t,T_tr,T_ve
1.59e-07,9239.06,3453.74
1.6e-07,9235.73,3462.76
1.61e-07,9232.41,3471.74
1.62e-07,9229.11,3480.69
1.63e-07,9225.82,3489.59
1.64e-07,9222.54,3498.47
1.65e-07,9219.27,3507.3
1.66e-07,9216.01,3516.1
1.67e-07,9212.77,3524.87
1.68e-07,9209.54,3533.6
1.69e-07,9206.32,3542.3
1.7e-07,9203.11,3550.96
1.71e-07,9199.91,3559.59
1.72e-07,9196.72,3568.18
1.73e-07,9193.55,3576.74
1.74e-07,9190.38,3585.27
1.75e-07,9187.23,3593.76
1.76e-07,9184.09,3602.22
1.77e-07,9180.96,3610.64
1.78e-07,9177.84,3619.04
1.79e-07,9174.73,3627.4
1.8e-07,9171.64,3635.73
1.81e-07,9168.55,3644.03
1.82e-07,9165.47,3652.29
1.83e-07,9162.41,3660.53
1.84e-07,9159.36,3668.73
1.85e-07,9156.31,3676.9
1.86e-07,9153.28,3685.04
1.87e-07,9150.26,3693.15
1.88e-07,9147.25,3701.23
1.89e-07,9144.24,3709.28
1.9e-07,9141.25,3717.3
1.91e-07,9138.27,3725.29
1.92e-07,9135.3,3733.25
1.93e-07,9132.34,3741.18
1.94e-07,9129.39,3749.08
1.95e-07,9126.45,3756.95
1.96e-07,9123.52,3764.79
1.97e-07,9120.6,3772.6
1.98e-07,9117.69,3780.39
1.99e-07,9114.79,3788.15
2e-07,9111.9,3795.87
2.01e-07,9109.02,3803.57
2.02e-07,9106.14,3811.25
2.03e-07,9103.28,3818.89
2.04e-07,9100.43,3826.51
2.05e-07,9097.59,3834.1
2.06e-07,9094.75,3841.66
2.07e-07,9091.93,3849.19
2.08e-07,9089.12,3856.7
2.09e-07,9086.31,3864.18
2.1e-07,9083.51,3871.64
2.11e-07,9080.73,3879.07
2.12e-07,9077.95,3886.47
2.13e-07,9075.18,3893.85
2.14e-07,9072.42,3901.2
2.15e-07,9069.67,3908.52
2.16e-07,9066.93,3915.82
2.17e-07,9064.2,3923.09
2.18e-07,9061.47,3930.34
2.19e-07,9058.76,3937.56
2.2e-07,9056.05,3944.76
2.21e-07,9053.36,3951.93
2.22e-07,9050.67,3959.08
2.23e-07,9047.99,3966.21
2.24e-07,9045.32,3973.31
2.25e-07,9042.65,3980.38
2.26e-07,9040,3987.43
2.27e-07,9037.35,3994.46
2.28e-07,9034.72,4001.46
2.29e-07,9032.09,4008.44
2.3e-07,9029.47,4015.4
2.31e-07,9026.86,4022.33
2.32e-07,9024.25,4029.24
2.33e-07,9021.66,4036.12
2.34e-07,9019.07,4042.99
2.35e-07,9016.49,4049.83
2.36e-07,9013.92,4056.64
2.37e-07,9011.35,4063.44
2.38e-07,9008.8,4070.21
2.39e-07,9006.25,4076.96
2.4e-07,9003.71,4083.68
2.41e-07,9001.18,4090.39
2.42e-07,8998.66,4097.07
2.43e-07,8996.14,4103.73
2.44e-07,8993.63,4110.37
2.45e-07,8991.13,4116.99
2.46e-07,8988.64,4123.58
2.47e-07,8986.16,4130.16
2.48e-07,8983.68,4136.71
2.49e-07,8981.21,4143.24
2.5e-07,8978.75,4149.75
2.51e-07,8976.29,4156.24
2.52e-07,8973.84,4162.71
2.53e-07,8971.41,4169.16
2.54e-07,8968.97,4175.58
2.55e-07,8966.55,4181.99
2.56e-07,8964.13,4188.37
2.57e-07,8961.72,4194.74
2.58e-07,8959.32,4201.08
2.59e-07,8956.92,4207.41
2.6e-07,8954.53,4213.71
2.61e-07,8952.15,4220
2.62e-07,8949.78,4226.27
2.63e-07,8947.41,4232.51
2.64e-07,8945.05,4238.74
2.65e-07,8942.7,4244.94
2.66e-07,8940.35,4251.13
2.67e-07,8938.01,4257.3
2.68e-07,8935.68,4263.45
2.69e-07,8933.35,4269.58
2.7e-07,8931.03,4275.69
2.71e-07,8928.72,4281.78
2.72e-07,8926.42,4287.85
2.73e-07,8924.12,4293.9
2.74e-07,8921.83,4299.94
2.75e-07,8919.54,4305.96
2.76e-07,8917.27,4311.95
2.77e-07,8914.99,4317.93
2.78e-07,8912.73,4323.9
2.79e-07,8910.47,4329.84
2.8e-07,8908.22,4335.77
2.81e-07,8905.98,4341.67
2.82e-07,8903.74,4347.56
2.83e-07,8901.5,4353.43
2.84e-07,8899.28,4359.29
2.85e-07,8897.06,4365.12
2.86e-07,8894.85,4370.94
2.87e-07,8892.64,4376.74
2.88e-07,8890.44,4382.53
2.89e-07,8888.25,4388.3
2.9e-07,8886.06,4394.04
2.91e-07,8883.88,4399.78
2.92e-07,8881.7,4405.49
2.93e-07,8879.53,4411.19
2.94e-07,8877.37,4416.87
2.95e-07,8875.21,4422.54
2.96e-07,8873.06,4428.19
2.97e-07,8870.92,4433.82
2.98e-07,8868.78,4439.43
2.99e-07,8866.64,4445.03
3e-07,8864.52,4450.61
3.01e-07,8862.4,4456.18
3.02e-07,8860.28,4461.73
3.03e-07,8858.17,4467.26
3.04e-07,8856.07,4472.78
3.05e-07,8853.97,4478.28
3.06e-07,8851.88,4483.76
3.07e-07,8849.8,4489.23
3.08e-07,8847.72,4494.69
3.09e-07,8845.64,4500.12
3.1e-07,8843.57,4505.55
3.11e-07,8841.51,4510.95
3.12e-07,8839.45,4516.34
3.13e-07,8837.4,4521.72
3.14e-07,8835.36,4527.08
3.15e-07,8833.32,4532.42
3.16e-07,8831.28,4537.75
3.17e-07,8829.25,4543.07
3.18e-07,8827.23,4548.37
3.19e-07,8825.21,4553.65
3.2e-07,8823.2,4558.92
3.21e-07,8821.19,4564.18
3.22e-07,8819.19,4569.42
3.23e-07,8817.2,4574.64
3.24e-07,8815.21,4579.85
3.25e-07,8813.22,4585.05
3.26e-07,8811.24,4590.23
3.27e-07,8809.27,4595.4
3.28e-07,8807.3,4600.55
3.29e-07,8805.33,4605.69
3.3e-07,8803.37,4610.81
3.31e-07,8801.42,4615.92
3.32e-07,8799.47,4621.02
3.33e-07,8797.53,4626.1
3.34e-07,8795.59,4631.17
3.35e-07,8793.66,4636.22
3.36e-07,8791.73,4641.26
3.37e-07,8789.81,4646.29
3.38e-07,8787.89,4651.3
3.39e-07,8785.98,4656.3
3.4e-07,8784.07,4661.28
3.41e-07,8782.17,4666.25
3.42e-07,8780.27,4671.21
3.43e-07,8778.38,4676.15
3.44e-07,8776.49,4681.08
3.45e-07,8774.61,4686
3.46e-07,8772.73,4690.91
3.47e-07,8770.86,4695.8
3.48e-07,8768.99,4700.67
3.49e-07,8767.12,4705.54
3.5e-07,8765.27,4710.39
3.51e-07,8763.41,4715.23
3.52e-07,8761.56,4720.05
3.53e-07,8759.72,4724.87
3.54e-07,8757.88,4729.67
3.55e-07,8756.05,4734.45
3.56e-07,8754.22,4739.23
3.57e-07,8752.39,4743.99
3.58e-07,8750.57,4748.74
3.59e-07,8748.76,4753.47
3.6e-07,8746.95,4758.2
3.61e-07,8745.14,4762.91
3.62e-07,8743.34,4767.61
3.63e-07,8741.54,4772.29
3.64e-07,8739.75,4776.97
3.65e-07,8737.96,4781.63
3.66e-07,8736.18,4786.28
3.67e-07,8734.4,4790.91
3.68e-07,8732.62,4795.54
3.69e-07,8730.85,4800.15
3.7e-07,8729.09,4804.75
3.71e-07,8727.33,4809.34
3.72e-07,8725.57,4813.92
3.73e-07,8723.82,4818.48
3.74e-07,8722.07,4823.04
3.75e-07,8720.33,4827.58
3.76e-07,8718.59,4832.11
3.77e-07,8716.85,4836.63
3.78e-07,8715.12,4841.13
3.79e-07,8713.4,4845.63
3.8e-07,8711.67,4850.11
3.81e-07,8709.96,4854.58
3.82e-07,8708.24,4859.05
3.83e-07,8706.53,4863.49
3.84e-07,8704.83,4867.93
3.85e-07,8703.13,4872.36
3.86e-07,8701.43,4876.77
3.87e-07,8699.74,4881.18
3.88e-07,8698.05,4885.57
3.89e-07,8696.37,4889.95
3.9e-07,8694.69,4894.32
3.91e-07,8693.01,4898.68
3.92e-07,8691.34,4903.03
3.93e-07,8689.67,4907.37
3.94e-07,8688.01,4911.7
3.95e-07,8686.35,4916.01
3.96e-07,8684.7,4920.32
3.97e-07,8683.04,4924.61
3.98e-07,8681.4,4928.89
3.99e-07,8679.75,4933.17
4e-07,8678.12,4937.43
4.01e-07,8676.48,4941.68
4.02e-07,8674.85,4945.92
4.03e-07,8673.22,4950.15
4.04e-07,8671.6,4954.37
4.05e-07,8669.98,4958.58
4.06e-07,8668.36,4962.78
4.07e-07,8666.75,4966.97
4.08e-07,8665.14,4971.15
4.09e-07,8663.54,4975.32
4.1e-07,8661.94,4979.47
4.11e-07,8660.34,4983.62
4.12e-07,8658.75,4987.76
4.13e-07,8657.16,4991.89
4.14e-07,8655.57,4996
4.15e-07,8653.99,5000.11
4.16e-07,8652.42,5004.21
4.17e-07,8650.84,5008.3
4.18e-07,8649.27,5012.37
4.19e-07,8647.7,5016.44
4.2e-07,8646.14,5020.5
4.21e-07,8644.58,5024.54
4.22e-07,8643.03,5028.58
4.23e-07,8641.48,5032.61
4.24e-07,8639.93,5036.63
4.25e-07,8638.38,5040.64
4.26e-07,8636.84,5044.64
4.27e-07,8635.31,5048.63
4.28e-07,8633.77,5052.61
4.29e-07,8632.24,5056.58
4.3e-07,8630.71,5060.54
4.31e-07,8629.19,5064.49
4.32e-07,8627.67,5068.43
4.33e-07,8626.16,5072.36
4.34e-07,8624.64,5076.29
4.35e-07,8623.14,5080.2
4.36e-07,8621.63,5084.11
4.37e-07,8620.13,5088
4.38e-07,8618.63,5091.89
4.39e-07,8617.13,5095.76
4.4e-07,8615.64,5099.63
4.41e-07,8614.15,5103.49
4.42e-07,8612.67,5107.34
4.43e-07,8611.19,5111.18
4.44e-07,8609.71,5115.01
4.45e-07,8608.24,5118.83
4.46e-07,8606.76,5122.65
4.47e-07,8605.3,5126.45
4.48e-07,8603.83,5130.25
4.49e-07,8602.37,5134.03
4.5e-07,8600.91,5137.81
4.51e-07,8599.46,5141.58
4.52e-07,8598.01,5145.34
4.53e-07,8596.56,5149.09
4.54e-07,8595.11,5152.84
4.55e-07,8593.67,5156.57
4.56e-07,8592.23,5160.3
4.57e-07,8590.8,5164.01
4.58e-07,8589.37,5167.72
4.59e-07,8587.94,5171.42
4.6e-07,8586.51,5175.11
4.61e-07,8585.09,5178.8
4.62e-07,8583.67,5182.47
4.63e-07,8582.26,5186.14
4.64e-07,8580.84,5189.79
4.65e-07,8579.44,5193.44
4.66e-07,8578.03,5197.08
4.67e-07,8576.63,5200.72
4.68e-07,8575.23,5204.34
4.69e-07,8573.83,5207.96
4.7e-07,8572.43,5211.57
4.71e-07,8571.04,5215.16
4.72e-07,8569.66,5218.76
4.73e-07,8568.27,5222.34
4.74e-07,8566.89,5225.91
4.75e-07,8565.51,5229.48
4.76e-07,8564.14,5233.04
4.77e-07,8562.76,5236.59
4.78e-07,8561.39,5240.14
4.79e-07,8560.03,5243.67
4.8e-07,8558.66,5247.2
4.81e-07,8557.3,5250.72
4.82e-07,8555.95,5254.23
4.83e-07,8554.59,5257.73
4.84e-07,8553.24,5261.23
4.85e-07,8551.89,5264.71
4.86e-07,8550.55,5268.19
4.87e-07,8549.2,5271.67
4.88e-07,8547.86,5275.13
4.89e-07,8546.53,5278.59
4.9e-07,8545.19,5282.04
4.91e-07,8543.86,5285.48
4.92e-07,8542.53,5288.91
4.93e-07,8541.21,5292.34
4.94e-07,8539.89,5295.76
4.95e-07,8538.57,5299.17
4.96e-07,8537.25,5302.57
4.97e-07,8535.94,5305.97
4.98e-07,8534.62,5309.36
4.99e-07,8533.32,5312.74
5e-07,8532.01,5316.11
5.01e-07,8530.71,5319.48
5.02e-07,8529.41,5322.84
5.03e-07,8528.11,5326.19
5.04e-07,8526.82,5329.53
5.05e-07,8525.52,5332.87
5.06e-07,8524.24,5336.2
5.07e-07,8522.95,5339.52
5.08e-07,8521.67,5342.84
5.09e-07,8520.38,5346.15
5.1e-07,8519.11,5349.45
5.11e-07,8517.83,5352.74
5.12e-07,8516.56,5356.03
5.13e-07,8515.29,5359.31
5.14e-07,8514.02,5362.58
5.15e-07,8512.76,5365.85
5.16e-07,8511.5,5369.1
5.17e-07,8510.24,5372.36
5.18e-07,8508.98,5375.6
5.19e-07,8507.73,5378.84
5.2e-07,8506.47,5382.07
5.21e-07,8505.23,5385.29
5.22e-07,8503.98,5388.51
5.23e-07,8502.74,5391.72
5.24e-07,8501.49,5394.92
5.25e-07,8500.26,5398.12
5.26e-07,8499.02,5401.31
5.27e-07,8497.79,5404.49
5.28e-07,8496.56,5407.66
5.29e-07,8495.33,5410.83
5.3e-07,8494.1,5414
5.31e-07,8492.88,5417.15
5.32e-07,8491.66,5420.3
5.33e-07,8490.44,5423.44
5.34e-07,8489.23,5426.58
5.35e-07,8488.01,5429.71
5.36e-07,8486.8,5432.83
5.37e-07,8485.6,5435.94
5.38e-07,8484.39,5439.05
5.39e-07,8483.19,5442.16
5.4e-07,8481.99,5445.25
5.41e-07,8480.79,5448.34
5.42e-07,8479.59,5451.42
5.43e-07,8478.4,5454.5
5.44e-07,8477.21,5457.57
5.45e-07,8476.02,5460.64
5.46e-07,8474.84,5463.69
5.47e-07,8473.65,5466.74
5.48e-07,8472.47,5469.79
5.49e-07,8471.29,5472.83
5.5e-07,8470.12,5475.86
5.51e-07,8468.94,5478.88
5.52e-07,8467.77,5481.9
5.53e-07,8466.6,5484.92
5.54e-07,8465.44,5487.92
5.55e-07,8464.27,5490.93
5.56e-07,8463.11,5493.92
5.57e-07,8461.95,5496.91
5.58e-07,8460.79,5499.89
5.59e-07,8459.64,5502.87
5.6e-07,8458.49,5505.84
5.61e-07,8457.34,5508.8
5.62e-07,8456.19,5511.76
5.63e-07,8455.04,5514.71
5.64e-07,8453.9,5517.66
5.65e-07,8452.76,5520.6
5.66e-07,8451.62,5523.53
5.67e-07,8450.48,5526.46
5.68e-07,8449.35,5529.38
5.69e-07,8448.22,5532.29
5.7e-07,8447.09,5535.2
5.71e-07,8445.96,5538.11
5.72e-07,8444.83,5541.01
5.73e-07,8443.71,5543.9
5.74e-07,8442.59,5546.78
5.75e-07,8441.47,5549.66
5.76e-07,8440.35,5552.54
5.77e-07,8439.24,5555.41
5.78e-07,8438.13,5558.27
5.79e-07,8437.02,5561.13
5.8e-07,8435.91,5563.98
5.81e-07,8434.81,5566.83
5.82e-07,8433.7,5569.67
5.83e-07,8432.6,5572.5
5.84e-07,8431.5,5575.33
5.85e-07,8430.41,5578.15
5.86e-07,8429.31,5580.97
5.87e-07,8428.22,5583.78
5.88e-07,8427.13,5586.59
5.89e-07,8426.04,5589.39
5.9e-07,8424.95,5592.18
5.91e-07,8423.87,5594.97
5.92e-07,8422.79,5597.75
5.93e-07,8421.71,5600.53
5.94e-07,8420.63,5603.3
5.95e-07,8419.56,5606.07
5.96e-07,8418.48,5608.83
5.97e-07,8417.41,5611.59
5.98e-07,8416.34,5614.34
5.99e-07,8415.27,5617.09
6e-07,8414.21,5619.83
6.01e-07,8413.15,5622.56
6.02e-07,8412.09,5625.29
6.03e-07,8411.03,5628.01
6.04e-07,8409.97,5630.73
6.05e-07,8408.91,5633.44
6.06e-07,8407.86,5636.15
6.07e-07,8406.81,5638.85
6.08e-07,8405.76,5641.55
6.09e-07,8404.72,5644.24
6.1e-07,8403.67,5646.93
6.11e-07,8402.63,5649.61
6.12e-07,8401.59,5652.29
6.13e-07,8400.55,5654.96
6.14e-07,8399.51,5657.62
6.15e-07,8398.48,5660.28
6.16e-07,8397.44,5662.94
6.17e-07,8396.41,5665.59
6.18e-07,8395.38,5668.23
6.19e-07,8394.36,5670.87
6.2e-07,8393.33,5673.51
6.21e-07,8392.31,5676.14
6.22e-07,8391.29,5678.76
6.23e-07,8390.27,5681.38
6.24e-07,8389.25,5683.99
6.25e-07,8388.24,5686.6
6.26e-07,8387.22,5689.21
6.27e-07,8386.21,5691.81
6.28e-07,8385.2,5694.4
6.29e-07,8384.19,5696.99
6.3e-07,8383.19,5699.57
6.31e-07,8382.18,5702.15
6.32e-07,8381.18,5704.73
6.33e-07,8380.18,5707.3
6.34e-07,8379.18,5709.86
6.35e-07,8378.19,5712.42
6.36e-07,8377.19,5714.98
6.37e-07,8376.2,5717.53
6.38e-07,8375.21,5720.07
6.39e-07,8374.22,5722.61
6.4e-07,8373.23,5725.15
6.41e-07,8372.25,5727.68
6.42e-07,8371.26,5730.2
6.43e-07,8370.28,5732.72
6.44e-07,8369.3,5735.24
6.45e-07,8368.32,5737.75
6.46e-07,8367.35,5740.26
6.47e-07,8366.37,5742.76
6.48e-07,8365.4,5745.26
6.49e-07,8364.43,5747.75
6.5e-07,8363.46,5750.24
6.51e-07,8362.49,5752.72
6.52e-07,8361.53,5755.2
6.53e-07,8360.56,5757.67
6.54e-07,8359.6,5760.14
6.55e-07,8358.64,5762.6
6.56e-07,8357.68,5765.06
6.57e-07,8356.73,5767.52
6.58e-07,8355.77,5769.97
6.59e-07,8354.82,5772.41
6.6e-07,8353.87,5774.86
6.61e-07,8352.92,5777.29
6.62e-07,8351.97,5779.72
6.63e-07,8351.03,5782.15
6.64e-07,8350.08,5784.58
6.65e-07,8349.14,5786.99
6.66e-07,8348.2,5789.41
6.67e-07,8347.26,5791.82
6.68e-07,8346.32,5794.22
6.69e-07,8345.38,5796.62
6.7e-07,8344.45,5799.02
6.71e-07,8343.52,5801.41
6.72e-07,8342.59,5803.8
6.73e-07,8341.66,5806.18
6.74e-07,8340.73,5808.56
6.75e-07,8339.81,5810.93
6.76e-07,8338.88,5813.3
6.77e-07,8337.96,5815.67
6.78e-07,8337.04,5818.03
6.79e-07,8336.12,5820.39
6.8e-07,8335.2,5822.74
6.81e-07,8334.29,5825.09
6.82e-07,8333.37,5827.43
6.83e-07,8332.46,5829.77
6.84e-07,8331.55,5832.11
6.85e-07,8330.64,5834.44
6.86e-07,8329.73,5836.76
6.87e-07,8328.83,5839.09
6.88e-07,8327.92,5841.4
6.89e-07,8327.02,5843.72
6.9e-07,8326.12,5846.03
6.91e-07,8325.22,5848.33
6.92e-07,8324.32,5850.63
6.93e-07,8323.43,5852.93
6.94e-07,8322.53,5855.22
6.95e-07,8321.64,5857.51
6.96e-07,8320.75,5859.8
6.97e-07,8319.86,5862.08
6.98e-07,8318.97,5864.35
6.99e-07,8318.08,5866.63
7e-07,8317.2,5868.89
7.01e-07,8316.31,5871.16
7.02e-07,8315.43,5873.42
7.03e-07,8314.55,5875.67
7.04e-07,8313.67,5877.93
7.05e-07,8312.79,5880.17
7.06e-07,8311.92,5882.42
7.07e-07,8311.04,5884.66
7.08e-07,8310.17,5886.89
7.09e-07,8309.3,5889.12
7.1e-07,8308.43,5891.35
7.11e-07,8307.56,5893.58
7.12e-07,8306.7,5895.8
7.13e-07,8305.83,5898.01
7.14e-07,8304.97,5900.22
7.15e-07,8304.1,5902.43
7.16e-07,8303.24,5904.63
7.17e-07,8302.39,5906.83
7.18e-07,8301.53,5909.03
7.19e-07,8300.67,5911.22
7.2e-07,8299.82,5913.41
7.21e-07,8298.96,5915.59
7.22e-07,8298.11,5917.77
7.23e-07,8297.26,5919.95
7.24e-07,8296.41,5922.12
7.25e-07,8295.57,5924.29
7.26e-07,8294.72,5926.46
7.27e-07,8293.88,5928.62
7.28e-07,8293.03,5930.78
7.29e-07,8292.19,5932.93
7.3e-07,8291.35,5935.08
7.31e-07,8290.51,5937.23
7.32e-07,8289.68,5939.37
7.33e-07,8288.84,5941.51
7.34e-07,8288.01,5943.64
7.35e-07,8287.18,5945.77
7.36e-07,8286.34,5947.9
7.37e-07,8285.51,5950.02
7.38e-07,8284.69,5952.14
7.39e-07,8283.86,5954.26
7.4e-07,8283.03,5956.37
7.41e-07,8282.21,5958.48
7.42e-07,8281.39,5960.58
7.43e-07,8280.57,5962.68
7.44e-07,8279.75,5964.78
7.45e-07,8278.93,5966.87
7.46e-07,8278.11,5968.96
7.47e-07,8277.29,5971.05
7.48e-07,8276.48,5973.13
7.49e-07,8275.67,5975.21
7.5e-07,8274.86,5977.29
7.51e-07,8274.05,5979.36
7.52e-07,8273.24,5981.43
7.53e-07,8272.43,5983.49
7.54e-07,8271.62,5985.56
7.55e-07,8270.82,5987.61
7.56e-07,8270.02,5989.67
7.57e-07,8269.21,5991.72
7.58e-07,8268.41,5993.77
7.59e-07,8267.61,5995.81
7.6e-07,8266.82,5997.85
7.61e-07,8266.02,5999.89
7.62e-07,8265.23,6001.92
7.63e-07,8264.43,6003.95
7.64e-07,8263.64,6005.97
7.65e-07,8262.85,6008
7.66e-07,8262.06,6010.02
7.67e-07,8261.27,6012.03
7.68e-07,8260.48,6014.04
7.69e-07,8259.7,6016.05
7.7e-07,8258.91,6018.06
7.71e-07,8258.13,6020.06
7.72e-07,8257.35,6022.06
7.73e-07,8256.57,6024.05
7.74e-07,8255.79,6026.04
7.75e-07,8255.01,6028.03
7.76e-07,8254.23,6030.02
7.77e-07,8253.46,6032
7.78e-07,8252.68,6033.98
7.79e-07,8251.91,6035.95
7.8e-07,8251.14,6037.92
7.81e-07,8250.37,6039.89
7.82e-07,8249.6,6041.85
7.83e-07,8248.83,6043.82
7.84e-07,8248.07,6045.77
7.85e-07,8247.3,6047.73
7.86e-07,8246.54,6049.68
7.87e-07,8245.77,6051.63
7.88e-07,8245.01,6053.57
7.89e-07,8244.25,6055.51
7.9e-07,8243.49,6057.45
7.91e-07,8242.74,6059.39
7.92e-07,8241.98,6061.32
7.93e-07,8241.23,6063.25
7.94e-07,8240.47,6065.17
7.95e-07,8239.72,6067.09
7.96e-07,8238.97,6069.01
7.97e-07,8238.22,6070.93
7.98e-07,8237.47,6072.84
7.99e-07,8236.72,6074.75
8e-07,8235.97,6076.66
8.01e-07,8235.23,6078.56
8.02e-07,8234.49,6080.46
8.03e-07,8233.74,6082.35
8.04e-07,8233,6084.25
8.05e-07,8232.26,6086.14
8.06e-07,8231.52,6088.02
8.07e-07,8230.78,6089.91
8.08e-07,8230.05,6091.79
8.09e-07,8229.31,6093.67
8.1e-07,8228.58,6095.54
8.11e-07,8227.85,6097.41
8.12e-07,8227.11,6099.28
8.13e-07,8226.38,6101.14
8.14e-07,8225.65,6103.01
8.15e-07,8224.92,6104.86
8.16e-07,8224.2,6106.72
8.17e-07,8223.47,6108.57
8.18e-07,8222.75,6110.42
8.19e-07,8222.02,6112.27
8.2e-07,8221.3,6114.11
8.21e-07,8220.58,6115.95
8.22e-07,8219.86,6117.79
8.23e-07,8219.14,6119.62
8.24e-07,8218.42,6121.46
8.25e-07,8217.71,6123.28
8.26e-07,8216.99,6125.11
