t,Tv
6.0512e-07,18093.5
6.07185e-07,18115.2
6.09257e-07,18126.1
6.11337e-07,18136.9
6.13423e-07,18147.8
6.15517e-07,18158.6
6.15517e-07,18169.5
6.17618e-07,18180.3
6.19726e-07,18191.2
6.21841e-07,18202
6.23963e-07,18212.9
6.23963e-07,18212.9
6.26093e-07,18223.8
6.2823e-07,18234.6
6.30374e-07,18245.5
6.32526e-07,18245.5
6.34684e-07,18256.3
6.36851e-07,18267.2
6.39024e-07,18278
6.41205e-07,18288.9
6.43394e-07,18299.7
6.4559e-07,18310.6
6.4559e-07,18321.4
6.47793e-07,18321.4
6.50004e-07,18332.3
6.52223e-07,18343.2
6.54449e-07,18354
6.56683e-07,18364.9
6.58924e-07,18375.7
6.61173e-07,18375.7
6.63429e-07,18386.6
6.63429e-07,18397.4
6.65694e-07,18408.3
6.67966e-07,18408.3
6.70246e-07,18419.1
6.72533e-07,18430
6.74829e-07,18440.8
6.77132e-07,18440.8
6.79443e-07,18451.7
6.79443e-07,18462.6
6.81762e-07,18462.6
6.84089e-07,18473.4
6.86424e-07,18484.3
6.88767e-07,18484.3
6.91117e-07,18495.1
6.93476e-07,18506
6.95843e-07,18516.8
6.98218e-07,18527.7
7.00601e-07,18527.7
7.02992e-07,18538.5
7.05392e-07,18549.4
7.07799e-07,18560.2
7.10215e-07,18560.2
7.12639e-07,18571.1
7.15071e-07,18571.1
7.17512e-07,18582
7.19961e-07,18592.8
7.22418e-07,18603.7
7.24884e-07,18603.7
7.27358e-07,18614.5
7.29841e-07,18625.4
7.32332e-07,18625.4
7.34831e-07,18636.2
7.37339e-07,18636.2
7.37339e-07,18647.1
7.42381e-07,18647.1
7.44915e-07,18657.9
7.47457e-07,18657.9
7.47457e-07,18668.8
7.50008e-07,18668.8
7.52568e-07,18679.6
7.55137e-07,18679.6
7.57714e-07,18690.5
7.603e-07,18690.5
7.62895e-07,18701.3
7.65499e-07,18701.3
7.68112e-07,18712.2
7.70733e-07,18712.2
7.73364e-07,18723.1
7.76003e-07,18723.1
7.78652e-07,18733.9
7.8131e-07,18733.9
7.83976e-07,18744.8
7.89337e-07,18744.8
7.89337e-07,18755.6
7.94734e-07,18755.6
7.97447e-07,18766.5
8.029e-07,18766.5
8.0564e-07,18777.3
8.11149e-07,18777.3
8.13917e-07,18788.2
8.19483e-07,18788.2
8.19483e-07,18799
8.27902e-07,18799
8.27902e-07,18809.9
8.39263e-07,18809.9
8.39263e-07,18820.7
8.47886e-07,18820.7
8.5078e-07,18831.6
8.62454e-07,18831.6
8.62454e-07,18831.6
8.65398e-07,18842.5
8.80268e-07,18842.5
8.83272e-07,18853.3
9.13886e-07,18853.3
9.13886e-07,18864.2
9.58537e-07,18864.2
9.61808e-07,18853.3
9.91759e-07,18853.3
9.95144e-07,18842.5
1.0157e-06,18842.5
1.0157e-06,18831.6
1.03315e-06,18831.6
1.03315e-06,18820.7
1.04733e-06,18820.7
1.04733e-06,18809.9
1.0617e-06,18809.9
1.0617e-06,18799
1.07627e-06,18799
1.07627e-06,18788.2
1.08733e-06,18788.2
1.08733e-06,18777.3
1.0985e-06,18777.3
1.0985e-06,18766.5
1.10978e-06,18766.5
1.10978e-06,18755.6
1.11737e-06,18755.6
1.12119e-06,18744.8
1.12885e-06,18744.8
1.12885e-06,18733.9
1.14045e-06,18733.9
1.14045e-06,18723.1
1.14825e-06,18723.1
1.15217e-06,18712.2
1.1561e-06,18712.2
1.16005e-06,18701.3
1.16798e-06,18701.3
1.16798e-06,18690.5
1.17596e-06,18690.5
1.17596e-06,18679.6
1.17596e-06,18679.6
1.18401e-06,18679.6
1.18401e-06,18668.8
1.1921e-06,18668.8
1.19617e-06,18657.9
1.20025e-06,18657.9
1.20435e-06,18647.1
1.20846e-06,18647.1
1.21258e-06,18636.2
1.21672e-06,18636.2
1.21672e-06,18625.4
1.22504e-06,18625.4
1.22504e-06,18614.5
1.23342e-06,18614.5
1.23342e-06,18603.7
1.24185e-06,18603.7
1.24185e-06,18592.8
1.25035e-06,18592.8
1.25035e-06,18582
1.25461e-06,18582
1.25461e-06,18571.1
1.26319e-06,18571.1
1.26319e-06,18560.2
1.27183e-06,18560.2
1.27183e-06,18549.4
1.28053e-06,18549.4
1.28053e-06,18538.5
1.2849e-06,18538.5
1.2849e-06,18527.7
1.29368e-06,18527.7
1.29368e-06,18516.8
1.30253e-06,18516.8
1.30253e-06,18506
1.30697e-06,18506
1.30697e-06,18495.1
1.31591e-06,18495.1
1.31591e-06,18484.3
1.3204e-06,18484.3
1.32491e-06,18473.4
1.32943e-06,18473.4
1.32943e-06,18462.6
1.33397e-06,18462.6
1.33852e-06,18451.7
1.34309e-06,18451.7
1.34309e-06,18440.8
1.34767e-06,18440.8
1.35227e-06,18430
1.35689e-06,18430
1.35689e-06,18419.1
1.36152e-06,18419.1
1.36617e-06,18408.3
1.37083e-06,18408.3
1.37083e-06,18397.4
1.37551e-06,18397.4
1.3802e-06,18386.6
1.38491e-06,18386.6
1.38491e-06,18375.7
1.38964e-06,18375.7
1.39438e-06,18364.9
1.39914e-06,18364.9
1.39914e-06,18354
1.40392e-06,18354
1.40871e-06,18343.2
1.41352e-06,18332.3
1.41834e-06,18332.3
1.41834e-06,18321.4
1.42318e-06,18321.4
1.42804e-06,18310.6
1.43291e-06,18310.6
1.43291e-06,18299.7
1.43781e-06,18299.7
1.44271e-06,18288.9
1.44764e-06,18278
1.45258e-06,18278
1.45258e-06,18267.2
1.45754e-06,18267.2
1.46251e-06,18256.3
1.4675e-06,18245.5
1.47251e-06,18245.5
1.47251e-06,18234.6
1.47754e-06,18234.6
1.48258e-06,18223.8
1.48764e-06,18212.9
1.49272e-06,18212.9
1.49272e-06,18202
1.49781e-06,18202
1.50292e-06,18191.2
1.50805e-06,18180.3
1.5132e-06,18180.3
1.5132e-06,18169.5
1.51836e-06,18169.5
1.51836e-06,18158.6
1.52355e-06,18158.6
1.52355e-06,18158.6
1.52875e-06,18147.8
1.53396e-06,18136.9
1.5392e-06,18136.9
1.5392e-06,18126.1
1.54445e-06,18126.1
1.54445e-06,18115.2
1.54973e-06,18115.2
1.55501e-06,18104.4
1.56032e-06,18104.4
1.56032e-06,18093.5
1.56565e-06,18093.5
1.56565e-06,18082.6
1.57099e-06,18082.6
1.57099e-06,18071.8
1.57635e-06,18071.8
1.58173e-06,18060.9
1.58713e-06,18060.9
1.58713e-06,18050.1
1.59255e-06,18050.1
1.59255e-06,18039.2
1.59798e-06,18039.2
1.59798e-06,18028.4
1.60344e-06,18028.4
1.60891e-06,18017.5
1.6144e-06,18006.7
1.61991e-06,17995.8
1.62544e-06,17995.8
1.62544e-06,17985
1.63099e-06,17985
1.63099e-06,17974.1
1.63656e-06,17974.1
1.63656e-06,17963.2
1.64214e-06,17963.2
1.64775e-06,17952.4
1.65337e-06,17952.4
1.65337e-06,17941.5
1.65901e-06,17941.5
1.65901e-06,17930.7
1.66468e-06,17930.7
1.66468e-06,17919.8
1.67036e-06,17919.8
1.67036e-06,17909
1.67606e-06,17909
1.67606e-06,17898.1
1.68752e-06,17898.1
1.68752e-06,17887.3
1.69328e-06,17887.3
1.69328e-06,17876.4
1.69906e-06,17876.4
1.69906e-06,17865.6
1.70486e-06,17865.6
1.70486e-06,17854.7
1.71068e-06,17854.7
1.71068e-06,17843.9
1.71651e-06,17843.9
1.72237e-06,17833
1.72825e-06,17822.1
1.73415e-06,17822.1
1.73415e-06,17811.3
1.74007e-06,17811.3
1.74007e-06,17800.4
1.74601e-06,17800.4
1.74601e-06,17789.6
1.75197e-06,17789.6
1.75197e-06,17778.7
1.75795e-06,17778.7
1.75795e-06,17767.9
1.76395e-06,17767.9
1.76997e-06,17757
1.77601e-06,17746.2
1.78207e-06,17735.3
1.78815e-06,17735.3
1.78815e-06,17724.5
1.79426e-06,17724.5
1.79426e-06,17713.6
1.80038e-06,17713.6
1.80038e-06,17702.7
1.80652e-06,17702.7
1.80652e-06,17691.9
1.81269e-06,17691.9
1.81888e-06,17681
1.82509e-06,17670.2
1.83131e-06,17670.2
1.83131e-06,17659.3
1.83756e-06,17659.3
1.83756e-06,17648.5
1.84384e-06,17648.5
1.84384e-06,17637.6
1.85013e-06,17637.6
1.85013e-06,17626.8
1.85644e-06,17626.8
1.85644e-06,17615.9
1.86278e-06,17615.9
1.86278e-06,17605.1
1.86914e-06,17605.1
1.87552e-06,17594.2
1.88192e-06,17594.2
1.88192e-06,17583.3
1.88834e-06,17572.5
1.89479e-06,17572.5
1.89479e-06,17561.6
1.90125e-06,17561.6
1.90125e-06,17550.8
1.90125e-06,17550.8
1.90774e-06,17550.8
1.90774e-06,17539.9
1.91425e-06,17539.9
1.91425e-06,17529.1
1.92079e-06,17529.1
1.92079e-06,17518.2
1.92734e-06,17518.2
1.93392e-06,17507.4
1.93392e-06,17496.5
1.94052e-06,17496.5
1.94715e-06,17485.7
1.95379e-06,17485.7
1.95379e-06,17474.8
1.96046e-06,17463.9
1.96715e-06,17463.9
1.96715e-06,17453.1
1.97387e-06,17453.1
1.97387e-06,17442.2
1.9806e-06,17442.2
1.9806e-06,17431.4
1.98736e-06,17431.4
1.98736e-06,17420.5
1.99415e-06,17420.5
1.99415e-06,17409.7
2.00095e-06,17409.7
2.00095e-06,17398.8
2.00778e-06,17398.8
2.00778e-06,17388
2.01463e-06,17388
2.02151e-06,17377.1
2.02841e-06,17377.1
2.02841e-06,17366.3
2.03533e-06,17366.3
2.03533e-06,17355.4
2.04228e-06,17355.4
2.04228e-06,17344.5
2.04925e-06,17344.5
2.04925e-06,17333.7
2.05624e-06,17333.7
2.05624e-06,17322.8
2.06326e-06,17322.8
2.06326e-06,17312
2.0703e-06,17312
2.0703e-06,17301.1
2.07737e-06,17301.1
2.07737e-06,17290.3
2.08446e-06,17290.3
2.08446e-06,17279.4
2.09158e-06,17279.4
2.09158e-06,17268.6
2.09871e-06,17268.6
2.10588e-06,17257.7
2.11306e-06,17246.9
2.12028e-06,17246.9
2.12028e-06,17236
2.12751e-06,17236
2.12751e-06,17225.2
2.13477e-06,17225.2
2.13477e-06,17214.3
2.14206e-06,17214.3
2.14206e-06,17203.4
2.14937e-06,17203.4
2.14937e-06,17192.6
2.15671e-06,17192.6
2.15671e-06,17181.7
2.16407e-06,17181.7
2.16407e-06,17170.9
2.17146e-06,17170.9
2.17146e-06,17160
2.17887e-06,17160
2.1863e-06,17149.2
2.19377e-06,17138.3
2.20125e-06,17127.5
2.20877e-06,17127.5
2.20877e-06,17116.6
2.2163e-06,17116.6
2.2163e-06,17105.8
2.22387e-06,17105.8
2.22387e-06,17094.9
2.23146e-06,17094.9
2.23146e-06,17084
2.23908e-06,17084
2.23908e-06,17073.2
2.24672e-06,17073.2
2.24672e-06,17062.3
2.25439e-06,17062.3
2.25439e-06,17051.5
2.26208e-06,17051.5
2.26208e-06,17040.6
2.2698e-06,17040.6
2.2698e-06,17029.8
2.27755e-06,17029.8
2.27755e-06,17018.9
2.28532e-06,17018.9
2.28532e-06,17008.1
2.30095e-06,17008.1
2.30095e-06,16997.2
2.3088e-06,16997.2
2.3088e-06,16986.4
2.31668e-06,16986.4
2.31668e-06,16975.5
2.32459e-06,16975.5
2.32459e-06,16964.6
2.32459e-06,16964.6
2.33252e-06,16964.6
2.33252e-06,16953.8
2.34048e-06,16953.8
2.34048e-06,16942.9
2.34847e-06,16942.9
2.34847e-06,16932.1
2.35649e-06,16932.1
2.35649e-06,16921.2
2.36453e-06,16921.2
2.36453e-06,16910.4
2.3726e-06,16910.4
2.3807e-06,16899.5
2.38882e-06,16888.7
2.39698e-06,16888.7
2.39698e-06,16877.8
2.40516e-06,16877.8
2.40516e-06,16867
2.41337e-06,16856.1
2.4216e-06,16856.1
2.4216e-06,16845.2
2.42987e-06,16845.2
2.42987e-06,16834.4
2.43816e-06,16834.4
2.43816e-06,16823.5
2.44648e-06,16823.5
2.44648e-06,16812.7
2.45483e-06,16812.7
2.45483e-06,16801.8
2.46321e-06,16801.8
2.46321e-06,16791
2.47162e-06,16791
2.47162e-06,16780.1
2.48006e-06,16780.1
2.48852e-06,16769.3
2.49701e-06,16769.3
2.49701e-06,16758.4
2.50554e-06,16747.6
2.51409e-06,16747.6
2.51409e-06,16736.7
2.52267e-06,16736.7
2.52267e-06,16725.8
2.53128e-06,16725.8
2.53128e-06,16715
2.53992e-06,16715
2.53992e-06,16704.1
2.54859e-06,16704.1
2.54859e-06,16693.3
2.55729e-06,16693.3
2.55729e-06,16682.4
2.56601e-06,16682.4
2.56601e-06,16671.6
2.57477e-06,16671.6
2.58356e-06,16660.7
2.59238e-06,16649.9
2.60123e-06,16649.9
2.60123e-06,16639
2.6101e-06,16639
2.6101e-06,16628.2
2.61901e-06,16628.2
2.61901e-06,16617.3
2.62795e-06,16617.3
2.62795e-06,16606.5
2.63692e-06,16606.5
2.63692e-06,16595.6
2.64592e-06,16595.6
2.64592e-06,16584.7
2.65495e-06,16584.7
2.65495e-06,16573.9
2.66401e-06,16573.9
2.67311e-06,16563
2.68223e-06,16552.2
2.69138e-06,16552.2
2.69138e-06,16541.3
2.70057e-06,16541.3
2.70057e-06,16530.5
2.70979e-06,16530.5
2.70979e-06,16519.6
2.71904e-06,16519.6
2.71904e-06,16508.8
2.72832e-06,16508.8
2.72832e-06,16497.9
2.73763e-06,16497.9
2.73763e-06,16487.1
2.74697e-06,16487.1
2.74697e-06,16476.2
2.75635e-06,16476.2
2.76576e-06,16465.3
2.7752e-06,16454.5
2.78467e-06,16443.6
2.79417e-06,16443.6
2.79417e-06,16432.8
2.80371e-06,16432.8
2.80371e-06,16421.9
2.81328e-06,16421.9
2.81328e-06,16411.1
2.82288e-06,16411.1
2.82288e-06,16400.2
2.83251e-06,16400.2
2.83251e-06,16389.4
2.84218e-06,16389.4
2.85188e-06,16378.5
2.86162e-06,16367.7
2.87138e-06,16367.7
2.87138e-06,16356.8
2.87138e-06,16356.8
2.88118e-06,16356.8
2.88118e-06,16345.9
2.89102e-06,16345.9
2.89102e-06,16335.1
2.90088e-06,16335.1
2.90088e-06,16324.2
2.91079e-06,16324.2
2.91079e-06,16313.4
2.92072e-06,16313.4
2.92072e-06,16302.5
2.93069e-06,16302.5
2.93069e-06,16291.7
2.94069e-06,16291.7
2.95073e-06,16280.8
2.9608e-06,16280.8
2.9608e-06,16270
2.9709e-06,16270
2.9709e-06,16259.1
2.98104e-06,16259.1
2.98104e-06,16248.3
2.99122e-06,16248.3
2.99122e-06,16237.4
3.00143e-06,16237.4
3.00143e-06,16226.5
3.01167e-06,16226.5
3.01167e-06,16215.7
3.02195e-06,16215.7
3.03227e-06,16204.8
3.04261e-06,16194
3.053e-06,16194
3.053e-06,16183.1
3.06342e-06,16183.1
3.06342e-06,16172.3
3.07388e-06,16172.3
3.07388e-06,16161.4
3.08437e-06,16161.4
3.08437e-06,16150.6
3.09489e-06,16150.6
3.09489e-06,16139.7
3.10546e-06,16139.7
3.11606e-06,16128.9
3.12669e-06,16128.9
3.12669e-06,16118
3.13736e-06,16118
3.13736e-06,16107.1
3.14807e-06,16107.1
3.14807e-06,16096.3
3.15882e-06,16096.3
3.15882e-06,16085.4
3.1696e-06,16085.4
3.1696e-06,16074.6
3.18042e-06,16074.6
3.19127e-06,16063.7
3.20216e-06,16063.7
3.20216e-06,16052.9
3.21309e-06,16052.9
3.21309e-06,16042
3.22406e-06,16042
3.22406e-06,16031.2
3.23506e-06,16031.2
3.23506e-06,16020.3
3.2461e-06,16020.3
3.2461e-06,16009.5
3.25718e-06,16009.5
3.2683e-06,15998.6
3.27946e-06,15987.7
3.29065e-06,15987.7
3.29065e-06,15976.9
3.30188e-06,15976.9
3.30188e-06,15966
3.31315e-06,15966
3.31315e-06,15955.2
3.32446e-06,15955.2
3.32446e-06,15944.3
3.3358e-06,15944.3
3.3358e-06,15933.5
3.35861e-06,15933.5
3.35861e-06,15922.6
3.37008e-06,15922.6
3.37008e-06,15911.8
3.38158e-06,15911.8
3.38158e-06,15900.9
3.39312e-06,15900.9
3.39312e-06,15890.1
3.4047e-06,15890.1
3.4047e-06,15879.2
3.41632e-06,15879.2
3.42798e-06,15868.4
3.43968e-06,15868.4
3.43968e-06,15857.5
3.45142e-06,15857.5
3.45142e-06,15846.6
3.4632e-06,15846.6
3.4632e-06,15835.8
3.47502e-06,15835.8
3.47502e-06,15824.9
3.48688e-06,15824.9
3.49878e-06,15814.1
3.51073e-06,15814.1
3.51073e-06,15803.2
3.52271e-06,15803.2
3.52271e-06,15792.4
3.53473e-06,15792.4
3.53473e-06,15792.4
3.53473e-06,15781.5
3.5468e-06,15781.5
3.5468e-06,15770.7
3.5589e-06,15770.7
3.57105e-06,15759.8
3.58324e-06,15759.8
3.58324e-06,15749
3.59547e-06,15749
3.59547e-06,15738.1
3.60774e-06,15738.1
3.60774e-06,15727.2
3.62005e-06,15727.2
3.62005e-06,15716.4
3.63241e-06,15716.4
3.6448e-06,15705.5
3.65724e-06,15705.5
3.65724e-06,15694.7
3.66973e-06,15694.7
3.66973e-06,15683.8
3.68225e-06,15683.8
3.68225e-06,15673
3.69482e-06,15673
3.70743e-06,15662.1
3.72008e-06,15651.3
3.73278e-06,15651.3
3.73278e-06,15640.4
3.74552e-06,15640.4
3.74552e-06,15629.6
3.75831e-06,15629.6
3.75831e-06,15618.7
3.77113e-06,15618.7
3.784e-06,15607.8
3.79692e-06,15607.8
3.79692e-06,15597
3.80988e-06,15597
3.80988e-06,15586.1
3.82288e-06,15586.1
3.82288e-06,15575.3
3.83593e-06,15575.3
3.83593e-06,15564.4
3.86216e-06,15564.4
3.86216e-06,15553.6
3.87534e-06,15553.6
3.87534e-06,15542.7
3.88857e-06,15542.7
3.88857e-06,15531.9
3.90184e-06,15531.9
3.90184e-06,15521
3.91516e-06,15521
3.92852e-06,15510.2
3.94193e-06,15510.2
3.94193e-06,15499.3
3.95538e-06,15499.3
3.95538e-06,15488.4
3.96888e-06,15488.4
3.96888e-06,15477.6
3.99602e-06,15477.6
3.99602e-06,15466.7
4.00966e-06,15466.7
4.00966e-06,15455.9
4.02334e-06,15455.9
4.02334e-06,15445
4.03708e-06,15445
4.03708e-06,15434.2
4.05086e-06,15434.2
4.06468e-06,15423.3
4.07855e-06,15423.3
4.07855e-06,15412.5
4.09247e-06,15412.5
4.09247e-06,15401.6
4.10644e-06,15401.6
4.10644e-06,15390.8
4.13452e-06,15390.8
4.13452e-06,15379.9
4.14863e-06,15379.9
4.14863e-06,15369
4.16279e-06,15369
4.16279e-06,15358.2
4.177e-06,15358.2
4.177e-06,15347.3
4.20556e-06,15347.3
4.20556e-06,15336.5
4.21992e-06,15336.5
4.21992e-06,15325.6
4.23432e-06,15325.6
4.23432e-06,15314.8
4.24877e-06,15314.8
4.24877e-06,15303.9
4.27782e-06,15303.9
4.27782e-06,15293.1
4.29242e-06,15293.1
4.29242e-06,15282.2
4.30707e-06,15282.2
4.30707e-06,15271.4
4.33653e-06,15271.4
4.33653e-06,15260.5
4.35133e-06,15260.5
4.35133e-06,15249.7
4.35133e-06,15249.7
4.36618e-06,15249.7
4.36618e-06,15238.8
4.38108e-06,15238.8
4.38108e-06,15227.9
4.41104e-06,15227.9
4.41104e-06,15217.1
4.42609e-06,15217.1
4.42609e-06,15206.2
4.4412e-06,15206.2
4.4412e-06,15195.4
4.45636e-06,15195.4
4.47157e-06,15184.5
4.48683e-06,15184.5
4.48683e-06,15173.7
4.50214e-06,15173.7
4.50214e-06,15162.8
4.51751e-06,15162.8
4.53293e-06,15152
4.5484e-06,15152
4.5484e-06,15141.1
4.56392e-06,15141.1
4.56392e-06,15130.3
4.5795e-06,15130.3
4.5795e-06,15119.4
4.61081e-06,15119.4
4.61081e-06,15108.5
4.62655e-06,15108.5
4.62655e-06,15097.7
4.64234e-06,15097.7
4.64234e-06,15086.8
4.65819e-06,15086.8
4.67409e-06,15076
4.69004e-06,15076
4.69004e-06,15065.1
4.70605e-06,15065.1
4.70605e-06,15054.3
4.72211e-06,15054.3
