t,Tv
3.18002e-07,27401.9
3.18892e-07,27394.6
3.19785e-07,27380.2
3.20681e-07,27372.9
3.21579e-07,27365.7
3.23383e-07,27351.2
3.24289e-07,27344
3.25197e-07,27336.7
3.26108e-07,27329.5
3.27021e-07,27315
3.27937e-07,27307.7
3.28856e-07,27300.5
3.29777e-07,27286
3.30701e-07,27278.8
3.31627e-07,27271.5
3.32556e-07,27264.3
3.34421e-07,27249.8
3.35358e-07,27242.6
3.36297e-07,27235.3
3.37239e-07,27228.1
3.38184e-07,27213.6
3.39131e-07,27206.4
3.40081e-07,27199.1
3.41033e-07,27184.6
3.41988e-07,27177.4
3.42946e-07,27170.2
3.43907e-07,27162.9
3.4487e-07,27148.4
3.45836e-07,27141.2
3.46804e-07,27134
3.47776e-07,27126.7
3.4875e-07,27112.2
3.49727e-07,27105
3.50706e-07,27097.8
3.51688e-07,27090.5
3.52673e-07,27076
3.53661e-07,27068.8
3.54652e-07,27061.5
3.55645e-07,27047.1
3.56641e-07,27039.8
3.5764e-07,27032.6
3.58642e-07,27025.3
3.59646e-07,27010.9
3.60654e-07,27003.6
3.61664e-07,26996.4
3.62677e-07,26989.1
3.63693e-07,26974.7
3.64711e-07,26967.4
3.65733e-07,26960.2
3.66757e-07,26952.9
3.67784e-07,26938.4
3.68814e-07,26931.2
3.69847e-07,26924
3.70883e-07,26916.7
3.71922e-07,26902.2
3.72964e-07,26895
3.74008e-07,26887.8
3.75056e-07,26880.5
3.76106e-07,26866
3.7716e-07,26858.8
3.78216e-07,26851.6
3.79275e-07,26844.3
3.80338e-07,26829.8
3.81403e-07,26822.6
3.82471e-07,26815.4
3.82471e-07,26808.1
3.83542e-07,26793.6
3.84617e-07,26786.4
3.85694e-07,26779.1
3.86774e-07,26771.9
3.87857e-07,26757.4
3.88944e-07,26750.2
3.90033e-07,26742.9
3.91126e-07,26735.7
3.92221e-07,26721.2
3.9332e-07,26714
3.94421e-07,26706.7
3.95526e-07,26699.5
3.95526e-07,26685
3.96634e-07,26677.8
3.97745e-07,26670.5
3.98859e-07,26663.3
3.99976e-07,26656
4.01096e-07,26641.6
4.02219e-07,26634.3
4.03346e-07,26627.1
4.04476e-07,26619.8
4.04476e-07,26605.4
4.05609e-07,26598.1
4.06745e-07,26590.9
4.07884e-07,26583.6
4.09026e-07,26569.2
4.10172e-07,26561.9
4.11321e-07,26554.7
4.12473e-07,26547.4
4.12473e-07,26540.2
4.13628e-07,26525.7
4.14787e-07,26518.5
4.14787e-07,26518.5
4.15948e-07,26511.2
4.17113e-07,26504
4.18282e-07,26489.5
4.19453e-07,26482.3
4.19453e-07,26475
4.20628e-07,26467.8
4.21806e-07,26460.5
4.22987e-07,26446.1
4.24172e-07,26438.8
4.2536e-07,26431.6
4.26552e-07,26424.3
4.26552e-07,26409.8
4.27746e-07,26402.6
4.28944e-07,26395.4
4.30146e-07,26388.1
4.3135e-07,26380.9
4.32559e-07,26366.4
4.32559e-07,26359.2
4.3377e-07,26351.9
4.34985e-07,26344.7
4.36203e-07,26337.4
4.37425e-07,26323
4.37425e-07,26315.7
4.3865e-07,26308.5
4.39879e-07,26301.2
4.41111e-07,26294
4.42346e-07,26279.5
4.43585e-07,26272.3
4.43585e-07,26265
4.44828e-07,26257.8
4.46074e-07,26250.5
4.47323e-07,26236.1
4.48576e-07,26228.8
4.48576e-07,26221.6
4.49832e-07,26214.3
4.51092e-07,26207.1
4.52356e-07,26192.6
4.53623e-07,26185.4
4.53623e-07,26178.1
4.54893e-07,26170.9
4.56167e-07,26163.6
4.57445e-07,26156.4
4.57445e-07,26141.9
4.58726e-07,26134.7
4.60011e-07,26127.4
4.61299e-07,26120.2
4.62591e-07,26113
4.62591e-07,26098.5
4.63887e-07,26091.2
4.65186e-07,26084
4.66489e-07,26076.8
4.66489e-07,26069.5
4.67796e-07,26062.3
4.69106e-07,26047.8
4.7042e-07,26040.5
4.7042e-07,26033.3
4.71737e-07,26026.1
4.73059e-07,26018.8
4.74384e-07,26011.6
4.74384e-07,25997.1
4.75712e-07,25989.9
4.77045e-07,25982.6
4.78381e-07,25975.4
4.78381e-07,25968.1
4.79721e-07,25960.9
4.81064e-07,25946.4
4.82412e-07,25939.2
4.82412e-07,25931.9
4.83763e-07,25924.7
4.85118e-07,25917.5
4.86476e-07,25910.2
4.86476e-07,25895.7
4.87839e-07,25888.5
4.89205e-07,25881.2
4.90576e-07,25874
4.90576e-07,25866.8
4.9195e-07,25859.5
4.93327e-07,25852.3
4.93327e-07,25837.8
4.94709e-07,25830.6
4.96095e-07,25823.3
4.97484e-07,25816.1
4.97484e-07,25808.8
4.98878e-07,25801.6
5.00275e-07,25787.1
5.01676e-07,25779.9
5.01676e-07,25772.6
5.03081e-07,25765.4
5.0449e-07,25758.1
5.0449e-07,25750.9
5.05903e-07,25743.7
5.0732e-07,25736.4
5.0732e-07,25721.9
5.08741e-07,25714.7
5.10166e-07,25707.5
5.11595e-07,25700.2
5.11595e-07,25693
5.13028e-07,25685.7
5.14465e-07,25678.5
5.14465e-07,25664
5.15906e-07,25656.8
5.17351e-07,25649.5
5.17351e-07,25642.3
5.188e-07,25635
5.188e-07,25635
5.20253e-07,25627.8
5.2171e-07,25620.6
5.2171e-07,25613.3
5.23171e-07,25606.1
5.24636e-07,25591.6
5.24636e-07,25584.4
5.26106e-07,25577.1
5.27579e-07,25569.9
5.27579e-07,25562.6
5.29057e-07,25555.4
5.30539e-07,25548.2
5.30539e-07,25540.9
5.32025e-07,25533.7
5.33515e-07,25519.2
5.33515e-07,25511.9
5.35009e-07,25504.7
5.36508e-07,25497.5
5.36508e-07,25490.2
5.3801e-07,25483
5.39517e-07,25475.7
5.39517e-07,25468.5
5.41028e-07,25461.3
5.42544e-07,25454
5.42544e-07,25439.5
5.44063e-07,25432.3
5.45587e-07,25425.1
5.45587e-07,25417.8
5.47115e-07,25410.6
5.48647e-07,25403.3
5.48647e-07,25396.1
5.50184e-07,25388.8
5.51725e-07,25381.6
5.51725e-07,25374.4
5.5327e-07,25367.1
5.5327e-07,25352.6
5.5482e-07,25345.4
5.56374e-07,25338.2
5.56374e-07,25330.9
5.57932e-07,25323.7
5.59495e-07,25316.4
5.59495e-07,25309.2
5.61062e-07,25302
5.62633e-07,25294.7
5.62633e-07,25287.5
5.64209e-07,25280.2
5.64209e-07,25273
5.6579e-07,25265.7
5.67374e-07,25251.3
5.67374e-07,25244
5.68963e-07,25236.8
5.70557e-07,25229.5
5.70557e-07,25222.3
5.72155e-07,25215.1
5.73758e-07,25207.8
5.73758e-07,25200.6
5.75365e-07,25193.3
5.75365e-07,25186.1
5.76976e-07,25178.9
5.78592e-07,25171.6
5.78592e-07,25164.4
5.80213e-07,25157.1
5.80213e-07,25149.9
5.81838e-07,25142.6
5.83467e-07,25128.2
5.83467e-07,25120.9
5.85101e-07,25113.7
5.8674e-07,25106.4
5.8674e-07,25099.2
5.88384e-07,25092
5.88384e-07,25084.7
5.90032e-07,25077.5
5.91684e-07,25070.2
5.91684e-07,25063
5.93341e-07,25055.8
5.93341e-07,25048.5
5.95003e-07,25041.3
5.9667e-07,25034
5.9667e-07,25026.8
5.98341e-07,25019.6
5.98341e-07,25012.3
6.00017e-07,25005.1
6.01697e-07,24997.8
6.01697e-07,24990.6
6.03383e-07,24983.3
6.03383e-07,24976.1
6.05073e-07,24968.9
6.06767e-07,24961.6
6.06767e-07,24954.4
6.08467e-07,24947.1
6.08467e-07,24939.9
6.10171e-07,24932.7
6.10171e-07,24925.4
6.1188e-07,24910.9
6.13594e-07,24903.7
6.13594e-07,24896.5
6.15312e-07,24889.2
6.15312e-07,24882
6.17036e-07,24874.7
6.18764e-07,24867.5
6.18764e-07,24860.2
6.20497e-07,24853
6.20497e-07,24845.8
6.22235e-07,24838.5
6.22235e-07,24831.3
6.22235e-07,24831.3
6.23978e-07,24824
6.25725e-07,24816.8
6.25725e-07,24809.6
6.27478e-07,24802.3
6.27478e-07,24795.1
6.29235e-07,24787.8
6.29235e-07,24780.6
6.30998e-07,24773.4
6.32765e-07,24766.1
6.32765e-07,24758.9
6.34537e-07,24751.6
6.34537e-07,24744.4
6.36314e-07,24737.1
6.36314e-07,24729.9
6.38097e-07,24722.7
6.38097e-07,24715.4
6.39884e-07,24708.2
6.41676e-07,24700.9
6.41676e-07,24693.7
6.43473e-07,24686.5
6.45276e-07,24679.2
6.45276e-07,24672
6.47083e-07,24664.7
6.47083e-07,24657.5
6.48895e-07,24650.3
6.50713e-07,24643
6.50713e-07,24635.8
6.52535e-07,24628.5
6.52535e-07,24621.3
6.54363e-07,24614
6.54363e-07,24606.8
6.56196e-07,24599.6
6.56196e-07,24592.3
6.58034e-07,24585.1
6.59877e-07,24577.8
6.59877e-07,24570.6
6.61725e-07,24563.4
6.61725e-07,24556.1
6.63578e-07,24548.9
6.63578e-07,24541.6
6.65437e-07,24534.4
6.65437e-07,24527.2
6.67301e-07,24519.9
6.67301e-07,24512.7
6.6917e-07,24505.4
6.6917e-07,24498.2
6.71044e-07,24490.9
6.71044e-07,24483.7
6.72923e-07,24483.7
6.74808e-07,24476.5
6.74808e-07,24469.2
6.76698e-07,24462
6.76698e-07,24454.7
6.78593e-07,24447.5
6.78593e-07,24440.3
6.80494e-07,24433
6.80494e-07,24425.8
6.824e-07,24418.5
6.824e-07,24411.3
6.84311e-07,24404.1
6.84311e-07,24396.8
6.86228e-07,24389.6
6.86228e-07,24382.3
6.8815e-07,24375.1
6.8815e-07,24367.8
6.90077e-07,24367.8
6.90077e-07,24360.6
6.9201e-07,24353.4
6.9201e-07,24346.1
6.93948e-07,24338.9
6.95892e-07,24331.6
6.95892e-07,24324.4
6.97841e-07,24317.2
6.97841e-07,24309.9
6.99796e-07,24302.7
6.99796e-07,24295.4
7.01756e-07,24288.2
7.01756e-07,24281
7.03721e-07,24281
7.03721e-07,24273.7
7.05692e-07,24266.5
7.05692e-07,24259.2
7.07669e-07,24252
7.07669e-07,24244.7
7.09651e-07,24237.5
7.09651e-07,24230.3
7.11638e-07,24223
7.11638e-07,24215.8
7.13631e-07,24208.5
7.1563e-07,24201.3
7.1563e-07,24194.1
7.17635e-07,24186.8
7.17635e-07,24179.6
7.19645e-07,24172.3
7.19645e-07,24165.1
7.2166e-07,24157.9
7.2166e-07,24150.6
7.23681e-07,24143.4
7.25708e-07,24136.1
7.25708e-07,24128.9
7.27741e-07,24121.7
7.27741e-07,24114.4
7.29779e-07,24107.2
7.29779e-07,24099.9
7.29779e-07,24099.9
7.31823e-07,24092.7
7.31823e-07,24085.4
7.33873e-07,24085.4
7.33873e-07,24078.2
7.35928e-07,24071
7.35928e-07,24056.5
7.3799e-07,24049.2
7.3799e-07,24042
7.40057e-07,24034.8
7.42129e-07,24027.5
7.42129e-07,24020.3
7.44208e-07,24013
7.44208e-07,24005.8
7.46292e-07,23998.6
7.46292e-07,23991.3
7.48383e-07,23984.1
7.50479e-07,23976.8
7.50479e-07,23969.6
7.52581e-07,23962.3
7.52581e-07,23955.1
7.54689e-07,23947.9
7.54689e-07,23940.6
7.56802e-07,23940.6
7.56802e-07,23933.4
7.58922e-07,23926.1
7.58922e-07,23911.7
7.61048e-07,23904.4
7.61048e-07,23897.2
7.63179e-07,23897.2
7.63179e-07,23889.9
7.65317e-07,23882.7
7.65317e-07,23875.5
7.6746e-07,23868.2
7.6746e-07,23861
7.6961e-07,23853.7
7.71765e-07,23846.5
7.71765e-07,23839.2
7.73927e-07,23832
7.73927e-07,23817.5
7.76095e-07,23817.5
7.76095e-07,23810.3
7.78268e-07,23803
7.78268e-07,23795.8
7.80448e-07,23788.6
7.80448e-07,23781.3
7.82634e-07,23781.3
7.82634e-07,23774.1
7.84826e-07,23766.8
7.84826e-07,23759.6
7.87024e-07,23752.4
7.87024e-07,23745.1
7.89228e-07,23737.9
7.89228e-07,23730.6
7.91439e-07,23723.4
7.91439e-07,23716.1
7.93656e-07,23708.9
7.95879e-07,23701.7
7.95879e-07,23687.2
7.98108e-07,23679.9
8.00343e-07,23672.7
8.00343e-07,23665.5
8.02585e-07,23658.2
8.02585e-07,23651
8.04833e-07,23643.7
8.04833e-07,23636.5
8.07087e-07,23629.3
8.07087e-07,23622
8.09347e-07,23614.8
8.11614e-07,23607.5
8.11614e-07,23600.3
8.13887e-07,23593
8.13887e-07,23585.8
8.16167e-07,23578.6
8.16167e-07,23571.3
8.18453e-07,23564.1
8.18453e-07,23556.8
8.20745e-07,23556.8
8.20745e-07,23549.6
8.23044e-07,23542.4
8.23044e-07,23527.9
8.25349e-07,23527.9
8.25349e-07,23520.6
8.27661e-07,23513.4
8.27661e-07,23506.2
8.29979e-07,23506.2
8.29979e-07,23491.7
8.32304e-07,23484.4
8.32304e-07,23477.2
8.34635e-07,23477.2
8.34635e-07,23469.9
8.36972e-07,23462.7
8.36972e-07,23455.5
8.39317e-07,23448.2
8.39317e-07,23441
8.41667e-07,23433.7
8.41667e-07,23426.5
8.44025e-07,23426.5
8.44025e-07,23419.3
8.44025e-07,23419.3
8.44025e-07,23412
8.46389e-07,23404.8
8.48759e-07,23397.5
8.48759e-07,23383.1
8.51137e-07,23383.1
8.51137e-07,23375.8
8.53521e-07,23368.6
8.53521e-07,23361.3
8.55911e-07,23354.1
8.55911e-07,23346.8
8.58308e-07,23339.6
8.58308e-07,23332.4
8.60712e-07,23332.4
8.60712e-07,23325.1
8.63123e-07,23317.9
8.63123e-07,23310.6
8.65541e-07,23303.4
8.65541e-07,23296.2
8.67965e-07,23288.9
8.67965e-07,23281.7
8.70396e-07,23274.4
8.70396e-07,23267.2
8.72834e-07,23267.2
8.72834e-07,23252.7
8.75278e-07,23245.5
8.7773e-07,23238.2
8.7773e-07,23231
8.80188e-07,23223.8
8.80188e-07,23216.5
8.82653e-07,23209.3
8.85126e-07,23202
8.85126e-07,23187.5
8.87605e-07,23187.5
8.87605e-07,23180.3
8.90091e-07,23173.1
8.90091e-07,23165.8
8.92584e-07,23158.6
8.92584e-07,23151.3
8.95084e-07,23151.3
8.95084e-07,23136.9
8.97591e-07,23129.6
9.00105e-07,23122.4
9.00105e-07,23115.1
9.02626e-07,23107.9
9.02626e-07,23100.7
9.05154e-07,23093.4
9.05154e-07,23086.2
9.07689e-07,23078.9
9.07689e-07,23071.7
9.10231e-07,23064.4
9.10231e-07,23057.2
9.12781e-07,23057.2
9.12781e-07,23042.7
9.15337e-07,23042.7
9.15337e-07,23035.5
9.17901e-07,23028.2
9.17901e-07,23021
9.20472e-07,23013.8
9.20472e-07,23006.5
9.2305e-07,23006.5
9.2305e-07,22992
9.25635e-07,22992
9.25635e-07,22977.6
9.28228e-07,22970.3
9.30828e-07,22963.1
9.30828e-07,22955.8
9.33435e-07,22948.6
9.33435e-07,22941.3
9.36049e-07,22941.3
9.36049e-07,22926.9
9.38671e-07,22926.9
9.38671e-07,22912.4
9.413e-07,22912.4
9.413e-07,22905.1
9.43936e-07,22897.9
9.43936e-07,22890.7
9.4658e-07,22883.4
9.4658e-07,22876.2
9.49231e-07,22876.2
9.49231e-07,22861.7
9.5189e-07,22861.7
9.5189e-07,22847.2
9.54556e-07,22847.2
9.54556e-07,22840
9.5723e-07,22832.7
9.5723e-07,22825.5
9.59911e-07,22818.2
9.59911e-07,22811
9.62599e-07,22803.8
9.62599e-07,22796.5
9.65295e-07,22789.3
9.67999e-07,22782
9.67999e-07,22774.8
9.67999e-07,22774.8
9.7071e-07,22767.6
9.7071e-07,22760.3
9.73429e-07,22753.1
9.73429e-07,22745.8
9.76155e-07,22745.8
9.76155e-07,22731.4
9.78889e-07,22731.4
9.78889e-07,22724.1
9.81631e-07,22716.9
9.81631e-07,22709.6
9.84381e-07,22702.4
9.84381e-07,22695.1
9.87138e-07,22695.1
9.87138e-07,22680.7
9.89902e-07,22680.7
9.89902e-07,22666.2
9.92675e-07,22666.2
9.92675e-07,22651.7
9.95455e-07,22651.7
9.95455e-07,22644.5
9.98243e-07,22644.5
9.98243e-07,22630
1.00104e-06,22630
1.00104e-06,22615.5
1.00384e-06,22615.5
1.00384e-06,22601
1.00665e-06,22601
1.00665e-06,22593.8
1.00947e-06,22586.5
1.00947e-06,22579.3
1.0123e-06,22579.3
1.0123e-06,22564.8
1.01514e-06,22564.8
1.01514e-06,22557.6
1.01798e-06,22550.3
1.01798e-06,22543.1
1.02083e-06,22535.8
1.02083e-06,22528.6
1.02369e-06,22521.4
1.02369e-06,22514.1
1.02656e-06,22506.9
1.02656e-06,22499.6
1.02943e-06,22499.6
1.02943e-06,22492.4
1.03232e-06,22485.2
1.03232e-06,22477.9
1.03521e-06,22470.7
1.03521e-06,22463.4
1.03811e-06,22463.4
1.03811e-06,22448.9
1.04101e-06,22448.9
1.04101e-06,22441.7
1.04393e-06,22434.5
1.04393e-06,22427.2
1.04685e-06,22420
1.04685e-06,22412.7
1.04979e-06,22405.5
1.04979e-06,22398.3
1.05273e-06,22398.3
1.05273e-06,22383.8
1.05567e-06,22383.8
1.05567e-06,22376.5
1.05863e-06,22369.3
1.05863e-06,22362.1
1.0616e-06,22354.8
1.0616e-06,22347.6
1.06457e-06,22347.6
1.06457e-06,22333.1
1.06755e-06,22333.1
1.06755e-06,22325.9
1.07054e-06,22318.6
1.07054e-06,22311.4
1.07354e-06,22304.1
1.07354e-06,22296.9
1.07655e-06,22296.9
1.07655e-06,22282.4
1.07956e-06,22282.4
1.07956e-06,22275.2
1.08259e-06,22267.9
1.08259e-06,22260.7
1.08562e-06,22253.4
1.08562e-06,22246.2
1.08866e-06,22246.2
1.08866e-06,22231.7
1.09171e-06,22231.7
1.09171e-06,22224.5
1.09477e-06,22217.2
1.09477e-06,22210
1.09783e-06,22210
1.09783e-06,22195.5
1.09783e-06,22195.5
1.10091e-06,22195.5
1.10091e-06,22188.3
1.10399e-06,22181
1.10399e-06,22173.8
1.10708e-06,22166.5
1.10708e-06,22159.3
1.11018e-06,22159.3
1.11018e-06,22152.1
1.11329e-06,22144.8
1.11329e-06,22137.6
1.11641e-06,22130.3
1.11641e-06,22123.1
1.11954e-06,22115.9
1.11954e-06,22108.6
1.12267e-06,22108.6
1.12267e-06,22101.4
1.12582e-06,22094.1
1.12582e-06,22086.9
1.12897e-06,22079.7
1.12897e-06,22072.4
1.13213e-06,22072.4
1.13213e-06,22065.2
1.1353e-06,22057.9
1.1353e-06,22050.7
1.13848e-06,22043.4
1.13848e-06,22036.2
1.14167e-06,22029
1.14167e-06,22021.7
1.14487e-06,22021.7
1.14487e-06,22014.5
1.14808e-06,22007.2
1.14808e-06,22000
1.15129e-06,21992.8
1.15129e-06,21985.5
1.15452e-06,21978.3
1.15452e-06,21971
1.15775e-06,21971
1.15775e-06,21963.8
1.16099e-06,21956.6
1.16099e-06,21949.3
1.16424e-06,21949.3
1.16424e-06,21942.1
1.16751e-06,21934.8
1.16751e-06,21927.6
1.17078e-06,21920.3
1.17078e-06,21913.1
1.17405e-06,21905.9
1.17405e-06,21898.6
1.17734e-06,21898.6
1.17734e-06,21884.1
1.18064e-06,21884.1
1.18064e-06,21876.9
1.18395e-06,21869.7
1.18395e-06,21862.4
1.18726e-06,21862.4
1.18726e-06,21847.9
1.19059e-06,21847.9
1.19059e-06,21840.7
1.19392e-06,21833.5
1.19392e-06,21826.2
1.19727e-06,21826.2
1.19727e-06,21811.7
1.20062e-06,21811.7
1.20062e-06,21804.5
1.20398e-06,21797.2
1.20398e-06,21790
1.20736e-06,21790
1.20736e-06,21775.5
1.21074e-06,21775.5
1.21074e-06,21768.3
1.21413e-06,21761
1.21413e-06,21753.8
1.21753e-06,21753.8
1.21753e-06,21739.3
1.22094e-06,21739.3
1.22094e-06,21732.1
