t,Tv_N2
2.24933e-07,25547.4
2.25823e-07,25490.7
2.27165e-07,25443.4
2.28063e-07,25396.1
2.28966e-07,25339.3
2.29871e-07,25292.1
2.30781e-07,25235.3
2.32152e-07,25188
2.3307e-07,25131.3
2.33992e-07,25084
2.34918e-07,25027.3
2.35848e-07,24980
2.36781e-07,24923.3
2.38187e-07,24876
2.3913e-07,24819.2
2.40076e-07,24762.5
2.41025e-07,24715.2
2.41979e-07,24658.5
2.42936e-07,24601.8
2.43898e-07,24545
2.44862e-07,24497.7
2.45831e-07,24441
2.46804e-07,24384.3
2.4778e-07,24327.5
2.48761e-07,24270.8
2.49745e-07,24214
2.50733e-07,24166.8
2.52222e-07,24110
2.5322e-07,24053.3
2.54222e-07,23996.5
2.54724e-07,23939.8
2.55732e-07,23883.1
2.56744e-07,23826.3
2.5776e-07,23769.6
2.58779e-07,23712.8
2.59803e-07,23656.1
2.60831e-07,23599.4
2.61863e-07,23542.6
2.62899e-07,23485.9
2.63939e-07,23429.2
2.64983e-07,23372.4
2.66032e-07,23315.7
2.67084e-07,23258.9
2.68141e-07,23202.2
2.69202e-07,23145.5
2.69734e-07,23088.7
2.70801e-07,23032
2.71872e-07,22975.3
2.72948e-07,22918.5
2.74028e-07,22861.8
2.75112e-07,22805
2.762e-07,22748.3
2.76746e-07,22691.6
2.77841e-07,22634.8
2.7894e-07,22578.1
2.80044e-07,22521.3
2.81152e-07,22455.1
2.81708e-07,22398.4
2.82822e-07,22341.7
2.83941e-07,22284.9
2.85064e-07,22228.2
2.86192e-07,22171.5
2.86758e-07,22114.7
2.87892e-07,22058
2.89031e-07,22001.2
2.90175e-07,21944.5
2.90748e-07,21887.8
2.91899e-07,21831
2.93053e-07,21774.3
2.94213e-07,21717.6
2.94794e-07,21660.8
2.95961e-07,21604.1
2.97131e-07,21547.3
2.97719e-07,21490.6
2.98897e-07,21433.9
3.00079e-07,21377.1
3.00672e-07,21320.4
3.01862e-07,21263.6
3.03056e-07,21206.9
3.04255e-07,21150.2
3.04856e-07,21093.4
3.06062e-07,21036.7
3.06667e-07,20980
3.0788e-07,20923.2
3.09098e-07,20875.9
3.09709e-07,20819.2
3.10935e-07,20762.5
3.12165e-07,20705.7
3.12782e-07,20649
3.12782e-07,20649
3.14019e-07,20592.2
3.15262e-07,20545
3.15885e-07,20488.2
3.17134e-07,20431.5
3.17761e-07,20374.7
3.19018e-07,20327.5
3.19649e-07,20270.7
3.20913e-07,20214
3.22183e-07,20157.2
3.2282e-07,20110
3.24097e-07,20053.2
3.24737e-07,19996.5
3.26022e-07,19949.2
3.26666e-07,19892.5
3.27959e-07,19845.2
3.29256e-07,19788.4
3.29907e-07,19731.7
3.31212e-07,19684.4
3.31867e-07,19627.7
3.3318e-07,19580.4
3.33838e-07,19523.7
3.35159e-07,19476.4
3.35821e-07,19429.1
3.3715e-07,19372.4
3.37816e-07,19325.1
3.39153e-07,19268.3
3.39823e-07,19221.1
3.41167e-07,19173.8
3.41842e-07,19117
3.43194e-07,19069.8
3.43872e-07,19022.5
3.45233e-07,18965.7
3.45915e-07,18918.5
3.47284e-07,18871.2
3.4797e-07,18823.9
3.48657e-07,18776.6
3.50037e-07,18719.9
3.50729e-07,18672.6
3.52116e-07,18625.3
3.52812e-07,18578
3.54208e-07,18530.7
3.54908e-07,18483.5
3.55609e-07,18436.2
3.57016e-07,18388.9
3.57722e-07,18341.6
3.59137e-07,18294.3
3.59847e-07,18247.1
3.6127e-07,18199.8
3.61984e-07,18152.5
3.627e-07,18105.2
3.64135e-07,18067.4
3.64854e-07,18020.1
3.66298e-07,17972.8
3.67022e-07,17925.5
3.67747e-07,17887.7
3.69202e-07,17840.4
3.69932e-07,17793.1
3.70663e-07,17745.9
3.72129e-07,17708
3.72864e-07,17660.8
3.73601e-07,17622.9
3.75079e-07,17575.7
3.75821e-07,17528.4
3.77308e-07,17490.5
3.78053e-07,17443.3
3.788e-07,17405.4
3.80299e-07,17358.2
3.81051e-07,17320.3
3.81804e-07,17282.5
3.83314e-07,17235.2
3.84072e-07,17197.4
3.84831e-07,17159.6
3.85591e-07,17112.3
3.87117e-07,17074.5
3.87882e-07,17036.6
3.88648e-07,16998.8
3.90186e-07,16951.5
3.90957e-07,16913.7
3.9173e-07,16875.9
3.93279e-07,16838.1
3.94057e-07,16800.2
3.94835e-07,16762.4
3.95616e-07,16724.6
3.97181e-07,16686.8
3.97966e-07,16648.9
3.98752e-07,16611.1
4.0033e-07,16573.3
4.01121e-07,16535.4
4.01914e-07,16497.6
4.02708e-07,16459.8
4.04301e-07,16422
4.051e-07,16384.1
4.05901e-07,16346.3
4.06703e-07,16318
4.08312e-07,16280.1
4.09119e-07,16242.3
4.09927e-07,16204.5
4.10737e-07,16176.1
4.11549e-07,16138.3
4.13177e-07,16100.5
4.13994e-07,16072.1
4.14812e-07,16034.3
4.15632e-07,16005.9
4.17276e-07,15968.1
4.17276e-07,15968.1
4.18101e-07,15939.7
4.18927e-07,15901.9
4.19755e-07,15873.5
4.20584e-07,15835.7
4.22248e-07,15807.3
4.23083e-07,15769.5
4.23919e-07,15741.1
4.24757e-07,15712.7
4.25596e-07,15674.9
4.2728e-07,15646.5
4.28124e-07,15618.2
4.2897e-07,15589.8
4.29818e-07,15552
4.30668e-07,15523.6
4.31519e-07,15495.2
4.33226e-07,15466.9
4.34082e-07,15438.5
4.3494e-07,15400.7
4.35799e-07,15372.3
4.36661e-07,15343.9
4.37524e-07,15315.6
4.39255e-07,15287.2
4.40123e-07,15258.8
4.40992e-07,15230.5
4.41864e-07,15202.1
4.42737e-07,15173.7
4.43612e-07,15145.4
4.45367e-07,15126.4
4.46247e-07,15098.1
4.47129e-07,15069.7
4.48013e-07,15041.3
4.48898e-07,15013
4.49785e-07,14984.6
4.50674e-07,14965.7
4.51565e-07,14937.3
4.53351e-07,14908.9
4.54247e-07,14890
4.55145e-07,14861.7
4.56044e-07,14833.3
4.56946e-07,14814.4
4.57849e-07,14786
4.58753e-07,14757.6
4.5966e-07,14738.7
4.60568e-07,14710.4
4.61479e-07,14691.5
4.63304e-07,14663.1
4.6422e-07,14644.2
4.65137e-07,14615.8
4.66057e-07,14596.9
4.66978e-07,14568.5
4.679e-07,14549.6
4.68825e-07,14530.7
4.69752e-07,14502.3
4.7068e-07,14483.4
4.7161e-07,14455
4.72542e-07,14436.1
4.73476e-07,14417.2
4.75349e-07,14398.3
4.76289e-07,14369.9
4.7723e-07,14351
4.78173e-07,14332.1
4.79118e-07,14313.2
4.80065e-07,14294.3
4.81013e-07,14265.9
4.81964e-07,14247
4.82916e-07,14228.1
4.83871e-07,14209.2
4.84827e-07,14190.3
4.85785e-07,14171.4
4.86745e-07,14152.4
4.87707e-07,14133.5
4.88671e-07,14114.6
4.89637e-07,14095.7
4.90604e-07,14076.8
4.91574e-07,14057.9
4.92545e-07,14039
4.93519e-07,14020
4.94494e-07,14001.1
4.95471e-07,13982.2
4.9645e-07,13963.3
4.97431e-07,13944.4
4.99399e-07,13925.5
5.00386e-07,13916
5.01375e-07,13897.1
5.02366e-07,13878.2
5.03359e-07,13859.3
5.04354e-07,13840.4
5.0535e-07,13830.9
5.06349e-07,13812
5.0735e-07,13793.1
5.08352e-07,13774.2
5.09357e-07,13764.7
5.10363e-07,13745.8
5.11372e-07,13726.9
5.12383e-07,13717.4
5.13395e-07,13698.5
5.1441e-07,13679.6
5.1441e-07,13670.2
5.15426e-07,13651.2
5.16445e-07,13641.8
5.17466e-07,13622.9
5.18488e-07,13613.4
5.19513e-07,13594.5
5.20539e-07,13585.1
5.20539e-07,13585.1
5.21568e-07,13566.1
5.22599e-07,13556.7
5.23632e-07,13537.8
5.24667e-07,13528.3
5.25703e-07,13509.4
5.26742e-07,13499.9
5.27783e-07,13481
5.28826e-07,13471.6
5.29871e-07,13452.7
5.30918e-07,13443.2
5.31968e-07,13433.8
5.33019e-07,13414.8
5.34072e-07,13405.4
5.35128e-07,13395.9
5.36185e-07,13377
5.37245e-07,13367.6
5.38307e-07,13358.1
5.3937e-07,13339.2
5.40436e-07,13329.7
5.40436e-07,13320.3
5.41504e-07,13310.8
5.42574e-07,13291.9
5.43647e-07,13282.4
5.44721e-07,13273
5.45798e-07,13263.5
5.46876e-07,13254.1
5.47957e-07,13235.2
5.4904e-07,13225.7
5.50125e-07,13216.3
5.51212e-07,13206.8
5.52301e-07,13197.3
5.53393e-07,13187.9
5.53393e-07,13178.4
5.54486e-07,13159.5
5.55582e-07,13150.1
5.5668e-07,13140.6
5.5778e-07,13131.1
5.58883e-07,13121.7
5.59987e-07,13112.2
5.61094e-07,13102.8
5.62202e-07,13093.3
5.63314e-07,13083.9
5.64427e-07,13074.4
5.64427e-07,13065
5.65542e-07,13055.5
5.6666e-07,13046
5.6778e-07,13036.6
5.68902e-07,13027.1
5.70026e-07,13017.7
5.71152e-07,13008.2
5.72281e-07,12998.8
5.73412e-07,12989.3
5.73412e-07,12979.8
5.74545e-07,12970.4
5.75681e-07,12960.9
5.76818e-07,12960.9
5.77958e-07,12951.5
5.79101e-07,12942
5.80245e-07,12932.6
5.81392e-07,12923.1
5.81392e-07,12913.6
5.82541e-07,12904.2
5.83692e-07,12904.2
5.84845e-07,12894.7
5.86001e-07,12885.3
5.87159e-07,12875.8
5.8832e-07,12866.4
5.8832e-07,12856.9
5.89482e-07,12856.9
5.90647e-07,12847.5
5.91814e-07,12838
5.92984e-07,12828.5
5.94156e-07,12828.5
5.9533e-07,12819.1
5.9533e-07,12809.6
5.96506e-07,12800.2
5.97685e-07,12800.2
5.98866e-07,12790.7
6.0005e-07,12781.3
6.01236e-07,12781.3
6.02424e-07,12771.8
6.02424e-07,12762.3
6.03614e-07,12752.9
6.04807e-07,12752.9
6.06003e-07,12743.4
6.072e-07,12734
6.084e-07,12734
6.084e-07,12724.5
6.09602e-07,12715.1
6.10807e-07,12715.1
6.12014e-07,12705.6
6.13224e-07,12705.6
6.14436e-07,12696.2
6.14436e-07,12686.7
6.1565e-07,12686.7
6.16866e-07,12677.2
6.18086e-07,12677.2
6.19307e-07,12667.8
6.19307e-07,12658.3
6.20531e-07,12658.3
6.21757e-07,12648.9
6.22986e-07,12648.9
6.24217e-07,12639.4
6.25451e-07,12639.4
6.25451e-07,12639.4
6.25451e-07,12630
6.26687e-07,12620.5
6.27925e-07,12620.5
6.29166e-07,12611
6.30409e-07,12611
6.30409e-07,12601.6
6.31655e-07,12601.6
6.32904e-07,12592.1
6.34154e-07,12592.1
6.35407e-07,12582.7
6.36663e-07,12573.2
6.37921e-07,12573.2
6.39182e-07,12563.8
6.40445e-07,12563.8
6.40445e-07,12554.3
6.41711e-07,12554.3
6.42979e-07,12544.9
6.4425e-07,12544.9
6.45523e-07,12535.4
6.46799e-07,12535.4
6.48077e-07,12525.9
6.49358e-07,12525.9
6.49358e-07,12516.5
6.51927e-07,12516.5
6.53215e-07,12507
6.54506e-07,12507
6.54506e-07,12497.6
6.55799e-07,12497.6
6.57095e-07,12488.1
6.58394e-07,12488.1
6.59695e-07,12478.7
6.62305e-07,12478.7
6.62305e-07,12469.2
6.63614e-07,12469.2
6.64925e-07,12459.7
6.66239e-07,12459.7
6.67556e-07,12450.3
6.70197e-07,12450.3
6.71521e-07,12440.8
6.72848e-07,12440.8
6.74178e-07,12431.4
6.75511e-07,12431.4
6.76845e-07,12421.9
6.79523e-07,12421.9
6.79523e-07,12412.5
6.82212e-07,12412.5
6.82212e-07,12403
6.84911e-07,12403
6.86264e-07,12393.5
6.88979e-07,12393.5
6.90341e-07,12384.1
6.91705e-07,12384.1
6.93072e-07,12374.6
6.95814e-07,12374.6
6.97189e-07,12365.2
6.99948e-07,12365.2
7.01331e-07,12355.7
7.04106e-07,12355.7
7.05497e-07,12346.3
7.08288e-07,12346.3
7.08288e-07,12336.8
7.12496e-07,12336.8
7.13904e-07,12327.4
7.16728e-07,12327.4
7.18145e-07,12317.9
7.22411e-07,12317.9
7.22411e-07,12308.4
7.26702e-07,12308.4
7.28138e-07,12299
7.32464e-07,12299
7.32464e-07,12289.5
7.38271e-07,12289.5
7.38271e-07,12280.1
7.44124e-07,12280.1
7.44124e-07,12270.6
7.48544e-07,12270.6
7.48544e-07,12270.6
7.51506e-07,12270.6
7.51506e-07,12261.2
7.57464e-07,12261.2
7.58961e-07,12251.7
7.64978e-07,12251.7
7.6649e-07,12242.2
7.72567e-07,12242.2
7.74094e-07,12232.8
7.81773e-07,12232.8
7.83318e-07,12223.3
7.91089e-07,12223.3
7.92652e-07,12213.9
8.02097e-07,12213.9
8.03682e-07,12204.4
8.14866e-07,12204.4
8.16477e-07,12195
8.29474e-07,12195
8.29474e-07,12185.5
8.46013e-07,12185.5
8.46013e-07,12176.1
8.66296e-07,12176.1
8.66296e-07,12166.6
8.92334e-07,12166.6
8.92334e-07,12157.1
9.10126e-07,12157.1
9.10126e-07,12157.1
9.26442e-07,12157.1
9.28273e-07,12147.7
9.84913e-07,12147.7
9.84913e-07,12138.2
1.11536e-06,12138.2
1.11536e-06,12138.2
1.16257e-06,12138.2
1.16257e-06,12128.8
1.36687e-06,12128.8
1.36687e-06,12128.8
1.67841e-06,12128.8
1.67841e-06,12128.8
2.06096e-06,12128.8
2.06096e-06,12128.8
2.5307e-06,12128.8
2.5307e-06,12128.8
2.99901e-06,12128.8
