t,Ttr
2.82758e-07,26646.8
2.84046e-07,26635.9
2.85339e-07,26635.9
2.85988e-07,26625.1
2.8729e-07,26614.2
2.87944e-07,26614.2
2.89255e-07,26603.3
2.89912e-07,26592.5
2.91233e-07,26592.5
2.91895e-07,26581.6
2.93224e-07,26570.8
2.93891e-07,26570.8
2.95229e-07,26559.9
2.959e-07,26549.1
2.97248e-07,26549.1
2.97923e-07,26538.2
2.9928e-07,26527.4
2.99961e-07,26527.4
3.01326e-07,26516.5
3.02012e-07,26505.7
3.03387e-07,26505.7
3.04077e-07,26494.8
3.04768e-07,26484
3.06156e-07,26484
3.06852e-07,26473.1
3.08249e-07,26473.1
3.0895e-07,26462.2
3.10357e-07,26451.4
3.11063e-07,26451.4
3.1177e-07,26440.5
3.1319e-07,26429.7
3.1319e-07,26429.7
3.13902e-07,26429.7
3.15331e-07,26418.8
3.16048e-07,26418.8
3.16767e-07,26408
3.18209e-07,26397.1
3.18933e-07,26397.1
3.20385e-07,26386.3
3.21114e-07,26375.4
3.21844e-07,26375.4
3.23309e-07,26364.6
3.24045e-07,26364.6
3.24781e-07,26353.7
3.2626e-07,26342.8
3.27002e-07,26342.8
3.27746e-07,26332
3.29238e-07,26332
3.29987e-07,26321.1
3.30737e-07,26310.3
3.32243e-07,26310.3
3.32999e-07,26299.4
3.33756e-07,26299.4
3.35276e-07,26288.6
3.36038e-07,26288.6
3.36802e-07,26277.7
3.38336e-07,26266.9
3.39105e-07,26266.9
3.39876e-07,26256
3.41424e-07,26256
3.422e-07,26245.2
3.42978e-07,26245.2
3.43758e-07,26234.3
3.45324e-07,26223.4
3.46109e-07,26223.4
3.46896e-07,26212.6
3.48475e-07,26212.6
3.49268e-07,26201.7
3.50062e-07,26201.7
3.50858e-07,26190.9
3.52456e-07,26180
3.53257e-07,26180
3.54061e-07,26169.2
3.54866e-07,26169.2
3.56482e-07,26158.3
3.57292e-07,26158.3
3.58105e-07,26147.5
3.58919e-07,26147.5
3.59735e-07,26136.6
3.61373e-07,26136.6
3.62195e-07,26125.8
3.63019e-07,26125.8
3.63844e-07,26114.9
3.65501e-07,26104
3.66332e-07,26104
3.67165e-07,26093.2
3.68e-07,26093.2
3.68837e-07,26082.3
3.70516e-07,26082.3
3.71359e-07,26071.5
3.72203e-07,26071.5
3.7305e-07,26060.6
3.73898e-07,26060.6
3.74748e-07,26049.8
3.76455e-07,26049.8
3.77311e-07,26038.9
3.78169e-07,26038.9
3.79029e-07,26028.1
3.79891e-07,26028.1
3.80755e-07,26017.2
3.82488e-07,26017.2
3.83358e-07,26006.4
3.8423e-07,26006.4
3.85104e-07,25995.5
3.85979e-07,25995.5
3.86857e-07,25984.6
3.87737e-07,25984.6
3.89502e-07,25973.8
3.90388e-07,25973.8
3.91276e-07,25962.9
3.92166e-07,25962.9
3.93057e-07,25952.1
3.93951e-07,25952.1
3.94847e-07,25941.2
3.95745e-07,25941.2
3.97547e-07,25930.4
3.98451e-07,25930.4
3.99357e-07,25919.5
4.00265e-07,25919.5
4.01175e-07,25908.7
4.03002e-07,25908.7
4.03919e-07,25897.8
4.04837e-07,25897.8
4.05758e-07,25887
4.0668e-07,25887
4.08532e-07,25876.1
4.09461e-07,25876.1
4.10392e-07,25865.2
4.11326e-07,25865.2
4.12261e-07,25854.4
4.13198e-07,25854.4
4.14138e-07,25843.5
4.16024e-07,25843.5
4.1697e-07,25832.7
4.1697e-07,25832.7
4.17918e-07,25832.7
4.18868e-07,25821.8
4.19821e-07,25821.8
4.20776e-07,25811
4.21732e-07,25811
4.22691e-07,25800.1
4.25582e-07,25800.1
4.26549e-07,25789.3
4.27519e-07,25789.3
4.28492e-07,25778.4
4.29466e-07,25778.4
4.30443e-07,25767.6
4.32403e-07,25767.6
4.33386e-07,25756.7
4.34371e-07,25756.7
4.35359e-07,25745.9
4.36349e-07,25745.9
4.37342e-07,25735
4.39333e-07,25735
4.40332e-07,25724.1
4.41333e-07,25724.1
4.42337e-07,25713.3
4.44351e-07,25713.3
4.45361e-07,25702.4
4.46374e-07,25702.4
4.47389e-07,25691.6
4.49426e-07,25691.6
4.50448e-07,25680.7
4.51473e-07,25680.7
4.52499e-07,25669.9
4.5456e-07,25669.9
4.55593e-07,25659
4.56629e-07,25659
4.56629e-07,25648.2
4.58709e-07,25648.2
4.59752e-07,25637.3
4.60797e-07,25637.3
4.61845e-07,25626.5
4.63948e-07,25626.5
4.65003e-07,25615.6
4.66061e-07,25615.6
4.6712e-07,25604.7
4.69247e-07,25604.7
4.70314e-07,25593.9
4.72456e-07,25593.9
4.7353e-07,25583
4.74607e-07,25583
4.74607e-07,25572.2
4.76768e-07,25572.2
4.77852e-07,25561.3
4.80028e-07,25561.3
4.8112e-07,25550.5
4.8331e-07,25550.5
4.84409e-07,25539.6
4.85511e-07,25539.6
4.86615e-07,25528.8
4.87722e-07,25528.8
4.88831e-07,25517.9
4.91057e-07,25517.9
4.92173e-07,25507.1
4.94414e-07,25507.1
4.95539e-07,25496.2
4.96665e-07,25496.2
4.97795e-07,25485.3
5.00061e-07,25485.3
5.01199e-07,25474.5
5.03481e-07,25474.5
5.04626e-07,25463.6
5.05773e-07,25463.6
5.06923e-07,25452.8
5.09231e-07,25452.8
5.10389e-07,25441.9
5.12713e-07,25441.9
5.12713e-07,25431.1
5.15048e-07,25431.1
5.16219e-07,25420.2
5.1857e-07,25420.2
5.19749e-07,25409.4
5.20931e-07,25409.4
5.22115e-07,25398.5
5.24493e-07,25398.5
5.25686e-07,25387.7
5.25686e-07,25387.7
5.26881e-07,25387.7
5.28079e-07,25376.8
5.30484e-07,25376.8
5.3169e-07,25365.9
5.34111e-07,25365.9
5.35325e-07,25355.1
5.37763e-07,25355.1
5.37763e-07,25344.2
5.40212e-07,25344.2
5.4144e-07,25333.4
5.43905e-07,25333.4
5.45142e-07,25322.5
5.47624e-07,25322.5
5.47624e-07,25311.7
5.51369e-07,25311.7
5.52623e-07,25300.8
5.53879e-07,25300.8
5.55139e-07,25290
5.57667e-07,25290
5.58935e-07,25279.1
5.6148e-07,25279.1
5.62757e-07,25268.3
5.65319e-07,25268.3
5.66605e-07,25257.4
5.67893e-07,25257.4
5.69184e-07,25246.5
5.71776e-07,25246.5
5.73076e-07,25235.7
5.75686e-07,25235.7
5.76995e-07,25224.8
5.79622e-07,25224.8
5.8094e-07,25214
5.83585e-07,25214
5.83585e-07,25203.1
5.87576e-07,25203.1
5.87576e-07,25192.3
5.91593e-07,25192.3
5.91593e-07,25181.4
5.95638e-07,25181.4
5.95638e-07,25170.6
5.99711e-07,25170.6
5.99711e-07,25159.7
6.03812e-07,25159.7
6.03812e-07,25148.9
6.06561e-07,25148.9
6.07941e-07,25138
6.12097e-07,25138
6.13489e-07,25127.2
6.16283e-07,25127.2
6.17684e-07,25116.3
6.20497e-07,25116.3
6.20497e-07,25105.4
6.24739e-07,25105.4
6.2616e-07,25094.6
6.29011e-07,25094.6
6.30442e-07,25083.7
6.34752e-07,25083.7
6.34752e-07,25072.9
6.37643e-07,25072.9
6.39093e-07,25062
6.43462e-07,25062
6.44926e-07,25051.2
6.47862e-07,25051.2
6.49336e-07,25040.3
6.50812e-07,25040.3
6.50812e-07,25040.3
6.52292e-07,25040.3
6.53775e-07,25029.5
6.56752e-07,25029.5
6.58246e-07,25018.6
6.62747e-07,25018.6
6.62747e-07,25007.8
6.67278e-07,25007.8
6.68796e-07,24996.9
6.71841e-07,24996.9
6.73369e-07,24986
6.77973e-07,24986
6.79515e-07,24975.2
6.82609e-07,24975.2
6.84161e-07,24964.3
6.88839e-07,24964.3
6.88839e-07,24953.5
6.93549e-07,24953.5
6.95126e-07,24942.6
6.99879e-07,24942.6
6.99879e-07,24931.8
7.04665e-07,24931.8
7.06267e-07,24920.9
7.11097e-07,24920.9
7.12714e-07,24910.1
7.17587e-07,24910.1
7.17587e-07,24899.2
7.22494e-07,24899.2
7.24136e-07,24888.4
7.29088e-07,24888.4
7.30746e-07,24877.5
7.35742e-07,24877.5
7.35742e-07,24866.6
7.42458e-07,24866.6
7.42458e-07,24855.8
7.47534e-07,24855.8
7.49234e-07,24844.9
7.56073e-07,24844.9
7.56073e-07,24834.1
7.62974e-07,24834.1
7.62974e-07,24823.2
7.69938e-07,24823.2
7.69938e-07,24812.4
7.76965e-07,24812.4
7.76965e-07,24801.5
7.84057e-07,24801.5
7.84057e-07,24790.7
7.91213e-07,24790.7
7.93012e-07,24779.8
7.98435e-07,24779.8
7.98435e-07,24769
8.0207e-07,24769
8.0207e-07,24769
8.05722e-07,24769
8.07554e-07,24758.1
8.14925e-07,24758.1
8.16778e-07,24747.2
8.22363e-07,24747.2
8.24233e-07,24736.4
8.31756e-07,24736.4
8.31756e-07,24725.5
8.39348e-07,24725.5
8.41257e-07,24714.7
8.48935e-07,24714.7
8.50865e-07,24703.8
8.58632e-07,24703.8
8.60584e-07,24693
8.68439e-07,24693
8.70414e-07,24682.1
8.78358e-07,24682.1
8.80356e-07,24671.3
8.88391e-07,24671.3
8.90411e-07,24660.4
9.00581e-07,24660.4
9.00581e-07,24649.6
9.10868e-07,24649.6
9.12939e-07,24638.7
9.21272e-07,24638.7
9.23367e-07,24627.8
9.33914e-07,24627.8
9.36038e-07,24617
9.46729e-07,24617
9.48882e-07,24606.1
9.5972e-07,24606.1
9.61903e-07,24595.3
9.72889e-07,24595.3
9.75102e-07,24584.4
9.88482e-07,24584.4
9.88482e-07,24573.6
1.00205e-06,24573.6
1.00433e-06,24562.7
1.0089e-06,24562.7
1.0089e-06,24562.7
1.01811e-06,24562.7
1.02042e-06,24551.9
1.03442e-06,24551.9
1.03678e-06,24541
1.05339e-06,24541
1.05339e-06,24530.2
1.07028e-06,24530.2
1.07271e-06,24519.3
1.09238e-06,24519.3
1.09238e-06,24508.5
1.11241e-06,24508.5
1.11241e-06,24497.6
1.13539e-06,24497.6
1.13539e-06,24486.7
1.15884e-06,24486.7
1.16147e-06,24475.9
1.18546e-06,24475.9
1.18816e-06,24465
1.21546e-06,24465
1.21822e-06,24454.2
1.24904e-06,24454.2
1.24904e-06,24443.3
1.26331e-06,24443.3
1.26331e-06,24443.3
1.28647e-06,24443.3
1.28647e-06,24432.5
1.32503e-06,24432.5
1.32804e-06,24421.6
1.37407e-06,24421.6
1.37407e-06,24410.8
1.43142e-06,24410.8
1.43142e-06,24399.9
1.50135e-06,24399.9
1.50135e-06,24389.1
1.58547e-06,24389.1
1.58547e-06,24389.1
1.59269e-06,24389.1
1.59631e-06,24378.2
1.72448e-06,24378.2
1.72448e-06,24367.3
1.96285e-06,24367.3
1.96285e-06,24356.5
1.99885e-06,24356.5
1.99885e-06,24356.5
2.53148e-06,24356.5
2.53148e-06,24356.5
3.20603e-06,24356.5
3.20603e-06,24356.5
4.06034e-06,24356.5
4.06034e-06,24356.5
5.1423e-06,24356.5
5.1423e-06,24356.5
6.51256e-06,24356.5
6.51256e-06,24356.5
8.24795e-06,24356.5
8.24795e-06,24356.5
1.00045e-05,24356.5
