t,O
1.92594e-07,0.085697
1.93251e-07,0.086064
1.93911e-07,0.086064
1.93911e-07,0.0864327
1.95237e-07,0.0864327
1.95237e-07,0.0868029
1.95903e-07,0.0868029
1.96572e-07,0.0871747
1.97243e-07,0.0871747
1.97243e-07,0.087548
1.98591e-07,0.087548
1.98591e-07,0.087923
1.99949e-07,0.087923
1.99949e-07,0.0882996
2.00632e-07,0.0882996
2.01316e-07,0.0886778
2.02003e-07,0.0886778
2.02003e-07,0.0890576
2.02693e-07,0.0890576
2.03385e-07,0.0894391
2.04079e-07,0.0894391
2.04775e-07,0.0898221
2.05474e-07,0.0898221
2.05474e-07,0.0902069
2.06879e-07,0.0902069
2.06879e-07,0.0905932
2.07585e-07,0.0905932
2.08294e-07,0.0909813
2.09005e-07,0.0909813
2.09005e-07,0.0913709
2.10434e-07,0.0913709
2.10434e-07,0.0917623
2.11152e-07,0.0917623
2.11873e-07,0.0921553
2.12596e-07,0.0921553
2.12596e-07,0.09255
2.1405e-07,0.09255
2.1405e-07,0.0929465
2.15513e-07,0.0929465
2.15513e-07,0.0933446
2.16249e-07,0.0933446
2.16987e-07,0.0937444
2.17728e-07,0.0937444
2.17728e-07,0.0941459
2.19216e-07,0.0941459
2.19216e-07,0.0945491
2.19965e-07,0.0945491
2.20715e-07,0.0949541
2.21469e-07,0.0949541
2.21469e-07,0.0953608
2.22983e-07,0.0953608
2.22983e-07,0.0957692
2.24508e-07,0.0957692
2.24508e-07,0.0961794
2.25274e-07,0.0961794
2.25274e-07,0.0965914
2.26814e-07,0.0965914
2.26814e-07,0.0970051
2.28365e-07,0.0970051
2.28365e-07,0.0974206
2.29927e-07,0.0974206
2.29927e-07,0.0978378
2.30712e-07,0.0978378
2.30712e-07,0.0982569
2.32289e-07,0.0982569
2.32289e-07,0.0986778
2.33878e-07,0.0986778
2.33878e-07,0.0991004
2.34676e-07,0.0991004
2.35477e-07,0.0995249
2.3628e-07,0.0995249
2.3628e-07,0.0999511
2.37896e-07,0.0999511
2.37896e-07,0.100379
2.39523e-07,0.100379
2.39523e-07,0.100809
2.39523e-07,0.100809
2.41161e-07,0.100809
2.41161e-07,0.101241
2.41984e-07,0.101241
2.4281e-07,0.101675
2.43638e-07,0.101675
2.43638e-07,0.10211
2.45304e-07,0.10211
2.45304e-07,0.102547
2.46982e-07,0.102547
2.46982e-07,0.102987
2.47825e-07,0.102987
2.4867e-07,0.103428
2.49519e-07,0.103428
2.49519e-07,0.103871
2.51225e-07,0.103871
2.51225e-07,0.104316
2.52943e-07,0.104316
2.52943e-07,0.104762
2.53806e-07,0.104762
2.54673e-07,0.105211
2.55542e-07,0.105211
2.56414e-07,0.105662
2.57289e-07,0.105662
2.57289e-07,0.106114
2.59049e-07,0.106114
2.59049e-07,0.106569
2.6082e-07,0.106569
2.6082e-07,0.107025
2.62603e-07,0.107025
2.62603e-07,0.107484
2.635e-07,0.107484
2.64399e-07,0.107944
2.65301e-07,0.107944
2.65301e-07,0.108406
2.67116e-07,0.108406
2.67116e-07,0.108871
2.68942e-07,0.108871
2.68942e-07,0.109337
2.70781e-07,0.109337
2.70781e-07,0.109805
2.72633e-07,0.109805
2.72633e-07,0.110276
2.73563e-07,0.110276
2.74497e-07,0.110748
2.75434e-07,0.110748
2.75434e-07,0.111222
2.77317e-07,0.111222
2.77317e-07,0.111699
2.79213e-07,0.111699
2.79213e-07,0.112177
2.81122e-07,0.112177
2.81122e-07,0.112658
2.83045e-07,0.112658
2.83045e-07,0.11314
2.84011e-07,0.11314
2.8498e-07,0.113625
2.85953e-07,0.113625
2.86929e-07,0.114111
2.87908e-07,0.114111
2.87908e-07,0.1146
2.89877e-07,0.1146
2.89877e-07,0.115091
2.91859e-07,0.115091
2.91859e-07,0.115584
2.93855e-07,0.115584
2.93855e-07,0.116079
2.95864e-07,0.116079
2.95864e-07,0.116576
2.96874e-07,0.116576
2.97887e-07,0.117076
2.98904e-07,0.117076
2.99924e-07,0.117577
3.00947e-07,0.117577
3.00947e-07,0.118081
3.03005e-07,0.118081
3.03005e-07,0.118586
3.05077e-07,0.118586
3.05077e-07,0.119094
3.07163e-07,0.119094
3.07163e-07,0.119604
3.08212e-07,0.119604
3.08212e-07,0.119604
3.09264e-07,0.119604
3.09264e-07,0.120117
3.11378e-07,0.120117
3.11378e-07,0.120631
3.13507e-07,0.120631
3.13507e-07,0.121148
3.14577e-07,0.121148
3.15651e-07,0.121667
3.16728e-07,0.121667
3.17809e-07,0.122188
3.18894e-07,0.122188
3.19983e-07,0.122711
3.21075e-07,0.122711
3.21075e-07,0.123237
3.2327e-07,0.123237
3.2327e-07,0.123765
3.25481e-07,0.123765
3.25481e-07,0.124295
3.27706e-07,0.124295
3.27706e-07,0.124827
3.29947e-07,0.124827
3.29947e-07,0.125362
3.32203e-07,0.125362
3.32203e-07,0.125899
3.34475e-07,0.125899
3.34475e-07,0.126438
3.36762e-07,0.126438
3.36762e-07,0.126979
3.39064e-07,0.126979
3.39064e-07,0.127523
3.41383e-07,0.127523
3.41383e-07,0.12807
3.43717e-07,0.12807
3.43717e-07,0.128618
3.46067e-07,0.128618
3.46067e-07,0.129169
3.48434e-07,0.129169
3.48434e-07,0.129722
3.50816e-07,0.129722
3.50816e-07,0.130278
3.53215e-07,0.130278
3.53215e-07,0.130836
3.5563e-07,0.130836
3.5563e-07,0.131396
3.58062e-07,0.131396
3.58062e-07,0.131959
3.6051e-07,0.131959
3.6051e-07,0.132524
3.62976e-07,0.132524
3.62976e-07,0.133092
3.65458e-07,0.133092
3.65458e-07,0.133662
3.67956e-07,0.133662
3.67956e-07,0.134234
3.70472e-07,0.134234
3.70472e-07,0.134809
3.73006e-07,0.134809
3.73006e-07,0.135387
3.75556e-07,0.135387
3.75556e-07,0.135967
3.78124e-07,0.135967
3.78124e-07,0.136549
3.8071e-07,0.136549
3.8071e-07,0.137134
3.83313e-07,0.137134
3.83313e-07,0.137721
3.85934e-07,0.137721
3.85934e-07,0.138311
3.88573e-07,0.138311
3.88573e-07,0.138903
3.9123e-07,0.138903
3.9123e-07,0.139498
3.92565e-07,0.139498
3.92565e-07,0.139498
3.93905e-07,0.139498
3.93905e-07,0.140096
3.96599e-07,0.140096
3.96599e-07,0.140696
3.9931e-07,0.140696
3.9931e-07,0.141299
4.02041e-07,0.141299
4.02041e-07,0.141904
4.0479e-07,0.141904
4.0479e-07,0.142512
4.07558e-07,0.142512
4.08949e-07,0.143122
4.11745e-07,0.143122
4.11745e-07,0.143735
4.14561e-07,0.143735
4.14561e-07,0.144351
4.17395e-07,0.144351
4.17395e-07,0.144969
4.20249e-07,0.144969
4.20249e-07,0.14559
4.23123e-07,0.14559
4.23123e-07,0.146213
4.26016e-07,0.146213
4.26016e-07,0.14684
4.28929e-07,0.14684
4.28929e-07,0.147469
4.31862e-07,0.147469
4.33336e-07,0.1481
4.34815e-07,0.1481
4.36299e-07,0.148735
4.39283e-07,0.148735
4.39283e-07,0.149372
4.42286e-07,0.149372
4.42286e-07,0.150011
4.45311e-07,0.150011
4.45311e-07,0.150654
4.48355e-07,0.150654
4.48355e-07,0.151299
4.51421e-07,0.151299
4.51421e-07,0.151947
4.56059e-07,0.151947
4.56059e-07,0.152598
4.59178e-07,0.152598
4.59178e-07,0.153252
4.62317e-07,0.153252
4.62317e-07,0.153908
4.65479e-07,0.153908
4.65479e-07,0.154567
4.68662e-07,0.154567
4.68662e-07,0.155229
4.73477e-07,0.155229
4.73477e-07,0.155894
4.76714e-07,0.155894
4.76714e-07,0.156562
4.79974e-07,0.156562
4.79974e-07,0.157232
4.83256e-07,0.157232
4.83256e-07,0.157906
4.8656e-07,0.157906
4.88221e-07,0.158582
4.91559e-07,0.158582
4.91559e-07,0.159261
4.94921e-07,0.159261
4.94921e-07,0.159944
4.98305e-07,0.159944
4.98305e-07,0.160629
5.01712e-07,0.160629
