t,Tv
1.17929e-07,8661.03
1.19005e-07,8704.45
1.20091e-07,8758.72
1.20912e-07,8812.99
1.22016e-07,8856.41
1.23129e-07,8910.68
1.23971e-07,8954.1
1.25103e-07,9008.37
1.25958e-07,9051.79
1.27108e-07,9106.06
1.27977e-07,9149.48
1.29145e-07,9203.75
1.30028e-07,9247.17
1.30917e-07,9301.44
1.32112e-07,9344.86
1.33016e-07,9399.13
1.33925e-07,9442.55
1.35147e-07,9485.97
1.36072e-07,9540.24
1.37002e-07,9583.66
1.37939e-07,9637.93
1.38882e-07,9681.35
1.4015e-07,9724.76
1.41108e-07,9779.04
1.42073e-07,9822.45
1.43044e-07,9865.87
1.44022e-07,9909.29
1.45007e-07,9963.56
1.45999e-07,10007
1.46997e-07,10050.4
1.48002e-07,10093.8
1.49014e-07,10148.1
1.50033e-07,10191.5
1.51059e-07,10234.9
1.52092e-07,10278.3
1.53132e-07,10321.8
1.54179e-07,10365.2
1.54881e-07,10419.4
1.5594e-07,10462.9
1.57006e-07,10506.3
1.58079e-07,10549.7
1.5916e-07,10593.1
1.59885e-07,10636.5
1.60978e-07,10680
1.62079e-07,10723.4
1.63187e-07,10766.8
1.6393e-07,10810.2
1.65051e-07,10853.6
1.6618e-07,10897
1.66936e-07,10940.5
1.68078e-07,10983.9
1.69227e-07,11027.3
1.69998e-07,11070.7
1.7116e-07,11114.1
1.71939e-07,11157.5
1.73115e-07,11201
1.73903e-07,11244.4
1.75092e-07,11287.8
1.7589e-07,11331.2
1.77092e-07,11363.8
1.77899e-07,11407.2
1.79115e-07,11450.6
1.79931e-07,11494
1.81161e-07,11537.4
1.81986e-07,11580.9
1.8323e-07,11613.4
1.84064e-07,11656.8
1.84903e-07,11700.3
1.86167e-07,11743.7
1.87015e-07,11776.2
1.87866e-07,11819.7
1.89151e-07,11863.1
1.90012e-07,11906.5
1.90877e-07,11939.1
1.92182e-07,11982.5
1.93057e-07,12025.9
1.93936e-07,12058.5
1.95262e-07,12101.9
1.96151e-07,12145.3
1.97045e-07,12177.9
1.97942e-07,12221.3
1.98843e-07,12264.7
2.00203e-07,12297.3
2.01114e-07,12340.7
2.0203e-07,12373.2
2.0295e-07,12416.7
2.03874e-07,12449.2
2.05268e-07,12492.6
2.06203e-07,12525.2
2.07142e-07,12568.6
2.08085e-07,12612
2.09032e-07,12644.6
2.09032e-07,12644.6
2.09984e-07,12688
2.1094e-07,12720.6
2.11901e-07,12753.1
2.12865e-07,12796.6
2.13835e-07,12829.1
2.15297e-07,12872.5
2.16277e-07,12905.1
2.17262e-07,12948.5
2.18251e-07,12981.1
2.19245e-07,13013.6
2.20243e-07,13057.1
2.21246e-07,13089.6
2.22253e-07,13133
2.23265e-07,13165.6
2.24282e-07,13198.2
2.25303e-07,13241.6
2.25815e-07,13274.2
2.26844e-07,13306.7
2.27876e-07,13339.3
2.28914e-07,13382.7
2.29956e-07,13415.3
2.31003e-07,13447.8
2.32055e-07,13491.2
2.33112e-07,13523.8
2.34173e-07,13556.4
2.3524e-07,13588.9
2.36311e-07,13621.5
2.36848e-07,13664.9
2.37926e-07,13697.5
2.3901e-07,13730
2.40098e-07,13762.6
2.41191e-07,13795.2
2.4229e-07,13838.6
2.4284e-07,13871.1
2.43946e-07,13903.7
2.45057e-07,13936.3
2.46173e-07,13968.8
2.47294e-07,14001.4
2.47856e-07,14034
2.48985e-07,14066.5
2.50118e-07,14099.1
2.51257e-07,14131.6
2.51828e-07,14175.1
2.52975e-07,14207.6
2.54127e-07,14240.2
2.55284e-07,14272.8
2.55865e-07,14305.3
2.5703e-07,14337.9
2.582e-07,14370.4
2.58787e-07,14403
2.59965e-07,14435.6
2.61149e-07,14468.1
2.62338e-07,14500.7
2.62935e-07,14522.4
2.64132e-07,14555
2.65335e-07,14587.5
2.65938e-07,14620.1
2.67149e-07,14652.7
2.68365e-07,14685.2
2.68976e-07,14717.8
2.702e-07,14750.3
2.70815e-07,14782.9
2.72048e-07,14815.5
2.73287e-07,14837.2
2.73908e-07,14869.7
2.75155e-07,14902.3
2.75781e-07,14934.9
2.77037e-07,14967.4
2.78298e-07,15000
2.78931e-07,15021.7
2.80201e-07,15054.3
2.80838e-07,15086.8
2.82117e-07,15119.4
2.82758e-07,15152
2.84046e-07,15173.7
2.85339e-07,15206.2
2.85988e-07,15238.8
2.8729e-07,15271.4
2.87944e-07,15293.1
2.89255e-07,15325.6
2.89912e-07,15358.2
2.91233e-07,15379.9
2.91895e-07,15412.5
2.93224e-07,15445
2.93891e-07,15466.7
2.95229e-07,15499.3
2.959e-07,15531.9
2.97248e-07,15553.6
2.97923e-07,15586.1
2.9928e-07,15618.7
2.99961e-07,15640.4
3.01326e-07,15673
3.02012e-07,15705.5
3.03387e-07,15727.2
3.04077e-07,15759.8
3.04768e-07,15781.5
3.06156e-07,15814.1
3.06852e-07,15835.8
3.08249e-07,15868.4
3.0895e-07,15900.9
3.10357e-07,15922.6
3.11063e-07,15955.2
3.1177e-07,15976.9
3.1319e-07,16009.5
3.1319e-07,16009.5
3.13902e-07,16031.2
3.15331e-07,16063.7
3.16048e-07,16085.4
3.16767e-07,16118
3.18209e-07,16139.7
3.18933e-07,16172.3
3.20385e-07,16194
3.21114e-07,16226.5
3.21844e-07,16248.3
3.23309e-07,16270
3.24045e-07,16302.5
3.24781e-07,16324.2
3.2626e-07,16356.8
3.27002e-07,16378.5
3.27746e-07,16400.2
3.29238e-07,16432.8
3.29987e-07,16454.5
3.30737e-07,16487.1
3.32243e-07,16508.8
3.32999e-07,16530.5
3.33756e-07,16563
3.35276e-07,16584.7
3.36038e-07,16606.5
3.36802e-07,16639
3.38336e-07,16660.7
3.39105e-07,16682.4
3.39876e-07,16715
3.41424e-07,16736.7
3.422e-07,16758.4
3.42978e-07,16791
3.43758e-07,16812.7
3.45324e-07,16834.4
3.46109e-07,16856.1
3.46896e-07,16888.7
3.48475e-07,16910.4
3.49268e-07,16932.1
3.50062e-07,16953.8
3.50858e-07,16986.4
3.52456e-07,17008.1
3.53257e-07,17029.8
3.54061e-07,17051.5
3.54866e-07,17073.2
3.56482e-07,17105.8
3.57292e-07,17127.5
3.58105e-07,17149.2
3.58919e-07,17170.9
3.59735e-07,17192.6
3.61373e-07,17214.3
3.62195e-07,17246.9
3.63019e-07,17268.6
3.63844e-07,17290.3
3.65501e-07,17312
3.66332e-07,17333.7
3.67165e-07,17355.4
3.68e-07,17377.1
3.68837e-07,17398.8
3.70516e-07,17431.4
3.71359e-07,17453.1
3.72203e-07,17474.8
3.7305e-07,17496.5
3.73898e-07,17518.2
3.74748e-07,17539.9
3.76455e-07,17561.6
3.77311e-07,17583.3
3.78169e-07,17605.1
3.79029e-07,17626.8
3.79891e-07,17648.5
3.80755e-07,17670.2
3.82488e-07,17691.9
3.83358e-07,17713.6
3.8423e-07,17735.3
3.85104e-07,17757
3.85979e-07,17778.7
3.86857e-07,17800.4
3.87737e-07,17822.1
3.89502e-07,17843.9
3.90388e-07,17865.6
3.91276e-07,17887.3
3.92166e-07,17909
3.93057e-07,17930.7
3.93951e-07,17952.4
3.94847e-07,17974.1
3.95745e-07,17995.8
3.97547e-07,18017.5
3.98451e-07,18028.4
3.99357e-07,18050.1
4.00265e-07,18071.8
4.01175e-07,18093.5
4.02088e-07,18115.2
4.03002e-07,18136.9
4.03919e-07,18158.6
4.04837e-07,18180.3
4.05758e-07,18202
4.0668e-07,18212.9
4.08532e-07,18234.6
4.09461e-07,18256.3
4.10392e-07,18278
4.11326e-07,18299.7
4.12261e-07,18321.4
4.13198e-07,18332.3
4.14138e-07,18354
4.1508e-07,18375.7
4.16024e-07,18397.4
4.1697e-07,18419.1
4.1697e-07,18419.1
4.17918e-07,18430
4.18868e-07,18451.7
4.19821e-07,18473.4
4.20776e-07,18495.1
4.21732e-07,18516.8
4.22691e-07,18527.7
4.23653e-07,18549.4
4.25582e-07,18571.1
4.26549e-07,18592.8
4.27519e-07,18603.7
4.28492e-07,18625.4
4.29466e-07,18647.1
4.30443e-07,18668.8
4.31422e-07,18679.6
4.32403e-07,18701.3
4.33386e-07,18723.1
4.34371e-07,18733.9
4.35359e-07,18755.6
4.36349e-07,18777.3
4.37342e-07,18788.2
4.38336e-07,18809.9
4.39333e-07,18831.6
4.40332e-07,18842.5
4.41333e-07,18864.2
4.42337e-07,18885.9
4.43343e-07,18896.7
4.44351e-07,18918.4
4.45361e-07,18940.1
4.46374e-07,18951
4.47389e-07,18972.7
4.48407e-07,18994.4
4.49426e-07,19005.3
4.50448e-07,19027
4.51473e-07,19037.8
4.52499e-07,19059.5
4.53528e-07,19081.3
4.5456e-07,19092.1
4.55593e-07,19113.8
4.56629e-07,19124.7
4.56629e-07,19146.4
4.57668e-07,19168.1
4.58709e-07,19178.9
4.59752e-07,19200.7
4.60797e-07,19211.5
4.61845e-07,19233.2
4.62895e-07,19244.1
4.63948e-07,19265.8
4.65003e-07,19276.6
4.66061e-07,19298.3
4.6712e-07,19320
4.68183e-07,19330.9
4.69247e-07,19352.6
4.70314e-07,19363.5
4.71384e-07,19385.2
4.72456e-07,19396
4.7353e-07,19417.7
4.74607e-07,19428.6
4.74607e-07,19450.3
4.75686e-07,19461.2
4.76768e-07,19482.9
4.77852e-07,19493.7
4.78939e-07,19504.6
4.80028e-07,19526.3
4.8112e-07,19537.1
4.82214e-07,19558.8
4.8331e-07,19569.7
4.84409e-07,19591.4
4.85511e-07,19602.3
4.86615e-07,19624
4.86615e-07,19634.8
4.87722e-07,19645.7
4.88831e-07,19667.4
4.89942e-07,19678.2
4.91057e-07,19700
4.92173e-07,19710.8
4.93292e-07,19732.5
4.94414e-07,19743.4
4.95539e-07,19754.2
4.96665e-07,19775.9
4.96665e-07,19786.8
4.97795e-07,19797.6
4.98927e-07,19819.4
5.00061e-07,19830.2
5.01199e-07,19851.9
5.02338e-07,19862.8
5.03481e-07,19873.6
5.04626e-07,19895.3
5.04626e-07,19906.2
5.05773e-07,19917
5.06923e-07,19938.7
5.08076e-07,19949.6
5.09231e-07,19960.5
5.10389e-07,19982.2
5.1155e-07,19993
5.12713e-07,20003.9
5.12713e-07,20025.6
5.13879e-07,20036.4
5.15048e-07,20047.3
5.16219e-07,20069
5.17393e-07,20079.9
5.1857e-07,20090.7
5.19749e-07,20101.6
5.19749e-07,20123.3
5.20931e-07,20134.1
5.20931e-07,20134.1
5.22115e-07,20145
5.23303e-07,20166.7
5.24493e-07,20177.5
5.25686e-07,20188.4
5.25686e-07,20199.3
5.26881e-07,20221
5.28079e-07,20231.8
5.2928e-07,20242.7
5.30484e-07,20253.5
5.3169e-07,20275.2
5.3169e-07,20286.1
5.32899e-07,20296.9
5.34111e-07,20307.8
5.35325e-07,20318.7
5.36543e-07,20340.4
5.37763e-07,20351.2
5.37763e-07,20362.1
5.38986e-07,20372.9
5.40212e-07,20394.6
5.4144e-07,20405.5
5.42671e-07,20416.3
5.42671e-07,20427.2
5.43905e-07,20438.1
5.45142e-07,20448.9
5.46382e-07,20470.6
5.47624e-07,20481.5
5.47624e-07,20492.3
5.4887e-07,20503.2
5.50118e-07,20514
5.51369e-07,20535.7
5.52623e-07,20546.6
5.52623e-07,20557.5
5.53879e-07,20568.3
5.55139e-07,20579.2
5.56401e-07,20590
5.57667e-07,20600.9
5.57667e-07,20622.6
5.58935e-07,20633.4
5.60206e-07,20644.3
5.6148e-07,20655.1
5.62757e-07,20666
5.62757e-07,20676.8
5.64036e-07,20687.7
5.65319e-07,20698.6
5.66605e-07,20709.4
5.66605e-07,20731.1
5.67893e-07,20742
5.69184e-07,20752.8
5.70479e-07,20763.7
5.71776e-07,20774.5
5.71776e-07,20785.4
5.73076e-07,20796.2
5.7438e-07,20807.1
5.75686e-07,20818
5.75686e-07,20828.8
5.76995e-07,20839.7
5.78307e-07,20850.5
5.79622e-07,20872.2
5.79622e-07,20883.1
5.8094e-07,20893.9
5.82261e-07,20904.8
5.83585e-07,20915.6
5.83585e-07,20926.5
5.84912e-07,20937.4
5.86243e-07,20948.2
5.87576e-07,20959.1
5.87576e-07,20969.9
5.88912e-07,20980.8
5.90251e-07,20991.6
5.91593e-07,21002.5
5.91593e-07,21013.3
5.92939e-07,21024.2
5.94287e-07,21035
5.95638e-07,21045.9
5.95638e-07,21056.8
5.96993e-07,21067.6
5.98351e-07,21078.5
5.99711e-07,21089.3
5.99711e-07,21100.2
6.01075e-07,21111
6.02442e-07,21121.9
6.03812e-07,21132.7
6.03812e-07,21143.6
6.05185e-07,21154.4
6.06561e-07,21165.3
6.06561e-07,21176.2
6.07941e-07,21187
6.09323e-07,21197.9
6.10709e-07,21208.7
6.10709e-07,21219.6
6.12097e-07,21230.4
6.13489e-07,21230.4
6.14884e-07,21241.3
6.14884e-07,21252.1
6.16283e-07,21263
6.17684e-07,21273.8
6.17684e-07,21284.7
6.19089e-07,21295.5
6.20497e-07,21306.4
6.20497e-07,21317.3
6.21908e-07,21328.1
6.23322e-07,21339
6.24739e-07,21349.8
6.24739e-07,21360.7
6.24739e-07,21360.7
6.2616e-07,21371.5
6.27584e-07,21371.5
6.27584e-07,21382.4
6.29011e-07,21393.2
6.30442e-07,21404.1
6.31875e-07,21414.9
6.31875e-07,21425.8
6.33312e-07,21436.7
6.34752e-07,21447.5
6.34752e-07,21458.4
6.36196e-07,21458.4
6.37643e-07,21469.2
6.37643e-07,21480.1
6.39093e-07,21490.9
6.40546e-07,21501.8
6.40546e-07,21512.6
6.42003e-07,21523.5
6.43462e-07,21534.3
6.44926e-07,21534.3
6.44926e-07,21545.2
6.46392e-07,21556.1
6.47862e-07,21566.9
6.47862e-07,21577.8
6.49336e-07,21588.6
6.50812e-07,21588.6
6.50812e-07,21599.5
6.52292e-07,21610.3
6.53775e-07,21621.2
6.53775e-07,21632
6.55262e-07,21642.9
6.56752e-07,21642.9
6.56752e-07,21653.7
6.58246e-07,21664.6
6.59743e-07,21675.5
6.59743e-07,21686.3
6.61243e-07,21686.3
6.62747e-07,21697.2
6.62747e-07,21708
6.64254e-07,21718.9
6.65764e-07,21729.7
6.67278e-07,21740.6
6.68796e-07,21751.4
6.68796e-07,21762.3
6.70317e-07,21773.1
6.71841e-07,21773.1
6.71841e-07,21784
6.73369e-07,21794.9
6.749e-07,21805.7
6.749e-07,21816.6
6.76435e-07,21816.6
6.77973e-07,21827.4
6.77973e-07,21838.3
6.79515e-07,21849.1
6.8106e-07,21860
6.82609e-07,21870.8
6.82609e-07,21881.7
6.84161e-07,21881.7
6.85717e-07,21892.5
6.85717e-07,21903.4
6.87276e-07,21914.2
6.88839e-07,21914.2
6.88839e-07,21925.1
6.90406e-07,21936
6.91976e-07,21946.8
6.93549e-07,21957.7
6.93549e-07,21968.5
6.95126e-07,21968.5
6.96707e-07,21979.4
6.96707e-07,21990.2
6.98291e-07,22001.1
6.99879e-07,22001.1
6.99879e-07,22011.9
7.01471e-07,22022.8
7.03066e-07,22033.6
7.04665e-07,22044.5
7.04665e-07,22055.4
7.06267e-07,22055.4
7.07873e-07,22066.2
7.07873e-07,22077.1
7.09483e-07,22077.1
7.09483e-07,22087.9
7.11097e-07,22098.8
7.12714e-07,22098.8
7.12714e-07,22109.6
7.14334e-07,22120.5
7.15959e-07,22120.5
7.15959e-07,22131.3
7.17587e-07,22142.2
7.19219e-07,22153
7.20854e-07,22163.9
7.22494e-07,22174.8
7.22494e-07,22185.6
7.24136e-07,22185.6
7.25783e-07,22196.5
7.25783e-07,22207.3
7.27434e-07,22207.3
7.27434e-07,22218.2
7.29088e-07,22229
7.30746e-07,22229
7.30746e-07,22239.9
7.32408e-07,22250.7
7.34073e-07,22261.6
7.35742e-07,22261.6
7.35742e-07,22272.4
7.35742e-07,22272.4
7.37416e-07,22283.3
7.39093e-07,22294.2
7.40773e-07,22305
7.42458e-07,22315.9
7.44146e-07,22326.7
7.45838e-07,22337.6
7.47534e-07,22348.4
7.47534e-07,22359.3
7.49234e-07,22359.3
7.50938e-07,22370.1
7.52646e-07,22381
7.52646e-07,22391.8
7.54357e-07,22391.8
7.56073e-07,22402.7
7.57792e-07,22413.6
7.59515e-07,22424.4
7.59515e-07,22435.3
7.61243e-07,22435.3
7.62974e-07,22446.1
7.64709e-07,22457
7.64709e-07,22467.8
7.66448e-07,22467.8
7.66448e-07,22478.7
7.68191e-07,22478.7
7.69938e-07,22489.5
7.71688e-07,22500.4
7.71688e-07,22511.2
7.73443e-07,22511.2
7.73443e-07,22522.1
7.75202e-07,22522.1
7.76965e-07,22533
7.78732e-07,22543.8
7.80503e-07,22554.7
7.82278e-07,22565.5
7.84057e-07,22576.4
7.8584e-07,22587.2
7.87627e-07,22598.1
7.89418e-07,22608.9
7.91213e-07,22619.8
7.93012e-07,22619.8
7.93012e-07,22630.6
7.94815e-07,22630.6
7.94815e-07,22641.5
7.96623e-07,22641.5
7.96623e-07,22652.3
7.98435e-07,22652.3
7.98435e-07,22663.2
8.0025e-07,22663.2
8.0207e-07,22674.1
8.0207e-07,22684.9
8.03894e-07,22684.9
8.03894e-07,22695.8
8.05722e-07,22695.8
8.05722e-07,22706.6
8.07554e-07,22706.6
8.07554e-07,22717.5
8.09391e-07,22717.5
8.09391e-07,22728.3
8.13076e-07,22728.3
8.13076e-07,22739.2
8.14925e-07,22739.2
8.14925e-07,22750
8.16778e-07,22750
8.16778e-07,22760.9
8.18636e-07,22760.9
8.18636e-07,22771.7
8.20497e-07,22771.7
8.20497e-07,22782.6
8.22363e-07,22782.6
8.22363e-07,22793.5
8.24233e-07,22793.5
8.26108e-07,22804.3
8.27986e-07,22815.2
8.29869e-07,22826
8.31756e-07,22836.9
8.33648e-07,22836.9
8.33648e-07,22847.7
8.35543e-07,22847.7
8.35543e-07,22858.6
8.37443e-07,22858.6
8.37443e-07,22869.4
8.39348e-07,22869.4
8.39348e-07,22880.3
8.41257e-07,22880.3
8.4317e-07,22891.1
8.45087e-07,22891.1
8.45087e-07,22902
8.47009e-07,22902
8.47009e-07,22912.9
8.48935e-07,22912.9
8.48935e-07,22923.7
8.50865e-07,22923.7
8.528e-07,22934.6
8.5474e-07,22945.4
8.56683e-07,22956.3
8.58632e-07,22956.3
8.58632e-07,22967.1
8.60584e-07,22967.1
8.60584e-07,22978
8.62541e-07,22978
8.62541e-07,22988.8
8.64503e-07,22988.8
8.66468e-07,22999.7
8.66468e-07,22999.7
8.68439e-07,23010.5
8.70414e-07,23010.5
8.70414e-07,23021.4
8.72393e-07,23021.4
8.72393e-07,23032.3
8.74377e-07,23032.3
8.76365e-07,23043.1
8.78358e-07,23054
8.80356e-07,23054
8.80356e-07,23064.8
8.82358e-07,23064.8
8.82358e-07,23075.7
8.84364e-07,23075.7
8.86375e-07,23086.5
8.88391e-07,23086.5
8.88391e-07,23097.4
8.90411e-07,23097.4
8.90411e-07,23108.2
8.92436e-07,23108.2
8.94465e-07,23119.1
8.96499e-07,23129.9
8.98538e-07,23129.9
8.98538e-07,23140.8
9.00581e-07,23140.8
9.02629e-07,23151.7
9.04682e-07,23151.7
9.04682e-07,23162.5
9.06739e-07,23162.5
9.06739e-07,23173.4
9.08801e-07,23173.4
9.10868e-07,23184.2
9.12939e-07,23184.2
9.12939e-07,23195.1
9.15015e-07,23195.1
9.17096e-07,23205.9
9.19182e-07,23205.9
9.19182e-07,23216.8
9.21272e-07,23216.8
9.21272e-07,23227.6
9.23367e-07,23227.6
9.25467e-07,23238.5
9.27571e-07,23238.5
9.27571e-07,23249.3
9.29681e-07,23249.3
9.31795e-07,23260.2
9.33914e-07,23260.2
9.33914e-07,23271
9.36038e-07,23271
9.38166e-07,23281.9
9.403e-07,23281.9
9.403e-07,23292.8
9.42438e-07,23292.8
9.42438e-07,23303.6
9.44581e-07,23303.6
9.46729e-07,23314.5
9.48882e-07,23314.5
9.48882e-07,23325.3
9.5104e-07,23325.3
9.53202e-07,23336.2
9.5537e-07,23336.2
9.5537e-07,23347
9.57543e-07,23347
9.5972e-07,23357.9
9.61903e-07,23357.9
9.61903e-07,23368.7
9.66282e-07,23368.7
9.66282e-07,23379.6
9.6848e-07,23379.6
9.6848e-07,23390.4
9.70682e-07,23390.4
9.72889e-07,23401.3
9.75102e-07,23401.3
9.77319e-07,23412.2
9.79542e-07,23423
9.81769e-07,23423
9.84002e-07,23433.9
9.8624e-07,23433.9
9.8624e-07,23444.7
9.88482e-07,23444.7
9.9073e-07,23455.6
9.92983e-07,23455.6
9.95241e-07,23466.4
9.97504e-07,23477.3
9.99773e-07,23477.3
1.00205e-06,23488.1
1.00433e-06,23488.1
1.00433e-06,23499
1.0089e-06,23499
1.0089e-06,23509.8
1.01349e-06,23509.8
1.01349e-06,23520.7
1.0158e-06,23520.7
1.01811e-06,23531.6
1.02042e-06,23531.6
1.02042e-06,23542.4
1.02507e-06,23542.4
1.02507e-06,23553.3
1.0274e-06,23553.3
1.02974e-06,23564.1
1.03208e-06,23564.1
1.03208e-06,23564.1
1.03442e-06,23575
1.03678e-06,23575
1.03678e-06,23585.8
1.0415e-06,23585.8
1.0415e-06,23596.7
1.04624e-06,23596.7
1.04624e-06,23607.5
1.051e-06,23607.5
1.051e-06,23618.4
1.05339e-06,23618.4
1.05579e-06,23629.2
1.05819e-06,23629.2
1.0606e-06,23640.1
1.06301e-06,23640.1
1.06543e-06,23651
1.06785e-06,23651
1.07028e-06,23661.8
1.07271e-06,23661.8
1.07515e-06,23672.7
1.07759e-06,23672.7
1.08004e-06,23683.5
1.0825e-06,23683.5
1.08496e-06,23694.4
1.08743e-06,23694.4
1.08743e-06,23705.2
1.09238e-06,23705.2
1.09487e-06,23716.1
1.09736e-06,23716.1
1.09985e-06,23726.9
1.10235e-06,23726.9
1.10486e-06,23737.8
1.10737e-06,23737.8
1.10989e-06,23748.6
1.11494e-06,23748.6
1.11494e-06,23759.5
1.12002e-06,23759.5
1.12002e-06,23770.4
1.12512e-06,23770.4
1.12512e-06,23781.2
1.13024e-06,23781.2
1.13281e-06,23792.1
1.13797e-06,23792.1
1.13797e-06,23802.9
1.14315e-06,23802.9
1.14315e-06,23813.8
1.14836e-06,23813.8
1.15097e-06,23824.6
1.15621e-06,23824.6
1.15621e-06,23835.5
1.16147e-06,23835.5
1.16411e-06,23846.3
1.16942e-06,23846.3
1.16942e-06,23857.2
1.17474e-06,23857.2
1.17741e-06,23868
1.18277e-06,23868
1.18277e-06,23878.9
1.18816e-06,23878.9
1.18816e-06,23889.7
1.19628e-06,23889.7
1.19628e-06,23900.6
1.20446e-06,23900.6
1.20446e-06,23911.5
1.20995e-06,23911.5
1.2127e-06,23922.3
1.21822e-06,23922.3
1.21822e-06,23933.2
1.22655e-06,23933.2
1.22655e-06,23944
1.23494e-06,23944
1.23494e-06,23954.9
1.24338e-06,23954.9
1.24338e-06,23965.7
1.24904e-06,23965.7
1.24904e-06,23965.7
1.25188e-06,23965.7
1.25188e-06,23976.6
1.26044e-06,23976.6
1.26044e-06,23987.4
1.26906e-06,23987.4
1.26906e-06,23998.3
1.27774e-06,23998.3
1.28064e-06,24009.1
1.2894e-06,24009.1
1.2894e-06,24020
1.29822e-06,24020
1.29822e-06,24030.9
1.30709e-06,24030.9
1.31007e-06,24041.7
1.31902e-06,24041.7
1.31902e-06,24052.6
1.32804e-06,24052.6
1.33106e-06,24063.4
1.34016e-06,24063.4
1.34321e-06,24074.3
1.3524e-06,24074.3
1.35547e-06,24085.1
1.36474e-06,24085.1
1.36784e-06,24096
1.3772e-06,24096
1.38033e-06,24106.8
1.39293e-06,24106.8
1.39293e-06,24117.7
1.40564e-06,24117.7
1.40564e-06,24128.5
1.4217e-06,24128.5
1.4217e-06,24139.4
1.43467e-06,24139.4
1.43793e-06,24150.3
1.45106e-06,24150.3
1.45436e-06,24161.1
1.47097e-06,24161.1
1.47097e-06,24172
1.48777e-06,24172
1.48777e-06,24182.8
1.50819e-06,24182.8
1.50819e-06,24193.7
1.52888e-06,24193.7
1.52888e-06,24204.5
1.53584e-06,24204.5
1.53584e-06,24204.5
1.54986e-06,24204.5
1.54986e-06,24215.4
1.5747e-06,24215.4
1.5747e-06,24226.2
1.59994e-06,24226.2
1.59994e-06,24237.1
1.62928e-06,24237.1
1.62928e-06,24247.9
1.65916e-06,24247.9
1.66293e-06,24258.8
1.69728e-06,24258.8
1.69728e-06,24269.7
1.73627e-06,24269.7
1.73627e-06,24280.5
1.7802e-06,24280.5
1.78425e-06,24291.4
1.83772e-06,24291.4
1.83772e-06,24302.2
1.90141e-06,24302.2
1.90141e-06,24313.1
1.91007e-06,24313.1
1.91007e-06,24313.1
1.98527e-06,24313.1
1.98527e-06,24323.9
2.10127e-06,24323.9
2.10605e-06,24334.8
2.2907e-06,24334.8
2.2907e-06,24345.6
2.40808e-06,24345.6
