t,Ttr
1.17643e-06,12128.8
1.17643e-06,12128.8
1.44456e-06,12128.8
1.44456e-06,12128.8
1.77381e-06,12128.8
1.77381e-06,12128.8
2.1781e-06,12128.8
2.1781e-06,12128.8
2.67454e-06,12128.8
2.67454e-06,12128.8
2.99901e-06,12128.8
