t,N2
2.75656e-07,0.410784
2.77254e-07,0.410294
2.78057e-07,0.410294
2.78862e-07,0.409804
2.79669e-07,0.409804
2.81291e-07,0.409314
2.82105e-07,0.409314
2.82922e-07,0.408824
2.83741e-07,0.408824
2.85386e-07,0.408333
2.86212e-07,0.408333
2.87041e-07,0.407843
2.88705e-07,0.407843
2.90379e-07,0.407353
2.91219e-07,0.407353
2.92063e-07,0.406863
2.92908e-07,0.406863
2.93756e-07,0.406373
2.94606e-07,0.406373
2.96315e-07,0.405882
2.97172e-07,0.405882
2.98033e-07,0.405392
2.99761e-07,0.405392
3.00628e-07,0.404902
3.02372e-07,0.404902
3.03247e-07,0.404412
3.04125e-07,0.404412
3.05005e-07,0.403922
3.05888e-07,0.403922
3.06774e-07,0.403431
3.09446e-07,0.403431
3.10341e-07,0.402941
3.1124e-07,0.402941
3.12141e-07,0.402451
3.13044e-07,0.402451
3.13044e-07,0.402451
3.13951e-07,0.401961
3.1486e-07,0.401961
3.15771e-07,0.401471
3.17602e-07,0.401471
3.19443e-07,0.40098
3.20368e-07,0.40098
3.21296e-07,0.40049
3.22226e-07,0.40049
3.23159e-07,0.4
3.25032e-07,0.4
3.25973e-07,0.39951
3.26917e-07,0.39951
3.27863e-07,0.39902
3.29764e-07,0.39902
3.30719e-07,0.398529
3.31676e-07,0.398529
3.32637e-07,0.398039
3.33599e-07,0.398039
3.34565e-07,0.397549
3.37479e-07,0.397549
3.38456e-07,0.397059
3.39436e-07,0.397059
3.40419e-07,0.396569
3.42392e-07,0.396569
3.43384e-07,0.396078
3.44378e-07,0.396078
3.45375e-07,0.395588
3.46374e-07,0.395588
3.47377e-07,0.395098
3.49391e-07,0.395098
3.50403e-07,0.394608
3.51417e-07,0.394608
3.52435e-07,0.394118
3.54478e-07,0.394118
3.55504e-07,0.393627
3.56533e-07,0.393137
3.58601e-07,0.393137
3.59639e-07,0.392647
3.6068e-07,0.392647
3.61724e-07,0.392157
3.63821e-07,0.392157
3.64875e-07,0.391667
3.65931e-07,0.391667
3.6699e-07,0.391176
3.69118e-07,0.391176
3.70187e-07,0.390686
3.71258e-07,0.390686
3.72333e-07,0.390196
3.74492e-07,0.390196
3.74492e-07,0.389706
3.76663e-07,0.389706
3.77754e-07,0.389216
3.78847e-07,0.389216
3.79944e-07,0.388725
3.82147e-07,0.388725
3.83253e-07,0.388235
3.84363e-07,0.388235
3.85475e-07,0.387745
3.86591e-07,0.387745
3.8771e-07,0.387255
3.89958e-07,0.387255
3.91087e-07,0.386765
3.92219e-07,0.386765
3.93355e-07,0.386275
3.94494e-07,0.386275
3.95636e-07,0.385784
3.9793e-07,0.385784
3.99082e-07,0.385294
4.00237e-07,0.385294
4.01396e-07,0.384804
4.02558e-07,0.384804
4.03723e-07,0.384314
4.06064e-07,0.384314
4.07239e-07,0.383824
4.08418e-07,0.383824
4.09601e-07,0.383333
4.10786e-07,0.383333
4.11976e-07,0.382843
4.14364e-07,0.382843
4.15564e-07,0.382353
4.16767e-07,0.382353
4.17973e-07,0.381863
4.20397e-07,0.381863
4.21614e-07,0.381373
4.22834e-07,0.381373
4.24058e-07,0.380882
4.24058e-07,0.380882
4.25286e-07,0.380882
4.26517e-07,0.380392
4.27752e-07,0.380392
4.2899e-07,0.379902
4.31478e-07,0.379902
4.31478e-07,0.379412
4.33979e-07,0.379412
4.35236e-07,0.378922
4.36496e-07,0.378922
4.37759e-07,0.378431
4.40297e-07,0.378431
4.41572e-07,0.377941
4.4285e-07,0.377941
4.44132e-07,0.377451
4.45418e-07,0.377451
4.46708e-07,0.376961
4.49298e-07,0.376961
4.50598e-07,0.376471
4.51903e-07,0.37598
4.54523e-07,0.37598
4.54523e-07,0.37549
4.57158e-07,0.37549
4.58482e-07,0.375
4.59809e-07,0.375
4.6114e-07,0.37451
4.62475e-07,0.37451
4.63814e-07,0.37402
4.66503e-07,0.37402
4.66503e-07,0.373529
4.70566e-07,0.373529
4.70566e-07,0.373039
4.73295e-07,0.373039
4.74665e-07,0.372549
4.76039e-07,0.372549
4.77417e-07,0.372059
4.78799e-07,0.372059
4.80185e-07,0.371569
4.81575e-07,0.371569
4.8297e-07,0.371078
4.84368e-07,0.371078
4.8577e-07,0.370588
4.88587e-07,0.370588
4.88587e-07,0.370098
4.91419e-07,0.370098
4.91419e-07,0.369608
4.94269e-07,0.369608
4.957e-07,0.369118
4.98574e-07,0.369118
4.98574e-07,0.368627
5.01465e-07,0.368627
5.01465e-07,0.368137
5.04372e-07,0.368137
5.04372e-07,0.367647
5.07297e-07,0.367647
5.07297e-07,0.367157
5.11715e-07,0.367157
5.11715e-07,0.366667
5.14682e-07,0.366667
5.14682e-07,0.366176
5.17666e-07,0.366176
5.17666e-07,0.365686
5.20668e-07,0.365686
5.20668e-07,0.365196
5.23687e-07,0.365196
5.25203e-07,0.364706
5.26723e-07,0.364706
5.28248e-07,0.364216
5.31311e-07,0.364216
5.31311e-07,0.363725
5.34392e-07,0.363725
5.34392e-07,0.363235
5.3749e-07,0.363235
5.3749e-07,0.362745
5.40607e-07,0.362745
5.42172e-07,0.362255
5.43741e-07,0.362255
5.45315e-07,0.361765
5.45315e-07,0.361765
5.48477e-07,0.361765
5.48477e-07,0.361275
5.51657e-07,0.361275
5.51657e-07,0.360784
5.54856e-07,0.360784
5.56462e-07,0.360294
5.58073e-07,0.360294
5.59689e-07,0.359804
5.61309e-07,0.359804
5.62934e-07,0.359314
5.64563e-07,0.359314
5.66198e-07,0.358824
5.69481e-07,0.358824
5.69481e-07,0.358333
5.72783e-07,0.358333
5.72783e-07,0.357843
5.76104e-07,0.357843
5.77772e-07,0.357353
5.79444e-07,0.357353
5.81122e-07,0.356863
5.82804e-07,0.356863
5.84491e-07,0.356373
5.86183e-07,0.356373
5.8788e-07,0.355882
5.91289e-07,0.355882
5.91289e-07,0.355392
5.94717e-07,0.355392
5.94717e-07,0.354902
5.98165e-07,0.354902
5.98165e-07,0.354412
6.01634e-07,0.354412
6.03375e-07,0.353922
6.06874e-07,0.353922
6.06874e-07,0.353431
6.08631e-07,0.353431
6.10393e-07,0.352941
6.1216e-07,0.352941
6.13932e-07,0.352451
6.17491e-07,0.352451
6.17491e-07,0.351961
6.21072e-07,0.351961
6.2287e-07,0.351471
6.24673e-07,0.351471
6.26481e-07,0.35098
6.28295e-07,0.35098
6.30114e-07,0.35049
6.33767e-07,0.35049
6.33767e-07,0.35
6.35602e-07,0.35
6.37442e-07,0.34951
6.39287e-07,0.34951
6.41138e-07,0.34902
6.44855e-07,0.34902
6.44855e-07,0.348529
6.48594e-07,0.348529
6.48594e-07,0.348039
6.52355e-07,0.348039
6.52355e-07,0.347549
6.56138e-07,0.347549
6.58037e-07,0.347059
6.61852e-07,0.347059
6.61852e-07,0.346569
6.6569e-07,0.346569
6.6569e-07,0.346078
6.6955e-07,0.346078
6.6955e-07,0.345588
6.73432e-07,0.345588
6.73432e-07,0.345098
6.77337e-07,0.345098
6.77337e-07,0.344608
6.81264e-07,0.344608
6.81264e-07,0.344118
6.85214e-07,0.344118
6.87198e-07,0.343627
6.89187e-07,0.343627
6.91182e-07,0.343137
6.93183e-07,0.343137
6.9519e-07,0.342647
6.97202e-07,0.342647
6.97202e-07,0.342647
6.99221e-07,0.342157
7.03275e-07,0.342157
7.03275e-07,0.341667
7.07353e-07,0.341667
7.07353e-07,0.341176
7.11454e-07,0.341176
7.13513e-07,0.340686
7.15579e-07,0.340686
7.17651e-07,0.340196
7.19728e-07,0.340196
7.21812e-07,0.339706
7.25997e-07,0.339706
7.25997e-07,0.339216
7.28099e-07,0.339216
7.30206e-07,0.338725
7.3444e-07,0.338725
7.3444e-07,0.338235
7.38699e-07,0.338235
7.38699e-07,0.337745
7.42982e-07,0.337745
7.42982e-07,0.337255
7.4729e-07,0.337255
7.49453e-07,0.336765
7.51623e-07,0.336765
7.53799e-07,0.336275
7.55981e-07,0.336275
7.58169e-07,0.335784
7.60364e-07,0.335784
7.62565e-07,0.335294
7.66987e-07,0.335294
7.66987e-07,0.334804
7.71434e-07,0.334804
7.71434e-07,0.334314
7.75907e-07,0.334314
7.78153e-07,0.333824
7.80406e-07,0.333824
7.80406e-07,0.333333
7.84931e-07,0.333333
7.84931e-07,0.332843
7.89482e-07,0.332843
7.91767e-07,0.332353
7.94059e-07,0.332353
7.96358e-07,0.331863
8.00975e-07,0.331863
8.00975e-07,0.331373
8.0562e-07,0.331373
8.0562e-07,0.330882
8.10291e-07,0.330882
8.10291e-07,0.330392
8.14989e-07,0.330392
8.14989e-07,0.329902
8.19714e-07,0.329902
8.22087e-07,0.329412
8.24467e-07,0.329412
8.26854e-07,0.328922
8.29248e-07,0.328922
8.31648e-07,0.328431
8.34056e-07,0.328431
8.3647e-07,0.327941
8.38892e-07,0.327941
8.4132e-07,0.327451
8.46199e-07,0.327451
8.46199e-07,0.326961
8.51105e-07,0.326961
8.51105e-07,0.326471
8.5604e-07,0.326471
8.5604e-07,0.32598
8.61003e-07,0.32598
8.61003e-07,0.32549
8.65996e-07,0.32549
8.68503e-07,0.325
8.71017e-07,0.325
8.73538e-07,0.32451
8.76067e-07,0.32451
8.78603e-07,0.32402
8.83698e-07,0.32402
8.83698e-07,0.323529
8.88821e-07,0.323529
8.88821e-07,0.323039
8.88821e-07,0.323039
8.93975e-07,0.323039
8.93975e-07,0.322549
8.99158e-07,0.322549
8.99158e-07,0.322059
9.04372e-07,0.322059
9.0699e-07,0.321569
9.09616e-07,0.321569
9.12249e-07,0.321078
9.1489e-07,0.321078
9.17538e-07,0.320588
9.22858e-07,0.320588
9.22858e-07,0.320098
9.28209e-07,0.320098
9.28209e-07,0.319608
9.33591e-07,0.319608
9.33591e-07,0.319118
9.39004e-07,0.319118
9.39004e-07,0.318627
9.44449e-07,0.318627
9.47183e-07,0.318137
9.49925e-07,0.318137
9.52675e-07,0.317647
9.58199e-07,0.317647
9.58199e-07,0.317157
9.60973e-07,0.317157
9.63754e-07,0.316667
9.69343e-07,0.316667
9.69343e-07,0.316176
9.74963e-07,0.316176
9.74963e-07,0.315686
9.80616e-07,0.315686
9.83455e-07,0.315196
9.86302e-07,0.315196
9.89157e-07,0.314706
9.92021e-07,0.314706
9.94892e-07,0.314216
9.97772e-07,0.314216
1.00066e-06,0.313725
1.00646e-06,0.313725
1.00646e-06,0.313235
1.0123e-06,0.313235
1.0123e-06,0.312745
1.01817e-06,0.312745
1.01817e-06,0.312255
1.02407e-06,0.312255
1.02407e-06,0.311765
1.03001e-06,0.311765
1.03001e-06,0.311275
1.03598e-06,0.311275
1.03898e-06,0.310784
1.04199e-06,0.310784
1.045e-06,0.310294
1.05106e-06,0.310294
1.05106e-06,0.309804
1.05716e-06,0.309804
1.05716e-06,0.309314
1.06329e-06,0.309314
1.06329e-06,0.308824
1.06945e-06,0.308824
1.07255e-06,0.308333
1.07565e-06,0.308333
1.07565e-06,0.307843
1.08189e-06,0.307843
1.08502e-06,0.307353
1.09131e-06,0.307353
1.09131e-06,0.306863
1.09764e-06,0.306863
1.09764e-06,0.306373
1.10401e-06,0.306373
1.10401e-06,0.305882
1.11041e-06,0.305882
1.11362e-06,0.305392
1.11685e-06,0.305392
1.12008e-06,0.304902
1.12657e-06,0.304902
1.12657e-06,0.304412
1.12657e-06,0.304412
1.13311e-06,0.304412
1.13311e-06,0.303922
1.13968e-06,0.303922
1.13968e-06,0.303431
1.14628e-06,0.303431
1.14628e-06,0.302941
1.15293e-06,0.302941
1.15293e-06,0.302451
1.15961e-06,0.302451
1.15961e-06,0.301961
1.16971e-06,0.301961
1.16971e-06,0.301471
1.1765e-06,0.301471
1.1765e-06,0.30098
1.18332e-06,0.30098
1.18332e-06,0.30049
1.19018e-06,0.30049
1.19018e-06,0.3
1.19708e-06,0.3
1.20055e-06,0.29951
1.20402e-06,0.29951
1.20751e-06,0.29902
1.21451e-06,0.29902
1.21451e-06,0.298529
1.22155e-06,0.298529
1.22155e-06,0.298039
1.22863e-06,0.298039
1.22863e-06,0.297549
1.23576e-06,0.297549
1.23576e-06,0.297059
1.24292e-06,0.297059
1.24652e-06,0.296569
1.25375e-06,0.296569
1.25375e-06,0.296078
1.26102e-06,0.296078
1.26102e-06,0.295588
1.26833e-06,0.295588
1.26833e-06,0.295098
1.27568e-06,0.295098
1.27568e-06,0.294608
1.28308e-06,0.294608
1.28679e-06,0.294118
1.29052e-06,0.294118
1.29425e-06,0.293627
1.30176e-06,0.293627
1.30176e-06,0.293137
1.30931e-06,0.293137
1.30931e-06,0.292647
1.3169e-06,0.292647
1.3169e-06,0.292157
1.32453e-06,0.292157
1.32837e-06,0.291667
1.33221e-06,0.291667
1.33607e-06,0.291176
1.34382e-06,0.291176
1.34382e-06,0.290686
1.35161e-06,0.290686
1.35161e-06,0.290196
1.35945e-06,0.290196
1.35945e-06,0.289706
1.36733e-06,0.289706
1.37129e-06,0.289216
1.37924e-06,0.289216
1.37924e-06,0.288725
1.38723e-06,0.288725
1.38723e-06,0.288235
1.39528e-06,0.288235
1.39528e-06,0.287745
1.40337e-06,0.287745
1.40337e-06,0.287255
1.40743e-06,0.287255
1.40743e-06,0.287255
1.41559e-06,0.287255
1.41559e-06,0.286765
1.4238e-06,0.286765
1.4238e-06,0.286275
1.43205e-06,0.286275
1.43205e-06,0.285784
1.44036e-06,0.285784
1.44036e-06,0.285294
1.4529e-06,0.285294
1.4529e-06,0.284804
1.46133e-06,0.284804
1.46133e-06,0.284314
1.4698e-06,0.284314
1.4698e-06,0.283824
1.47832e-06,0.283824
1.47832e-06,0.283333
1.4912e-06,0.283333
1.4912e-06,0.282843
1.49985e-06,0.282843
1.49985e-06,0.282353
1.50854e-06,0.282353
1.50854e-06,0.281863
1.51729e-06,0.281863
1.51729e-06,0.281373
1.52609e-06,0.281373
1.5305e-06,0.280882
1.53938e-06,0.280882
1.53938e-06,0.280392
1.5483e-06,0.280392
1.5483e-06,0.279902
1.55728e-06,0.279902
1.55728e-06,0.279412
1.57084e-06,0.279412
1.57084e-06,0.278922
1.57995e-06,0.278922
1.57995e-06,0.278431
1.58911e-06,0.278431
1.58911e-06,0.277941
1.59833e-06,0.277941
1.60295e-06,0.277451
1.61225e-06,0.277451
1.61225e-06,0.276961
1.6216e-06,0.276961
1.6216e-06,0.276471
1.631e-06,0.276471
1.631e-06,0.27598
1.64521e-06,0.27598
1.64521e-06,0.27549
1.65474e-06,0.27549
1.65474e-06,0.275
1.66434e-06,0.275
1.66434e-06,0.27451
1.67399e-06,0.27451
1.67884e-06,0.27402
1.68857e-06,0.27402
1.68857e-06,0.273529
1.69836e-06,0.273529
1.69836e-06,0.273039
1.70821e-06,0.273039
1.70821e-06,0.272549
1.72309e-06,0.272549
1.72309e-06,0.272059
1.73308e-06,0.272059
1.73308e-06,0.271569
1.74313e-06,0.271569
1.74313e-06,0.271078
1.74313e-06,0.271078
1.75831e-06,0.271078
1.75831e-06,0.270588
1.7685e-06,0.270588
1.7685e-06,0.270098
1.77876e-06,0.270098
1.77876e-06,0.269608
1.78907e-06,0.269608
1.79425e-06,0.269118
1.80465e-06,0.269118
1.80465e-06,0.268627
1.81512e-06,0.268627
1.81512e-06,0.268137
1.82564e-06,0.268137
1.83093e-06,0.267647
1.84154e-06,0.267647
1.84154e-06,0.267157
1.85222e-06,0.267157
1.85222e-06,0.266667
1.86835e-06,0.266667
1.86835e-06,0.266176
1.87919e-06,0.266176
1.87919e-06,0.265686
1.89008e-06,0.265686
1.89008e-06,0.265196
1.90654e-06,0.265196
1.90654e-06,0.264706
1.9176e-06,0.264706
1.9176e-06,0.264216
1.92872e-06,0.264216
1.92872e-06,0.263725
1.94552e-06,0.263725
1.94552e-06,0.263235
1.9568e-06,0.263235
1.9568e-06,0.262745
1.96814e-06,0.262745
1.97384e-06,0.262255
1.98528e-06,0.262255
1.98528e-06,0.261765
1.9968e-06,0.261765
1.9968e-06,0.261275
2.00837e-06,0.261275
2.01419e-06,0.260784
2.02587e-06,0.260784
2.02587e-06,0.260294
2.03761e-06,0.260294
2.03761e-06,0.259804
2.05536e-06,0.259804
2.05536e-06,0.259314
2.06728e-06,0.259314
2.06728e-06,0.258824
2.08528e-06,0.258824
2.08528e-06,0.258333
2.09737e-06,0.258333
2.09737e-06,0.257843
2.10953e-06,0.257843
2.10953e-06,0.257353
2.12791e-06,0.257353
2.12791e-06,0.256863
2.14025e-06,0.256863
2.14025e-06,0.256373
2.15266e-06,0.256373
2.15889e-06,0.255882
2.17141e-06,0.255882
2.17141e-06,0.255392
2.17769e-06,0.255392
2.17769e-06,0.255392
2.184e-06,0.255392
2.19032e-06,0.254902
2.20302e-06,0.254902
2.20302e-06,0.254412
2.21579e-06,0.254412
2.21579e-06,0.253922
2.23509e-06,0.253922
2.23509e-06,0.253431
2.24805e-06,0.253431
2.24805e-06,0.252941
2.26108e-06,0.252941
2.26763e-06,0.252451
2.28078e-06,0.252451
2.28078e-06,0.251961
2.294e-06,0.251961
2.30064e-06,0.251471
2.31398e-06,0.251471
2.31398e-06,0.25098
2.3274e-06,0.25098
2.3274e-06,0.25049
2.34767e-06,0.25049
2.34767e-06,0.25
2.36128e-06,0.25
2.36128e-06,0.24951
2.38185e-06,0.24951
2.38185e-06,0.24902
2.39566e-06,0.24902
2.39566e-06,0.248529
2.41653e-06,0.248529
2.41653e-06,0.248039
2.43054e-06,0.248039
2.43054e-06,0.247549
2.45171e-06,0.247549
2.45171e-06,0.247059
2.46592e-06,0.247059
2.46592e-06,0.246569
2.4874e-06,0.246569
2.4874e-06,0.246078
2.50182e-06,0.246078
2.50182e-06,0.245588
2.52361e-06,0.245588
2.52361e-06,0.245098
2.53825e-06,0.245098
2.53825e-06,0.244608
2.56035e-06,0.244608
2.56035e-06,0.244118
2.5752e-06,0.244118
2.5752e-06,0.243627
2.59763e-06,0.243627
2.59763e-06,0.243137
2.61269e-06,0.243137
2.61269e-06,0.242647
2.63545e-06,0.242647
2.63545e-06,0.242157
2.65073e-06,0.242157
2.65073e-06,0.241667
2.67382e-06,0.241667
2.67382e-06,0.241176
2.68932e-06,0.241176
2.68932e-06,0.240686
2.71274e-06,0.240686
2.71274e-06,0.240196
2.71274e-06,0.240196
2.72847e-06,0.240196
2.73637e-06,0.239706
2.75224e-06,0.239706
2.75224e-06,0.239216
2.77621e-06,0.239216
2.77621e-06,0.238725
2.79231e-06,0.238725
2.79231e-06,0.238235
2.81663e-06,0.238235
2.81663e-06,0.237745
2.83296e-06,0.237745
2.83296e-06,0.237255
2.85763e-06,0.237255
2.85763e-06,0.236765
2.8742e-06,0.236765
2.88252e-06,0.236275
2.89923e-06,0.236275
2.89923e-06,0.235784
2.92449e-06,0.235784
2.92449e-06,0.235294
2.94144e-06,0.235294
2.94144e-06,0.234804
2.96706e-06,0.234804
2.96706e-06,0.234314
2.98427e-06,0.234314
2.98427e-06,0.233824
3.01026e-06,0.233824
3.01026e-06,0.233333
3.03648e-06,0.233333
3.03648e-06,0.232843
3.05408e-06,0.232843
3.05408e-06,0.232353
3.08069e-06,0.232353
3.08069e-06,0.231863
3.10752e-06,0.231863
3.10752e-06,0.231373
3.12554e-06,0.231373
3.12554e-06,0.230882
3.15276e-06,0.230882
3.15276e-06,0.230392
3.17104e-06,0.230392
3.17104e-06,0.229902
3.19866e-06,0.229902
3.19866e-06,0.229412
3.22652e-06,0.229412
3.22652e-06,0.228922
3.24523e-06,0.228922
3.25462e-06,0.228431
3.27349e-06,0.228431
3.27349e-06,0.227941
3.302e-06,0.227941
3.302e-06,0.227451
3.32115e-06,0.227451
3.33076e-06,0.226961
3.35008e-06,0.226961
3.35008e-06,0.226471
3.37925e-06,0.226471
3.37925e-06,0.22598
3.39885e-06,0.22598
3.40869e-06,0.22549
3.40869e-06,0.22549
3.42845e-06,0.22549
3.42845e-06,0.225
3.45831e-06,0.225
3.45831e-06,0.22451
3.48843e-06,0.22451
3.48843e-06,0.22402
3.50866e-06,0.22402
3.50866e-06,0.223529
3.53922e-06,0.223529
3.53922e-06,0.223039
3.57005e-06,0.223039
3.57005e-06,0.222549
3.60114e-06,0.222549
3.60114e-06,0.222059
3.62202e-06,0.222059
3.62202e-06,0.221569
3.65357e-06,0.221569
3.65357e-06,0.221078
3.68539e-06,0.221078
3.68539e-06,0.220588
3.71749e-06,0.220588
3.71749e-06,0.220098
3.73905e-06,0.220098
3.73905e-06,0.219608
3.77161e-06,0.219608
3.77161e-06,0.219118
3.80446e-06,0.219118
3.80446e-06,0.218627
3.8376e-06,0.218627
3.8376e-06,0.218137
3.87102e-06,0.218137
3.87102e-06,0.217647
3.89347e-06,0.217647
3.89347e-06,0.217157
3.92738e-06,0.217157
