t,Ttr
1.36072e-07,26093.2
1.37002e-07,26082.3
1.37939e-07,26071.5
1.38882e-07,26049.8
1.4015e-07,26038.9
1.41108e-07,26028.1
1.42073e-07,26017.2
1.43044e-07,25995.5
1.44022e-07,25984.6
1.45007e-07,25973.8
1.45999e-07,25962.9
1.46997e-07,25941.2
1.48002e-07,25930.4
1.49014e-07,25919.5
1.50033e-07,25908.7
1.51059e-07,25897.8
1.52092e-07,25887
1.53132e-07,25876.1
1.54179e-07,25854.4
1.54881e-07,25843.5
1.5594e-07,25832.7
1.57006e-07,25821.8
1.58079e-07,25811
1.5916e-07,25800.1
1.59885e-07,25789.3
1.60978e-07,25778.4
1.62079e-07,25767.6
1.63187e-07,25756.7
1.6393e-07,25745.9
1.65051e-07,25735
1.6618e-07,25724.1
1.66936e-07,25713.3
1.68078e-07,25702.4
1.69227e-07,25691.6
1.69998e-07,25680.7
1.7116e-07,25669.9
1.71939e-07,25659
1.73115e-07,25648.2
1.73903e-07,25637.3
1.75092e-07,25626.5
1.7589e-07,25615.6
1.77092e-07,25604.7
1.77899e-07,25593.9
1.79115e-07,25583
1.79931e-07,25583
1.81161e-07,25572.2
1.81986e-07,25561.3
1.8323e-07,25550.5
1.84064e-07,25539.6
1.84903e-07,25528.8
1.86167e-07,25517.9
1.87015e-07,25507.1
1.87866e-07,25507.1
1.89151e-07,25496.2
1.90012e-07,25485.3
1.90877e-07,25474.5
1.92182e-07,25463.6
1.93057e-07,25463.6
1.93936e-07,25452.8
1.95262e-07,25441.9
1.96151e-07,25431.1
1.97045e-07,25420.2
1.97942e-07,25420.2
1.98843e-07,25409.4
2.00203e-07,25398.5
2.01114e-07,25387.7
2.0203e-07,25387.7
2.0295e-07,25376.8
2.03874e-07,25365.9
2.05268e-07,25355.1
2.06203e-07,25355.1
2.07142e-07,25344.2
2.08085e-07,25333.4
2.09032e-07,25333.4
2.09032e-07,25333.4
2.09984e-07,25322.5
2.1094e-07,25311.7
2.11901e-07,25311.7
2.12865e-07,25300.8
2.13835e-07,25290
2.15297e-07,25290
2.16277e-07,25279.1
2.17262e-07,25268.3
2.18251e-07,25268.3
2.19245e-07,25257.4
2.20243e-07,25246.5
2.21246e-07,25246.5
2.22253e-07,25235.7
2.23265e-07,25224.8
2.24282e-07,25224.8
2.25303e-07,25214
2.25815e-07,25214
2.26844e-07,25203.1
2.27876e-07,25192.3
2.28914e-07,25192.3
2.29956e-07,25181.4
2.31003e-07,25181.4
2.32055e-07,25170.6
2.33112e-07,25159.7
2.34173e-07,25159.7
2.3524e-07,25148.9
2.36311e-07,25148.9
2.36848e-07,25138
2.37926e-07,25138
2.3901e-07,25127.2
2.40098e-07,25116.3
2.41191e-07,25116.3
2.4229e-07,25105.4
2.4284e-07,25105.4
2.43946e-07,25094.6
2.45057e-07,25094.6
2.46173e-07,25083.7
2.47294e-07,25083.7
2.47856e-07,25072.9
2.48985e-07,25072.9
2.50118e-07,25062
2.51257e-07,25062
2.51828e-07,25051.2
2.52975e-07,25051.2
2.54127e-07,25040.3
2.55284e-07,25040.3
2.55865e-07,25029.5
2.5703e-07,25029.5
2.582e-07,25018.6
2.58787e-07,25018.6
2.59965e-07,25007.8
2.62338e-07,25007.8
2.62935e-07,24996.9
2.64132e-07,24996.9
2.65335e-07,24986
2.65938e-07,24986
2.67149e-07,24975.2
2.68365e-07,24975.2
2.68976e-07,24964.3
2.70815e-07,24964.3
2.72048e-07,24953.5
2.73287e-07,24953.5
2.73908e-07,24942.6
2.75155e-07,24942.6
2.75781e-07,24931.8
2.78298e-07,24931.8
2.78931e-07,24920.9
2.80201e-07,24920.9
2.80838e-07,24910.1
2.82758e-07,24910.1
2.84046e-07,24899.2
2.85988e-07,24899.2
2.8729e-07,24888.4
2.87944e-07,24888.4
2.89255e-07,24877.5
2.91233e-07,24877.5
2.91895e-07,24866.6
2.93891e-07,24866.6
2.95229e-07,24855.8
2.97248e-07,24855.8
2.97923e-07,24844.9
2.99961e-07,24844.9
3.01326e-07,24834.1
3.03387e-07,24834.1
3.04077e-07,24823.2
3.06156e-07,24823.2
3.06852e-07,24812.4
3.0895e-07,24812.4
3.10357e-07,24801.5
3.1177e-07,24801.5
3.1319e-07,24790.7
3.1319e-07,24790.7
3.15331e-07,24790.7
3.16048e-07,24779.8
3.18933e-07,24779.8
3.20385e-07,24769
3.21844e-07,24769
3.23309e-07,24758.1
3.2626e-07,24758.1
3.27002e-07,24747.2
3.29987e-07,24747.2
3.30737e-07,24736.4
3.32999e-07,24736.4
3.33756e-07,24725.5
3.36802e-07,24725.5
3.38336e-07,24714.7
3.41424e-07,24714.7
3.422e-07,24703.8
3.45324e-07,24703.8
3.46109e-07,24693
3.50062e-07,24693
3.50858e-07,24682.1
3.54061e-07,24682.1
3.54866e-07,24671.3
3.58919e-07,24671.3
3.59735e-07,24660.4
3.63019e-07,24660.4
3.63844e-07,24649.6
3.68e-07,24649.6
3.68837e-07,24638.7
3.7305e-07,24638.7
3.73898e-07,24627.8
3.79029e-07,24627.8
3.79891e-07,24617
3.8423e-07,24617
3.85104e-07,24606.1
3.90388e-07,24606.1
3.91276e-07,24595.3
3.95745e-07,24595.3
3.97547e-07,24584.4
4.02088e-07,24584.4
4.03002e-07,24573.6
4.09461e-07,24573.6
4.10392e-07,24562.7
4.16024e-07,24562.7
4.1697e-07,24551.9
4.1697e-07,24551.9
4.22691e-07,24551.9
4.23653e-07,24541
4.31422e-07,24541
4.32403e-07,24530.2
4.40332e-07,24530.2
4.41333e-07,24519.3
4.48407e-07,24519.3
4.49426e-07,24508.5
4.57668e-07,24508.5
4.58709e-07,24497.6
4.68183e-07,24497.6
4.69247e-07,24486.7
4.78939e-07,24486.7
4.80028e-07,24475.9
4.91057e-07,24475.9
4.92173e-07,24465
5.04626e-07,24465
5.04626e-07,24454.2
5.19749e-07,24454.2
5.19749e-07,24443.3
5.26881e-07,24443.3
5.26881e-07,24443.3
5.35325e-07,24443.3
5.36543e-07,24432.5
5.53879e-07,24432.5
5.55139e-07,24421.6
5.75686e-07,24421.6
5.75686e-07,24410.8
6.01075e-07,24410.8
6.02442e-07,24399.9
6.33312e-07,24399.9
6.34752e-07,24389.1
6.65764e-07,24389.1
6.65764e-07,24389.1
6.749e-07,24389.1
6.749e-07,24378.2
7.32408e-07,24378.2
7.34073e-07,24367.3
8.39348e-07,24367.3
8.41257e-07,24356.5
8.41257e-07,24356.5
1.06543e-06,24356.5
1.06543e-06,24356.5
1.34933e-06,24356.5
1.34933e-06,24356.5
1.70888e-06,24356.5
1.70888e-06,24356.5
2.16424e-06,24356.5
2.16424e-06,24356.5
2.74095e-06,24356.5
2.74095e-06,24356.5
3.47132e-06,24356.5
3.47132e-06,24356.5
4.39632e-06,24356.5
4.39632e-06,24356.5
5.56781e-06,24356.5
5.56781e-06,24356.5
7.05145e-06,24356.5
7.05145e-06,24356.5
8.93044e-06,24356.5
8.93044e-06,24356.5
1.00045e-05,24356.5
