t,N2
4.60683e-07,0.445588
4.62284e-07,0.445098
4.63891e-07,0.445098
4.6712e-07,0.444608
4.68743e-07,0.444608
4.70372e-07,0.444118
4.72007e-07,0.444118
4.73647e-07,0.443627
4.76944e-07,0.443627
4.78602e-07,0.443137
4.80265e-07,0.443137
4.81934e-07,0.442647
4.85289e-07,0.442157
4.86975e-07,0.442157
4.88667e-07,0.441667
4.90365e-07,0.441667
4.92069e-07,0.441176
4.93779e-07,0.441176
4.97217e-07,0.440686
4.98945e-07,0.440686
5.00678e-07,0.440196
5.02418e-07,0.440196
5.04164e-07,0.439706
5.05916e-07,0.439706
5.07674e-07,0.439216
5.11208e-07,0.439216
5.12985e-07,0.438725
5.14767e-07,0.438725
5.16556e-07,0.438235
5.18351e-07,0.438235
5.20152e-07,0.437745
5.2196e-07,0.437745
5.23773e-07,0.437255
5.25593e-07,0.437255
5.29253e-07,0.436765
5.31092e-07,0.436765
5.32937e-07,0.436275
5.34789e-07,0.436275
5.36647e-07,0.435784
5.38512e-07,0.435784
5.40383e-07,0.435294
5.42261e-07,0.435294
5.44146e-07,0.434804
5.46036e-07,0.434804
5.47934e-07,0.434314
5.49838e-07,0.434314
5.51748e-07,0.433824
5.53666e-07,0.433824
5.5559e-07,0.433333
5.5752e-07,0.433333
5.61402e-07,0.432843
5.63352e-07,0.432843
5.6531e-07,0.432353
5.69246e-07,0.432353
5.71224e-07,0.431863
5.73209e-07,0.431863
5.752e-07,0.431373
5.77199e-07,0.431373
5.79205e-07,0.430882
5.81218e-07,0.430882
5.83237e-07,0.430392
5.85264e-07,0.430392
5.87298e-07,0.429902
5.89338e-07,0.429902
5.91386e-07,0.429412
5.93441e-07,0.429412
5.95504e-07,0.428922
5.97573e-07,0.428431
6.01733e-07,0.428431
6.03824e-07,0.427941
6.05922e-07,0.427941
6.08028e-07,0.427451
6.10141e-07,0.427451
6.12261e-07,0.426961
6.14388e-07,0.426961
6.16523e-07,0.426471
6.18666e-07,0.426471
6.20815e-07,0.42598
6.25137e-07,0.42598
6.2731e-07,0.42549
6.2731e-07,0.42549
6.2949e-07,0.42549
6.2949e-07,0.425
6.31677e-07,0.425
6.33872e-07,0.42451
6.36075e-07,0.42451
6.38285e-07,0.42402
6.40503e-07,0.42402
6.42728e-07,0.423529
6.47203e-07,0.423529
6.49452e-07,0.423039
6.51709e-07,0.422549
6.53973e-07,0.422549
6.56246e-07,0.422059
6.60815e-07,0.422059
6.63111e-07,0.421569
6.65415e-07,0.421569
6.65415e-07,0.421078
6.67727e-07,0.421078
6.70048e-07,0.420588
6.74712e-07,0.420588
6.77057e-07,0.420098
6.7941e-07,0.420098
6.7941e-07,0.419608
6.81771e-07,0.419608
6.8414e-07,0.419118
6.88902e-07,0.419118
6.91296e-07,0.418627
6.93699e-07,0.418627
6.93699e-07,0.418137
6.96109e-07,0.418137
6.98528e-07,0.417647
7.03391e-07,0.417647
7.03391e-07,0.417157
7.05835e-07,0.417157
7.08288e-07,0.416667
7.13219e-07,0.416667
7.15697e-07,0.416176
7.18184e-07,0.415686
7.23184e-07,0.415686
7.25697e-07,0.415196
7.28219e-07,0.414706
7.30749e-07,0.414706
7.33289e-07,0.414216
7.35837e-07,0.414216
7.38394e-07,0.413725
7.4096e-07,0.413725
7.43534e-07,0.413235
7.46118e-07,0.413235
7.48711e-07,0.412745
7.51312e-07,0.412745
7.53923e-07,0.412255
7.56543e-07,0.412255
7.59172e-07,0.411765
7.6181e-07,0.411765
7.64457e-07,0.411275
7.67113e-07,0.411275
7.69779e-07,0.410784
7.72454e-07,0.410784
7.75138e-07,0.410294
7.77832e-07,0.410294
7.77832e-07,0.409804
7.83247e-07,0.409804
7.83247e-07,0.409314
7.887e-07,0.409314
7.9144e-07,0.408824
7.9419e-07,0.408333
7.9972e-07,0.408333
7.9972e-07,0.407843
8.05287e-07,0.407843
8.05287e-07,0.407353
8.08085e-07,0.407353
8.10893e-07,0.406863
8.13711e-07,0.406863
8.16539e-07,0.406373
8.19376e-07,0.406373
8.22223e-07,0.405882
8.2508e-07,0.405882
8.27948e-07,0.405392
8.30825e-07,0.405392
8.33712e-07,0.404902
8.36609e-07,0.404902
8.39516e-07,0.404412
8.42433e-07,0.404412
8.4536e-07,0.403922
8.48298e-07,0.403922
8.51246e-07,0.403431
8.54204e-07,0.402941
8.57172e-07,0.402941
8.6015e-07,0.402451
8.63139e-07,0.402451
8.66139e-07,0.401961
8.69148e-07,0.401961
8.72169e-07,0.401471
8.72169e-07,0.401471
8.75199e-07,0.401471
8.78241e-07,0.40098
8.81292e-07,0.40098
8.84355e-07,0.40049
8.87428e-07,0.40049
8.90511e-07,0.4
8.93606e-07,0.4
8.96711e-07,0.39951
8.99827e-07,0.39951
8.99827e-07,0.39902
9.06092e-07,0.39902
9.06092e-07,0.398529
9.0924e-07,0.398529
9.124e-07,0.398039
9.1557e-07,0.398039
9.18752e-07,0.397549
9.21944e-07,0.397549
9.25148e-07,0.397059
9.28363e-07,0.397059
9.31589e-07,0.396569
9.38074e-07,0.396569
9.38074e-07,0.396078
9.41334e-07,0.396078
9.44605e-07,0.395588
9.47887e-07,0.395588
9.51181e-07,0.395098
9.54486e-07,0.395098
9.57803e-07,0.394608
9.61131e-07,0.394608
9.61131e-07,0.394118
9.67823e-07,0.394118
9.67823e-07,0.393627
9.71186e-07,0.393627
9.7456e-07,0.393137
9.77947e-07,0.393137
9.81345e-07,0.392647
9.88177e-07,0.392647
9.88177e-07,0.392157
9.91611e-07,0.392157
9.95057e-07,0.391667
9.98514e-07,0.391667
1.00198e-06,0.391176
1.00547e-06,0.391176
1.00547e-06,0.390686
1.01247e-06,0.390686
1.01598e-06,0.390196
1.01951e-06,0.390196
1.01951e-06,0.389706
1.02306e-06,0.389706
1.02661e-06,0.389216
1.03376e-06,0.389216
1.03376e-06,0.388725
1.03735e-06,0.388725
1.04096e-06,0.388235
1.0482e-06,0.388235
1.0482e-06,0.387745
1.05185e-06,0.387745
1.0555e-06,0.387255
1.05917e-06,0.387255
1.05917e-06,0.386765
1.06654e-06,0.386765
1.07025e-06,0.386275
1.07397e-06,0.386275
1.07397e-06,0.385784
1.08144e-06,0.385784
1.08144e-06,0.385294
1.0852e-06,0.385294
1.08897e-06,0.384804
1.09276e-06,0.384804
1.09655e-06,0.384314
1.10419e-06,0.384314
1.10419e-06,0.383824
1.10803e-06,0.383824
1.11188e-06,0.383333
1.11574e-06,0.383333
1.11962e-06,0.382843
1.12351e-06,0.382843
1.12351e-06,0.382353
1.13133e-06,0.382353
1.13133e-06,0.381863
1.1392e-06,0.381863
1.1392e-06,0.381373
1.14714e-06,0.381373
1.14714e-06,0.380882
1.15112e-06,0.380882
1.15512e-06,0.380392
1.15914e-06,0.380392
1.16316e-06,0.379902
1.16721e-06,0.379902
1.17126e-06,0.379412
1.17533e-06,0.379412
1.17533e-06,0.379412
1.17942e-06,0.378922
1.18351e-06,0.378922
1.18763e-06,0.378431
1.19175e-06,0.378431
1.19589e-06,0.377941
1.20005e-06,0.377941
1.20005e-06,0.377451
1.2084e-06,0.377451
1.2084e-06,0.376961
1.2126e-06,0.376961
1.21682e-06,0.376471
1.22105e-06,0.376471
1.22529e-06,0.37598
1.22955e-06,0.37598
1.23382e-06,0.37549
1.23811e-06,0.37549
1.24241e-06,0.375
1.24673e-06,0.375
1.25106e-06,0.37451
1.25541e-06,0.37451
1.25977e-06,0.37402
1.26415e-06,0.37402
1.26854e-06,0.373529
1.27295e-06,0.373529
1.27295e-06,0.373039
1.28181e-06,0.373039
1.28181e-06,0.372549
1.29073e-06,0.372549
1.29073e-06,0.372059
1.29972e-06,0.372059
1.29972e-06,0.371569
1.30877e-06,0.371569
1.30877e-06,0.371078
1.31331e-06,0.371078
1.31788e-06,0.370588
1.32246e-06,0.370588
1.32705e-06,0.370098
1.33166e-06,0.370098
1.33629e-06,0.369608
1.34093e-06,0.369608
1.34559e-06,0.369118
1.35027e-06,0.369118
1.35496e-06,0.368627
1.35967e-06,0.368627
1.3644e-06,0.368137
1.36914e-06,0.368137
1.36914e-06,0.367647
1.37867e-06,0.367647
1.37867e-06,0.367157
1.38827e-06,0.367157
1.38827e-06,0.366667
1.39793e-06,0.366667
1.39793e-06,0.366176
1.40279e-06,0.366176
1.40766e-06,0.365686
1.41256e-06,0.365686
1.41746e-06,0.365196
1.42239e-06,0.365196
1.42733e-06,0.364706
1.43229e-06,0.364706
1.43727e-06,0.364216
1.44226e-06,0.364216
1.44727e-06,0.363725
1.4523e-06,0.363725
1.4523e-06,0.363235
1.46241e-06,0.363235
1.46241e-06,0.362745
1.4726e-06,0.362745
1.4726e-06,0.362255
1.48285e-06,0.362255
1.48285e-06,0.361765
1.49317e-06,0.361765
1.49317e-06,0.361275
1.50357e-06,0.361275
1.50357e-06,0.360784
1.51403e-06,0.360784
1.51403e-06,0.360294
1.52457e-06,0.360294
1.52457e-06,0.359804
1.53519e-06,0.359804
1.53519e-06,0.359314
1.54588e-06,0.359314
1.54588e-06,0.358824
1.55664e-06,0.358824
1.55664e-06,0.358333
1.56205e-06,0.358333
1.56205e-06,0.358333
1.56748e-06,0.358333
1.56748e-06,0.357843
1.57839e-06,0.357843
1.57839e-06,0.357353
1.58938e-06,0.357353
1.58938e-06,0.356863
1.5949e-06,0.356863
1.60044e-06,0.356373
1.61158e-06,0.356373
1.61158e-06,0.355882
1.61718e-06,0.355882
1.6228e-06,0.355392
1.62844e-06,0.355392
1.6341e-06,0.354902
1.63978e-06,0.354902
1.64548e-06,0.354412
1.65119e-06,0.354412
1.65693e-06,0.353922
1.66269e-06,0.353922
1.66847e-06,0.353431
1.67427e-06,0.353431
1.67427e-06,0.352941
1.68592e-06,0.352941
1.69178e-06,0.352451
1.69766e-06,0.352451
1.70356e-06,0.351961
1.70948e-06,0.351961
1.71542e-06,0.351471
1.72138e-06,0.351471
1.72736e-06,0.35098
1.73336e-06,0.35098
1.73939e-06,0.35049
1.74543e-06,0.35049
1.7515e-06,0.35
1.75758e-06,0.35
1.76369e-06,0.34951
1.76982e-06,0.34951
1.76982e-06,0.34902
1.78214e-06,0.34902
1.78214e-06,0.348529
1.79455e-06,0.348529
1.79455e-06,0.348039
1.80704e-06,0.348039
1.81332e-06,0.347549
1.81962e-06,0.347549
1.82594e-06,0.347059
1.83229e-06,0.347059
1.83229e-06,0.346569
1.84504e-06,0.346569
1.85146e-06,0.346078
1.85789e-06,0.346078
1.85789e-06,0.345588
1.87082e-06,0.345588
1.87732e-06,0.345098
1.88385e-06,0.345098
1.89039e-06,0.344608
1.89696e-06,0.344608
1.90355e-06,0.344118
1.91017e-06,0.344118
1.91681e-06,0.343627
1.93015e-06,0.343627
1.93015e-06,0.343137
1.94359e-06,0.343137
1.94359e-06,0.342647
1.95034e-06,0.342647
1.95712e-06,0.342157
1.96392e-06,0.342157
1.97074e-06,0.341667
1.97759e-06,0.341667
1.98446e-06,0.341176
1.99828e-06,0.341176
1.99828e-06,0.340686
2.01219e-06,0.340686
2.01219e-06,0.340196
2.0262e-06,0.340196
2.0262e-06,0.339706
2.04031e-06,0.339706
2.04031e-06,0.339216
2.05451e-06,0.339216
2.05451e-06,0.338725
2.06881e-06,0.338725
2.06881e-06,0.338235
2.08322e-06,0.338235
2.08322e-06,0.337745
2.09772e-06,0.337745
2.09772e-06,0.337745
2.09772e-06,0.337255
2.11232e-06,0.337255
2.11232e-06,0.336765
2.12703e-06,0.336765
2.13442e-06,0.336275
2.14184e-06,0.336275
2.14928e-06,0.335784
2.16424e-06,0.335784
2.16424e-06,0.335294
2.17931e-06,0.335294
2.17931e-06,0.334804
2.19448e-06,0.334804
2.19448e-06,0.334314
2.20976e-06,0.334314
2.20976e-06,0.333824
2.22514e-06,0.333824
2.22514e-06,0.333333
2.24064e-06,0.333333
2.24064e-06,0.332843
2.25623e-06,0.332843
2.25623e-06,0.332353
2.27194e-06,0.332353
2.27194e-06,0.331863
2.28776e-06,0.331863
2.29571e-06,0.331373
2.30369e-06,0.331373
2.31169e-06,0.330882
2.32778e-06,0.330882
2.32778e-06,0.330392
2.34399e-06,0.330392
2.34399e-06,0.329902
2.36031e-06,0.329902
2.36031e-06,0.329412
2.37674e-06,0.329412
2.37674e-06,0.328922
2.39329e-06,0.328922
2.39329e-06,0.328431
2.40995e-06,0.328431
2.41832e-06,0.327941
2.43516e-06,0.327941
2.43516e-06,0.327451
2.45211e-06,0.327451
2.45211e-06,0.326961
2.46918e-06,0.326961
2.46918e-06,0.326471
2.48637e-06,0.326471
2.48637e-06,0.32598
2.50368e-06,0.32598
2.50368e-06,0.32549
2.52111e-06,0.32549
2.52988e-06,0.325
2.54749e-06,0.325
2.54749e-06,0.32451
2.56522e-06,0.32451
2.56522e-06,0.32402
2.58308e-06,0.32402
2.58308e-06,0.323529
2.60106e-06,0.323529
2.60106e-06,0.323039
2.61917e-06,0.323039
2.62827e-06,0.322549
2.64657e-06,0.322549
2.64657e-06,0.322059
2.665e-06,0.322059
2.665e-06,0.321569
2.68355e-06,0.321569
2.68355e-06,0.321078
2.70223e-06,0.321078
2.71162e-06,0.320588
2.72105e-06,0.320588
2.7305e-06,0.320098
2.73999e-06,0.320098
2.73999e-06,0.320098
2.74951e-06,0.320098
2.74951e-06,0.319608
2.76865e-06,0.319608
2.76865e-06,0.319118
2.78793e-06,0.319118
2.78793e-06,0.318627
2.80734e-06,0.318627
2.81709e-06,0.318137
2.8367e-06,0.318137
2.8367e-06,0.317647
2.85645e-06,0.317647
2.85645e-06,0.317157
2.87634e-06,0.317157
2.87634e-06,0.316667
2.89636e-06,0.316667
2.90643e-06,0.316176
2.92666e-06,0.316176
2.92666e-06,0.315686
2.94704e-06,0.315686
2.94704e-06,0.315196
2.96755e-06,0.315196
2.97787e-06,0.314706
2.98821e-06,0.314706
2.9986e-06,0.314216
3.01947e-06,0.314216
3.01947e-06,0.313725
3.04049e-06,0.313725
3.04049e-06,0.313235
3.0723e-06,0.313235
3.0723e-06,0.312745
3.09369e-06,0.312745
3.09369e-06,0.312255
3.11523e-06,0.312255
3.11523e-06,0.311765
3.13691e-06,0.311765
3.14782e-06,0.311275
3.16973e-06,0.311275
3.16973e-06,0.310784
3.1918e-06,0.310784
3.1918e-06,0.310294
3.21402e-06,0.310294
3.22519e-06,0.309804
3.24764e-06,0.309804
3.24764e-06,0.309314
3.27025e-06,0.309314
3.27025e-06,0.308824
3.29302e-06,0.308824
3.30446e-06,0.308333
3.32746e-06,0.308333
3.32746e-06,0.307843
3.35063e-06,0.307843
3.35063e-06,0.307353
3.37396e-06,0.307353
3.38568e-06,0.306863
3.40925e-06,0.306863
3.40925e-06,0.306373
3.43299e-06,0.306373
3.43299e-06,0.305882
3.4689e-06,0.305882
3.4689e-06,0.305392
3.49305e-06,0.305392
3.49305e-06,0.304902
3.52959e-06,0.304902
3.52959e-06,0.304412
3.55416e-06,0.304412
3.55416e-06,0.303922
3.5789e-06,0.303922
3.59134e-06,0.303431
3.60382e-06,0.303431
3.60382e-06,0.303431
3.61634e-06,0.303431
3.61634e-06,0.302941
3.64152e-06,0.302941
3.64152e-06,0.302451
3.67961e-06,0.302451
3.67961e-06,0.301961
3.70523e-06,0.301961
3.70523e-06,0.301471
3.74399e-06,0.301471
3.74399e-06,0.30098
3.77006e-06,0.30098
3.77006e-06,0.30049
3.7963e-06,0.30049
3.80949e-06,0.3
3.83602e-06,0.3
3.83602e-06,0.29951
3.86272e-06,0.29951
3.86272e-06,0.29902
3.90313e-06,0.29902
3.90313e-06,0.298529
3.9303e-06,0.298529
3.9303e-06,0.298039
3.97142e-06,0.298039
3.97142e-06,0.297549
3.99906e-06,0.297549
3.99906e-06,0.297059
4.0409e-06,0.297059
4.0409e-06,0.296569
4.06903e-06,0.296569
4.06903e-06,0.296078
4.1116e-06,0.296078
4.1116e-06,0.295588
4.14022e-06,0.295588
4.14022e-06,0.295098
4.18353e-06,0.295098
4.18353e-06,0.294608
4.21266e-06,0.294608
4.21266e-06,0.294118
4.25673e-06,0.294118
4.25673e-06,0.293627
4.28636e-06,0.293627
4.30125e-06,0.293137
4.3312e-06,0.293137
4.3312e-06,0.292647
4.37651e-06,0.292647
4.37651e-06,0.292157
4.40698e-06,0.292157
4.40698e-06,0.291667
4.45308e-06,0.291667
4.45308e-06,0.291176
4.48408e-06,0.291176
4.48408e-06,0.290686
4.53099e-06,0.290686
4.53099e-06,0.290196
4.56253e-06,0.290196
4.57839e-06,0.289706
4.61026e-06,0.289706
4.61026e-06,0.289216
4.65849e-06,0.289216
4.65849e-06,0.288725
4.69092e-06,0.288725
4.69092e-06,0.288235
4.69092e-06,0.288235
4.73999e-06,0.288235
4.73999e-06,0.287745
4.78957e-06,0.287745
4.78957e-06,0.287255
4.82292e-06,0.287255
4.82292e-06,0.286765
4.87337e-06,0.286765
4.87337e-06,0.286275
4.92435e-06,0.286275
4.92435e-06,0.285784
4.95863e-06,0.285784
4.95863e-06,0.285294
5.01051e-06,0.285294
5.01051e-06,0.284804
5.06292e-06,0.284804
5.06292e-06,0.284314
5.09817e-06,0.284314
5.09817e-06,0.283824
5.1515e-06,0.283824
5.1515e-06,0.283333
5.20539e-06,0.283333
5.20539e-06,0.282843
5.24163e-06,0.282843
5.24163e-06,0.282353
5.29646e-06,0.282353
5.29646e-06,0.281863
5.35187e-06,0.281863
5.35187e-06,0.281373
5.38913e-06,0.281373
5.40785e-06,0.280882
5.4455e-06,0.280882
5.4455e-06,0.280392
5.50247e-06,0.280392
5.50247e-06,0.279902
5.56003e-06,0.279902
5.56003e-06,0.279412
5.59874e-06,0.279412
5.61819e-06,0.278922
5.6573e-06,0.278922
5.6573e-06,0.278431
5.71648e-06,0.278431
5.71648e-06,0.277941
5.77628e-06,0.277941
5.77628e-06,0.277451
5.83671e-06,0.277451
5.83671e-06,0.276961
5.87734e-06,0.276961
5.89777e-06,0.276471
5.93883e-06,0.276471
5.93883e-06,0.27598
6.00095e-06,0.27598
6.00095e-06,0.27549
6.06373e-06,0.27549
6.06373e-06,0.275
6.12716e-06,0.275
6.12716e-06,0.27451
6.16982e-06,0.27451
6.16982e-06,0.27451
6.19126e-06,0.27451
6.19126e-06,0.27402
6.23436e-06,0.27402
6.25602e-06,0.273529
6.29958e-06,0.273529
6.29958e-06,0.273039
6.36547e-06,0.273039
6.36547e-06,0.272549
6.43206e-06,0.272549
6.43206e-06,0.272059
6.49935e-06,0.272059
6.49935e-06,0.271569
6.56734e-06,0.271569
6.56734e-06,0.271078
6.63604e-06,0.271078
6.63604e-06,0.270588
6.70546e-06,0.270588
6.70546e-06,0.270098
6.7756e-06,0.270098
6.7756e-06,0.269608
6.84648e-06,0.269608
6.84648e-06,0.269118
6.9181e-06,0.269118
6.9181e-06,0.268627
6.99047e-06,0.268627
6.99047e-06,0.268137
7.03914e-06,0.268137
7.0636e-06,0.267647
7.13749e-06,0.267647
7.13749e-06,0.267157
7.18718e-06,0.267157
7.21216e-06,0.266667
7.26237e-06,0.266667
7.2876e-06,0.266176
7.33834e-06,0.266176
7.36384e-06,0.265686
7.4151e-06,0.265686
7.44087e-06,0.265196
7.49267e-06,0.265196
7.51871e-06,0.264706
7.59736e-06,0.264706
7.59736e-06,0.264216
7.67684e-06,0.264216
7.67684e-06,0.263725
7.75714e-06,0.263725
7.75714e-06,0.263235
7.83829e-06,0.263235
7.83829e-06,0.262745
7.92029e-06,0.262745
7.92029e-06,0.262255
8.00314e-06,0.262255
8.00314e-06,0.261765
8.08686e-06,0.261765
8.08686e-06,0.261275
8.17146e-06,0.261275
8.17146e-06,0.260784
8.22835e-06,0.260784
8.22835e-06,0.260784
8.25694e-06,0.260784
8.25694e-06,0.260294
8.34331e-06,0.260294
8.34331e-06,0.259804
8.43059e-06,0.259804
8.45989e-06,0.259314
8.54839e-06,0.259314
8.54839e-06,0.258824
8.63781e-06,0.258824
8.63781e-06,0.258333
8.72817e-06,0.258333
8.72817e-06,0.257843
8.81948e-06,0.257843
8.81948e-06,0.257353
8.91174e-06,0.257353
8.91174e-06,0.256863
9.03625e-06,0.256863
9.03625e-06,0.256373
9.13078e-06,0.256373
9.13078e-06,0.255882
9.2263e-06,0.255882
9.2263e-06,0.255392
9.32281e-06,0.255392
9.32281e-06,0.254902
9.42034e-06,0.254902
9.45307e-06,0.254412
9.55196e-06,0.254412
9.55196e-06,0.253922
9.65188e-06,0.253922
9.65188e-06,0.253431
9.75285e-06,0.253431
9.75285e-06,0.252941
9.88912e-06,0.252941
9.88912e-06,0.252451
9.99257e-06,0.252451
9.99257e-06,0.251961
1.00971e-05,0.251961
1.00971e-05,0.251471
1.02382e-05,0.251471
1.02382e-05,0.25098
1.03453e-05,0.25098
1.03453e-05,0.25049
1.04535e-05,0.25049
1.04535e-05,0.25
1.05996e-05,0.25
1.05996e-05,0.24951
1.07104e-05,0.24951
1.07104e-05,0.24902
1.08225e-05,0.24902
1.08225e-05,0.248529
1.08978e-05,0.248529
1.08978e-05,0.248529
1.09737e-05,0.248529
1.09737e-05,0.248039
1.10885e-05,0.248039
1.10885e-05,0.247549
1.12434e-05,0.247549
1.12434e-05,0.247059
1.1361e-05,0.247059
1.1361e-05,0.246569
1.14799e-05,0.246569
1.14799e-05,0.246078
1.16403e-05,0.246078
1.16403e-05,0.245588
1.17621e-05,0.245588
1.17621e-05,0.245098
1.19264e-05,0.245098
1.19264e-05,0.244608
1.20512e-05,0.244608
1.20512e-05,0.244118
1.22195e-05,0.244118
1.22195e-05,0.243627
1.23474e-05,0.243627
1.23474e-05,0.243137
1.25199e-05,0.243137
1.25199e-05,0.242647
1.26509e-05,0.242647
1.26948e-05,0.242157
1.28276e-05,0.242157
1.28276e-05,0.241667
1.30068e-05,0.241667
1.30068e-05,0.241176
1.31429e-05,0.241176
1.31429e-05,0.240686
1.33265e-05,0.240686
1.33265e-05,0.240196
1.3466e-05,0.240196
1.3466e-05,0.239706
1.36541e-05,0.239706
1.36541e-05,0.239216
1.38449e-05,0.239216
1.38449e-05,0.238725
1.39897e-05,0.238725
1.39897e-05,0.238235
1.41852e-05,0.238235
1.41852e-05,0.237745
1.43834e-05,0.237745
1.43834e-05,0.237255
1.44835e-05,0.237255
1.44835e-05,0.237255
1.45338e-05,0.237255
1.45338e-05,0.236765
1.47369e-05,0.236765
1.47369e-05,0.236275
1.49428e-05,0.236275
1.49428e-05,0.235784
1.51516e-05,0.235784
1.51516e-05,0.235294
1.53101e-05,0.235294
1.53101e-05,0.234804
1.5524e-05,0.234804
1.5524e-05,0.234314
