t,NO
3.37665e-08,2.88447e-05
3.39973e-08,2.90923e-05
3.42298e-08,2.94677e-05
3.43466e-08,2.97207e-05
3.45815e-08,3.01042e-05
3.4818e-08,3.04927e-05
3.5056e-08,3.07545e-05
3.51757e-08,3.11514e-05
3.54162e-08,3.14188e-05
3.56584e-08,3.18242e-05
3.57801e-08,3.20974e-05
3.60247e-08,3.25116e-05
3.61477e-08,3.27907e-05
3.63949e-08,3.32139e-05
3.66437e-08,3.3499e-05
3.67688e-08,3.39313e-05
3.70202e-08,3.42226e-05
3.71466e-08,3.46642e-05
3.74006e-08,3.49618e-05
3.76563e-08,3.52619e-05
3.77848e-08,3.5717e-05
3.80432e-08,3.60236e-05
3.8173e-08,3.63328e-05
3.84341e-08,3.68017e-05
3.85652e-08,3.71176e-05
3.88289e-08,3.74363e-05
3.89615e-08,3.79194e-05
3.92279e-08,3.82449e-05
3.93618e-08,3.85732e-05
3.96309e-08,3.89043e-05
3.97662e-08,3.94064e-05
4.00381e-08,3.97447e-05
4.01747e-08,4.00859e-05
4.01747e-08,4.00859e-05
4.04495e-08,4.043e-05
4.05875e-08,4.09517e-05
4.0865e-08,4.13033e-05
4.10045e-08,4.16578e-05
4.11445e-08,4.20155e-05
4.14258e-08,4.23761e-05
4.15672e-08,4.27399e-05
4.18514e-08,4.31068e-05
4.19943e-08,4.36631e-05
4.21376e-08,4.40379e-05
4.24257e-08,4.4416e-05
4.25705e-08,4.47973e-05
4.28616e-08,4.51819e-05
4.30079e-08,4.55697e-05
4.31547e-08,4.59609e-05
4.34498e-08,4.63555e-05
4.35981e-08,4.67534e-05
4.37469e-08,4.71548e-05
4.4046e-08,4.75596e-05
4.41963e-08,4.79679e-05
4.43472e-08,4.83797e-05
4.46504e-08,4.8795e-05
4.48028e-08,4.92139e-05
4.49557e-08,4.96364e-05
4.52631e-08,5.00625e-05
4.54176e-08,5.04922e-05
4.55726e-08,5.09257e-05
4.57282e-08,5.13629e-05
4.60409e-08,5.18038e-05
4.6198e-08,5.22485e-05
4.63557e-08,5.2697e-05
4.66727e-08,5.31494e-05
4.6832e-08,5.36057e-05
4.69918e-08,5.38353e-05
4.71522e-08,5.42975e-05
4.74746e-08,5.47636e-05
4.76366e-08,5.52337e-05
4.77992e-08,5.57079e-05
4.79624e-08,5.61861e-05
4.81261e-08,5.66684e-05
4.84551e-08,5.69112e-05
4.86205e-08,5.73997e-05
4.87865e-08,5.78925e-05
4.8953e-08,5.83895e-05
4.91201e-08,5.88907e-05
4.94559e-08,5.91429e-05
4.96247e-08,5.96507e-05
4.97941e-08,6.01627e-05
4.99641e-08,6.06792e-05
5.01346e-08,6.12001e-05
5.04774e-08,6.14623e-05
5.06497e-08,6.19899e-05
5.08226e-08,6.2522e-05
5.0996e-08,6.30588e-05
5.11701e-08,6.33289e-05
5.13447e-08,6.38725e-05
5.152e-08,6.44208e-05
5.18722e-08,6.46968e-05
5.20493e-08,6.52522e-05
5.22269e-08,6.58123e-05
5.24052e-08,6.60942e-05
5.25841e-08,6.66616e-05
5.27635e-08,6.72339e-05
5.29436e-08,6.75218e-05
5.31243e-08,6.81015e-05
5.34876e-08,6.86861e-05
5.36701e-08,6.89803e-05
5.38533e-08,6.95725e-05
5.40371e-08,7.01697e-05
5.42215e-08,7.04703e-05
5.44066e-08,7.10753e-05
5.45923e-08,7.16854e-05
5.47786e-08,7.19924e-05
5.49656e-08,7.26105e-05
5.51532e-08,7.29215e-05
5.53414e-08,7.35475e-05
5.55303e-08,7.38625e-05
5.57199e-08,7.44966e-05
5.591e-08,7.51361e-05
5.62923e-08,7.54579e-05
5.64845e-08,7.61057e-05
5.66773e-08,7.64317e-05
5.68707e-08,7.70878e-05
5.70648e-08,7.7418e-05
5.72596e-08,7.80826e-05
5.7455e-08,7.8417e-05
5.76511e-08,7.90902e-05
5.78479e-08,7.9429e-05
5.80453e-08,8.01108e-05
5.82434e-08,8.07986e-05
5.84422e-08,8.11446e-05
5.86417e-08,8.14922e-05
5.88418e-08,8.21918e-05
5.90427e-08,8.25438e-05
5.92442e-08,8.32524e-05
5.94464e-08,8.3609e-05
5.96493e-08,8.43267e-05
5.98529e-08,8.46879e-05
6.00571e-08,8.54149e-05
6.02621e-08,8.57808e-05
6.04678e-08,8.65172e-05
6.06742e-08,8.68877e-05
6.08813e-08,8.76336e-05
6.10891e-08,8.8009e-05
6.10891e-08,8.8009e-05
6.12976e-08,8.83859e-05
6.15068e-08,8.91447e-05
6.15068e-08,8.95265e-05
6.17167e-08,9.02951e-05
6.19274e-08,9.06818e-05
6.21387e-08,9.14603e-05
6.23508e-08,9.1852e-05
6.25636e-08,9.22454e-05
6.27771e-08,9.30373e-05
6.29914e-08,9.34358e-05
6.32064e-08,9.3836e-05
6.34221e-08,9.46416e-05
6.36386e-08,9.50469e-05
6.38558e-08,9.58629e-05
6.40737e-08,9.62735e-05
6.42924e-08,9.66858e-05
6.45119e-08,9.75158e-05
6.45119e-08,9.79335e-05
6.47321e-08,9.8353e-05
6.4953e-08,9.91973e-05
6.51747e-08,9.96222e-05
6.53971e-08,0.000100049
6.56203e-08,0.000100908
6.58443e-08,0.00010134
6.6069e-08,0.000101774
6.62945e-08,0.000102648
6.62945e-08,0.000103087
6.65208e-08,0.000103529
6.67478e-08,0.000104418
6.69757e-08,0.000104865
6.72042e-08,0.000105314
6.74336e-08,0.000105765
6.76638e-08,0.000106673
6.78947e-08,0.00010713
6.78947e-08,0.000107589
6.81264e-08,0.000108512
6.8359e-08,0.000108977
6.85923e-08,0.000109444
6.88264e-08,0.000109913
6.90613e-08,0.000110856
6.9297e-08,0.000111331
6.9297e-08,0.000111808
6.95335e-08,0.000112287
6.97709e-08,0.000113251
7.0009e-08,0.000113736
7.02479e-08,0.000114223
7.04877e-08,0.000114712
7.04877e-08,0.000115204
7.07283e-08,0.000116193
7.09697e-08,0.00011669
7.12119e-08,0.00011719
7.1455e-08,0.000117692
7.16988e-08,0.000118702
7.16988e-08,0.000119211
7.19436e-08,0.000119721
7.21891e-08,0.000120234
7.24355e-08,0.000120749
7.26827e-08,0.000121786
7.26827e-08,0.000122307
7.29308e-08,0.000122831
7.31797e-08,0.000123357
7.34295e-08,0.000123886
7.36801e-08,0.000124416
7.36801e-08,0.000125484
7.39316e-08,0.000126022
7.41839e-08,0.000126562
7.44371e-08,0.000127104
7.46912e-08,0.000127648
7.46912e-08,0.000128195
7.49461e-08,0.000129295
7.52019e-08,0.000129849
7.54586e-08,0.000130405
7.57161e-08,0.000130964
7.57161e-08,0.000131525
7.59745e-08,0.000132088
7.62338e-08,0.000132654
7.6494e-08,0.000133222
7.6494e-08,0.000134366
7.67551e-08,0.000134941
7.70171e-08,0.000135519
7.728e-08,0.0001361
7.728e-08,0.000136682
7.75437e-08,0.000137268
7.78084e-08,0.000137856
7.80739e-08,0.000138446
7.80739e-08,0.000139039
7.83404e-08,0.000140233
7.86078e-08,0.000140834
7.88761e-08,0.000141437
7.88761e-08,0.000142043
7.91453e-08,0.000142651
7.94154e-08,0.000143262
7.96865e-08,0.000143876
7.96865e-08,0.000144492
7.99585e-08,0.000145111
8.02314e-08,0.000145732
8.05052e-08,0.000146356
8.05052e-08,0.000146983
8.078e-08,0.000147613
8.10557e-08,0.00014888
8.13323e-08,0.000149518
8.13323e-08,0.000150158
8.16099e-08,0.000150801
8.18885e-08,0.000151447
8.18885e-08,0.000151447
8.18885e-08,0.000152096
8.2168e-08,0.000152747
8.24484e-08,0.000153401
8.27298e-08,0.000154059
8.27298e-08,0.000154718
8.30122e-08,0.000155381
8.32955e-08,0.000156047
8.32955e-08,0.000156715
8.35798e-08,0.000157386
8.38651e-08,0.00015806
8.38651e-08,0.000158737
8.41513e-08,0.000159417
8.44385e-08,0.0001601
8.47267e-08,0.000160786
8.47267e-08,0.000161474
8.50159e-08,0.000162166
8.53061e-08,0.000162861
8.53061e-08,0.000163558
8.55972e-08,0.000164259
8.58894e-08,0.000164962
8.58894e-08,0.000165669
8.61825e-08,0.000166378
8.64767e-08,0.000167091
8.64767e-08,0.000167807
8.67718e-08,0.000168525
8.7068e-08,0.000169247
8.7068e-08,0.000169972
8.73651e-08,0.0001707
8.76633e-08,0.000171431
8.76633e-08,0.000172166
8.79625e-08,0.000172903
8.82627e-08,0.000173644
8.82627e-08,0.000174387
8.8564e-08,0.000175134
8.88663e-08,0.000175884
8.88663e-08,0.000176638
8.91696e-08,0.000177394
8.94739e-08,0.000178154
8.94739e-08,0.000178917
8.97793e-08,0.000178917
9.00857e-08,0.000179683
9.00857e-08,0.000180453
9.03932e-08,0.000181226
9.07017e-08,0.000182002
9.07017e-08,0.000182782
9.10113e-08,0.000183565
9.13219e-08,0.000184351
9.13219e-08,0.00018514
9.16336e-08,0.000185933
9.19464e-08,0.00018673
9.19464e-08,0.00018753
9.22602e-08,0.000188333
9.22602e-08,0.000189139
9.25751e-08,0.000189139
9.2891e-08,0.00018995
9.2891e-08,0.000190763
9.32081e-08,0.00019158
9.35262e-08,0.000192401
9.35262e-08,0.000193225
9.38454e-08,0.000194052
9.41657e-08,0.000194884
9.41657e-08,0.000195718
9.44871e-08,0.000196557
9.48096e-08,0.000197398
9.51332e-08,0.000198244
9.51332e-08,0.000199093
9.54579e-08,0.000199946
9.54579e-08,0.000200802
9.57837e-08,0.000201662
9.61106e-08,0.000202526
9.61106e-08,0.000203393
9.64387e-08,0.000203393
9.67678e-08,0.000204265
9.67678e-08,0.00020514
9.70981e-08,0.000206018
9.70981e-08,0.000206901
9.74295e-08,0.000207787
9.7762e-08,0.000208677
9.7762e-08,0.000209571
9.80957e-08,0.000209571
9.80957e-08,0.000210468
9.84305e-08,0.00021137
9.87665e-08,0.000212275
9.87665e-08,0.000213184
9.91036e-08,0.000214097
9.94418e-08,0.000215014
9.94418e-08,0.000215935
9.97812e-08,0.00021686
1.00122e-07,0.000217789
1.00122e-07,0.000218722
1.00463e-07,0.000219659
1.00806e-07,0.000220599
1.0115e-07,0.000221544
1.0115e-07,0.000222493
1.01496e-07,0.000223446
1.01496e-07,0.000224403
1.01842e-07,0.000224403
1.01842e-07,0.000225364
1.0219e-07,0.00022633
1.02538e-07,0.000227299
1.02538e-07,0.000228273
1.02888e-07,0.000228273
1.02888e-07,0.00022925
1.0324e-07,0.000230232
1.0324e-07,0.000230232
1.0324e-07,0.000231218
1.03592e-07,0.000232209
1.03946e-07,0.000233203
1.043e-07,0.000234202
1.043e-07,0.000235205
1.04656e-07,0.000236213
1.04656e-07,0.000237224
1.05014e-07,0.000237224
1.05372e-07,0.00023824
1.05372e-07,0.000239261
1.05732e-07,0.000240286
1.06092e-07,0.000241315
1.06092e-07,0.000242348
1.06455e-07,0.000243386
1.06455e-07,0.000244429
1.06818e-07,0.000244429
1.07182e-07,0.000245476
1.07182e-07,0.000246527
1.07548e-07,0.000247583
1.07548e-07,0.000248643
1.07915e-07,0.000248643
1.07915e-07,0.000249708
1.08284e-07,0.000250778
1.08284e-07,0.000251852
1.08653e-07,0.000251852
1.08653e-07,0.000252931
1.09024e-07,0.000254014
1.09024e-07,0.000255102
1.09396e-07,0.000255102
1.0977e-07,0.000256195
1.0977e-07,0.000257292
1.10144e-07,0.000258394
1.1052e-07,0.000259501
1.1052e-07,0.000260612
1.10897e-07,0.000261729
1.11276e-07,0.00026285
1.11276e-07,0.000263975
1.11656e-07,0.000265106
1.12037e-07,0.000266242
1.12037e-07,0.000267382
1.12419e-07,0.000268527
1.12803e-07,0.000269677
1.13188e-07,0.000270832
1.13188e-07,0.000271992
1.13574e-07,0.000271992
1.13574e-07,0.000273157
1.13962e-07,0.000274327
1.13962e-07,0.000275502
1.14351e-07,0.000275502
1.14351e-07,0.000276682
1.14741e-07,0.000277867
1.15133e-07,0.000279058
1.15133e-07,0.000280253
1.15526e-07,0.000281453
1.1592e-07,0.000282659
1.1592e-07,0.000283869
1.16316e-07,0.000283869
1.16316e-07,0.000285085
1.16713e-07,0.000286306
1.16713e-07,0.000287533
1.17111e-07,0.000287533
1.17111e-07,0.000288764
1.17511e-07,0.000290001
1.17912e-07,0.000291243
1.17912e-07,0.00029249
1.18314e-07,0.000293743
1.18718e-07,0.000295001
1.18718e-07,0.000296265
1.19123e-07,0.000296265
1.19123e-07,0.000297534
1.1953e-07,0.000298808
1.19938e-07,0.000300088
1.19938e-07,0.000301373
1.20347e-07,0.000301373
1.20347e-07,0.000302664
1.20758e-07,0.000303961
1.20758e-07,0.000305262
1.2117e-07,0.000305262
1.2117e-07,0.00030657
1.21584e-07,0.000307883
1.21999e-07,0.000309202
1.21999e-07,0.000310526
1.22415e-07,0.000310526
1.22415e-07,0.000313192
1.22833e-07,0.000313192
1.22833e-07,0.000314533
1.23252e-07,0.00031588
1.23673e-07,0.000317233
1.23673e-07,0.000318592
1.24095e-07,0.000318592
1.24095e-07,0.000319957
1.24518e-07,0.000321327
1.24943e-07,0.000322703
1.24943e-07,0.000324086
1.2537e-07,0.000324086
1.2537e-07,0.000325474
1.25798e-07,0.000326868
1.26227e-07,0.000328268
1.26227e-07,0.000329674
1.26658e-07,0.000331086
1.2709e-07,0.000332504
1.2709e-07,0.000333928
1.27524e-07,0.000333928
1.27524e-07,0.000333928
1.27524e-07,0.000335358
1.27959e-07,0.000336795
1.28396e-07,0.000338237
1.28396e-07,0.000339686
1.28834e-07,0.000341141
1.29274e-07,0.000342602
1.29274e-07,0.00034407
1.29715e-07,0.00034407
1.29715e-07,0.000345543
1.30158e-07,0.000347023
1.30602e-07,0.00034851
1.30602e-07,0.000350002
1.31048e-07,0.000351501
1.31495e-07,0.000353007
1.31495e-07,0.000354519
1.31944e-07,0.000354519
1.31944e-07,0.000356037
1.32394e-07,0.000357562
1.32394e-07,0.000359094
1.32846e-07,0.000359094
1.32846e-07,0.000360632
1.33299e-07,0.000362177
1.33754e-07,0.000363728
1.34211e-07,0.000365286
1.34211e-07,0.00036685
1.34669e-07,0.000368422
1.35129e-07,0.00037
1.35129e-07,0.000371584
1.3559e-07,0.000371584
1.3559e-07,0.000373176
1.36053e-07,0.000374774
1.36053e-07,0.000376379
1.36517e-07,0.000376379
1.36517e-07,0.000377991
1.36983e-07,0.000377991
1.36983e-07,0.000381236
1.3745e-07,0.000381236
1.3745e-07,0.000382869
1.3792e-07,0.000382869
1.3792e-07,0.000384509
1.3839e-07,0.000386156
1.3839e-07,0.00038781
1.38863e-07,0.00038781
1.38863e-07,0.000389471
1.39337e-07,0.000391139
1.39812e-07,0.000392815
1.39812e-07,0.000394497
1.40289e-07,0.000394497
1.40289e-07,0.000396187
1.40768e-07,0.000397884
1.41249e-07,0.000399588
1.41249e-07,0.000401299
1.41731e-07,0.000401299
1.41731e-07,0.000403018
1.42214e-07,0.000404744
1.42214e-07,0.000406478
1.427e-07,0.000406478
1.427e-07,0.000408219
1.43187e-07,0.000408219
1.43187e-07,0.000411723
1.43676e-07,0.000411723
1.43676e-07,0.000413487
1.44166e-07,0.000413487
1.44166e-07,0.000415258
1.44658e-07,0.000415258
1.44658e-07,0.000417036
1.45152e-07,0.000418823
1.45152e-07,0.000420617
1.45647e-07,0.000420617
1.45647e-07,0.000422418
1.46144e-07,0.000424227
1.46643e-07,0.000426044
1.46643e-07,0.000427869
1.47144e-07,0.000429702
1.47646e-07,0.000431542
1.47646e-07,0.000433391
1.4815e-07,0.000433391
1.4815e-07,0.000435247
1.48655e-07,0.000435247
1.48655e-07,0.000437111
1.49163e-07,0.000438983
1.49163e-07,0.000440864
1.49672e-07,0.000442752
1.50183e-07,0.000444648
1.50183e-07,0.000446553
1.50695e-07,0.000446553
1.50695e-07,0.000448465
1.5121e-07,0.000448465
1.5121e-07,0.000450386
1.51726e-07,0.000452315
1.52244e-07,0.000454253
1.52244e-07,0.000456198
1.52763e-07,0.000458152
1.52763e-07,0.000460115
1.53285e-07,0.000460115
1.53285e-07,0.000462085
1.53808e-07,0.000462085
1.53808e-07,0.000464064
1.54333e-07,0.000466052
1.54859e-07,0.000468048
1.54859e-07,0.000470053
1.55388e-07,0.000470053
1.55388e-07,0.000470053
1.55388e-07,0.000472066
1.55918e-07,0.000474088
1.5645e-07,0.000476119
1.5645e-07,0.000478158
1.56984e-07,0.000478158
1.56984e-07,0.000480206
1.5752e-07,0.000482263
1.5752e-07,0.000484329
1.58058e-07,0.000484329
1.58058e-07,0.000486403
1.58597e-07,0.000488486
1.58597e-07,0.000490579
1.59139e-07,0.000490579
1.59139e-07,0.00049268
1.59682e-07,0.00049268
1.59682e-07,0.00049479
1.60227e-07,0.000496909
1.60227e-07,0.000499038
1.60774e-07,0.000499038
1.60774e-07,0.000501175
1.61322e-07,0.000503322
1.61873e-07,0.000505477
1.62426e-07,0.000507642
1.62426e-07,0.000509817
1.6298e-07,0.000509817
1.6298e-07,0.000512
1.63536e-07,0.000514193
1.64094e-07,0.000516396
1.64094e-07,0.000518608
1.64654e-07,0.000518608
1.64654e-07,0.000520829
1.65216e-07,0.00052306
1.65216e-07,0.0005253
1.6578e-07,0.0005253
1.6578e-07,0.00052755
1.66346e-07,0.000529809
1.66346e-07,0.000532079
1.66914e-07,0.000532079
1.66914e-07,0.000534358
1.67484e-07,0.000534358
1.67484e-07,0.000536646
1.68055e-07,0.000536646
1.68055e-07,0.000538945
1.68629e-07,0.000541253
1.68629e-07,0.000543572
1.69204e-07,0.000543572
1.69204e-07,0.0005459
1.69782e-07,0.000548238
1.69782e-07,0.000550586
1.70361e-07,0.000550586
1.70361e-07,0.000552944
1.70943e-07,0.000552944
1.70943e-07,0.000555313
1.71526e-07,0.000557691
1.72112e-07,0.00056008
1.72112e-07,0.000562479
1.72699e-07,0.000562479
1.72699e-07,0.000564888
1.73288e-07,0.000567307
1.7388e-07,0.000569737
1.7388e-07,0.000572178
1.74473e-07,0.000572178
1.74473e-07,0.000574628
1.75069e-07,0.000577089
1.75069e-07,0.000579561
1.75666e-07,0.000579561
1.75666e-07,0.000582044
1.76266e-07,0.000582044
1.76266e-07,0.000584537
1.76868e-07,0.00058704
1.76868e-07,0.000589555
1.77471e-07,0.000589555
1.77471e-07,0.00059208
1.78077e-07,0.00059208
1.78077e-07,0.000594616
1.78685e-07,0.000597163
1.78685e-07,0.00059972
1.79295e-07,0.00059972
1.79295e-07,0.000602289
1.79907e-07,0.000602289
1.79907e-07,0.000604869
1.80521e-07,0.000607459
1.80521e-07,0.000610061
1.81137e-07,0.000610061
1.81137e-07,0.000612674
1.81755e-07,0.000615298
1.82375e-07,0.000617934
1.82375e-07,0.00062058
1.82998e-07,0.00062058
1.82998e-07,0.000623238
1.83622e-07,0.000623238
1.83622e-07,0.000625908
1.84249e-07,0.000628589
1.84249e-07,0.000631281
1.84878e-07,0.000631281
1.84878e-07,0.000633985
1.85509e-07,0.000633985
1.85509e-07,0.000639427
1.86142e-07,0.000639427
1.86142e-07,0.000642166
1.86777e-07,0.000642166
1.86777e-07,0.000644917
1.87415e-07,0.000647679
1.87415e-07,0.000647679
1.88055e-07,0.000650453
1.88055e-07,0.000653239
1.88696e-07,0.000653239
1.88696e-07,0.000656037
1.8934e-07,0.000656037
1.8934e-07,0.000658847
1.89987e-07,0.000661669
1.89987e-07,0.000664503
1.90635e-07,0.000664503
1.90635e-07,0.000667349
1.91286e-07,0.000667349
1.91286e-07,0.000670207
1.91939e-07,0.000673078
1.91939e-07,0.000675961
1.92594e-07,0.000675961
1.92594e-07,0.000678856
1.93251e-07,0.000678856
1.93251e-07,0.000681764
1.93911e-07,0.000684684
1.93911e-07,0.000687616
1.94573e-07,0.000687616
1.94573e-07,0.000690562
1.95237e-07,0.000690562
1.95237e-07,0.000693519
1.95903e-07,0.00069649
1.95903e-07,0.000699473
1.96572e-07,0.000699473
1.96572e-07,0.000702469
1.97243e-07,0.000702469
1.97243e-07,0.000705478
1.97916e-07,0.000708499
1.97916e-07,0.000711534
1.98591e-07,0.000711534
1.98591e-07,0.000714582
1.99269e-07,0.000714582
1.99269e-07,0.000717642
1.99949e-07,0.000717642
1.99949e-07,0.000723803
2.00632e-07,0.000723803
2.00632e-07,0.000726903
2.01316e-07,0.000726903
2.01316e-07,0.000730016
2.02003e-07,0.000733143
2.02693e-07,0.000736283
2.02693e-07,0.000739437
2.03385e-07,0.000739437
2.03385e-07,0.000742604
2.04079e-07,0.000742604
2.04079e-07,0.000745785
2.04775e-07,0.000748979
2.04775e-07,0.000752187
2.05474e-07,0.000752187
2.05474e-07,0.000755409
2.06176e-07,0.000755409
2.06176e-07,0.000758644
2.06879e-07,0.000761894
2.06879e-07,0.000765157
2.07585e-07,0.000765157
2.07585e-07,0.000768434
2.08294e-07,0.000768434
2.08294e-07,0.000771726
2.09005e-07,0.000775031
2.09005e-07,0.000778351
2.09718e-07,0.000778351
2.09718e-07,0.000781684
2.10434e-07,0.000781684
2.10434e-07,0.000785032
2.11152e-07,0.000785032
2.11152e-07,0.000791772
2.11873e-07,0.000791772
2.11873e-07,0.000795163
2.12596e-07,0.000795163
2.12596e-07,0.000798569
2.13322e-07,0.000798569
2.13322e-07,0.000805424
2.1405e-07,0.000805424
2.1405e-07,0.000808874
2.1478e-07,0.000808874
2.1478e-07,0.000812338
2.15513e-07,0.000812338
2.15513e-07,0.000815818
2.16249e-07,0.000819312
2.16249e-07,0.000822821
2.16987e-07,0.000822821
2.16987e-07,0.000826346
2.17728e-07,0.000826346
2.17728e-07,0.000829885
2.18471e-07,0.000833439
2.18471e-07,0.000837009
2.19216e-07,0.000837009
2.19216e-07,0.000840594
2.19965e-07,0.000840594
2.19965e-07,0.000844195
2.20715e-07,0.00084781
2.20715e-07,0.000851442
2.21469e-07,0.000851442
2.21469e-07,0.000855089
2.22225e-07,0.000855089
2.22225e-07,0.000858751
2.22983e-07,0.000858751
2.22983e-07,0.000862429
2.22983e-07,0.000862429
2.23744e-07,0.000866123
2.23744e-07,0.000869833
2.24508e-07,0.000869833
2.24508e-07,0.000873558
2.25274e-07,0.000873558
2.25274e-07,0.0008773
2.26043e-07,0.000881058
2.26814e-07,0.000884831
2.26814e-07,0.000888621
2.27589e-07,0.000888621
2.27589e-07,0.000892427
2.28365e-07,0.000892427
2.28365e-07,0.00089625
2.29145e-07,0.000900088
2.29145e-07,0.000903944
2.29927e-07,0.000903944
2.29927e-07,0.000907815
2.30712e-07,0.000907815
2.30712e-07,0.000911704
2.31499e-07,0.000915609
2.31499e-07,0.00091953
2.32289e-07,0.00091953
2.32289e-07,0.000923469
2.33082e-07,0.000923469
2.33082e-07,0.000927424
2.33878e-07,0.000931396
2.33878e-07,0.000935386
2.34676e-07,0.000935386
2.34676e-07,0.000939392
2.35477e-07,0.000939392
2.35477e-07,0.000943416
2.3628e-07,0.000943416
2.3628e-07,0.000947456
2.37087e-07,0.000951514
2.37087e-07,0.00095559
2.37896e-07,0.00095559
2.37896e-07,0.000959683
2.38708e-07,0.000959683
2.38708e-07,0.000963793
2.39523e-07,0.000967921
2.4034e-07,0.000972067
2.4034e-07,0.000976231
2.41161e-07,0.000976231
2.41161e-07,0.000980412
2.41984e-07,0.000980412
2.41984e-07,0.000984611
2.4281e-07,0.000988828
2.43638e-07,0.000993064
2.43638e-07,0.000997317
2.4447e-07,0.000997317
2.4447e-07,0.00100159
2.45304e-07,0.00100588
2.46142e-07,0.00101019
2.46142e-07,0.00101451
2.46982e-07,0.00101451
2.46982e-07,0.00101886
2.47825e-07,0.00101886
2.47825e-07,0.00102322
2.4867e-07,0.00102761
2.4867e-07,0.00103201
2.49519e-07,0.00103201
2.49519e-07,0.00103643
2.50371e-07,0.00103643
2.50371e-07,0.00104087
2.51225e-07,0.00104087
2.51225e-07,0.00104532
2.52083e-07,0.0010498
2.52083e-07,0.0010543
2.52943e-07,0.0010543
2.52943e-07,0.00105881
2.53806e-07,0.00105881
2.53806e-07,0.00106335
2.54673e-07,0.0010679
2.55542e-07,0.00107248
2.55542e-07,0.00107707
2.56414e-07,0.00107707
2.56414e-07,0.00108168
2.57289e-07,0.00108168
2.57289e-07,0.00108632
2.58167e-07,0.00109097
2.59049e-07,0.00109564
2.59049e-07,0.00110034
2.59933e-07,0.00110034
2.59933e-07,0.00110505
2.6082e-07,0.00110505
2.6082e-07,0.00110978
2.6171e-07,0.00111454
2.6171e-07,0.00111931
2.62603e-07,0.00111931
2.62603e-07,0.0011241
2.635e-07,0.0011241
2.635e-07,0.00112892
2.64399e-07,0.00112892
2.64399e-07,0.00113375
2.65301e-07,0.00113861
2.65301e-07,0.00114349
2.66207e-07,0.00114349
2.66207e-07,0.00114838
2.67116e-07,0.00114838
2.67116e-07,0.0011533
2.68027e-07,0.0011533
2.68027e-07,0.00115824
2.68942e-07,0.0011632
2.68942e-07,0.00116819
2.68942e-07,0.00116819
2.6986e-07,0.00116819
2.6986e-07,0.00117319
2.70781e-07,0.00117319
2.70781e-07,0.00117821
2.71705e-07,0.00118326
2.72633e-07,0.00118833
2.72633e-07,0.00119342
2.73563e-07,0.00119342
2.73563e-07,0.00119853
2.74497e-07,0.00119853
2.74497e-07,0.00120366
2.75434e-07,0.00120366
2.75434e-07,0.00120882
2.76374e-07,0.001214
2.76374e-07,0.0012192
2.77317e-07,0.0012192
2.77317e-07,0.00122442
2.78263e-07,0.00122442
2.78263e-07,0.00122966
2.79213e-07,0.00122966
2.79213e-07,0.00123493
2.80166e-07,0.00124022
2.80166e-07,0.00124553
2.81122e-07,0.00124553
2.81122e-07,0.00125087
2.82082e-07,0.00125087
2.82082e-07,0.00125622
2.83045e-07,0.00125622
