t,Tv
1.08918e-07,2973.81
1.10031e-07,2985.36
1.10873e-07,2996.92
1.12007e-07,3008.47
1.13151e-07,3020.03
1.14018e-07,3031.59
1.14891e-07,3043.14
1.16065e-07,3054.7
1.16954e-07,3066.26
1.18149e-07,3077.81
1.19054e-07,3089.37
1.19965e-07,3097.07
1.20884e-07,3108.63
1.22119e-07,3120.18
1.23054e-07,3131.74
1.23996e-07,3143.3
1.24946e-07,3151
1.25902e-07,3162.56
1.26866e-07,3174.11
1.28163e-07,3185.67
1.29144e-07,3193.37
1.30133e-07,3204.93
1.31129e-07,3216.49
1.32133e-07,3224.19
1.33145e-07,3235.75
1.34164e-07,3247.3
1.34848e-07,3255.01
1.3588e-07,3266.56
1.36921e-07,3278.12
1.37969e-07,3285.82
1.39025e-07,3297.38
1.4009e-07,3305.08
1.41162e-07,3316.64
1.41882e-07,3324.35
1.42968e-07,3335.9
1.44063e-07,3347.46
1.45166e-07,3355.16
1.45906e-07,3366.72
1.47023e-07,3374.42
1.48148e-07,3385.98
1.48904e-07,3393.68
1.50044e-07,3405.24
1.51192e-07,3412.94
1.51963e-07,3420.65
1.53126e-07,3432.2
1.53907e-07,3439.91
1.55085e-07,3451.46
1.55876e-07,3459.17
1.57069e-07,3470.72
1.5787e-07,3478.43
1.59079e-07,3486.13
1.5989e-07,3497.69
1.61114e-07,3505.39
1.61935e-07,3513.1
1.63175e-07,3524.65
1.64007e-07,3532.36
1.64843e-07,3540.06
1.66105e-07,3551.62
1.66951e-07,3559.32
1.67803e-07,3567.03
1.69087e-07,3578.58
1.69949e-07,3586.29
1.70816e-07,3593.99
1.72123e-07,3601.69
1.73001e-07,3613.25
1.73883e-07,3620.96
1.75214e-07,3628.66
1.76107e-07,3636.36
1.77005e-07,3647.92
1.77907e-07,3655.62
1.78814e-07,3663.33
1.80183e-07,3671.03
1.81101e-07,3678.74
1.82025e-07,3690.29
1.82953e-07,3698
1.83885e-07,3705.7
1.84823e-07,3713.41
1.86238e-07,3721.11
1.87187e-07,3728.81
1.88141e-07,3736.52
1.891e-07,3744.22
1.90064e-07,3755.78
1.91033e-07,3763.48
1.92007e-07,3771.19
1.92986e-07,3778.89
1.93969e-07,3786.59
1.94958e-07,3794.3
1.95952e-07,3802
1.96951e-07,3809.71
1.97955e-07,3817.41
1.98964e-07,3825.12
1.99978e-07,3832.82
2.00998e-07,3840.52
2.02022e-07,3848.23
2.03052e-07,3855.93
2.04087e-07,3863.64
2.05127e-07,3871.34
2.06173e-07,3879.04
2.07224e-07,3886.75
2.0828e-07,3894.45
2.08811e-07,3902.16
2.08811e-07,3902.16
2.09875e-07,3909.86
2.10945e-07,3917.57
2.1202e-07,3925.27
2.13101e-07,3932.97
2.14187e-07,3940.68
2.15279e-07,3948.38
2.15827e-07,3956.09
2.16927e-07,3963.79
2.18033e-07,3967.64
2.19145e-07,3975.35
2.20262e-07,3983.05
2.20822e-07,3990.76
2.21948e-07,3998.46
2.2308e-07,4006.16
2.24217e-07,4013.87
2.24787e-07,4021.57
2.25933e-07,4025.42
2.27085e-07,4033.13
2.28243e-07,4040.83
2.28824e-07,4048.54
2.2999e-07,4056.24
2.31163e-07,4063.94
2.31751e-07,4067.8
2.32932e-07,4075.5
2.3412e-07,4083.2
2.35313e-07,4090.91
2.35912e-07,4098.61
2.37115e-07,4102.47
2.38323e-07,4110.17
2.3893e-07,4117.87
2.40148e-07,4125.58
2.40759e-07,4129.43
2.41987e-07,4137.13
2.4322e-07,4144.84
2.43839e-07,4152.54
2.45082e-07,4156.39
2.46332e-07,4164.1
2.46959e-07,4171.8
2.48218e-07,4179.51
2.4885e-07,4183.36
2.50118e-07,4191.06
2.50755e-07,4198.77
2.52033e-07,4202.62
2.53318e-07,4210.32
2.53963e-07,4218.03
2.55257e-07,4221.88
2.55907e-07,4229.58
2.57211e-07,4237.29
2.57866e-07,4241.14
2.59181e-07,4248.84
2.5984e-07,4256.55
2.61165e-07,4260.4
2.6183e-07,4268.1
2.63165e-07,4275.81
2.63834e-07,4279.66
2.65179e-07,4287.37
2.65854e-07,4291.22
2.6721e-07,4298.92
2.6789e-07,4306.63
2.69255e-07,4310.48
2.69941e-07,4318.18
2.71317e-07,4322.03
2.72008e-07,4329.74
2.727e-07,4337.44
2.7409e-07,4341.29
2.74788e-07,4349
2.76189e-07,4352.85
2.76892e-07,4360.55
2.78303e-07,4368.26
2.79012e-07,4372.11
2.79722e-07,4379.82
2.81148e-07,4383.67
2.81863e-07,4391.37
2.833e-07,4395.22
2.84021e-07,4402.93
2.84744e-07,4406.78
2.86196e-07,4414.48
2.86924e-07,4418.34
2.88387e-07,4426.04
2.89121e-07,4429.89
2.89857e-07,4437.6
2.91335e-07,4441.45
2.92076e-07,4449.15
2.9282e-07,4453
2.94312e-07,4460.71
2.95062e-07,4464.56
2.95813e-07,4472.27
2.97321e-07,4476.12
2.98078e-07,4483.82
2.98836e-07,4487.67
3.0036e-07,4495.38
3.01124e-07,4499.23
3.01891e-07,4506.93
3.02659e-07,4510.79
3.04202e-07,4514.64
3.04976e-07,4522.34
3.05753e-07,4526.19
3.07311e-07,4533.9
3.08094e-07,4537.75
3.08878e-07,4545.45
3.09664e-07,4549.31
3.11243e-07,4553.16
3.12035e-07,4560.86
3.12829e-07,4564.71
3.12829e-07,4564.71
3.14424e-07,4572.42
3.15224e-07,4576.27
3.16027e-07,4580.12
3.16831e-07,4587.83
3.17638e-07,4591.68
3.19257e-07,4599.38
3.2007e-07,4603.24
3.20884e-07,4607.09
3.21701e-07,4614.79
3.23341e-07,4618.64
3.24164e-07,4622.5
3.24989e-07,4630.2
3.25817e-07,4634.05
3.26646e-07,4637.9
3.28311e-07,4645.61
3.29147e-07,4649.46
3.29985e-07,4653.31
3.30825e-07,4661.02
3.31667e-07,4664.87
3.33358e-07,4668.72
3.34206e-07,4676.43
3.35057e-07,4680.28
3.3591e-07,4684.13
3.36765e-07,4691.83
3.37622e-07,4695.69
3.39343e-07,4699.54
3.40207e-07,4707.24
3.41073e-07,4711.09
3.41941e-07,4714.95
3.42812e-07,4718.8
3.43684e-07,4726.5
3.45436e-07,4730.35
3.46316e-07,4734.21
3.47197e-07,4741.91
3.48081e-07,4745.76
3.48967e-07,4749.61
3.49855e-07,4753.47
3.50746e-07,4761.17
3.51639e-07,4765.02
3.53431e-07,4768.88
3.54331e-07,4772.73
3.55233e-07,4780.43
3.56137e-07,4784.28
3.57044e-07,4788.14
3.57953e-07,4791.99
3.58864e-07,4799.69
3.59777e-07,4803.54
3.60693e-07,4807.4
3.61611e-07,4811.25
3.63455e-07,4818.95
3.6438e-07,4822.8
3.65308e-07,4826.66
3.66238e-07,4830.51
3.6717e-07,4834.36
3.68104e-07,4842.06
3.69041e-07,4845.92
3.69981e-07,4849.77
3.70923e-07,4853.62
3.71867e-07,4857.47
3.72814e-07,4865.18
3.73763e-07,4869.03
3.74714e-07,4872.88
3.75668e-07,4876.73
3.76624e-07,4880.59
3.77583e-07,4884.44
3.79508e-07,4892.14
3.80474e-07,4895.99
3.81442e-07,4899.85
3.82413e-07,4903.7
3.83387e-07,4907.55
3.84363e-07,4911.4
3.85341e-07,4919.11
3.86322e-07,4922.96
3.87305e-07,4926.81
3.88291e-07,4930.66
3.8928e-07,4934.51
3.90271e-07,4938.37
3.91264e-07,4942.22
3.9226e-07,4949.92
3.93259e-07,4953.78
3.9426e-07,4957.63
3.95263e-07,4961.48
3.96269e-07,4965.33
3.97278e-07,4969.18
3.98289e-07,4973.04
3.99303e-07,4976.89
4.0032e-07,4984.59
4.01339e-07,4988.44
4.0236e-07,4992.3
4.03385e-07,4996.15
4.04411e-07,5000
4.05441e-07,5003.85
4.06473e-07,5007.7
4.07508e-07,5011.56
4.08545e-07,5015.41
4.08545e-07,5019.26
4.09585e-07,5026.96
4.10628e-07,5030.82
4.11673e-07,5034.67
4.12721e-07,5038.52
4.13771e-07,5042.37
4.14825e-07,5046.22
4.15881e-07,5050.08
4.16939e-07,5053.93
4.16939e-07,5053.93
4.18001e-07,5057.78
4.19065e-07,5061.63
4.20131e-07,5065.49
4.21201e-07,5069.34
4.22273e-07,5073.19
4.23348e-07,5077.04
4.24426e-07,5080.89
4.25506e-07,5084.75
4.25506e-07,5088.6
4.26589e-07,5096.3
4.27675e-07,5100.15
4.28764e-07,5104.01
4.29855e-07,5107.86
4.3095e-07,5111.71
4.32047e-07,5115.56
4.33146e-07,5119.41
4.34249e-07,5123.27
4.35354e-07,5127.12
4.36463e-07,5130.97
4.37574e-07,5134.82
4.37574e-07,5138.67
4.38687e-07,5142.53
4.39804e-07,5146.38
4.40924e-07,5150.23
4.42046e-07,5154.08
4.43171e-07,5157.94
4.44299e-07,5161.79
4.4543e-07,5165.64
4.46564e-07,5169.49
4.46564e-07,5173.34
4.47701e-07,5177.2
4.48841e-07,5181.05
4.49983e-07,5184.9
4.51129e-07,5188.75
4.52277e-07,5192.6
4.53428e-07,5196.46
4.54583e-07,5200.31
4.54583e-07,5204.16
4.5574e-07,5208.01
4.569e-07,5211.86
4.58063e-07,5211.86
4.59229e-07,5215.72
4.60398e-07,5219.57
4.6157e-07,5223.42
4.6157e-07,5227.27
4.62745e-07,5231.12
4.63923e-07,5234.98
4.65104e-07,5238.83
4.66288e-07,5242.68
4.67475e-07,5246.53
4.67475e-07,5250.39
4.68665e-07,5254.24
4.69858e-07,5258.09
4.71054e-07,5261.94
4.72253e-07,5265.79
4.73455e-07,5269.65
4.73455e-07,5273.5
4.7466e-07,5277.35
4.75869e-07,5277.35
4.7708e-07,5281.2
4.78294e-07,5285.05
4.79512e-07,5288.91
4.79512e-07,5292.76
4.80732e-07,5296.61
4.81956e-07,5300.46
4.83183e-07,5304.31
4.84413e-07,5308.17
4.85646e-07,5312.02
4.85646e-07,5315.87
4.86882e-07,5315.87
4.88122e-07,5319.72
4.89364e-07,5323.57
4.9061e-07,5327.43
4.9061e-07,5331.28
4.91859e-07,5335.13
4.93111e-07,5338.98
4.94366e-07,5342.84
4.95625e-07,5346.69
4.95625e-07,5350.54
4.96886e-07,5350.54
4.98151e-07,5354.39
4.99419e-07,5358.24
5.00691e-07,5362.1
5.00691e-07,5365.95
5.01965e-07,5369.8
5.03243e-07,5373.65
5.04524e-07,5377.5
5.05808e-07,5381.36
5.07096e-07,5385.21
5.08387e-07,5389.06
5.09681e-07,5392.91
5.09681e-07,5396.76
5.10978e-07,5400.62
5.12279e-07,5400.62
5.13583e-07,5404.47
5.13583e-07,5408.32
5.1489e-07,5412.17
5.16201e-07,5416.02
5.17515e-07,5419.88
5.18832e-07,5423.73
5.20153e-07,5427.58
5.21477e-07,5431.43
5.21477e-07,5435.29
5.22805e-07,5439.14
5.22805e-07,5439.14
5.24135e-07,5442.99
5.2547e-07,5442.99
5.2547e-07,5446.84
5.26807e-07,5450.69
5.28148e-07,5454.55
5.29493e-07,5458.4
5.30841e-07,5462.25
5.32192e-07,5466.1
5.33547e-07,5469.95
5.33547e-07,5473.81
5.34905e-07,5477.66
5.36266e-07,5477.66
5.37631e-07,5481.51
5.37631e-07,5485.36
5.39e-07,5489.21
5.40372e-07,5493.07
5.41748e-07,5493.07
5.41748e-07,5496.92
5.43127e-07,5500.77
5.44509e-07,5504.62
5.44509e-07,5508.47
5.45895e-07,5508.47
5.47285e-07,5512.33
5.48678e-07,5516.18
5.48678e-07,5520.03
5.50075e-07,5523.88
5.51475e-07,5523.88
5.51475e-07,5527.73
5.52879e-07,5531.59
5.54286e-07,5535.44
5.55697e-07,5535.44
5.55697e-07,5539.29
5.57112e-07,5543.14
5.5853e-07,5547
5.5853e-07,5550.85
5.59952e-07,5550.85
5.61377e-07,5554.7
5.61377e-07,5558.55
5.62806e-07,5562.4
5.64239e-07,5562.4
5.65675e-07,5566.26
5.65675e-07,5570.11
5.67115e-07,5573.96
5.68559e-07,5573.96
5.68559e-07,5577.81
5.70006e-07,5581.66
5.71457e-07,5585.52
5.72912e-07,5589.37
5.7437e-07,5593.22
5.7437e-07,5597.07
5.75832e-07,5597.07
5.77298e-07,5600.92
5.78767e-07,5604.78
5.78767e-07,5608.63
5.80241e-07,5608.63
5.81718e-07,5612.48
5.81718e-07,5616.33
5.83199e-07,5620.18
5.84683e-07,5620.18
5.84683e-07,5624.04
5.86172e-07,5627.89
5.87664e-07,5627.89
5.87664e-07,5631.74
5.8916e-07,5635.59
5.90659e-07,5639.45
5.92163e-07,5643.3
5.9367e-07,5647.15
5.9367e-07,5651
5.95181e-07,5651
5.96697e-07,5654.85
5.96697e-07,5658.71
5.98215e-07,5658.71
5.99738e-07,5662.56
5.99738e-07,5666.41
6.01265e-07,5670.26
6.02796e-07,5670.26
6.02796e-07,5674.11
6.0433e-07,5677.97
6.05868e-07,5681.82
6.07411e-07,5685.67
6.08957e-07,5689.52
6.10507e-07,5693.37
6.10507e-07,5697.23
6.12061e-07,5697.23
6.13619e-07,5701.08
6.13619e-07,5704.93
6.15181e-07,5704.93
6.16747e-07,5708.78
6.16747e-07,5712.63
6.18317e-07,5712.63
6.18317e-07,5716.49
6.19891e-07,5720.34
6.21469e-07,5720.34
6.21469e-07,5724.19
6.23051e-07,5728.04
6.24637e-07,5728.04
6.24637e-07,5731.9
6.26227e-07,5735.75
6.27821e-07,5735.75
6.27821e-07,5739.6
6.29419e-07,5743.45
6.29419e-07,5747.3
6.31021e-07,5747.3
6.32628e-07,5751.16
6.32628e-07,5751.16
6.32628e-07,5755.01
6.34238e-07,5755.01
6.35853e-07,5758.86
6.35853e-07,5762.71
6.37471e-07,5762.71
6.37471e-07,5766.56
6.39094e-07,5766.56
6.40721e-07,5770.42
6.40721e-07,5774.27
6.42352e-07,5774.27
6.42352e-07,5778.12
6.43987e-07,5781.97
6.45626e-07,5781.97
6.45626e-07,5785.82
6.4727e-07,5789.68
6.48917e-07,5793.53
6.50569e-07,5797.38
6.52225e-07,5801.23
6.53886e-07,5805.08
6.5555e-07,5808.94
6.57219e-07,5812.79
6.58892e-07,5816.64
6.60569e-07,5820.49
6.60569e-07,5824.35
6.62251e-07,5824.35
6.62251e-07,5828.2
6.63936e-07,5832.05
6.65627e-07,5832.05
6.65627e-07,5835.9
6.67321e-07,5835.9
6.67321e-07,5839.75
6.6902e-07,5843.61
6.70723e-07,5843.61
6.70723e-07,5847.46
6.7243e-07,5851.31
6.74142e-07,5855.16
6.75858e-07,5855.16
6.75858e-07,5859.01
6.77578e-07,5862.87
6.79303e-07,5866.72
6.81032e-07,5870.57
6.82766e-07,5874.42
6.84504e-07,5878.27
6.86246e-07,5882.13
6.86246e-07,5885.98
6.87993e-07,5885.98
6.89745e-07,5889.83
6.915e-07,5893.68
6.915e-07,5897.53
6.93261e-07,5897.53
6.93261e-07,5901.39
6.95025e-07,5901.39
6.96795e-07,5905.24
6.96795e-07,5909.09
6.98568e-07,5909.09
6.98568e-07,5912.94
7.00347e-07,5912.94
7.00347e-07,5916.8
7.02129e-07,5920.65
7.03917e-07,5920.65
7.03917e-07,5924.5
7.05708e-07,5924.5
7.05708e-07,5928.35
7.07505e-07,5928.35
7.07505e-07,5932.2
7.09306e-07,5936.06
7.11111e-07,5939.91
7.12922e-07,5939.91
7.12922e-07,5943.76
7.14736e-07,5943.76
7.14736e-07,5947.61
7.16556e-07,5951.46
7.1838e-07,5955.32
7.20209e-07,5959.17
7.22042e-07,5963.02
7.2388e-07,5966.87
7.25723e-07,5970.72
7.2757e-07,5974.58
7.29422e-07,5978.43
7.31279e-07,5982.28
7.31279e-07,5986.13
7.3314e-07,5986.13
7.35007e-07,5989.98
7.36878e-07,5993.84
7.38753e-07,5997.69
7.40634e-07,6001.54
7.40634e-07,6005.39
7.42519e-07,6005.39
7.42519e-07,6009.24
7.44409e-07,6009.24
7.44409e-07,6013.1
7.46304e-07,6013.1
7.46304e-07,6016.95
7.48204e-07,6016.95
7.48204e-07,6020.8
7.50109e-07,6020.8
7.52018e-07,6024.65
7.53932e-07,6028.51
7.53932e-07,6032.36
7.55852e-07,6032.36
7.55852e-07,6036.21
7.57776e-07,6036.21
7.57776e-07,6040.06
7.59705e-07,6040.06
7.59705e-07,6040.06
7.59705e-07,6043.91
7.61639e-07,6043.91
7.61639e-07,6047.77
7.63577e-07,6047.77
7.63577e-07,6051.62
7.65521e-07,6051.62
7.65521e-07,6055.47
7.6747e-07,6055.47
7.6747e-07,6059.32
7.69423e-07,6059.32
7.69423e-07,6063.17
7.71382e-07,6063.17
7.71382e-07,6067.03
7.73346e-07,6067.03
7.73346e-07,6070.88
7.75314e-07,6074.73
7.77288e-07,6078.58
7.79266e-07,6082.43
7.8125e-07,6086.29
7.83239e-07,6090.14
7.85233e-07,6093.99
7.87231e-07,6097.84
7.89235e-07,6101.69
7.91244e-07,6105.55
7.93259e-07,6109.4
7.95278e-07,6113.25
7.97302e-07,6117.1
7.99332e-07,6120.96
8.01367e-07,6124.81
8.03407e-07,6128.66
8.05452e-07,6132.51
8.07502e-07,6136.36
8.09558e-07,6136.36
8.09558e-07,6140.22
8.11618e-07,6140.22
8.11618e-07,6144.07
8.13684e-07,6144.07
8.13684e-07,6147.92
8.15756e-07,6147.92
8.15756e-07,6151.77
8.17832e-07,6151.77
8.17832e-07,6155.62
8.19914e-07,6155.62
8.19914e-07,6159.48
8.22001e-07,6159.48
8.22001e-07,6163.33
8.24094e-07,6163.33
8.24094e-07,6167.18
8.26191e-07,6171.03
8.28295e-07,6174.88
8.30403e-07,6178.74
8.32517e-07,6178.74
8.32517e-07,6182.59
8.34636e-07,6182.59
8.34636e-07,6186.44
8.36761e-07,6186.44
8.36761e-07,6190.29
8.38891e-07,6190.29
8.38891e-07,6194.14
8.41026e-07,6194.14
8.41026e-07,6198
8.43167e-07,6198
8.43167e-07,6201.85
8.45313e-07,6201.85
8.45313e-07,6205.7
8.47465e-07,6205.7
8.47465e-07,6209.55
8.49622e-07,6209.55
8.49622e-07,6213.41
8.51785e-07,6213.41
8.51785e-07,6217.26
8.53953e-07,6217.26
8.53953e-07,6221.11
8.56127e-07,6221.11
8.56127e-07,6224.96
8.58307e-07,6224.96
8.58307e-07,6228.81
8.60491e-07,6228.81
8.60491e-07,6232.67
8.62682e-07,6232.67
8.62682e-07,6236.52
8.64878e-07,6236.52
8.6708e-07,6240.37
8.6708e-07,6244.22
8.69287e-07,6244.22
8.69287e-07,6248.07
8.715e-07,6248.07
8.715e-07,6251.93
8.73718e-07,6251.93
8.75942e-07,6255.78
8.78172e-07,6259.63
8.78172e-07,6263.48
8.80407e-07,6263.48
8.82648e-07,6267.33
8.84895e-07,6271.19
8.87148e-07,6275.04
8.89406e-07,6278.89
8.9167e-07,6282.74
8.9394e-07,6286.59
8.96216e-07,6286.59
8.96216e-07,6290.45
8.98497e-07,6294.3
9.00784e-07,6294.3
9.00784e-07,6298.15
9.00784e-07,6298.15
9.03077e-07,6298.15
9.03077e-07,6302
9.05376e-07,6305.86
9.07681e-07,6305.86
9.07681e-07,6309.71
9.09991e-07,6309.71
9.09991e-07,6313.56
9.12308e-07,6313.56
9.12308e-07,6317.41
9.1463e-07,6317.41
9.1463e-07,6321.26
9.16958e-07,6321.26
9.16958e-07,6325.12
9.19292e-07,6325.12
9.19292e-07,6328.97
9.21632e-07,6328.97
9.21632e-07,6332.82
9.23979e-07,6332.82
9.23979e-07,6336.67
9.26331e-07,6336.67
9.26331e-07,6340.52
9.28689e-07,6340.52
9.31053e-07,6344.38
9.31053e-07,6348.23
9.33423e-07,6348.23
9.35799e-07,6352.08
9.38181e-07,6355.93
9.40569e-07,6359.78
9.42963e-07,6359.78
9.42963e-07,6363.64
9.45364e-07,6367.49
9.4777e-07,6367.49
9.4777e-07,6371.34
9.50183e-07,6371.34
9.50183e-07,6375.19
9.52602e-07,6375.19
9.52602e-07,6379.04
9.55026e-07,6379.04
9.55026e-07,6382.9
9.57458e-07,6382.9
9.57458e-07,6386.75
9.59895e-07,6386.75
9.62338e-07,6390.6
9.62338e-07,6394.45
9.64788e-07,6394.45
9.67244e-07,6398.31
9.69706e-07,6402.16
9.72175e-07,6406.01
9.74649e-07,6409.86
9.7713e-07,6409.86
9.7713e-07,6413.71
9.79618e-07,6417.57
9.82111e-07,6417.57
9.82111e-07,6421.42
9.84611e-07,6421.42
9.84611e-07,6425.27
9.87118e-07,6425.27
9.87118e-07,6429.12
9.89631e-07,6429.12
9.89631e-07,6432.97
9.9215e-07,6432.97
9.9215e-07,6436.83
9.94675e-07,6436.83
9.97207e-07,6440.68
9.97207e-07,6444.53
9.99746e-07,6444.53
1.00229e-06,6448.38
1.00484e-06,6452.23
1.0074e-06,6452.23
1.0074e-06,6456.09
1.00996e-06,6456.09
1.00996e-06,6459.94
1.01254e-06,6463.79
1.01511e-06,6463.79
1.01511e-06,6467.64
1.0177e-06,6467.64
1.0177e-06,6471.49
1.02029e-06,6471.49
1.02029e-06,6475.35
1.02288e-06,6475.35
1.02288e-06,6479.2
1.02549e-06,6479.2
1.0281e-06,6483.05
1.03072e-06,6486.9
1.03334e-06,6486.9
1.03334e-06,6490.76
1.03597e-06,6490.76
1.03597e-06,6494.61
1.03861e-06,6498.46
1.04125e-06,6498.46
1.04125e-06,6502.31
1.0439e-06,6502.31
1.0439e-06,6506.16
1.04656e-06,6506.16
1.04656e-06,6510.02
1.04922e-06,6510.02
1.04922e-06,6513.87
1.05189e-06,6513.87
1.05189e-06,6517.72
1.05457e-06,6517.72
1.05726e-06,6521.57
1.05995e-06,6525.42
1.06265e-06,6529.28
1.06535e-06,6529.28
1.06535e-06,6529.28
1.06535e-06,6533.13
1.06806e-06,6533.13
1.06806e-06,6536.98
1.07078e-06,6536.98
1.07078e-06,6540.83
1.07351e-06,6540.83
1.07624e-06,6544.68
1.07898e-06,6548.54
1.08173e-06,6552.39
1.08448e-06,6552.39
1.08448e-06,6556.24
1.08724e-06,6556.24
1.08724e-06,6560.09
1.09001e-06,6560.09
1.09001e-06,6563.94
1.09278e-06,6563.94
1.09278e-06,6567.8
1.09556e-06,6567.8
1.09835e-06,6571.65
1.10115e-06,6575.5
1.10395e-06,6579.35
1.10676e-06,6579.35
1.10676e-06,6583.2
1.10958e-06,6583.2
1.10958e-06,6587.06
1.1124e-06,6587.06
1.1124e-06,6590.91
1.11524e-06,6590.91
1.11524e-06,6594.76
1.11807e-06,6594.76
1.12092e-06,6598.61
1.12377e-06,6602.47
1.12663e-06,6606.32
1.1295e-06,6606.32
1.1295e-06,6610.17
1.13238e-06,6610.17
1.13238e-06,6614.02
1.13526e-06,6614.02
1.13526e-06,6617.87
1.13815e-06,6617.87
1.14105e-06,6621.73
1.14395e-06,6625.58
1.14686e-06,6625.58
1.14686e-06,6629.43
1.14978e-06,6629.43
1.14978e-06,6633.28
1.15271e-06,6633.28
1.15271e-06,6637.13
1.15564e-06,6637.13
1.15859e-06,6640.99
1.16154e-06,6640.99
1.16154e-06,6644.84
1.16449e-06,6644.84
1.16449e-06,6648.69
1.16746e-06,6648.69
1.16746e-06,6652.54
1.17043e-06,6652.54
1.17043e-06,6656.39
1.17341e-06,6656.39
1.17639e-06,6660.25
1.17939e-06,6664.1
1.18239e-06,6664.1
1.18239e-06,6667.95
1.1854e-06,6667.95
1.1854e-06,6671.8
1.18842e-06,6671.8
1.18842e-06,6675.65
1.19144e-06,6675.65
1.19448e-06,6679.51
1.19752e-06,6683.36
1.20057e-06,6683.36
1.20057e-06,6687.21
1.20362e-06,6687.21
1.20362e-06,6691.06
1.20669e-06,6691.06
1.20669e-06,6694.92
1.20976e-06,6694.92
1.20976e-06,6698.77
1.21284e-06,6698.77
1.21592e-06,6702.62
1.21902e-06,6702.62
1.21902e-06,6706.47
1.22212e-06,6706.47
1.22212e-06,6710.32
1.22523e-06,6710.32
1.22523e-06,6714.18
1.22835e-06,6714.18
1.23148e-06,6718.03
1.23461e-06,6718.03
1.23461e-06,6721.88
1.23776e-06,6721.88
1.23776e-06,6725.73
1.24091e-06,6725.73
1.24091e-06,6729.58
1.24407e-06,6729.58
1.24723e-06,6733.44
1.25041e-06,6733.44
1.25041e-06,6737.29
1.25359e-06,6737.29
1.25359e-06,6741.14
1.25678e-06,6741.14
1.25678e-06,6744.99
1.25998e-06,6744.99
1.26319e-06,6748.84
1.26319e-06,6748.84
1.2664e-06,6748.84
1.2664e-06,6752.7
1.26963e-06,6752.7
1.26963e-06,6756.55
1.27286e-06,6756.55
1.27286e-06,6760.4
1.2761e-06,6760.4
1.27935e-06,6764.25
1.28261e-06,6764.25
1.28261e-06,6768.1
1.28587e-06,6768.1
1.28587e-06,6771.96
1.28914e-06,6771.96
1.28914e-06,6775.81
1.29243e-06,6775.81
1.29572e-06,6779.66
1.29901e-06,6779.66
1.29901e-06,6783.51
1.30232e-06,6783.51
1.30232e-06,6787.37
1.30564e-06,6787.37
1.30564e-06,6791.22
1.30896e-06,6791.22
1.31229e-06,6795.07
1.31563e-06,6795.07
1.31563e-06,6798.92
1.31898e-06,6798.92
