t,N
1.22529e-06,0.748039
1.22955e-06,0.748039
1.22955e-06,0.748529
1.23382e-06,0.748529
1.23382e-06,0.74902
1.23811e-06,0.74902
1.23811e-06,0.74951
1.24241e-06,0.74951
1.24241e-06,0.75
1.24673e-06,0.75
1.24673e-06,0.75049
1.25106e-06,0.75049
1.25106e-06,0.75098
1.25541e-06,0.75098
1.25541e-06,0.751471
1.25977e-06,0.751471
1.25977e-06,0.751961
1.26415e-06,0.751961
1.26415e-06,0.752451
1.26854e-06,0.752451
1.26854e-06,0.752941
1.27295e-06,0.753431
1.27737e-06,0.753922
1.28181e-06,0.754412
1.28626e-06,0.754902
1.29073e-06,0.755392
1.29073e-06,0.755882
1.29522e-06,0.755882
1.29972e-06,0.756373
1.30423e-06,0.756863
1.30877e-06,0.757353
1.30877e-06,0.757843
1.31331e-06,0.757843
1.31331e-06,0.758333
1.31788e-06,0.758333
1.31788e-06,0.758824
1.32246e-06,0.758824
1.32246e-06,0.759314
1.32705e-06,0.759314
1.32705e-06,0.759804
1.33166e-06,0.759804
1.33166e-06,0.760294
1.33629e-06,0.760294
1.33629e-06,0.760784
1.34093e-06,0.760784
1.34093e-06,0.761275
1.34559e-06,0.761275
1.34559e-06,0.761765
1.34559e-06,0.761765
1.35027e-06,0.761765
1.35027e-06,0.762255
1.35496e-06,0.762255
1.35496e-06,0.762745
1.35967e-06,0.763235
1.3644e-06,0.763235
1.3644e-06,0.763725
1.36914e-06,0.764216
1.37389e-06,0.764706
1.37867e-06,0.765196
1.38346e-06,0.765686
1.38827e-06,0.766176
1.39309e-06,0.766667
1.39793e-06,0.767157
1.40279e-06,0.767647
1.40279e-06,0.768137
1.40766e-06,0.768137
1.41256e-06,0.768627
1.41256e-06,0.769118
1.41746e-06,0.769118
1.41746e-06,0.769608
1.42239e-06,0.769608
1.42239e-06,0.770098
1.42733e-06,0.770098
1.42733e-06,0.770588
1.43229e-06,0.770588
1.43229e-06,0.771078
1.43727e-06,0.771078
1.43727e-06,0.771569
1.44226e-06,0.771569
1.44226e-06,0.772059
1.44727e-06,0.772059
1.44727e-06,0.772549
1.4523e-06,0.772549
1.4523e-06,0.773039
1.45735e-06,0.773039
1.45735e-06,0.773529
1.46241e-06,0.773529
1.46241e-06,0.77402
1.4675e-06,0.77451
1.4726e-06,0.77451
1.4726e-06,0.775
1.47771e-06,0.77549
1.48285e-06,0.77549
1.48285e-06,0.77598
1.488e-06,0.776471
1.49317e-06,0.776471
1.49317e-06,0.776961
1.49836e-06,0.777451
1.50357e-06,0.777941
1.50879e-06,0.778431
1.51403e-06,0.778922
1.51929e-06,0.779412
1.52457e-06,0.779902
1.52987e-06,0.780392
1.53519e-06,0.780882
1.54052e-06,0.781373
1.54052e-06,0.781863
1.54588e-06,0.781863
1.55125e-06,0.782353
1.55664e-06,0.782843
1.55664e-06,0.783333
1.56205e-06,0.783333
1.56748e-06,0.783824
1.56748e-06,0.784314
1.57292e-06,0.784314
1.57292e-06,0.784804
1.57839e-06,0.784804
1.57839e-06,0.785294
1.58387e-06,0.785294
1.58938e-06,0.785784
1.58938e-06,0.786275
1.5949e-06,0.786275
1.5949e-06,0.786765
1.60044e-06,0.786765
1.60044e-06,0.787255
1.606e-06,0.787255
1.606e-06,0.787745
1.61158e-06,0.787745
1.61158e-06,0.788235
1.61718e-06,0.788235
1.61718e-06,0.788725
1.6228e-06,0.788725
1.6228e-06,0.789216
1.62844e-06,0.789216
1.62844e-06,0.789706
1.6341e-06,0.789706
1.6341e-06,0.790196
1.63978e-06,0.790196
1.63978e-06,0.790686
1.64548e-06,0.790686
1.64548e-06,0.791176
1.65119e-06,0.791176
1.65119e-06,0.791667
1.65693e-06,0.791667
1.65693e-06,0.792157
1.66269e-06,0.792157
1.66269e-06,0.792647
1.66847e-06,0.792647
1.66847e-06,0.793137
1.67427e-06,0.793137
1.67427e-06,0.793627
1.68008e-06,0.793627
1.68008e-06,0.794118
1.68008e-06,0.794118
1.68592e-06,0.794118
1.68592e-06,0.794608
1.69178e-06,0.794608
1.69178e-06,0.795098
1.69766e-06,0.795098
1.69766e-06,0.795588
1.70356e-06,0.795588
1.70356e-06,0.796078
1.70948e-06,0.796078
1.70948e-06,0.796569
1.71542e-06,0.796569
1.71542e-06,0.797059
1.72138e-06,0.797059
1.72138e-06,0.797549
1.72736e-06,0.797549
1.72736e-06,0.798039
1.73336e-06,0.798039
1.73336e-06,0.798529
1.73939e-06,0.798529
1.73939e-06,0.79902
1.74543e-06,0.79902
1.74543e-06,0.79951
1.7515e-06,0.79951
1.7515e-06,0.8
1.75758e-06,0.8
1.75758e-06,0.80049
1.76369e-06,0.80049
1.76369e-06,0.80098
1.76982e-06,0.80098
1.76982e-06,0.801471
1.77597e-06,0.801961
1.78214e-06,0.801961
1.78214e-06,0.802451
1.78833e-06,0.802451
1.78833e-06,0.802941
1.79455e-06,0.802941
1.79455e-06,0.803431
1.80078e-06,0.803431
1.80078e-06,0.803922
1.80704e-06,0.803922
1.80704e-06,0.804412
1.81332e-06,0.804412
1.81332e-06,0.804902
1.81962e-06,0.804902
1.81962e-06,0.805392
1.82594e-06,0.805392
1.82594e-06,0.805882
1.83229e-06,0.805882
1.83229e-06,0.806373
1.83865e-06,0.806373
1.83865e-06,0.806863
1.84504e-06,0.806863
1.84504e-06,0.807353
1.85146e-06,0.807353
1.85146e-06,0.807843
1.85789e-06,0.807843
1.85789e-06,0.808333
1.86434e-06,0.808333
1.86434e-06,0.808824
1.87082e-06,0.808824
1.87082e-06,0.809314
1.87732e-06,0.809314
1.87732e-06,0.809804
1.88385e-06,0.809804
1.88385e-06,0.810294
1.89039e-06,0.810294
1.89039e-06,0.810784
1.89696e-06,0.810784
1.89696e-06,0.811275
1.90355e-06,0.811275
1.90355e-06,0.811765
1.91017e-06,0.811765
1.91017e-06,0.812255
1.91681e-06,0.812255
1.91681e-06,0.812745
1.92347e-06,0.812745
1.92347e-06,0.813235
1.93015e-06,0.813235
1.93015e-06,0.813725
1.93686e-06,0.813725
1.93686e-06,0.814216
1.94359e-06,0.814216
1.94359e-06,0.814706
1.95034e-06,0.814706
1.95034e-06,0.815196
1.95712e-06,0.815196
1.95712e-06,0.815686
1.96392e-06,0.815686
1.96392e-06,0.816176
1.97074e-06,0.816176
1.97074e-06,0.816667
1.97759e-06,0.816667
1.97759e-06,0.817157
1.98446e-06,0.817157
1.98446e-06,0.817647
1.99136e-06,0.817647
1.99828e-06,0.818137
1.99828e-06,0.818627
2.00522e-06,0.818627
2.01219e-06,0.819118
2.01219e-06,0.819608
2.01918e-06,0.819608
2.0262e-06,0.820098
2.03324e-06,0.820588
2.03324e-06,0.820588
2.04031e-06,0.821078
2.0474e-06,0.821569
2.05451e-06,0.822059
2.06165e-06,0.822549
2.06881e-06,0.823039
2.076e-06,0.823039
2.076e-06,0.823529
2.08322e-06,0.82402
2.09046e-06,0.82402
2.09046e-06,0.82451
2.09772e-06,0.82451
2.09772e-06,0.825
2.10501e-06,0.825
2.10501e-06,0.82549
2.11232e-06,0.82549
2.11232e-06,0.82598
2.11966e-06,0.82598
2.11966e-06,0.826471
2.12703e-06,0.826471
2.12703e-06,0.826961
2.13442e-06,0.826961
2.13442e-06,0.827451
2.14184e-06,0.827451
2.14184e-06,0.827941
2.14928e-06,0.827941
2.14928e-06,0.828431
2.15675e-06,0.828431
2.15675e-06,0.828922
2.16424e-06,0.828922
2.16424e-06,0.829412
2.17176e-06,0.829412
2.17176e-06,0.829902
2.17931e-06,0.829902
2.17931e-06,0.830392
2.18688e-06,0.830392
2.18688e-06,0.830882
2.19448e-06,0.830882
2.19448e-06,0.831373
2.20211e-06,0.831373
2.20211e-06,0.831863
2.20976e-06,0.831863
2.20976e-06,0.832353
2.21744e-06,0.832353
2.21744e-06,0.832843
2.23288e-06,0.832843
2.23288e-06,0.833333
2.24064e-06,0.833333
2.24064e-06,0.833824
2.24842e-06,0.833824
2.24842e-06,0.834314
2.25623e-06,0.834314
2.25623e-06,0.834804
2.26407e-06,0.834804
2.26407e-06,0.835294
2.27194e-06,0.835294
2.27194e-06,0.835784
2.27984e-06,0.835784
2.27984e-06,0.836275
2.28776e-06,0.836275
2.28776e-06,0.836765
2.29571e-06,0.836765
2.29571e-06,0.837255
2.30369e-06,0.837255
2.30369e-06,0.837745
2.31169e-06,0.837745
2.31169e-06,0.838235
2.31972e-06,0.838235
2.31972e-06,0.838725
2.32778e-06,0.838725
2.32778e-06,0.839216
2.33587e-06,0.839216
2.33587e-06,0.839706
2.34399e-06,0.839706
2.35214e-06,0.840196
2.36031e-06,0.840686
2.36851e-06,0.841176
2.37674e-06,0.841176
2.37674e-06,0.841667
2.385e-06,0.841667
2.385e-06,0.842157
2.39329e-06,0.842157
2.39329e-06,0.842647
2.4016e-06,0.842647
2.4016e-06,0.843137
2.40995e-06,0.843137
2.40995e-06,0.843627
2.41832e-06,0.843627
2.41832e-06,0.844118
2.42673e-06,0.844118
2.42673e-06,0.844608
2.43516e-06,0.844608
2.43516e-06,0.845098
2.44362e-06,0.845098
2.44362e-06,0.845588
2.45211e-06,0.845588
2.45211e-06,0.846078
2.46063e-06,0.846078
2.46918e-06,0.846569
2.47776e-06,0.847059
2.48637e-06,0.847549
2.49501e-06,0.847549
2.49501e-06,0.848039
2.50368e-06,0.848039
2.50368e-06,0.848039
2.50368e-06,0.848529
2.51238e-06,0.848529
2.51238e-06,0.84902
2.52111e-06,0.84902
2.52111e-06,0.84951
2.52988e-06,0.84951
2.52988e-06,0.85
2.53867e-06,0.85
2.53867e-06,0.85049
2.54749e-06,0.85049
2.54749e-06,0.85098
2.55634e-06,0.85098
2.55634e-06,0.851471
2.56522e-06,0.851471
2.56522e-06,0.851961
2.57414e-06,0.851961
2.58308e-06,0.852451
2.59206e-06,0.852941
2.60106e-06,0.852941
2.60106e-06,0.853431
2.6101e-06,0.853431
2.6101e-06,0.853922
2.61917e-06,0.853922
2.61917e-06,0.854412
2.62827e-06,0.854412
2.62827e-06,0.854902
2.63741e-06,0.854902
2.63741e-06,0.855392
2.64657e-06,0.855392
2.64657e-06,0.855882
2.65577e-06,0.855882
2.65577e-06,0.856373
2.665e-06,0.856373
2.665e-06,0.856863
2.67426e-06,0.856863
2.68355e-06,0.857353
2.69288e-06,0.857353
2.69288e-06,0.857843
2.70223e-06,0.857843
2.70223e-06,0.858333
2.71162e-06,0.858333
2.71162e-06,0.858824
2.72105e-06,0.858824
2.72105e-06,0.859314
2.7305e-06,0.859314
2.7305e-06,0.859804
2.73999e-06,0.859804
2.73999e-06,0.860294
2.74951e-06,0.860294
2.74951e-06,0.860784
2.75906e-06,0.860784
2.75906e-06,0.861275
2.76865e-06,0.861275
2.77827e-06,0.861765
2.78793e-06,0.861765
2.78793e-06,0.862255
2.79761e-06,0.862255
2.79761e-06,0.862745
2.80734e-06,0.862745
2.80734e-06,0.863235
2.81709e-06,0.863235
2.81709e-06,0.863725
2.82688e-06,0.863725
2.82688e-06,0.864216
2.8367e-06,0.864216
2.8367e-06,0.864706
2.84656e-06,0.864706
2.84656e-06,0.865196
2.85645e-06,0.865196
2.86638e-06,0.865686
2.87634e-06,0.866176
2.88633e-06,0.866176
2.88633e-06,0.866667
2.89636e-06,0.866667
2.89636e-06,0.867157
2.90643e-06,0.867157
2.90643e-06,0.867647
2.91653e-06,0.867647
2.91653e-06,0.868137
2.92666e-06,0.868137
2.92666e-06,0.868627
2.93683e-06,0.868627
2.94704e-06,0.869118
2.95728e-06,0.869118
2.95728e-06,0.869608
2.96755e-06,0.869608
2.96755e-06,0.870098
2.97787e-06,0.870098
2.97787e-06,0.870588
2.98821e-06,0.870588
2.98821e-06,0.871078
2.9986e-06,0.871078
2.9986e-06,0.871569
3.00902e-06,0.871569
3.00902e-06,0.872059
3.01947e-06,0.872059
3.02997e-06,0.872549
3.04049e-06,0.872549
3.04049e-06,0.873039
3.05106e-06,0.873039
3.05106e-06,0.873529
3.06166e-06,0.873529
3.06166e-06,0.87402
3.0723e-06,0.87402
3.0723e-06,0.87402
3.0723e-06,0.87451
3.08298e-06,0.87451
3.08298e-06,0.875
3.09369e-06,0.875
3.10444e-06,0.87549
3.11523e-06,0.87598
3.12605e-06,0.87598
3.12605e-06,0.876471
3.13691e-06,0.876471
3.13691e-06,0.876961
3.14782e-06,0.876961
3.14782e-06,0.877451
3.15875e-06,0.877451
3.15875e-06,0.877941
3.16973e-06,0.877941
3.18074e-06,0.878431
3.1918e-06,0.878922
3.20289e-06,0.878922
3.20289e-06,0.879412
3.21402e-06,0.879412
3.21402e-06,0.879902
3.22519e-06,0.879902
3.22519e-06,0.880392
3.23639e-06,0.880392
3.23639e-06,0.880882
3.24764e-06,0.880882
3.25892e-06,0.881373
3.27025e-06,0.881863
3.28161e-06,0.881863
3.28161e-06,0.882353
3.29302e-06,0.882353
3.29302e-06,0.882843
3.30446e-06,0.882843
3.30446e-06,0.883333
3.31594e-06,0.883333
3.31594e-06,0.883824
3.32746e-06,0.883824
3.33903e-06,0.884314
3.35063e-06,0.884314
3.35063e-06,0.884804
