t,O2
2.57289e-07,0.161317
2.57289e-07,0.160629
2.6171e-07,0.160629
2.62603e-07,0.159944
2.66207e-07,0.159944
2.67116e-07,0.159261
2.71705e-07,0.159261
2.71705e-07,0.158582
2.76374e-07,0.158582
2.76374e-07,0.157906
2.81122e-07,0.157906
2.81122e-07,0.157232
2.85953e-07,0.157232
2.85953e-07,0.156562
2.90866e-07,0.156562
2.90866e-07,0.155894
2.95864e-07,0.155894
2.95864e-07,0.155229
3.00947e-07,0.155229
3.00947e-07,0.154567
3.06118e-07,0.154567
3.06118e-07,0.153908
3.10319e-07,0.153908
3.11378e-07,0.153252
3.15651e-07,0.153252
3.15651e-07,0.152598
3.21075e-07,0.152598
3.21075e-07,0.151947
3.25481e-07,0.151947
3.25481e-07,0.151299
3.25481e-07,0.151299
3.31073e-07,0.151299
3.31073e-07,0.150654
3.35616e-07,0.150654
3.36762e-07,0.150011
3.41383e-07,0.150011
3.41383e-07,0.149372
3.46067e-07,0.149372
3.47249e-07,0.148735
3.52014e-07,0.148735
3.52014e-07,0.1481
3.56844e-07,0.1481
3.56844e-07,0.147469
3.61741e-07,0.147469
3.62976e-07,0.14684
3.67956e-07,0.14684
3.67956e-07,0.146213
3.73006e-07,0.146213
3.73006e-07,0.14559
3.78124e-07,0.14559
3.78124e-07,0.144969
3.83313e-07,0.144969
3.83313e-07,0.144351
3.88573e-07,0.144351
3.89899e-07,0.143735
3.9525e-07,0.143735
3.9525e-07,0.143122
4.00673e-07,0.143122
4.00673e-07,0.142512
4.06172e-07,0.142512
4.06172e-07,0.141904
4.11745e-07,0.141904
4.11745e-07,0.141299
4.17395e-07,0.141299
4.17395e-07,0.140696
4.23123e-07,0.140696
4.23123e-07,0.140096
4.2747e-07,0.140096
4.28929e-07,0.139498
4.33336e-07,0.139498
4.34815e-07,0.138903
4.39283e-07,0.138903
4.39283e-07,0.138311
4.40782e-07,0.138311
4.40782e-07,0.138311
4.45311e-07,0.138311
4.45311e-07,0.137721
4.51421e-07,0.137721
4.51421e-07,0.137134
4.57616e-07,0.137134
4.57616e-07,0.136549
4.62317e-07,0.136549
4.62317e-07,0.135967
4.68662e-07,0.135967
4.68662e-07,0.135387
4.75093e-07,0.135387
4.75093e-07,0.134809
4.79974e-07,0.134809
4.81612e-07,0.134234
4.8656e-07,0.134234
4.8656e-07,0.133662
4.93237e-07,0.133662
4.93237e-07,0.133092
4.98305e-07,0.133092
4.98305e-07,0.132524
5.05143e-07,0.132524
5.05143e-07,0.131959
5.10333e-07,0.131959
5.12074e-07,0.131396
5.17336e-07,0.131396
5.17336e-07,0.130836
5.22651e-07,0.130836
5.24435e-07,0.130278
5.29823e-07,0.130278
5.29823e-07,0.129722
5.35266e-07,0.129722
5.37093e-07,0.129169
5.42611e-07,0.129169
5.42611e-07,0.128618
5.48186e-07,0.128618
5.48186e-07,0.12807
5.55709e-07,0.12807
5.55709e-07,0.127523
5.61418e-07,0.127523
5.61418e-07,0.126979
5.67186e-07,0.126979
5.67186e-07,0.126438
5.7497e-07,0.126438
5.7497e-07,0.125899
5.80877e-07,0.125899
5.80877e-07,0.125362
5.86845e-07,0.125362
5.86845e-07,0.124827
5.86845e-07,0.124827
5.94898e-07,0.124827
5.94898e-07,0.124295
6.0101e-07,0.124295
6.0101e-07,0.123765
6.07185e-07,0.123765
6.07185e-07,0.123237
6.13423e-07,0.123237
6.13423e-07,0.122711
6.21841e-07,0.122711
6.21841e-07,0.122188
6.2823e-07,0.122188
6.2823e-07,0.121667
6.34684e-07,0.121667
6.34684e-07,0.121148
6.41205e-07,0.121148
6.41205e-07,0.120631
6.47793e-07,0.120631
6.47793e-07,0.120117
6.54449e-07,0.120117
6.54449e-07,0.119604
6.61173e-07,0.119604
6.63429e-07,0.119094
6.70246e-07,0.119094
6.70246e-07,0.118586
6.77132e-07,0.118586
6.77132e-07,0.118081
6.84089e-07,0.118081
6.84089e-07,0.117577
6.91117e-07,0.117577
6.91117e-07,0.117076
6.98218e-07,0.117076
6.98218e-07,0.116576
7.05392e-07,0.116576
7.05392e-07,0.116079
7.12639e-07,0.116079
7.12639e-07,0.115584
7.19961e-07,0.115584
7.19961e-07,0.115091
7.27358e-07,0.115091
7.27358e-07,0.1146
7.34831e-07,0.1146
7.34831e-07,0.114111
7.42381e-07,0.114111
7.42381e-07,0.113625
7.50008e-07,0.113625
7.50008e-07,0.11314
7.55137e-07,0.11314
7.55137e-07,0.112658
7.62895e-07,0.112658
7.62895e-07,0.112177
7.70733e-07,0.112177
7.70733e-07,0.112177
7.70733e-07,0.111699
7.78652e-07,0.111699
7.78652e-07,0.111222
7.86652e-07,0.111222
7.86652e-07,0.110748
7.94734e-07,0.110748
7.94734e-07,0.110276
8.029e-07,0.110276
8.029e-07,0.109805
8.0839e-07,0.109805
8.0839e-07,0.109337
8.16695e-07,0.109337
8.16695e-07,0.108871
8.25086e-07,0.108871
8.25086e-07,0.108406
8.33563e-07,0.108406
8.33563e-07,0.107944
8.39263e-07,0.107944
8.42128e-07,0.107484
8.47886e-07,0.107484
8.47886e-07,0.107025
8.56597e-07,0.107025
8.56597e-07,0.106569
8.65398e-07,0.106569
8.65398e-07,0.106114
8.71316e-07,0.106114
8.74289e-07,0.105662
8.80268e-07,0.105662
8.80268e-07,0.105211
8.89312e-07,0.105211
8.89312e-07,0.104762
8.98449e-07,0.104762
8.98449e-07,0.104316
9.04592e-07,0.104316
9.04592e-07,0.103871
9.13886e-07,0.103871
9.13886e-07,0.103428
9.20135e-07,0.103428
9.23276e-07,0.102987
9.29589e-07,0.102987
9.29589e-07,0.102547
9.3914e-07,0.102547
9.3914e-07,0.10211
9.45561e-07,0.10211
9.45561e-07,0.101675
9.55276e-07,0.101675
9.55276e-07,0.101241
9.65091e-07,0.101241
9.65091e-07,0.100809
9.7169e-07,0.100809
9.7169e-07,0.100379
9.81673e-07,0.100379
9.81673e-07,0.0999511
9.88386e-07,0.0999511
9.88386e-07,0.0995249
9.98541e-07,0.0995249
9.98541e-07,0.0991004
1.00537e-06,0.0991004
1.00537e-06,0.0991004
1.00537e-06,0.0986778
1.0157e-06,0.0986778
1.0157e-06,0.0982569
1.02264e-06,0.0982569
1.02264e-06,0.0978378
1.03315e-06,0.0978378
1.03315e-06,0.0974206
1.04021e-06,0.0974206
1.04021e-06,0.0970051
1.0509e-06,0.0970051
1.0509e-06,0.0965914
1.05809e-06,0.0965914
1.05809e-06,0.0961794
1.06896e-06,0.0961794
1.06896e-06,0.0957692
1.07627e-06,0.0957692
1.07627e-06,0.0953608
1.08733e-06,0.0953608
1.08733e-06,0.0949541
1.09476e-06,0.0949541
1.09476e-06,0.0945491
1.10601e-06,0.0945491
1.10601e-06,0.0941459
1.11357e-06,0.0941459
1.11357e-06,0.0937444
1.12119e-06,0.0937444
1.12501e-06,0.0933446
1.13271e-06,0.0933446
1.13271e-06,0.0929465
1.14045e-06,0.0929465
1.14045e-06,0.09255
1.15217e-06,0.09255
1.15217e-06,0.0921553
1.16005e-06,0.0921553
1.16005e-06,0.0917623
1.16798e-06,0.0917623
1.16798e-06,0.0913709
1.17998e-06,0.0913709
1.17998e-06,0.0909813
1.18805e-06,0.0909813
1.18805e-06,0.0905932
1.19617e-06,0.0905932
1.20025e-06,0.0902069
1.20846e-06,0.0902069
1.20846e-06,0.0898221
1.21672e-06,0.0898221
1.21672e-06,0.0894391
1.22504e-06,0.0894391
1.22504e-06,0.0890576
1.23763e-06,0.0890576
1.23763e-06,0.0886778
1.24609e-06,0.0886778
1.24609e-06,0.0882996
1.25461e-06,0.0882996
1.25461e-06,0.087923
1.2675e-06,0.087923
1.2675e-06,0.087548
1.27617e-06,0.087548
1.27617e-06,0.0871747
1.2849e-06,0.0871747
1.2849e-06,0.0868029
1.29368e-06,0.0868029
1.2981e-06,0.0864327
1.2981e-06,0.0864327
1.30697e-06,0.0864327
1.30697e-06,0.086064
1.31591e-06,0.086064
1.31591e-06,0.085697
1.32491e-06,0.085697
1.32491e-06,0.0853315
1.33397e-06,0.0853315
1.33397e-06,0.0849676
1.34767e-06,0.0849676
1.34767e-06,0.0846052
1.35689e-06,0.0846052
1.35689e-06,0.0842444
1.36617e-06,0.0842444
1.36617e-06,0.0838851
1.37551e-06,0.0838851
1.37551e-06,0.0835273
1.38491e-06,0.0835273
1.38964e-06,0.0831711
1.39914e-06,0.0831711
1.39914e-06,0.0828164
1.40871e-06,0.0828164
1.40871e-06,0.0824632
1.41834e-06,0.0824632
1.41834e-06,0.0821115
1.42804e-06,0.0821115
1.42804e-06,0.0817613
1.43781e-06,0.0817613
1.43781e-06,0.0814126
1.44764e-06,0.0814126
1.45258e-06,0.0810654
1.46251e-06,0.0810654
1.46251e-06,0.0807196
1.47251e-06,0.0807196
1.47251e-06,0.0803754
1.48258e-06,0.0803754
1.48258e-06,0.0800326
1.49272e-06,0.0800326
1.49272e-06,0.0796912
1.50292e-06,0.0796912
1.50292e-06,0.0793514
1.5132e-06,0.0793514
1.5132e-06,0.0790129
1.52355e-06,0.0790129
1.52355e-06,0.078676
1.53396e-06,0.078676
1.53396e-06,0.0783404
1.54973e-06,0.0783404
1.54973e-06,0.0780063
1.56032e-06,0.0780063
1.56032e-06,0.0776736
1.57099e-06,0.0776736
1.57099e-06,0.0773424
1.58173e-06,0.0773424
1.58173e-06,0.0770125
1.59255e-06,0.0770125
1.59255e-06,0.076684
1.60344e-06,0.076684
1.60344e-06,0.076357
1.6144e-06,0.076357
1.6144e-06,0.0760313
1.62544e-06,0.0760313
1.62544e-06,0.0757071
1.63656e-06,0.0757071
1.63656e-06,0.0753842
1.64775e-06,0.0753842
1.64775e-06,0.0750627
1.65901e-06,0.0750627
1.65901e-06,0.0747426
1.65901e-06,0.0747426
1.67036e-06,0.0747426
1.67036e-06,0.0744238
1.68178e-06,0.0744238
1.68178e-06,0.0741064
1.69328e-06,0.0741064
1.69328e-06,0.0737903
1.70486e-06,0.0737903
1.70486e-06,0.0734756
1.71651e-06,0.0734756
1.71651e-06,0.0731623
1.72825e-06,0.0731623
1.72825e-06,0.0728502
1.74007e-06,0.0728502
1.74007e-06,0.0725395
1.75197e-06,0.0725395
1.75197e-06,0.0722302
1.76395e-06,0.0722302
1.76395e-06,0.0719221
1.77601e-06,0.0719221
1.77601e-06,0.0716154
1.78815e-06,0.0716154
1.78815e-06,0.0713099
1.80038e-06,0.0713099
1.80038e-06,0.0710058
1.81269e-06,0.0710058
1.81269e-06,0.070703
1.82509e-06,0.070703
1.82509e-06,0.0704014
1.83756e-06,0.0704014
1.83756e-06,0.0701012
1.84384e-06,0.0701012
1.84384e-06,0.0698022
1.85644e-06,0.0698022
1.85644e-06,0.0695045
1.86914e-06,0.0695045
1.86914e-06,0.0692081
1.88192e-06,0.0692081
1.88192e-06,0.0689129
1.89479e-06,0.0689129
1.89479e-06,0.068619
1.90774e-06,0.068619
1.90774e-06,0.0683264
1.92079e-06,0.0683264
1.92079e-06,0.068035
1.93392e-06,0.068035
1.93392e-06,0.0677448
1.94715e-06,0.0677448
1.94715e-06,0.0674559
1.95379e-06,0.0674559
1.96046e-06,0.0671682
1.96715e-06,0.0671682
1.96715e-06,0.0668817
1.9806e-06,0.0668817
1.9806e-06,0.0665965
1.99415e-06,0.0665965
1.99415e-06,0.0663125
2.00778e-06,0.0663125
2.00778e-06,0.0660296
2.02151e-06,0.0660296
2.02151e-06,0.065748
2.03533e-06,0.065748
2.03533e-06,0.0654676
2.04228e-06,0.0654676
2.04228e-06,0.0651884
2.05624e-06,0.0651884
2.05624e-06,0.0649104
2.0703e-06,0.0649104
2.0703e-06,0.0646336
2.08446e-06,0.0646336
2.08446e-06,0.0643579
2.09871e-06,0.0643579
2.09871e-06,0.0640834
2.09871e-06,0.0640834
2.10588e-06,0.0640834
2.10588e-06,0.0638101
2.12028e-06,0.0638101
2.12028e-06,0.063538
2.13477e-06,0.063538
2.13477e-06,0.063267
2.14937e-06,0.063267
2.14937e-06,0.0629972
2.16407e-06,0.0629972
2.16407e-06,0.0627285
2.17146e-06,0.0627285
2.17146e-06,0.062461
2.1863e-06,0.062461
2.1863e-06,0.0621946
2.20125e-06,0.0621946
2.20125e-06,0.0619293
2.2163e-06,0.0619293
2.2163e-06,0.0616652
2.22387e-06,0.0616652
2.22387e-06,0.0614022
2.23908e-06,0.0614022
2.23908e-06,0.0611403
2.25439e-06,0.0611403
2.25439e-06,0.0608796
2.2698e-06,0.0608796
2.2698e-06,0.0606199
2.27755e-06,0.0606199
2.27755e-06,0.0603614
2.29312e-06,0.0603614
2.29312e-06,0.060104
2.3088e-06,0.060104
2.3088e-06,0.0598476
2.32459e-06,0.0598476
2.32459e-06,0.0595924
2.33252e-06,0.0595924
2.33252e-06,0.0593382
2.34847e-06,0.0593382
2.34847e-06,0.0590852
2.36453e-06,0.0590852
2.36453e-06,0.0588332
2.3726e-06,0.0588332
2.3726e-06,0.0585823
2.38882e-06,0.0585823
2.38882e-06,0.0583324
2.40516e-06,0.0583324
2.40516e-06,0.0580836
2.41337e-06,0.0580836
2.41337e-06,0.0578359
2.42987e-06,0.0578359
2.42987e-06,0.0575893
2.44648e-06,0.0575893
2.44648e-06,0.0573436
2.45483e-06,0.0573436
2.45483e-06,0.0570991
2.47162e-06,0.0570991
2.47162e-06,0.0568556
2.48852e-06,0.0568556
2.48852e-06,0.0566131
2.49701e-06,0.0566131
2.49701e-06,0.0563716
2.51409e-06,0.0563716
2.51409e-06,0.0561312
2.53128e-06,0.0561312
2.53128e-06,0.0558918
2.53992e-06,0.0558918
2.53992e-06,0.0556534
2.55729e-06,0.0556534
2.55729e-06,0.0554161
2.57477e-06,0.0554161
2.57477e-06,0.0551797
2.58356e-06,0.0551797
2.58356e-06,0.0549444
2.60123e-06,0.0549444
2.60123e-06,0.0547101
2.6101e-06,0.0547101
2.6101e-06,0.0544768
2.62795e-06,0.0544768
2.62795e-06,0.0544768
2.62795e-06,0.0542444
2.64592e-06,0.0542444
2.64592e-06,0.0540131
2.65495e-06,0.0540131
2.65495e-06,0.0537827
2.67311e-06,0.0537827
2.67311e-06,0.0535533
2.68223e-06,0.0535533
2.69138e-06,0.0533249
2.70057e-06,0.0533249
2.70057e-06,0.0530975
2.71904e-06,0.0530975
2.71904e-06,0.0528711
2.72832e-06,0.0528711
2.72832e-06,0.0526456
2.74697e-06,0.0526456
2.74697e-06,0.052421
2.75635e-06,0.052421
2.75635e-06,0.0521975
2.7752e-06,0.0521975
2.7752e-06,0.0519749
2.79417e-06,0.0519749
2.79417e-06,0.0517532
2.80371e-06,0.0517532
2.80371e-06,0.0515325
2.82288e-06,0.0515325
2.82288e-06,0.0513127
2.83251e-06,0.0513127
2.83251e-06,0.0510938
2.85188e-06,0.0510938
2.85188e-06,0.0508759
2.86162e-06,0.0508759
2.86162e-06,0.050659
2.88118e-06,0.050659
2.88118e-06,0.0504429
2.89102e-06,0.0504429
2.89102e-06,0.0502278
2.91079e-06,0.0502278
2.91079e-06,0.0500136
2.92072e-06,0.0500136
2.92072e-06,0.0498003
2.94069e-06,0.0498003
2.94069e-06,0.0495879
2.95073e-06,0.0495879
2.95073e-06,0.0493764
2.9709e-06,0.0493764
2.9709e-06,0.0491658
2.98104e-06,0.0491658
2.98104e-06,0.0489561
3.00143e-06,0.0489561
3.00143e-06,0.0487473
3.01167e-06,0.0487473
3.01167e-06,0.0485394
3.03227e-06,0.0485394
3.03227e-06,0.0483324
3.04261e-06,0.0483324
3.04261e-06,0.0481263
3.06342e-06,0.0481263
3.06342e-06,0.047921
3.07388e-06,0.047921
3.07388e-06,0.0477166
3.09489e-06,0.0477166
3.09489e-06,0.0475131
3.10546e-06,0.0475131
3.10546e-06,0.0473105
3.12669e-06,0.0473105
3.12669e-06,0.0471087
3.13736e-06,0.0471087
3.13736e-06,0.0469078
3.15882e-06,0.0469078
3.15882e-06,0.0467078
3.1696e-06,0.0467078
3.1696e-06,0.0465086
3.19127e-06,0.0465086
3.19127e-06,0.0463102
3.20216e-06,0.0463102
3.20216e-06,0.0461127
3.21309e-06,0.0461127
3.22406e-06,0.045916
3.23506e-06,0.045916
3.23506e-06,0.0457202
3.2461e-06,0.0457202
3.2461e-06,0.0455252
3.2683e-06,0.0455252
3.2683e-06,0.0455252
3.2683e-06,0.045331
3.27946e-06,0.045331
3.27946e-06,0.0451377
3.30188e-06,0.0451377
3.30188e-06,0.0449452
3.31315e-06,0.0449452
3.31315e-06,0.0447535
3.32446e-06,0.0447535
3.32446e-06,0.0445627
3.34719e-06,0.0445627
3.34719e-06,0.0443726
3.35861e-06,0.0443726
3.35861e-06,0.0441834
3.38158e-06,0.0441834
3.38158e-06,0.0439949
3.39312e-06,0.0439949
3.39312e-06,0.0438073
3.41632e-06,0.0438073
3.41632e-06,0.0436205
3.42798e-06,0.0436205
3.42798e-06,0.0434344
3.43968e-06,0.0434344
3.43968e-06,0.0432492
3.4632e-06,0.0432492
3.4632e-06,0.0430647
3.47502e-06,0.0430647
3.47502e-06,0.0428811
3.48688e-06,0.0428811
3.48688e-06,0.0426982
3.51073e-06,0.0426982
3.51073e-06,0.0425161
3.52271e-06,0.0425161
3.52271e-06,0.0423347
3.5468e-06,0.0423347
3.5468e-06,0.0421542
3.5589e-06,0.0421542
3.5589e-06,0.0419744
3.57105e-06,0.0419744
3.57105e-06,0.0417954
3.59547e-06,0.0417954
3.59547e-06,0.0416171
3.60774e-06,0.0416171
3.60774e-06,0.0414397
3.62005e-06,0.0414397
3.62005e-06,0.0412629
3.6448e-06,0.0412629
3.6448e-06,0.0410869
3.65724e-06,0.0410869
3.65724e-06,0.0409117
3.66973e-06,0.0409117
3.66973e-06,0.0407372
3.69482e-06,0.0407372
3.69482e-06,0.0405635
3.70743e-06,0.0405635
3.70743e-06,0.0403905
3.72008e-06,0.0403905
3.72008e-06,0.0402182
3.74552e-06,0.0402182
3.74552e-06,0.0400467
3.75831e-06,0.0400467
3.75831e-06,0.0398759
3.77113e-06,0.0398759
3.77113e-06,0.0397058
3.79692e-06,0.0397058
3.79692e-06,0.0395365
3.80988e-06,0.0395365
3.80988e-06,0.0393679
3.82288e-06,0.0393679
3.82288e-06,0.0392
3.84902e-06,0.0392
3.84902e-06,0.0390328
3.86216e-06,0.0390328
3.86216e-06,0.0388663
3.87534e-06,0.0388663
3.87534e-06,0.0387006
3.88857e-06,0.0387006
3.88857e-06,0.0385355
3.91516e-06,0.0385355
3.91516e-06,0.0383712
3.92852e-06,0.0383712
3.92852e-06,0.0382075
3.94193e-06,0.0382075
3.94193e-06,0.0380446
3.96888e-06,0.0380446
3.96888e-06,0.0378823
3.98243e-06,0.0378823
3.98243e-06,0.0377208
3.99602e-06,0.0377208
3.99602e-06,0.0375599
3.99602e-06,0.0375599
4.00966e-06,0.0375599
4.00966e-06,0.0373997
4.03708e-06,0.0373997
4.03708e-06,0.0372402
4.05086e-06,0.0372402
4.05086e-06,0.0370814
4.06468e-06,0.0370814
4.06468e-06,0.0369232
4.07855e-06,0.0369232
4.07855e-06,0.0367657
4.10644e-06,0.0367657
4.10644e-06,0.0366089
4.12046e-06,0.0366089
4.12046e-06,0.0364528
4.13452e-06,0.0364528
4.13452e-06,0.0362973
4.14863e-06,0.0362973
4.14863e-06,0.0361425
4.177e-06,0.0361425
4.177e-06,0.0359884
4.19126e-06,0.0359884
4.19126e-06,0.0358349
4.20556e-06,0.0358349
4.20556e-06,0.0356821
4.21992e-06,0.0356821
4.21992e-06,0.0355299
4.24877e-06,0.0355299
4.24877e-06,0.0353784
4.26327e-06,0.0353784
4.26327e-06,0.0352275
4.27782e-06,0.0352275
4.27782e-06,0.0350772
4.29242e-06,0.0350772
4.29242e-06,0.0349276
4.32178e-06,0.0349276
4.32178e-06,0.0347787
4.33653e-06,0.0347787
4.33653e-06,0.0346303
4.35133e-06,0.0346303
4.35133e-06,0.0344827
4.36618e-06,0.0344827
4.36618e-06,0.0343356
4.38108e-06,0.0343356
4.38108e-06,0.0341892
4.41104e-06,0.0341892
4.41104e-06,0.0340433
4.42609e-06,0.0340433
4.42609e-06,0.0338982
4.4412e-06,0.0338982
4.4412e-06,0.0337536
4.45636e-06,0.0337536
4.45636e-06,0.0336096
4.47157e-06,0.0336096
4.47157e-06,0.0334663
4.50214e-06,0.0334663
4.50214e-06,0.0333236
4.51751e-06,0.0333236
4.51751e-06,0.0331814
4.53293e-06,0.0331814
4.53293e-06,0.0330399
4.5484e-06,0.0330399
4.5484e-06,0.032899
4.56392e-06,0.032899
4.56392e-06,0.0327587
4.5795e-06,0.0327587
4.5795e-06,0.032619
4.61081e-06,0.032619
4.61081e-06,0.0324799
4.62655e-06,0.0324799
4.62655e-06,0.0323413
4.64234e-06,0.0323413
4.64234e-06,0.0322034
4.65819e-06,0.0322034
4.65819e-06,0.0320661
4.67409e-06,0.0320661
4.67409e-06,0.0319293
4.69004e-06,0.0319293
4.69004e-06,0.0317931
4.72211e-06,0.0317931
4.72211e-06,0.0316575
4.73822e-06,0.0316575
4.73822e-06,0.0315225
4.7544e-06,0.0315225
4.7544e-06,0.0313881
4.77062e-06,0.0313881
4.77062e-06,0.0312542
4.78691e-06,0.0312542
4.78691e-06,0.0311209
4.80324e-06,0.0311209
4.80324e-06,0.0309882
4.81964e-06,0.0309882
4.81964e-06,0.030856
4.85259e-06,0.030856
4.85259e-06,0.0307244
4.85259e-06,0.0307244
4.86916e-06,0.0307244
4.86916e-06,0.0305934
4.88578e-06,0.0305934
4.88578e-06,0.0304629
4.90245e-06,0.0304629
4.90245e-06,0.030333
4.91918e-06,0.030333
4.91918e-06,0.0302036
4.93597e-06,0.0302036
4.93597e-06,0.0300748
4.95282e-06,0.0300748
4.95282e-06,0.0299466
4.96972e-06,0.0299466
4.96972e-06,0.0298188
4.98669e-06,0.0298188
4.98669e-06,0.0296917
5.02078e-06,0.0296917
5.02078e-06,0.029565
5.03792e-06,0.029565
5.03792e-06,0.0294389
5.05512e-06,0.0294389
5.05512e-06,0.0293134
5.07237e-06,0.0293134
5.07237e-06,0.0291884
5.08968e-06,0.0291884
5.08968e-06,0.0290639
5.10705e-06,0.0290639
5.10705e-06,0.0289399
5.12448e-06,0.0289399
5.12448e-06,0.0288165
5.14197e-06,0.0288165
5.14197e-06,0.0286936
5.15952e-06,0.0286936
5.15952e-06,0.0285712
5.17713e-06,0.0285712
5.17713e-06,0.0284494
5.21253e-06,0.0284494
5.21253e-06,0.0283281
5.23032e-06,0.0283281
5.23032e-06,0.0282072
5.24818e-06,0.0282072
5.24818e-06,0.0280869
5.26609e-06,0.0280869
5.26609e-06,0.0279672
5.28406e-06,0.0279672
5.28406e-06,0.0278479
5.3021e-06,0.0278479
5.3021e-06,0.0277291
5.32019e-06,0.0277291
5.32019e-06,0.0276108
5.33835e-06,0.0276108
5.33835e-06,0.0274931
5.35657e-06,0.0274931
5.35657e-06,0.0273758
5.37485e-06,0.0273758
5.37485e-06,0.0272591
5.3932e-06,0.0272591
5.3932e-06,0.0271428
5.41161e-06,0.0271428
5.41161e-06,0.0270271
5.43008e-06,0.0270271
5.43008e-06,0.0269118
5.44861e-06,0.0269118
5.44861e-06,0.026797
5.46721e-06,0.026797
5.46721e-06,0.0266827
5.48587e-06,0.0266827
5.48587e-06,0.0265689
5.50459e-06,0.0265689
5.50459e-06,0.0264556
5.54223e-06,0.0264556
5.54223e-06,0.0263428
5.56115e-06,0.0263428
5.56115e-06,0.0262304
5.58013e-06,0.0262304
5.58013e-06,0.0261186
5.59917e-06,0.0261186
5.59917e-06,0.0260072
5.61828e-06,0.0260072
5.61828e-06,0.0258963
5.63746e-06,0.0258963
5.63746e-06,0.0257858
5.6567e-06,0.0257858
5.6567e-06,0.0256758
5.67601e-06,0.0256758
5.67601e-06,0.0255663
5.69538e-06,0.0255663
5.69538e-06,0.0254573
5.71482e-06,0.0254573
5.71482e-06,0.0253487
5.73432e-06,0.0253487
5.73432e-06,0.0252406
5.75389e-06,0.0252406
5.75389e-06,0.025133
