t,Tv
2.92477e-06,9681.79
2.94979e-06,9681.79
2.95817e-06,9678.64
2.98348e-06,9678.64
2.98348e-06,9675.49
3.009e-06,9675.49
3.009e-06,9672.34
3.03474e-06,9672.34
3.03474e-06,9669.19
3.06069e-06,9669.19
3.06069e-06,9666.04
3.08688e-06,9666.04
3.08688e-06,9662.89
3.11328e-06,9662.89
3.11328e-06,9659.74
3.13991e-06,9659.74
3.13991e-06,9656.58
3.16677e-06,9656.58
3.16677e-06,9653.43
3.19386e-06,9653.43
3.19386e-06,9650.28
3.22118e-06,9650.28
3.22118e-06,9647.13
3.23952e-06,9647.13
3.24873e-06,9643.98
3.26723e-06,9643.98
3.26723e-06,9640.83
3.29518e-06,9640.83
3.29518e-06,9637.68
3.32337e-06,9637.68
3.32337e-06,9634.53
3.35179e-06,9634.53
3.35179e-06,9631.38
3.37088e-06,9631.38
3.37088e-06,9628.23
3.39972e-06,9628.23
3.39972e-06,9625.08
3.4288e-06,9625.08
3.4288e-06,9621.93
3.44832e-06,9621.93
3.44832e-06,9618.78
3.47782e-06,9618.78
3.47782e-06,9615.63
3.50757e-06,9615.63
3.50757e-06,9612.48
3.52754e-06,9612.48
3.52754e-06,9612.48
3.52754e-06,9609.33
3.55772e-06,9609.33
3.55772e-06,9606.18
3.57798e-06,9606.18
3.57798e-06,9603.02
3.60858e-06,9603.02
3.60858e-06,9599.87
3.62913e-06,9599.87
3.62913e-06,9596.72
3.66017e-06,9596.72
3.66017e-06,9593.57
3.68102e-06,9593.57
3.68102e-06,9590.42
3.70198e-06,9590.42
3.71251e-06,9587.27
3.73365e-06,9587.27
3.73365e-06,9584.12
3.75491e-06,9584.12
3.75491e-06,9580.97
3.78703e-06,9580.97
3.78703e-06,9577.82
3.80859e-06,9577.82
3.80859e-06,9574.67
3.83028e-06,9574.67
3.83028e-06,9571.52
3.86304e-06,9571.52
3.86304e-06,9568.37
3.88504e-06,9568.37
3.88504e-06,9565.22
3.90717e-06,9565.22
3.90717e-06,9562.07
3.92942e-06,9562.07
3.92942e-06,9558.92
3.96303e-06,9558.92
3.96303e-06,9555.77
3.9856e-06,9555.77
3.9856e-06,9552.61
4.00829e-06,9552.61
4.00829e-06,9549.46
4.03112e-06,9549.46
4.03112e-06,9546.31
4.05407e-06,9546.31
4.05407e-06,9543.16
4.07716e-06,9543.16
4.08875e-06,9540.01
4.11203e-06,9540.01
4.11203e-06,9536.86
4.13545e-06,9536.86
4.13545e-06,9533.71
4.159e-06,9533.71
4.159e-06,9530.56
4.18268e-06,9530.56
4.18268e-06,9527.41
4.2065e-06,9527.41
4.2065e-06,9524.26
4.23046e-06,9524.26
4.23046e-06,9521.11
4.25455e-06,9521.11
4.25455e-06,9517.96
4.27877e-06,9517.96
4.27877e-06,9514.81
4.30314e-06,9514.81
4.30314e-06,9511.66
4.32764e-06,9511.66
4.32764e-06,9508.51
4.33995e-06,9508.51
4.33995e-06,9508.51
4.35229e-06,9508.51
4.35229e-06,9505.36
4.37707e-06,9505.36
4.37707e-06,9502.21
4.402e-06,9502.21
4.402e-06,9499.05
4.42707e-06,9499.05
4.42707e-06,9495.9
4.45228e-06,9495.9
4.45228e-06,9492.75
4.47763e-06,9492.75
4.47763e-06,9489.6
4.50313e-06,9489.6
4.50313e-06,9486.45
4.51593e-06,9486.45
4.51593e-06,9483.3
4.54165e-06,9483.3
4.54165e-06,9480.15
4.56751e-06,9480.15
4.56751e-06,9477
4.59352e-06,9477
4.59352e-06,9473.85
4.61968e-06,9473.85
4.61968e-06,9470.7
4.64598e-06,9470.7
4.64598e-06,9467.55
4.65919e-06,9467.55
4.65919e-06,9464.4
4.68573e-06,9464.4
4.68573e-06,9461.25
4.71241e-06,9461.25
4.71241e-06,9458.1
4.73924e-06,9458.1
4.73924e-06,9454.95
4.75272e-06,9454.95
4.76623e-06,9451.8
4.77978e-06,9451.8
4.77978e-06,9448.65
4.807e-06,9448.65
4.807e-06,9445.49
4.83437e-06,9445.49
4.83437e-06,9442.34
4.84812e-06,9442.34
4.84812e-06,9439.19
4.87573e-06,9439.19
4.87573e-06,9436.04
4.90349e-06,9436.04
4.90349e-06,9432.89
4.91743e-06,9432.89
4.91743e-06,9429.74
4.94544e-06,9429.74
4.94544e-06,9426.59
4.9736e-06,9426.59
4.9736e-06,9423.44
4.98774e-06,9423.44
4.98774e-06,9420.29
5.01614e-06,9420.29
5.01614e-06,9417.14
5.04471e-06,9417.14
5.04471e-06,9413.99
5.05905e-06,9413.99
5.05905e-06,9410.84
5.08786e-06,9410.84
5.08786e-06,9407.69
5.10233e-06,9407.69
5.11683e-06,9404.54
5.13138e-06,9404.54
5.13138e-06,9401.39
5.1606e-06,9401.39
5.1606e-06,9398.24
5.17527e-06,9398.24
5.17527e-06,9395.09
5.20475e-06,9395.09
5.20475e-06,9391.93
5.21954e-06,9391.93
5.21954e-06,9388.78
5.24927e-06,9388.78
5.24927e-06,9385.63
5.24927e-06,9385.63
5.26419e-06,9385.63
5.26419e-06,9382.48
5.29417e-06,9382.48
5.29417e-06,9379.33
5.30922e-06,9379.33
5.30922e-06,9376.18
5.33945e-06,9376.18
5.33945e-06,9373.03
5.35464e-06,9373.03
5.35464e-06,9369.88
5.38513e-06,9369.88
5.38513e-06,9366.73
5.40044e-06,9366.73
5.40044e-06,9363.58
5.43119e-06,9363.58
5.43119e-06,9360.43
5.44663e-06,9360.43
5.44663e-06,9357.28
5.47765e-06,9357.28
5.47765e-06,9354.13
5.49322e-06,9354.13
5.49322e-06,9350.98
5.52451e-06,9350.98
5.52451e-06,9347.83
5.54021e-06,9347.83
5.54021e-06,9344.68
5.55597e-06,9344.68
5.55597e-06,9341.52
5.5876e-06,9341.52
5.5876e-06,9338.37
5.60349e-06,9338.37
5.60349e-06,9335.22
5.6354e-06,9335.22
5.6354e-06,9332.07
5.65142e-06,9332.07
5.65142e-06,9328.92
5.66749e-06,9328.92
5.66749e-06,9325.77
5.69977e-06,9325.77
5.69977e-06,9322.62
5.71597e-06,9322.62
5.71597e-06,9319.47
5.73222e-06,9319.47
5.74852e-06,9316.32
5.76487e-06,9316.32
5.76487e-06,9313.17
5.78126e-06,9313.17
5.78126e-06,9310.02
5.81418e-06,9310.02
5.81418e-06,9306.87
5.83071e-06,9306.87
5.83071e-06,9303.72
5.84729e-06,9303.72
5.84729e-06,9300.57
5.86391e-06,9300.57
5.88058e-06,9297.42
5.8973e-06,9297.42
5.8973e-06,9294.27
5.91407e-06,9294.27
5.91407e-06,9291.12
5.93089e-06,9291.12
5.93089e-06,9287.96
5.96466e-06,9287.96
5.96466e-06,9284.81
5.98162e-06,9284.81
5.98162e-06,9281.66
5.99863e-06,9281.66
5.99863e-06,9278.51
6.01568e-06,9278.51
6.03279e-06,9275.36
6.04994e-06,9275.36
6.04994e-06,9272.21
6.06714e-06,9272.21
6.06714e-06,9269.06
6.08439e-06,9269.06
6.08439e-06,9265.91
6.10169e-06,9265.91
6.11904e-06,9262.76
6.13644e-06,9262.76
6.13644e-06,9259.61
6.15388e-06,9259.61
6.15388e-06,9256.46
6.17138e-06,9256.46
6.17138e-06,9253.31
6.18893e-06,9253.31
6.18893e-06,9250.16
6.22417e-06,9250.16
6.22417e-06,9247.01
6.24187e-06,9247.01
6.24187e-06,9243.86
6.25961e-06,9243.86
6.25961e-06,9240.71
6.25961e-06,9240.71
6.27741e-06,9240.71
6.27741e-06,9237.56
6.29526e-06,9237.56
6.29526e-06,9234.4
6.33111e-06,9234.4
6.33111e-06,9231.25
6.34911e-06,9231.25
6.34911e-06,9228.1
6.36716e-06,9228.1
6.36716e-06,9224.95
6.38526e-06,9224.95
6.38526e-06,9221.8
6.40342e-06,9221.8
6.40342e-06,9218.65
6.42162e-06,9218.65
6.42162e-06,9215.5
6.45819e-06,9215.5
6.45819e-06,9212.35
6.47655e-06,9212.35
6.47655e-06,9209.2
6.49497e-06,9209.2
6.49497e-06,9206.05
6.51344e-06,9206.05
6.51344e-06,9202.9
6.53195e-06,9202.9
6.53195e-06,9199.75
6.55053e-06,9199.75
6.55053e-06,9196.6
6.56915e-06,9196.6
6.56915e-06,9193.45
6.58783e-06,9193.45
6.58783e-06,9190.3
6.62534e-06,9190.3
6.62534e-06,9187.15
6.64418e-06,9187.15
6.64418e-06,9183.99
6.66307e-06,9183.99
6.66307e-06,9180.84
6.68202e-06,9180.84
6.68202e-06,9177.69
6.70101e-06,9177.69
6.70101e-06,9174.54
6.72007e-06,9174.54
6.72007e-06,9171.39
6.73917e-06,9171.39
6.73917e-06,9168.24
6.75833e-06,9168.24
6.75833e-06,9165.09
6.77755e-06,9165.09
6.77755e-06,9161.94
6.79682e-06,9161.94
6.79682e-06,9158.79
6.81615e-06,9158.79
6.81615e-06,9155.64
6.83553e-06,9155.64
6.83553e-06,9152.49
6.85496e-06,9152.49
6.87445e-06,9149.34
6.894e-06,9146.19
6.9136e-06,9146.19
6.9136e-06,9143.04
6.93325e-06,9143.04
6.93325e-06,9139.89
6.95297e-06,9139.89
6.95297e-06,9136.74
6.97274e-06,9136.74
6.97274e-06,9133.59
6.99256e-06,9133.59
6.99256e-06,9130.43
7.01244e-06,9130.43
7.01244e-06,9127.28
7.03238e-06,9127.28
7.03238e-06,9124.13
7.05237e-06,9124.13
7.05237e-06,9120.98
7.07243e-06,9120.98
7.07243e-06,9117.83
7.09253e-06,9117.83
7.09253e-06,9114.68
7.1127e-06,9114.68
7.1127e-06,9111.53
7.13292e-06,9111.53
7.13292e-06,9108.38
7.1532e-06,9108.38
7.1532e-06,9105.23
7.17354e-06,9105.23
7.17354e-06,9102.08
7.19394e-06,9102.08
7.19394e-06,9098.93
7.21439e-06,9098.93
7.21439e-06,9095.78
7.2349e-06,9095.78
7.2349e-06,9092.63
7.25547e-06,9089.48
7.2761e-06,9086.33
7.2761e-06,9083.18
7.29679e-06,9083.18
7.29679e-06,9080.03
7.31754e-06,9080.03
7.31754e-06,9076.87
7.33834e-06,9076.87
7.33834e-06,9076.87
7.33834e-06,9073.72
7.35921e-06,9073.72
7.35921e-06,9070.57
7.38013e-06,9070.57
7.38013e-06,9067.42
7.40112e-06,9067.42
7.40112e-06,9064.27
7.42216e-06,9064.27
7.42216e-06,9061.12
7.44326e-06,9061.12
7.44326e-06,9057.97
7.46442e-06,9057.97
7.46442e-06,9054.82
7.48565e-06,9054.82
7.48565e-06,9051.67
7.50693e-06,9051.67
7.50693e-06,9048.52
7.52827e-06,9048.52
7.52827e-06,9045.37
7.54968e-06,9045.37
7.54968e-06,9039.07
7.57114e-06,9039.07
7.57114e-06,9035.92
7.59267e-06,9035.92
7.59267e-06,9032.77
7.61426e-06,9032.77
7.61426e-06,9029.62
7.63591e-06,9029.62
7.63591e-06,9026.47
7.65762e-06,9026.47
7.65762e-06,9023.31
7.67939e-06,9023.31
7.67939e-06,9020.16
7.70122e-06,9020.16
7.70122e-06,9017.01
7.72312e-06,9017.01
7.72312e-06,9010.71
7.74508e-06,9010.71
7.74508e-06,9007.56
7.7671e-06,9007.56
7.7671e-06,9004.41
7.78918e-06,9004.41
7.78918e-06,9001.26
7.81133e-06,9001.26
7.81133e-06,8998.11
7.83354e-06,8998.11
7.83354e-06,8994.96
7.85581e-06,8994.96
7.85581e-06,8991.81
7.87815e-06,8988.66
7.87815e-06,8985.51
7.90055e-06,8985.51
7.90055e-06,8982.36
7.92301e-06,8982.36
7.92301e-06,8979.21
7.94554e-06,8979.21
7.94554e-06,8976.06
7.96813e-06,8976.06
7.96813e-06,8972.9
7.99078e-06,8969.75
7.99078e-06,8966.6
8.0135e-06,8966.6
8.0135e-06,8963.45
8.03629e-06,8963.45
8.03629e-06,8960.3
8.05914e-06,8960.3
8.05914e-06,8957.15
8.08205e-06,8957.15
8.08205e-06,8950.85
8.10503e-06,8950.85
8.10503e-06,8947.7
8.12807e-06,8947.7
8.12807e-06,8944.55
8.15118e-06,8944.55
8.15118e-06,8941.4
8.17436e-06,8941.4
8.17436e-06,8938.25
8.1976e-06,8935.1
8.1976e-06,8931.95
8.22091e-06,8931.95
8.22091e-06,8928.8
8.24428e-06,8928.8
8.24428e-06,8925.65
8.26772e-06,8925.65
8.26772e-06,8919.34
8.29123e-06,8919.34
8.29123e-06,8916.19
8.3148e-06,8916.19
8.3148e-06,8913.04
8.33845e-06,8913.04
8.33845e-06,8909.89
8.36215e-06,8906.74
8.36215e-06,8903.59
8.38593e-06,8903.59
8.38593e-06,8900.44
8.40977e-06,8900.44
8.40977e-06,8897.29
8.43368e-06,8897.29
8.43368e-06,8890.99
8.43368e-06,8890.99
8.45766e-06,8890.99
8.45766e-06,8887.84
8.48171e-06,8887.84
8.48171e-06,8884.69
8.50582e-06,8884.69
8.50582e-06,8878.39
8.53001e-06,8878.39
8.53001e-06,8875.24
8.55426e-06,8875.24
8.55426e-06,8872.09
8.57858e-06,8872.09
8.57858e-06,8865.78
8.60297e-06,8865.78
8.60297e-06,8862.63
8.62743e-06,8862.63
8.62743e-06,8859.48
8.65196e-06,8859.48
8.65196e-06,8853.18
8.67656e-06,8853.18
8.67656e-06,8850.03
8.70123e-06,8850.03
8.70123e-06,8843.73
8.72597e-06,8843.73
8.72597e-06,8840.58
8.75078e-06,8840.58
8.75078e-06,8837.43
8.77566e-06,8837.43
8.77566e-06,8831.13
8.80061e-06,8831.13
8.80061e-06,8827.98
8.82564e-06,8827.98
8.82564e-06,8821.68
8.85073e-06,8821.68
8.85073e-06,8818.53
8.87589e-06,8818.53
8.87589e-06,8815.37
8.90113e-06,8815.37
8.90113e-06,8809.07
8.92644e-06,8809.07
8.92644e-06,8805.92
8.95182e-06,8805.92
8.95182e-06,8799.62
8.97727e-06,8799.62
8.97727e-06,8796.47
9.00279e-06,8796.47
9.00279e-06,8790.17
9.02839e-06,8790.17
9.02839e-06,8787.02
9.05406e-06,8787.02
9.05406e-06,8780.72
9.0798e-06,8780.72
9.0798e-06,8777.57
9.10562e-06,8777.57
9.10562e-06,8771.27
9.13151e-06,8771.27
9.13151e-06,8768.12
9.15747e-06,8768.12
9.15747e-06,8761.81
9.18351e-06,8761.81
9.18351e-06,8758.66
9.20962e-06,8758.66
9.20962e-06,8752.36
9.2358e-06,8752.36
9.2358e-06,8749.21
9.26206e-06,8749.21
9.26206e-06,8742.91
9.2884e-06,8742.91
9.2884e-06,8739.76
9.31481e-06,8739.76
9.31481e-06,8733.46
9.34129e-06,8733.46
9.34129e-06,8730.31
9.36785e-06,8730.31
9.36785e-06,8724.01
9.39449e-06,8724.01
9.39449e-06,8720.86
9.4212e-06,8717.71
9.4212e-06,8714.56
9.44798e-06,8714.56
9.44798e-06,8708.25
9.47485e-06,8708.25
9.47485e-06,8705.1
9.50178e-06,8705.1
9.50178e-06,8698.8
9.5288e-06,8698.8
9.5288e-06,8695.65
9.5288e-06,8695.65
9.55589e-06,8692.5
9.55589e-06,8689.35
9.58306e-06,8689.35
9.58306e-06,8683.05
9.61031e-06,8683.05
9.61031e-06,8679.9
9.63763e-06,8679.9
9.63763e-06,8673.6
9.66504e-06,8673.6
9.66504e-06,8667.3
9.69252e-06,8667.3
9.69252e-06,8664.15
9.72007e-06,8664.15
9.72007e-06,8657.84
9.74771e-06,8657.84
9.74771e-06,8651.54
9.77542e-06,8651.54
9.77542e-06,8648.39
9.80322e-06,8648.39
9.80322e-06,8642.09
9.83109e-06,8642.09
9.83109e-06,8635.79
9.85904e-06,8635.79
9.85904e-06,8632.64
9.88707e-06,8632.64
9.88707e-06,8626.34
9.91519e-06,8626.34
9.91519e-06,8620.04
9.94338e-06,8620.04
9.94338e-06,8613.74
9.97165e-06,8613.74
9.97165e-06,8610.59
1e-05,8610.59
1e-05,8604.28
1.00284e-05,8604.28
1.00284e-05,8597.98
1.00569e-05,8597.98
1.00569e-05,8591.68
1.00855e-05,8591.68
1.00855e-05,8588.53
1.01142e-05,8588.53
1.01142e-05,8582.23
1.0143e-05,8582.23
1.0143e-05,8575.93
1.01718e-05,8575.93
1.01718e-05,8569.63
1.02007e-05,8569.63
1.02007e-05,8563.33
1.02297e-05,8563.33
1.02297e-05,8560.18
1.02588e-05,8560.18
1.02588e-05,8553.88
1.0288e-05,8553.88
1.0288e-05,8547.57
1.03172e-05,8547.57
1.03172e-05,8541.27
1.03466e-05,8541.27
1.03466e-05,8534.97
1.0376e-05,8534.97
1.0376e-05,8528.67
1.04055e-05,8528.67
1.04055e-05,8525.52
1.04351e-05,8522.37
1.04351e-05,8519.22
1.04647e-05,8519.22
1.04647e-05,8512.92
1.04945e-05,8512.92
1.04945e-05,8506.62
1.05243e-05,8506.62
1.05243e-05,8500.32
1.05543e-05,8500.32
1.05543e-05,8494.01
1.05843e-05,8494.01
1.05843e-05,8487.71
1.06144e-05,8487.71
1.06144e-05,8481.41
1.06144e-05,8481.41
1.06445e-05,8481.41
1.06445e-05,8475.11
1.06748e-05,8475.11
1.06748e-05,8468.81
1.07052e-05,8468.81
1.07052e-05,8462.51
1.07356e-05,8462.51
1.07356e-05,8456.21
1.07661e-05,8456.21
1.07661e-05,8449.91
1.07967e-05,8449.91
1.07967e-05,8443.6
1.08274e-05,8443.6
1.08274e-05,8437.3
1.08582e-05,8437.3
1.08582e-05,8431
1.08891e-05,8431
1.08891e-05,8424.7
1.092e-05,8424.7
1.092e-05,8418.4
1.09511e-05,8418.4
1.09511e-05,8412.1
1.09822e-05,8412.1
1.09822e-05,8405.8
1.10135e-05,8405.8
1.10135e-05,8399.5
1.10448e-05,8399.5
1.10448e-05,8393.19
1.10762e-05,8393.19
1.10762e-05,8386.89
1.11077e-05,8386.89
1.11077e-05,8380.59
1.11392e-05,8380.59
1.11392e-05,8374.29
1.11709e-05,8374.29
1.11709e-05,8367.99
1.12027e-05,8367.99
1.12027e-05,8358.54
1.12345e-05,8358.54
1.12345e-05,8352.24
1.12665e-05,8352.24
1.12665e-05,8345.94
1.12985e-05,8345.94
1.12985e-05,8339.63
1.13306e-05,8339.63
1.13306e-05,8333.33
1.13628e-05,8333.33
1.13628e-05,8327.03
1.13952e-05,8327.03
1.13952e-05,8317.58
1.14276e-05,8317.58
1.14276e-05,8311.28
1.146e-05,8311.28
1.146e-05,8304.98
1.14926e-05,8304.98
1.14926e-05,8298.68
1.15253e-05,8298.68
1.15253e-05,8292.38
1.15581e-05,8289.22
1.15581e-05,8282.92
1.15909e-05,8282.92
1.15909e-05,8276.62
1.16239e-05,8276.62
1.16239e-05,8270.32
1.16569e-05,8270.32
1.16569e-05,8260.87
1.16901e-05,8260.87
1.16901e-05,8257.72
1.16901e-05,8257.72
1.16901e-05,8254.57
1.17233e-05,8254.57
1.17233e-05,8248.27
1.17567e-05,8248.27
1.17567e-05,8238.82
1.17901e-05,8238.82
1.17901e-05,8232.51
1.18236e-05,8232.51
1.18236e-05,8226.21
1.18572e-05,8226.21
1.18572e-05,8216.76
1.18909e-05,8216.76
1.18909e-05,8210.46
1.19247e-05,8210.46
1.19247e-05,8204.16
1.19586e-05,8204.16
1.19586e-05,8194.71
1.19926e-05,8194.71
1.19926e-05,8188.41
1.20267e-05,8188.41
1.20267e-05,8178.95
1.20609e-05,8178.95
1.20609e-05,8172.65
1.20952e-05,8172.65
1.20952e-05,8166.35
1.21296e-05,8163.2
1.21296e-05,8156.9
1.21641e-05,8156.9
1.21641e-05,8150.6
1.21987e-05,8150.6
1.21987e-05,8141.15
1.22334e-05,8141.15
1.22334e-05,8134.85
1.22682e-05,8134.85
1.22682e-05,8125.39
1.2303e-05,8125.39
1.2303e-05,8119.09
1.2338e-05,8119.09
1.2338e-05,8109.64
1.23731e-05,8109.64
1.23731e-05,8103.34
1.24083e-05,8100.19
1.24083e-05,8093.89
1.24436e-05,8093.89
1.24436e-05,8084.44
1.24789e-05,8084.44
1.24789e-05,8078.13
1.25144e-05,8078.13
1.25144e-05,8068.68
1.255e-05,8068.68
1.255e-05,8062.38
1.25857e-05,8062.38
1.25857e-05,8052.93
1.26215e-05,8052.93
1.26215e-05,8043.48
1.26573e-05,8043.48
1.26573e-05,8037.18
1.26933e-05,8037.18
1.26933e-05,8027.73
1.27294e-05,8027.73
1.27294e-05,8018.27
1.27294e-05,8018.27
1.27656e-05,8018.27
1.27656e-05,8011.97
1.28019e-05,8011.97
1.28019e-05,8002.52
1.28383e-05,8002.52
1.28383e-05,7993.07
1.28748e-05,7993.07
1.28748e-05,7983.62
1.29114e-05,7983.62
1.29114e-05,7977.32
1.29481e-05,7977.32
1.29481e-05,7967.86
1.29849e-05,7967.86
1.29849e-05,7958.41
1.30219e-05,7958.41
1.30219e-05,7948.96
1.30589e-05,7948.96
1.30589e-05,7942.66
1.3096e-05,7939.51
1.3096e-05,7933.21
1.31333e-05,7933.21
1.31333e-05,7923.76
1.31706e-05,7923.76
1.31706e-05,7914.3
1.3208e-05,7914.3
1.3208e-05,7904.85
1.32456e-05,7904.85
1.32456e-05,7895.4
1.32833e-05,7895.4
1.32833e-05,7885.95
1.3321e-05,7885.95
1.3321e-05,7879.65
1.33589e-05,7876.5
1.33589e-05,7870.2
1.33969e-05,7870.2
1.33969e-05,7860.74
1.3435e-05,7860.74
1.3435e-05,7851.29
1.34732e-05,7851.29
1.34732e-05,7841.84
1.35115e-05,7841.84
1.35115e-05,7832.39
1.35499e-05,7832.39
1.35499e-05,7822.94
1.35884e-05,7822.94
1.35884e-05,7813.48
1.36271e-05,7813.48
1.36271e-05,7804.03
1.36658e-05,7804.03
1.36658e-05,7794.58
1.37047e-05,7794.58
1.37047e-05,7785.13
1.37436e-05,7781.98
1.37436e-05,7772.53
1.37827e-05,7772.53
1.37827e-05,7769.38
1.37827e-05,7769.38
1.37827e-05,7763.07
1.38219e-05,7763.07
1.38219e-05,7753.62
1.38612e-05,7753.62
1.38612e-05,7744.17
1.39006e-05,7744.17
1.39006e-05,7734.72
1.39401e-05,7734.72
1.39401e-05,7725.27
1.39797e-05,7725.27
1.39797e-05,7715.82
1.40195e-05,7715.82
1.40195e-05,7706.36
1.40594e-05,7703.21
1.40594e-05,7693.76
1.40993e-05,7693.76
1.40993e-05,7684.31
1.41394e-05,7684.31
1.41394e-05,7674.86
