t,T
2.50373e-08,9880.71
2.52055e-08,9878.96
2.53748e-08,9878.96
2.5631e-08,9877.21
2.58032e-08,9877.21
2.59765e-08,9875.46
2.62387e-08,9873.71
2.6415e-08,9873.71
2.65925e-08,9871.96
2.67711e-08,9871.96
2.70413e-08,9870.21
2.7223e-08,9870.21
2.74059e-08,9868.46
2.759e-08,9868.46
2.77754e-08,9866.71
2.7962e-08,9866.71
2.82442e-08,9864.96
2.8434e-08,9864.96
2.8625e-08,9863.21
2.88173e-08,9863.21
2.90109e-08,9861.46
2.92058e-08,9861.46
2.9402e-08,9859.71
2.95995e-08,9859.71
2.97984e-08,9857.96
2.99986e-08,9857.96
3.02001e-08,9856.21
3.0403e-08,9856.21
3.06072e-08,9854.46
3.08129e-08,9852.71
3.10199e-08,9852.71
3.12283e-08,9850.96
3.14381e-08,9850.96
3.16493e-08,9849.2
3.17554e-08,9849.2
3.19687e-08,9847.45
3.21835e-08,9847.45
3.23997e-08,9845.7
3.26174e-08,9845.7
3.28365e-08,9843.95
3.29466e-08,9843.95
3.3168e-08,9842.2
3.33908e-08,9842.2
3.36151e-08,9840.45
3.38409e-08,9840.45
3.39544e-08,9838.7
3.41825e-08,9838.7
3.44122e-08,9836.95
3.46434e-08,9836.95
3.47595e-08,9835.2
3.4993e-08,9835.2
3.52281e-08,9833.45
3.53463e-08,9833.45
3.55837e-08,9831.7
3.58228e-08,9831.7
3.59429e-08,9829.95
3.61844e-08,9829.95
3.64275e-08,9828.2
3.65496e-08,9828.2
3.67952e-08,9826.45
3.70424e-08,9826.45
3.71666e-08,9824.7
3.74163e-08,9824.7
3.75418e-08,9822.95
3.7794e-08,9822.95
3.80479e-08,9821.2
3.81755e-08,9821.2
3.84319e-08,9819.45
3.85608e-08,9819.45
3.88199e-08,9817.7
3.895e-08,9817.7
3.92117e-08,9815.94
3.93432e-08,9815.94
3.96075e-08,9814.19
3.97403e-08,9814.19
4.00073e-08,9812.44
4.01415e-08,9812.44
4.04112e-08,9810.69
4.05467e-08,9810.69
4.08191e-08,9808.94
4.09559e-08,9808.94
4.12311e-08,9807.19
4.13694e-08,9807.19
4.16473e-08,9805.44
4.17869e-08,9805.44
4.20677e-08,9803.69
4.22087e-08,9803.69
4.23503e-08,9801.94
4.26348e-08,9801.94
4.26348e-08,9801.94
4.27778e-08,9800.19
4.30652e-08,9800.19
4.32096e-08,9798.44
4.33545e-08,9798.44
4.36457e-08,9796.69
4.37921e-08,9796.69
4.3939e-08,9794.94
4.42341e-08,9794.94
4.43825e-08,9793.19
4.45313e-08,9793.19
4.48305e-08,9791.44
4.49808e-08,9791.44
4.51317e-08,9789.69
4.54349e-08,9789.69
4.55872e-08,9787.94
4.57401e-08,9787.94
4.60474e-08,9786.19
4.62018e-08,9786.19
4.63567e-08,9784.44
4.66682e-08,9784.44
4.68247e-08,9782.68
4.69817e-08,9782.68
4.71392e-08,9780.93
4.74559e-08,9780.93
4.76151e-08,9779.18
4.77747e-08,9779.18
4.79349e-08,9777.43
4.8257e-08,9777.43
4.84188e-08,9775.68
4.85812e-08,9775.68
4.87441e-08,9773.93
4.90716e-08,9773.93
4.92361e-08,9772.18
4.94012e-08,9772.18
4.95669e-08,9770.43
4.97331e-08,9770.43
5.00672e-08,9768.68
5.02351e-08,9768.68
5.04036e-08,9766.93
5.05726e-08,9766.93
5.07422e-08,9765.18
5.10831e-08,9765.18
5.12544e-08,9763.43
5.15987e-08,9763.43
5.17718e-08,9761.68
5.19454e-08,9761.68
5.21196e-08,9759.93
5.24697e-08,9759.93
5.26457e-08,9758.18
5.28222e-08,9758.18
5.29993e-08,9756.43
5.31771e-08,9756.43
5.33554e-08,9754.68
5.35343e-08,9754.68
5.37138e-08,9752.93
5.40747e-08,9752.93
5.4256e-08,9751.18
5.4438e-08,9751.18
5.46205e-08,9749.42
5.48037e-08,9749.42
5.49875e-08,9747.67
5.51719e-08,9747.67
5.53569e-08,9745.92
5.55425e-08,9745.92
5.57288e-08,9744.17
5.59157e-08,9744.17
5.62913e-08,9742.42
5.66695e-08,9742.42
5.68595e-08,9740.67
5.70502e-08,9740.67
5.72415e-08,9738.92
5.74335e-08,9738.92
5.76261e-08,9737.17
5.78193e-08,9737.17
5.80132e-08,9735.42
5.82078e-08,9735.42
5.84029e-08,9733.67
5.85988e-08,9733.67
5.87953e-08,9731.92
5.89925e-08,9731.92
5.91903e-08,9730.17
5.93888e-08,9730.17
5.95879e-08,9728.42
5.97878e-08,9728.42
5.99883e-08,9726.67
6.03913e-08,9726.67
6.05938e-08,9724.92
6.0797e-08,9724.92
6.10009e-08,9723.17
6.12054e-08,9723.17
6.14107e-08,9721.42
6.16166e-08,9721.42
6.18232e-08,9719.67
6.20306e-08,9719.67
6.22386e-08,9717.92
6.24473e-08,9717.92
6.26567e-08,9716.16
6.28668e-08,9716.16
6.30776e-08,9714.41
6.32892e-08,9714.41
6.35014e-08,9712.66
6.35014e-08,9712.66
6.37143e-08,9712.66
6.3928e-08,9710.91
6.41424e-08,9710.91
6.43575e-08,9709.16
6.45733e-08,9709.16
6.47898e-08,9707.41
6.50071e-08,9707.41
6.52251e-08,9705.66
6.54438e-08,9705.66
6.56633e-08,9703.91
6.58835e-08,9703.91
6.61044e-08,9702.16
6.63261e-08,9702.16
6.65485e-08,9700.41
6.67717e-08,9700.41
6.69956e-08,9698.66
6.72203e-08,9698.66
6.74457e-08,9696.91
6.76719e-08,9696.91
6.78988e-08,9695.16
6.81265e-08,9693.41
6.8355e-08,9693.41
6.85842e-08,9691.66
6.90449e-08,9691.66
6.92765e-08,9689.91
6.95088e-08,9689.91
6.95088e-08,9688.16
6.97419e-08,9688.16
6.99758e-08,9686.41
7.02104e-08,9686.41
7.04459e-08,9684.66
7.06821e-08,9684.66
7.09191e-08,9682.9
7.11569e-08,9681.15
7.1635e-08,9681.15
7.18752e-08,9679.4
7.21162e-08,9679.4
7.21162e-08,9677.65
7.23581e-08,9677.65
7.26007e-08,9675.9
7.28442e-08,9675.9
7.30885e-08,9674.15
7.33336e-08,9672.4
7.38262e-08,9672.4
7.40738e-08,9670.65
7.43222e-08,9670.65
7.43222e-08,9668.9
7.45714e-08,9668.9
7.48215e-08,9667.15
7.50724e-08,9667.15
7.53242e-08,9665.4
7.55768e-08,9665.4
7.58302e-08,9663.65
7.60845e-08,9663.65
7.60845e-08,9661.9
7.63396e-08,9661.9
7.65956e-08,9660.15
7.68525e-08,9660.15
7.71102e-08,9658.4
7.73688e-08,9656.65
7.78886e-08,9656.65
7.78886e-08,9654.9
7.81498e-08,9654.9
7.84118e-08,9653.15
7.86748e-08,9653.15
7.86748e-08,9651.4
7.89386e-08,9651.4
7.92033e-08,9649.64
7.97354e-08,9649.64
7.97354e-08,9647.89
8.00028e-08,9647.89
8.02711e-08,9646.14
8.05403e-08,9644.39
8.08104e-08,9644.39
8.10814e-08,9642.64
8.13533e-08,9642.64
8.16261e-08,9640.89
8.18998e-08,9640.89
8.18998e-08,9639.14
8.21744e-08,9639.14
8.245e-08,9637.39
8.27265e-08,9637.39
8.27265e-08,9635.64
8.32823e-08,9635.64
8.32823e-08,9633.89
8.35615e-08,9633.89
8.38418e-08,9632.14
8.41229e-08,9632.14
8.41229e-08,9630.39
8.46881e-08,9630.39
8.46881e-08,9628.64
8.49721e-08,9628.64
8.5257e-08,9626.89
8.55429e-08,9626.89
8.55429e-08,9625.14
8.58298e-08,9625.14
8.61176e-08,9623.39
8.61176e-08,9623.39
8.64064e-08,9623.39
8.66962e-08,9621.64
8.69869e-08,9619.89
8.72786e-08,9619.89
8.72786e-08,9618.14
8.78649e-08,9618.14
8.78649e-08,9616.38
8.81596e-08,9616.38
8.84552e-08,9614.63
8.87519e-08,9614.63
8.87519e-08,9612.88
8.93481e-08,9612.88
8.93481e-08,9611.13
8.96477e-08,9611.13
8.99483e-08,9609.38
9.025e-08,9607.63
9.05526e-08,9607.63
9.05526e-08,9605.88
9.08563e-08,9605.88
9.1161e-08,9604.13
9.14667e-08,9604.13
9.14667e-08,9602.38
9.17734e-08,9602.38
9.20812e-08,9600.63
9.23899e-08,9600.63
9.26998e-08,9598.88
9.30106e-08,9597.13
9.33225e-08,9597.13
9.33225e-08,9595.38
9.39495e-08,9595.38
9.39495e-08,9593.63
9.42645e-08,9593.63
9.42645e-08,9591.88
9.45807e-08,9591.88
9.48978e-08,9590.13
9.52161e-08,9590.13
9.55354e-08,9588.38
9.58557e-08,9586.63
9.61772e-08,9586.63
9.64997e-08,9584.88
9.68233e-08,9583.12
9.7148e-08,9583.12
9.7148e-08,9581.37
9.74738e-08,9581.37
9.78006e-08,9579.62
9.81286e-08,9579.62
9.81286e-08,9577.87
9.84577e-08,9577.87
9.84577e-08,9576.12
9.91191e-08,9576.12
9.91191e-08,9574.37
9.94515e-08,9574.37
9.94515e-08,9572.62
9.9785e-08,9572.62
1.0012e-07,9570.87
1.00455e-07,9570.87
1.00455e-07,9569.12
1.00792e-07,9569.12
1.0113e-07,9567.37
1.01469e-07,9567.37
1.01469e-07,9565.62
1.0181e-07,9565.62
1.02151e-07,9563.87
1.02494e-07,9562.12
1.02837e-07,9562.12
1.02837e-07,9560.37
1.03182e-07,9560.37
1.03528e-07,9558.62
1.03875e-07,9558.62
1.03875e-07,9556.87
1.04224e-07,9556.87
1.04573e-07,9555.12
1.04924e-07,9553.37
1.05276e-07,9553.37
1.05276e-07,9551.62
1.05629e-07,9551.62
1.05983e-07,9549.86
1.06338e-07,9549.86
1.06338e-07,9548.11
1.06695e-07,9548.11
1.06695e-07,9546.36
1.07053e-07,9546.36
1.07412e-07,9544.61
1.07772e-07,9544.61
1.07772e-07,9542.86
1.08133e-07,9542.86
1.08133e-07,9541.11
1.08496e-07,9541.11
1.0886e-07,9539.36
1.09225e-07,9537.61
1.09591e-07,9537.61
1.09959e-07,9535.86
1.10327e-07,9534.11
1.10697e-07,9534.11
1.10697e-07,9532.36
1.11069e-07,9532.36
1.11069e-07,9530.61
1.11441e-07,9530.61
1.11815e-07,9528.86
1.1219e-07,9528.86
1.1219e-07,9528.86
1.1219e-07,9527.11
1.12566e-07,9527.11
1.12566e-07,9525.36
1.12943e-07,9525.36
1.13322e-07,9523.61
1.13702e-07,9521.86
1.14084e-07,9521.86
1.14084e-07,9520.11
1.14466e-07,9520.11
1.14466e-07,9518.36
1.1485e-07,9518.36
1.15235e-07,9516.6
1.15622e-07,9514.85
1.16009e-07,9514.85
1.16398e-07,9513.1
1.16789e-07,9511.35
1.1718e-07,9511.35
1.1718e-07,9509.6
1.17573e-07,9509.6
1.17573e-07,9507.85
1.17968e-07,9507.85
1.18363e-07,9506.1
1.1876e-07,9504.35
1.19158e-07,9504.35
1.19158e-07,9502.6
1.19558e-07,9502.6
1.19558e-07,9500.85
1.19959e-07,9500.85
1.20361e-07,9499.1
1.20765e-07,9497.35
1.2117e-07,9497.35
1.2117e-07,9495.6
1.21576e-07,9495.6
1.21576e-07,9493.85
1.21984e-07,9493.85
1.22393e-07,9492.1
1.22803e-07,9490.35
1.23215e-07,9490.35
1.23215e-07,9488.6
1.23628e-07,9486.85
1.24043e-07,9486.85
1.24043e-07,9485.1
1.24459e-07,9485.1
1.24876e-07,9483.34
1.25295e-07,9481.59
1.25715e-07,9481.59
1.25715e-07,9479.84
1.26137e-07,9479.84
1.26137e-07,9478.09
1.2656e-07,9478.09
1.26984e-07,9476.34
1.2741e-07,9474.59
1.27837e-07,9472.84
1.28266e-07,9471.09
1.28696e-07,9471.09
1.28696e-07,9469.34
1.29128e-07,9469.34
1.29561e-07,9467.59
1.29995e-07,9465.84
1.30431e-07,9464.09
1.30868e-07,9462.34
1.31307e-07,9462.34
1.31307e-07,9460.59
1.31748e-07,9460.59
1.32189e-07,9458.84
1.32633e-07,9457.09
1.33077e-07,9455.34
1.33524e-07,9453.59
1.33971e-07,9453.59
1.33971e-07,9451.84
1.34421e-07,9451.84
1.34421e-07,9450.08
1.34871e-07,9450.08
1.34871e-07,9448.33
1.35324e-07,9448.33
1.35778e-07,9446.58
1.36233e-07,9444.83
1.3669e-07,9443.08
1.37148e-07,9443.08
1.37148e-07,9441.33
1.37608e-07,9441.33
1.37608e-07,9439.58
1.38069e-07,9439.58
1.38069e-07,9437.83
1.38532e-07,9437.83
1.38997e-07,9436.08
1.38997e-07,9434.33
1.39463e-07,9434.33
1.39931e-07,9432.58
1.404e-07,9432.58
1.404e-07,9430.83
1.40871e-07,9429.08
1.41343e-07,9429.08
1.41343e-07,9427.33
1.41817e-07,9427.33
1.41817e-07,9425.58
1.42293e-07,9425.58
1.42293e-07,9423.83
1.4277e-07,9423.83
1.43249e-07,9422.08
1.43729e-07,9420.33
1.44211e-07,9418.58
1.44695e-07,9416.82
1.4518e-07,9416.82
1.4518e-07,9416.82
1.4518e-07,9415.07
1.45667e-07,9413.32
1.46155e-07,9413.32
1.46155e-07,9411.57
1.46645e-07,9411.57
1.46645e-07,9409.82
1.47137e-07,9409.82
1.47137e-07,9408.07
1.47631e-07,9408.07
1.47631e-07,9406.32
1.48126e-07,9406.32
1.48622e-07,9404.57
1.48622e-07,9402.82
1.49121e-07,9402.82
1.49621e-07,9401.07
1.50123e-07,9399.32
1.50626e-07,9399.32
1.50626e-07,9397.57
1.51131e-07,9395.82
1.51638e-07,9395.82
1.51638e-07,9394.07
1.52146e-07,9394.07
1.52146e-07,9392.32
1.52657e-07,9392.32
1.52657e-07,9390.57
1.53169e-07,9390.57
1.53169e-07,9388.82
1.53682e-07,9388.82
1.53682e-07,9387.07
1.54198e-07,9387.07
1.54198e-07,9385.32
1.54715e-07,9385.32
1.55234e-07,9383.56
1.55234e-07,9381.81
1.55754e-07,9381.81
1.56276e-07,9380.06
1.568e-07,9378.31
1.57326e-07,9376.56
1.57854e-07,9374.81
1.58383e-07,9373.06
1.58914e-07,9371.31
1.59447e-07,9371.31
1.59447e-07,9369.56
1.59982e-07,9367.81
1.60518e-07,9366.06
1.61057e-07,9366.06
1.61057e-07,9364.31
1.61597e-07,9364.31
1.61597e-07,9362.56
1.62139e-07,9362.56
1.62139e-07,9360.81
1.62682e-07,9360.81
1.62682e-07,9359.06
1.63228e-07,9359.06
1.63228e-07,9357.31
1.63775e-07,9357.31
1.63775e-07,9355.56
1.64325e-07,9355.56
1.64325e-07,9353.81
1.64876e-07,9353.81
1.64876e-07,9352.06
1.65429e-07,9352.06
1.65429e-07,9350.3
1.65983e-07,9350.3
1.65983e-07,9348.55
1.6654e-07,9348.55
1.6654e-07,9346.8
1.67098e-07,9346.8
1.67098e-07,9345.05
1.67659e-07,9345.05
1.67659e-07,9343.3
1.68221e-07,9343.3
1.68221e-07,9341.55
1.68785e-07,9341.55
1.68785e-07,9339.8
1.69351e-07,9339.8
1.69351e-07,9338.05
1.69919e-07,9338.05
1.69919e-07,9336.3
1.70489e-07,9336.3
1.70489e-07,9334.55
1.71061e-07,9334.55
1.71061e-07,9332.8
1.71634e-07,9332.8
1.71634e-07,9331.05
1.7221e-07,9331.05
1.7221e-07,9329.3
1.72787e-07,9329.3
1.72787e-07,9327.55
1.73367e-07,9327.55
1.73367e-07,9325.8
1.73948e-07,9325.8
1.73948e-07,9324.05
1.74531e-07,9324.05
1.74531e-07,9322.3
1.75117e-07,9322.3
1.75117e-07,9320.55
1.75704e-07,9320.55
1.75704e-07,9318.8
1.76293e-07,9318.8
1.76293e-07,9317.05
1.76884e-07,9317.05
1.76884e-07,9315.29
1.77477e-07,9315.29
1.77477e-07,9315.29
1.77477e-07,9313.54
1.78073e-07,9313.54
1.78073e-07,9311.79
1.7867e-07,9311.79
1.7867e-07,9310.04
1.79269e-07,9310.04
1.79269e-07,9308.29
1.7987e-07,9308.29
1.7987e-07,9306.54
1.80473e-07,9306.54
1.80473e-07,9304.79
1.81078e-07,9304.79
1.81078e-07,9303.04
1.81686e-07,9303.04
1.81686e-07,9301.29
1.82295e-07,9301.29
1.82295e-07,9299.54
1.82906e-07,9299.54
1.82906e-07,9297.79
1.8352e-07,9297.79
1.8352e-07,9296.04
1.84135e-07,9294.29
1.84753e-07,9292.54
1.85372e-07,9290.79
1.85994e-07,9289.04
1.86617e-07,9287.29
1.87243e-07,9285.54
1.87871e-07,9283.79
1.88501e-07,9282.03
1.89133e-07,9280.28
1.89133e-07,9278.53
1.89768e-07,9278.53
1.89768e-07,9276.78
1.90404e-07,9276.78
1.90404e-07,9275.03
1.91042e-07,9275.03
1.91042e-07,9273.28
1.91683e-07,9273.28
1.91683e-07,9271.53
1.92326e-07,9271.53
1.92326e-07,9269.78
1.92971e-07,9269.78
1.92971e-07,9268.03
1.93618e-07,9268.03
1.93618e-07,9266.28
1.94267e-07,9266.28
1.94267e-07,9264.53
1.94919e-07,9264.53
1.94919e-07,9262.78
1.95572e-07,9261.03
1.96228e-07,9259.28
1.96886e-07,9257.53
1.97547e-07,9255.78
1.97547e-07,9254.03
1.98209e-07,9254.03
1.98874e-07,9252.28
1.99541e-07,9250.53
1.99541e-07,9248.77
2.0021e-07,9248.77
2.0021e-07,9247.02
2.00881e-07,9247.02
2.00881e-07,9245.27
2.01555e-07,9245.27
2.01555e-07,9243.52
2.02231e-07,9243.52
2.02231e-07,9241.77
2.02909e-07,9241.77
2.02909e-07,9240.02
2.03589e-07,9238.27
2.04272e-07,9236.52
2.04957e-07,9234.77
2.05644e-07,9233.02
2.06334e-07,9231.27
2.06334e-07,9229.52
2.07026e-07,9229.52
2.07026e-07,9227.77
2.0772e-07,9227.77
2.0772e-07,9226.02
2.08417e-07,9226.02
2.08417e-07,9224.27
2.09116e-07,9224.27
2.09116e-07,9222.52
2.09817e-07,9220.77
2.1052e-07,9220.77
2.1052e-07,9219.02
2.11226e-07,9217.27
2.11935e-07,9215.51
2.11935e-07,9213.76
2.12645e-07,9213.76
2.12645e-07,9212.01
2.13359e-07,9212.01
2.13359e-07,9210.26
2.14074e-07,9210.26
2.14074e-07,9208.51
2.14792e-07,9208.51
2.14792e-07,9206.76
2.15512e-07,9206.76
2.15512e-07,9205.01
2.16235e-07,9203.26
2.1696e-07,9201.51
2.17688e-07,9199.76
2.17688e-07,9198.01
2.18418e-07,9198.01
2.18418e-07,9196.26
2.18418e-07,9196.26
2.1915e-07,9196.26
2.1915e-07,9194.51
2.19885e-07,9194.51
2.19885e-07,9192.76
2.20622e-07,9192.76
2.20622e-07,9191.01
2.21362e-07,9191.01
2.21362e-07,9189.26
2.22104e-07,9187.51
2.22104e-07,9185.76
2.22849e-07,9185.76
2.23597e-07,9184.01
2.23597e-07,9182.25
2.24346e-07,9182.25
2.24346e-07,9180.5
2.25099e-07,9180.5
2.25099e-07,9178.75
2.25854e-07,9178.75
2.25854e-07,9177
2.26611e-07,9175.25
2.27371e-07,9173.5
2.27371e-07,9171.75
2.28133e-07,9171.75
2.28133e-07,9170
2.28898e-07,9170
2.28898e-07,9168.25
2.29666e-07,9168.25
2.29666e-07,9166.5
2.30436e-07,9164.75
2.31209e-07,9164.75
2.31209e-07,9163
2.31984e-07,9161.25
2.31984e-07,9159.5
2.32762e-07,9159.5
2.32762e-07,9157.75
2.33543e-07,9157.75
2.33543e-07,9156
2.34326e-07,9156
2.34326e-07,9154.25
2.35112e-07,9154.25
2.35112e-07,9152.5
2.359e-07,9150.75
2.359e-07,9148.99
2.36691e-07,9148.99
2.36691e-07,9147.24
2.37485e-07,9147.24
2.37485e-07,9145.49
2.38281e-07,9145.49
2.38281e-07,9143.74
2.3908e-07,9143.74
2.3908e-07,9141.99
2.39882e-07,9140.24
2.40687e-07,9138.49
2.40687e-07,9136.74
2.41494e-07,9136.74
2.41494e-07,9134.99
2.42304e-07,9134.99
2.42304e-07,9133.24
2.43116e-07,9133.24
2.43116e-07,9131.49
2.43931e-07,9129.74
2.44749e-07,9127.99
2.44749e-07,9126.24
2.4557e-07,9126.24
2.4557e-07,9124.49
2.46394e-07,9124.49
2.46394e-07,9122.74
2.4722e-07,9122.74
2.4722e-07,9120.99
2.48049e-07,9120.99
2.48049e-07,9117.49
2.48881e-07,9117.49
2.48881e-07,9115.73
2.49715e-07,9115.73
2.49715e-07,9113.98
2.50553e-07,9113.98
2.50553e-07,9112.23
2.51393e-07,9112.23
2.51393e-07,9110.48
2.52236e-07,9110.48
2.52236e-07,9106.98
2.53082e-07,9106.98
2.53082e-07,9105.23
2.53931e-07,9105.23
2.53931e-07,9103.48
2.54782e-07,9103.48
2.54782e-07,9101.73
2.55636e-07,9101.73
2.55636e-07,9098.23
2.56494e-07,9098.23
2.56494e-07,9096.48
2.57354e-07,9096.48
2.57354e-07,9094.73
2.58217e-07,9094.73
2.58217e-07,9092.98
2.59083e-07,9091.23
2.59952e-07,9089.48
2.60823e-07,9087.73
2.60823e-07,9085.98
2.61698e-07,9085.98
2.61698e-07,9084.23
2.61698e-07,9084.23
2.62576e-07,9084.23
2.62576e-07,9082.47
2.63456e-07,9082.47
2.63456e-07,9078.97
2.6434e-07,9078.97
2.6434e-07,9077.22
2.65226e-07,9077.22
2.65226e-07,9075.47
2.66115e-07,9075.47
2.66115e-07,9073.72
2.67008e-07,9071.97
2.67008e-07,9070.22
2.67903e-07,9070.22
2.67903e-07,9068.47
2.68802e-07,9068.47
2.68802e-07,9066.72
2.69703e-07,9066.72
2.69703e-07,9064.97
2.70607e-07,9063.22
2.70607e-07,9061.47
2.71515e-07,9061.47
2.71515e-07,9059.72
2.72425e-07,9059.72
2.72425e-07,9057.97
2.73339e-07,9057.97
2.73339e-07,9056.22
2.74256e-07,9054.47
2.74256e-07,9052.72
2.75175e-07,9052.72
2.75175e-07,9050.97
2.76098e-07,9050.97
2.76098e-07,9049.21
2.77024e-07,9049.21
2.77024e-07,9047.46
2.77953e-07,9045.71
2.77953e-07,9043.96
2.78885e-07,9043.96
2.78885e-07,9042.21
2.7982e-07,9042.21
2.7982e-07,9040.46
2.80759e-07,9038.71
2.817e-07,9036.96
2.817e-07,9035.21
2.82645e-07,9035.21
2.82645e-07,9033.46
2.83593e-07,9033.46
2.83593e-07,9031.71
2.84544e-07,9029.96
2.84544e-07,9028.21
2.85498e-07,9028.21
2.85498e-07,9026.46
2.86455e-07,9026.46
2.86455e-07,9024.71
2.87416e-07,9024.71
2.87416e-07,9021.21
2.8838e-07,9021.21
2.8838e-07,9019.46
2.89347e-07,9019.46
2.89347e-07,9017.71
2.90317e-07,9017.71
2.90317e-07,9015.95
2.91291e-07,9014.2
2.91291e-07,9012.45
2.92267e-07,9012.45
2.92267e-07,9010.7
2.93248e-07,9010.7
2.93248e-07,9008.95
2.94231e-07,9007.2
2.94231e-07,9005.45
2.95218e-07,9005.45
2.95218e-07,9003.7
2.96208e-07,9003.7
2.96208e-07,9001.95
2.97201e-07,9001.95
2.97201e-07,8998.45
2.98198e-07,8998.45
2.98198e-07,8996.7
2.99198e-07,8996.7
2.99198e-07,8994.95
3.00201e-07,8994.95
3.00201e-07,8993.2
3.01208e-07,8991.45
3.01208e-07,8989.7
3.02218e-07,8989.7
3.02218e-07,8987.95
3.03231e-07,8987.95
3.03231e-07,8986.2
3.04248e-07,8984.45
3.04248e-07,8982.69
3.05268e-07,8982.69
3.05268e-07,8980.94
3.06292e-07,8980.94
3.06292e-07,8979.19
3.07319e-07,8979.19
3.07319e-07,8975.69
3.0835e-07,8975.69
3.0835e-07,8973.94
3.09384e-07,8973.94
3.09384e-07,8972.19
3.10421e-07,8970.44
3.10421e-07,8970.44
3.10421e-07,8968.69
3.11462e-07,8968.69
3.11462e-07,8966.94
3.12507e-07,8966.94
3.12507e-07,8965.19
3.13555e-07,8965.19
3.13555e-07,8961.69
3.14606e-07,8961.69
3.14606e-07,8959.94
3.15661e-07,8959.94
3.15661e-07,8958.19
3.1672e-07,8958.19
3.1672e-07,8956.44
3.17782e-07,8954.69
3.17782e-07,8952.94
3.18847e-07,8952.94
3.18847e-07,8951.19
3.19917e-07,8951.19
3.19917e-07,8947.68
3.20989e-07,8947.68
3.20989e-07,8945.93
3.22066e-07,8945.93
3.22066e-07,8944.18
3.23146e-07,8944.18
3.23146e-07,8940.68
3.2423e-07,8940.68
3.2423e-07,8938.93
3.25317e-07,8938.93
3.25317e-07,8937.18
3.26408e-07,8935.43
3.26408e-07,8933.68
3.27502e-07,8933.68
3.27502e-07,8931.93
3.28601e-07,8931.93
3.28601e-07,8930.18
3.29703e-07,8928.43
3.29703e-07,8926.68
3.30808e-07,8926.68
3.30808e-07,8924.93
3.31918e-07,8924.93
3.31918e-07,8921.43
3.33031e-07,8921.43
3.33031e-07,8919.68
3.34147e-07,8919.68
3.34147e-07,8917.93
3.35268e-07,8916.17
3.35268e-07,8914.42
3.36392e-07,8914.42
