t,Tv_O2
1.17017e-07,21386.6
1.17945e-07,21292
1.1888e-07,21197.4
1.20059e-07,21102.9
1.21011e-07,21008.3
1.21971e-07,20913.8
1.22938e-07,20819.2
1.23912e-07,20724.6
1.24895e-07,20630.1
1.25885e-07,20535.5
1.26883e-07,20440.9
1.27889e-07,20346.4
1.28903e-07,20251.8
1.29925e-07,20157.2
1.30955e-07,20062.7
1.31993e-07,19958.7
1.3304e-07,19864.1
1.34095e-07,19769.5
1.34891e-07,19675
1.35961e-07,19580.4
1.37039e-07,19485.8
1.38125e-07,19391.3
1.38946e-07,19287.3
1.40047e-07,19192.7
1.40879e-07,19098.1
1.41996e-07,19003.6
1.43122e-07,18909
1.43972e-07,18814.4
1.45114e-07,18710.4
1.45976e-07,18615.9
1.47133e-07,18521.3
1.48007e-07,18426.7
1.48886e-07,18332.2
1.50067e-07,18237.6
1.50958e-07,18143
1.51855e-07,18048.5
1.53059e-07,17953.9
1.53968e-07,17859.3
1.54883e-07,17764.8
1.56111e-07,17670.2
1.57038e-07,17575.7
1.57971e-07,17481.1
1.58909e-07,17386.5
1.59853e-07,17292
1.6112e-07,17197.4
1.62078e-07,17102.8
1.6304e-07,17008.3
1.64009e-07,16923.2
1.64983e-07,16828.6
1.65963e-07,16734
1.66949e-07,16648.9
1.67941e-07,16554.4
1.68939e-07,16459.8
1.69942e-07,16374.7
1.70952e-07,16289.6
1.71967e-07,16195
1.72989e-07,16109.9
1.74016e-07,16015.3
1.7505e-07,15930.2
1.7609e-07,15845.1
1.77136e-07,15760
1.77837e-07,15674.9
1.78893e-07,15589.8
1.79956e-07,15504.7
1.81025e-07,15419.6
1.821e-07,15334.5
1.82821e-07,15249.4
1.83907e-07,15164.3
1.84999e-07,15088.6
1.86098e-07,15003.5
1.86834e-07,14927.9
1.87944e-07,14842.8
1.89061e-07,14767.1
1.89809e-07,14682
1.90936e-07,14606.3
1.9207e-07,14530.7
1.9283e-07,14455
1.93976e-07,14379.4
1.95128e-07,14303.7
1.959e-07,14228.1
1.97064e-07,14152.4
1.97843e-07,14076.8
1.99019e-07,14010.6
1.99806e-07,13934.9
2.00993e-07,13868.7
2.01788e-07,13793.1
2.02987e-07,13726.9
2.0379e-07,13660.7
2.05001e-07,13594.5
2.05812e-07,13528.3
2.07034e-07,13462.1
2.07853e-07,13395.9
2.09088e-07,13329.7
2.09088e-07,13329.7
2.09915e-07,13263.5
2.11162e-07,13206.8
2.11998e-07,13140.6
2.12836e-07,13083.9
2.14101e-07,13027.1
2.14948e-07,12960.9
2.15798e-07,12904.2
2.1708e-07,12847.5
2.17939e-07,12790.7
2.18801e-07,12734
2.20101e-07,12677.2
2.20972e-07,12630
2.21846e-07,12573.2
2.23164e-07,12525.9
2.24047e-07,12469.2
2.24933e-07,12421.9
2.25823e-07,12374.6
2.27165e-07,12317.9
2.28063e-07,12270.6
2.28966e-07,12223.3
2.29871e-07,12176.1
2.30781e-07,12138.2
2.32152e-07,12090.9
2.3307e-07,12043.7
2.33992e-07,12005.8
2.34918e-07,11958.6
2.35848e-07,11920.7
2.36781e-07,11882.9
2.38187e-07,11845.1
2.3913e-07,11807.3
2.40076e-07,11769.4
2.41025e-07,11731.6
2.41979e-07,11693.8
2.42936e-07,11655.9
2.43898e-07,11618.1
2.44862e-07,11589.8
2.45831e-07,11551.9
2.46804e-07,11523.6
2.4778e-07,11495.2
2.48761e-07,11457.4
2.49745e-07,11429
2.50733e-07,11400.6
2.52222e-07,11372.3
2.5322e-07,11343.9
2.54222e-07,11315.5
2.54724e-07,11287.2
2.55732e-07,11268.2
2.56744e-07,11239.9
2.5776e-07,11211.5
2.58779e-07,11192.6
2.59803e-07,11173.7
2.60831e-07,11145.3
2.61863e-07,11126.4
2.62899e-07,11107.5
2.63939e-07,11079.1
2.64983e-07,11060.2
2.66032e-07,11041.3
2.67084e-07,11022.4
2.68141e-07,11012.9
2.69202e-07,10994
2.69734e-07,10975.1
2.70801e-07,10956.2
2.71872e-07,10946.7
2.72948e-07,10927.8
2.74028e-07,10908.9
2.75112e-07,10899.4
2.762e-07,10890
2.76746e-07,10871.1
2.77841e-07,10861.6
2.7894e-07,10852.2
2.80044e-07,10833.2
2.81152e-07,10823.8
2.81708e-07,10814.3
2.82822e-07,10804.9
2.83941e-07,10795.4
2.85064e-07,10786
2.86192e-07,10776.5
2.86758e-07,10767
2.87892e-07,10767
2.89031e-07,10757.6
2.90175e-07,10748.1
2.90748e-07,10738.7
2.91899e-07,10738.7
2.93053e-07,10729.2
2.94213e-07,10729.2
2.94794e-07,10719.8
2.95961e-07,10719.8
2.97131e-07,10710.3
2.97719e-07,10710.3
2.98897e-07,10700.9
3.00672e-07,10700.9
3.01862e-07,10691.4
3.12782e-07,10691.4
3.12782e-07,10691.4
3.19018e-07,10691.4
3.19649e-07,10700.9
3.2282e-07,10700.9
3.24097e-07,10710.3
3.26022e-07,10710.3
3.26666e-07,10719.8
3.27959e-07,10719.8
3.29256e-07,10729.2
3.31212e-07,10729.2
3.31867e-07,10738.7
3.3318e-07,10738.7
3.33838e-07,10748.1
3.35159e-07,10748.1
3.35821e-07,10757.6
3.3715e-07,10757.6
3.37816e-07,10767
3.39153e-07,10767
3.39823e-07,10776.5
3.41167e-07,10776.5
3.41842e-07,10786
3.43194e-07,10795.4
3.43872e-07,10795.4
3.45233e-07,10804.9
3.45915e-07,10804.9
3.47284e-07,10814.3
3.4797e-07,10823.8
3.48657e-07,10823.8
3.50037e-07,10833.2
3.50729e-07,10842.7
3.52116e-07,10842.7
3.52812e-07,10852.2
3.54208e-07,10861.6
3.54908e-07,10861.6
3.55609e-07,10871.1
3.57016e-07,10880.5
3.57722e-07,10880.5
3.59137e-07,10890
3.59847e-07,10899.4
3.6127e-07,10899.4
3.61984e-07,10908.9
3.627e-07,10918.4
3.64135e-07,10927.8
3.64854e-07,10927.8
3.66298e-07,10937.3
3.67022e-07,10946.7
3.67747e-07,10946.7
3.69202e-07,10956.2
3.69932e-07,10965.6
3.70663e-07,10975.1
3.72129e-07,10975.1
3.72864e-07,10984.5
3.73601e-07,10994
3.75079e-07,11003.5
3.75821e-07,11003.5
3.77308e-07,11012.9
3.78053e-07,11022.4
3.788e-07,11031.8
3.80299e-07,11031.8
3.81051e-07,11041.3
3.81804e-07,11050.7
3.83314e-07,11060.2
3.84072e-07,11060.2
3.84831e-07,11069.7
3.85591e-07,11079.1
3.87117e-07,11088.6
3.87882e-07,11088.6
3.88648e-07,11098
3.90186e-07,11107.5
3.90957e-07,11116.9
3.9173e-07,11116.9
3.93279e-07,11126.4
3.94057e-07,11135.8
3.94835e-07,11145.3
3.95616e-07,11145.3
3.97181e-07,11154.8
3.97966e-07,11164.2
3.98752e-07,11173.7
4.0033e-07,11173.7
4.01121e-07,11183.1
4.01914e-07,11192.6
4.02708e-07,11202
4.04301e-07,11202
4.051e-07,11211.5
4.05901e-07,11221
4.06703e-07,11230.4
4.08312e-07,11230.4
4.09119e-07,11239.9
4.09927e-07,11249.3
4.10737e-07,11249.3
4.11549e-07,11258.8
4.13177e-07,11268.2
4.13994e-07,11277.7
4.14812e-07,11277.7
4.15632e-07,11287.2
4.17276e-07,11296.6
4.17276e-07,11296.6
4.18101e-07,11296.6
4.18927e-07,11306.1
4.19755e-07,11315.5
4.20584e-07,11325
4.22248e-07,11325
4.23083e-07,11334.4
4.23919e-07,11343.9
4.24757e-07,11343.9
4.25596e-07,11353.3
4.2728e-07,11362.8
4.28124e-07,11362.8
4.2897e-07,11372.3
4.29818e-07,11381.7
4.30668e-07,11381.7
4.31519e-07,11391.2
4.33226e-07,11400.6
4.34082e-07,11400.6
4.3494e-07,11410.1
4.35799e-07,11410.1
4.36661e-07,11419.5
4.37524e-07,11429
4.39255e-07,11429
4.40123e-07,11438.5
4.40992e-07,11447.9
4.41864e-07,11447.9
4.42737e-07,11457.4
4.43612e-07,11457.4
4.45367e-07,11466.8
4.46247e-07,11476.3
4.47129e-07,11476.3
4.48013e-07,11485.7
4.48898e-07,11485.7
4.49785e-07,11495.2
4.50674e-07,11504.6
4.51565e-07,11504.6
4.53351e-07,11514.1
4.54247e-07,11514.1
4.55145e-07,11523.6
4.56044e-07,11523.6
4.56946e-07,11533
4.57849e-07,11542.5
4.58753e-07,11542.5
4.5966e-07,11551.9
4.60568e-07,11551.9
4.61479e-07,11561.4
4.63304e-07,11561.4
4.6422e-07,11570.8
4.65137e-07,11570.8
4.66057e-07,11580.3
4.66978e-07,11580.3
4.679e-07,11589.8
4.68825e-07,11589.8
4.69752e-07,11599.2
4.7068e-07,11599.2
4.7161e-07,11608.7
4.72542e-07,11608.7
4.73476e-07,11618.1
4.75349e-07,11618.1
4.76289e-07,11627.6
4.7723e-07,11627.6
4.78173e-07,11637
4.79118e-07,11637
4.80065e-07,11646.5
4.81013e-07,11646.5
4.81964e-07,11655.9
4.82916e-07,11655.9
4.83871e-07,11665.4
4.84827e-07,11665.4
4.85785e-07,11674.9
4.87707e-07,11674.9
4.88671e-07,11684.3
4.89637e-07,11684.3
4.90604e-07,11693.8
4.91574e-07,11693.8
4.92545e-07,11703.2
4.93519e-07,11703.2
4.94494e-07,11712.7
4.9645e-07,11712.7
4.97431e-07,11722.1
4.99399e-07,11722.1
5.00386e-07,11731.6
5.02366e-07,11731.6
5.03359e-07,11741.1
5.04354e-07,11741.1
5.0535e-07,11750.5
5.0735e-07,11750.5
5.08352e-07,11760
5.10363e-07,11760
5.11372e-07,11769.4
5.12383e-07,11769.4
5.13395e-07,11778.9
5.1441e-07,11778.9
5.15426e-07,11788.3
5.17466e-07,11788.3
5.18488e-07,11797.8
5.20539e-07,11797.8
5.21568e-07,11807.3
5.21568e-07,11807.3
5.23632e-07,11807.3
5.24667e-07,11816.7
5.26742e-07,11816.7
5.27783e-07,11826.2
5.29871e-07,11826.2
5.30918e-07,11835.6
5.34072e-07,11835.6
5.35128e-07,11845.1
5.37245e-07,11845.1
5.38307e-07,11854.5
5.40436e-07,11854.5
5.40436e-07,11864
5.43647e-07,11864
5.44721e-07,11873.4
5.47957e-07,11873.4
5.4904e-07,11882.9
5.51212e-07,11882.9
5.52301e-07,11892.4
5.54486e-07,11892.4
5.55582e-07,11901.8
5.59987e-07,11901.8
5.61094e-07,11911.3
5.64427e-07,11911.3
5.64427e-07,11920.7
5.6778e-07,11920.7
5.68902e-07,11930.2
5.73412e-07,11930.2
5.73412e-07,11939.6
5.77958e-07,11939.6
5.79101e-07,11949.1
5.82541e-07,11949.1
5.83692e-07,11958.6
5.8832e-07,11958.6
5.8832e-07,11968
5.94156e-07,11968
5.9533e-07,11977.5
6.0005e-07,11977.5
6.01236e-07,11986.9
6.072e-07,11986.9
6.084e-07,11996.4
6.13224e-07,11996.4
6.14436e-07,12005.8
6.20531e-07,12005.8
6.21757e-07,12015.3
6.29166e-07,12015.3
6.30409e-07,12024.7
6.35407e-07,12024.7
6.35407e-07,12024.7
6.36663e-07,12024.7
6.37921e-07,12034.2
6.46799e-07,12034.2
6.48077e-07,12043.7
6.57095e-07,12043.7
6.58394e-07,12053.1
6.67556e-07,12053.1
6.68875e-07,12062.6
6.82212e-07,12062.6
6.82212e-07,12072
6.97189e-07,12072
6.97189e-07,12081.5
7.15315e-07,12081.5
7.15315e-07,12090.9
7.36815e-07,12090.9
7.38271e-07,12100.4
7.6649e-07,12100.4
7.6649e-07,12109.9
7.74094e-07,12109.9
7.74094e-07,12109.9
8.06862e-07,12109.9
8.08456e-07,12119.3
8.83568e-07,12119.3
8.83568e-07,12128.8
9.48652e-07,12128.8
9.48652e-07,12128.8
1.16487e-06,12128.8
1.16487e-06,12128.8
1.43037e-06,12128.8
1.43037e-06,12128.8
1.75638e-06,12128.8
1.75638e-06,12128.8
2.1567e-06,12128.8
2.1567e-06,12128.8
2.64826e-06,12128.8
2.64826e-06,12128.8
2.99901e-06,12128.8
