t,Ttr
2.10434e-07,26353.7
2.12596e-07,26321.1
2.1405e-07,26288.6
2.16249e-07,26256
2.18471e-07,26223.4
2.20715e-07,26190.9
2.22225e-07,26169.2
2.24508e-07,26136.6
2.26043e-07,26104
2.28365e-07,26071.5
2.30712e-07,26038.9
2.32289e-07,26006.4
2.34676e-07,25984.6
2.3628e-07,25952.1
2.38708e-07,25919.5
2.4034e-07,25887
2.4281e-07,25865.2
2.4447e-07,25832.7
2.46142e-07,25800.1
2.4867e-07,25767.6
2.50371e-07,25745.9
2.52083e-07,25713.3
2.54673e-07,25680.7
2.56414e-07,25659
2.58167e-07,25626.5
2.6082e-07,25593.9
2.62603e-07,25572.2
2.64399e-07,25539.6
2.66207e-07,25507.1
2.68027e-07,25485.3
2.70781e-07,25452.8
2.72633e-07,25431.1
2.74497e-07,25398.5
2.76374e-07,25365.9
2.78263e-07,25344.2
2.80166e-07,25311.7
2.82082e-07,25290
2.84011e-07,25257.4
2.85953e-07,25235.7
2.88891e-07,25203.1
2.90866e-07,25181.4
2.92855e-07,25148.9
2.94857e-07,25127.2
2.96874e-07,25094.6
2.98904e-07,25072.9
2.99924e-07,25040.3
3.01975e-07,25018.6
3.04039e-07,24986
3.06118e-07,24964.3
3.08212e-07,24931.8
3.10319e-07,24910.1
3.12441e-07,24888.4
3.14577e-07,24855.8
3.16728e-07,24834.1
3.18894e-07,24801.5
3.19983e-07,24779.8
3.22171e-07,24758.1
3.24373e-07,24725.5
3.26592e-07,24703.8
3.28825e-07,24682.1
3.29947e-07,24649.6
3.32203e-07,24627.8
3.34475e-07,24606.1
3.36762e-07,24573.6
3.37911e-07,24551.9
3.40222e-07,24530.2
3.42548e-07,24508.5
3.4489e-07,24475.9
3.46067e-07,24454.2
3.48434e-07,24432.5
3.50816e-07,24410.8
3.52014e-07,24378.2
3.54421e-07,24356.5
3.56844e-07,24334.8
3.58062e-07,24313.1
3.6051e-07,24291.4
3.62976e-07,24258.8
3.64214e-07,24237.1
3.66705e-07,24215.4
3.67956e-07,24193.7
3.70472e-07,24172
3.73006e-07,24150.3
3.74279e-07,24128.5
3.76838e-07,24096
3.78124e-07,24074.3
3.8071e-07,24052.6
3.82009e-07,24030.9
3.84621e-07,24009.1
3.85934e-07,23987.4
3.88573e-07,23965.7
3.89899e-07,23944
3.92565e-07,23922.3
3.93905e-07,23900.6
3.96599e-07,23878.9
3.97952e-07,23857.2
4.00673e-07,23835.5
4.02041e-07,23813.8
4.0479e-07,23792.1
4.06172e-07,23770.4
4.08949e-07,23748.6
4.10345e-07,23726.9
4.11745e-07,23705.2
4.14561e-07,23683.5
4.15976e-07,23661.8
4.15976e-07,23661.8
4.1882e-07,23640.1
4.20249e-07,23618.4
4.23123e-07,23596.7
4.24567e-07,23575
4.26016e-07,23553.3
4.28929e-07,23531.6
4.30393e-07,23520.7
4.31862e-07,23499
4.34815e-07,23477.3
4.36299e-07,23455.6
4.37788e-07,23433.9
4.40782e-07,23412.2
4.42286e-07,23390.4
4.43796e-07,23368.7
4.4683e-07,23357.9
4.48355e-07,23336.2
4.49886e-07,23314.5
4.52962e-07,23292.8
4.54508e-07,23271
4.56059e-07,23260.2
4.59178e-07,23238.5
4.60745e-07,23216.8
4.62317e-07,23195.1
4.63895e-07,23184.2
4.67067e-07,23162.5
4.68662e-07,23140.8
4.70261e-07,23119.1
4.71866e-07,23108.2
4.75093e-07,23086.5
4.76714e-07,23064.8
4.78341e-07,23043.1
4.79974e-07,23032.3
4.83256e-07,23010.5
4.84905e-07,22988.8
4.8656e-07,22978
4.88221e-07,22956.3
4.89887e-07,22934.6
4.93237e-07,22923.7
4.94921e-07,22902
4.9661e-07,22880.3
4.98305e-07,22869.4
5.00005e-07,22847.7
5.01712e-07,22826
5.05143e-07,22815.2
5.06867e-07,22793.5
5.08597e-07,22771.7
5.10333e-07,22760.9
5.12074e-07,22739.2
5.13822e-07,22728.3
5.17336e-07,22706.6
5.19101e-07,22695.8
5.20873e-07,22674.1
5.22651e-07,22652.3
5.24435e-07,22641.5
5.26225e-07,22619.8
5.28021e-07,22608.9
5.29823e-07,22587.2
5.31631e-07,22576.4
5.35266e-07,22554.7
5.37093e-07,22543.8
5.38926e-07,22522.1
5.40766e-07,22511.2
5.42611e-07,22489.5
5.44463e-07,22478.7
5.46322e-07,22457
5.48186e-07,22446.1
5.50057e-07,22424.4
5.51935e-07,22413.6
5.53819e-07,22391.8
5.55709e-07,22381
5.57605e-07,22359.3
5.61418e-07,22348.4
5.63334e-07,22326.7
5.65257e-07,22315.9
5.67186e-07,22294.2
5.69122e-07,22283.3
5.71065e-07,22272.4
5.73014e-07,22250.7
5.7497e-07,22239.9
5.76932e-07,22218.2
5.78901e-07,22207.3
5.80877e-07,22196.5
5.8286e-07,22174.8
5.84849e-07,22163.9
5.86845e-07,22142.2
5.88848e-07,22131.3
5.90858e-07,22120.5
5.92874e-07,22098.8
5.94898e-07,22087.9
5.96928e-07,22077.1
5.98966e-07,22055.4
6.0101e-07,22044.5
6.03061e-07,22033.6
6.0512e-07,22011.9
6.07185e-07,22001.1
6.09257e-07,21990.2
6.11337e-07,21968.5
6.13423e-07,21957.7
6.15517e-07,21946.8
6.15517e-07,21925.1
6.17618e-07,21914.2
6.19726e-07,21903.4
6.21841e-07,21881.7
6.23963e-07,21870.8
6.23963e-07,21870.8
6.26093e-07,21860
6.2823e-07,21849.1
6.30374e-07,21827.4
6.32526e-07,21816.6
6.34684e-07,21805.7
6.36851e-07,21794.9
6.39024e-07,21773.1
6.41205e-07,21762.3
6.43394e-07,21751.4
6.4559e-07,21740.6
6.4559e-07,21718.9
6.47793e-07,21708
6.50004e-07,21697.2
6.52223e-07,21686.3
6.54449e-07,21664.6
6.56683e-07,21653.7
6.58924e-07,21642.9
6.61173e-07,21632
6.63429e-07,21621.2
6.63429e-07,21599.5
6.65694e-07,21588.6
6.67966e-07,21577.8
6.70246e-07,21566.9
6.72533e-07,21556.1
6.74829e-07,21545.2
6.77132e-07,21523.5
6.79443e-07,21512.6
6.79443e-07,21501.8
6.81762e-07,21490.9
6.84089e-07,21480.1
6.86424e-07,21469.2
6.88767e-07,21458.4
6.91117e-07,21436.7
6.93476e-07,21425.8
6.93476e-07,21414.9
6.95843e-07,21404.1
6.98218e-07,21393.2
7.00601e-07,21382.4
7.02992e-07,21371.5
7.05392e-07,21360.7
7.05392e-07,21339
7.07799e-07,21328.1
7.10215e-07,21317.3
7.12639e-07,21306.4
7.15071e-07,21295.5
7.17512e-07,21284.7
7.17512e-07,21273.8
7.19961e-07,21263
7.22418e-07,21252.1
7.24884e-07,21241.3
7.27358e-07,21230.4
7.27358e-07,21219.6
7.29841e-07,21197.9
7.32332e-07,21187
7.34831e-07,21176.2
7.37339e-07,21165.3
7.37339e-07,21154.4
7.39856e-07,21143.6
7.42381e-07,21132.7
7.44915e-07,21121.9
7.47457e-07,21111
7.47457e-07,21100.2
7.50008e-07,21089.3
7.52568e-07,21078.5
7.55137e-07,21067.6
7.57714e-07,21056.8
7.57714e-07,21045.9
7.603e-07,21035
7.62895e-07,21024.2
7.65499e-07,21013.3
7.65499e-07,21002.5
7.68112e-07,20991.6
7.70733e-07,20980.8
7.73364e-07,20969.9
7.73364e-07,20959.1
7.76003e-07,20948.2
7.78652e-07,20937.4
7.8131e-07,20926.5
7.8131e-07,20915.6
7.83976e-07,20904.8
7.86652e-07,20893.9
7.89337e-07,20883.1
7.89337e-07,20872.2
7.92031e-07,20861.4
7.94734e-07,20850.5
7.97447e-07,20839.7
7.97447e-07,20828.8
8.00169e-07,20828.8
8.029e-07,20818
8.0564e-07,20807.1
8.0564e-07,20796.2
8.0839e-07,20785.4
8.11149e-07,20774.5
8.13917e-07,20763.7
8.13917e-07,20752.8
8.16695e-07,20742
8.19483e-07,20731.1
8.19483e-07,20720.3
8.2228e-07,20709.4
8.25086e-07,20698.6
8.27902e-07,20698.6
8.27902e-07,20687.7
8.30728e-07,20676.8
8.33563e-07,20666
8.33563e-07,20666
8.33563e-07,20655.1
8.36408e-07,20644.3
8.39263e-07,20633.4
8.39263e-07,20622.6
8.42128e-07,20611.7
8.45002e-07,20611.7
8.47886e-07,20600.9
8.47886e-07,20590
8.5078e-07,20579.2
8.53684e-07,20568.3
8.53684e-07,20557.5
8.56597e-07,20546.6
8.59521e-07,20535.7
8.62454e-07,20524.9
8.65398e-07,20514
8.65398e-07,20503.2
8.68352e-07,20492.3
8.71316e-07,20481.5
8.74289e-07,20470.6
8.77273e-07,20459.8
8.77273e-07,20448.9
8.80268e-07,20438.1
8.83272e-07,20427.2
8.86287e-07,20416.3
8.89312e-07,20405.5
8.89312e-07,20394.6
8.92347e-07,20383.8
8.95393e-07,20372.9
8.98449e-07,20362.1
9.01515e-07,20351.2
9.01515e-07,20340.4
9.04592e-07,20329.5
9.0768e-07,20329.5
9.0768e-07,20318.7
9.10778e-07,20307.8
9.13886e-07,20296.9
9.13886e-07,20286.1
9.17005e-07,20286.1
9.20135e-07,20275.2
9.20135e-07,20264.4
9.23276e-07,20253.5
9.26427e-07,20242.7
9.29589e-07,20231.8
9.29589e-07,20221
9.32762e-07,20210.1
9.35945e-07,20210.1
9.35945e-07,20199.3
9.3914e-07,20188.4
9.3914e-07,20177.5
9.42345e-07,20177.5
9.45561e-07,20166.7
9.45561e-07,20155.8
9.48789e-07,20145
9.52027e-07,20145
9.52027e-07,20134.1
9.55276e-07,20123.3
9.55276e-07,20112.4
9.58537e-07,20112.4
9.61808e-07,20101.6
9.61808e-07,20090.7
9.65091e-07,20079.9
9.68385e-07,20069
9.7169e-07,20058.1
9.7169e-07,20047.3
9.75006e-07,20047.3
9.75006e-07,20036.4
9.78334e-07,20025.6
9.81673e-07,20025.6
9.81673e-07,20014.7
9.85024e-07,20003.9
9.85024e-07,19993
9.88386e-07,19993
9.91759e-07,19982.2
9.91759e-07,19971.3
9.95144e-07,19971.3
9.95144e-07,19960.5
9.98541e-07,19949.6
1.00195e-06,19938.7
1.00537e-06,19927.9
1.00537e-06,19917
1.0088e-06,19917
1.01224e-06,19906.2
1.01224e-06,19895.3
1.0157e-06,19895.3
1.0157e-06,19884.5
1.01916e-06,19873.6
1.02264e-06,19862.8
1.02613e-06,19851.9
1.02964e-06,19841.1
1.02964e-06,19830.2
1.03315e-06,19819.4
1.03668e-06,19808.5
1.04021e-06,19797.6
1.04376e-06,19786.8
1.04376e-06,19775.9
1.04733e-06,19775.9
1.04733e-06,19765.1
1.0509e-06,19765.1
1.0509e-06,19754.2
1.05449e-06,19743.4
1.05809e-06,19743.4
1.05809e-06,19732.5
1.0617e-06,19721.7
1.06532e-06,19710.8
1.06532e-06,19710.8
1.06532e-06,19700
1.06896e-06,19700
1.06896e-06,19689.1
1.07261e-06,19678.2
1.07627e-06,19678.2
1.07627e-06,19667.4
1.07994e-06,19667.4
1.07994e-06,19656.5
1.08363e-06,19645.7
1.08733e-06,19634.8
1.08733e-06,19624
1.09104e-06,19624
1.09104e-06,19613.1
1.09476e-06,19602.3
1.0985e-06,19602.3
1.0985e-06,19591.4
1.10225e-06,19591.4
1.10225e-06,19580.6
1.10601e-06,19569.7
1.10978e-06,19558.8
1.11357e-06,19548
1.11357e-06,19537.1
1.11737e-06,19537.1
1.11737e-06,19526.3
1.12119e-06,19526.3
1.12119e-06,19515.4
1.12501e-06,19504.6
1.12885e-06,19493.7
1.13271e-06,19482.9
1.13657e-06,19472
1.14045e-06,19461.2
1.14434e-06,19450.3
1.14434e-06,19439.4
1.14825e-06,19439.4
1.14825e-06,19428.6
1.15217e-06,19428.6
1.15217e-06,19417.7
1.1561e-06,19417.7
1.1561e-06,19406.9
1.16005e-06,19396
1.16401e-06,19385.2
1.16798e-06,19374.3
1.17196e-06,19363.5
1.17196e-06,19352.6
1.17596e-06,19352.6
1.17596e-06,19341.8
1.17998e-06,19341.8
1.17998e-06,19330.9
1.18401e-06,19330.9
1.18401e-06,19320
1.18805e-06,19309.2
1.1921e-06,19298.3
1.19617e-06,19287.5
1.20025e-06,19276.6
1.20435e-06,19265.8
1.20435e-06,19254.9
1.20846e-06,19254.9
1.20846e-06,19244.1
1.21258e-06,19244.1
1.21258e-06,19233.2
1.21672e-06,19233.2
1.21672e-06,19222.4
1.22088e-06,19211.5
1.22504e-06,19200.7
1.22922e-06,19189.8
1.23342e-06,19178.9
1.23342e-06,19168.1
1.23763e-06,19168.1
1.23763e-06,19157.2
1.24185e-06,19157.2
1.24185e-06,19146.4
1.24609e-06,19146.4
1.24609e-06,19135.5
1.25035e-06,19135.5
1.25035e-06,19124.7
1.25461e-06,19124.7
1.25461e-06,19113.8
1.25889e-06,19103
1.26319e-06,19092.1
1.2675e-06,19081.3
1.27183e-06,19070.4
1.27617e-06,19059.5
1.28053e-06,19048.7
1.28053e-06,19037.8
1.2849e-06,19037.8
1.2849e-06,19027
1.28928e-06,19027
1.28928e-06,19016.1
1.29368e-06,19016.1
1.29368e-06,19005.3
1.2981e-06,19005.3
1.2981e-06,18994.4
1.30253e-06,18994.4
1.30253e-06,18983.6
1.30697e-06,18972.7
1.31143e-06,18961.9
1.31591e-06,18951
1.3204e-06,18940.1
1.32491e-06,18929.3
1.32491e-06,18918.4
1.32943e-06,18918.4
1.32943e-06,18907.6
1.33397e-06,18907.6
1.33397e-06,18896.7
1.33397e-06,18896.7
1.33852e-06,18896.7
1.33852e-06,18885.9
1.34309e-06,18875
1.34767e-06,18875
1.34767e-06,18864.2
1.35227e-06,18864.2
1.35227e-06,18853.3
1.35689e-06,18853.3
1.35689e-06,18842.5
1.36152e-06,18831.6
1.36617e-06,18820.7
1.37083e-06,18809.9
1.37551e-06,18799
1.3802e-06,18788.2
1.38491e-06,18777.3
1.38491e-06,18766.5
1.38964e-06,18766.5
1.38964e-06,18755.6
1.39438e-06,18755.6
1.39438e-06,18744.8
1.39914e-06,18744.8
1.39914e-06,18733.9
1.40392e-06,18733.9
1.40392e-06,18723.1
1.40871e-06,18723.1
1.40871e-06,18712.2
1.41352e-06,18712.2
1.41352e-06,18701.3
1.41834e-06,18701.3
1.41834e-06,18690.5
1.42318e-06,18679.6
1.42804e-06,18668.8
1.43291e-06,18668.8
1.43291e-06,18657.9
1.43781e-06,18647.1
1.44271e-06,18636.2
1.44764e-06,18625.4
1.45258e-06,18614.5
1.45258e-06,18603.7
1.45754e-06,18603.7
1.46251e-06,18592.8
1.46251e-06,18582
1.4675e-06,18582
1.4675e-06,18571.1
1.47251e-06,18571.1
1.47251e-06,18560.2
1.47754e-06,18560.2
1.47754e-06,18549.4
1.48258e-06,18549.4
1.48258e-06,18538.5
1.48764e-06,18538.5
1.48764e-06,18527.7
1.49272e-06,18527.7
1.49272e-06,18516.8
1.49781e-06,18516.8
1.49781e-06,18506
1.50292e-06,18506
1.50292e-06,18495.1
1.50805e-06,18495.1
1.50805e-06,18484.3
1.5132e-06,18484.3
1.5132e-06,18473.4
1.51836e-06,18473.4
1.51836e-06,18462.6
1.52355e-06,18451.7
1.52875e-06,18451.7
1.52875e-06,18440.8
1.53396e-06,18430
1.5392e-06,18430
1.5392e-06,18419.1
1.54445e-06,18408.3
1.54973e-06,18397.4
1.55501e-06,18397.4
1.55501e-06,18386.6
1.56032e-06,18375.7
1.56565e-06,18364.9
1.57099e-06,18354
1.57635e-06,18343.2
1.57635e-06,18332.3
1.58173e-06,18332.3
1.58713e-06,18321.4
1.59255e-06,18310.6
1.59255e-06,18299.7
1.59798e-06,18299.7
1.60344e-06,18288.9
1.60891e-06,18278
1.60891e-06,18267.2
1.6144e-06,18267.2
1.6144e-06,18256.3
1.61991e-06,18256.3
1.62544e-06,18245.5
1.63099e-06,18234.6
1.63099e-06,18223.8
1.63656e-06,18223.8
1.63656e-06,18212.9
1.64214e-06,18212.9
1.64214e-06,18202
1.64775e-06,18202
1.65337e-06,18191.2
1.65337e-06,18180.3
1.65901e-06,18180.3
1.65901e-06,18169.5
1.66468e-06,18169.5
1.66468e-06,18158.6
1.66468e-06,18158.6
1.67036e-06,18158.6
1.67036e-06,18147.8
1.67606e-06,18147.8
1.67606e-06,18136.9
1.68178e-06,18136.9
1.68178e-06,18126.1
1.68752e-06,18126.1
1.68752e-06,18115.2
1.69328e-06,18115.2
1.69328e-06,18104.4
1.69906e-06,18104.4
1.69906e-06,18093.5
1.70486e-06,18093.5
1.70486e-06,18082.6
1.71068e-06,18082.6
1.71068e-06,18071.8
1.71651e-06,18071.8
1.71651e-06,18060.9
1.72237e-06,18060.9
1.72237e-06,18050.1
1.72825e-06,18050.1
1.72825e-06,18039.2
1.73415e-06,18039.2
1.73415e-06,18028.4
1.74007e-06,18028.4
1.74007e-06,18017.5
1.74601e-06,18017.5
1.74601e-06,18006.7
1.75197e-06,18006.7
1.75197e-06,17995.8
1.75795e-06,17995.8
1.75795e-06,17985
1.76395e-06,17985
1.76395e-06,17974.1
1.76997e-06,17974.1
1.76997e-06,17963.2
1.77601e-06,17963.2
1.77601e-06,17952.4
1.78207e-06,17952.4
1.78207e-06,17941.5
1.78815e-06,17941.5
1.78815e-06,17930.7
1.79426e-06,17930.7
1.79426e-06,17919.8
1.80038e-06,17919.8
1.80038e-06,17909
1.80652e-06,17909
1.80652e-06,17898.1
1.81269e-06,17898.1
1.81269e-06,17887.3
1.81888e-06,17887.3
1.81888e-06,17876.4
1.82509e-06,17876.4
1.82509e-06,17865.6
1.83131e-06,17865.6
1.83756e-06,17854.7
1.84384e-06,17843.9
1.84384e-06,17833
1.85013e-06,17833
1.85013e-06,17822.1
1.85644e-06,17822.1
1.85644e-06,17811.3
1.86278e-06,17811.3
1.86914e-06,17800.4
1.87552e-06,17789.6
1.88192e-06,17778.7
1.88834e-06,17767.9
1.89479e-06,17757
1.90125e-06,17746.2
1.90774e-06,17735.3
1.91425e-06,17724.5
1.92079e-06,17713.6
1.92734e-06,17713.6
1.92734e-06,17702.7
1.93392e-06,17702.7
1.93392e-06,17691.9
1.94052e-06,17681
1.94715e-06,17681
1.94715e-06,17670.2
1.95379e-06,17670.2
1.95379e-06,17659.3
1.96046e-06,17659.3
1.96046e-06,17648.5
1.96715e-06,17648.5
1.96715e-06,17637.6
1.97387e-06,17637.6
1.97387e-06,17626.8
1.9806e-06,17626.8
1.9806e-06,17615.9
1.98736e-06,17615.9
1.98736e-06,17605.1
1.99415e-06,17605.1
1.99415e-06,17594.2
2.00095e-06,17594.2
2.00095e-06,17583.3
2.00778e-06,17583.3
2.00778e-06,17572.5
2.01463e-06,17572.5
2.01463e-06,17561.6
2.02151e-06,17561.6
2.02151e-06,17550.8
2.02841e-06,17550.8
2.02841e-06,17539.9
2.03533e-06,17539.9
2.03533e-06,17539.9
2.04228e-06,17529.1
2.04228e-06,17518.2
2.04925e-06,17518.2
2.05624e-06,17507.4
2.06326e-06,17496.5
2.0703e-06,17485.7
2.07737e-06,17474.8
2.08446e-06,17474.8
2.08446e-06,17463.9
2.09158e-06,17463.9
2.09158e-06,17453.1
2.09871e-06,17442.2
2.10588e-06,17442.2
2.10588e-06,17431.4
2.11306e-06,17431.4
2.11306e-06,17420.5
2.12028e-06,17420.5
2.12028e-06,17409.7
2.12751e-06,17409.7
2.12751e-06,17398.8
2.13477e-06,17398.8
2.13477e-06,17388
2.14206e-06,17388
2.14206e-06,17377.1
2.14937e-06,17377.1
2.14937e-06,17366.3
2.15671e-06,17366.3
2.15671e-06,17355.4
2.16407e-06,17355.4
2.16407e-06,17344.5
2.17146e-06,17344.5
2.17146e-06,17333.7
2.17887e-06,17333.7
2.1863e-06,17322.8
2.19377e-06,17312
2.20125e-06,17301.1
2.20877e-06,17301.1
2.20877e-06,17290.3
2.2163e-06,17290.3
2.2163e-06,17279.4
2.22387e-06,17279.4
2.22387e-06,17268.6
2.23146e-06,17268.6
2.23146e-06,17257.7
2.23908e-06,17257.7
2.23908e-06,17246.9
2.24672e-06,17246.9
2.24672e-06,17236
2.25439e-06,17236
2.25439e-06,17225.2
2.26208e-06,17225.2
2.26208e-06,17214.3
2.2698e-06,17214.3
2.2698e-06,17203.4
2.27755e-06,17203.4
2.27755e-06,17192.6
2.28532e-06,17192.6
2.28532e-06,17181.7
2.29312e-06,17181.7
2.30095e-06,17170.9
2.3088e-06,17170.9
2.3088e-06,17160
2.31668e-06,17160
2.31668e-06,17149.2
2.32459e-06,17149.2
2.32459e-06,17138.3
2.33252e-06,17138.3
2.33252e-06,17127.5
2.34048e-06,17127.5
2.34048e-06,17116.6
2.34847e-06,17116.6
2.34847e-06,17105.8
2.35649e-06,17105.8
2.35649e-06,17094.9
2.36453e-06,17094.9
2.36453e-06,17084
2.3726e-06,17084
2.3726e-06,17073.2
2.3807e-06,17073.2
2.38882e-06,17062.3
2.39698e-06,17051.5
2.40516e-06,17051.5
2.40516e-06,17040.6
2.41337e-06,17029.8
2.4216e-06,17029.8
2.4216e-06,17018.9
2.42987e-06,17018.9
2.42987e-06,17008.1
2.43816e-06,17008.1
2.43816e-06,16997.2
2.44648e-06,16997.2
2.44648e-06,16986.4
2.45483e-06,16986.4
2.45483e-06,16975.5
2.46321e-06,16975.5
2.46321e-06,16964.6
2.47162e-06,16964.6
2.47162e-06,16953.8
2.48006e-06,16953.8
2.48852e-06,16942.9
2.49701e-06,16932.1
2.50554e-06,16921.2
2.51409e-06,16921.2
2.51409e-06,16910.4
2.51409e-06,16910.4
2.52267e-06,16910.4
2.52267e-06,16899.5
2.53128e-06,16899.5
2.53128e-06,16888.7
2.53992e-06,16888.7
2.53992e-06,16877.8
2.54859e-06,16877.8
2.54859e-06,16867
2.55729e-06,16867
2.55729e-06,16856.1
2.56601e-06,16856.1
2.57477e-06,16845.2
2.58356e-06,16845.2
2.58356e-06,16834.4
2.59238e-06,16823.5
2.60123e-06,16823.5
2.60123e-06,16812.7
2.6101e-06,16812.7
2.6101e-06,16801.8
2.61901e-06,16801.8
2.61901e-06,16791
2.62795e-06,16791
2.62795e-06,16780.1
2.63692e-06,16780.1
2.63692e-06,16769.3
2.64592e-06,16769.3
2.64592e-06,16758.4
2.65495e-06,16758.4
2.66401e-06,16747.6
2.67311e-06,16747.6
2.67311e-06,16736.7
2.68223e-06,16736.7
2.68223e-06,16725.8
2.69138e-06,16725.8
2.69138e-06,16715
2.70057e-06,16715
2.70057e-06,16704.1
2.70979e-06,16704.1
2.70979e-06,16693.3
2.71904e-06,16693.3
2.71904e-06,16682.4
2.72832e-06,16682.4
2.73763e-06,16671.6
2.74697e-06,16660.7
2.75635e-06,16649.9
2.76576e-06,16649.9
2.76576e-06,16639
2.7752e-06,16639
2.7752e-06,16628.2
2.78467e-06,16628.2
2.78467e-06,16617.3
2.79417e-06,16617.3
2.79417e-06,16606.5
2.80371e-06,16606.5
2.80371e-06,16595.6
2.81328e-06,16595.6
2.82288e-06,16584.7
2.83251e-06,16573.9
2.84218e-06,16573.9
2.84218e-06,16563
2.85188e-06,16563
2.85188e-06,16552.2
2.86162e-06,16552.2
2.86162e-06,16541.3
2.87138e-06,16541.3
2.87138e-06,16530.5
2.88118e-06,16530.5
2.88118e-06,16519.6
2.89102e-06,16519.6
2.90088e-06,16508.8
2.91079e-06,16508.8
2.91079e-06,16497.9
2.92072e-06,16497.9
2.92072e-06,16487.1
2.93069e-06,16487.1
2.93069e-06,16476.2
2.94069e-06,16476.2
2.94069e-06,16465.3
2.95073e-06,16465.3
2.95073e-06,16454.5
2.9608e-06,16454.5
2.9608e-06,16443.6
2.9709e-06,16443.6
2.98104e-06,16432.8
2.99122e-06,16432.8
2.99122e-06,16421.9
3.00143e-06,16421.9
3.00143e-06,16411.1
3.01167e-06,16411.1
3.01167e-06,16400.2
3.02195e-06,16400.2
3.02195e-06,16389.4
3.03227e-06,16389.4
3.03227e-06,16378.5
3.04261e-06,16378.5
3.053e-06,16367.7
3.06342e-06,16367.7
3.06342e-06,16356.8
3.07388e-06,16356.8
3.07388e-06,16345.9
3.08437e-06,16345.9
3.08437e-06,16335.1
3.09489e-06,16335.1
3.09489e-06,16324.2
3.09489e-06,16324.2
3.10546e-06,16324.2
3.11606e-06,16313.4
3.12669e-06,16313.4
3.12669e-06,16302.5
3.13736e-06,16302.5
3.13736e-06,16291.7
3.14807e-06,16291.7
3.14807e-06,16280.8
3.15882e-06,16280.8
3.15882e-06,16270
3.1696e-06,16270
3.1696e-06,16259.1
3.18042e-06,16259.1
3.18042e-06,16248.3
3.20216e-06,16248.3
3.20216e-06,16237.4
3.21309e-06,16237.4
3.21309e-06,16226.5
3.22406e-06,16226.5
3.22406e-06,16215.7
3.23506e-06,16215.7
3.23506e-06,16204.8
3.2461e-06,16204.8
3.2461e-06,16194
3.25718e-06,16194
3.2683e-06,16183.1
3.27946e-06,16183.1
3.27946e-06,16172.3
3.29065e-06,16172.3
3.29065e-06,16161.4
3.30188e-06,16161.4
3.30188e-06,16150.6
3.31315e-06,16150.6
3.31315e-06,16139.7
3.32446e-06,16139.7
3.3358e-06,16128.9
3.34719e-06,16128.9
3.34719e-06,16118
3.35861e-06,16118
3.35861e-06,16107.1
3.37008e-06,16107.1
