t,Tv
2.47856e-07,20850.5
2.48985e-07,20861.4
2.50118e-07,20872.2
2.51257e-07,20883.1
2.51828e-07,20904.8
2.52975e-07,20915.6
2.54127e-07,20926.5
2.55284e-07,20937.4
2.55865e-07,20948.2
2.5703e-07,20959.1
2.582e-07,20969.9
2.58787e-07,20980.8
2.59965e-07,20991.6
2.61149e-07,21002.5
2.62338e-07,21013.3
2.62935e-07,21024.2
2.64132e-07,21035
2.65335e-07,21045.9
2.65938e-07,21056.8
2.67149e-07,21056.8
2.68365e-07,21067.6
2.68976e-07,21078.5
2.702e-07,21089.3
2.70815e-07,21100.2
2.72048e-07,21111
2.73287e-07,21121.9
2.73908e-07,21132.7
2.75155e-07,21132.7
2.75781e-07,21143.6
2.77037e-07,21154.4
2.78298e-07,21165.3
2.78931e-07,21176.2
2.80201e-07,21187
2.80838e-07,21187
2.82117e-07,21197.9
2.82758e-07,21208.7
2.84046e-07,21219.6
2.85339e-07,21219.6
2.85988e-07,21230.4
2.8729e-07,21241.3
2.87944e-07,21252.1
2.89255e-07,21252.1
2.89912e-07,21263
2.91233e-07,21273.8
2.91895e-07,21273.8
2.93224e-07,21284.7
2.93891e-07,21295.5
2.95229e-07,21295.5
2.959e-07,21306.4
2.97248e-07,21317.3
2.97923e-07,21317.3
2.9928e-07,21328.1
2.99961e-07,21339
3.01326e-07,21339
3.02012e-07,21349.8
3.03387e-07,21349.8
3.04077e-07,21360.7
3.04768e-07,21371.5
3.06156e-07,21371.5
3.06852e-07,21382.4
3.08249e-07,21382.4
3.0895e-07,21393.2
3.10357e-07,21393.2
3.11063e-07,21404.1
3.1177e-07,21414.9
3.1319e-07,21414.9
3.1319e-07,21414.9
3.13902e-07,21425.8
3.15331e-07,21425.8
3.16048e-07,21436.7
3.16767e-07,21436.7
3.18209e-07,21447.5
3.18933e-07,21447.5
3.20385e-07,21458.4
3.21114e-07,21458.4
3.21844e-07,21469.2
3.23309e-07,21469.2
3.24045e-07,21480.1
3.24781e-07,21480.1
3.2626e-07,21490.9
3.27002e-07,21490.9
3.27746e-07,21501.8
3.29987e-07,21501.8
3.30737e-07,21512.6
3.32243e-07,21512.6
3.32999e-07,21523.5
3.33756e-07,21523.5
3.35276e-07,21534.3
3.36802e-07,21534.3
3.38336e-07,21545.2
3.39105e-07,21545.2
3.39876e-07,21556.1
3.422e-07,21556.1
3.42978e-07,21566.9
3.43758e-07,21566.9
3.45324e-07,21577.8
3.46896e-07,21577.8
3.48475e-07,21588.6
3.50062e-07,21588.6
3.50858e-07,21599.5
3.53257e-07,21599.5
3.54061e-07,21610.3
3.56482e-07,21610.3
3.57292e-07,21621.2
3.58919e-07,21621.2
3.59735e-07,21632
3.62195e-07,21632
3.63019e-07,21642.9
3.65501e-07,21642.9
3.66332e-07,21653.7
3.68837e-07,21653.7
3.70516e-07,21664.6
3.72203e-07,21664.6
3.7305e-07,21675.5
3.76455e-07,21675.5
3.77311e-07,21686.3
3.79891e-07,21686.3
3.80755e-07,21697.2
3.8423e-07,21697.2
3.85104e-07,21708
3.87737e-07,21708
3.89502e-07,21718.9
3.93057e-07,21718.9
3.93951e-07,21729.7
3.98451e-07,21729.7
3.99357e-07,21740.6
4.03002e-07,21740.6
4.03919e-07,21751.4
4.08532e-07,21751.4
4.09461e-07,21762.3
4.14138e-07,21762.3
4.1508e-07,21773.1
4.1697e-07,21773.1
4.1697e-07,21773.1
4.19821e-07,21773.1
4.20776e-07,21784
4.26549e-07,21784
4.27519e-07,21794.9
4.34371e-07,21794.9
4.35359e-07,21805.7
4.41333e-07,21805.7
4.42337e-07,21816.6
4.50448e-07,21816.6
4.51473e-07,21827.4
4.58709e-07,21827.4
4.59752e-07,21838.3
4.69247e-07,21838.3
4.70314e-07,21849.1
4.8112e-07,21849.1
4.82214e-07,21860
4.94414e-07,21860
4.95539e-07,21870.8
5.10389e-07,21870.8
5.1155e-07,21881.7
5.2928e-07,21881.7
5.2928e-07,21881.7
5.30484e-07,21881.7
5.3169e-07,21892.5
5.55139e-07,21892.5
5.56401e-07,21903.4
5.90251e-07,21903.4
5.91593e-07,21914.2
6.47862e-07,21914.2
6.49336e-07,21925.1
6.70317e-07,21925.1
6.70317e-07,21925.1
8.48935e-07,21925.1
8.48935e-07,21925.1
8.74377e-07,21925.1
8.74377e-07,21936
1.07271e-06,21936
1.07271e-06,21936
1.35855e-06,21936
1.35855e-06,21936
1.72057e-06,21936
1.72057e-06,21936
2.17904e-06,21936
2.17904e-06,21936
2.75969e-06,21936
2.75969e-06,21936
3.49506e-06,21936
3.49506e-06,21936
4.42638e-06,21936
4.42638e-06,21936
5.60588e-06,21936
5.60588e-06,21936
7.09967e-06,21936
7.09967e-06,21936
8.99151e-06,21936
8.99151e-06,21936
1.00045e-05,21936
