t,Ttr
2.32055e-07,22446.1
2.33112e-07,22446.1
2.34173e-07,22435.3
2.3524e-07,22435.3
2.36311e-07,22424.4
2.36848e-07,22424.4
2.37926e-07,22413.6
2.3901e-07,22413.6
2.40098e-07,22402.7
2.41191e-07,22402.7
2.4229e-07,22391.8
2.4284e-07,22391.8
2.43946e-07,22381
2.45057e-07,22381
2.46173e-07,22370.1
2.47294e-07,22370.1
2.47856e-07,22359.3
2.48985e-07,22359.3
2.50118e-07,22348.4
2.51828e-07,22348.4
2.52975e-07,22337.6
2.54127e-07,22337.6
2.55284e-07,22326.7
2.55865e-07,22326.7
2.5703e-07,22315.9
2.58787e-07,22315.9
2.59965e-07,22305
2.61149e-07,22305
2.62338e-07,22294.2
2.64132e-07,22294.2
2.65335e-07,22283.3
2.67149e-07,22283.3
2.68365e-07,22272.4
2.68976e-07,22272.4
2.702e-07,22261.6
2.72048e-07,22261.6
2.73287e-07,22250.7
2.75155e-07,22250.7
2.75781e-07,22239.9
2.78298e-07,22239.9
2.78931e-07,22229
2.82117e-07,22229
2.82758e-07,22218.2
2.85339e-07,22218.2
2.85988e-07,22207.3
2.87944e-07,22207.3
2.89255e-07,22196.5
2.91895e-07,22196.5
2.93224e-07,22185.6
2.959e-07,22185.6
2.97248e-07,22174.8
2.99961e-07,22174.8
3.01326e-07,22163.9
3.04077e-07,22163.9
3.04768e-07,22153
3.08249e-07,22153
3.0895e-07,22142.2
3.1319e-07,22142.2
3.1319e-07,22142.2
3.13902e-07,22131.3
3.16767e-07,22131.3
3.18209e-07,22120.5
3.21844e-07,22120.5
3.23309e-07,22109.6
3.27746e-07,22109.6
3.29238e-07,22098.8
3.33756e-07,22098.8
3.35276e-07,22087.9
3.39876e-07,22087.9
3.41424e-07,22077.1
3.46109e-07,22077.1
3.46896e-07,22066.2
3.53257e-07,22066.2
3.54061e-07,22055.4
3.61373e-07,22055.4
3.62195e-07,22044.5
3.70516e-07,22044.5
3.71359e-07,22033.6
3.79029e-07,22033.6
3.79891e-07,22022.8
3.90388e-07,22022.8
3.91276e-07,22011.9
4.02088e-07,22011.9
4.03002e-07,22001.1
4.1508e-07,22001.1
4.16024e-07,21990.2
4.1697e-07,21990.2
4.1697e-07,21990.2
4.32403e-07,21990.2
4.33386e-07,21979.4
4.52499e-07,21979.4
4.53528e-07,21968.5
4.77852e-07,21968.5
4.78939e-07,21957.7
5.15048e-07,21957.7
5.16219e-07,21946.8
5.2928e-07,21946.8
5.2928e-07,21946.8
5.8094e-07,21946.8
5.82261e-07,21936
6.70317e-07,21936
6.70317e-07,21936
8.48935e-07,21936
8.48935e-07,21936
1.07515e-06,21936
1.07515e-06,21936
1.36164e-06,21936
1.36164e-06,21936
1.72448e-06,21936
1.72448e-06,21936
2.184e-06,21936
2.184e-06,21936
2.76596e-06,21936
2.76596e-06,21936
3.50301e-06,21936
3.50301e-06,21936
4.43645e-06,21936
4.43645e-06,21936
5.61862e-06,21936
5.61862e-06,21936
7.11581e-06,21936
7.11581e-06,21936
9.01195e-06,21936
9.01195e-06,21936
1.00045e-05,21936
