t,Tv_N2
7.9941e-08,28129
8.10534e-08,28100.6
8.20192e-08,28072.2
8.29966e-08,28034.4
8.39856e-08,28006.1
8.49864e-08,27968.2
8.59991e-08,27939.9
8.70238e-08,27911.5
8.80608e-08,27873.7
8.89344e-08,27835.8
8.99941e-08,27807.5
9.10665e-08,27769.6
9.19699e-08,27741.3
9.30658e-08,27703.4
9.3989e-08,27665.6
9.49214e-08,27637.3
9.60525e-08,27599.4
9.70054e-08,27561.6
9.79677e-08,27523.8
9.89396e-08,27485.9
9.99211e-08,27448.1
1.00912e-07,27410.3
1.01913e-07,27372.5
1.02924e-07,27334.6
1.03945e-07,27296.8
1.04977e-07,27259
1.04977e-07,27259
1.06018e-07,27221.2
1.0707e-07,27183.3
1.07919e-07,27145.5
1.08989e-07,27107.7
1.1007e-07,27060.4
1.10943e-07,27022.6
1.12044e-07,26984.8
1.12932e-07,26937.5
1.14052e-07,26899.7
1.14956e-07,26852.4
1.16097e-07,26814.5
1.17017e-07,26767.3
1.17945e-07,26729.4
1.1888e-07,26682.2
1.20059e-07,26634.9
1.21011e-07,26597
1.21971e-07,26549.8
1.22938e-07,26502.5
1.23912e-07,26455.2
1.24895e-07,26407.9
1.25885e-07,26360.6
1.26883e-07,26313.4
1.27889e-07,26266.1
1.28903e-07,26218.8
1.29925e-07,26171.5
1.30955e-07,26124.2
1.31993e-07,26076.9
1.3304e-07,26029.7
1.34095e-07,25972.9
1.34891e-07,25925.6
1.35961e-07,25878.4
1.37039e-07,25821.6
1.38125e-07,25774.3
1.38946e-07,25717.6
1.40047e-07,25670.3
1.40879e-07,25613.6
1.41996e-07,25556.8
1.43122e-07,25509.6
1.43972e-07,25452.8
1.45114e-07,25396.1
1.45976e-07,25339.3
1.47133e-07,25282.6
1.48007e-07,25225.9
1.48886e-07,25169.1
1.50067e-07,25112.4
1.50958e-07,25055.7
1.51855e-07,24998.9
1.53059e-07,24942.2
1.53968e-07,24885.4
1.54883e-07,24819.2
1.56111e-07,24762.5
1.57038e-07,24696.3
1.57971e-07,24639.6
1.58909e-07,24573.4
1.59853e-07,24516.6
1.6112e-07,24450.4
1.62078e-07,24393.7
1.6304e-07,24327.5
1.64009e-07,24261.3
1.64983e-07,24195.1
1.65963e-07,24138.4
1.66949e-07,24072.2
1.67941e-07,24006
1.68939e-07,23939.8
1.69942e-07,23873.6
1.70952e-07,23807.4
1.71967e-07,23731.8
1.72989e-07,23665.6
1.74016e-07,23599.4
1.7505e-07,23533.2
1.7609e-07,23457.5
1.77136e-07,23391.3
1.77837e-07,23325.1
1.78893e-07,23249.5
1.79956e-07,23183.3
1.81025e-07,23107.6
1.821e-07,23041.4
1.82821e-07,22965.8
1.83907e-07,22890.1
1.84999e-07,22823.9
1.86098e-07,22748.3
1.86834e-07,22672.6
1.87944e-07,22597
1.89061e-07,22530.8
1.89809e-07,22455.1
1.90936e-07,22379.5
1.9207e-07,22303.8
1.9283e-07,22228.2
1.93976e-07,22152.5
1.95128e-07,22076.9
1.959e-07,22001.2
1.97064e-07,21925.6
1.97843e-07,21849.9
1.99019e-07,21774.3
1.99806e-07,21689.2
2.00993e-07,21613.5
2.01788e-07,21537.9
2.02987e-07,21462.2
2.0379e-07,21386.6
2.05001e-07,21301.5
2.05812e-07,21225.8
2.07034e-07,21150.2
2.07853e-07,21065.1
2.09088e-07,20989.4
2.09088e-07,20989.4
2.09915e-07,20913.8
2.11162e-07,20838.1
2.11998e-07,20753
2.12836e-07,20677.3
2.14101e-07,20592.2
2.14948e-07,20516.6
2.15798e-07,20440.9
2.1708e-07,20355.8
2.17939e-07,20280.2
2.18801e-07,20204.5
2.20101e-07,20119.4
2.20972e-07,20043.8
2.21846e-07,19968.1
2.23164e-07,19883
2.24047e-07,19807.4
2.24933e-07,19731.7
2.25823e-07,19646.6
2.27165e-07,19570.9
2.28063e-07,19495.3
2.28966e-07,19419.6
2.29871e-07,19334.5
2.30781e-07,19258.9
2.32152e-07,19183.2
2.3307e-07,19107.6
2.33992e-07,19031.9
2.34918e-07,18956.3
2.35848e-07,18880.6
2.36781e-07,18805
2.38187e-07,18719.9
2.3913e-07,18644.2
2.40076e-07,18578
2.41025e-07,18502.4
2.41979e-07,18426.7
2.42936e-07,18351.1
2.43898e-07,18275.4
2.44862e-07,18199.8
2.45831e-07,18124.1
2.46804e-07,18057.9
2.4778e-07,17982.3
2.48761e-07,17906.6
2.49745e-07,17840.4
2.50733e-07,17764.8
2.52222e-07,17698.6
2.5322e-07,17622.9
2.54222e-07,17556.7
2.54724e-07,17490.5
2.55732e-07,17414.9
2.56744e-07,17348.7
2.5776e-07,17282.5
2.58779e-07,17216.3
2.59803e-07,17150.1
2.60831e-07,17083.9
2.61863e-07,17017.7
2.62899e-07,16951.5
2.63939e-07,16885.3
2.64983e-07,16819.1
2.66032e-07,16752.9
2.67084e-07,16696.2
2.68141e-07,16630
2.69202e-07,16563.8
2.69734e-07,16507.1
2.70801e-07,16450.3
2.71872e-07,16384.1
2.72948e-07,16327.4
2.74028e-07,16261.2
2.75112e-07,16204.5
2.762e-07,16147.7
2.76746e-07,16091
2.77841e-07,16034.3
2.7894e-07,15977.5
2.80044e-07,15920.8
2.81152e-07,15864
2.81708e-07,15807.3
2.82822e-07,15760
2.83941e-07,15703.3
2.85064e-07,15646.5
2.86192e-07,15599.3
2.86758e-07,15542.5
2.87892e-07,15495.2
2.89031e-07,15448
2.90175e-07,15391.2
2.90748e-07,15343.9
2.91899e-07,15296.7
2.93053e-07,15249.4
2.94213e-07,15202.1
2.94794e-07,15154.8
2.95961e-07,15107.5
2.97131e-07,15060.3
2.97719e-07,15013
2.98897e-07,14965.7
3.00079e-07,14927.9
3.00672e-07,14880.6
3.01862e-07,14833.3
3.03056e-07,14795.5
3.04255e-07,14748.2
3.04856e-07,14710.4
3.06062e-07,14672.5
3.06667e-07,14625.3
3.0788e-07,14587.4
3.09098e-07,14549.6
3.09709e-07,14511.8
3.10935e-07,14474
3.12165e-07,14436.1
3.12782e-07,14398.3
3.12782e-07,14398.3
3.14019e-07,14360.5
3.15262e-07,14322.7
3.15885e-07,14284.8
3.17134e-07,14256.5
3.17761e-07,14218.6
3.19018e-07,14180.8
3.19649e-07,14152.4
3.20913e-07,14114.6
3.22183e-07,14086.2
3.2282e-07,14048.4
3.24097e-07,14020
3.24737e-07,13991.7
3.26022e-07,13953.9
3.26666e-07,13925.5
3.27959e-07,13897.1
3.29256e-07,13868.7
3.29907e-07,13840.4
3.31212e-07,13812
3.31867e-07,13783.6
3.3318e-07,13755.3
3.33838e-07,13726.9
3.35159e-07,13698.5
3.35821e-07,13670.2
3.3715e-07,13641.8
3.37816e-07,13622.9
3.39153e-07,13594.5
3.39823e-07,13566.1
3.41167e-07,13547.2
3.41842e-07,13518.9
3.43194e-07,13499.9
3.43872e-07,13471.6
3.45233e-07,13452.7
3.45915e-07,13424.3
3.47284e-07,13405.4
3.4797e-07,13377
3.48657e-07,13358.1
3.50037e-07,13339.2
3.50729e-07,13320.3
3.52116e-07,13301.4
3.52812e-07,13273
3.54208e-07,13254.1
3.54908e-07,13235.2
3.55609e-07,13216.3
3.57016e-07,13197.3
3.57722e-07,13178.4
3.59137e-07,13159.5
3.59847e-07,13140.6
3.6127e-07,13121.7
3.61984e-07,13112.2
3.627e-07,13093.3
3.64135e-07,13074.4
3.64854e-07,13055.5
3.66298e-07,13036.6
3.67022e-07,13027.1
3.67747e-07,13008.2
3.69202e-07,12989.3
3.69932e-07,12979.8
3.70663e-07,12960.9
3.72129e-07,12951.5
3.72864e-07,12932.6
3.73601e-07,12923.1
3.75079e-07,12904.2
3.75821e-07,12894.7
3.77308e-07,12875.8
3.78053e-07,12866.4
3.788e-07,12847.5
3.80299e-07,12838
3.81051e-07,12828.5
3.81804e-07,12809.6
3.83314e-07,12800.2
3.84072e-07,12790.7
3.84831e-07,12781.3
3.85591e-07,12762.3
3.87117e-07,12752.9
3.87882e-07,12743.4
3.88648e-07,12734
3.90186e-07,12724.5
3.90957e-07,12715.1
3.9173e-07,12696.2
3.93279e-07,12686.7
3.94057e-07,12677.2
3.94835e-07,12667.8
3.95616e-07,12658.3
3.97181e-07,12648.9
3.97966e-07,12639.4
3.98752e-07,12630
4.0033e-07,12620.5
4.01121e-07,12611
4.01914e-07,12601.6
4.02708e-07,12601.6
4.04301e-07,12592.1
4.051e-07,12582.7
4.05901e-07,12573.2
4.06703e-07,12563.8
4.08312e-07,12554.3
4.09119e-07,12544.9
4.09927e-07,12544.9
4.10737e-07,12535.4
4.11549e-07,12525.9
4.13177e-07,12516.5
4.13994e-07,12516.5
4.14812e-07,12507
4.15632e-07,12497.6
4.17276e-07,12488.1
4.17276e-07,12488.1
4.18101e-07,12488.1
4.18927e-07,12478.7
4.19755e-07,12469.2
4.20584e-07,12469.2
4.22248e-07,12459.7
4.23083e-07,12450.3
4.23919e-07,12450.3
4.24757e-07,12440.8
4.25596e-07,12440.8
4.2728e-07,12431.4
4.28124e-07,12421.9
4.2897e-07,12421.9
4.29818e-07,12412.5
4.30668e-07,12412.5
4.31519e-07,12403
4.33226e-07,12403
4.34082e-07,12393.5
4.3494e-07,12393.5
4.35799e-07,12384.1
4.36661e-07,12384.1
4.37524e-07,12374.6
4.39255e-07,12374.6
4.40123e-07,12365.2
4.40992e-07,12365.2
4.41864e-07,12355.7
4.42737e-07,12355.7
4.43612e-07,12346.3
4.46247e-07,12346.3
4.47129e-07,12336.8
4.48013e-07,12336.8
4.48898e-07,12327.4
4.50674e-07,12327.4
4.51565e-07,12317.9
4.53351e-07,12317.9
4.54247e-07,12308.4
4.56044e-07,12308.4
4.56946e-07,12299
4.58753e-07,12299
4.5966e-07,12289.5
4.63304e-07,12289.5
4.6422e-07,12280.1
4.66057e-07,12280.1
4.66978e-07,12270.6
4.69752e-07,12270.6
4.7068e-07,12261.2
4.73476e-07,12261.2
4.75349e-07,12251.7
4.78173e-07,12251.7
4.79118e-07,12242.2
4.81964e-07,12242.2
4.82916e-07,12232.8
4.86745e-07,12232.8
4.87707e-07,12223.3
4.92545e-07,12223.3
4.93519e-07,12213.9
4.99399e-07,12213.9
5.00386e-07,12204.4
5.06349e-07,12204.4
5.0735e-07,12195
5.1441e-07,12195
5.1441e-07,12185.5
5.20539e-07,12185.5
5.20539e-07,12185.5
5.22599e-07,12185.5
5.23632e-07,12176.1
5.35128e-07,12176.1
5.36185e-07,12166.6
5.4904e-07,12166.6
5.50125e-07,12157.1
5.70026e-07,12157.1
5.71152e-07,12147.7
6.02424e-07,12147.7
6.02424e-07,12138.2
6.37921e-07,12138.2
6.37921e-07,12138.2
7.02717e-07,12138.2
7.04106e-07,12128.8
7.83318e-07,12128.8
7.83318e-07,12128.8
9.61853e-07,12128.8
9.61853e-07,12128.8
1.18108e-06,12128.8
1.18108e-06,12128.8
1.45028e-06,12128.8
1.45028e-06,12128.8
1.78083e-06,12128.8
1.78083e-06,12128.8
2.18672e-06,12128.8
2.18672e-06,12128.8
2.68512e-06,12128.8
2.68512e-06,12128.8
2.99901e-06,12128.8
