t,N
3.06774e-07,0.692647
3.07662e-07,0.693137
3.09446e-07,0.693627
3.10341e-07,0.694118
3.1124e-07,0.694608
3.12141e-07,0.695098
3.13044e-07,0.695098
3.13044e-07,0.695098
3.13951e-07,0.695588
3.1486e-07,0.696078
3.15771e-07,0.696569
3.16685e-07,0.697059
3.17602e-07,0.697549
3.19443e-07,0.698039
3.20368e-07,0.698529
3.21296e-07,0.698529
3.22226e-07,0.69902
3.23159e-07,0.69951
3.24094e-07,0.7
3.25032e-07,0.70049
3.25973e-07,0.70098
3.26917e-07,0.70098
3.27863e-07,0.701471
3.28812e-07,0.701961
3.29764e-07,0.702451
3.30719e-07,0.702941
3.31676e-07,0.703431
3.32637e-07,0.703922
3.33599e-07,0.703922
3.34565e-07,0.704412
3.35534e-07,0.704902
3.37479e-07,0.705392
3.38456e-07,0.705882
3.39436e-07,0.706373
3.40419e-07,0.706373
3.41404e-07,0.706863
3.42392e-07,0.707353
3.43384e-07,0.707843
3.44378e-07,0.708333
3.45375e-07,0.708333
3.46374e-07,0.708824
3.47377e-07,0.709314
3.48383e-07,0.709804
3.49391e-07,0.710294
3.50403e-07,0.710784
3.51417e-07,0.710784
3.52435e-07,0.711275
3.53455e-07,0.711765
3.54478e-07,0.712255
3.55504e-07,0.712745
3.56533e-07,0.713235
3.57565e-07,0.713725
3.58601e-07,0.714216
3.59639e-07,0.714706
3.6068e-07,0.714706
3.61724e-07,0.715196
3.62771e-07,0.715686
3.63821e-07,0.716176
3.64875e-07,0.716667
3.65931e-07,0.716667
3.6699e-07,0.717157
3.68053e-07,0.717647
3.69118e-07,0.718137
3.70187e-07,0.718137
3.71258e-07,0.718627
3.72333e-07,0.719118
3.73411e-07,0.719608
3.74492e-07,0.720098
3.75576e-07,0.720588
3.76663e-07,0.721078
3.77754e-07,0.721569
3.78847e-07,0.721569
3.79944e-07,0.722059
3.81044e-07,0.722549
3.82147e-07,0.723039
3.83253e-07,0.723529
3.84363e-07,0.723529
3.85475e-07,0.72402
3.85475e-07,0.72451
3.86591e-07,0.725
3.8771e-07,0.725
3.88833e-07,0.72549
3.89958e-07,0.72598
3.91087e-07,0.726471
3.92219e-07,0.726471
3.93355e-07,0.726961
3.94494e-07,0.727451
3.94494e-07,0.727941
3.95636e-07,0.727941
3.96781e-07,0.728431
3.9793e-07,0.728922
3.99082e-07,0.729412
4.00237e-07,0.729412
4.01396e-07,0.729902
4.02558e-07,0.730392
4.02558e-07,0.730882
4.03723e-07,0.730882
4.04892e-07,0.731373
4.06064e-07,0.731863
4.07239e-07,0.731863
4.08418e-07,0.732353
4.08418e-07,0.732843
4.09601e-07,0.733333
4.10786e-07,0.733333
4.11976e-07,0.733824
4.13168e-07,0.734314
4.14364e-07,0.734804
4.15564e-07,0.734804
4.15564e-07,0.735294
4.16767e-07,0.735784
4.17973e-07,0.735784
4.19183e-07,0.736275
4.19183e-07,0.736275
4.20397e-07,0.736765
4.21614e-07,0.737255
4.22834e-07,0.737745
4.24058e-07,0.738235
4.25286e-07,0.738235
4.26517e-07,0.738725
4.26517e-07,0.739216
4.27752e-07,0.739706
4.2899e-07,0.739706
4.30232e-07,0.740196
4.31478e-07,0.740686
4.32727e-07,0.741176
4.33979e-07,0.741667
4.35236e-07,0.741667
4.36496e-07,0.742157
4.36496e-07,0.742647
4.37759e-07,0.742647
4.39027e-07,0.743137
4.40297e-07,0.743627
4.41572e-07,0.744118
4.4285e-07,0.744608
4.44132e-07,0.745098
4.45418e-07,0.745098
4.45418e-07,0.745588
4.46708e-07,0.746078
4.48001e-07,0.746078
4.49298e-07,0.746569
4.50598e-07,0.747059
4.51903e-07,0.747549
4.53211e-07,0.748039
4.54523e-07,0.748039
4.54523e-07,0.748529
4.55839e-07,0.74902
4.57158e-07,0.74902
4.58482e-07,0.74951
4.58482e-07,0.75
4.59809e-07,0.75
4.6114e-07,0.75049
4.62475e-07,0.75098
4.63814e-07,0.751471
4.65157e-07,0.751961
4.66503e-07,0.751961
4.66503e-07,0.752451
4.67854e-07,0.752941
4.69208e-07,0.752941
4.70566e-07,0.753431
4.70566e-07,0.753922
4.71929e-07,0.753922
4.73295e-07,0.754412
4.74665e-07,0.754902
4.76039e-07,0.755392
4.77417e-07,0.755882
4.78799e-07,0.756373
4.80185e-07,0.756863
4.81575e-07,0.756863
4.81575e-07,0.757353
4.8297e-07,0.757353
4.84368e-07,0.757843
4.84368e-07,0.758333
4.8577e-07,0.758333
4.87176e-07,0.758824
4.88587e-07,0.759314
4.90001e-07,0.759804
4.91419e-07,0.760294
4.92842e-07,0.760784
4.94269e-07,0.760784
4.957e-07,0.761275
4.957e-07,0.761765
4.97135e-07,0.761765
4.98574e-07,0.762255
4.98574e-07,0.762745
5.00017e-07,0.762745
5.01465e-07,0.763235
5.02916e-07,0.763725
5.04372e-07,0.764216
5.05832e-07,0.764706
5.07297e-07,0.765196
5.08765e-07,0.765686
5.10238e-07,0.765686
5.11715e-07,0.766176
5.11715e-07,0.766667
5.13197e-07,0.766667
5.14682e-07,0.767157
5.16172e-07,0.767647
5.17666e-07,0.768137
5.19165e-07,0.768627
5.20668e-07,0.768627
5.20668e-07,0.769118
5.22175e-07,0.769608
5.23687e-07,0.769608
5.23687e-07,0.770098
5.25203e-07,0.770098
5.26723e-07,0.770588
5.26723e-07,0.771078
5.28248e-07,0.771078
5.29777e-07,0.771569
5.31311e-07,0.772059
5.31311e-07,0.772549
5.32849e-07,0.772549
5.34392e-07,0.773039
5.35939e-07,0.773529
5.3749e-07,0.77402
5.39046e-07,0.77451
5.40607e-07,0.77451
5.40607e-07,0.77451
5.40607e-07,0.775
5.42172e-07,0.77549
5.43741e-07,0.77549
5.43741e-07,0.77598
5.45315e-07,0.77598
5.45315e-07,0.776471
5.46894e-07,0.776471
5.48477e-07,0.776961
5.48477e-07,0.777451
5.50065e-07,0.777451
5.51657e-07,0.777941
5.53254e-07,0.778431
5.54856e-07,0.778922
5.56462e-07,0.779412
5.58073e-07,0.779902
5.59689e-07,0.779902
5.59689e-07,0.780392
5.61309e-07,0.780392
5.61309e-07,0.780882
5.62934e-07,0.781373
5.64563e-07,0.781373
5.64563e-07,0.781863
5.66198e-07,0.781863
5.67837e-07,0.782353
5.69481e-07,0.782843
5.71129e-07,0.783333
5.72783e-07,0.783824
5.74441e-07,0.784314
5.76104e-07,0.784804
5.77772e-07,0.784804
5.77772e-07,0.785294
5.79444e-07,0.785294
5.79444e-07,0.785784
5.81122e-07,0.786275
5.82804e-07,0.786275
5.82804e-07,0.786765
5.84491e-07,0.786765
5.84491e-07,0.787255
5.86183e-07,0.787255
5.86183e-07,0.787745
5.8788e-07,0.787745
5.89582e-07,0.788235
5.91289e-07,0.788725
5.91289e-07,0.789216
5.93e-07,0.789216
5.94717e-07,0.789706
5.96439e-07,0.790196
5.98165e-07,0.790686
5.99897e-07,0.791176
6.01634e-07,0.791176
6.01634e-07,0.791667
6.03375e-07,0.791667
6.03375e-07,0.792157
6.05122e-07,0.792157
6.06874e-07,0.792647
6.06874e-07,0.793137
6.08631e-07,0.793137
6.08631e-07,0.793627
6.10393e-07,0.793627
6.10393e-07,0.794118
6.1216e-07,0.794118
6.1216e-07,0.794608
6.13932e-07,0.794608
6.15709e-07,0.795098
6.17491e-07,0.795588
6.19279e-07,0.796078
6.21072e-07,0.796569
6.2287e-07,0.796569
6.2287e-07,0.797059
6.24673e-07,0.797059
6.24673e-07,0.797549
6.26481e-07,0.797549
6.26481e-07,0.798039
6.28295e-07,0.798039
6.28295e-07,0.798529
6.30114e-07,0.798529
6.31938e-07,0.79902
6.31938e-07,0.79951
6.33767e-07,0.79951
6.33767e-07,0.8
6.35602e-07,0.8
6.35602e-07,0.80049
6.37442e-07,0.80049
6.37442e-07,0.80098
6.39287e-07,0.80098
6.39287e-07,0.801471
6.41138e-07,0.801471
6.41138e-07,0.801961
6.42994e-07,0.801961
6.44855e-07,0.802451
6.46722e-07,0.802941
6.48594e-07,0.803431
6.50472e-07,0.803922
6.52355e-07,0.804412
6.54244e-07,0.804902
6.56138e-07,0.805392
6.58037e-07,0.805882
6.59942e-07,0.805882
6.61852e-07,0.806373
6.63768e-07,0.806863
6.6569e-07,0.807353
6.67617e-07,0.807843
6.6955e-07,0.808333
6.71488e-07,0.808824
6.71488e-07,0.808824
6.73432e-07,0.809314
6.75381e-07,0.809804
6.77337e-07,0.810294
6.79297e-07,0.810784
6.81264e-07,0.811275
6.83236e-07,0.811765
6.85214e-07,0.812255
6.87198e-07,0.812255
6.87198e-07,0.812745
6.89187e-07,0.812745
6.89187e-07,0.813235
6.91182e-07,0.813235
6.91182e-07,0.813725
6.93183e-07,0.813725
6.93183e-07,0.814216
6.9519e-07,0.814216
6.9519e-07,0.814706
6.97202e-07,0.814706
6.97202e-07,0.815196
6.99221e-07,0.815196
6.99221e-07,0.815686
7.01245e-07,0.815686
7.03275e-07,0.816176
7.05311e-07,0.816667
7.07353e-07,0.817157
7.094e-07,0.817647
7.11454e-07,0.818137
7.13513e-07,0.818137
7.13513e-07,0.818627
7.15579e-07,0.818627
7.15579e-07,0.819118
7.17651e-07,0.819118
7.17651e-07,0.819608
7.19728e-07,0.819608
7.19728e-07,0.820098
7.21812e-07,0.820098
7.21812e-07,0.820588
7.23901e-07,0.820588
7.25997e-07,0.821078
7.25997e-07,0.821569
7.28099e-07,0.821569
7.28099e-07,0.822059
7.30206e-07,0.822059
7.30206e-07,0.822549
7.3232e-07,0.822549
7.3444e-07,0.823039
7.36566e-07,0.823529
7.38699e-07,0.82402
7.40837e-07,0.82451
7.42982e-07,0.82451
7.42982e-07,0.825
7.45133e-07,0.82549
7.4729e-07,0.82598
7.49453e-07,0.82598
7.49453e-07,0.826471
7.51623e-07,0.826471
7.51623e-07,0.826961
7.53799e-07,0.826961
7.53799e-07,0.827451
7.55981e-07,0.827451
7.55981e-07,0.827941
7.58169e-07,0.827941
7.58169e-07,0.828431
7.60364e-07,0.828431
7.60364e-07,0.828922
7.62565e-07,0.828922
7.64773e-07,0.829412
7.66987e-07,0.829902
7.66987e-07,0.830392
7.69207e-07,0.830392
7.71434e-07,0.830882
7.73667e-07,0.831373
7.75907e-07,0.831863
7.78153e-07,0.831863
7.78153e-07,0.832353
7.80406e-07,0.832843
7.82665e-07,0.832843
7.82665e-07,0.833333
7.84931e-07,0.833333
7.84931e-07,0.833824
7.87203e-07,0.834314
7.89482e-07,0.834314
7.89482e-07,0.834804
7.91767e-07,0.834804
7.91767e-07,0.835294
7.94059e-07,0.835294
7.94059e-07,0.835784
7.96358e-07,0.835784
7.96358e-07,0.836275
7.98663e-07,0.836275
8.00975e-07,0.836765
8.00975e-07,0.837255
8.03294e-07,0.837255
8.0562e-07,0.837745
8.07952e-07,0.838235
8.07952e-07,0.838725
8.10291e-07,0.838725
8.12637e-07,0.839216
8.14989e-07,0.839706
8.17348e-07,0.840196
8.19714e-07,0.840686
8.22087e-07,0.840686
8.22087e-07,0.841176
8.24467e-07,0.841176
8.24467e-07,0.841176
8.24467e-07,0.841667
8.26854e-07,0.841667
8.26854e-07,0.842157
8.29248e-07,0.842157
8.29248e-07,0.842647
8.31648e-07,0.842647
8.31648e-07,0.843137
8.34056e-07,0.843137
8.34056e-07,0.843627
8.3647e-07,0.843627
8.3647e-07,0.844118
8.38892e-07,0.844118
8.38892e-07,0.844608
8.4132e-07,0.844608
8.4132e-07,0.845098
8.43756e-07,0.845098
8.46199e-07,0.845588
8.48648e-07,0.846078
8.51105e-07,0.846569
8.53569e-07,0.847059
8.5604e-07,0.847059
8.5604e-07,0.847549
8.58518e-07,0.848039
8.61003e-07,0.848039
8.61003e-07,0.848529
8.63496e-07,0.84902
8.65996e-07,0.84902
8.65996e-07,0.84951
8.68503e-07,0.84951
8.68503e-07,0.85
8.71017e-07,0.85
8.71017e-07,0.85049
8.73538e-07,0.85049
8.73538e-07,0.85098
8.76067e-07,0.85098
8.76067e-07,0.851471
8.78603e-07,0.851471
8.81147e-07,0.851961
8.81147e-07,0.852451
8.83698e-07,0.852451
8.86256e-07,0.852941
8.88821e-07,0.853431
8.88821e-07,0.853922
8.91394e-07,0.853922
8.93975e-07,0.854412
8.96563e-07,0.854902
8.99158e-07,0.854902
8.99158e-07,0.855392
9.01761e-07,0.855392
9.01761e-07,0.855882
9.04372e-07,0.855882
9.04372e-07,0.856373
9.0699e-07,0.856373
9.0699e-07,0.856863
9.09616e-07,0.856863
9.09616e-07,0.857353
9.12249e-07,0.857353
9.12249e-07,0.857843
9.1489e-07,0.857843
9.1489e-07,0.858333
9.17538e-07,0.858333
9.17538e-07,0.858824
9.20194e-07,0.858824
9.20194e-07,0.859314
9.22858e-07,0.859314
9.22858e-07,0.859804
9.2553e-07,0.859804
9.28209e-07,0.860294
9.30896e-07,0.860784
9.33591e-07,0.861275
9.36294e-07,0.861275
9.36294e-07,0.861765
9.39004e-07,0.862255
9.41723e-07,0.862745
9.44449e-07,0.863235
9.47183e-07,0.863235
9.47183e-07,0.863725
9.49925e-07,0.863725
9.49925e-07,0.864216
9.52675e-07,0.864216
9.52675e-07,0.864706
9.55433e-07,0.864706
9.55433e-07,0.865196
9.58199e-07,0.865196
9.58199e-07,0.865686
9.60973e-07,0.865686
9.60973e-07,0.866176
9.63754e-07,0.866176
9.63754e-07,0.866667
9.66544e-07,0.866667
9.69343e-07,0.867157
9.72149e-07,0.867647
9.74963e-07,0.868137
9.77785e-07,0.868627
9.80616e-07,0.869118
9.83455e-07,0.869118
9.83455e-07,0.869608
9.86302e-07,0.869608
9.86302e-07,0.870098
9.89157e-07,0.870098
9.89157e-07,0.870588
9.92021e-07,0.870588
9.92021e-07,0.871078
9.94892e-07,0.871078
9.94892e-07,0.871078
9.94892e-07,0.871569
9.97772e-07,0.871569
9.97772e-07,0.872059
1.00066e-06,0.872059
1.00066e-06,0.872549
1.00356e-06,0.872549
1.00356e-06,0.873039
1.00646e-06,0.873039
1.00938e-06,0.873529
1.0123e-06,0.87402
1.01523e-06,0.87451
1.01817e-06,0.875
1.02112e-06,0.87549
1.02407e-06,0.87598
1.02704e-06,0.87598
1.02704e-06,0.876471
1.03001e-06,0.876471
1.03001e-06,0.876961
1.03299e-06,0.876961
1.03299e-06,0.877451
1.03598e-06,0.877451
1.03598e-06,0.877941
1.03898e-06,0.877941
1.03898e-06,0.878431
1.04199e-06,0.878431
1.04199e-06,0.878922
1.045e-06,0.878922
1.045e-06,0.879412
1.04803e-06,0.879412
1.04803e-06,0.879902
1.05106e-06,0.879902
1.05106e-06,0.880392
1.05411e-06,0.880392
1.05716e-06,0.880882
1.06022e-06,0.881373
1.06329e-06,0.881863
1.06637e-06,0.881863
1.06637e-06,0.882353
1.06945e-06,0.882353
1.06945e-06,0.882843
1.07255e-06,0.882843
1.07255e-06,0.883333
1.07565e-06,0.883333
1.07565e-06,0.883824
1.07877e-06,0.883824
1.07877e-06,0.884314
1.08189e-06,0.884314
1.08189e-06,0.884804
1.08502e-06,0.884804
1.08502e-06,0.885294
1.08816e-06,0.885294
1.08816e-06,0.885784
1.09131e-06,0.885784
1.09131e-06,0.886275
1.09447e-06,0.886275
1.09764e-06,0.886765
1.09764e-06,0.887255
1.10082e-06,0.887255
1.10401e-06,0.887745
1.1072e-06,0.888235
1.11041e-06,0.888235
1.11041e-06,0.888725
1.11362e-06,0.888725
1.11362e-06,0.889216
1.11685e-06,0.889216
1.11685e-06,0.889706
1.12008e-06,0.889706
1.12008e-06,0.890196
1.12332e-06,0.890196
1.12332e-06,0.890686
1.12657e-06,0.890686
1.12657e-06,0.891176
1.12983e-06,0.891176
1.12983e-06,0.891667
1.13311e-06,0.891667
1.13311e-06,0.892157
1.13639e-06,0.892157
1.13968e-06,0.892647
1.13968e-06,0.893137
1.14297e-06,0.893137
1.14628e-06,0.893627
1.1496e-06,0.893627
1.1496e-06,0.894118
1.15293e-06,0.894608
1.15627e-06,0.894608
1.15627e-06,0.895098
1.15961e-06,0.895098
1.15961e-06,0.895588
1.16297e-06,0.895588
1.16297e-06,0.896078
1.16634e-06,0.896078
1.16634e-06,0.896569
1.16971e-06,0.896569
1.16971e-06,0.897059
1.1731e-06,0.897059
1.1731e-06,0.897549
1.1765e-06,0.897549
1.1765e-06,0.898039
1.1799e-06,0.898039
1.18332e-06,0.898529
1.18674e-06,0.89902
1.19018e-06,0.89951
1.19362e-06,0.89951
1.19362e-06,0.9
1.19362e-06,0.9
1.19708e-06,0.9
1.19708e-06,0.90049
1.20055e-06,0.90049
1.20055e-06,0.90098
1.20402e-06,0.90098
1.20402e-06,0.901471
1.20751e-06,0.901471
1.20751e-06,0.901961
1.211e-06,0.901961
1.211e-06,0.902451
1.21451e-06,0.902451
1.21451e-06,0.902941
1.21802e-06,0.902941
1.21802e-06,0.903431
1.22155e-06,0.903431
1.22155e-06,0.903922
1.22509e-06,0.903922
1.22863e-06,0.904412
1.23219e-06,0.904902
1.23576e-06,0.904902
1.23576e-06,0.905392
1.23933e-06,0.905392
1.23933e-06,0.905882
1.24292e-06,0.905882
1.24292e-06,0.906373
1.24652e-06,0.906373
1.24652e-06,0.906863
1.25013e-06,0.906863
1.25013e-06,0.907353
1.25375e-06,0.907353
1.25375e-06,0.907843
1.25738e-06,0.907843
1.25738e-06,0.908333
1.26102e-06,0.908333
1.26467e-06,0.908824
1.26833e-06,0.909314
1.272e-06,0.909804
1.27568e-06,0.909804
1.27568e-06,0.910294
1.27938e-06,0.910294
1.27938e-06,0.910784
1.28308e-06,0.910784
1.28308e-06,0.911275
1.28679e-06,0.911275
1.28679e-06,0.911765
1.29052e-06,0.911765
1.29052e-06,0.912255
1.29425e-06,0.912255
1.29425e-06,0.912745
1.298e-06,0.912745
1.298e-06,0.913235
1.30176e-06,0.913235
1.30176e-06,0.913725
1.30553e-06,0.913725
1.30931e-06,0.914216
1.3131e-06,0.914706
1.3169e-06,0.914706
1.3169e-06,0.915196
1.32071e-06,0.915196
1.32071e-06,0.915686
1.32453e-06,0.915686
1.32453e-06,0.916176
1.32837e-06,0.916176
1.32837e-06,0.916667
1.33221e-06,0.916667
1.33221e-06,0.917157
1.33607e-06,0.917157
1.33607e-06,0.917647
1.33994e-06,0.917647
1.33994e-06,0.918137
1.34382e-06,0.918137
1.34771e-06,0.918627
1.35161e-06,0.919118
1.35552e-06,0.919608
1.35945e-06,0.919608
1.35945e-06,0.920098
1.36338e-06,0.920098
1.36338e-06,0.920588
1.36733e-06,0.920588
1.36733e-06,0.921078
1.37129e-06,0.921078
1.37129e-06,0.921569
1.37526e-06,0.921569
1.37526e-06,0.922059
1.37924e-06,0.922059
1.37924e-06,0.922549
1.38323e-06,0.922549
1.38323e-06,0.923039
1.38723e-06,0.923039
1.39125e-06,0.923529
1.39528e-06,0.92402
1.39932e-06,0.92402
1.39932e-06,0.92451
1.40337e-06,0.92451
1.40337e-06,0.925
1.40743e-06,0.925
1.40743e-06,0.92549
1.41151e-06,0.92549
1.41151e-06,0.92598
1.41559e-06,0.92598
1.41559e-06,0.926471
1.41969e-06,0.926471
1.41969e-06,0.926961
1.4238e-06,0.926961
1.4238e-06,0.926961
1.42792e-06,0.927451
1.43205e-06,0.927941
1.4362e-06,0.927941
1.4362e-06,0.928431
1.44036e-06,0.928431
1.44036e-06,0.928922
1.44453e-06,0.928922
1.44453e-06,0.929412
1.44871e-06,0.929412
1.44871e-06,0.929902
1.4529e-06,0.929902
1.4529e-06,0.930392
1.45711e-06,0.930392
1.45711e-06,0.930882
1.46133e-06,0.930882
1.46133e-06,0.931373
1.46556e-06,0.931373
1.4698e-06,0.931863
1.47406e-06,0.931863
1.47406e-06,0.932353
1.47832e-06,0.932353
1.47832e-06,0.932843
1.4826e-06,0.932843
1.4826e-06,0.933333
1.48689e-06,0.933333
1.48689e-06,0.933824
1.4912e-06,0.933824
