t,Tv
1.6393e-07,18777.3
1.65051e-07,18820.7
1.6618e-07,18864.2
1.66936e-07,18907.6
1.68078e-07,18951
1.69227e-07,18994.4
1.69998e-07,19037.8
1.7116e-07,19081.3
1.71939e-07,19124.7
1.73115e-07,19157.2
1.73903e-07,19200.7
1.75092e-07,19244.1
1.7589e-07,19287.5
1.77092e-07,19320
1.77899e-07,19363.5
1.79115e-07,19406.9
1.79931e-07,19439.4
1.81161e-07,19482.9
1.81986e-07,19515.4
1.8323e-07,19558.8
1.84064e-07,19591.4
1.84903e-07,19634.8
1.86167e-07,19667.4
1.87015e-07,19700
1.87866e-07,19743.4
1.89151e-07,19775.9
1.90012e-07,19808.5
1.90877e-07,19851.9
1.92182e-07,19884.5
1.93057e-07,19917
1.93936e-07,19949.6
1.95262e-07,19982.2
1.96151e-07,20025.6
1.97045e-07,20058.1
1.97942e-07,20090.7
1.98843e-07,20123.3
2.00203e-07,20155.8
2.01114e-07,20188.4
2.0203e-07,20221
2.0295e-07,20253.5
2.03874e-07,20286.1
2.05268e-07,20318.7
2.06203e-07,20351.2
2.07142e-07,20372.9
2.08085e-07,20405.5
2.09032e-07,20438.1
2.09032e-07,20438.1
2.09984e-07,20470.6
2.1094e-07,20503.2
2.11901e-07,20524.9
2.12865e-07,20557.5
2.13835e-07,20590
2.15297e-07,20611.7
2.16277e-07,20644.3
2.17262e-07,20676.8
2.18251e-07,20698.6
2.19245e-07,20731.1
2.20243e-07,20763.7
2.21246e-07,20785.4
2.22253e-07,20818
2.23265e-07,20839.7
2.24282e-07,20872.2
2.25303e-07,20893.9
2.25815e-07,20926.5
2.26844e-07,20948.2
2.27876e-07,20969.9
2.28914e-07,21002.5
2.29956e-07,21024.2
2.31003e-07,21045.9
2.32055e-07,21078.5
2.33112e-07,21100.2
2.34173e-07,21121.9
2.3524e-07,21154.4
2.36311e-07,21176.2
2.36848e-07,21197.9
2.37926e-07,21219.6
2.3901e-07,21252.1
2.40098e-07,21273.8
2.41191e-07,21295.5
2.4229e-07,21317.3
2.4284e-07,21339
2.43946e-07,21360.7
2.45057e-07,21382.4
2.46173e-07,21414.9
2.47294e-07,21436.7
2.47856e-07,21458.4
2.48985e-07,21480.1
2.50118e-07,21501.8
2.51257e-07,21523.5
2.51828e-07,21545.2
2.52975e-07,21566.9
2.54127e-07,21588.6
2.55284e-07,21610.3
2.55865e-07,21632
2.5703e-07,21642.9
2.582e-07,21664.6
2.58787e-07,21686.3
2.59965e-07,21708
2.61149e-07,21729.7
2.62338e-07,21751.4
2.62935e-07,21773.1
2.64132e-07,21784
2.65335e-07,21805.7
2.65938e-07,21827.4
2.67149e-07,21849.1
2.68365e-07,21860
2.68976e-07,21881.7
2.702e-07,21903.4
2.70815e-07,21925.1
2.72048e-07,21936
2.73287e-07,21957.7
2.73908e-07,21979.4
2.75155e-07,21990.2
2.75781e-07,22011.9
2.77037e-07,22033.6
2.78298e-07,22044.5
2.78931e-07,22066.2
2.80201e-07,22077.1
2.80838e-07,22098.8
2.82117e-07,22120.5
2.82758e-07,22131.3
2.84046e-07,22153
2.85339e-07,22163.9
2.85988e-07,22185.6
2.8729e-07,22196.5
2.87944e-07,22218.2
2.89255e-07,22229
2.89912e-07,22250.7
2.91233e-07,22261.6
2.91895e-07,22283.3
2.93224e-07,22294.2
2.93891e-07,22305
2.95229e-07,22326.7
2.959e-07,22337.6
2.97248e-07,22359.3
2.97923e-07,22370.1
2.9928e-07,22381
2.99961e-07,22402.7
3.01326e-07,22413.6
3.02012e-07,22424.4
3.03387e-07,22446.1
3.04077e-07,22457
3.04768e-07,22467.8
3.06156e-07,22489.5
3.06852e-07,22500.4
3.08249e-07,22511.2
3.0895e-07,22522.1
3.10357e-07,22543.8
3.11063e-07,22554.7
3.1177e-07,22565.5
3.1319e-07,22576.4
3.1319e-07,22576.4
3.13902e-07,22598.1
3.15331e-07,22608.9
3.16048e-07,22619.8
3.16767e-07,22630.6
3.18209e-07,22641.5
3.18933e-07,22663.2
3.20385e-07,22674.1
3.21114e-07,22684.9
3.21844e-07,22695.8
3.23309e-07,22706.6
3.24045e-07,22717.5
3.24781e-07,22728.3
3.2626e-07,22750
3.27002e-07,22760.9
3.27746e-07,22771.7
3.29238e-07,22782.6
3.29987e-07,22793.5
3.30737e-07,22804.3
3.32243e-07,22815.2
3.32999e-07,22826
3.33756e-07,22836.9
3.35276e-07,22847.7
3.36038e-07,22858.6
3.36802e-07,22869.4
3.38336e-07,22880.3
3.39105e-07,22891.1
3.39876e-07,22902
3.41424e-07,22912.9
3.422e-07,22923.7
3.42978e-07,22934.6
3.43758e-07,22945.4
3.45324e-07,22956.3
3.46109e-07,22967.1
3.46896e-07,22978
3.48475e-07,22988.8
3.49268e-07,22999.7
3.50062e-07,23010.5
3.50858e-07,23021.4
3.52456e-07,23032.3
3.53257e-07,23043.1
3.54061e-07,23054
3.54866e-07,23054
3.56482e-07,23064.8
3.57292e-07,23075.7
3.58105e-07,23086.5
3.58919e-07,23097.4
3.59735e-07,23108.2
3.61373e-07,23119.1
3.62195e-07,23119.1
3.63019e-07,23129.9
3.63844e-07,23140.8
3.65501e-07,23151.7
3.66332e-07,23162.5
3.67165e-07,23173.4
3.68e-07,23173.4
3.68837e-07,23184.2
3.70516e-07,23195.1
3.71359e-07,23205.9
3.72203e-07,23216.8
3.7305e-07,23216.8
3.73898e-07,23227.6
3.74748e-07,23238.5
3.76455e-07,23249.3
3.77311e-07,23249.3
3.78169e-07,23260.2
3.79029e-07,23271
3.79891e-07,23281.9
3.80755e-07,23281.9
3.82488e-07,23292.8
3.83358e-07,23303.6
3.8423e-07,23314.5
3.85104e-07,23314.5
3.85979e-07,23325.3
3.86857e-07,23336.2
3.87737e-07,23336.2
3.89502e-07,23347
3.90388e-07,23357.9
3.91276e-07,23357.9
3.92166e-07,23368.7
3.93057e-07,23379.6
3.93951e-07,23379.6
3.94847e-07,23390.4
3.95745e-07,23401.3
3.97547e-07,23401.3
3.98451e-07,23412.2
3.99357e-07,23423
4.00265e-07,23423
4.01175e-07,23433.9
4.02088e-07,23444.7
4.03002e-07,23444.7
4.03919e-07,23455.6
4.04837e-07,23455.6
4.05758e-07,23466.4
4.0668e-07,23477.3
4.08532e-07,23477.3
4.09461e-07,23488.1
4.10392e-07,23488.1
4.11326e-07,23499
4.12261e-07,23509.8
4.13198e-07,23509.8
4.14138e-07,23520.7
4.1508e-07,23520.7
4.16024e-07,23531.6
4.1697e-07,23531.6
4.1697e-07,23531.6
4.17918e-07,23542.4
4.18868e-07,23542.4
4.19821e-07,23553.3
4.20776e-07,23564.1
4.21732e-07,23564.1
4.22691e-07,23575
4.23653e-07,23575
4.25582e-07,23585.8
4.26549e-07,23585.8
4.27519e-07,23596.7
4.28492e-07,23596.7
4.29466e-07,23607.5
4.30443e-07,23607.5
4.31422e-07,23618.4
4.32403e-07,23618.4
4.33386e-07,23629.2
4.34371e-07,23629.2
4.35359e-07,23640.1
4.36349e-07,23640.1
4.37342e-07,23651
4.38336e-07,23651
4.39333e-07,23661.8
4.40332e-07,23661.8
4.41333e-07,23672.7
4.43343e-07,23672.7
4.44351e-07,23683.5
4.45361e-07,23683.5
4.46374e-07,23694.4
4.47389e-07,23694.4
4.48407e-07,23705.2
4.49426e-07,23705.2
4.50448e-07,23716.1
4.52499e-07,23716.1
4.53528e-07,23726.9
4.5456e-07,23726.9
4.55593e-07,23737.8
4.56629e-07,23737.8
4.56629e-07,23748.6
4.58709e-07,23748.6
4.59752e-07,23759.5
4.60797e-07,23759.5
4.61845e-07,23770.4
4.63948e-07,23770.4
4.65003e-07,23781.2
4.66061e-07,23781.2
4.6712e-07,23792.1
4.69247e-07,23792.1
4.70314e-07,23802.9
4.72456e-07,23802.9
4.7353e-07,23813.8
4.74607e-07,23813.8
4.74607e-07,23824.6
4.76768e-07,23824.6
4.77852e-07,23835.5
4.80028e-07,23835.5
4.8112e-07,23846.3
4.8331e-07,23846.3
4.84409e-07,23857.2
4.86615e-07,23857.2
4.86615e-07,23868
4.88831e-07,23868
4.89942e-07,23878.9
4.92173e-07,23878.9
4.93292e-07,23889.7
4.95539e-07,23889.7
4.96665e-07,23900.6
4.98927e-07,23900.6
5.00061e-07,23911.5
5.02338e-07,23911.5
5.03481e-07,23922.3
5.04626e-07,23922.3
5.05773e-07,23933.2
5.09231e-07,23933.2
5.10389e-07,23944
5.12713e-07,23944
5.13879e-07,23954.9
5.16219e-07,23954.9
5.17393e-07,23965.7
5.19749e-07,23965.7
5.20931e-07,23976.6
5.24493e-07,23976.6
5.25686e-07,23987.4
5.25686e-07,23987.4
5.28079e-07,23987.4
5.2928e-07,23998.3
5.3169e-07,23998.3
5.32899e-07,24009.1
5.37763e-07,24009.1
5.37763e-07,24020
5.4144e-07,24020
5.42671e-07,24030.9
5.46382e-07,24030.9
5.47624e-07,24041.7
5.50118e-07,24041.7
5.51369e-07,24052.6
5.55139e-07,24052.6
5.56401e-07,24063.4
5.6148e-07,24063.4
5.62757e-07,24074.3
5.66605e-07,24074.3
5.66605e-07,24085.1
5.71776e-07,24085.1
5.71776e-07,24096
5.76995e-07,24096
5.78307e-07,24106.8
5.83585e-07,24106.8
5.83585e-07,24117.7
5.90251e-07,24117.7
5.91593e-07,24128.5
5.95638e-07,24128.5
5.96993e-07,24139.4
6.03812e-07,24139.4
6.03812e-07,24150.3
6.10709e-07,24150.3
6.10709e-07,24161.1
6.17684e-07,24161.1
6.19089e-07,24172
6.2616e-07,24172
6.27584e-07,24182.8
6.34752e-07,24182.8
6.36196e-07,24193.7
6.44926e-07,24193.7
6.46392e-07,24204.5
6.55262e-07,24204.5
6.56752e-07,24215.4
6.56752e-07,24215.4
6.65764e-07,24215.4
6.65764e-07,24226.2
6.77973e-07,24226.2
6.77973e-07,24237.1
6.90406e-07,24237.1
6.91976e-07,24247.9
7.04665e-07,24247.9
7.04665e-07,24258.8
7.20854e-07,24258.8
7.20854e-07,24269.7
7.37416e-07,24269.7
7.39093e-07,24280.5
7.59515e-07,24280.5
7.59515e-07,24291.4
7.84057e-07,24291.4
7.84057e-07,24302.2
8.13076e-07,24302.2
8.14925e-07,24313.1
8.20497e-07,24313.1
8.20497e-07,24313.1
8.50865e-07,24313.1
8.528e-07,24323.9
9.04682e-07,24323.9
9.04682e-07,24334.8
9.88482e-07,24334.8
9.9073e-07,24345.6
1.03678e-06,24345.6
1.03678e-06,24345.6
1.27484e-06,24345.6
1.27774e-06,24356.5
1.31304e-06,24356.5
1.31304e-06,24356.5
1.66293e-06,24356.5
1.66293e-06,24356.5
2.10605e-06,24356.5
2.10605e-06,24356.5
2.66724e-06,24356.5
2.66724e-06,24356.5
3.37798e-06,24356.5
3.37798e-06,24356.5
4.27811e-06,24356.5
4.27811e-06,24356.5
5.41809e-06,24356.5
5.41809e-06,24356.5
6.86184e-06,24356.5
6.86184e-06,24356.5
8.69031e-06,24356.5
8.69031e-06,24356.5
1.00045e-05,24356.5
