t,Ttr
8.36215e-06,3431
8.36215e-06,3434.15
8.40977e-06,3434.15
8.40977e-06,3437.3
8.45766e-06,3437.3
8.45766e-06,3440.45
8.50582e-06,3440.45
8.50582e-06,3443.6
8.53001e-06,3443.6
8.55426e-06,3446.75
8.57858e-06,3446.75
8.57858e-06,3449.91
8.62743e-06,3449.91
8.62743e-06,3453.06
8.67656e-06,3453.06
8.67656e-06,3456.21
8.72597e-06,3456.21
8.72597e-06,3459.36
8.77566e-06,3459.36
8.77566e-06,3462.51
8.80061e-06,3462.51
8.82564e-06,3465.66
8.85073e-06,3465.66
8.85073e-06,3468.81
8.90113e-06,3468.81
8.90113e-06,3471.96
8.95182e-06,3471.96
8.95182e-06,3475.11
9.00279e-06,3475.11
9.00279e-06,3478.26
9.02839e-06,3478.26
9.02839e-06,3481.41
9.0798e-06,3481.41
9.0798e-06,3484.56
9.13151e-06,3484.56
9.13151e-06,3487.71
9.15747e-06,3487.71
9.15747e-06,3490.86
9.20962e-06,3490.86
9.20962e-06,3494.01
9.26206e-06,3494.01
9.26206e-06,3497.16
9.2884e-06,3497.16
9.2884e-06,3500.32
9.34129e-06,3500.32
9.34129e-06,3503.47
9.39449e-06,3503.47
9.39449e-06,3506.62
9.4212e-06,3506.62
9.4212e-06,3509.77
9.47485e-06,3509.77
9.47485e-06,3512.92
9.50178e-06,3512.92
9.50178e-06,3516.07
9.55589e-06,3516.07
9.55589e-06,3519.22
9.61031e-06,3519.22
9.61031e-06,3519.22
9.61031e-06,3522.37
9.63763e-06,3522.37
9.63763e-06,3525.52
9.69252e-06,3525.52
9.69252e-06,3528.67
9.72007e-06,3528.67
9.72007e-06,3531.82
9.77542e-06,3531.82
9.77542e-06,3534.97
9.80322e-06,3534.97
9.80322e-06,3538.12
9.85904e-06,3538.12
9.85904e-06,3541.27
9.88707e-06,3541.27
9.88707e-06,3544.42
9.94338e-06,3544.42
9.94338e-06,3547.57
9.97165e-06,3547.57
9.97165e-06,3550.72
1e-05,3550.72
1.00284e-05,3553.88
1.00569e-05,3553.88
1.00569e-05,3557.03
1.00855e-05,3557.03
1.00855e-05,3560.18
1.0143e-05,3560.18
1.0143e-05,3563.33
1.01718e-05,3563.33
1.01718e-05,3566.48
1.02297e-05,3566.48
1.02297e-05,3569.63
1.02588e-05,3569.63
1.02588e-05,3572.78
1.0288e-05,3572.78
1.0288e-05,3575.93
1.03466e-05,3575.93
1.03466e-05,3579.08
1.0376e-05,3579.08
1.0376e-05,3582.23
1.04055e-05,3582.23
1.04055e-05,3585.38
1.04647e-05,3585.38
1.04647e-05,3588.53
1.04945e-05,3588.53
1.04945e-05,3591.68
1.05243e-05,3591.68
1.05243e-05,3594.83
1.05843e-05,3594.83
1.05843e-05,3597.98
1.06144e-05,3597.98
1.06144e-05,3601.13
1.06445e-05,3601.13
1.06445e-05,3604.28
1.07052e-05,3604.28
1.07052e-05,3607.44
1.07356e-05,3607.44
1.07356e-05,3610.59
1.07661e-05,3610.59
1.07661e-05,3613.74
1.08274e-05,3613.74
1.08274e-05,3616.89
1.08582e-05,3616.89
1.08582e-05,3620.04
1.08891e-05,3620.04
1.08891e-05,3623.19
1.092e-05,3623.19
1.092e-05,3626.34
1.09822e-05,3626.34
1.09822e-05,3629.49
1.10135e-05,3629.49
1.10135e-05,3632.64
1.10448e-05,3632.64
1.10448e-05,3635.79
1.10762e-05,3635.79
1.10762e-05,3638.94
1.11077e-05,3638.94
1.11077e-05,3642.09
1.11709e-05,3642.09
1.11709e-05,3645.24
1.12027e-05,3645.24
1.12027e-05,3648.39
1.12345e-05,3648.39
1.12345e-05,3651.54
1.12665e-05,3651.54
1.12665e-05,3654.69
1.12985e-05,3654.69
1.12985e-05,3657.84
1.13306e-05,3657.84
1.13628e-05,3661
1.13952e-05,3661
1.13952e-05,3664.15
1.13952e-05,3664.15
1.14276e-05,3664.15
1.14276e-05,3667.3
1.146e-05,3667.3
1.146e-05,3670.45
1.14926e-05,3670.45
1.14926e-05,3673.6
1.15253e-05,3673.6
1.15253e-05,3676.75
1.15581e-05,3676.75
1.15581e-05,3679.9
1.15909e-05,3679.9
1.15909e-05,3683.05
1.16569e-05,3683.05
1.16569e-05,3686.2
1.16901e-05,3686.2
1.16901e-05,3689.35
1.17233e-05,3689.35
1.17233e-05,3692.5
1.17567e-05,3692.5
1.17567e-05,3695.65
1.17901e-05,3695.65
1.17901e-05,3698.8
1.18236e-05,3698.8
1.18236e-05,3701.95
1.18572e-05,3701.95
1.18572e-05,3705.1
1.18909e-05,3705.1
1.18909e-05,3708.25
1.19247e-05,3708.25
1.19247e-05,3711.41
1.19586e-05,3711.41
1.19586e-05,3714.56
1.19926e-05,3714.56
1.19926e-05,3717.71
1.20267e-05,3717.71
1.20267e-05,3720.86
1.20609e-05,3720.86
1.20609e-05,3724.01
1.20952e-05,3724.01
1.21296e-05,3727.16
1.21641e-05,3727.16
1.21641e-05,3730.31
1.21987e-05,3730.31
1.21987e-05,3733.46
1.22334e-05,3733.46
1.22334e-05,3736.61
1.22682e-05,3736.61
1.22682e-05,3739.76
1.2303e-05,3739.76
1.2303e-05,3742.91
1.2338e-05,3742.91
1.2338e-05,3746.06
1.23731e-05,3746.06
1.23731e-05,3749.21
1.24083e-05,3749.21
1.24083e-05,3752.36
1.24436e-05,3752.36
1.24436e-05,3755.51
1.24789e-05,3755.51
1.24789e-05,3758.66
1.25144e-05,3758.66
1.25144e-05,3761.81
1.255e-05,3761.81
1.255e-05,3764.97
1.25857e-05,3768.12
1.25857e-05,3771.27
1.26215e-05,3771.27
1.26215e-05,3774.42
1.26573e-05,3774.42
1.26573e-05,3777.57
1.26933e-05,3777.57
1.26933e-05,3780.72
1.27294e-05,3780.72
1.27294e-05,3783.87
1.27656e-05,3783.87
1.27656e-05,3787.02
1.28019e-05,3787.02
1.28019e-05,3790.17
1.28383e-05,3790.17
1.28383e-05,3793.32
1.28748e-05,3793.32
1.28748e-05,3796.47
1.29114e-05,3796.47
1.29114e-05,3799.62
1.29481e-05,3799.62
1.29481e-05,3802.77
1.29849e-05,3802.77
1.29849e-05,3805.92
1.30219e-05,3805.92
1.30219e-05,3809.07
1.30589e-05,3809.07
1.30589e-05,3812.22
1.3096e-05,3815.37
1.3096e-05,3818.53
1.31333e-05,3818.53
1.31333e-05,3821.68
1.31706e-05,3821.68
1.31706e-05,3824.83
1.3208e-05,3824.83
1.3208e-05,3827.98
1.32456e-05,3827.98
1.32456e-05,3831.13
1.32833e-05,3831.13
1.32833e-05,3831.13
1.32833e-05,3834.28
1.3321e-05,3834.28
1.3321e-05,3837.43
1.33589e-05,3837.43
1.33589e-05,3843.73
1.33969e-05,3843.73
1.33969e-05,3846.88
1.3435e-05,3846.88
1.3435e-05,3850.03
1.34732e-05,3850.03
1.34732e-05,3853.18
1.35115e-05,3853.18
1.35115e-05,3856.33
1.35499e-05,3856.33
1.35499e-05,3859.48
1.35884e-05,3859.48
1.35884e-05,3865.78
1.36271e-05,3865.78
1.36271e-05,3868.94
1.36658e-05,3868.94
1.36658e-05,3872.09
1.37047e-05,3872.09
1.37047e-05,3875.24
1.37436e-05,3875.24
1.37436e-05,3878.39
1.37827e-05,3878.39
1.37827e-05,3884.69
1.38219e-05,3884.69
1.38219e-05,3887.84
1.38612e-05,3887.84
1.38612e-05,3890.99
1.39006e-05,3890.99
1.39006e-05,3894.14
1.39401e-05,3894.14
1.39401e-05,3900.44
1.39797e-05,3900.44
1.39797e-05,3903.59
1.40195e-05,3903.59
1.40195e-05,3906.74
1.40594e-05,3906.74
1.40594e-05,3909.89
1.40993e-05,3909.89
1.40993e-05,3916.19
1.41394e-05,3916.19
1.41394e-05,3919.34
1.41796e-05,3919.34
1.41796e-05,3922.5
1.42199e-05,3922.5
1.42199e-05,3925.65
1.42604e-05,3925.65
1.42604e-05,3931.95
1.43009e-05,3931.95
1.43009e-05,3935.1
1.43416e-05,3935.1
1.43416e-05,3938.25
1.43823e-05,3938.25
1.43823e-05,3944.55
1.44232e-05,3944.55
1.44232e-05,3947.7
1.44643e-05,3947.7
1.44643e-05,3950.85
1.45054e-05,3950.85
1.45054e-05,3957.15
1.45466e-05,3957.15
1.45466e-05,3960.3
1.4588e-05,3960.3
1.4588e-05,3963.45
1.46295e-05,3963.45
1.46295e-05,3969.75
1.4671e-05,3969.75
1.4671e-05,3972.9
1.47128e-05,3972.9
1.47128e-05,3976.06
1.47546e-05,3976.06
1.47546e-05,3982.36
1.47965e-05,3982.36
1.47965e-05,3985.51
1.48386e-05,3985.51
1.48386e-05,3988.66
1.48808e-05,3988.66
1.48808e-05,3994.96
1.49231e-05,3994.96
1.49231e-05,3998.11
1.49655e-05,3998.11
1.49655e-05,4004.41
1.50081e-05,4004.41
1.50081e-05,4007.56
1.50508e-05,4007.56
1.50508e-05,4010.71
1.50936e-05,4010.71
1.50936e-05,4017.01
1.50936e-05,4017.01
1.51365e-05,4017.01
1.51365e-05,4020.16
1.51795e-05,4020.16
1.51795e-05,4026.47
1.52227e-05,4026.47
1.52227e-05,4029.62
1.52659e-05,4029.62
1.52659e-05,4035.92
1.53094e-05,4035.92
1.53094e-05,4039.07
1.53529e-05,4039.07
1.53529e-05,4042.22
1.53965e-05,4042.22
1.53965e-05,4048.52
1.54403e-05,4048.52
1.54403e-05,4051.67
1.54842e-05,4051.67
1.54842e-05,4057.97
1.55282e-05,4057.97
1.55282e-05,4061.12
1.55724e-05,4061.12
1.55724e-05,4067.42
1.56167e-05,4067.42
1.56167e-05,4070.57
1.56611e-05,4070.57
1.56611e-05,4076.87
1.57056e-05,4076.87
1.57056e-05,4080.03
1.57502e-05,4080.03
1.57502e-05,4086.33
1.5795e-05,4086.33
1.5795e-05,4089.48
1.58399e-05,4089.48
1.58399e-05,4095.78
1.5885e-05,4095.78
1.5885e-05,4098.93
1.59301e-05,4098.93
1.59301e-05,4105.23
1.59754e-05,4105.23
1.59754e-05,4108.38
1.60209e-05,4108.38
1.60209e-05,4114.68
1.60664e-05,4114.68
1.60664e-05,4117.83
1.61121e-05,4120.98
1.61121e-05,4124.13
1.61579e-05,4124.13
1.61579e-05,4130.43
1.62038e-05,4130.43
1.62038e-05,4133.59
1.62499e-05,4133.59
1.62499e-05,4139.89
1.62961e-05,4139.89
1.62961e-05,4143.04
1.63424e-05,4143.04
1.63424e-05,4149.34
1.63889e-05,4149.34
1.63889e-05,4152.49
1.64355e-05,4155.64
1.64355e-05,4158.79
1.64822e-05,4158.79
1.64822e-05,4165.09
1.65291e-05,4165.09
1.65291e-05,4168.24
1.65761e-05,4168.24
1.65761e-05,4174.54
1.66232e-05,4174.54
1.66232e-05,4177.69
1.66705e-05,4180.84
1.66705e-05,4183.99
1.67179e-05,4183.99
1.67179e-05,4190.3
1.67654e-05,4190.3
1.67654e-05,4193.45
1.68131e-05,4193.45
1.68131e-05,4199.75
1.68609e-05,4199.75
1.68609e-05,4206.05
1.69088e-05,4206.05
1.69088e-05,4209.2
1.69569e-05,4209.2
1.69569e-05,4215.5
1.70051e-05,4215.5
1.70051e-05,4221.8
1.70051e-05,4221.8
1.70535e-05,4221.8
1.70535e-05,4224.95
1.71019e-05,4224.95
1.71019e-05,4231.25
1.71506e-05,4231.25
1.71506e-05,4237.56
1.71993e-05,4237.56
1.71993e-05,4240.71
1.72482e-05,4240.71
1.72482e-05,4247.01
1.72973e-05,4247.01
1.72973e-05,4253.31
1.73465e-05,4253.31
1.73465e-05,4256.46
1.73958e-05,4256.46
1.73958e-05,4262.76
1.74452e-05,4262.76
1.74452e-05,4269.06
1.74948e-05,4269.06
1.74948e-05,4272.21
1.75446e-05,4272.21
1.75446e-05,4278.51
1.75945e-05,4278.51
1.75945e-05,4284.81
1.76445e-05,4284.81
1.76445e-05,4291.12
1.76947e-05,4291.12
1.76947e-05,4294.27
1.7745e-05,4294.27
1.7745e-05,4300.57
1.77954e-05,4300.57
1.77954e-05,4306.87
1.7846e-05,4306.87
1.7846e-05,4310.02
1.78968e-05,4310.02
1.78968e-05,4316.32
1.79476e-05,4316.32
1.79476e-05,4322.62
1.79987e-05,4322.62
1.79987e-05,4328.92
1.80498e-05,4328.92
1.80498e-05,4332.07
1.81012e-05,4332.07
1.81012e-05,4338.37
1.81526e-05,4338.37
1.81526e-05,4344.68
1.82042e-05,4344.68
1.82042e-05,4347.83
1.8256e-05,4350.98
1.8256e-05,4354.13
1.83079e-05,4354.13
1.83079e-05,4360.43
1.836e-05,4360.43
1.836e-05,4366.73
1.84122e-05,4366.73
1.84122e-05,4369.88
1.84645e-05,4369.88
1.84645e-05,4376.18
1.8517e-05,4376.18
1.8517e-05,4382.48
1.85697e-05,4382.48
1.85697e-05,4388.78
1.86225e-05,4388.78
1.86225e-05,4391.93
1.86754e-05,4391.93
1.86754e-05,4398.24
1.87285e-05,4398.24
1.87285e-05,4404.54
1.87818e-05,4404.54
1.87818e-05,4410.84
1.88352e-05,4410.84
1.88352e-05,4413.99
1.88887e-05,4413.99
1.88887e-05,4420.29
1.89424e-05,4420.29
1.89424e-05,4426.59
1.89963e-05,4426.59
1.89963e-05,4429.74
1.89963e-05,4429.74
1.89963e-05,4432.89
1.90503e-05,4432.89
1.90503e-05,4436.04
1.91044e-05,4436.04
1.91044e-05,4442.34
1.91588e-05,4442.34
1.91588e-05,4448.65
1.92132e-05,4448.65
1.92132e-05,4454.95
1.92679e-05,4454.95
1.92679e-05,4458.1
1.93226e-05,4458.1
1.93226e-05,4464.4
1.93776e-05,4464.4
1.93776e-05,4470.7
1.94327e-05,4470.7
1.94327e-05,4477
1.94879e-05,4477
1.94879e-05,4480.15
1.95433e-05,4480.15
1.95433e-05,4486.45
1.95989e-05,4486.45
1.95989e-05,4492.75
1.96546e-05,4492.75
1.96546e-05,4495.9
1.97105e-05,4495.9
1.97105e-05,4502.21
1.97666e-05,4502.21
1.97666e-05,4508.51
1.98228e-05,4508.51
1.98228e-05,4514.81
1.98791e-05,4514.81
1.98791e-05,4517.96
1.99356e-05,4517.96
1.99356e-05,4524.26
1.99923e-05,4524.26
1.99923e-05,4530.56
2.00492e-05,4530.56
2.00492e-05,4533.71
2.01062e-05,4533.71
2.01062e-05,4540.01
2.01633e-05,4540.01
2.01633e-05,4546.31
2.02207e-05,4546.31
2.02207e-05,4549.46
2.02782e-05,4549.46
2.02782e-05,4555.77
2.03358e-05,4555.77
2.03358e-05,4562.07
2.03936e-05,4562.07
2.03936e-05,4565.22
2.04516e-05,4565.22
2.04516e-05,4571.52
2.05098e-05,4571.52
2.05098e-05,4577.82
2.05681e-05,4577.82
2.05681e-05,4580.97
2.06266e-05,4580.97
2.06266e-05,4587.27
2.06852e-05,4587.27
2.06852e-05,4593.57
2.0744e-05,4593.57
2.0744e-05,4596.72
2.0803e-05,4596.72
2.0803e-05,4603.02
2.08621e-05,4603.02
2.08621e-05,4606.18
2.09215e-05,4606.18
2.09215e-05,4612.48
2.09809e-05,4612.48
2.09809e-05,4618.78
2.10406e-05,4618.78
2.10406e-05,4621.93
2.11004e-05,4621.93
2.11004e-05,4628.23
2.11604e-05,4628.23
2.11604e-05,4631.38
2.12206e-05,4631.38
2.12206e-05,4634.53
2.12206e-05,4634.53
2.12206e-05,4637.68
2.12809e-05,4637.68
2.12809e-05,4640.83
2.13414e-05,4640.83
2.13414e-05,4647.13
2.14021e-05,4647.13
2.14021e-05,4650.28
2.14629e-05,4650.28
2.14629e-05,4656.58
2.1524e-05,4656.58
2.1524e-05,4659.74
2.15852e-05,4659.74
2.15852e-05,4666.04
2.16465e-05,4666.04
2.16465e-05,4669.19
2.17081e-05,4669.19
2.17081e-05,4675.49
2.17698e-05,4675.49
2.17698e-05,4678.64
2.18317e-05,4678.64
2.18317e-05,4684.94
2.18938e-05,4684.94
2.18938e-05,4688.09
2.1956e-05,4688.09
2.1956e-05,4694.39
2.20184e-05,4694.39
2.20184e-05,4697.54
2.20811e-05,4697.54
2.20811e-05,4700.69
2.21438e-05,4700.69
2.21438e-05,4706.99
2.22068e-05,4706.99
2.22068e-05,4710.14
2.22699e-05,4710.14
2.22699e-05,4716.45
2.23332e-05,4716.45
2.23332e-05,4719.6
2.23967e-05,4719.6
2.23967e-05,4722.75
2.24604e-05,4722.75
2.24604e-05,4729.05
2.25243e-05,4729.05
2.25243e-05,4732.2
2.25883e-05,4732.2
2.25883e-05,4735.35
2.26526e-05,4735.35
2.26526e-05,4741.65
2.2717e-05,4741.65
2.2717e-05,4744.8
2.27815e-05,4744.8
2.27815e-05,4747.95
2.28463e-05,4747.95
2.28463e-05,4751.1
2.29113e-05,4751.1
2.29113e-05,4757.4
2.29764e-05,4757.4
2.29764e-05,4760.55
2.30417e-05,4760.55
2.30417e-05,4763.71
2.31073e-05,4763.71
2.31073e-05,4766.86
2.3173e-05,4766.86
2.3173e-05,4770.01
2.32388e-05,4770.01
2.32388e-05,4776.31
2.33049e-05,4776.31
2.33049e-05,4779.46
2.33712e-05,4779.46
2.33712e-05,4782.61
2.34376e-05,4782.61
2.34376e-05,4785.76
2.35043e-05,4785.76
2.35043e-05,4788.91
2.35711e-05,4788.91
2.35711e-05,4792.06
2.36381e-05,4792.06
2.36381e-05,4795.21
2.37053e-05,4795.21
2.37053e-05,4798.36
2.37727e-05,4798.36
2.37727e-05,4801.51
2.38403e-05,4801.51
2.38403e-05,4807.81
2.39081e-05,4807.81
2.39081e-05,4810.96
2.39761e-05,4810.96
2.39761e-05,4814.11
2.40442e-05,4814.11
2.40442e-05,4817.27
2.41126e-05,4817.27
2.41126e-05,4820.42
2.41126e-05,4820.42
2.41812e-05,4820.42
2.41812e-05,4823.57
2.42499e-05,4823.57
2.42499e-05,4826.72
2.43189e-05,4826.72
2.4388e-05,4829.87
2.44573e-05,4829.87
2.44573e-05,4833.02
2.45269e-05,4833.02
2.45269e-05,4836.17
2.45966e-05,4836.17
2.45966e-05,4839.32
2.46666e-05,4839.32
2.46666e-05,4842.47
2.47367e-05,4842.47
2.47367e-05,4845.62
2.4807e-05,4845.62
2.4807e-05,4848.77
2.48776e-05,4848.77
2.48776e-05,4851.92
2.50192e-05,4851.92
2.50192e-05,4855.07
2.50904e-05,4855.07
2.50904e-05,4858.22
2.51617e-05,4858.22
2.51617e-05,4861.37
2.52332e-05,4861.37
2.52332e-05,4864.52
2.53769e-05,4864.52
2.53769e-05,4867.67
2.54491e-05,4867.67
2.54491e-05,4870.83
2.55214e-05,4870.83
2.55214e-05,4873.98
2.56668e-05,4873.98
2.56668e-05,4877.13
2.57397e-05,4877.13
2.57397e-05,4880.28
2.58863e-05,4880.28
2.58863e-05,4883.43
2.59599e-05,4883.43
2.59599e-05,4886.58
2.61077e-05,4886.58
2.61077e-05,4889.73
2.6182e-05,4889.73
2.6182e-05,4892.88
2.63311e-05,4892.88
2.63311e-05,4896.03
2.6481e-05,4896.03
2.6481e-05,4899.18
2.65563e-05,4899.18
2.65563e-05,4902.33
2.67075e-05,4902.33
2.67075e-05,4905.48
2.68596e-05,4905.48
2.68596e-05,4908.63
2.70126e-05,4908.63
2.70126e-05,4911.78
2.71664e-05,4911.78
2.71664e-05,4914.93
2.73211e-05,4914.93
2.73211e-05,4918.08
2.74767e-05,4918.08
2.74767e-05,4921.24
2.77117e-05,4921.24
2.77117e-05,4924.39
2.78695e-05,4924.39
2.78695e-05,4927.54
2.81079e-05,4927.54
2.81079e-05,4930.69
2.83483e-05,4930.69
2.83483e-05,4933.84
2.85908e-05,4933.84
2.85908e-05,4936.99
2.88354e-05,4936.99
2.88354e-05,4940.14
2.90821e-05,4940.14
2.90821e-05,4943.29
2.90821e-05,4943.29
2.94142e-05,4943.29
2.94142e-05,4946.44
2.97502e-05,4946.44
2.97502e-05,4949.59
3.01755e-05,4949.59
3.01755e-05,4952.74
3.06069e-05,4952.74
3.06069e-05,4955.89
3.11328e-05,4955.89
3.11328e-05,4959.04
3.1848e-05,4959.04
3.1848e-05,4962.19
3.26723e-05,4962.19
3.26723e-05,4965.34
