t,Ttr
2.16927e-07,9044.68
2.18033e-07,9040.83
2.19145e-07,9036.98
2.20262e-07,9036.98
2.20822e-07,9033.13
2.21948e-07,9029.28
2.2308e-07,9029.28
2.24217e-07,9025.42
2.24787e-07,9021.57
2.25933e-07,9021.57
2.27085e-07,9017.72
2.28243e-07,9013.87
2.28824e-07,9010.02
2.2999e-07,9010.02
2.31163e-07,9006.16
2.31751e-07,9002.31
2.32932e-07,9002.31
2.3412e-07,8998.46
2.35313e-07,8994.61
2.35912e-07,8994.61
2.37115e-07,8990.76
2.38323e-07,8986.9
2.3893e-07,8986.9
2.40148e-07,8983.05
2.40759e-07,8979.2
2.41987e-07,8979.2
2.4322e-07,8975.35
2.43839e-07,8971.49
2.45082e-07,8971.49
2.46332e-07,8967.64
2.46959e-07,8963.79
2.48218e-07,8963.79
2.4885e-07,8959.94
2.50118e-07,8956.09
2.50755e-07,8956.09
2.52033e-07,8952.23
2.53318e-07,8952.23
2.53963e-07,8948.38
2.55257e-07,8944.53
2.55907e-07,8944.53
2.57211e-07,8940.68
2.57866e-07,8936.83
2.59181e-07,8936.83
2.5984e-07,8932.97
2.61165e-07,8929.12
2.6183e-07,8929.12
2.63165e-07,8925.27
2.63834e-07,8925.27
2.65179e-07,8921.42
2.65854e-07,8917.57
2.6721e-07,8917.57
2.6789e-07,8913.71
2.69255e-07,8913.71
2.69941e-07,8909.86
2.71317e-07,8906.01
2.72008e-07,8906.01
2.727e-07,8902.16
2.7409e-07,8902.16
2.74788e-07,8898.31
2.76189e-07,8894.45
2.76892e-07,8894.45
2.78303e-07,8890.6
2.79012e-07,8890.6
2.79722e-07,8886.75
2.81148e-07,8882.9
2.81863e-07,8882.9
2.833e-07,8879.04
2.84021e-07,8879.04
2.84744e-07,8875.19
2.86196e-07,8871.34
2.86924e-07,8871.34
2.88387e-07,8867.49
2.89121e-07,8867.49
2.89857e-07,8863.64
2.91335e-07,8863.64
2.92076e-07,8859.78
2.9282e-07,8855.93
2.94312e-07,8855.93
2.95062e-07,8852.08
2.95813e-07,8852.08
2.97321e-07,8848.23
2.98078e-07,8848.23
2.98836e-07,8844.38
3.0036e-07,8844.38
3.01124e-07,8840.52
3.01891e-07,8836.67
3.02659e-07,8836.67
3.04202e-07,8832.82
3.04976e-07,8832.82
3.05753e-07,8828.97
3.07311e-07,8828.97
3.08094e-07,8825.12
3.08878e-07,8825.12
3.09664e-07,8821.26
3.11243e-07,8821.26
3.12035e-07,8817.41
3.12829e-07,8813.56
3.12829e-07,8813.56
3.14424e-07,8813.56
3.15224e-07,8809.71
3.16027e-07,8809.71
3.16831e-07,8805.86
3.17638e-07,8805.86
3.19257e-07,8802
3.2007e-07,8802
3.20884e-07,8798.15
3.21701e-07,8798.15
3.23341e-07,8794.3
3.24164e-07,8794.3
3.24989e-07,8790.45
3.25817e-07,8790.45
3.26646e-07,8786.59
3.28311e-07,8786.59
3.29147e-07,8782.74
3.29985e-07,8782.74
3.30825e-07,8778.89
3.31667e-07,8778.89
3.33358e-07,8775.04
3.34206e-07,8775.04
3.35057e-07,8771.19
3.3591e-07,8767.33
3.36765e-07,8767.33
3.37622e-07,8763.48
3.39343e-07,8763.48
3.40207e-07,8759.63
3.41941e-07,8759.63
3.42812e-07,8755.78
3.43684e-07,8755.78
3.45436e-07,8751.93
3.46316e-07,8751.93
3.47197e-07,8748.07
3.48081e-07,8748.07
3.48967e-07,8744.22
3.49855e-07,8744.22
3.50746e-07,8740.37
3.51639e-07,8740.37
3.53431e-07,8736.52
3.54331e-07,8736.52
3.55233e-07,8732.67
3.56137e-07,8732.67
3.57044e-07,8728.81
3.57953e-07,8728.81
3.58864e-07,8724.96
3.59777e-07,8724.96
3.60693e-07,8721.11
3.61611e-07,8721.11
3.63455e-07,8717.26
3.6438e-07,8717.26
3.65308e-07,8713.41
3.6717e-07,8713.41
3.68104e-07,8709.55
3.69041e-07,8709.55
3.69981e-07,8705.7
3.70923e-07,8705.7
3.71867e-07,8701.85
3.72814e-07,8701.85
3.73763e-07,8698
3.74714e-07,8698
3.75668e-07,8694.14
3.76624e-07,8694.14
3.77583e-07,8690.29
3.80474e-07,8690.29
3.81442e-07,8686.44
3.82413e-07,8686.44
3.83387e-07,8682.59
3.84363e-07,8682.59
3.85341e-07,8678.74
3.86322e-07,8678.74
3.87305e-07,8674.88
3.8928e-07,8674.88
3.90271e-07,8671.03
3.91264e-07,8671.03
3.9226e-07,8667.18
3.93259e-07,8667.18
3.9426e-07,8663.33
3.96269e-07,8663.33
3.97278e-07,8659.48
3.98289e-07,8659.48
3.99303e-07,8655.62
4.0032e-07,8655.62
4.01339e-07,8651.77
4.03385e-07,8651.77
4.04411e-07,8647.92
4.05441e-07,8647.92
4.06473e-07,8644.07
4.07508e-07,8644.07
4.08545e-07,8640.22
4.09585e-07,8640.22
4.10628e-07,8636.36
4.11673e-07,8636.36
4.12721e-07,8632.51
4.14825e-07,8632.51
4.15881e-07,8628.66
4.16939e-07,8628.66
4.18001e-07,8624.81
4.18001e-07,8624.81
4.20131e-07,8624.81
4.21201e-07,8620.96
4.22273e-07,8620.96
4.23348e-07,8617.1
4.24426e-07,8617.1
4.25506e-07,8613.25
4.26589e-07,8613.25
4.27675e-07,8609.4
4.28764e-07,8609.4
4.29855e-07,8605.55
4.32047e-07,8605.55
4.33146e-07,8601.69
4.35354e-07,8601.69
4.36463e-07,8597.84
4.37574e-07,8597.84
4.37574e-07,8593.99
4.39804e-07,8593.99
4.40924e-07,8590.14
4.42046e-07,8590.14
4.43171e-07,8586.29
4.4543e-07,8586.29
4.46564e-07,8582.43
4.47701e-07,8578.58
4.49983e-07,8578.58
4.51129e-07,8574.73
4.53428e-07,8574.73
4.54583e-07,8570.88
4.5574e-07,8567.03
4.58063e-07,8567.03
4.59229e-07,8563.17
4.6157e-07,8563.17
4.6157e-07,8559.32
4.63923e-07,8559.32
4.65104e-07,8555.47
4.66288e-07,8555.47
4.67475e-07,8551.62
4.68665e-07,8551.62
4.69858e-07,8547.77
4.72253e-07,8547.77
4.73455e-07,8543.91
4.7466e-07,8543.91
4.75869e-07,8540.06
4.7708e-07,8540.06
4.78294e-07,8536.21
4.79512e-07,8536.21
4.80732e-07,8532.36
4.83183e-07,8532.36
4.84413e-07,8528.51
4.85646e-07,8528.51
4.86882e-07,8524.65
4.89364e-07,8524.65
4.9061e-07,8520.8
4.91859e-07,8520.8
4.93111e-07,8516.95
4.95625e-07,8516.95
4.95625e-07,8513.1
4.98151e-07,8513.1
4.99419e-07,8509.24
5.00691e-07,8509.24
5.00691e-07,8505.39
5.03243e-07,8505.39
5.04524e-07,8501.54
5.05808e-07,8501.54
5.07096e-07,8497.69
5.09681e-07,8497.69
5.09681e-07,8493.84
5.12279e-07,8493.84
5.13583e-07,8489.98
5.1489e-07,8489.98
5.16201e-07,8486.13
5.18832e-07,8486.13
5.20153e-07,8482.28
5.21477e-07,8482.28
5.22805e-07,8478.43
5.2547e-07,8478.43
5.2547e-07,8474.58
5.28148e-07,8474.58
5.29493e-07,8470.72
5.30841e-07,8470.72
5.32192e-07,8466.87
5.33547e-07,8466.87
5.34905e-07,8463.02
5.36266e-07,8463.02
5.36266e-07,8463.02
5.37631e-07,8463.02
5.37631e-07,8459.17
5.41748e-07,8459.17
5.41748e-07,8455.32
5.44509e-07,8455.32
5.44509e-07,8451.46
5.47285e-07,8451.46
5.48678e-07,8447.61
5.50075e-07,8447.61
5.51475e-07,8443.76
5.54286e-07,8443.76
5.55697e-07,8439.91
5.57112e-07,8439.91
5.5853e-07,8436.06
5.59952e-07,8436.06
5.61377e-07,8432.2
5.64239e-07,8432.2
5.65675e-07,8428.35
5.67115e-07,8428.35
5.68559e-07,8424.5
5.70006e-07,8424.5
5.71457e-07,8420.65
5.7437e-07,8420.65
5.7437e-07,8416.8
5.77298e-07,8416.8
5.78767e-07,8412.94
5.81718e-07,8412.94
5.81718e-07,8409.09
5.84683e-07,8409.09
5.84683e-07,8405.24
5.87664e-07,8405.24
5.8916e-07,8401.39
5.90659e-07,8401.39
5.92163e-07,8397.53
5.95181e-07,8397.53
5.96697e-07,8393.68
5.99738e-07,8393.68
5.99738e-07,8389.83
6.02796e-07,8389.83
6.02796e-07,8385.98
6.05868e-07,8385.98
6.07411e-07,8382.13
6.10507e-07,8382.13
6.10507e-07,8378.27
6.13619e-07,8378.27
6.13619e-07,8374.42
6.16747e-07,8374.42
6.18317e-07,8370.57
6.21469e-07,8370.57
6.21469e-07,8366.72
6.24637e-07,8366.72
6.26227e-07,8362.87
6.29419e-07,8362.87
6.29419e-07,8359.01
6.32628e-07,8359.01
6.32628e-07,8355.16
6.35853e-07,8355.16
6.37471e-07,8351.31
6.40721e-07,8351.31
6.40721e-07,8347.46
6.43987e-07,8347.46
6.45626e-07,8343.61
6.4727e-07,8343.61
6.48917e-07,8339.75
6.52225e-07,8339.75
6.53886e-07,8335.9
6.5555e-07,8335.9
6.57219e-07,8332.05
6.60569e-07,8332.05
6.60569e-07,8328.2
6.63936e-07,8328.2
6.65627e-07,8324.35
6.67321e-07,8324.35
6.6902e-07,8320.49
6.7243e-07,8320.49
6.7243e-07,8320.49
6.7243e-07,8316.64
6.77578e-07,8316.64
6.77578e-07,8312.79
6.81032e-07,8312.79
6.82766e-07,8308.94
6.84504e-07,8308.94
6.86246e-07,8305.08
6.89745e-07,8305.08
6.89745e-07,8301.23
6.93261e-07,8301.23
6.95025e-07,8297.38
6.98568e-07,8297.38
6.98568e-07,8293.53
7.02129e-07,8293.53
7.03917e-07,8289.68
7.07505e-07,8289.68
7.07505e-07,8285.82
7.11111e-07,8285.82
7.12922e-07,8281.97
7.16556e-07,8281.97
7.16556e-07,8278.12
7.20209e-07,8278.12
7.20209e-07,8274.27
7.25723e-07,8274.27
7.25723e-07,8270.42
7.29422e-07,8270.42
7.31279e-07,8266.56
7.35007e-07,8266.56
7.35007e-07,8262.71
7.38753e-07,8262.71
7.40634e-07,8258.86
7.44409e-07,8258.86
7.44409e-07,8255.01
7.48204e-07,8255.01
7.48204e-07,8251.16
7.53932e-07,8251.16
7.53932e-07,8247.3
7.57776e-07,8247.3
7.59705e-07,8243.45
7.63577e-07,8243.45
7.63577e-07,8239.6
7.6747e-07,8239.6
7.69423e-07,8235.75
7.73346e-07,8235.75
7.73346e-07,8231.9
7.77288e-07,8231.9
7.79266e-07,8228.04
7.83239e-07,8228.04
7.83239e-07,8224.19
7.87231e-07,8224.19
7.89235e-07,8220.34
7.93259e-07,8220.34
7.93259e-07,8216.49
7.97302e-07,8216.49
7.99332e-07,8212.63
8.03407e-07,8212.63
8.03407e-07,8208.78
8.09558e-07,8208.78
8.09558e-07,8204.93
8.13684e-07,8204.93
8.15756e-07,8201.08
8.19914e-07,8201.08
8.19914e-07,8197.23
8.24094e-07,8197.23
8.26191e-07,8193.37
8.30403e-07,8193.37
8.30403e-07,8189.52
8.32517e-07,8189.52
8.32517e-07,8189.52
8.36761e-07,8189.52
8.36761e-07,8185.67
8.41026e-07,8185.67
8.43167e-07,8181.82
8.47465e-07,8181.82
8.47465e-07,8177.97
8.51785e-07,8177.97
8.53953e-07,8174.11
8.58307e-07,8174.11
8.58307e-07,8170.26
8.64878e-07,8170.26
8.64878e-07,8166.41
8.69287e-07,8166.41
8.715e-07,8162.56
8.75942e-07,8162.56
8.78172e-07,8158.71
8.82648e-07,8158.71
8.82648e-07,8154.85
8.87148e-07,8154.85
8.89406e-07,8151
8.9394e-07,8151
8.96216e-07,8147.15
9.00784e-07,8147.15
9.00784e-07,8143.3
9.05376e-07,8143.3
9.07681e-07,8139.45
9.12308e-07,8139.45
9.12308e-07,8135.59
9.16958e-07,8135.59
9.19292e-07,8131.74
9.23979e-07,8131.74
9.26331e-07,8127.89
9.31053e-07,8127.89
9.31053e-07,8124.04
9.38181e-07,8124.04
9.38181e-07,8120.18
9.42963e-07,8120.18
9.45364e-07,8116.33
9.50183e-07,8116.33
9.52602e-07,8112.48
9.57458e-07,8112.48
9.57458e-07,8108.63
9.64788e-07,8108.63
9.64788e-07,8104.78
9.72175e-07,8104.78
9.72175e-07,8100.92
9.7713e-07,8100.92
9.79618e-07,8097.07
9.84611e-07,8097.07
9.87118e-07,8093.22
9.9215e-07,8093.22
9.9215e-07,8089.37
9.99746e-07,8089.37
9.99746e-07,8085.52
1.0074e-06,8085.52
1.0074e-06,8081.66
1.01254e-06,8081.66
1.01511e-06,8077.81
1.02029e-06,8077.81
1.02029e-06,8073.96
1.0281e-06,8073.96
1.0281e-06,8070.11
1.03597e-06,8070.11
1.03597e-06,8066.26
1.03597e-06,8066.26
1.0439e-06,8066.26
1.0439e-06,8062.4
1.04922e-06,8062.4
1.05189e-06,8058.55
1.05726e-06,8058.55
1.05995e-06,8054.7
1.06535e-06,8054.7
1.06806e-06,8050.85
1.07351e-06,8050.85
1.07624e-06,8047
1.08173e-06,8047
1.08448e-06,8043.14
1.09001e-06,8043.14
1.09001e-06,8039.29
1.09835e-06,8039.29
1.09835e-06,8035.44
1.10676e-06,8035.44
1.10676e-06,8031.59
1.11524e-06,8031.59
1.11524e-06,8027.73
1.12377e-06,8027.73
1.12377e-06,8023.88
1.13238e-06,8023.88
1.13238e-06,8020.03
1.14105e-06,8020.03
1.14105e-06,8016.18
1.14978e-06,8016.18
1.14978e-06,8012.33
1.15859e-06,8012.33
1.15859e-06,8008.47
1.16746e-06,8008.47
1.16746e-06,8004.62
1.17639e-06,8004.62
1.17639e-06,8000.77
1.1854e-06,8000.77
1.1854e-06,7996.92
1.19448e-06,7996.92
1.19752e-06,7993.07
1.20362e-06,7993.07
1.20362e-06,7989.21
1.21284e-06,7989.21
1.21592e-06,7985.36
1.22212e-06,7985.36
1.22523e-06,7981.51
1.23461e-06,7981.51
1.23461e-06,7977.66
1.24407e-06,7977.66
1.24407e-06,7973.81
1.25359e-06,7973.81
1.25359e-06,7969.95
1.26319e-06,7969.95
1.26319e-06,7966.1
1.27286e-06,7966.1
1.2761e-06,7962.25
1.28261e-06,7962.25
1.28587e-06,7958.4
1.28914e-06,7958.4
1.28914e-06,7958.4
1.29572e-06,7958.4
1.29572e-06,7954.55
1.30564e-06,7954.55
1.30564e-06,7950.69
1.31563e-06,7950.69
1.31563e-06,7946.84
1.3257e-06,7946.84
1.32908e-06,7942.99
1.33925e-06,7942.99
1.33925e-06,7939.14
1.34951e-06,7939.14
1.34951e-06,7935.29
1.3633e-06,7935.29
1.3633e-06,7931.43
1.37374e-06,7931.43
1.37374e-06,7927.58
1.38426e-06,7927.58
1.38778e-06,7923.73
1.39841e-06,7923.73
1.39841e-06,7919.88
1.40911e-06,7919.88
1.4127e-06,7916.02
1.42351e-06,7916.02
1.42351e-06,7912.17
1.43441e-06,7912.17
1.43441e-06,7908.32
1.44907e-06,7908.32
1.44907e-06,7904.47
1.46017e-06,7904.47
1.46389e-06,7900.62
1.47509e-06,7900.62
1.47509e-06,7896.76
1.48639e-06,7896.76
1.49017e-06,7892.91
1.50158e-06,7892.91
1.50158e-06,7889.06
1.51693e-06,7889.06
1.51693e-06,7885.21
1.52854e-06,7885.21
1.53243e-06,7881.36
1.54417e-06,7881.36
1.54417e-06,7877.5
1.55995e-06,7877.5
1.55995e-06,7873.65
1.57589e-06,7873.65
1.57589e-06,7869.8
1.58796e-06,7869.8
1.592e-06,7865.95
1.60419e-06,7865.95
1.60419e-06,7862.1
1.60419e-06,7862.1
1.62059e-06,7862.1
1.62059e-06,7858.24
1.63715e-06,7858.24
1.63715e-06,7854.39
1.65388e-06,7854.39
1.65388e-06,7850.54
1.67079e-06,7850.54
1.67079e-06,7846.69
1.68787e-06,7846.69
1.68787e-06,7842.84
1.70512e-06,7842.84
1.70512e-06,7838.98
1.72255e-06,7838.98
1.72255e-06,7835.13
1.74015e-06,7835.13
1.74015e-06,7831.28
1.75794e-06,7831.28
1.76241e-06,7827.43
1.77591e-06,7827.43
1.78043e-06,7823.57
1.79863e-06,7823.57
1.79863e-06,7819.72
1.81701e-06,7819.72
1.81701e-06,7815.87
1.83558e-06,7815.87
1.84025e-06,7812.02
1.85906e-06,7812.02
1.85906e-06,7808.17
1.87807e-06,7808.17
1.87807e-06,7804.31
1.90209e-06,7804.31
1.90209e-06,7800.46
1.92153e-06,7800.46
1.92153e-06,7796.61
1.94612e-06,7796.61
1.94612e-06,7792.76
1.96601e-06,7792.76
1.97101e-06,7788.91
1.99116e-06,7788.91
1.99116e-06,7785.05
2.0064e-06,7785.05
2.0064e-06,7785.05
2.01663e-06,7785.05
2.01663e-06,7781.2
2.04243e-06,7781.2
2.04243e-06,7777.35
2.06856e-06,7777.35
2.06856e-06,7773.5
2.09502e-06,7773.5
2.09502e-06,7769.65
2.12182e-06,7769.65
2.12182e-06,7765.79
2.14896e-06,7765.79
2.14896e-06,7761.94
2.182e-06,7761.94
2.182e-06,7758.09
2.20991e-06,7758.09
2.20991e-06,7754.24
2.23818e-06,7754.24
2.23818e-06,7750.39
2.27258e-06,7750.39
2.27258e-06,7746.53
2.30166e-06,7746.53
2.30751e-06,7742.68
2.33703e-06,7742.68
2.33703e-06,7738.83
2.37296e-06,7738.83
2.37296e-06,7734.98
2.40943e-06,7734.98
2.40943e-06,7731.12
2.44647e-06,7731.12
2.45269e-06,7727.27
2.49039e-06,7727.27
2.49039e-06,7723.42
2.52225e-06,7723.42
2.52225e-06,7723.42
2.52867e-06,7723.42
2.52867e-06,7719.57
2.57408e-06,7719.57
2.57408e-06,7715.72
2.6203e-06,7715.72
2.6203e-06,7711.86
2.66735e-06,7711.86
2.66735e-06,7708.01
2.71524e-06,7708.01
2.71524e-06,7704.16
2.76399e-06,7704.16
2.76399e-06,7700.31
2.82078e-06,7700.31
2.82078e-06,7696.46
2.87874e-06,7696.46
2.87874e-06,7692.6
2.93789e-06,7692.6
2.93789e-06,7688.75
3.00589e-06,7688.75
3.00589e-06,7684.9
3.07546e-06,7684.9
3.07546e-06,7681.05
3.14664e-06,7681.05
3.14664e-06,7677.2
3.18689e-06,7677.2
3.18689e-06,7677.2
3.22766e-06,7677.2
3.22766e-06,7673.34
3.31077e-06,7673.34
3.31077e-06,7669.49
3.40467e-06,7669.49
3.40467e-06,7665.64
3.51014e-06,7665.64
3.51014e-06,7661.79
3.61887e-06,7661.79
3.62809e-06,7657.94
3.75e-06,7657.94
3.75e-06,7654.08
3.89577e-06,7654.08
3.89577e-06,7650.23
4.0575e-06,7650.23
4.0575e-06,7646.38
4.07819e-06,7646.38
4.07819e-06,7646.38
4.25831e-06,7646.38
4.25831e-06,7642.53
4.49183e-06,7642.53
4.49183e-06,7638.67
4.79878e-06,7638.67
4.79878e-06,7634.82
5.21875e-06,7634.82
5.21875e-06,7630.97
5.25871e-06,7630.97
5.25871e-06,7630.97
5.89609e-06,7630.97
5.89609e-06,7627.12
6.83287e-06,7627.12
6.83287e-06,7627.12
7.85832e-06,7627.12
7.85832e-06,7623.27
8.87825e-06,7623.27
8.87825e-06,7623.27
1.15653e-05,7623.27
1.15653e-05,7623.27
1.50655e-05,7623.27
1.50655e-05,7623.27
1.96251e-05,7623.27
1.96251e-05,7623.27
2.55647e-05,7623.27
2.55647e-05,7623.27
3.00054e-05,7623.27
