t,N
2.74296e-08,0.000377991
2.76172e-08,0.000381236
2.7806e-08,0.000384509
2.79962e-08,0.000386156
2.81876e-08,0.000389471
2.83803e-08,0.000391139
2.85744e-08,0.000394497
2.87698e-08,0.000397884
2.89665e-08,0.000399588
2.91646e-08,0.000403018
2.9364e-08,0.000404744
2.95648e-08,0.000408219
2.97669e-08,0.000409967
2.99705e-08,0.000413487
3.01754e-08,0.000415258
3.03818e-08,0.000418823
3.05895e-08,0.000420617
3.07987e-08,0.000424227
3.10093e-08,0.000426044
3.12213e-08,0.000427869
3.14348e-08,0.000431542
3.16497e-08,0.000433391
3.17578e-08,0.000437111
3.19749e-08,0.000438983
3.21935e-08,0.000442752
3.24137e-08,0.000444648
3.26353e-08,0.000446553
3.27467e-08,0.000450386
3.29706e-08,0.000452315
3.31961e-08,0.000454253
3.34231e-08,0.000458152
3.36516e-08,0.000460115
3.37665e-08,0.000462085
3.39973e-08,0.000466052
3.42298e-08,0.000468048
3.43466e-08,0.000470053
3.45815e-08,0.000474088
3.4818e-08,0.000476119
3.5056e-08,0.000478158
3.51757e-08,0.000480206
3.54162e-08,0.000484329
3.56584e-08,0.000486403
3.57801e-08,0.000488486
3.60247e-08,0.000490579
3.61477e-08,0.00049479
3.63949e-08,0.000496909
3.66437e-08,0.000499038
3.67688e-08,0.000501175
3.70202e-08,0.000505477
3.71466e-08,0.000507642
3.74006e-08,0.000509817
3.76563e-08,0.000512
3.77848e-08,0.000514193
3.80432e-08,0.000516396
3.8173e-08,0.000520829
3.84341e-08,0.00052306
3.85652e-08,0.0005253
3.88289e-08,0.00052755
3.89615e-08,0.000529809
3.92279e-08,0.000532079
3.93618e-08,0.000536646
3.96309e-08,0.000538945
3.97662e-08,0.000541253
4.00381e-08,0.000543572
4.01747e-08,0.0005459
4.04495e-08,0.000548238
4.05875e-08,0.000550586
4.0865e-08,0.000552944
4.10045e-08,0.000555313
4.11445e-08,0.000557691
4.14258e-08,0.00056008
4.15672e-08,0.000564888
4.18514e-08,0.000567307
4.19943e-08,0.000569737
4.21376e-08,0.000572178
4.24257e-08,0.000574628
4.25705e-08,0.000577089
4.25705e-08,0.000577089
4.28616e-08,0.000579561
4.30079e-08,0.000582044
4.31547e-08,0.000584537
4.34498e-08,0.00058704
4.35981e-08,0.000589555
4.37469e-08,0.00059208
4.4046e-08,0.000594616
4.41963e-08,0.000597163
4.43472e-08,0.00059972
4.46504e-08,0.000602289
4.48028e-08,0.000604869
4.49557e-08,0.000607459
4.52631e-08,0.000610061
4.54176e-08,0.000612674
4.55726e-08,0.000615298
4.57282e-08,0.000617934
4.60409e-08,0.00062058
4.6198e-08,0.000623238
4.63557e-08,0.000625908
4.66727e-08,0.000628589
4.6832e-08,0.000631281
4.69918e-08,0.000631281
4.71522e-08,0.000633985
4.74746e-08,0.0006367
4.76366e-08,0.000639427
4.77992e-08,0.000642166
4.79624e-08,0.000644917
4.81261e-08,0.000647679
4.84551e-08,0.000650453
4.86205e-08,0.000653239
4.87865e-08,0.000656037
4.8953e-08,0.000658847
4.91201e-08,0.000658847
4.94559e-08,0.000661669
4.96247e-08,0.000664503
4.97941e-08,0.000667349
4.99641e-08,0.000670207
5.01346e-08,0.000673078
5.04774e-08,0.000675961
5.06497e-08,0.000678856
5.08226e-08,0.000678856
5.0996e-08,0.000681764
5.11701e-08,0.000684684
5.13447e-08,0.000687616
5.152e-08,0.000690562
5.18722e-08,0.000693519
5.20493e-08,0.00069649
5.22269e-08,0.00069649
5.24052e-08,0.000699473
5.25841e-08,0.000702469
5.27635e-08,0.000705478
5.29436e-08,0.000708499
5.31243e-08,0.000711534
5.34876e-08,0.000711534
5.36701e-08,0.000714582
5.38533e-08,0.000717642
5.40371e-08,0.000720716
5.42215e-08,0.000723803
5.44066e-08,0.000723803
5.45923e-08,0.000726903
5.47786e-08,0.000730016
5.49656e-08,0.000733143
5.51532e-08,0.000736283
5.53414e-08,0.000736283
5.55303e-08,0.000739437
5.57199e-08,0.000742604
5.591e-08,0.000745785
5.62923e-08,0.000748979
5.64845e-08,0.000748979
5.66773e-08,0.000752187
5.68707e-08,0.000755409
5.70648e-08,0.000758644
5.72596e-08,0.000758644
5.7455e-08,0.000761894
5.76511e-08,0.000765157
5.78479e-08,0.000768434
5.80453e-08,0.000768434
5.82434e-08,0.000771726
5.84422e-08,0.000775031
5.86417e-08,0.000778351
5.88418e-08,0.000778351
5.90427e-08,0.000781684
5.92442e-08,0.000785032
5.94464e-08,0.000788395
5.96493e-08,0.000788395
5.98529e-08,0.000791772
6.00571e-08,0.000795163
6.02621e-08,0.000795163
6.04678e-08,0.000798569
6.06742e-08,0.000801989
6.08813e-08,0.000805424
6.10891e-08,0.000805424
6.12976e-08,0.000808874
6.15068e-08,0.000812338
6.17167e-08,0.000815818
6.19274e-08,0.000819312
6.21387e-08,0.000819312
6.23508e-08,0.000822821
6.25636e-08,0.000826346
6.27771e-08,0.000829885
6.29914e-08,0.000829885
6.32064e-08,0.000833439
6.34221e-08,0.000837009
6.36386e-08,0.000837009
6.36386e-08,0.000837009
6.38558e-08,0.000840594
6.40737e-08,0.000844195
6.42924e-08,0.000844195
6.45119e-08,0.00084781
6.45119e-08,0.000851442
6.47321e-08,0.000851442
6.4953e-08,0.000855089
6.51747e-08,0.000858751
6.53971e-08,0.000858751
6.56203e-08,0.000862429
6.58443e-08,0.000866123
6.6069e-08,0.000866123
6.62945e-08,0.000869833
6.62945e-08,0.000873558
6.65208e-08,0.000873558
6.67478e-08,0.0008773
6.69757e-08,0.0008773
6.72042e-08,0.000881058
6.74336e-08,0.000884831
6.76638e-08,0.000884831
6.78947e-08,0.000888621
6.78947e-08,0.000892427
6.81264e-08,0.000892427
6.8359e-08,0.00089625
6.85923e-08,0.000900088
6.88264e-08,0.000900088
6.90613e-08,0.000903944
6.9297e-08,0.000903944
6.9297e-08,0.000907815
6.95335e-08,0.000911704
6.97709e-08,0.000911704
7.0009e-08,0.000915609
7.02479e-08,0.000915609
7.04877e-08,0.00091953
7.04877e-08,0.000923469
7.07283e-08,0.000923469
7.09697e-08,0.000927424
7.12119e-08,0.000931396
7.1455e-08,0.000931396
7.16988e-08,0.000935386
7.19436e-08,0.000939392
7.21891e-08,0.000939392
7.24355e-08,0.000943416
7.26827e-08,0.000947456
7.29308e-08,0.000951514
7.31797e-08,0.000951514
7.34295e-08,0.00095559
7.36801e-08,0.000959683
7.39316e-08,0.000963793
7.41839e-08,0.000963793
7.44371e-08,0.000967921
7.46912e-08,0.000967921
7.46912e-08,0.000972067
7.49461e-08,0.000976231
7.52019e-08,0.000976231
7.54586e-08,0.000980412
7.57161e-08,0.000980412
7.57161e-08,0.000984611
7.59745e-08,0.000984611
7.62338e-08,0.000988828
7.6494e-08,0.000993064
7.67551e-08,0.000997317
7.70171e-08,0.000997317
7.728e-08,0.00100159
7.75437e-08,0.00100588
7.78084e-08,0.00100588
7.80739e-08,0.00101019
7.83404e-08,0.00101451
7.86078e-08,0.00101886
7.88761e-08,0.00101886
7.88761e-08,0.00102322
7.91453e-08,0.00102322
7.94154e-08,0.00102761
7.96865e-08,0.00102761
7.96865e-08,0.00103201
7.99585e-08,0.00103201
8.02314e-08,0.00103643
8.05052e-08,0.00103643
8.05052e-08,0.00104087
8.078e-08,0.00104087
8.10557e-08,0.00104532
8.13323e-08,0.00104532
8.13323e-08,0.0010498
8.16099e-08,0.0010498
8.18885e-08,0.0010543
8.18885e-08,0.00105881
8.2168e-08,0.00105881
8.24484e-08,0.00106335
8.27298e-08,0.00106335
8.27298e-08,0.0010679
8.30122e-08,0.0010679
8.32955e-08,0.00107248
8.35798e-08,0.00107707
8.38651e-08,0.00107707
8.38651e-08,0.00108168
8.41513e-08,0.00108168
8.44385e-08,0.00108632
8.47267e-08,0.00108632
8.47267e-08,0.00109097
8.50159e-08,0.00109097
8.53061e-08,0.00109564
8.55972e-08,0.00110034
8.58894e-08,0.00110034
8.58894e-08,0.00110505
8.58894e-08,0.00110505
8.61825e-08,0.00110505
8.64767e-08,0.00110978
8.67718e-08,0.00111454
8.7068e-08,0.00111454
8.73651e-08,0.00111931
8.76633e-08,0.00111931
8.76633e-08,0.0011241
8.79625e-08,0.0011241
8.82627e-08,0.00112892
8.8564e-08,0.00113375
8.88663e-08,0.00113375
8.88663e-08,0.00113861
8.91696e-08,0.00113861
8.94739e-08,0.00114349
8.97793e-08,0.00114838
9.00857e-08,0.00114838
9.00857e-08,0.0011533
9.07017e-08,0.0011533
9.07017e-08,0.00115824
9.10113e-08,0.00115824
9.13219e-08,0.0011632
9.16336e-08,0.00116819
9.19464e-08,0.00116819
9.19464e-08,0.00117319
9.22602e-08,0.00117319
9.22602e-08,0.00117821
9.25751e-08,0.00117821
9.2891e-08,0.00118326
9.32081e-08,0.00118326
9.35262e-08,0.00118833
9.38454e-08,0.00119342
9.41657e-08,0.00119342
9.41657e-08,0.00119853
9.44871e-08,0.00119853
9.44871e-08,0.00120366
9.51332e-08,0.00120366
9.51332e-08,0.00120882
9.54579e-08,0.00120882
9.54579e-08,0.001214
9.57837e-08,0.001214
9.61106e-08,0.0012192
9.64387e-08,0.0012192
9.67678e-08,0.00122442
9.70981e-08,0.00122966
9.74295e-08,0.00123493
9.7762e-08,0.00123493
9.80957e-08,0.00124022
9.84305e-08,0.00124553
9.87665e-08,0.00124553
9.87665e-08,0.00125087
9.91036e-08,0.00125087
9.94418e-08,0.00125622
9.97812e-08,0.0012616
1.00122e-07,0.0012616
1.00463e-07,0.00126701
1.00806e-07,0.00127243
1.0115e-07,0.00127243
1.0115e-07,0.00127788
1.01496e-07,0.00127788
1.01842e-07,0.00128336
1.0219e-07,0.00128885
1.02538e-07,0.00128885
1.02888e-07,0.00129437
1.0324e-07,0.00129992
1.03592e-07,0.00129992
1.03946e-07,0.00130549
1.043e-07,0.00131108
1.04656e-07,0.00131108
1.04656e-07,0.00131669
1.05014e-07,0.00131669
1.05372e-07,0.00132233
1.05732e-07,0.00132233
1.05732e-07,0.001328
1.06092e-07,0.001328
1.06092e-07,0.00133368
1.06455e-07,0.00133368
1.06818e-07,0.0013394
1.07182e-07,0.0013394
1.07548e-07,0.00134513
1.07915e-07,0.00135089
1.08284e-07,0.00135089
1.08284e-07,0.00135668
1.08653e-07,0.00135668
1.08653e-07,0.00136249
1.09024e-07,0.00136249
1.09396e-07,0.00136833
1.0977e-07,0.00136833
1.10144e-07,0.00137419
1.1052e-07,0.00138007
1.10897e-07,0.00138007
1.10897e-07,0.00138599
1.11276e-07,0.00138599
1.11656e-07,0.00139192
1.12037e-07,0.00139192
1.12037e-07,0.00139788
1.12419e-07,0.00139788
1.12419e-07,0.00140387
1.13188e-07,0.00140387
1.13188e-07,0.00140988
1.13574e-07,0.00140988
1.13962e-07,0.00141592
1.13962e-07,0.00141592
1.14351e-07,0.00141592
1.14351e-07,0.00142199
1.14741e-07,0.00142199
1.14741e-07,0.00142808
1.15133e-07,0.00142808
1.15526e-07,0.00143419
1.1592e-07,0.00143419
1.1592e-07,0.00144034
1.16316e-07,0.00144034
1.16713e-07,0.00144651
1.17111e-07,0.00144651
1.17111e-07,0.0014527
1.17511e-07,0.0014527
1.17912e-07,0.00145892
1.18314e-07,0.00145892
1.18314e-07,0.00146517
1.18718e-07,0.00146517
1.18718e-07,0.00147145
1.19123e-07,0.00147145
1.1953e-07,0.00147775
1.19938e-07,0.00147775
1.19938e-07,0.00148408
1.20347e-07,0.00148408
1.20758e-07,0.00149044
1.2117e-07,0.00149044
1.2117e-07,0.00149682
1.21584e-07,0.00149682
1.21999e-07,0.00150323
1.22415e-07,0.00150323
1.22415e-07,0.00150967
1.22833e-07,0.00150967
1.22833e-07,0.00151614
1.23252e-07,0.00151614
1.23673e-07,0.00152263
1.24095e-07,0.00152263
1.24095e-07,0.00152915
1.24518e-07,0.00152915
1.24943e-07,0.0015357
1.2537e-07,0.0015357
1.2537e-07,0.00154228
1.26227e-07,0.00154228
1.26227e-07,0.00154888
1.26658e-07,0.00154888
1.26658e-07,0.00155552
1.2709e-07,0.00155552
1.27524e-07,0.00156218
1.27959e-07,0.00156218
1.27959e-07,0.00156887
1.28396e-07,0.00156887
1.28396e-07,0.00157559
1.28834e-07,0.00157559
1.29274e-07,0.00158234
1.29715e-07,0.00158234
1.29715e-07,0.00158912
1.30602e-07,0.00158912
1.30602e-07,0.00159592
1.31048e-07,0.00159592
1.31048e-07,0.00160276
1.31495e-07,0.00160276
1.31944e-07,0.00160962
1.32394e-07,0.00160962
1.32394e-07,0.00161652
1.32846e-07,0.00161652
1.33299e-07,0.00162344
1.33754e-07,0.00162344
1.33754e-07,0.0016304
1.34211e-07,0.0016304
1.34211e-07,0.00163738
1.35129e-07,0.00163738
1.35129e-07,0.00164439
1.3559e-07,0.00164439
1.3559e-07,0.00165144
1.36053e-07,0.00165144
1.36517e-07,0.00165851
1.36983e-07,0.00165851
1.36983e-07,0.00166561
1.3745e-07,0.00166561
1.3792e-07,0.00167275
1.3839e-07,0.00167275
1.3839e-07,0.00167991
1.38863e-07,0.00167991
1.39337e-07,0.00168711
1.39812e-07,0.00168711
1.39812e-07,0.00169433
1.40289e-07,0.00169433
1.40768e-07,0.00170159
1.41249e-07,0.00170159
1.41249e-07,0.00170888
1.41731e-07,0.00170888
1.42214e-07,0.0017162
1.427e-07,0.0017162
1.427e-07,0.00172355
1.43187e-07,0.00172355
1.43187e-07,0.00173093
1.44166e-07,0.00173093
1.44166e-07,0.00173834
1.44658e-07,0.00173834
1.45152e-07,0.00174579
1.45647e-07,0.00174579
1.45647e-07,0.00175327
1.45647e-07,0.00175327
1.46144e-07,0.00175327
1.46643e-07,0.00176078
1.47144e-07,0.00176078
1.47144e-07,0.00176832
1.47646e-07,0.00176832
1.47646e-07,0.00177589
1.48655e-07,0.00177589
1.48655e-07,0.0017835
1.49163e-07,0.0017835
1.49163e-07,0.00179114
1.50183e-07,0.00179114
1.50183e-07,0.00179881
1.50695e-07,0.00179881
1.50695e-07,0.00180651
1.5121e-07,0.00180651
1.51726e-07,0.00181425
1.52244e-07,0.00181425
1.52244e-07,0.00182202
1.52763e-07,0.00182202
1.53285e-07,0.00182983
1.53808e-07,0.00182983
1.53808e-07,0.00183766
1.54859e-07,0.00183766
1.54859e-07,0.00184553
1.55388e-07,0.00184553
1.55388e-07,0.00185344
1.55918e-07,0.00185344
1.5645e-07,0.00186138
1.56984e-07,0.00186138
1.56984e-07,0.00186935
1.5752e-07,0.00186935
1.58058e-07,0.00187736
1.58597e-07,0.00187736
1.58597e-07,0.0018854
1.59139e-07,0.0018854
1.59682e-07,0.00189347
1.60227e-07,0.00189347
1.60227e-07,0.00190158
1.60774e-07,0.00190158
1.61322e-07,0.00190973
1.61873e-07,0.00190973
1.61873e-07,0.00191791
1.62426e-07,0.00191791
1.6298e-07,0.00192612
1.63536e-07,0.00192612
1.63536e-07,0.00193437
1.64094e-07,0.00193437
1.64654e-07,0.00194266
1.65216e-07,0.00194266
1.65216e-07,0.00195098
1.6578e-07,0.00195098
1.6578e-07,0.00195933
1.66914e-07,0.00195933
1.66914e-07,0.00196773
1.67484e-07,0.00196773
1.68055e-07,0.00197615
1.68629e-07,0.00197615
1.68629e-07,0.00198462
1.69204e-07,0.00198462
1.69782e-07,0.00199312
1.70361e-07,0.00199312
1.70361e-07,0.00200166
1.70943e-07,0.00200166
1.70943e-07,0.00201023
1.72112e-07,0.00201023
1.72112e-07,0.00201884
1.72699e-07,0.00201884
1.73288e-07,0.00202749
1.7388e-07,0.00202749
1.7388e-07,0.00203617
1.74473e-07,0.00203617
1.75069e-07,0.00204489
1.75666e-07,0.00204489
1.75666e-07,0.00205365
1.76266e-07,0.00205365
1.76868e-07,0.00206245
1.77471e-07,0.00206245
1.77471e-07,0.00207128
1.78077e-07,0.00207128
1.78685e-07,0.00208015
1.79295e-07,0.00208015
1.79295e-07,0.00208906
1.79907e-07,0.00208906
1.80521e-07,0.00209801
1.81137e-07,0.00209801
1.81137e-07,0.002107
1.81755e-07,0.002107
1.82375e-07,0.00211602
1.82998e-07,0.00211602
1.82998e-07,0.00212508
1.83622e-07,0.00212508
1.84249e-07,0.00213419
1.84878e-07,0.00213419
1.84878e-07,0.00214333
1.85509e-07,0.00214333
1.86142e-07,0.00215251
1.86777e-07,0.00215251
1.86777e-07,0.00216173
1.87415e-07,0.00216173
1.87415e-07,0.00216173
1.88055e-07,0.00217098
1.88696e-07,0.00217098
1.88696e-07,0.00218028
1.8934e-07,0.00218028
1.89987e-07,0.00218962
1.90635e-07,0.00218962
1.90635e-07,0.002199
1.91939e-07,0.002199
1.91939e-07,0.00220842
1.92594e-07,0.00220842
1.92594e-07,0.00221788
1.93911e-07,0.00221788
1.93911e-07,0.00222738
1.94573e-07,0.00222738
1.94573e-07,0.00223692
1.95903e-07,0.00223692
1.95903e-07,0.0022465
1.96572e-07,0.0022465
1.96572e-07,0.00225612
1.97916e-07,0.00225612
1.97916e-07,0.00226578
1.98591e-07,0.00226578
1.98591e-07,0.00227549
1.99949e-07,0.00227549
1.99949e-07,0.00228523
2.00632e-07,0.00228523
2.01316e-07,0.00229502
2.02003e-07,0.00229502
2.02003e-07,0.00230485
2.02693e-07,0.00230485
2.02693e-07,0.00231472
2.04079e-07,0.00231472
2.04079e-07,0.00232464
2.04775e-07,0.00232464
2.05474e-07,0.0023346
2.06176e-07,0.0023346
2.06176e-07,0.0023446
2.06879e-07,0.0023446
2.07585e-07,0.00235464
2.08294e-07,0.00235464
2.08294e-07,0.00236472
2.09718e-07,0.00236472
2.09718e-07,0.00237485
2.10434e-07,0.00237485
2.10434e-07,0.00238502
2.11873e-07,0.00238502
2.11873e-07,0.00239524
2.12596e-07,0.00239524
2.12596e-07,0.0024055
2.1405e-07,0.0024055
2.1405e-07,0.0024158
2.1478e-07,0.0024158
2.15513e-07,0.00242615
2.16249e-07,0.00242615
2.16249e-07,0.00243654
2.16987e-07,0.00243654
2.17728e-07,0.00244698
2.18471e-07,0.00244698
2.18471e-07,0.00245746
2.19965e-07,0.00245746
2.19965e-07,0.00246798
2.20715e-07,0.00246798
2.20715e-07,0.00247855
2.21469e-07,0.00247855
2.22225e-07,0.00248917
2.22983e-07,0.00248917
2.22983e-07,0.00249983
2.24508e-07,0.00249983
2.24508e-07,0.00251054
2.25274e-07,0.00251054
2.25274e-07,0.00252129
2.26814e-07,0.00252129
2.26814e-07,0.00253209
2.27589e-07,0.00253209
2.28365e-07,0.00254293
2.29145e-07,0.00254293
2.29145e-07,0.00255383
2.29927e-07,0.00255383
2.30712e-07,0.00256476
2.31499e-07,0.00256476
2.31499e-07,0.00257575
2.33082e-07,0.00257575
2.33082e-07,0.00258678
2.33878e-07,0.00258678
2.33878e-07,0.00259786
2.35477e-07,0.00259786
2.35477e-07,0.00260899
2.3628e-07,0.00260899
2.3628e-07,0.00262016
2.37087e-07,0.00262016
2.37087e-07,0.00262016
2.37896e-07,0.00262016
2.37896e-07,0.00263139
2.38708e-07,0.00263139
2.39523e-07,0.00264266
2.4034e-07,0.00264266
2.4034e-07,0.00265398
2.41984e-07,0.00265398
2.41984e-07,0.00266534
2.4281e-07,0.00266534
2.4281e-07,0.00267676
2.4447e-07,0.00267676
2.4447e-07,0.00268822
2.45304e-07,0.00268822
2.45304e-07,0.00269974
2.46982e-07,0.00269974
2.46982e-07,0.0027113
2.47825e-07,0.0027113
2.4867e-07,0.00272291
2.49519e-07,0.00272291
2.49519e-07,0.00273458
2.51225e-07,0.00273458
2.51225e-07,0.00274629
2.52083e-07,0.00274629
2.52083e-07,0.00275805
2.53806e-07,0.00275805
2.53806e-07,0.00276987
2.54673e-07,0.00276987
2.55542e-07,0.00278173
2.56414e-07,0.00278173
2.56414e-07,0.00279364
2.57289e-07,0.00279364
2.58167e-07,0.00280561
2.59049e-07,0.00280561
2.59049e-07,0.00281763
2.6082e-07,0.00281763
2.6082e-07,0.00282969
2.6171e-07,0.00282969
2.62603e-07,0.00284181
2.635e-07,0.00284181
2.635e-07,0.00285399
2.64399e-07,0.00285399
2.65301e-07,0.00286621
2.66207e-07,0.00286621
2.66207e-07,0.00287849
2.68027e-07,0.00287849
2.68027e-07,0.00289082
2.68942e-07,0.00289082
2.6986e-07,0.0029032
2.70781e-07,0.0029032
2.70781e-07,0.00291563
2.71705e-07,0.00291563
2.72633e-07,0.00292812
2.73563e-07,0.00292812
2.73563e-07,0.00294066
2.75434e-07,0.00294066
2.75434e-07,0.00295326
2.76374e-07,0.00295326
2.76374e-07,0.00296591
2.78263e-07,0.00296591
2.78263e-07,0.00297861
2.79213e-07,0.00297861
2.80166e-07,0.00299137
2.81122e-07,0.00299137
2.81122e-07,0.00300418
2.83045e-07,0.00300418
2.83045e-07,0.00301705
2.84011e-07,0.00301705
2.84011e-07,0.00302997
2.85953e-07,0.00302997
2.85953e-07,0.00304295
2.87908e-07,0.00304295
2.87908e-07,0.00305598
2.88891e-07,0.00305598
2.88891e-07,0.00306907
2.90866e-07,0.00306907
2.90866e-07,0.00308222
2.91859e-07,0.00308222
2.92855e-07,0.00309542
2.93855e-07,0.00309542
2.93855e-07,0.00310867
2.95864e-07,0.00310867
2.95864e-07,0.00312199
2.96874e-07,0.00312199
2.96874e-07,0.00313536
2.98904e-07,0.00313536
2.98904e-07,0.00314879
2.99924e-07,0.00314879
3.00947e-07,0.00316228
3.01975e-07,0.00316228
3.01975e-07,0.00316228
3.01975e-07,0.00317582
3.04039e-07,0.00317582
3.04039e-07,0.00318942
3.05077e-07,0.00318942
3.05077e-07,0.00320309
3.07163e-07,0.00320309
3.07163e-07,0.0032168
3.08212e-07,0.0032168
3.09264e-07,0.00323058
3.10319e-07,0.00323058
3.10319e-07,0.00324442
3.12441e-07,0.00324442
3.12441e-07,0.00325832
3.13507e-07,0.00325832
3.14577e-07,0.00327227
3.15651e-07,0.00327227
3.15651e-07,0.00328629
3.17809e-07,0.00328629
3.17809e-07,0.00330036
3.18894e-07,0.00330036
3.19983e-07,0.0033145
3.21075e-07,0.0033145
3.21075e-07,0.0033287
3.2327e-07,0.0033287
3.2327e-07,0.00334295
3.24373e-07,0.00334295
3.24373e-07,0.00335727
3.26592e-07,0.00335727
3.26592e-07,0.00337165
3.27706e-07,0.00337165
3.28825e-07,0.00338609
3.29947e-07,0.00338609
3.29947e-07,0.0034006
3.32203e-07,0.0034006
3.32203e-07,0.00341516
3.33337e-07,0.00341516
3.34475e-07,0.00342979
3.35616e-07,0.00342979
3.35616e-07,0.00344448
3.37911e-07,0.00344448
3.37911e-07,0.00345923
3.39064e-07,0.00345923
3.40222e-07,0.00347405
3.41383e-07,0.00347405
3.41383e-07,0.00348893
3.43717e-07,0.00348893
3.43717e-07,0.00350387
3.4489e-07,0.00350387
3.4489e-07,0.00351888
3.47249e-07,0.00351888
3.47249e-07,0.00353395
3.49623e-07,0.00353395
3.49623e-07,0.00354909
3.50816e-07,0.00354909
3.52014e-07,0.00356429
3.53215e-07,0.00356429
3.53215e-07,0.00357955
3.5563e-07,0.00357955
3.5563e-07,0.00359489
3.56844e-07,0.00359489
3.58062e-07,0.00361028
3.59284e-07,0.00361028
3.59284e-07,0.00362575
3.61741e-07,0.00362575
3.61741e-07,0.00364128
3.62976e-07,0.00364128
3.62976e-07,0.00365687
3.65458e-07,0.00365687
3.65458e-07,0.00367254
3.67956e-07,0.00367254
3.67956e-07,0.00368827
3.69212e-07,0.00368827
3.70472e-07,0.00370406
3.71737e-07,0.00370406
3.71737e-07,0.00371993
3.74279e-07,0.00371993
3.74279e-07,0.00373586
3.75556e-07,0.00373586
3.75556e-07,0.00375186
3.78124e-07,0.00375186
3.78124e-07,0.00376793
3.8071e-07,0.00376793
3.8071e-07,0.00378407
3.82009e-07,0.00378407
3.83313e-07,0.00380028
3.84621e-07,0.00380028
3.84621e-07,0.00380028
3.84621e-07,0.00381656
3.87251e-07,0.00381656
3.87251e-07,0.0038329
3.88573e-07,0.0038329
