t,T,N2,O2,NO,N,O
1.41e-05,6211.44,0.737756,0.0134967,0.0533825,0.0511064,0.339624
1.42e-05,6208.16,0.73778,0.0133466,0.0533126,0.0511283,0.339994
1.43e-05,6204.92,0.737804,0.013199,0.0532419,0.0511501,0.34036
1.44e-05,6201.71,0.737829,0.0130537,0.0531703,0.0511718,0.340722
1.45e-05,6198.55,0.737854,0.0129108,0.0530979,0.0511934,0.341081
1.46e-05,6195.41,0.73788,0.0127701,0.0530247,0.051215,0.341435
1.47e-05,6192.31,0.737906,0.0126317,0.0529507,0.0512366,0.341786
1.48e-05,6189.25,0.737933,0.0124954,0.0528759,0.0512581,0.342133
1.49e-05,6186.21,0.73796,0.0123613,0.0528005,0.0512796,0.342477
1.5e-05,6183.21,0.737987,0.0122293,0.0527243,0.0513011,0.342817
1.51e-05,6180.25,0.738015,0.0120994,0.0526475,0.0513225,0.343154
1.52e-05,6177.31,0.738043,0.0119715,0.0525701,0.051344,0.343487
1.53e-05,6174.4,0.738071,0.0118456,0.052492,0.0513654,0.343817
1.54e-05,6171.53,0.7381,0.0117217,0.0524134,0.0513868,0.344143
1.55e-05,6168.68,0.738129,0.0115996,0.0523342,0.0514083,0.344467
1.56e-05,6165.86,0.738158,0.0114795,0.0522544,0.0514297,0.344787
1.57e-05,6163.07,0.738187,0.0113612,0.0521741,0.0514512,0.345103
1.58e-05,6160.31,0.738217,0.0112447,0.0520934,0.0514726,0.345417
1.59e-05,6157.58,0.738247,0.01113,0.0520121,0.0514941,0.345728
1.6e-05,6154.87,0.738277,0.0110171,0.0519304,0.0515156,0.346035
1.61e-05,6152.19,0.738307,0.0109059,0.0518483,0.0515372,0.34634
1.62e-05,6149.53,0.738338,0.0107963,0.0517657,0.0515587,0.346642
1.63e-05,6146.9,0.738368,0.0106884,0.0516827,0.0515803,0.34694
1.64e-05,6144.3,0.738399,0.0105822,0.0515994,0.051602,0.347236
1.65e-05,6141.72,0.73843,0.0104775,0.0515157,0.0516236,0.347529
1.66e-05,6139.16,0.738461,0.0103744,0.0514317,0.0516453,0.347819
1.67e-05,6136.63,0.738493,0.0102729,0.0513473,0.0516671,0.348107
1.68e-05,6134.12,0.738524,0.0101728,0.0512626,0.0516889,0.348392
1.69e-05,6131.63,0.738556,0.0100743,0.0511777,0.0517108,0.348674
1.7e-05,6129.17,0.738587,0.00997717,0.0510924,0.0517327,0.348953
1.71e-05,6126.73,0.738619,0.00988151,0.0510069,0.0517546,0.34923
1.72e-05,6124.31,0.738651,0.00978725,0.0509211,0.0517766,0.349504
1.73e-05,6121.91,0.738683,0.00969438,0.0508351,0.0517987,0.349776
1.74e-05,6119.53,0.738715,0.00960288,0.0507489,0.0518208,0.350045
1.75e-05,6117.17,0.738747,0.0095127,0.0506625,0.051843,0.350312
1.76e-05,6114.84,0.738779,0.00942385,0.0505759,0.0518652,0.350576
1.77e-05,6112.52,0.738812,0.00933628,0.0504891,0.0518875,0.350838
1.78e-05,6110.22,0.738844,0.00924998,0.0504022,0.0519099,0.351098
1.79e-05,6107.95,0.738876,0.00916492,0.0503151,0.0519323,0.351355
1.8e-05,6105.69,0.738909,0.00908109,0.0502278,0.0519548,0.35161
1.81e-05,6103.45,0.738941,0.00899847,0.0501404,0.0519773,0.351863
1.82e-05,6101.22,0.738974,0.00891702,0.0500529,0.0519999,0.352113
1.83e-05,6099.02,0.739006,0.00883675,0.0499653,0.0520226,0.352361
1.84e-05,6096.83,0.739039,0.00875761,0.0498776,0.0520454,0.352607
1.85e-05,6094.67,0.739071,0.0086796,0.0497898,0.0520682,0.352851
1.86e-05,6092.51,0.739103,0.00860269,0.0497019,0.0520911,0.353093
1.87e-05,6090.38,0.739136,0.00852687,0.049614,0.052114,0.353332
1.88e-05,6088.26,0.739168,0.00845212,0.049526,0.0521371,0.35357
1.89e-05,6086.16,0.739201,0.00837842,0.0494379,0.0521601,0.353805
1.9e-05,6084.07,0.739233,0.00830575,0.0493499,0.0521833,0.354039
1.91e-05,6082.01,0.739266,0.00823409,0.0492617,0.0522065,0.35427
1.92e-05,6079.95,0.739298,0.00816344,0.0491736,0.0522298,0.3545
1.93e-05,6077.91,0.739331,0.00809376,0.0490855,0.0522532,0.354727
1.94e-05,6075.89,0.739363,0.00802505,0.0489973,0.0522766,0.354953
1.95e-05,6073.88,0.739395,0.0079573,0.0489092,0.0523001,0.355176
1.96e-05,6071.89,0.739428,0.00789047,0.048821,0.0523237,0.355398
1.97e-05,6069.91,0.73946,0.00782457,0.0487329,0.0523473,0.355618
1.98e-05,6067.95,0.739492,0.00775956,0.0486448,0.052371,0.355836
1.99e-05,6066,0.739524,0.00769545,0.0485568,0.0523948,0.356052
2e-05,6064.06,0.739556,0.00763221,0.0484687,0.0524187,0.356267
2.01e-05,6062.14,0.739588,0.00756983,0.0483808,0.0524426,0.35648
2.02e-05,6060.23,0.73962,0.0075083,0.0482929,0.0524666,0.356691
2.03e-05,6058.33,0.739652,0.0074476,0.048205,0.0524906,0.3569
2.04e-05,6056.45,0.739684,0.00738772,0.0481172,0.0525147,0.357107
2.05e-05,6054.58,0.739716,0.00732864,0.0480295,0.0525389,0.357313
2.06e-05,6052.72,0.739748,0.00727036,0.0479418,0.0525632,0.357517
2.07e-05,6050.88,0.739779,0.00721286,0.0478543,0.0525875,0.35772
2.08e-05,6049.05,0.739811,0.00715612,0.0477668,0.0526119,0.357921
2.09e-05,6047.23,0.739842,0.00710014,0.0476794,0.0526363,0.35812
2.1e-05,6045.42,0.739874,0.00704491,0.0475921,0.0526608,0.358318
2.11e-05,6043.63,0.739905,0.0069904,0.047505,0.0526854,0.358514
2.12e-05,6041.84,0.739936,0.00693662,0.0474179,0.05271,0.358709
2.13e-05,6040.07,0.739967,0.00688354,0.0473309,0.0527347,0.358902
2.14e-05,6038.31,0.739998,0.00683116,0.0472441,0.0527595,0.359094
2.15e-05,6036.56,0.740029,0.00677946,0.0471574,0.0527843,0.359284
2.16e-05,6034.82,0.74006,0.00672845,0.0470708,0.0528092,0.359472
2.17e-05,6033.09,0.740091,0.00667809,0.0469844,0.0528342,0.359659
2.18e-05,6031.38,0.740121,0.00662839,0.0468981,0.0528592,0.359845
2.19e-05,6029.67,0.740152,0.00657934,0.0468119,0.0528842,0.360029
2.2e-05,6027.98,0.740182,0.00653092,0.0467258,0.0529094,0.360212
2.21e-05,6026.29,0.740213,0.00648312,0.04664,0.0529345,0.360394
2.22e-05,6024.62,0.740243,0.00643594,0.0465542,0.0529598,0.360574
2.23e-05,6022.95,0.740273,0.00638936,0.0464686,0.0529851,0.360753
2.24e-05,6021.3,0.740303,0.00634338,0.0463832,0.0530104,0.36093
2.25e-05,6019.65,0.740333,0.00629799,0.046298,0.0530358,0.361106
2.26e-05,6018.02,0.740363,0.00625317,0.0462129,0.0530613,0.361281
2.27e-05,6016.39,0.740393,0.00620892,0.0461279,0.0530868,0.361454
2.28e-05,6014.78,0.740422,0.00616523,0.0460432,0.0531124,0.361626
2.29e-05,6013.17,0.740452,0.00612209,0.0459586,0.053138,0.361797
2.3e-05,6011.57,0.740481,0.0060795,0.0458742,0.0531637,0.361967
2.31e-05,6009.98,0.74051,0.00603744,0.0457899,0.0531894,0.362135
2.32e-05,6008.41,0.740539,0.0059959,0.0457059,0.0532152,0.362302
2.33e-05,6006.84,0.740568,0.00595489,0.045622,0.053241,0.362468
2.34e-05,6005.28,0.740597,0.00591438,0.0455383,0.0532669,0.362633
2.35e-05,6003.72,0.740626,0.00587438,0.0454548,0.0532928,0.362796
2.36e-05,6002.18,0.740655,0.00583487,0.0453715,0.0533188,0.362959
2.37e-05,6000.64,0.740683,0.00579585,0.0452884,0.0533448,0.36312
2.38e-05,5999.12,0.740712,0.00575731,0.0452055,0.0533709,0.36328
2.39e-05,5997.6,0.74074,0.00571925,0.0451228,0.053397,0.363439
2.4e-05,5996.09,0.740768,0.00568165,0.0450403,0.0534231,0.363596
2.41e-05,5994.59,0.740796,0.00564451,0.044958,0.0534493,0.363753
2.42e-05,5993.09,0.740824,0.00560782,0.0448758,0.0534756,0.363909
2.43e-05,5991.61,0.740852,0.00557158,0.0447939,0.0535018,0.364063
2.44e-05,5990.13,0.74088,0.00553577,0.0447122,0.0535282,0.364216
2.45e-05,5988.66,0.740907,0.0055004,0.0446307,0.0535545,0.364368
2.46e-05,5987.2,0.740935,0.00546546,0.0445494,0.0535809,0.36452
2.47e-05,5985.74,0.740962,0.00543093,0.0444684,0.0536074,0.36467
2.48e-05,5984.29,0.740989,0.00539682,0.0443875,0.0536339,0.364819
2.49e-05,5982.85,0.741016,0.00536311,0.0443069,0.0536604,0.364967
2.5e-05,5981.42,0.741043,0.00532981,0.0442264,0.0536869,0.365114
2.51e-05,5980,0.74107,0.0052969,0.0441462,0.0537135,0.36526
2.52e-05,5978.58,0.741097,0.00526439,0.0440662,0.0537401,0.365405
2.53e-05,5977.17,0.741123,0.00523225,0.0439864,0.0537668,0.365549
2.54e-05,5975.76,0.74115,0.0052005,0.0439069,0.0537935,0.365692
2.55e-05,5974.36,0.741176,0.00516911,0.0438275,0.0538202,0.365834
2.56e-05,5972.97,0.741202,0.0051381,0.0437484,0.053847,0.365975
2.57e-05,5971.59,0.741228,0.00510745,0.0436695,0.0538738,0.366116
2.58e-05,5970.21,0.741254,0.00507715,0.0435908,0.0539006,0.366255
2.59e-05,5968.84,0.74128,0.00504721,0.0435124,0.0539275,0.366393
2.6e-05,5967.48,0.741306,0.00501761,0.0434341,0.0539544,0.366531
2.61e-05,5966.12,0.741331,0.00498835,0.0433561,0.0539813,0.366667
2.62e-05,5964.77,0.741357,0.00495944,0.0432784,0.0540082,0.366803
2.63e-05,5963.43,0.741382,0.00493085,0.0432008,0.0540352,0.366937
2.64e-05,5962.09,0.741407,0.00490259,0.0431235,0.0540622,0.367071
2.65e-05,5960.76,0.741432,0.00487465,0.0430464,0.0540892,0.367204
2.66e-05,5959.43,0.741457,0.00484704,0.0429696,0.0541163,0.367336
2.67e-05,5958.11,0.741482,0.00481973,0.0428929,0.0541433,0.367468
2.68e-05,5956.8,0.741507,0.00479273,0.0428165,0.0541704,0.367598
2.69e-05,5955.49,0.741531,0.00476604,0.0427404,0.0541976,0.367728
2.7e-05,5954.19,0.741555,0.00473965,0.0426644,0.0542247,0.367856
2.71e-05,5952.9,0.74158,0.00471356,0.0425887,0.0542519,0.367984
2.72e-05,5951.61,0.741604,0.00468775,0.0425133,0.0542791,0.368111
2.73e-05,5950.32,0.741628,0.00466224,0.042438,0.0543063,0.368237
2.74e-05,5949.04,0.741652,0.004637,0.042363,0.0543335,0.368363
2.75e-05,5947.77,0.741675,0.00461205,0.0422883,0.0543607,0.368488
2.76e-05,5946.5,0.741699,0.00458738,0.0422137,0.054388,0.368612
2.77e-05,5945.24,0.741723,0.00456297,0.0421394,0.0544153,0.368735
2.78e-05,5943.99,0.741746,0.00453884,0.0420653,0.0544426,0.368857
2.79e-05,5942.74,0.741769,0.00451496,0.0419915,0.0544699,0.368979
2.8e-05,5941.49,0.741792,0.00449135,0.0419179,0.0544973,0.369099
2.81e-05,5940.25,0.741815,0.004468,0.0418445,0.0545246,0.369219
2.82e-05,5939.02,0.741838,0.0044449,0.0417714,0.054552,0.369339
2.83e-05,5937.79,0.741861,0.00442205,0.0416985,0.0545794,0.369457
2.84e-05,5936.56,0.741884,0.00439944,0.0416258,0.0546068,0.369575
2.85e-05,5935.35,0.741906,0.00437708,0.0415534,0.0546342,0.369692
2.86e-05,5934.13,0.741929,0.00435496,0.0414812,0.0546616,0.369809
2.87e-05,5932.92,0.741951,0.00433308,0.0414092,0.0546891,0.369925
2.88e-05,5931.72,0.741973,0.00431143,0.0413375,0.0547165,0.37004
2.89e-05,5930.52,0.741995,0.00429001,0.041266,0.054744,0.370154
2.9e-05,5929.33,0.742017,0.00426881,0.0411947,0.0547715,0.370268
2.91e-05,5928.14,0.742039,0.00424784,0.0411237,0.0547989,0.370381
2.92e-05,5926.95,0.74206,0.00422709,0.0410529,0.0548264,0.370493
2.93e-05,5925.77,0.742082,0.00420656,0.0409823,0.0548539,0.370605
2.94e-05,5924.6,0.742103,0.00418625,0.040912,0.0548814,0.370716
2.95e-05,5923.43,0.742125,0.00416614,0.0408419,0.054909,0.370826
2.96e-05,5922.26,0.742146,0.00414625,0.040772,0.0549365,0.370936
2.97e-05,5921.1,0.742167,0.00412656,0.0407024,0.054964,0.371045
2.98e-05,5919.95,0.742188,0.00410707,0.0406329,0.0549916,0.371153
2.99e-05,5918.8,0.742209,0.00408779,0.0405638,0.0550191,0.371261
3e-05,5917.65,0.742229,0.0040687,0.0404948,0.0550467,0.371368
3.01e-05,5916.51,0.74225,0.00404981,0.0404261,0.0550742,0.371474
3.02e-05,5915.37,0.74227,0.00403111,0.0403576,0.0551018,0.37158
3.03e-05,5914.23,0.742291,0.0040126,0.0402894,0.0551293,0.371685
3.04e-05,5913.1,0.742311,0.00399428,0.0402214,0.0551569,0.37179
3.05e-05,5911.98,0.742331,0.00397615,0.0401536,0.0551845,0.371894
3.06e-05,5910.86,0.742351,0.0039582,0.040086,0.0552121,0.371998
3.07e-05,5909.74,0.742371,0.00394043,0.0400187,0.0552396,0.3721
3.08e-05,5908.63,0.742391,0.00392283,0.0399516,0.0552672,0.372203
3.09e-05,5907.52,0.74241,0.00390541,0.0398847,0.0552948,0.372304
3.1e-05,5906.42,0.74243,0.00388817,0.039818,0.0553224,0.372406
3.11e-05,5905.32,0.742449,0.00387109,0.0397516,0.05535,0.372506
3.12e-05,5904.22,0.742469,0.00385419,0.0396854,0.0553775,0.372606
3.13e-05,5903.13,0.742488,0.00383745,0.0396195,0.0554051,0.372706
3.14e-05,5902.04,0.742507,0.00382087,0.0395537,0.0554327,0.372805
3.15e-05,5900.96,0.742526,0.00380446,0.0394882,0.0554603,0.372903
3.16e-05,5899.88,0.742545,0.00378821,0.0394229,0.0554878,0.373001
3.17e-05,5898.8,0.742563,0.00377212,0.0393578,0.0555154,0.373098
3.18e-05,5897.73,0.742582,0.00375618,0.039293,0.055543,0.373195
3.19e-05,5896.66,0.742601,0.00374039,0.0392284,0.0555705,0.373291
3.2e-05,5895.59,0.742619,0.00372476,0.039164,0.0555981,0.373387
3.21e-05,5894.53,0.742637,0.00370928,0.0390998,0.0556257,0.373482
3.22e-05,5893.48,0.742655,0.00369395,0.0390358,0.0556532,0.373576
3.23e-05,5892.42,0.742674,0.00367876,0.0389721,0.0556808,0.37367
3.24e-05,5891.37,0.742692,0.00366371,0.0389086,0.0557083,0.373764
3.25e-05,5890.33,0.742709,0.00364881,0.0388453,0.0557359,0.373857
3.26e-05,5889.29,0.742727,0.00363405,0.0387822,0.0557634,0.37395
3.27e-05,5888.25,0.742745,0.00361943,0.0387193,0.0557909,0.374042
3.28e-05,5887.21,0.742762,0.00360495,0.0386567,0.0558184,0.374133
3.29e-05,5886.18,0.74278,0.0035906,0.0385943,0.055846,0.374225
3.3e-05,5885.15,0.742797,0.00357638,0.0385321,0.0558735,0.374315
3.31e-05,5884.13,0.742814,0.0035623,0.0384701,0.055901,0.374405
3.32e-05,5883.11,0.742832,0.00354834,0.0384083,0.0559284,0.374495
3.33e-05,5882.09,0.742849,0.00353452,0.0383467,0.0559559,0.374584
3.34e-05,5881.07,0.742866,0.00352082,0.0382854,0.0559834,0.374673
3.35e-05,5880.06,0.742882,0.00350725,0.0382243,0.0560109,0.374761
3.36e-05,5879.06,0.742899,0.0034938,0.0381633,0.0560383,0.374849
3.37e-05,5878.05,0.742916,0.00348047,0.0381026,0.0560658,0.374936
3.38e-05,5877.05,0.742932,0.00346727,0.0380421,0.0560932,0.375023
3.39e-05,5876.05,0.742949,0.00345418,0.0379819,0.0561206,0.37511
3.4e-05,5875.06,0.742965,0.00344121,0.0379218,0.056148,0.375196
3.41e-05,5874.07,0.742981,0.00342836,0.0378619,0.0561754,0.375281
3.42e-05,5873.08,0.742997,0.00341562,0.0378023,0.0562028,0.375366
3.43e-05,5872.1,0.743013,0.003403,0.0377428,0.0562302,0.375451
3.44e-05,5871.12,0.743029,0.00339048,0.0376836,0.0562576,0.375535
3.45e-05,5870.14,0.743045,0.00337808,0.0376245,0.0562849,0.375619
3.46e-05,5869.16,0.743061,0.00336579,0.0375657,0.0563123,0.375703
3.47e-05,5868.19,0.743077,0.0033536,0.0375071,0.0563396,0.375786
3.48e-05,5867.22,0.743092,0.00334153,0.0374487,0.0563669,0.375868
3.49e-05,5866.26,0.743108,0.00332955,0.0373905,0.0563942,0.37595
3.5e-05,5865.3,0.743123,0.00331768,0.0373325,0.0564215,0.376032
3.51e-05,5864.34,0.743138,0.00330592,0.0372747,0.0564488,0.376114
3.52e-05,5863.38,0.743153,0.00329425,0.037217,0.056476,0.376194
