# T_eq = 21932.1 K (conservazione dell'energia)
t,Ttr,Tv
4.12e-07,21998.8,21765
4.17e-07,21995.1,21774.2
4.22e-07,21991.6,21782.9
4.27e-07,21988.4,21791.1
4.32e-07,21985.3,21798.8
4.37e-07,21982.4,21806.1
4.42e-07,21979.6,21813
4.47e-07,21977,21819.6
4.52e-07,21974.5,21825.7
4.57e-07,21972.2,21831.6
4.62e-07,21970,21837.1
4.68e-07,21967.5,21843.3
4.73e-07,21965.6,21848.2
4.79e-07,21963.4,21853.7
4.84e-07,21961.7,21858
4.9e-07,21959.7,21862.8
4.95e-07,21958.2,21866.6
5.01e-07,21956.5,21870.9
5.07e-07,21954.9,21874.9
5.13e-07,21953.4,21878.6
5.19e-07,21952,21882.1
5.25e-07,21950.7,21885.4
5.31e-07,21949.5,21888.5
5.37e-07,21948.4,21891.3
5.43e-07,21947.3,21894
5.49e-07,21946.3,21896.5
5.56e-07,21945.2,21899.2
5.62e-07,21944.4,21901.3
5.69e-07,21943.4,21903.7
5.75e-07,21942.7,21905.5
5.82e-07,21941.9,21907.5
5.89e-07,21941.1,21909.4
5.96e-07,21940.4,21911.1
6.02e-07,21939.9,21912.5
6.09e-07,21939.3,21914
6.16e-07,21938.8,21915.3
6.24e-07,21938.2,21916.8
6.31e-07,21937.7,21917.9
6.38e-07,21937.3,21919
6.45e-07,21936.9,21920
6.53e-07,21936.5,21921
6.6e-07,21936.1,21921.9
6.68e-07,21935.8,21922.8
6.76e-07,21935.5,21923.6
6.84e-07,21935.2,21924.3
6.92e-07,21934.9,21925
7e-07,21934.7,21925.6
7.08e-07,21934.4,21926.1
7.16e-07,21934.2,21926.7
7.24e-07,21934.1,21927.1
7.33e-07,21933.9,21927.6
7.41e-07,21933.7,21928
7.5e-07,21933.6,21928.4
7.58e-07,21933.4,21928.7
7.67e-07,21933.3,21929
7.76e-07,21933.2,21929.3
7.85e-07,21933.1,21929.6
7.94e-07,21933,21929.8
8.03e-07,21932.9,21930
8.12e-07,21932.8,21930.2
8.22e-07,21932.7,21930.4
8.31e-07,21932.7,21930.6
8.41e-07,21932.6,21930.8
8.51e-07,21932.6,21930.9
8.61e-07,21932.5,21931
8.71e-07,21932.5,21931.1
8.81e-07,21932.4,21931.2
8.91e-07,21932.4,21931.3
9.01e-07,21932.3,21931.4
9.12e-07,21932.3,21931.5
9.22e-07,21932.3,21931.5
9.33e-07,21932.3,21931.6
9.44e-07,21932.2,21931.7
9.54e-07,21932.2,21931.7
9.65e-07,21932.2,21931.7
9.77e-07,21932.2,21931.8
9.88e-07,21932.2,21931.8
9.99e-07,21932.2,21931.9
1.011e-06,21932.2,21931.9
1.023e-06,21932.1,21931.9
1.034e-06,21932.1,21931.9
1.046e-06,21932.1,21931.9
1.059e-06,21932.1,21932
1.071e-06,21932.1,21932
1.083e-06,21932.1,21932
1.096e-06,21932.1,21932
1.108e-06,21932.1,21932
1.121e-06,21932.1,21932
1.134e-06,21932.1,21932
1.147e-06,21932.1,21932
1.161e-06,21932.1,21932
1.174e-06,21932.1,21932
1.188e-06,21932.1,21932.1
1.201e-06,21932.1,21932.1
1.215e-06,21932.1,21932.1
1.229e-06,21932.1,21932.1
1.244e-06,21932.1,21932.1
1.258e-06,21932.1,21932.1
1.273e-06,21932.1,21932.1
1.287e-06,21932.1,21932.1
1.302e-06,21932.1,21932.1
1.317e-06,21932.1,21932.1
1.333e-06,21932.1,21932.1
1.348e-06,21932.1,21932.1
1.364e-06,21932.1,21932.1
1.379e-06,21932.1,21932.1
1.395e-06,21932.1,21932.1
1.411e-06,21932.1,21932.1
1.428e-06,21932.1,21932.1
1.444e-06,21932.1,21932.1
1.461e-06,21932.1,21932.1
1.478e-06,21932.1,21932.1
1.495e-06,21932.1,21932.1
1.512e-06,21932.1,21932.1
1.53e-06,21932.1,21932.1
1.548e-06,21932.1,21932.1
1.566e-06,21932.1,21932.1
1.584e-06,21932.1,21932.1
1.602e-06,21932.1,21932.1
1.621e-06,21932.1,21932.1
1.639e-06,21932.1,21932.1
1.658e-06,21932.1,21932.1
1.677e-06,21932.1,21932.1
1.697e-06,21932.1,21932.1
1.717e-06,21932.1,21932.1
1.736e-06,21932.1,21932.1
1.756e-06,21932.1,21932.1
1.777e-06,21932.1,21932.1
1.797e-06,21932.1,21932.1
1.818e-06,21932.1,21932.1
1.839e-06,21932.1,21932.1
1.861e-06,21932.1,21932.1
1.882e-06,21932.1,21932.1
1.904e-06,21932.1,21932.1
1.926e-06,21932.1,21932.1
1.948e-06,21932.1,21932.1
1.971e-06,21932.1,21932.1
1.994e-06,21932.1,21932.1
2.017e-06,21932.1,21932.1
2.04e-06,21932.1,21932.1
2.064e-06,21932.1,21932.1
2.087e-06,21932.1,21932.1
2.112e-06,21932.1,21932.1
2.136e-06,21932.1,21932.1
2.161e-06,21932.1,21932.1
2.186e-06,21932.1,21932.1
2.211e-06,21932.1,21932.1
2.237e-06,21932.1,21932.1
2.263e-06,21932.1,21932.1
2.289e-06,21932.1,21932.1
2.315e-06,21932.1,21932.1
2.342e-06,21932.1,21932.1
2.369e-06,21932.1,21932.1
2.397e-06,21932.1,21932.1
2.424e-06,21932.1,21932.1
2.452e-06,21932.1,21932.1
2.481e-06,21932.1,21932.1
2.51e-06,21932.1,21932.1
2.539e-06,21932.1,21932.1
2.568e-06,21932.1,21932.1
2.598e-06,21932.1,21932.1
2.628e-06,21932.1,21932.1
2.658e-06,21932.1,21932.1
2.689e-06,21932.1,21932.1
2.72e-06,21932.1,21932.1
2.752e-06,21932.1,21932.1
2.784e-06,21932.1,21932.1
2.816e-06,21932.1,21932.1
2.848e-06,21932.1,21932.1
2.881e-06,21932.1,21932.1
2.915e-06,21932.1,21932.1
2.948e-06,21932.1,21932.1
2.983e-06,21932.1,21932.1
3.017e-06,21932.1,21932.1
3.052e-06,21932.1,21932.1
3.087e-06,21932.1,21932.1
3.123e-06,21932.1,21932.1
3.159e-06,21932.1,21932.1
3.196e-06,21932.1,21932.1
3.233e-06,21932.1,21932.1
3.27e-06,21932.1,21932.1
3.308e-06,21932.1,21932.1
3.346e-06,21932.1,21932.1
3.385e-06,21932.1,21932.1
3.424e-06,21932.1,21932.1
3.464e-06,21932.1,21932.1
3.504e-06,21932.1,21932.1
3.545e-06,21932.1,21932.1
3.586e-06,21932.1,21932.1
3.627e-06,21932.1,21932.1
3.669e-06,21932.1,21932.1
3.712e-06,21932.1,21932.1
3.755e-06,21932.1,21932.1
3.798e-06,21932.1,21932.1
3.842e-06,21932.1,21932.1
3.887e-06,21932.1,21932.1
3.932e-06,21932.1,21932.1
3.977e-06,21932.1,21932.1
4.023e-06,21932.1,21932.1
4.07e-06,21932.1,21932.1
4.117e-06,21932.1,21932.1
4.165e-06,21932.1,21932.1
4.213e-06,21932.1,21932.1
4.262e-06,21932.1,21932.1
4.311e-06,21932.1,21932.1
4.361e-06,21932.1,21932.1
4.411e-06,21932.1,21932.1
4.462e-06,21932.1,21932.1
4.514e-06,21932.1,21932.1
4.566e-06,21932.1,21932.1
4.619e-06,21932.1,21932.1
4.673e-06,21932.1,21932.1
4.727e-06,21932.1,21932.1
4.782e-06,21932.1,21932.1
4.837e-06,21932.1,21932.1
4.893e-06,21932.1,21932.1
4.95e-06,21932.1,21932.1
5.007e-06,21932.1,21932.1
5.065e-06,21932.1,21932.1
5.123e-06,21932.1,21932.1
5.183e-06,21932.1,21932.1
5.243e-06,21932.1,21932.1
5.303e-06,21932.1,21932.1
5.365e-06,21932.1,21932.1
5.427e-06,21932.1,21932.1
5.49e-06,21932.1,21932.1
5.553e-06,21932.1,21932.1
5.618e-06,21932.1,21932.1
5.683e-06,21932.1,21932.1
5.749e-06,21932.1,21932.1
5.815e-06,21932.1,21932.1
5.882e-06,21932.1,21932.1
5.951e-06,21932.1,21932.1
6.019e-06,21932.1,21932.1
6.089e-06,21932.1,21932.1
6.16e-06,21932.1,21932.1
6.231e-06,21932.1,21932.1
6.303e-06,21932.1,21932.1
6.376e-06,21932.1,21932.1
6.45e-06,21932.1,21932.1
6.525e-06,21932.1,21932.1
6.6e-06,21932.1,21932.1
6.677e-06,21932.1,21932.1
6.754e-06,21932.1,21932.1
6.832e-06,21932.1,21932.1
6.911e-06,21932.1,21932.1
6.991e-06,21932.1,21932.1
7.072e-06,21932.1,21932.1
7.154e-06,21932.1,21932.1
7.237e-06,21932.1,21932.1
7.321e-06,21932.1,21932.1
7.405e-06,21932.1,21932.1
7.491e-06,21932.1,21932.1
7.578e-06,21932.1,21932.1
7.666e-06,21932.1,21932.1
7.754e-06,21932.1,21932.1
7.844e-06,21932.1,21932.1
7.935e-06,21932.1,21932.1
8.027e-06,21932.1,21932.1
8.12e-06,21932.1,21932.1
8.214e-06,21932.1,21932.1
8.309e-06,21932.1,21932.1
8.405e-06,21932.1,21932.1
8.502e-06,21932.1,21932.1
8.601e-06,21932.1,21932.1
8.701e-06,21932.1,21932.1
8.801e-06,21932.1,21932.1
8.903e-06,21932.1,21932.1
9.006e-06,21932.1,21932.1
9.111e-06,21932.1,21932.1
9.216e-06,21932.1,21932.1
9.323e-06,21932.1,21932.1
9.431e-06,21932.1,21932.1
9.54e-06,21932.1,21932.1
9.65e-06,21932.1,21932.1
9.762e-06,21932.1,21932.1
9.875e-06,21932.1,21932.1
9.989e-06,21932.1,21932.1
1e-05,21932.1,21932.1
