t,Ttr,Tv,N2,N
5e-06,14973.4,15460.1,0.282707,0.934586
5.1e-06,14927.5,15403.4,0.281652,0.936695
5.2e-06,14882.8,15348.3,0.280625,0.93875
5.3e-06,14839.2,15294.7,0.279624,0.940752
5.4e-06,14796.7,15242.5,0.278648,0.942704
5.5e-06,14755.1,15191.7,0.277696,0.944608
5.6e-06,14714.6,15142.3,0.276767,0.946466
5.7e-06,14674.9,15094.1,0.27586,0.94828
5.8e-06,14636.1,15047.1,0.274974,0.950052
5.9e-06,14598.2,15001.2,0.274108,0.951784
6e-06,14561.1,14956.5,0.273262,0.953476
6.1e-06,14524.8,14912.9,0.272434,0.955131
6.2e-06,14489.3,14870.2,0.271625,0.956751
6.3e-06,14454.5,14828.6,0.270832,0.958335
6.4e-06,14420.3,14787.9,0.270057,0.959887
6.5e-06,14386.9,14748.1,0.269297,0.961406
6.6e-06,14354.1,14709.2,0.268553,0.962894
6.7e-06,14322,14671.1,0.267824,0.964353
6.8e-06,14290.5,14633.8,0.267109,0.965783
6.9e-06,14259.5,14597.3,0.266408,0.967185
7e-06,14229.2,14561.6,0.26572,0.96856
7.1e-06,14199.4,14526.5,0.265045,0.969909
7.2e-06,14170.1,14492.2,0.264383,0.971233
7.3e-06,14141.3,14458.6,0.263733,0.972533
7.4e-06,14113.1,14425.6,0.263095,0.97381
7.5e-06,14085.3,14393.2,0.262468,0.975063
7.6e-06,14058,14361.4,0.261853,0.976295
7.7e-06,14031.2,14330.3,0.261248,0.977505
7.8e-06,14004.8,14299.7,0.260653,0.978694
7.9e-06,13978.8,14269.6,0.260068,0.979864
8e-06,13953.3,14240.1,0.259493,0.981014
8.1e-06,13928.2,14211.1,0.258928,0.982145
8.2e-06,13903.4,14182.6,0.258371,0.983257
8.3e-06,13879.1,14154.6,0.257824,0.984352
8.4e-06,13855.1,14127,0.257285,0.98543
8.5e-06,13831.5,14100,0.256755,0.98649
8.6e-06,13808.2,14073.3,0.256233,0.987534
8.7e-06,13785.3,14047.1,0.255719,0.988563
8.8e-06,13762.8,14021.3,0.255212,0.989575
8.9e-06,13740.5,13996,0.254714,0.990573
9e-06,13718.6,13971,0.254222,0.991556
9.1e-06,13697,13946.4,0.253738,0.992524
9.2e-06,13675.7,13922.2,0.253261,0.993479
9.3e-06,13654.6,13898.3,0.25279,0.994419
9.4e-06,13633.9,13874.8,0.252326,0.995347
9.5e-06,13613.5,13851.7,0.251869,0.996262
9.6e-06,13593.3,13828.8,0.251418,0.997164
9.7e-06,13573.4,13806.3,0.250973,0.998054
9.8e-06,13553.7,13784.2,0.250534,0.998931
9.9e-06,13534.3,13762.3,0.250101,0.999797
1e-05,13515.2,13740.8,0.249674,1.00065
1.01e-05,13496.3,13719.5,0.249252,1.0015
1.02e-05,13477.7,13698.5,0.248836,1.00233
1.03e-05,13459.2,13677.9,0.248425,1.00315
1.04e-05,13441,13657.4,0.24802,1.00396
1.05e-05,13423.1,13637.3,0.247619,1.00476
1.06e-05,13405.3,13617.4,0.247223,1.00555
1.07e-05,13387.8,13597.8,0.246833,1.00633
1.08e-05,13370.5,13578.4,0.246447,1.00711
1.09e-05,13353.3,13559.3,0.246066,1.00787
1.1e-05,13336.4,13540.4,0.245689,1.00862
1.11e-05,13319.7,13521.8,0.245317,1.00937
1.12e-05,13303.1,13503.4,0.244949,1.0101
1.13e-05,13286.8,13485.2,0.244585,1.01083
1.14e-05,13270.6,13467.2,0.244226,1.01155
1.15e-05,13254.7,13449.4,0.243871,1.01226
1.16e-05,13238.8,13431.9,0.24352,1.01296
1.17e-05,13223.2,13414.5,0.243172,1.01366
1.18e-05,13207.8,13397.4,0.242829,1.01434
1.19e-05,13192.5,13380.4,0.242489,1.01502
1.2e-05,13177.3,13363.7,0.242154,1.01569
1.21e-05,13162.4,13347.1,0.241821,1.01636
1.22e-05,13147.5,13330.8,0.241493,1.01701
1.23e-05,13132.9,13314.6,0.241168,1.01766
1.24e-05,13118.4,13298.5,0.240846,1.01831
1.25e-05,13104,13282.7,0.240528,1.01894
1.26e-05,13089.8,13267,0.240213,1.01957
1.27e-05,13075.7,13251.5,0.239901,1.0202
1.28e-05,13061.8,13236.2,0.239592,1.02082
1.29e-05,13048,13221,0.239287,1.02143
1.3e-05,13034.4,13206,0.238985,1.02203
1.31e-05,13020.9,13191.1,0.238685,1.02263
1.32e-05,13007.5,13176.4,0.238389,1.02322
1.33e-05,12994.2,13161.9,0.238096,1.02381
1.34e-05,12981.1,13147.5,0.237805,1.02439
1.35e-05,12968.1,13133.2,0.237517,1.02497
1.36e-05,12955.2,13119.1,0.237232,1.02554
1.37e-05,12942.4,13105.1,0.23695,1.0261
1.38e-05,12929.8,13091.2,0.236671,1.02666
1.39e-05,12917.3,13077.5,0.236394,1.02721
1.4e-05,12904.8,13064,0.236119,1.02776
1.41e-05,12892.5,13050.5,0.235848,1.0283
1.42e-05,12880.4,13037.2,0.235578,1.02884
1.43e-05,12868.3,13024,0.235311,1.02938
1.44e-05,12856.3,13010.9,0.235047,1.02991
1.45e-05,12844.4,12998,0.234785,1.03043
1.46e-05,12832.7,12985.1,0.234525,1.03095
1.47e-05,12821,12972.4,0.234268,1.03146
1.48e-05,12809.4,12959.8,0.234013,1.03197
1.49e-05,12798,12947.4,0.23376,1.03248
1.5e-05,12786.6,12935,0.233509,1.03298
1.51e-05,12775.4,12922.7,0.233261,1.03348
1.52e-05,12764.2,12910.6,0.233014,1.03397
1.53e-05,12753.1,12898.5,0.23277,1.03446
1.54e-05,12742.1,12886.6,0.232528,1.03494
1.55e-05,12731.2,12874.8,0.232288,1.03542
1.56e-05,12720.4,12863,0.232049,1.0359
1.57e-05,12709.7,12851.4,0.231813,1.03637
1.58e-05,12699.1,12839.9,0.231579,1.03684
1.59e-05,12688.5,12828.4,0.231347,1.03731
1.6e-05,12678,12817.1,0.231116,1.03777
1.61e-05,12667.7,12805.8,0.230888,1.03822
1.62e-05,12657.4,12794.7,0.230661,1.03868
1.63e-05,12647.1,12783.6,0.230436,1.03913
1.64e-05,12637,12772.6,0.230213,1.03957
1.65e-05,12626.9,12761.8,0.229991,1.04002
1.66e-05,12617,12751,0.229772,1.04046
1.67e-05,12607.1,12740.3,0.229554,1.04089
1.68e-05,12597.2,12729.6,0.229338,1.04132
1.69e-05,12587.5,12719.1,0.229123,1.04175
1.7e-05,12577.8,12708.6,0.22891,1.04218
1.71e-05,12568.2,12698.3,0.228699,1.0426
1.72e-05,12558.6,12688,0.228489,1.04302
1.73e-05,12549.2,12677.7,0.228281,1.04344
1.74e-05,12539.8,12667.6,0.228074,1.04385
1.75e-05,12530.4,12657.6,0.227869,1.04426
1.76e-05,12521.2,12647.6,0.227665,1.04467
1.77e-05,12512,12637.7,0.227463,1.04507
1.78e-05,12502.8,12627.8,0.227263,1.04547
1.79e-05,12493.8,12618.1,0.227064,1.04587
1.8e-05,12484.8,12608.4,0.226866,1.04627
1.81e-05,12475.8,12598.8,0.22667,1.04666
1.82e-05,12467,12589.2,0.226475,1.04705
1.83e-05,12458.1,12579.7,0.226281,1.04744
1.84e-05,12449.4,12570.3,0.226089,1.04782
1.85e-05,12440.7,12561,0.225898,1.0482
1.86e-05,12432.1,12551.7,0.225709,1.04858
1.87e-05,12423.5,12542.5,0.225521,1.04896
1.88e-05,12415,12533.4,0.225334,1.04933
1.89e-05,12406.5,12524.3,0.225148,1.0497
1.9e-05,12398.1,12515.3,0.224964,1.05007
1.91e-05,12389.7,12506.3,0.224781,1.05044
1.92e-05,12381.5,12497.4,0.224599,1.0508
1.93e-05,12373.2,12488.6,0.224418,1.05116
1.94e-05,12365,12479.8,0.224239,1.05152
1.95e-05,12356.9,12471.1,0.22406,1.05188
1.96e-05,12348.8,12462.4,0.223883,1.05223
1.97e-05,12340.8,12453.8,0.223707,1.05259
1.98e-05,12332.8,12445.3,0.223533,1.05293
1.99e-05,12324.9,12436.8,0.223359,1.05328
2e-05,12317,12428.4,0.223187,1.05363
2.01e-05,12309.2,12420,0.223015,1.05397
2.02e-05,12301.4,12411.7,0.222845,1.05431
2.03e-05,12293.7,12403.5,0.222676,1.05465
2.04e-05,12286,12395.3,0.222508,1.05498
2.05e-05,12278.4,12387.1,0.22234,1.05532
2.06e-05,12270.8,12379,0.222174,1.05565
2.07e-05,12263.3,12371,0.222009,1.05598
2.08e-05,12255.8,12363,0.221845,1.05631
2.09e-05,12248.3,12355,0.221683,1.05663
2.1e-05,12240.9,12347.1,0.221521,1.05696
2.11e-05,12233.6,12339.3,0.22136,1.05728
2.12e-05,12226.3,12331.5,0.2212,1.0576
2.13e-05,12219,12323.7,0.221041,1.05792
2.14e-05,12211.8,12316,0.220883,1.05823
2.15e-05,12204.6,12308.3,0.220725,1.05855
2.16e-05,12197.5,12300.7,0.220569,1.05886
2.17e-05,12190.4,12293.2,0.220414,1.05917
2.18e-05,12183.3,12285.7,0.22026,1.05948
2.19e-05,12176.3,12278.2,0.220106,1.05979
2.2e-05,12169.3,12270.8,0.219954,1.06009
2.21e-05,12162.4,12263.4,0.219802,1.0604
2.22e-05,12155.5,12256,0.219651,1.0607
2.23e-05,12148.6,12248.7,0.219501,1.061
2.24e-05,12141.8,12241.5,0.219352,1.0613
2.25e-05,12135,12234.3,0.219204,1.06159
2.26e-05,12128.3,12227.1,0.219057,1.06189
2.27e-05,12121.6,12220,0.21891,1.06218
2.28e-05,12114.9,12212.9,0.218765,1.06247
2.29e-05,12108.3,12205.8,0.21862,1.06276
2.3e-05,12101.7,12198.8,0.218476,1.06305
2.31e-05,12095.1,12191.9,0.218333,1.06333
2.32e-05,12088.6,12184.9,0.21819,1.06362
2.33e-05,12082.1,12178,0.218049,1.0639
2.34e-05,12075.7,12171.2,0.217908,1.06418
2.35e-05,12069.3,12164.4,0.217768,1.06446
2.36e-05,12062.9,12157.6,0.217628,1.06474
2.37e-05,12056.5,12150.9,0.21749,1.06502
2.38e-05,12050.2,12144.2,0.217352,1.0653
2.39e-05,12043.9,12137.5,0.217215,1.06557
2.4e-05,12037.7,12130.9,0.217078,1.06584
2.41e-05,12031.5,12124.3,0.216943,1.06611
2.42e-05,12025.3,12117.7,0.216808,1.06638
2.43e-05,12019.2,12111.2,0.216674,1.06665
2.44e-05,12013,12104.7,0.21654,1.06692
2.45e-05,12006.9,12098.3,0.216407,1.06719
2.46e-05,12000.9,12091.9,0.216275,1.06745
2.47e-05,11994.9,12085.5,0.216144,1.06771
2.48e-05,11988.9,12079.1,0.216013,1.06797
2.49e-05,11982.9,12072.8,0.215883,1.06823
2.5e-05,11977,12066.6,0.215754,1.06849
2.51e-05,11971.1,12060.3,0.215625,1.06875
2.52e-05,11965.2,12054.1,0.215497,1.06901
2.53e-05,11959.4,12047.9,0.215369,1.06926
2.54e-05,11953.5,12041.8,0.215242,1.06952
2.55e-05,11947.8,12035.6,0.215116,1.06977
2.56e-05,11942,12029.5,0.214991,1.07002
2.57e-05,11936.3,12023.5,0.214866,1.07027
2.58e-05,11930.6,12017.5,0.214742,1.07052
2.59e-05,11924.9,12011.5,0.214618,1.07076
2.6e-05,11919.3,12005.5,0.214495,1.07101
2.61e-05,11913.6,11999.6,0.214373,1.07125
2.62e-05,11908,11993.6,0.214251,1.0715
2.63e-05,11902.5,11987.8,0.214129,1.07174
2.64e-05,11896.9,11981.9,0.214009,1.07198
2.65e-05,11891.4,11976.1,0.213889,1.07222
2.66e-05,11885.9,11970.3,0.213769,1.07246
2.67e-05,11880.5,11964.5,0.21365,1.0727
2.68e-05,11875,11958.8,0.213532,1.07294
2.69e-05,11869.6,11953.1,0.213414,1.07317
2.7e-05,11864.3,11947.4,0.213297,1.07341
2.71e-05,11858.9,11941.8,0.21318,1.07364
2.72e-05,11853.6,11936.1,0.213064,1.07387
2.73e-05,11848.3,11930.5,0.212948,1.0741
2.74e-05,11843,11925,0.212833,1.07433
2.75e-05,11837.7,11919.4,0.212719,1.07456
2.76e-05,11832.5,11913.9,0.212605,1.07479
2.77e-05,11827.3,11908.4,0.212491,1.07502
2.78e-05,11822.1,11902.9,0.212378,1.07524
2.79e-05,11816.9,11897.5,0.212266,1.07547
2.8e-05,11811.8,11892.1,0.212154,1.07569
2.81e-05,11806.6,11886.7,0.212043,1.07591
2.82e-05,11801.6,11881.3,0.211932,1.07614
2.83e-05,11796.5,11876,0.211821,1.07636
2.84e-05,11791.4,11870.6,0.211712,1.07658
2.85e-05,11786.4,11865.3,0.211602,1.0768
2.86e-05,11781.4,11860.1,0.211493,1.07701
2.87e-05,11776.4,11854.8,0.211385,1.07723
2.88e-05,11771.4,11849.6,0.211277,1.07745
2.89e-05,11766.5,11844.4,0.211169,1.07766
2.9e-05,11761.6,11839.2,0.211062,1.07788
2.91e-05,11756.7,11834.1,0.210956,1.07809
2.92e-05,11751.8,11828.9,0.21085,1.0783
2.93e-05,11747,11823.8,0.210744,1.07851
2.94e-05,11742.1,11818.7,0.210639,1.07872
2.95e-05,11737.3,11813.7,0.210534,1.07893
2.96e-05,11732.5,11808.6,0.21043,1.07914
2.97e-05,11727.7,11803.6,0.210326,1.07935
2.98e-05,11723,11798.6,0.210223,1.07955
2.99e-05,11718.2,11793.6,0.21012,1.07976
3e-05,11713.5,11788.7,0.210018,1.07996
3.01e-05,11708.8,11783.8,0.209916,1.08017
3.02e-05,11704.2,11778.8,0.209814,1.08037
3.03e-05,11699.5,11774,0.209713,1.08057
3.04e-05,11694.9,11769.1,0.209612,1.08078
3.05e-05,11690.3,11764.2,0.209512,1.08098
3.06e-05,11685.7,11759.4,0.209412,1.08118
3.07e-05,11681.1,11754.6,0.209312,1.08138
3.08e-05,11676.5,11749.8,0.209213,1.08157
3.09e-05,11672,11745,0.209115,1.08177
3.1e-05,11667.5,11740.3,0.209016,1.08197
3.11e-05,11663,11735.6,0.208919,1.08216
3.12e-05,11658.5,11730.9,0.208821,1.08236
3.13e-05,11654,11726.2,0.208724,1.08255
3.14e-05,11649.5,11721.5,0.208627,1.08275
3.15e-05,11645.1,11716.8,0.208531,1.08294
3.16e-05,11640.7,11712.2,0.208435,1.08313
3.17e-05,11636.3,11707.6,0.20834,1.08332
3.18e-05,11631.9,11703,0.208245,1.08351
3.19e-05,11627.6,11698.4,0.20815,1.0837
3.2e-05,11623.2,11693.9,0.208055,1.08389
3.21e-05,11618.9,11689.3,0.207961,1.08408
3.22e-05,11614.6,11684.8,0.207868,1.08426
3.23e-05,11610.3,11680.3,0.207775,1.08445
3.24e-05,11606,11675.8,0.207682,1.08464
3.25e-05,11601.7,11671.4,0.207589,1.08482
3.26e-05,11597.5,11666.9,0.207497,1.08501
3.27e-05,11593.3,11662.5,0.207405,1.08519
3.28e-05,11589,11658.1,0.207314,1.08537
3.29e-05,11584.8,11653.7,0.207223,1.08555
3.3e-05,11580.7,11649.3,0.207132,1.08574
3.31e-05,11576.5,11644.9,0.207042,1.08592
3.32e-05,11572.3,11640.6,0.206951,1.0861
3.33e-05,11568.2,11636.2,0.206862,1.08628
3.34e-05,11564.1,11631.9,0.206772,1.08646
3.35e-05,11560,11627.6,0.206683,1.08663
3.36e-05,11555.9,11623.4,0.206595,1.08681
3.37e-05,11551.8,11619.1,0.206506,1.08699
3.38e-05,11547.8,11614.8,0.206418,1.08716
3.39e-05,11543.7,11610.6,0.206331,1.08734
3.4e-05,11539.7,11606.4,0.206243,1.08751
3.41e-05,11535.7,11602.2,0.206156,1.08769
3.42e-05,11531.7,11598,0.20607,1.08786
3.43e-05,11527.7,11593.8,0.205983,1.08803
3.44e-05,11523.7,11589.7,0.205897,1.08821
3.45e-05,11519.8,11585.6,0.205811,1.08838
3.46e-05,11515.8,11581.4,0.205726,1.08855
3.47e-05,11511.9,11577.3,0.205641,1.08872
3.48e-05,11508,11573.2,0.205556,1.08889
3.49e-05,11504.1,11569.2,0.205471,1.08906
3.5e-05,11500.2,11565.1,0.205387,1.08923
3.51e-05,11496.4,11561.1,0.205303,1.08939
3.52e-05,11492.5,11557,0.20522,1.08956
3.53e-05,11488.7,11553,0.205136,1.08973
3.54e-05,11484.8,11549,0.205053,1.08989
3.55e-05,11481,11545,0.204971,1.09006
3.56e-05,11477.2,11541.1,0.204888,1.09022
3.57e-05,11473.4,11537.1,0.204806,1.09039
3.58e-05,11469.6,11533.2,0.204724,1.09055
3.59e-05,11465.9,11529.2,0.204643,1.09071
3.6e-05,11462.1,11525.3,0.204562,1.09088
3.61e-05,11458.4,11521.4,0.204481,1.09104
3.62e-05,11454.7,11517.5,0.2044,1.0912
3.63e-05,11451,11513.6,0.20432,1.09136
3.64e-05,11447.3,11509.8,0.20424,1.09152
3.65e-05,11443.6,11505.9,0.20416,1.09168
3.66e-05,11439.9,11502.1,0.20408,1.09184
3.67e-05,11436.2,11498.3,0.204001,1.092
3.68e-05,11432.6,11494.5,0.203922,1.09216
3.69e-05,11429,11490.7,0.203843,1.09231
3.7e-05,11425.3,11486.9,0.203765,1.09247
3.71e-05,11421.7,11483.1,0.203686,1.09263
3.72e-05,11418.1,11479.4,0.203609,1.09278
3.73e-05,11414.5,11475.6,0.203531,1.09294
3.74e-05,11411,11471.9,0.203453,1.09309
3.75e-05,11407.4,11468.2,0.203376,1.09325
3.76e-05,11403.9,11464.5,0.203299,1.0934
3.77e-05,11400.3,11460.8,0.203223,1.09355
3.78e-05,11396.8,11457.1,0.203146,1.09371
3.79e-05,11393.3,11453.5,0.20307,1.09386
3.8e-05,11389.8,11449.8,0.202995,1.09401
3.81e-05,11386.3,11446.2,0.202919,1.09416
3.82e-05,11382.8,11442.5,0.202844,1.09431
3.83e-05,11379.3,11438.9,0.202768,1.09446
3.84e-05,11375.9,11435.3,0.202694,1.09461
3.85e-05,11372.4,11431.7,0.202619,1.09476
3.86e-05,11369,11428.1,0.202545,1.09491
3.87e-05,11365.6,11424.6,0.202471,1.09506
3.88e-05,11362.2,11421,0.202397,1.09521
3.89e-05,11358.8,11417.5,0.202323,1.09535
3.9e-05,11355.4,11413.9,0.20225,1.0955
3.91e-05,11352,11410.4,0.202176,1.09565
3.92e-05,11348.6,11406.9,0.202103,1.09579
3.93e-05,11345.3,11403.4,0.202031,1.09594
3.94e-05,11341.9,11399.9,0.201958,1.09608
3.95e-05,11338.6,11396.4,0.201886,1.09623
3.96e-05,11335.2,11393,0.201814,1.09637
3.97e-05,11331.9,11389.5,0.201742,1.09652
3.98e-05,11328.6,11386.1,0.201671,1.09666
3.99e-05,11325.3,11382.6,0.2016,1.0968
4e-05,11322,11379.2,0.201528,1.09694
4.01e-05,11318.8,11375.8,0.201458,1.09708
4.02e-05,11315.5,11372.4,0.201387,1.09723
4.03e-05,11312.2,11369,0.201317,1.09737
4.04e-05,11309,11365.6,0.201246,1.09751
4.05e-05,11305.8,11362.3,0.201176,1.09765
4.06e-05,11302.5,11358.9,0.201107,1.09779
4.07e-05,11299.3,11355.6,0.201037,1.09793
4.08e-05,11296.1,11352.2,0.200968,1.09806
4.09e-05,11292.9,11348.9,0.200899,1.0982
4.1e-05,11289.7,11345.6,0.20083,1.09834
4.11e-05,11286.5,11342.3,0.200761,1.09848
4.12e-05,11283.4,11339,0.200693,1.09861
4.13e-05,11280.2,11335.7,0.200624,1.09875
4.14e-05,11277.1,11332.4,0.200556,1.09889
4.15e-05,11273.9,11329.2,0.200488,1.09902
4.16e-05,11270.8,11325.9,0.200421,1.09916
4.17e-05,11267.7,11322.7,0.200353,1.09929
4.18e-05,11264.6,11319.5,0.200286,1.09943
4.19e-05,11261.5,11316.2,0.200219,1.09956
4.2e-05,11258.4,11313,0.200152,1.0997
4.21e-05,11255.3,11309.8,0.200086,1.09983
4.22e-05,11252.2,11306.6,0.200019,1.09996
4.23e-05,11249.2,11303.4,0.199953,1.10009
4.24e-05,11246.1,11300.3,0.199887,1.10023
4.25e-05,11243.1,11297.1,0.199821,1.10036
4.26e-05,11240,11293.9,0.199755,1.10049
4.27e-05,11237,11290.8,0.19969,1.10062
4.28e-05,11234,11287.6,0.199625,1.10075
4.29e-05,11231,11284.5,0.19956,1.10088
4.3e-05,11228,11281.4,0.199495,1.10101
4.31e-05,11225,11278.3,0.19943,1.10114
4.32e-05,11222,11275.2,0.199366,1.10127
4.33e-05,11219,11272.1,0.199301,1.1014
4.34e-05,11216,11269,0.199237,1.10153
4.35e-05,11213.1,11265.9,0.199173,1.10165
4.36e-05,11210.1,11262.9,0.199109,1.10178
4.37e-05,11207.2,11259.8,0.199046,1.10191
4.38e-05,11204.3,11256.8,0.198982,1.10204
4.39e-05,11201.3,11253.7,0.198919,1.10216
4.4e-05,11198.4,11250.7,0.198856,1.10229
4.41e-05,11195.5,11247.7,0.198793,1.10241
4.42e-05,11192.6,11244.7,0.198731,1.10254
4.43e-05,11189.7,11241.7,0.198668,1.10266
4.44e-05,11186.8,11238.7,0.198606,1.10279
4.45e-05,11184,11235.7,0.198544,1.10291
4.46e-05,11181.1,11232.7,0.198482,1.10304
4.47e-05,11178.2,11229.7,0.19842,1.10316
4.48e-05,11175.4,11226.8,0.198359,1.10328
4.49e-05,11172.5,11223.8,0.198297,1.10341
4.5e-05,11169.7,11220.9,0.198236,1.10353
4.51e-05,11166.9,11218,0.198175,1.10365
4.52e-05,11164,11215,0.198114,1.10377
4.53e-05,11161.2,11212.1,0.198053,1.10389
4.54e-05,11158.4,11209.2,0.197993,1.10401
4.55e-05,11155.6,11206.3,0.197932,1.10414
4.56e-05,11152.8,11203.4,0.197872,1.10426
4.57e-05,11150,11200.5,0.197812,1.10438
4.58e-05,11147.3,11197.6,0.197752,1.1045
4.59e-05,11144.5,11194.8,0.197692,1.10462
4.6e-05,11141.7,11191.9,0.197633,1.10473
4.61e-05,11139,11189,0.197573,1.10485
4.62e-05,11136.2,11186.2,0.197514,1.10497
4.63e-05,11133.5,11183.4,0.197455,1.10509
4.64e-05,11130.8,11180.5,0.197396,1.10521
4.65e-05,11128.1,11177.7,0.197337,1.10533
4.66e-05,11125.3,11174.9,0.197278,1.10544
4.67e-05,11122.6,11172.1,0.19722,1.10556
4.68e-05,11119.9,11169.3,0.197162,1.10568
4.69e-05,11117.2,11166.5,0.197104,1.10579
4.7e-05,11114.6,11163.7,0.197046,1.10591
4.71e-05,11111.9,11160.9,0.196988,1.10602
4.72e-05,11109.2,11158.2,0.19693,1.10614
4.73e-05,11106.5,11155.4,0.196873,1.10625
4.74e-05,11103.9,11152.6,0.196815,1.10637
4.75e-05,11101.2,11149.9,0.196758,1.10648
4.76e-05,11098.6,11147.2,0.196701,1.1066
4.77e-05,11095.9,11144.4,0.196644,1.10671
4.78e-05,11093.3,11141.7,0.196587,1.10683
4.79e-05,11090.7,11139,0.196531,1.10694
4.8e-05,11088.1,11136.3,0.196474,1.10705
4.81e-05,11085.5,11133.6,0.196418,1.10716
4.82e-05,11082.8,11130.9,0.196362,1.10728
4.83e-05,11080.3,11128.2,0.196306,1.10739
4.84e-05,11077.7,11125.5,0.19625,1.1075
4.85e-05,11075.1,11122.8,0.196194,1.10761
4.86e-05,11072.5,11120.1,0.196138,1.10772
4.87e-05,11069.9,11117.5,0.196083,1.10783
4.88e-05,11067.4,11114.8,0.196028,1.10794
4.89e-05,11064.8,11112.2,0.195972,1.10806
4.9e-05,11062.3,11109.5,0.195917,1.10817
4.91e-05,11059.7,11106.9,0.195862,1.10828
4.92e-05,11057.2,11104.3,0.195808,1.10838
4.93e-05,11054.6,11101.6,0.195753,1.10849
4.94e-05,11052.1,11099,0.195699,1.1086
4.95e-05,11049.6,11096.4,0.195644,1.10871
4.96e-05,11047.1,11093.8,0.19559,1.10882
4.97e-05,11044.6,11091.2,0.195536,1.10893
4.98e-05,11042.1,11088.6,0.195482,1.10904
4.99e-05,11039.6,11086.1,0.195428,1.10914
5e-05,11037.1,11083.5,0.195375,1.10925
5.01e-05,11034.6,11080.9,0.195321,1.10936
5.02e-05,11032.1,11078.4,0.195268,1.10946
5.03e-05,11029.7,11075.8,0.195215,1.10957
5.04e-05,11027.2,11073.3,0.195162,1.10968
5.05e-05,11024.7,11070.7,0.195109,1.10978
5.06e-05,11022.3,11068.2,0.195056,1.10989
5.07e-05,11019.8,11065.6,0.195003,1.10999
5.08e-05,11017.4,11063.1,0.19495,1.1101
5.09e-05,11015,11060.6,0.194898,1.1102
5.1e-05,11012.5,11058.1,0.194846,1.11031
5.11e-05,11010.1,11055.6,0.194793,1.11041
5.12e-05,11007.7,11053.1,0.194741,1.11052
5.13e-05,11005.3,11050.6,0.194689,1.11062
5.14e-05,11002.9,11048.1,0.194638,1.11072
5.15e-05,11000.5,11045.6,0.194586,1.11083
5.16e-05,10998.1,11043.2,0.194534,1.11093
5.17e-05,10995.7,11040.7,0.194483,1.11103
5.18e-05,10993.3,11038.2,0.194432,1.11114
5.19e-05,10991,11035.8,0.19438,1.11124
5.2e-05,10988.6,11033.3,0.194329,1.11134
5.21e-05,10986.2,11030.9,0.194278,1.11144
5.22e-05,10983.9,11028.4,0.194228,1.11154
5.23e-05,10981.5,11026,0.194177,1.11165
5.24e-05,10979.2,11023.6,0.194126,1.11175
5.25e-05,10976.8,11021.2,0.194076,1.11185
5.26e-05,10974.5,11018.7,0.194025,1.11195
