# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
8.6e-08,6186.42,29485.9,24578.3
8.7e-08,6203.94,29476,24500.5
8.9e-08,6239.28,29455.9,24343.8
9e-08,6257.09,29445.7,24264.9
9.1e-08,6274.99,29435.3,24185.7
9.2e-08,6293,29424.8,24106.1
9.3e-08,6311.09,29414.1,24026.2
9.4e-08,6329.29,29403.3,23946
9.5e-08,6347.58,29392.4,23865.4
9.6e-08,6365.97,29381.3,23784.5
9.7e-08,6384.45,29370,23703.3
9.8e-08,6403.03,29358.6,23621.7
9.9e-08,6421.71,29347.1,23539.8
1e-07,6440.48,29335.4,23457.6
1.02e-07,6478.31,29311.5,23292.1
1.03e-07,6497.37,29299.3,23208.9
1.04e-07,6516.53,29287,23125.4
1.05e-07,6535.78,29274.5,23041.6
1.06e-07,6555.12,29261.8,22957.5
1.08e-07,6594.1,29235.9,22788.3
1.09e-07,6613.73,29222.7,22703.2
1.1e-07,6633.45,29209.4,22617.9
1.11e-07,6653.27,29195.8,22532.3
1.13e-07,6693.19,29168.1,22360.2
1.14e-07,6713.29,29154,22273.7
1.15e-07,6733.48,29139.7,22187
1.17e-07,6774.13,29110.5,22012.7
1.18e-07,6794.6,29095.7,21925.2
1.19e-07,6815.15,29080.6,21837.4
1.21e-07,6856.53,29049.8,21661.1
1.22e-07,6877.35,29034.1,21572.6
1.23e-07,6898.26,29018.2,21483.9
1.25e-07,6940.34,28985.7,21305.7
1.26e-07,6961.51,28969.1,21216.3
1.28e-07,7004.1,28935.4,21037
1.29e-07,7025.52,28918.1,20947
1.31e-07,7068.6,28883,20766.5
1.32e-07,7090.26,28865,20676
1.34e-07,7133.83,28828.5,20494.6
1.35e-07,7155.72,28809.8,20403.6
1.37e-07,7199.74,28771.8,20221.3
1.38e-07,7221.86,28752.4,20130
1.4e-07,7266.32,28712.9,19947
1.42e-07,7311.05,28672.3,19763.7
1.43e-07,7333.52,28651.6,19671.9
1.45e-07,7378.65,28609.4,19488.2
1.47e-07,7424.03,28566.1,19304.3
1.48e-07,7446.81,28544.1,19212.3
1.5e-07,7492.53,28499.1,19028.4
1.52e-07,7538.48,28453,18844.5
1.53e-07,7561.53,28429.6,18752.6
1.55e-07,7607.77,28381.7,18568.9
1.57e-07,7654.2,28332.7,18385.6
1.59e-07,7700.79,28282.4,18202.6
1.61e-07,7747.53,28230.9,18020.1
1.63e-07,7794.4,28178.2,17838.1
1.64e-07,7817.88,28151.3,17747.4
1.66e-07,7864.92,28096.7,17566.6
1.68e-07,7912.05,28040.7,17386.5
1.7e-07,7959.26,27983.5,17207.4
1.72e-07,8006.51,27924.9,17029.4
1.74e-07,8053.81,27865,16852.5
1.76e-07,8101.12,27803.7,16676.9
1.78e-07,8148.43,27741.1,16502.6
1.8e-07,8195.72,27677.1,16329.8
1.82e-07,8242.97,27611.7,16158.6
1.84e-07,8290.16,27545,15989.1
1.87e-07,8360.79,27442.2,15738.1
1.89e-07,8407.74,27371.9,15573.2
1.91e-07,8454.57,27300.3,15410.4
1.93e-07,8501.26,27227.2,15249.7
1.95e-07,8547.77,27152.7,15091.2
1.98e-07,8617.2,27038.4,14857.8
2e-07,8663.23,26960.4,14705.2
2.02e-07,8709.02,26881,14555.2
2.04e-07,8754.57,26800.3,14407.8
2.07e-07,8822.4,26676.6,14191.8
2.09e-07,8867.26,26592.4,14051.2
2.12e-07,8933.98,26463.7,13845.7
2.14e-07,8978.05,26376.2,13712.4
2.17e-07,9043.52,26242.5,13518.1
2.19e-07,9086.73,26151.8,13392.4
2.22e-07,9150.83,26013.5,13209.6
2.24e-07,9193.08,25919.7,13091.7
2.27e-07,9255.71,25776.8,12920.8
2.29e-07,9296.94,25680.2,12810.9
2.32e-07,9358.01,25533.1,12652
2.35e-07,9418.09,25383.5,12500.5
2.37e-07,9457.6,25282.6,12403.5
2.4e-07,9516.02,25129.3,12264
2.43e-07,9573.42,24973.9,12131.8
2.46e-07,9629.79,24816.6,12006.8
2.49e-07,9685.11,24657.3,11888.8
2.51e-07,9721.41,24550.2,11814
2.54e-07,9774.99,24388.2,11707.5
2.57e-07,9827.53,24224.6,11607.8
2.6e-07,9879.02,24059.7,11514.7
2.63e-07,9929.47,23893.5,11428.1
2.66e-07,9978.9,23726.3,11347.7
2.69e-07,10027.3,23558,11273.4
2.72e-07,10074.7,23389,11204.9
2.76e-07,10136.4,23162.5,11122.4
2.79e-07,10181.5,22992,11066.9
2.82e-07,10225.6,22821.1,11016.5
2.85e-07,10268.8,22649.9,10971.1
2.89e-07,10325,22421.5,10917.9
2.92e-07,10366.1,22250.3,10883.2
2.95e-07,10406.4,22079.1,10852.7
2.99e-07,10458.7,21851.4,10818.3
3.02e-07,10497,21681.1,10796.8
3.06e-07,10546.8,21454.8,10773.7
3.09e-07,10583.2,21285.9,10760.1
3.13e-07,10630.5,21061.8,10746.8
3.16e-07,10665.2,20894.8,10740
3.2e-07,10710.3,20673.7,10735.1
3.24e-07,10754.2,20454.5,10734.4
3.27e-07,10786.3,20291.5,10736.5
3.31e-07,10828.1,20076.2,10742.3
3.35e-07,10868.8,19863.3,10751.3
3.39e-07,10908.4,19653.1,10763.2
3.43e-07,10946.9,19445.6,10777.6
3.47e-07,10984.4,19241.1,10794.4
3.51e-07,11020.8,19039.5,10813.1
3.55e-07,11056.3,18841.1,10833.6
3.59e-07,11090.9,18646,10855.6
3.63e-07,11124.5,18454.2,10878.9
3.67e-07,11157.2,18265.8,10903.3
3.72e-07,11196.8,18035.2,10935
3.76e-07,11227.6,17854.8,10961.3
3.8e-07,11257.5,17678,10988.1
3.85e-07,11293.7,17462.1,11022.2
3.89e-07,11321.8,17293.6,11049.8
3.94e-07,11355.9,17088.2,11084.5
3.98e-07,11382.2,16928.1,11112.3
4.03e-07,11414.1,16733.3,11147.1
4.07e-07,11438.9,16581.7,11174.7
4.12e-07,11468.7,16397.5,11209
4.17e-07,11497.5,16219,11242.9
4.22e-07,11525.3,16046.4,11276.3
4.27e-07,11552,15879.6,11309
4.32e-07,11577.7,15718.4,11341.1
4.37e-07,11602.5,15562.8,11372.5
4.42e-07,11626.2,15412.8,11403.2
4.47e-07,11649.1,15268.1,11433
4.52e-07,11671.1,15128.8,11462
4.57e-07,11692.1,14994.8,11490.2
4.62e-07,11712.4,14865.8,11517.5
4.68e-07,11735.6,14717.7,11549.1
4.73e-07,11754,14599.5,11574.5
4.79e-07,11775.2,14464,11603.8
4.84e-07,11792,14356.1,11627.3
4.9e-07,11811.2,14232.4,11654.4
4.95e-07,11826.5,14134.1,11676
5.01e-07,11843.9,14021.5,11700.8
5.07e-07,11860.5,13914.7,11724.5
5.13e-07,11876.1,13813.4,11747.1
5.19e-07,11890.9,13717.4,11768.6
5.25e-07,11905,13626.5,11789
5.31e-07,11918.2,13540.3,11808.4
5.37e-07,11930.8,13458.9,11826.8
5.43e-07,11942.6,13381.8,11844.2
5.49e-07,11953.8,13308.9,11860.8
5.56e-07,11966.1,13229,11879
5.62e-07,11976,13164.6,11893.7
5.69e-07,11986.8,13094,11909.9
5.75e-07,11995.5,13037.1,11922.9
5.82e-07,12005,12974.9,11937.2
5.89e-07,12013.9,12916.7,11950.6
5.96e-07,12022.2,12862.4,11963.1
6.02e-07,12028.9,12818.8,11973.2
6.09e-07,12036.2,12771.1,11984.2
6.16e-07,12043,12726.6,11994.5
6.24e-07,12050.2,12679.4,12005.4
6.31e-07,12056,12641.2,12014.3
6.38e-07,12061.5,12605.5,12022.6
6.45e-07,12066.5,12572.3,12030.3
6.53e-07,12071.9,12537.2,12038.5
6.6e-07,12076.2,12508.7,12045.2
6.68e-07,12080.8,12478.6,12052.2
6.76e-07,12085,12450.8,12058.7
6.84e-07,12088.9,12425.2,12064.7
6.92e-07,12092.5,12401.7,12070.2
7e-07,12095.8,12380,12075.2
7.08e-07,12098.8,12360.1,12079.9
7.16e-07,12101.6,12341.8,12084.2
7.24e-07,12104.2,12324.9,12088.2
7.33e-07,12106.8,12307.5,12092.2
7.41e-07,12109,12293.4,12095.6
7.5e-07,12111.2,12278.9,12099
7.58e-07,12113,12267.1,12101.7
7.67e-07,12114.8,12254.9,12104.6
7.76e-07,12116.5,12243.8,12107.2
7.85e-07,12118,12233.8,12109.6
7.94e-07,12119.4,12224.6,12111.7
8.03e-07,12120.7,12216.3,12113.7
8.12e-07,12121.8,12208.8,12115.5
8.22e-07,12123,12201.2,12117.2
8.31e-07,12123.9,12195,12118.7
8.41e-07,12124.8,12188.8,12120.2
8.51e-07,12125.7,12183.2,12121.5
8.61e-07,12126.5,12178.1,12122.7
8.71e-07,12127.1,12173.6,12123.7
8.81e-07,12127.8,12169.5,12124.7
8.91e-07,12128.3,12165.9,12125.6
9.01e-07,12128.8,12162.6,12126.3
9.12e-07,12129.3,12159.3,12127.1
9.22e-07,12129.7,12156.7,12127.7
9.33e-07,12130.1,12154.1,12128.3
9.44e-07,12130.4,12151.8,12128.9
9.54e-07,12130.7,12149.9,12129.3
9.65e-07,12131,12148.1,12129.8
9.77e-07,12131.3,12146.3,12130.2
9.88e-07,12131.5,12144.9,12130.5
9.99e-07,12131.7,12143.6,12130.8
1.011e-06,12131.9,12142.4,12131.1
1.023e-06,12132,12141.3,12131.4
1.034e-06,12132.2,12140.4,12131.6
1.046e-06,12132.3,12139.5,12131.8
1.059e-06,12132.4,12138.7,12132
1.071e-06,12132.5,12138.1,12132.1
1.083e-06,12132.6,12137.5,12132.3
1.096e-06,12132.7,12136.9,12132.4
1.108e-06,12132.8,12136.5,12132.5
1.121e-06,12132.8,12136.1,12132.6
1.134e-06,12132.9,12135.7,12132.7
1.147e-06,12132.9,12135.4,12132.8
1.161e-06,12133,12135.1,12132.8
1.174e-06,12133,12134.9,12132.9
1.188e-06,12133,12134.6,12132.9
1.201e-06,12133.1,12134.5,12133
1.215e-06,12133.1,12134.3,12133
1.229e-06,12133.1,12134.2,12133
1.244e-06,12133.1,12134,12133.1
1.258e-06,12133.2,12133.9,12133.1
1.273e-06,12133.2,12133.8,12133.1
1.287e-06,12133.2,12133.7,12133.1
1.302e-06,12133.2,12133.7,12133.2
1.317e-06,12133.2,12133.6,12133.2
1.333e-06,12133.2,12133.6,12133.2
1.348e-06,12133.2,12133.5,12133.2
1.364e-06,12133.2,12133.5,12133.2
1.379e-06,12133.2,12133.4,12133.2
1.395e-06,12133.2,12133.4,12133.2
1.411e-06,12133.2,12133.4,12133.2
1.428e-06,12133.2,12133.4,12133.2
1.444e-06,12133.2,12133.3,12133.2
1.461e-06,12133.2,12133.3,12133.2
1.478e-06,12133.2,12133.3,12133.2
1.495e-06,12133.3,12133.3,12133.2
1.512e-06,12133.3,12133.3,12133.2
1.53e-06,12133.3,12133.3,12133.3
1.548e-06,12133.3,12133.3,12133.3
1.566e-06,12133.3,12133.3,12133.3
1.584e-06,12133.3,12133.3,12133.3
1.602e-06,12133.3,12133.3,12133.3
1.621e-06,12133.3,12133.3,12133.3
1.639e-06,12133.3,12133.3,12133.3
1.658e-06,12133.3,12133.3,12133.3
1.677e-06,12133.3,12133.3,12133.3
1.697e-06,12133.3,12133.3,12133.3
1.717e-06,12133.3,12133.3,12133.3
1.736e-06,12133.3,12133.3,12133.3
1.756e-06,12133.3,12133.3,12133.3
1.777e-06,12133.3,12133.3,12133.3
1.797e-06,12133.3,12133.3,12133.3
1.818e-06,12133.3,12133.3,12133.3
1.839e-06,12133.3,12133.3,12133.3
1.861e-06,12133.3,12133.3,12133.3
1.882e-06,12133.3,12133.3,12133.3
1.904e-06,12133.3,12133.3,12133.3
1.926e-06,12133.3,12133.3,12133.3
1.948e-06,12133.3,12133.3,12133.3
1.971e-06,12133.3,12133.3,12133.3
1.994e-06,12133.3,12133.3,12133.3
2.017e-06,12133.3,12133.3,12133.3
2.04e-06,12133.3,12133.3,12133.3
2.064e-06,12133.3,12133.3,12133.3
2.087e-06,12133.3,12133.3,12133.3
2.112e-06,12133.3,12133.3,12133.3
2.136e-06,12133.3,12133.3,12133.3
2.161e-06,12133.3,12133.3,12133.3
2.186e-06,12133.3,12133.3,12133.3
2.211e-06,12133.3,12133.3,12133.3
2.237e-06,12133.3,12133.3,12133.3
2.263e-06,12133.3,12133.3,12133.3
2.289e-06,12133.3,12133.3,12133.3
2.315e-06,12133.3,12133.3,12133.3
2.342e-06,12133.3,12133.3,12133.3
2.369e-06,12133.3,12133.3,12133.3
2.397e-06,12133.3,12133.3,12133.3
2.424e-06,12133.3,12133.3,12133.3
2.452e-06,12133.3,12133.3,12133.3
2.481e-06,12133.3,12133.3,12133.3
2.51e-06,12133.3,12133.3,12133.3
2.539e-06,12133.3,12133.3,12133.3
2.568e-06,12133.3,12133.3,12133.3
2.598e-06,12133.3,12133.3,12133.3
2.628e-06,12133.3,12133.3,12133.3
2.658e-06,12133.3,12133.3,12133.3
2.689e-06,12133.3,12133.3,12133.3
2.72e-06,12133.3,12133.3,12133.3
2.752e-06,12133.3,12133.3,12133.3
2.784e-06,12133.3,12133.3,12133.3
2.816e-06,12133.3,12133.3,12133.3
2.848e-06,12133.3,12133.3,12133.3
2.881e-06,12133.3,12133.3,12133.3
2.915e-06,12133.3,12133.3,12133.3
2.948e-06,12133.3,12133.3,12133.3
2.983e-06,12133.3,12133.3,12133.3
3e-06,12133.3,12133.3,12133.3
