t,Ttr,Tv,N2,N
1.02e-07,28049.6,29752.8,0.45936,0.58128
1.03e-07,28033.7,29748.3,0.459014,0.581971
1.04e-07,28017.8,29743.8,0.45867,0.582661
1.05e-07,28002,29739.2,0.458326,0.583349
1.06e-07,27986.2,29734.6,0.457982,0.584035
1.08e-07,27954.8,29725.4,0.457299,0.585402
1.09e-07,27939.2,29720.7,0.456958,0.586083
1.1e-07,27923.7,29716,0.456619,0.586762
1.11e-07,27908.2,29711.2,0.45628,0.58744
1.13e-07,27877.3,29701.6,0.455605,0.58879
1.14e-07,27861.9,29696.8,0.455269,0.589462
1.15e-07,27846.6,29691.9,0.454934,0.590133
1.17e-07,27816.1,29682,0.454265,0.591469
1.18e-07,27800.9,29677.1,0.453932,0.592135
1.19e-07,27785.8,29672.1,0.4536,0.592799
1.21e-07,27755.7,29662,0.452939,0.594122
1.22e-07,27740.7,29656.9,0.452609,0.594781
1.23e-07,27725.8,29651.8,0.452281,0.595439
1.25e-07,27696.1,29641.5,0.451626,0.596749
1.26e-07,27681.3,29636.3,0.451299,0.597401
1.28e-07,27651.8,29625.8,0.450649,0.598702
1.29e-07,27637.2,29620.5,0.450325,0.59935
1.31e-07,27608,29609.9,0.44968,0.60064
1.32e-07,27593.5,29604.5,0.449358,0.601283
1.34e-07,27564.6,29593.7,0.448718,0.602565
1.35e-07,27550.2,29588.3,0.448399,0.603203
1.37e-07,27521.6,29577.3,0.447763,0.604475
1.38e-07,27507.3,29571.8,0.447446,0.605109
1.4e-07,27478.9,29560.6,0.446814,0.606371
1.42e-07,27450.8,29549.4,0.446186,0.607628
1.43e-07,27436.7,29543.7,0.445873,0.608254
1.45e-07,27408.8,29532.3,0.445249,0.609501
1.47e-07,27381,29520.8,0.444629,0.610743
1.48e-07,27367.2,29515.1,0.444319,0.611361
1.5e-07,27339.7,29503.4,0.443703,0.612594
1.52e-07,27312.3,29491.7,0.44309,0.613821
1.53e-07,27298.7,29485.8,0.442784,0.614432
1.55e-07,27271.6,29473.9,0.442175,0.61565
1.57e-07,27244.7,29461.9,0.441569,0.616862
1.59e-07,27217.9,29449.9,0.440966,0.618069
1.61e-07,27191.3,29437.7,0.440365,0.61927
1.63e-07,27164.8,29425.5,0.439768,0.620465
1.64e-07,27151.6,29419.3,0.43947,0.62106
1.66e-07,27125.4,29407,0.438877,0.622247
1.68e-07,27099.3,29394.5,0.438286,0.623428
1.7e-07,27073.4,29382,0.437698,0.624604
1.72e-07,27047.6,29369.3,0.437113,0.625774
1.74e-07,27022,29356.6,0.436531,0.626939
1.76e-07,26996.5,29343.8,0.435951,0.628098
1.78e-07,26971.2,29331,0.435374,0.629252
1.8e-07,26946,29318,0.434799,0.630401
1.82e-07,26921,29305,0.434228,0.631545
1.84e-07,26896.1,29291.9,0.433659,0.632683
1.87e-07,26859,29272.1,0.43281,0.634381
1.89e-07,26834.5,29258.8,0.432247,0.635506
1.91e-07,26810.1,29245.4,0.431687,0.636626
1.93e-07,26785.8,29232,0.431129,0.637741
1.95e-07,26761.7,29218.5,0.430574,0.638852
1.98e-07,26725.7,29198.1,0.429746,0.640507
2e-07,26701.9,29184.5,0.429197,0.641605
2.02e-07,26678.3,29170.7,0.428651,0.642698
2.04e-07,26654.7,29156.9,0.428107,0.643786
2.07e-07,26619.7,29136.1,0.427296,0.645409
2.09e-07,26596.5,29122.1,0.426758,0.646485
2.12e-07,26561.9,29101.1,0.425955,0.648089
2.14e-07,26539,29087,0.425423,0.649154
2.17e-07,26504.9,29065.7,0.42463,0.650741
2.19e-07,26482.3,29051.4,0.424103,0.651793
2.22e-07,26448.7,29029.9,0.423318,0.653363
2.24e-07,26426.4,29015.5,0.422798,0.654404
2.27e-07,26393.2,28993.9,0.422021,0.655957
2.29e-07,26371.2,28979.3,0.421506,0.656987
2.32e-07,26338.5,28957.4,0.420738,0.658523
2.35e-07,26306,28935.4,0.419975,0.66005
2.37e-07,26284.4,28920.7,0.419469,0.661062
2.4e-07,26252.4,28898.5,0.418714,0.662572
2.43e-07,26220.5,28876.3,0.417964,0.664072
2.46e-07,26189,28853.9,0.417218,0.665563
2.49e-07,26157.6,28831.4,0.416478,0.667045
2.51e-07,26136.9,28816.4,0.415986,0.668027
2.54e-07,26105.9,28793.7,0.415253,0.669493
2.57e-07,26075.3,28771,0.414525,0.67095
2.6e-07,26044.8,28748.2,0.413801,0.672398
2.63e-07,26014.6,28725.3,0.413082,0.673836
2.66e-07,25984.5,28702.3,0.412367,0.675266
2.69e-07,25954.8,28679.3,0.411657,0.676687
2.72e-07,25925.2,28656.1,0.410951,0.678099
2.76e-07,25886.1,28625.2,0.410016,0.679968
2.79e-07,25857.1,28601.9,0.40932,0.68136
2.82e-07,25828.2,28578.5,0.408628,0.682743
2.85e-07,25799.6,28555.1,0.407941,0.684118
2.89e-07,25761.8,28523.7,0.407031,0.685939
2.92e-07,25733.6,28500.2,0.406353,0.687295
2.95e-07,25705.7,28476.5,0.405679,0.688642
2.99e-07,25668.7,28445,0.404787,0.690427
3.02e-07,25641.2,28421.2,0.404122,0.691755
3.06e-07,25604.9,28389.5,0.403243,0.693515
3.09e-07,25577.9,28365.6,0.402587,0.694826
3.13e-07,25542.1,28333.7,0.40172,0.696561
3.16e-07,25515.5,28309.8,0.401073,0.697854
3.2e-07,25480.3,28277.8,0.400217,0.699565
3.24e-07,25445.5,28245.7,0.399368,0.701264
3.27e-07,25419.5,28221.6,0.398735,0.702529
3.31e-07,25385.2,28189.4,0.397898,0.704205
3.35e-07,25351.3,28157.2,0.397066,0.705868
3.39e-07,25317.6,28125,0.396241,0.707518
3.43e-07,25284.2,28092.6,0.395422,0.709155
3.47e-07,25251.1,28060.3,0.39461,0.710781
3.51e-07,25218.3,28027.9,0.393803,0.712394
3.55e-07,25185.7,27995.5,0.393003,0.713994
3.59e-07,25153.5,27963.1,0.392208,0.715583
3.63e-07,25121.5,27930.6,0.39142,0.71716
3.67e-07,25089.8,27898.2,0.390637,0.718726
3.72e-07,25050.6,27857.5,0.389667,0.720666
3.76e-07,25019.5,27825.1,0.388897,0.722206
3.8e-07,24988.7,27792.5,0.388133,0.723734
3.85e-07,24950.5,27751.9,0.387185,0.725629
3.89e-07,24920.3,27719.4,0.386434,0.727133
3.94e-07,24882.8,27678.8,0.385502,0.728997
3.98e-07,24853.1,27646.3,0.384762,0.730476
4.03e-07,24816.3,27605.7,0.383845,0.73231
4.07e-07,24787.1,27573.3,0.383117,0.733766
4.12e-07,24751,27532.7,0.382214,0.735571
4.17e-07,24715.2,27492.2,0.38132,0.73736
4.22e-07,24679.8,27451.8,0.380433,0.739134
4.27e-07,24644.7,27411.3,0.379554,0.740892
4.32e-07,24610,27371,0.378682,0.742635
4.37e-07,24575.6,27330.7,0.377818,0.744363
4.42e-07,24541.5,27290.4,0.376962,0.746076
4.47e-07,24507.7,27250.2,0.376113,0.747775
4.52e-07,24474.3,27210.1,0.375271,0.749459
4.57e-07,24441.2,27170.1,0.374436,0.751128
4.62e-07,24408.4,27130.1,0.373608,0.752784
4.68e-07,24369.4,27082.3,0.372624,0.754753
4.73e-07,24337.2,27042.5,0.371811,0.756378
4.79e-07,24299,26994.9,0.370844,0.758311
4.84e-07,24267.5,26955.3,0.370046,0.759907
4.9e-07,24230,26907.9,0.369097,0.761805
4.95e-07,24199.1,26868.6,0.368313,0.763373
5.01e-07,24162.4,26821.5,0.367381,0.765237
5.07e-07,24126,26774.6,0.366458,0.767084
5.13e-07,24090,26727.8,0.365544,0.768912
5.19e-07,24054.4,26681.2,0.364638,0.770723
5.25e-07,24019.1,26634.8,0.363741,0.772517
5.31e-07,23984.2,26588.5,0.362853,0.774294
5.37e-07,23949.7,26542.5,0.361973,0.776054
5.43e-07,23915.5,26496.6,0.361101,0.777798
5.49e-07,23881.6,26450.9,0.360237,0.779526
5.56e-07,23842.5,26397.8,0.359239,0.781521
5.62e-07,23809.3,26352.5,0.358393,0.783214
5.69e-07,23771.1,26299.9,0.357415,0.78517
5.75e-07,23738.6,26255,0.356585,0.78683
5.82e-07,23701.1,26203,0.355626,0.788748
5.89e-07,23663.9,26151.2,0.354677,0.790646
5.96e-07,23627.2,26099.7,0.353738,0.792524
6.02e-07,23596.1,26055.7,0.352941,0.794118
6.09e-07,23560.1,26004.8,0.35202,0.79596
6.16e-07,23524.5,25954.1,0.351108,0.797783
6.24e-07,23484.2,25896.5,0.350078,0.799844
6.31e-07,23449.4,25846.5,0.349186,0.801628
6.38e-07,23414.9,25796.7,0.348303,0.803395
6.45e-07,23380.8,25747.3,0.347428,0.805143
6.53e-07,23342.2,25691.2,0.34644,0.80712
6.6e-07,23308.8,25642.4,0.345584,0.808832
6.68e-07,23271.1,25587,0.344616,0.810768
6.76e-07,23233.7,25532,0.343659,0.812683
6.84e-07,23196.8,25477.5,0.342712,0.814576
6.92e-07,23160.3,25423.3,0.341776,0.816448
7e-07,23124.1,25369.5,0.34085,0.818301
7.08e-07,23088.4,25316.2,0.339933,0.820133
7.16e-07,23053,25263.3,0.339027,0.821946
7.24e-07,23018,25210.7,0.33813,0.823739
7.33e-07,22979,25152.1,0.337133,0.825734
7.41e-07,22944.8,25100.5,0.336256,0.827487
7.5e-07,22906.7,25042.9,0.335281,0.829438
7.58e-07,22873.2,24992.1,0.334423,0.831153
7.67e-07,22835.9,24935.4,0.333469,0.833061
7.76e-07,22799,24879.3,0.332526,0.834948
7.85e-07,22762.6,24823.7,0.331594,0.836812
7.94e-07,22726.5,24768.6,0.330672,0.838656
8.03e-07,22690.8,24714,0.329761,0.840479
8.12e-07,22655.5,24659.9,0.328859,0.842281
8.22e-07,22616.8,24600.4,0.32787,0.844261
8.31e-07,22582.3,24547.3,0.326989,0.846022
8.41e-07,22544.3,24489,0.326022,0.847956
8.51e-07,22506.9,24431.2,0.325067,0.849866
8.61e-07,22469.8,24374.1,0.324123,0.851754
8.71e-07,22433.1,24317.6,0.32319,0.85362
8.81e-07,22396.9,24261.7,0.322268,0.855463
8.91e-07,22361.1,24206.3,0.321357,0.857285
9.01e-07,22325.6,24151.6,0.320457,0.859086
9.12e-07,22287.1,24092,0.319478,0.861043
9.22e-07,22252.4,24038.5,0.3186,0.862801
9.33e-07,22214.7,23980.2,0.317644,0.864712
9.44e-07,22177.5,23922.7,0.316701,0.866599
9.54e-07,22144,23871,0.315853,0.868294
9.65e-07,22107.5,23814.7,0.314931,0.870138
9.77e-07,22068.2,23754.1,0.313938,0.872123
9.88e-07,22032.6,23699.2,0.31304,0.873921
9.99e-07,21997.4,23644.9,0.312152,0.875697
1.011e-06,21959.5,23586.5,0.311195,0.87761
1.023e-06,21921.9,23528.7,0.31025,0.8795
1.034e-06,21887.9,23476.5,0.309395,0.881211
1.046e-06,21851.2,23420.2,0.308473,0.883055
1.059e-06,21812,23360,0.307487,0.885027
1.071e-06,21776.1,23305.2,0.306588,0.886824
1.083e-06,21740.7,23251,0.305701,0.888599
1.096e-06,21702.8,23193.2,0.304751,0.890498
1.108e-06,21668.1,23140.5,0.303886,0.892228
1.121e-06,21631.1,23084.1,0.30296,0.89408
1.134e-06,21594.4,23028.5,0.302046,0.895908
1.147e-06,21558.2,22973.7,0.301144,0.897713
1.161e-06,21519.7,22915.5,0.300184,0.899631
1.174e-06,21484.3,22862.2,0.299305,0.90139
1.188e-06,21446.7,22805.6,0.29837,0.903259
1.201e-06,21412.2,22753.7,0.297514,0.904973
1.215e-06,21375.4,22698.7,0.296602,0.906795
1.229e-06,21339.1,22644.4,0.295703,0.908594
1.244e-06,21300.6,22587.1,0.294752,0.910496
1.258e-06,21265.1,22534.4,0.293876,0.912247
1.273e-06,21227.6,22478.8,0.29295,0.9141
1.287e-06,21193,22427.6,0.292097,0.915806
1.302e-06,21156.3,22373.6,0.291195,0.917611
1.317e-06,21120.1,22320.4,0.290304,0.919392
1.333e-06,21081.9,22264.4,0.289367,0.921267
1.348e-06,21046.5,22212.8,0.2885,0.923001
1.364e-06,21009.3,22158.6,0.287587,0.924826
1.379e-06,20974.8,22108.5,0.286743,0.926514
1.395e-06,20938.4,22055.8,0.285854,0.928292
1.411e-06,20902.5,22004,0.284977,0.930047
1.428e-06,20864.7,21949.8,0.284057,0.931886
1.444e-06,20829.7,21899.5,0.283203,0.933593
1.461e-06,20792.9,21847,0.282308,0.935383
1.478e-06,20756.5,21795.2,0.281425,0.937149
1.495e-06,20720.6,21744.3,0.280554,0.938892
1.512e-06,20685.2,21694.2,0.279695,0.940611
1.53e-06,20648.1,21641.9,0.278797,0.942406
1.548e-06,20611.5,21590.5,0.277912,0.944177
1.566e-06,20575.3,21539.9,0.277038,0.945924
1.584e-06,20539.6,21490.1,0.276177,0.947647
1.602e-06,20504.3,21441.1,0.275327,0.949347
1.621e-06,20467.5,21390.2,0.274442,0.951116
1.639e-06,20433.1,21342.7,0.273615,0.95277
1.658e-06,20397.3,21293.4,0.272753,0.954493
1.677e-06,20361.8,21244.8,0.271904,0.956192
1.697e-06,20325,21194.6,0.271022,0.957956
1.717e-06,20288.7,21145.1,0.270152,0.959695
1.736e-06,20254.6,21098.9,0.269337,0.961325
1.756e-06,20219.1,21051,0.268491,0.963018
1.777e-06,20182.4,21001.6,0.267615,0.96477
1.797e-06,20147.9,20955.3,0.266792,0.966416
1.818e-06,20112.1,20907.4,0.26594,0.968121
1.839e-06,20076.7,20860.3,0.265099,0.969802
1.861e-06,20040.2,20811.8,0.264231,0.971538
1.882e-06,20005.7,20766.2,0.263414,0.973172
1.904e-06,19970.1,20719.3,0.26257,0.97486
1.926e-06,19934.9,20673.1,0.261737,0.976525
1.948e-06,19900.2,20627.6,0.260917,0.978167
1.971e-06,19864.4,20580.9,0.26007,0.979859
1.994e-06,19829.1,20534.9,0.259236,0.981528
2.017e-06,19794.2,20489.7,0.258414,0.983173
2.04e-06,19759.7,20445.2,0.257602,0.984795
2.064e-06,19724.3,20399.6,0.256768,0.986464
2.087e-06,19690.7,20356.5,0.255979,0.988041
2.112e-06,19654.8,20310.5,0.255134,0.989732
2.136e-06,19620.7,20267,0.254334,0.991332
2.161e-06,19585.6,20222.5,0.253513,0.992975
2.186e-06,19551.1,20178.7,0.252703,0.994594
2.211e-06,19516.9,20135.6,0.251904,0.996192
2.237e-06,19481.9,20091.5,0.251086,0.997829
2.263e-06,19447.4,20048.1,0.250279,0.999443
2.289e-06,19413.3,20005.4,0.249483,1.00103
2.315e-06,19379.6,19963.4,0.248698,1.0026
2.342e-06,19345.2,19920.5,0.247895,1.00421
2.369e-06,19311.2,19878.3,0.247104,1.00579
2.397e-06,19276.4,19835.2,0.246294,1.00741
2.424e-06,19243.3,19794.4,0.245525,1.00895
2.452e-06,19209.4,19752.7,0.244738,1.01052
2.481e-06,19174.8,19710.2,0.243935,1.01213
2.51e-06,19140.7,19668.4,0.243144,1.01371
2.539e-06,19107,19627.3,0.242364,1.01527
2.568e-06,19073.8,19586.9,0.241595,1.01681
2.598e-06,19039.9,19545.7,0.240811,1.01838
2.628e-06,19006.4,19505.2,0.240039,1.01992
2.658e-06,18973.5,19465.4,0.239277,1.02145
2.689e-06,18939.8,19424.8,0.238501,1.023
2.72e-06,18906.7,19385,0.237736,1.02453
2.752e-06,18872.9,19344.5,0.236958,1.02608
2.784e-06,18839.6,19304.6,0.236192,1.02762
2.816e-06,18806.8,19265.4,0.235436,1.02913
2.848e-06,18774.4,19226.8,0.234691,1.03062
2.881e-06,18741.5,19187.6,0.233934,1.03213
2.915e-06,18708,19147.9,0.233165,1.03367
2.948e-06,18675.9,19110,0.23243,1.03514
2.983e-06,18642.4,19070.4,0.231661,1.03668
3.017e-06,18610.3,19032.6,0.230926,1.03815
3.052e-06,18577.7,18994.2,0.230179,1.03964
3.087e-06,18545.6,18956.5,0.229443,1.04111
3.123e-06,18513,18918.3,0.228697,1.04261
3.159e-06,18480.8,18880.7,0.227962,1.04408
3.196e-06,18448.2,18842.7,0.227218,1.04556
3.233e-06,18416.1,18805.3,0.226485,1.04703
3.27e-06,18384.4,18768.4,0.225762,1.04848
3.308e-06,18352.3,18731.2,0.22503,1.04994
3.346e-06,18320.7,18694.5,0.224309,1.05138
3.385e-06,18288.7,18657.5,0.22358,1.05284
3.424e-06,18257.1,18621.1,0.222861,1.05428
3.464e-06,18225.2,18584.3,0.222135,1.05573
3.504e-06,18193.7,18548.1,0.22142,1.05716
3.545e-06,18161.9,18511.6,0.220697,1.05861
3.586e-06,18130.6,18475.6,0.219985,1.06003
3.627e-06,18099.7,18440.2,0.219283,1.06143
3.669e-06,18068.4,18404.5,0.218575,1.06285
3.712e-06,18036.9,18368.6,0.21786,1.06428
3.755e-06,18005.9,18333.2,0.217156,1.06569
3.798e-06,17975.2,18298.3,0.216462,1.06708
3.842e-06,17944.3,18263.2,0.215763,1.06847
3.887e-06,17913.2,18227.9,0.215058,1.06988
3.932e-06,17882.5,18193.1,0.214363,1.07127
3.977e-06,17852.2,18158.9,0.213679,1.07264
4.023e-06,17821.7,18124.4,0.21299,1.07402
4.07e-06,17791,18089.7,0.212296,1.07541
4.117e-06,17760.7,18055.6,0.211612,1.07678
4.165e-06,17730.2,18021.3,0.210924,1.07815
4.213e-06,17700.1,17987.5,0.210246,1.07951
4.262e-06,17669.9,17953.6,0.209565,1.08087
4.311e-06,17640,17920.2,0.208893,1.08221
4.361e-06,17610.1,17886.6,0.208218,1.08356
4.411e-06,17580.5,17853.5,0.207552,1.0849
4.462e-06,17550.8,17820.3,0.206884,1.08623
4.514e-06,17520.9,17787,0.206212,1.08758
4.566e-06,17491.4,17754.2,0.20555,1.0889
4.619e-06,17461.8,17721.3,0.204886,1.09023
4.673e-06,17432.1,17688.3,0.204218,1.09156
4.727e-06,17402.9,17655.8,0.203561,1.09288
4.782e-06,17373.5,17623.2,0.202902,1.0942
4.837e-06,17344.5,17591.1,0.202252,1.0955
4.893e-06,17315.4,17558.9,0.2016,1.0968
4.95e-06,17286.2,17526.7,0.200947,1.09811
5.007e-06,17257.5,17494.9,0.200303,1.09939
5.065e-06,17228.7,17463.1,0.199658,1.10068
5.123e-06,17200.2,17431.8,0.199022,1.10196
5.183e-06,17171.3,17399.9,0.198374,1.10325
5.243e-06,17142.7,17368.5,0.197735,1.10453
5.303e-06,17114.6,17337.6,0.197106,1.10579
5.365e-06,17085.9,17306.1,0.196466,1.10707
5.427e-06,17057.6,17275.1,0.195835,1.10833
5.49e-06,17029.4,17244.1,0.195203,1.10959
5.553e-06,17001.5,17213.6,0.194581,1.11084
5.618e-06,16973.1,17182.6,0.193949,1.1121
5.683e-06,16945.2,17152.1,0.193326,1.11335
5.749e-06,16917.2,17121.6,0.192703,1.11459
5.815e-06,16889.7,17091.5,0.192089,1.11582
5.882e-06,16862.1,17061.5,0.191475,1.11705
5.951e-06,16834.1,17031,0.190852,1.1183
6.019e-06,16806.9,17001.5,0.190248,1.1195
6.089e-06,16779.4,16971.5,0.189634,1.12073
6.16e-06,16751.8,16941.6,0.189022,1.12196
6.231e-06,16724.6,16912.1,0.188418,1.12316
6.303e-06,16697.5,16882.7,0.187815,1.12437
6.376e-06,16670.4,16853.3,0.187213,1.12557
6.45e-06,16643.3,16824,0.186611,1.12678
6.525e-06,16616.2,16794.7,0.186011,1.12798
6.6e-06,16589.6,16765.9,0.185419,1.12916
6.677e-06,16562.6,16736.8,0.184821,1.13036
6.754e-06,16536,16708.1,0.184231,1.13154
6.832e-06,16509.5,16679.5,0.183643,1.13271
6.911e-06,16483,16650.9,0.183056,1.13389
6.991e-06,16456.6,16622.4,0.182471,1.13506
7.072e-06,16430.2,16594.1,0.181887,1.13623
7.154e-06,16403.9,16565.8,0.181305,1.13739
7.237e-06,16377.6,16537.6,0.180724,1.13855
7.321e-06,16351.5,16509.5,0.180145,1.13971
7.405e-06,16325.7,16481.8,0.179575,1.14085
7.491e-06,16299.6,16453.9,0.179,1.142
7.578e-06,16273.7,16426.1,0.178427,1.14315
7.666e-06,16247.8,16398.4,0.177856,1.14429
7.754e-06,16222.4,16371.1,0.177293,1.14541
7.844e-06,16196.7,16343.7,0.176726,1.14655
7.935e-06,16171.1,16316.3,0.176162,1.14768
8.027e-06,16145.6,16289.1,0.1756,1.1488
8.12e-06,16120.2,16262,0.17504,1.14992
8.214e-06,16094.9,16235,0.174482,1.15104
8.309e-06,16069.8,16208.2,0.173928,1.15214
8.405e-06,16044.7,16181.5,0.173375,1.15325
8.502e-06,16019.7,16154.9,0.172825,1.15435
8.601e-06,15994.6,16128.1,0.172272,1.15546
8.701e-06,15969.6,16101.5,0.171722,1.15656
8.801e-06,15945,16075.4,0.17118,1.15764
8.903e-06,15920.2,16049.1,0.170636,1.15873
9.006e-06,15895.6,16022.9,0.170094,1.15981
9.111e-06,15870.9,15996.7,0.16955,1.1609
9.216e-06,15846.5,15970.8,0.169014,1.16197
9.323e-06,15822,15944.8,0.168477,1.16305
9.431e-06,15797.7,15919,0.167942,1.16412
9.54e-06,15773.4,15893.4,0.16741,1.16518
9.65e-06,15749.4,15867.9,0.166881,1.16624
9.762e-06,15725.2,15842.3,0.166351,1.1673
9.875e-06,15701.2,15816.9,0.165824,1.16835
9.989e-06,15677.3,15791.7,0.165301,1.1694
1.0105e-05,15653.4,15766.4,0.164776,1.17045
1.0222e-05,15629.6,15741.3,0.164254,1.17149
1.034e-05,15605.9,15716.3,0.163736,1.17253
1.046e-05,15582.2,15691.3,0.163217,1.17357
1.0581e-05,15558.7,15666.5,0.162701,1.1746
1.0704e-05,15535.1,15641.7,0.162185,1.17563
1.0828e-05,15511.7,15617,0.161672,1.17666
1.0953e-05,15488.4,15592.5,0.161163,1.17767
1.108e-05,15465.1,15568,0.160653,1.17869
1.1208e-05,15442,15543.7,0.160147,1.17971
1.1338e-05,15418.8,15519.3,0.159641,1.18072
1.1469e-05,15395.8,15495.2,0.159138,1.18172
1.1602e-05,15372.8,15471,0.158636,1.18273
1.1736e-05,15350,15447,0.158137,1.18373
1.1872e-05,15327.1,15423,0.157638,1.18472
1.201e-05,15304.3,15399.1,0.157139,1.18572
1.2149e-05,15281.7,15375.3,0.156645,1.18671
1.229e-05,15259,15351.6,0.15615,1.1877
1.2432e-05,15236.5,15328,0.15566,1.18868
1.2576e-05,15214.1,15304.5,0.15517,1.18966
1.2721e-05,15191.8,15281.2,0.154684,1.19063
1.2869e-05,15169.4,15257.7,0.154195,1.19161
1.3018e-05,15147.1,15234.5,0.153711,1.19258
1.3168e-05,15125.1,15211.4,0.15323,1.19354
1.3321e-05,15102.9,15188.2,0.152747,1.19451
