t,Ttr,Tv
3.55e-07,8756.1681,4715.8974
3.59e-07,8748.8591,4734.958
3.63e-07,8741.6245,4753.8183
3.67e-07,8734.4631,4772.4816
3.71e-07,8727.3738,4790.9513
3.76e-07,8718.6117,4813.7709
3.8e-07,8711.6804,4831.8162
3.84e-07,8704.8176,4849.678
3.89e-07,8696.3338,4871.7513
3.93e-07,8689.6212,4889.2105
3.98e-07,8681.3221,4910.7896
4.02e-07,8674.7549,4927.8604
4.07e-07,8666.6343,4948.9625
4.12e-07,8658.6103,4969.8067
4.17e-07,8650.6813,4990.3979
4.21e-07,8644.4051,5006.692
4.26e-07,8636.6425,5026.8399
4.31e-07,8628.97,5046.7478
4.36e-07,8621.3861,5066.4203
4.41e-07,8613.8892,5085.8616
4.46e-07,8606.4777,5105.0759
4.51e-07,8599.1503,5124.0674
4.57e-07,8590.4662,5146.5686
4.62e-07,8583.3184,5165.0837
4.67e-07,8576.2501,5183.3883
4.73e-07,8567.8712,5205.0813
4.78e-07,8560.9731,5222.9357
4.84e-07,8552.7946,5244.0987
4.89e-07,8546.0604,5261.5199
4.95e-07,8538.0752,5282.1726
5.01e-07,8530.1924,5302.5549
5.06e-07,8523.7002,5319.3375
5.12e-07,8516.0002,5339.238
5.18e-07,8508.3972,5358.883
5.24e-07,8500.8894,5378.2774
5.3e-07,8493.475,5397.4261
5.36e-07,8486.1522,5416.3339
5.43e-07,8477.7225,5438.0944
5.49e-07,8470.5925,5456.4956
5.55e-07,8463.5489,5474.6699
5.62e-07,8455.4385,5495.5921
5.68e-07,8448.5769,5513.289
5.75e-07,8440.6747,5533.6654
5.81e-07,8433.9881,5550.9038
5.88e-07,8426.2861,5570.7555
5.95e-07,8418.6889,5590.3332
6.02e-07,8411.1943,5609.6423
6.09e-07,8403.8003,5628.6885
6.16e-07,8396.5048,5647.4769
6.23e-07,8389.306,5666.0129
6.3e-07,8382.202,5684.3014
6.37e-07,8375.1909,5702.3472
6.45e-07,8367.2897,5722.6801
6.52e-07,8360.4718,5740.222
6.6e-07,8352.7869,5759.9908
6.67e-07,8346.1544,5777.0492
6.75e-07,8338.6773,5796.2767
6.83e-07,8331.3076,5815.2245
6.91e-07,8324.0431,5833.8984
6.99e-07,8316.8816,5852.3043
7.07e-07,8309.821,5870.4477
7.15e-07,8302.8592,5888.3341
7.23e-07,8295.9943,5905.9688
7.32e-07,8288.3846,5925.5134
7.4e-07,8281.7192,5942.63
7.49e-07,8274.3292,5961.6042
7.58e-07,8267.0517,5980.2862
7.66e-07,8260.6754,5996.6524
7.75e-07,8253.604,6014.7999
7.84e-07,8246.6383,6032.6734
7.93e-07,8239.7761,6050.2788
8.02e-07,8233.0151,6067.6218
8.12e-07,8225.6191,6086.5908
8.21e-07,8219.065,6103.398
8.31e-07,8211.8938,6121.7849
8.4e-07,8205.5378,6138.0796
8.5e-07,8198.5819,6155.9094
8.6e-07,8191.7357,6173.4557
8.7e-07,8184.9967,6190.7248
8.8e-07,8178.3626,6207.7228
8.9e-07,8171.8311,6224.4557
9e-07,8165.3999,6240.9293
9.11e-07,8158.4391,6258.7575
9.21e-07,8152.2118,6274.7047
9.32e-07,8145.4702,6291.9668
9.43e-07,8138.8397,6308.9424
9.54e-07,8132.3177,6325.638
9.65e-07,8125.9017,6342.0601
9.76e-07,8119.5895,6358.2149
9.87e-07,8113.3786,6374.1082
9.98e-07,8107.2669,6389.746
1.01e-06,8100.7102,6406.5206
1.022e-06,8094.2661,6423.0048
1.034e-06,8087.9322,6439.2056
1.046e-06,8081.7058,6455.1295
1.058e-06,8075.5844,6470.783
1.07e-06,8069.5658,6486.1723
1.082e-06,8063.6474,6501.3034
1.095e-06,8057.3465,6517.4109
1.107e-06,8051.63,6532.0228
1.12e-06,8045.5427,6547.581
1.133e-06,8039.5627,6562.8633
1.146e-06,8033.6875,6577.8765
1.16e-06,8027.4746,6593.7508
1.173e-06,8021.8092,6608.2249
1.187e-06,8015.8169,6623.5325
1.2e-06,8010.3514,6637.4931
1.214e-06,8004.5694,6652.2608
1.228e-06,7998.8926,6666.7584
1.242e-06,7993.3185,6680.9926
1.257e-06,7987.4574,6695.9581
1.271e-06,7982.0883,6709.666
1.286e-06,7976.4417,6724.0816
1.301e-06,7970.9018,6738.223
1.316e-06,7965.4663,6752.0971
1.331e-06,7960.1324,6765.7104
1.347e-06,7954.5524,6779.9509
1.362e-06,7949.4211,6793.0452
1.378e-06,7944.0517,6806.7457
1.394e-06,7938.7871,6820.1779
1.41e-06,7933.6246,6833.3485
1.427e-06,7928.2486,6847.0628
1.443e-06,7923.2889,6859.714
1.46e-06,7918.1229,6872.8905
1.477e-06,7913.0611,6885.8003
1.494e-06,7908.1007,6898.4504
1.511e-06,7903.2393,6910.8473
1.528e-06,7898.4744,6922.9973
1.546e-06,7893.5316,6935.5999
1.564e-06,7888.6916,6947.9397
1.582e-06,7883.9516,6960.0235
1.601e-06,7879.054,6972.5083
1.619e-06,7874.5117,6984.0866
1.638e-06,7869.8173,6996.0516
1.657e-06,7865.2233,7007.7603
1.676e-06,7860.727,7019.2192
1.695e-06,7856.3258,7030.4349
1.715e-06,7851.7931,7041.9851
1.735e-06,7847.3603,7053.28
1.755e-06,7843.0247,7064.3265
1.775e-06,7838.7839,7075.131
1.796e-06,7834.4301,7086.2225
1.817e-06,7830.1752,7097.0616
1.838e-06,7826.0164,7107.6552
1.859e-06,7821.9512,7118.0099
1.88e-06,7817.977,7128.1322
1.902e-06,7813.9086,7138.4941
1.924e-06,7809.9346,7148.6146
1.946e-06,7806.0526,7158.5005
1.969e-06,7802.0898,7168.5919
1.992e-06,7798.2219,7178.4409
2.015e-06,7794.4462,7188.0545
2.038e-06,7790.7603,7197.4392
2.062e-06,7787.0071,7206.9948
2.086e-06,7783.3461,7216.3151
2.11e-06,7779.7747,7225.4069
2.134e-06,7776.2904,7234.2767
2.159e-06,7772.7508,7243.2868
2.184e-06,7769.3003,7252.0696
2.209e-06,7765.9364,7260.6318
2.235e-06,7762.527,7269.3093
2.261e-06,7759.2058,7277.762
2.287e-06,7755.9702,7285.9965
2.313e-06,7752.8177,7294.0192
2.34e-06,7749.6293,7302.133
2.367e-06,7746.5252,7310.0318
2.394e-06,7743.503,7317.7221
2.422e-06,7740.4526,7325.4836
2.45e-06,7737.4851,7333.0341
2.479e-06,7734.4962,7340.6389
2.507e-06,7731.6894,7347.7797
2.536e-06,7728.862,7354.9732
2.566e-06,7726.0194,7362.2047
2.595e-06,7723.3489,7368.9984
2.625e-06,7720.6636,7375.8293
2.656e-06,7717.9689,7382.6841
2.687e-06,7715.353,7389.3382
2.718e-06,7712.8133,7395.7982
2.749e-06,7710.3474,7402.0703
2.781e-06,7707.8769,7408.3539
2.813e-06,7705.48,7414.4501
2.846e-06,7703.0829,7420.5469
2.879e-06,7700.759,7426.4572
2.912e-06,7698.5059,7432.1872
2.946e-06,7696.2561,7437.9086
2.98e-06,7694.0766,7443.4513
3.014e-06,7691.9649,7448.8213
3.049e-06,7689.8596,7454.1749
3.085e-06,7687.7642,7459.5034
3.12e-06,7685.7926,7464.5166
3.156e-06,7683.83,7469.5071
3.193e-06,7681.8794,7474.4669
3.23e-06,7679.9938,7479.2611
3.267e-06,7678.171,7483.8957
3.305e-06,7676.362,7488.4953
3.343e-06,7674.6144,7492.9384
3.382e-06,7672.8826,7497.3415
3.421e-06,7671.211,7501.5914
3.461e-06,7669.5566,7505.7972
3.501e-06,7667.9611,7509.8537
3.541e-06,7666.422,7513.7664
3.582e-06,7664.9009,7517.6333
3.624e-06,7663.3997,7521.4495
3.666e-06,7661.954,7525.1246
3.708e-06,7660.5617,7528.6641
3.751e-06,7659.1893,7532.1527
3.795e-06,7657.8384,7535.5866
3.839e-06,7656.5395,7538.8884
3.883e-06,7655.2904,7542.0635
3.928e-06,7654.0624,7545.185
3.974e-06,7652.8567,7548.2496
4.02e-06,7651.6991,7551.1919
4.066e-06,7650.5877,7554.017
4.113e-06,7649.4978,7556.7873
4.161e-06,7648.4303,7559.5005
4.209e-06,7647.407,7562.1014
4.258e-06,7646.406,7564.6456
4.307e-06,7645.4471,7567.0827
4.357e-06,7644.5103,7569.4637
4.407e-06,7643.6136,7571.7427
4.458e-06,7642.7386,7573.9667
4.51e-06,7641.8856,7576.1345
4.562e-06,7641.0705,7578.206
4.615e-06,7640.277,7580.2228
4.668e-06,7639.5193,7582.1485
4.722e-06,7638.7824,7584.0213
4.777e-06,7638.0666,7585.8403
4.832e-06,7637.3843,7587.5744
4.888e-06,7636.7222,7589.257
4.945e-06,7636.0806,7590.8876
5.002e-06,7635.4699,7592.4396
5.06e-06,7634.8787,7593.942
5.119e-06,7634.307,7595.3949
5.178e-06,7633.7638,7596.7754
5.238e-06,7633.239,7598.1089
5.299e-06,7632.7327,7599.3956
5.36e-06,7632.2524,7600.6162
5.422e-06,7631.7894,7601.7927
5.485e-06,7631.3437,7602.9255
5.548e-06,7630.9215,7603.9983
5.613e-06,7630.5093,7605.0458
5.678e-06,7630.1195,7606.0363
5.743e-06,7629.751,7606.9729
5.81e-06,7629.3921,7607.885
5.877e-06,7629.0532,7608.746
5.945e-06,7628.7287,7609.5706
6.014e-06,7628.4183,7610.3595
6.084e-06,7628.1216,7611.1134
6.154e-06,7627.8422,7611.8234
6.225e-06,7627.5755,7612.5012
6.297e-06,7627.3211,7613.1476
6.37e-06,7627.0787,7613.7636
6.444e-06,7626.848,7614.3498
6.519e-06,7626.6287,7614.9071
6.594e-06,7626.423,7615.4298
6.67e-06,7626.2276,7615.9262
6.748e-06,7626.0399,7616.4032
6.826e-06,7625.8643,7616.8494
6.905e-06,7625.698,7617.2719
6.985e-06,7625.5408,7617.6716
7.066e-06,7625.3921,7618.0493
7.147e-06,7625.2534,7618.4018
7.23e-06,7625.1209,7618.7385
7.314e-06,7624.996,7619.0557
7.399e-06,7624.8785,7619.3544
7.484e-06,7624.7692,7619.6321
7.571e-06,7624.6653,7619.8961
7.659e-06,7624.5678,7620.144
7.747e-06,7624.4773,7620.3739
7.837e-06,7624.3915,7620.5918
7.928e-06,7624.3113,7620.7957
8.019e-06,7624.237,7620.9844
8.112e-06,7624.1669,7621.1626
8.206e-06,7624.1014,7621.3289
8.301e-06,7624.0404,7621.484
8.397e-06,7623.9836,7621.6284
8.495e-06,7623.9302,7621.7641
8.593e-06,7623.8811,7621.8889
8.693e-06,7623.835,7622.0059
8.793e-06,7623.7928,7622.1133
8.895e-06,7623.7532,7622.2138
8.998e-06,7623.7166,7622.3068
9.102e-06,7623.6828,7622.3928
9.208e-06,7623.6512,7622.4729
9.314e-06,7623.6225,7622.5461
9.422e-06,7623.5957,7622.6141
9.531e-06,7623.571,7622.6767
9.641e-06,7623.5484,7622.7342
9.753e-06,7623.5274,7622.7875
9.866e-06,7623.5082,7622.8363
9.98e-06,7623.4906,7622.881
1.0096e-05,7623.4744,7622.9223
1.0213e-05,7623.4596,7622.9599
1.0331e-05,7623.446,7622.9943
1.0451e-05,7623.4336,7623.0259
1.0572e-05,7623.4223,7623.0546
1.0694e-05,7623.4121,7623.0807
1.0818e-05,7623.4027,7623.1046
1.0943e-05,7623.3941,7623.1262
1.107e-05,7623.3864,7623.146
1.1198e-05,7623.3793,7623.1638
1.1328e-05,7623.3729,7623.1801
1.1459e-05,7623.3672,7623.1947
1.1591e-05,7623.362,7623.2079
1.1726e-05,7623.3572,7623.2199
1.1861e-05,7623.353,7623.2307
1.1999e-05,7623.3492,7623.2404
1.2138e-05,7623.3458,7623.2492
1.2278e-05,7623.3427,7623.257
1.242e-05,7623.3399,7623.264
1.2564e-05,7623.3374,7623.2703
1.271e-05,7623.3352,7623.2759
1.2857e-05,7623.3332,7623.281
1.3006e-05,7623.3315,7623.2854
1.3156e-05,7623.3299,7623.2894
1.3309e-05,7623.3285,7623.293
1.3463e-05,7623.3273,7623.2961
1.3619e-05,7623.3262,7623.2989
1.3776e-05,7623.3252,7623.3013
1.3936e-05,7623.3243,7623.3035
1.4097e-05,7623.3236,7623.3055
1.4261e-05,7623.3229,7623.3072
1.4426e-05,7623.3223,7623.3086
1.4593e-05,7623.3218,7623.3099
1.4762e-05,7623.3214,7623.3111
1.4933e-05,7623.321,7623.3121
1.5105e-05,7623.3206,7623.313
1.528e-05,7623.3203,7623.3137
1.5457e-05,7623.3201,7623.3144
1.5636e-05,7623.3198,7623.315
1.5817e-05,7623.3197,7623.3155
1.6001e-05,7623.3195,7623.3159
1.6186e-05,7623.3193,7623.3163
1.6373e-05,7623.3192,7623.3166
1.6563e-05,7623.3191,7623.3169
1.6755e-05,7623.319,7623.3171
1.6949e-05,7623.3189,7623.3173
1.7145e-05,7623.3189,7623.3175
1.7343e-05,7623.3188,7623.3177
1.7544e-05,7623.3187,7623.3178
1.7747e-05,7623.3187,7623.3179
1.7953e-05,7623.3187,7623.318
1.8161e-05,7623.3186,7623.3181
1.8371e-05,7623.3186,7623.3181
1.8584e-05,7623.3186,7623.3182
1.8799e-05,7623.3186,7623.3182
1.9017e-05,7623.3185,7623.3183
1.9237e-05,7623.3185,7623.3183
1.9459e-05,7623.3185,7623.3183
1.9685e-05,7623.3185,7623.3184
1.9913e-05,7623.3185,7623.3184
2.0143e-05,7623.3185,7623.3184
2.0377e-05,7623.3185,7623.3184
2.0612e-05,7623.3185,7623.3184
2.0851e-05,7623.3185,7623.3184
2.1093e-05,7623.3185,7623.3184
2.1337e-05,7623.3185,7623.3184
2.1584e-05,7623.3185,7623.3184
2.1834e-05,7623.3185,7623.3185
2.2087e-05,7623.3185,7623.3185
2.2342e-05,7623.3185,7623.3185
2.2601e-05,7623.3185,7623.3185
2.2863e-05,7623.3185,7623.3185
2.3128e-05,7623.3185,7623.3185
2.3395e-05,7623.3185,7623.3185
2.3666e-05,7623.3185,7623.3185
2.394e-05,7623.3185,7623.3185
2.4217e-05,7623.3185,7623.3185
2.4498e-05,7623.3185,7623.3185
2.4782e-05,7623.3185,7623.3185
2.5069e-05,7623.3185,7623.3185
2.5359e-05,7623.3185,7623.3185
2.5652e-05,7623.3185,7623.3185
2.5949e-05,7623.3185,7623.3185
2.625e-05,7623.3185,7623.3185
2.6554e-05,7623.3185,7623.3185
2.6861e-05,7623.3185,7623.3185
2.7172e-05,7623.3185,7623.3185
2.7487e-05,7623.3185,7623.3185
2.7805e-05,7623.3185,7623.3185
2.8127e-05,7623.3185,7623.3185
2.8453e-05,7623.3185,7623.3185
2.8782e-05,7623.3185,7623.3185
2.9116e-05,7623.3185,7623.3185
2.9453e-05,7623.3185,7623.3185
2.9794e-05,7623.3185,7623.3185
3e-05,7623.3185,7623.3185
