# T_eq = 17650.1 K (energy conservation)
t,Ttr,Tv
4.17e-07,19101.2,16857.5
4.22e-07,19072.2,16873.6
4.27e-07,19043.9,16889.4
4.32e-07,19016.3,16904.9
4.37e-07,18989.3,16920.1
4.42e-07,18962.9,16934.9
4.47e-07,18937.1,16949.3
4.52e-07,18911.9,16963.5
4.57e-07,18887.3,16977.4
4.62e-07,18863.2,16991
4.68e-07,18834.9,17006.9
4.73e-07,18812,17019.8
4.79e-07,18785.1,17035
4.84e-07,18763.3,17047.3
4.9e-07,18737.7,17061.8
4.95e-07,18716.9,17073.6
5.01e-07,18692.5,17087.4
5.07e-07,18668.8,17100.8
5.13e-07,18645.7,17114
5.19e-07,18623.1,17126.8
5.25e-07,18601.2,17139.3
5.31e-07,18579.8,17151.5
5.37e-07,18558.9,17163.3
5.43e-07,18538.6,17174.9
5.49e-07,18518.7,17186.3
5.56e-07,18496.2,17199.1
5.62e-07,18477.5,17209.8
5.69e-07,18456.2,17222
5.75e-07,18438.4,17232.2
5.82e-07,18418.2,17243.7
5.89e-07,18398.6,17255
5.96e-07,18379.6,17265.9
6.02e-07,18363.7,17275
6.09e-07,18345.6,17285.4
6.16e-07,18328.1,17295.3
6.24e-07,18308.6,17305.3
6.31e-07,18292.1,17313.9
6.38e-07,18276,17322.2
6.45e-07,18260.3,17330.3
6.53e-07,18243,17339.3
6.6e-07,18228.2,17347
6.68e-07,18211.8,17355.5
6.76e-07,18195.9,17363.7
6.84e-07,18180.4,17371.7
6.92e-07,18165.5,17379.5
7e-07,18150.9,17387.1
7.08e-07,18136.9,17394.4
7.16e-07,18123.2,17401.5
7.24e-07,18109.9,17408.4
7.33e-07,18095.5,17416
7.41e-07,18083,17422.4
7.5e-07,18069.5,17429.5
7.58e-07,18057.8,17435.6
7.67e-07,18045,17442.3
7.76e-07,18032.7,17448.7
7.85e-07,18020.8,17454.9
7.94e-07,18009.3,17461
8.03e-07,17998.1,17466.8
8.12e-07,17987.3,17472.4
8.22e-07,17975.7,17478.5
8.31e-07,17965.7,17483.8
8.41e-07,17954.9,17489.5
8.51e-07,17944.4,17494.9
8.61e-07,17934.4,17500.2
8.71e-07,17924.7,17505.3
8.81e-07,17915.3,17510.2
8.91e-07,17906.3,17514.9
9.01e-07,17897.6,17519.5
9.12e-07,17888.3,17524.4
9.22e-07,17880.2,17528.6
9.33e-07,17871.7,17533.1
9.44e-07,17863.4,17537.5
9.54e-07,17856.2,17541.3
9.65e-07,17848.6,17545.3
9.77e-07,17840.5,17549.5
9.88e-07,17833.5,17553.2
9.99e-07,17826.7,17556.8
1.011e-06,17819.6,17560.5
1.023e-06,17812.8,17564.1
1.034e-06,17806.8,17567.3
1.046e-06,17800.5,17570.6
1.059e-06,17793.9,17574.1
1.071e-06,17788.2,17577.1
1.083e-06,17782.6,17580
1.096e-06,17776.9,17583.1
1.108e-06,17771.8,17585.7
1.121e-06,17766.5,17588.5
1.134e-06,17761.5,17591.2
1.147e-06,17756.7,17593.7
1.161e-06,17751.8,17596.3
1.174e-06,17747.4,17598.7
1.188e-06,17742.9,17601
1.201e-06,17738.9,17603.2
1.215e-06,17734.7,17605.3
1.229e-06,17730.8,17607.4
1.244e-06,17726.8,17609.5
1.258e-06,17723.3,17611.4
1.273e-06,17719.7,17613.3
1.287e-06,17716.5,17615
1.302e-06,17713.2,17616.7
1.317e-06,17710.1,17618.4
1.333e-06,17706.9,17620.1
1.348e-06,17704.1,17621.5
1.364e-06,17701.3,17623
1.379e-06,17698.8,17624.4
1.395e-06,17696.2,17625.7
1.411e-06,17693.8,17627
1.428e-06,17691.4,17628.3
1.444e-06,17689.2,17629.4
1.461e-06,17687,17630.6
1.478e-06,17685,17631.7
1.495e-06,17683,17632.7
1.512e-06,17681.2,17633.7
1.53e-06,17679.4,17634.6
1.548e-06,17677.7,17635.6
1.566e-06,17676,17636.4
1.584e-06,17674.5,17637.2
1.602e-06,17673.1,17638
1.621e-06,17671.7,17638.7
1.639e-06,17670.4,17639.4
1.658e-06,17669.2,17640.1
1.677e-06,17668,17640.7
1.697e-06,17666.8,17641.3
1.717e-06,17665.7,17641.9
1.736e-06,17664.8,17642.4
1.756e-06,17663.8,17642.9
1.777e-06,17662.9,17643.4
1.797e-06,17662.1,17643.8
1.818e-06,17661.3,17644.2
1.839e-06,17660.5,17644.7
1.861e-06,17659.8,17645
1.882e-06,17659.1,17645.4
1.904e-06,17658.5,17645.7
1.926e-06,17657.9,17646
1.948e-06,17657.3,17646.3
1.971e-06,17656.8,17646.6
1.994e-06,17656.3,17646.9
2.017e-06,17655.8,17647.1
2.04e-06,17655.4,17647.3
2.064e-06,17655,17647.6
2.087e-06,17654.7,17647.8
2.112e-06,17654.3,17647.9
2.136e-06,17654,17648.1
2.161e-06,17653.7,17648.3
2.186e-06,17653.4,17648.4
2.211e-06,17653.1,17648.6
2.237e-06,17652.9,17648.7
2.263e-06,17652.6,17648.8
2.289e-06,17652.4,17648.9
2.315e-06,17652.2,17649
2.342e-06,17652.1,17649.1
2.369e-06,17651.9,17649.2
2.397e-06,17651.7,17649.3
2.424e-06,17651.6,17649.4
2.452e-06,17651.5,17649.4
2.481e-06,17651.3,17649.5
2.51e-06,17651.2,17649.6
2.539e-06,17651.1,17649.6
2.568e-06,17651,17649.7
2.598e-06,17651,17649.7
2.628e-06,17650.9,17649.8
2.658e-06,17650.8,17649.8
2.689e-06,17650.7,17649.8
2.72e-06,17650.7,17649.9
2.752e-06,17650.6,17649.9
2.784e-06,17650.6,17649.9
2.816e-06,17650.5,17649.9
2.848e-06,17650.5,17650
2.881e-06,17650.5,17650
2.915e-06,17650.4,17650
2.948e-06,17650.4,17650
2.983e-06,17650.4,17650
3.017e-06,17650.3,17650
3.052e-06,17650.3,17650.1
3.087e-06,17650.3,17650.1
3.123e-06,17650.3,17650.1
3.159e-06,17650.3,17650.1
3.196e-06,17650.3,17650.1
3.233e-06,17650.2,17650.1
3.27e-06,17650.2,17650.1
3.308e-06,17650.2,17650.1
3.346e-06,17650.2,17650.1
3.385e-06,17650.2,17650.1
3.424e-06,17650.2,17650.1
3.464e-06,17650.2,17650.1
3.504e-06,17650.2,17650.1
3.545e-06,17650.2,17650.1
3.586e-06,17650.2,17650.1
3.627e-06,17650.2,17650.1
3.669e-06,17650.2,17650.1
3.712e-06,17650.2,17650.1
3.755e-06,17650.2,17650.1
3.798e-06,17650.2,17650.1
3.842e-06,17650.2,17650.1
3.887e-06,17650.2,17650.1
3.932e-06,17650.2,17650.1
3.977e-06,17650.2,17650.1
4.023e-06,17650.2,17650.1
4.07e-06,17650.2,17650.1
4.117e-06,17650.2,17650.1
4.165e-06,17650.1,17650.1
4.213e-06,17650.1,17650.1
4.262e-06,17650.1,17650.1
4.311e-06,17650.1,17650.1
4.361e-06,17650.1,17650.1
4.411e-06,17650.1,17650.1
4.462e-06,17650.1,17650.1
4.514e-06,17650.1,17650.1
4.566e-06,17650.1,17650.1
4.619e-06,17650.1,17650.1
4.673e-06,17650.1,17650.1
4.727e-06,17650.1,17650.1
4.782e-06,17650.1,17650.1
4.837e-06,17650.1,17650.1
4.893e-06,17650.1,17650.1
4.95e-06,17650.1,17650.1
5.007e-06,17650.1,17650.1
5.065e-06,17650.1,17650.1
5.123e-06,17650.1,17650.1
5.183e-06,17650.1,17650.1
5.243e-06,17650.1,17650.1
5.303e-06,17650.1,17650.1
5.365e-06,17650.1,17650.1
5.427e-06,17650.1,17650.1
5.49e-06,17650.1,17650.1
5.553e-06,17650.1,17650.1
5.618e-06,17650.1,17650.1
5.683e-06,17650.1,17650.1
5.749e-06,17650.1,17650.1
5.815e-06,17650.1,17650.1
5.882e-06,17650.1,17650.1
5.951e-06,17650.1,17650.1
6.019e-06,17650.1,17650.1
6.089e-06,17650.1,17650.1
6.16e-06,17650.1,17650.1
6.231e-06,17650.1,17650.1
6.303e-06,17650.1,17650.1
6.376e-06,17650.1,17650.1
6.45e-06,17650.1,17650.1
6.525e-06,17650.1,17650.1
6.6e-06,17650.1,17650.1
6.677e-06,17650.1,17650.1
6.754e-06,17650.1,17650.1
6.832e-06,17650.1,17650.1
6.911e-06,17650.1,17650.1
6.991e-06,17650.1,17650.1
7.072e-06,17650.1,17650.1
7.154e-06,17650.1,17650.1
7.237e-06,17650.1,17650.1
7.321e-06,17650.1,17650.1
7.405e-06,17650.1,17650.1
7.491e-06,17650.1,17650.1
7.578e-06,17650.1,17650.1
7.666e-06,17650.1,17650.1
7.754e-06,17650.1,17650.1
7.844e-06,17650.1,17650.1
7.935e-06,17650.1,17650.1
8.027e-06,17650.1,17650.1
8.12e-06,17650.1,17650.1
8.214e-06,17650.1,17650.1
8.309e-06,17650.1,17650.1
8.405e-06,17650.1,17650.1
8.502e-06,17650.1,17650.1
8.601e-06,17650.1,17650.1
8.701e-06,17650.1,17650.1
8.801e-06,17650.1,17650.1
8.903e-06,17650.1,17650.1
9.006e-06,17650.1,17650.1
9.111e-06,17650.1,17650.1
9.216e-06,17650.1,17650.1
9.323e-06,17650.1,17650.1
9.431e-06,17650.1,17650.1
9.54e-06,17650.1,17650.1
9.65e-06,17650.1,17650.1
9.762e-06,17650.1,17650.1
9.875e-06,17650.1,17650.1
9.989e-06,17650.1,17650.1
1e-05,17650.1,17650.1
