t,Ttr,Tv,N2,N
9.8e-08,28684.2,5868.79,0.495778,0.508444
9.9e-08,28670.2,5906.76,0.4957,0.508601
1e-07,28656.2,5944.6,0.49562,0.508759
1.02e-07,28628.2,6019.9,0.49546,0.50908
1.03e-07,28614.2,6057.37,0.495379,0.509241
1.04e-07,28600.2,6094.71,0.495298,0.509404
1.05e-07,28586.2,6131.93,0.495216,0.509568
1.06e-07,28572.2,6169.03,0.495133,0.509733
1.08e-07,28544.2,6242.87,0.494967,0.510067
1.09e-07,28530.2,6279.61,0.494882,0.510235
1.1e-07,28516.2,6316.24,0.494798,0.510405
1.11e-07,28502.1,6352.74,0.494712,0.510575
1.13e-07,28474.1,6425.4,0.49454,0.510919
1.14e-07,28460,6461.56,0.494454,0.511093
1.15e-07,28446,6497.6,0.494366,0.511267
1.17e-07,28418,6569.34,0.49419,0.511619
1.18e-07,28403.9,6605.04,0.494102,0.511797
1.19e-07,28389.9,6640.63,0.494012,0.511975
1.21e-07,28361.8,6711.46,0.493832,0.512335
1.22e-07,28347.8,6746.72,0.493742,0.512517
1.23e-07,28333.7,6781.86,0.493651,0.512699
1.25e-07,28305.6,6851.81,0.493467,0.513066
1.26e-07,28291.6,6886.63,0.493374,0.513251
1.28e-07,28263.5,6955.93,0.493188,0.513624
1.29e-07,28249.5,6990.42,0.493094,0.513812
1.31e-07,28221.4,7059.08,0.492905,0.514191
1.32e-07,28207.4,7093.26,0.492809,0.514381
1.34e-07,28179.3,7161.29,0.492618,0.514765
1.35e-07,28165.3,7195.15,0.492521,0.514958
1.37e-07,28137.3,7262.55,0.492327,0.515346
1.38e-07,28123.2,7296.1,0.492229,0.515542
1.4e-07,28095.2,7362.9,0.492032,0.515936
1.42e-07,28067.2,7429.28,0.491834,0.516332
1.43e-07,28053.2,7462.33,0.491734,0.516532
1.45e-07,28025.1,7528.11,0.491533,0.516934
1.47e-07,27997.2,7593.5,0.491331,0.517338
1.48e-07,27983.2,7626.05,0.491229,0.517542
1.5e-07,27955.2,7690.85,0.491025,0.517951
1.52e-07,27927.2,7755.26,0.490819,0.518363
1.53e-07,27913.3,7787.33,0.490715,0.51857
1.55e-07,27885.3,7851.16,0.490507,0.518986
1.57e-07,27857.4,7914.62,0.490297,0.519406
1.59e-07,27829.5,7977.7,0.490086,0.519828
1.61e-07,27801.7,8040.41,0.489874,0.520252
1.63e-07,27773.8,8102.74,0.48966,0.520679
1.64e-07,27759.9,8133.77,0.489553,0.520894
1.66e-07,27732.1,8195.56,0.489337,0.521325
1.68e-07,27704.3,8256.98,0.489121,0.521759
1.7e-07,27676.6,8318.04,0.488903,0.522195
1.72e-07,27648.8,8378.74,0.488683,0.522633
1.74e-07,27621.1,8439.09,0.488463,0.523074
1.76e-07,27593.5,8499.08,0.488241,0.523518
1.78e-07,27565.8,8558.72,0.488019,0.523963
1.8e-07,27538.2,8618.02,0.487795,0.524411
1.82e-07,27510.6,8676.97,0.48757,0.52486
1.84e-07,27483.1,8735.58,0.487344,0.525312
1.87e-07,27441.8,8822.85,0.487003,0.525994
1.89e-07,27414.4,8880.62,0.486774,0.526451
1.91e-07,27386.9,8938.04,0.486545,0.526911
1.93e-07,27359.5,8995.14,0.486314,0.527372
1.95e-07,27332.2,9051.91,0.486083,0.527834
1.98e-07,27291.2,9136.45,0.485734,0.528532
2e-07,27264,9192.4,0.4855,0.529
2.02e-07,27236.7,9248.03,0.485266,0.529469
2.04e-07,27209.6,9303.34,0.48503,0.52994
2.07e-07,27168.9,9385.72,0.484676,0.530649
2.09e-07,27141.8,9440.24,0.484438,0.531124
2.12e-07,27101.3,9521.44,0.48408,0.531839
2.14e-07,27074.3,9575.19,0.483841,0.532318
2.17e-07,27033.9,9655.23,0.483481,0.533039
2.19e-07,27007.1,9708.22,0.483239,0.533521
2.22e-07,26966.9,9787.13,0.482876,0.534248
2.24e-07,26940.1,9839.36,0.482633,0.534733
2.27e-07,26900.1,9917.15,0.482268,0.535464
2.29e-07,26873.5,9968.64,0.482023,0.535953
2.32e-07,26833.6,10045.3,0.481655,0.536689
2.35e-07,26793.9,10121.4,0.481286,0.537427
2.37e-07,26767.5,10171.7,0.48104,0.537921
2.4e-07,26727.9,10246.7,0.480668,0.538663
2.43e-07,26688.5,10321,0.480296,0.539408
2.46e-07,26649.2,10394.7,0.479922,0.540155
2.49e-07,26610,10467.7,0.479548,0.540904
2.51e-07,26583.9,10516.1,0.479298,0.541405
2.54e-07,26544.9,10588.1,0.478921,0.542157
2.57e-07,26506.1,10659.6,0.478544,0.542912
2.6e-07,26467.3,10730.4,0.478166,0.543668
2.63e-07,26428.7,10800.6,0.477787,0.544425
2.66e-07,26390.2,10870.2,0.477408,0.545185
2.69e-07,26351.8,10939.3,0.477027,0.545946
2.72e-07,26313.5,11007.7,0.476646,0.546708
2.76e-07,26262.8,11098.1,0.476137,0.547727
2.79e-07,26224.8,11165.2,0.475754,0.548492
2.82e-07,26187,11231.7,0.475371,0.549259
2.85e-07,26149.3,11297.7,0.474987,0.550026
2.89e-07,26099.3,11384.8,0.474474,0.551052
2.92e-07,26061.9,11449.5,0.474089,0.551822
2.95e-07,26024.6,11513.6,0.473704,0.552592
2.99e-07,25975.2,11598.3,0.473189,0.553621
3.02e-07,25938.3,11661.1,0.472803,0.554394
3.06e-07,25889.2,11744.1,0.472288,0.555425
3.09e-07,25852.6,11805.8,0.471901,0.556199
3.13e-07,25804,11887.1,0.471384,0.557231
3.16e-07,25767.8,11947.5,0.470997,0.558006
3.2e-07,25719.6,12027.3,0.47048,0.55904
3.24e-07,25671.7,12106.1,0.469963,0.560074
3.27e-07,25635.9,12164.7,0.469575,0.56085
3.31e-07,25588.4,12242,0.469058,0.561884
3.35e-07,25541.2,12318.4,0.46854,0.562919
3.39e-07,25494.2,12393.9,0.468023,0.563954
3.43e-07,25447.5,12468.6,0.467506,0.564989
3.47e-07,25401,12542.4,0.466989,0.566023
3.51e-07,25354.8,12615.4,0.466471,0.567057
3.55e-07,25308.8,12687.6,0.465955,0.568091
3.59e-07,25263,12758.9,0.465438,0.569124
3.63e-07,25217.6,12829.4,0.464922,0.570156
3.67e-07,25172.4,12899.1,0.464406,0.571188
3.72e-07,25116.2,12985.1,0.463762,0.572476
3.76e-07,25071.5,13053.1,0.463247,0.573506
3.8e-07,25027.1,13120.2,0.462733,0.574535
3.85e-07,24972,13203,0.462091,0.575819
3.89e-07,24928.2,13268.4,0.461578,0.576845
3.94e-07,24873.7,13349.1,0.460937,0.578125
3.98e-07,24830.5,13412.9,0.460426,0.579148
4.03e-07,24776.7,13491.5,0.459788,0.580425
4.07e-07,24734,13553.5,0.459278,0.581445
4.12e-07,24681,13630.1,0.458642,0.582717
4.17e-07,24628.4,13705.6,0.458007,0.583986
4.22e-07,24576.1,13779.9,0.457373,0.585253
4.27e-07,24524.2,13853.2,0.456742,0.586517
4.32e-07,24472.8,13925.4,0.456111,0.587778
4.37e-07,24421.7,13996.5,0.455482,0.589036
4.42e-07,24371,14066.6,0.454855,0.59029
4.47e-07,24320.6,14135.7,0.454229,0.591542
4.52e-07,24270.7,14203.7,0.453605,0.59279
4.57e-07,24221.1,14270.7,0.452983,0.594034
4.62e-07,24171.9,14336.8,0.452362,0.595275
4.68e-07,24113.3,14414.7,0.45162,0.596759
4.73e-07,24065,14478.6,0.451004,0.597992
4.79e-07,24007.4,14554,0.450267,0.599467
4.84e-07,23959.8,14615.9,0.449654,0.600691
4.9e-07,23903.2,14688.8,0.448922,0.602156
4.95e-07,23856.4,14748.6,0.448314,0.603372
5.01e-07,23800.8,14819.1,0.447587,0.604825
5.07e-07,23745.6,14888.4,0.446863,0.606273
5.13e-07,23691,14956.4,0.446143,0.607715
5.19e-07,23636.9,15023.2,0.445425,0.609151
5.25e-07,23583.2,15088.7,0.44471,0.61058
5.31e-07,23530.1,15153.1,0.443998,0.612004
5.37e-07,23477.5,15216.2,0.44329,0.613421
5.43e-07,23425.3,15278.2,0.442584,0.614832
5.49e-07,23373.6,15339.1,0.441882,0.616236
5.56e-07,23314,15408.6,0.441067,0.617867
5.62e-07,23263.3,15467,0.440371,0.619257
5.69e-07,23204.9,15533.8,0.439564,0.620871
5.75e-07,23155.3,15589.8,0.438876,0.622248
5.82e-07,23097.9,15653.9,0.438077,0.623845
5.89e-07,23041.3,15716.5,0.437283,0.625434
5.96e-07,22985.2,15777.8,0.436493,0.627014
6.02e-07,22937.6,15829.2,0.43582,0.62836
6.09e-07,22882.7,15887.9,0.435039,0.629923
6.16e-07,22828.3,15945.3,0.434262,0.631477
6.24e-07,22766.9,16009.4,0.433379,0.633241
6.31e-07,22713.8,16064,0.432612,0.634775
6.38e-07,22661.2,16117.5,0.43185,0.6363
6.45e-07,22609.3,16169.7,0.431092,0.637816
6.53e-07,22550.5,16227.9,0.430231,0.639537
6.6e-07,22499.8,16277.5,0.429483,0.641034
6.68e-07,22442.4,16332.8,0.428634,0.642732
6.76e-07,22385.7,16386.7,0.42779,0.64442
6.84e-07,22329.7,16439.1,0.426953,0.646095
6.92e-07,22274.4,16490.1,0.426121,0.647758
7e-07,22219.7,16539.7,0.425295,0.64941
7.08e-07,22165.7,16588,0.424475,0.65105
7.16e-07,22112.4,16634.9,0.423661,0.652678
7.24e-07,22059.7,16680.5,0.422853,0.654294
7.33e-07,22001.1,16730.3,0.42195,0.656099
7.41e-07,21949.7,16773.3,0.421154,0.657691
7.5e-07,21892.7,16820.2,0.420266,0.659468
7.58e-07,21842.6,16860.6,0.419482,0.661036
7.67e-07,21786.9,16904.6,0.418607,0.662786
7.76e-07,21732,16947.3,0.417739,0.664521
7.85e-07,21677.8,16988.5,0.416879,0.666243
7.94e-07,21624.3,17028.4,0.416025,0.66795
8.03e-07,21571.5,17066.9,0.415178,0.669644
8.12e-07,21519.4,17104.2,0.414338,0.671323
8.22e-07,21462.3,17144.1,0.413413,0.673173
8.31e-07,21411.6,17178.7,0.412588,0.674824
8.41e-07,21356,17215.7,0.411679,0.676642
8.51e-07,21301.2,17251.3,0.410778,0.678443
8.61e-07,21247.2,17285.5,0.409886,0.680228
8.71e-07,21193.9,17318.3,0.409002,0.681997
8.81e-07,21141.4,17349.8,0.408125,0.68375
8.91e-07,21089.6,17380,0.407257,0.685486
9.01e-07,21038.5,17409,0.406396,0.687207
9.12e-07,20983.2,17439.4,0.405459,0.689082
9.22e-07,20933.5,17465.8,0.404615,0.69077
9.33e-07,20879.7,17493.5,0.403695,0.69261
9.44e-07,20826.7,17519.9,0.402785,0.694431
9.54e-07,20779.1,17542.7,0.401965,0.69607
9.65e-07,20727.6,17566.6,0.401071,0.697857
9.77e-07,20672.2,17591.3,0.400107,0.699786
9.88e-07,20622.2,17612.7,0.399232,0.701536
9.99e-07,20572.9,17632.9,0.398365,0.703269
1.011e-06,20519.9,17653.6,0.39743,0.70514
1.023e-06,20467.8,17673.1,0.396505,0.706991
1.034e-06,20420.6,17689.8,0.395665,0.70867
1.046e-06,20370,17706.9,0.394758,0.710484
1.059e-06,20316,17724.1,0.393787,0.712426
1.071e-06,20266.9,17738.9,0.3929,0.7142
1.083e-06,20218.5,17752.5,0.392022,0.715955
1.096e-06,20166.9,17766.1,0.391082,0.717836
1.108e-06,20120,17777.6,0.390224,0.719553
1.121e-06,20070,17788.9,0.389304,0.721392
1.134e-06,20020.7,17799.1,0.388394,0.723212
1.147e-06,19972.2,17808.3,0.387495,0.725011
1.161e-06,19920.8,17817.1,0.386537,0.726926
1.174e-06,19873.8,17824.2,0.385658,0.728683
1.188e-06,19824,17830.7,0.384723,0.730555
1.201e-06,19778.5,17835.9,0.383864,0.732272
1.215e-06,19730.2,17840.5,0.382949,0.734101
1.229e-06,19682.7,17844.2,0.382046,0.735909
1.244e-06,19632.6,17847,0.381089,0.737822
1.258e-06,19586.6,17848.8,0.380207,0.739586
1.273e-06,19538.1,17849.7,0.379273,0.741454
1.287e-06,19493.5,17849.7,0.378412,0.743176
1.302e-06,19446.5,17848.9,0.3775,0.745
1.317e-06,19400.2,17847.2,0.376599,0.746801
1.333e-06,19351.7,17844.5,0.375651,0.748699
1.348e-06,19306.9,17841.2,0.374772,0.750456
1.364e-06,19259.9,17836.8,0.373847,0.752306
1.379e-06,19216.5,17832,0.37299,0.75402
1.395e-06,19171,17826.1,0.372087,0.755826
1.411e-06,19126.2,17819.4,0.371195,0.757609
1.428e-06,19079.4,17811.7,0.37026,0.759479
1.444e-06,19036,17803.7,0.369391,0.761217
1.461e-06,18990.7,17794.5,0.36848,0.76304
1.478e-06,18946.1,17784.6,0.36758,0.764839
1.495e-06,18902.2,17774.2,0.366692,0.766616
1.512e-06,18859,17763.1,0.365815,0.768369
1.53e-06,18814,17750.8,0.364899,0.770201
1.548e-06,18769.8,17737.9,0.363995,0.772009
1.566e-06,18726.3,17724.4,0.363104,0.773793
1.584e-06,18683.5,17710.5,0.362223,0.775553
1.602e-06,18641.3,17696,0.361355,0.77729
1.621e-06,18597.6,17680.2,0.36045,0.779099
1.639e-06,18556.8,17664.9,0.359605,0.780791
1.658e-06,18514.5,17648.2,0.358724,0.782552
1.677e-06,18472.8,17631.2,0.357855,0.784291
1.697e-06,18429.6,17612.8,0.356952,0.786095
1.717e-06,18387.2,17594,0.356063,0.787875
1.736e-06,18347.5,17575.9,0.355229,0.789542
1.756e-06,18306.4,17556.4,0.354363,0.791274
1.777e-06,18263.9,17535.7,0.353466,0.793068
1.797e-06,18224.1,17515.7,0.352624,0.794752
1.818e-06,18183,17494.3,0.351752,0.796496
1.839e-06,18142.6,17472.8,0.350892,0.798216
1.861e-06,18100.9,17449.9,0.350004,0.799993
1.882e-06,18061.8,17427.9,0.349168,0.801665
1.904e-06,18021.4,17404.7,0.348304,0.803392
1.926e-06,17981.7,17381.3,0.347453,0.805094
1.948e-06,17942.7,17357.7,0.346613,0.806773
1.971e-06,17902.5,17332.9,0.345748,0.808504
1.994e-06,17863,17308,0.344895,0.810209
2.017e-06,17824.1,17283,0.344055,0.81189
2.04e-06,17785.8,17257.9,0.343226,0.813548
2.064e-06,17746.5,17231.7,0.342374,0.815252
2.087e-06,17709.4,17206.5,0.341569,0.816863
2.112e-06,17669.8,17179.1,0.340706,0.818588
2.136e-06,17632.3,17152.8,0.33989,0.82022
2.161e-06,17593.9,17125.4,0.339052,0.821896
2.186e-06,17556.1,17098,0.338226,0.823548
2.211e-06,17519,17070.7,0.337412,0.825175
2.237e-06,17480.9,17042.3,0.336578,0.826843
2.263e-06,17443.4,17013.9,0.335756,0.828487
2.289e-06,17406.6,16985.7,0.334947,0.830107
2.315e-06,17370.3,16957.6,0.334149,0.831703
2.342e-06,17333.2,16928.5,0.333332,0.833336
2.369e-06,17296.7,16899.5,0.332527,0.834946
2.397e-06,17259.5,16869.6,0.331705,0.83659
2.424e-06,17224.1,16840.9,0.330924,0.838152
2.452e-06,17188,16811.3,0.330126,0.839748
2.481e-06,17151.2,16780.9,0.329311,0.841377
2.51e-06,17115,16750.6,0.328509,0.842981
2.539e-06,17079.3,16720.6,0.327719,0.844562
2.568e-06,17044.2,16690.7,0.326941,0.846119
2.598e-06,17008.5,16660.1,0.326147,0.847706
2.628e-06,16973.3,16629.7,0.325366,0.849269
2.658e-06,16938.7,16599.6,0.324596,0.850809
2.689e-06,16903.4,16568.7,0.323812,0.852376
2.72e-06,16868.7,16538.1,0.32304,0.85392
2.752e-06,16833.5,16506.8,0.322255,0.85549
2.784e-06,16798.8,16475.7,0.321482,0.857036
2.816e-06,16764.6,16445,0.320721,0.858559
2.848e-06,16731,16414.6,0.31997,0.860059
2.881e-06,16696.8,16383.5,0.319208,0.861583
2.915e-06,16662.2,16351.9,0.318435,0.863129
2.948e-06,16629.1,16321.5,0.317696,0.864608
2.983e-06,16594.5,16289.5,0.316924,0.866152
3.017e-06,16561.4,16258.9,0.316186,0.867629
3.052e-06,16527.9,16227.7,0.315437,0.869127
3.087e-06,16494.9,16196.9,0.314699,0.870602
3.123e-06,16461.5,16165.5,0.313952,0.872096
3.159e-06,16428.6,16134.5,0.313216,0.873568
3.196e-06,16395.2,16103.1,0.312471,0.875058
3.233e-06,16362.4,16072,0.311738,0.876525
3.27e-06,16330.1,16041.3,0.311015,0.877969
3.308e-06,16297.5,16010.2,0.310285,0.879431
3.346e-06,16265.3,15979.5,0.309565,0.88087
3.385e-06,16232.8,15948.4,0.308838,0.882324
3.424e-06,16200.7,15917.6,0.308122,0.883756
3.464e-06,16168.4,15886.5,0.307398,0.885203
3.504e-06,16136.5,15855.9,0.306686,0.886628
3.545e-06,16104.4,15824.8,0.305967,0.888066
3.586e-06,16072.7,15794.2,0.305259,0.889481
3.627e-06,16041.5,15764,0.304562,0.890876
3.669e-06,16010.1,15733.5,0.303859,0.892282
3.712e-06,15978.4,15702.7,0.30315,0.8937
3.755e-06,15947.1,15672.4,0.302452,0.895097
3.798e-06,15916.4,15642.4,0.301764,0.896472
3.842e-06,15885.4,15612.3,0.301071,0.897857
3.887e-06,15854.1,15581.8,0.300374,0.899253
3.932e-06,15823.4,15551.8,0.299687,0.900627
3.977e-06,15793.1,15522.2,0.29901,0.90198
4.023e-06,15762.6,15492.5,0.298329,0.903342
4.07e-06,15731.9,15462.5,0.297644,0.904712
4.117e-06,15701.6,15432.9,0.296969,0.906061
4.165e-06,15671.2,15403.2,0.296291,0.907418
4.213e-06,15641.3,15373.9,0.295623,0.908755
4.262e-06,15611.2,15344.4,0.294951,0.910098
4.311e-06,15581.5,15315.4,0.29429,0.91142
4.361e-06,15551.7,15286.2,0.293625,0.912749
4.411e-06,15522.3,15257.5,0.292971,0.914058
4.462e-06,15492.8,15228.6,0.292314,0.915373
4.514e-06,15463.2,15199.6,0.291654,0.916692
4.566e-06,15434,15171.1,0.291004,0.917992
4.619e-06,15404.7,15142.4,0.290352,0.919296
4.673e-06,15375.3,15113.7,0.289698,0.920605
4.727e-06,15346.4,15085.4,0.289053,0.921893
4.782e-06,15317.3,15057,0.288407,0.923185
4.837e-06,15288.7,15029,0.287771,0.924458
4.893e-06,15260,15001,0.287133,0.925734
4.95e-06,15231.2,14972.9,0.286494,0.927012
5.007e-06,15202.9,14945.2,0.285864,0.928272
5.065e-06,15174.5,14917.5,0.285233,0.929533
5.123e-06,15146.5,14890.2,0.284612,0.930776
5.183e-06,15118,14862.4,0.283979,0.932041
5.243e-06,15089.9,14835,0.283356,0.933288
5.303e-06,15062.2,14808.1,0.282743,0.934515
5.365e-06,15034.1,14780.7,0.282118,0.935764
5.427e-06,15006.3,14753.7,0.281503,0.936994
5.49e-06,14978.6,14726.7,0.280888,0.938224
5.553e-06,14951.2,14700.1,0.280282,0.939436
5.618e-06,14923.4,14673.1,0.279667,0.940667
5.683e-06,14896,14646.5,0.279061,0.941879
5.749e-06,14868.7,14619.9,0.278455,0.943091
5.815e-06,14841.7,14593.8,0.277858,0.944284
5.882e-06,14814.7,14567.6,0.277261,0.945478
5.951e-06,14787.4,14541.1,0.276656,0.946688
6.019e-06,14760.8,14515.4,0.276069,0.947862
6.089e-06,14733.9,14489.3,0.275474,0.949053
6.16e-06,14707,14463.3,0.274879,0.950242
6.231e-06,14680.5,14437.7,0.274294,0.951413
6.303e-06,14654,14412.1,0.273709,0.952582
6.376e-06,14627.5,14386.5,0.273125,0.95375
6.45e-06,14601.1,14361.1,0.272542,0.954915
6.525e-06,14574.8,14335.6,0.271961,0.956078
6.6e-06,14548.8,14310.6,0.271388,0.957224
6.677e-06,14522.6,14285.3,0.270809,0.958382
6.754e-06,14496.7,14260.3,0.270239,0.959522
6.832e-06,14470.9,14235.5,0.26967,0.96066
6.911e-06,14445.1,14210.7,0.269103,0.961795
6.991e-06,14419.4,14186,0.268537,0.962927
7.072e-06,14393.8,14161.3,0.267972,0.964055
7.154e-06,14368.3,14136.8,0.26741,0.96518
7.237e-06,14342.8,14112.3,0.266849,0.966302
7.321e-06,14317.4,14087.9,0.26629,0.967419
7.405e-06,14292.4,14063.9,0.26574,0.96852
7.491e-06,14267.1,14039.7,0.265185,0.96963
7.578e-06,14242,14015.6,0.264632,0.970735
7.666e-06,14216.9,13991.6,0.264082,0.971837
7.754e-06,14192.2,13967.9,0.263539,0.972922
7.844e-06,14167.4,13944.1,0.262993,0.974014
7.935e-06,14142.6,13920.4,0.262449,0.975102
8.027e-06,14118,13896.8,0.261907,0.976185
8.12e-06,14093.4,13873.2,0.261368,0.977263
8.214e-06,14068.9,13849.9,0.260832,0.978337
8.309e-06,14044.6,13826.6,0.260297,0.979405
8.405e-06,14020.4,13803.4,0.259766,0.980469
8.502e-06,13996.2,13780.3,0.259237,0.981527
8.601e-06,13972,13757.2,0.258705,0.98259
8.701e-06,13947.9,13734.1,0.258176,0.983648
8.801e-06,13924.1,13711.4,0.257655,0.98469
8.903e-06,13900.2,13688.6,0.257131,0.985737
9.006e-06,13876.4,13665.9,0.256611,0.986778
9.111e-06,13852.6,13643.2,0.256088,0.987824
9.216e-06,13829.1,13620.7,0.255573,0.988853
9.323e-06,13805.5,13598.2,0.255057,0.989886
9.431e-06,13782,13575.9,0.254543,0.990913
9.54e-06,13758.7,13553.6,0.254033,0.991934
9.65e-06,13735.5,13531.5,0.253525,0.992949
9.762e-06,13712.2,13509.4,0.253017,0.993967
9.875e-06,13689.1,13487.3,0.252511,0.994978
9.989e-06,13666.1,13465.5,0.252008,0.995983
1.0105e-05,13643.1,13443.5,0.251505,0.99699
1.0222e-05,13620.2,13421.7,0.251005,0.997991
1.034e-05,13597.4,13400.1,0.250508,0.998984
1.046e-05,13574.7,13378.4,0.25001,0.99998
1.0581e-05,13552,13356.9,0.249516,1.00097
1.0704e-05,13529.4,13335.3,0.249021,1.00196
1.0828e-05,13506.9,13313.9,0.24853,1.00294
1.0953e-05,13484.5,13292.6,0.248042,1.00392
1.108e-05,13462.1,13271.3,0.247553,1.00489
1.1208e-05,13439.9,13250.2,0.247069,1.00586
1.1338e-05,13417.7,13229.1,0.246584,1.00683
1.1469e-05,13395.6,13208.1,0.246103,1.00779
1.1602e-05,13373.6,13187.1,0.245621,1.00876
1.1736e-05,13351.7,13166.3,0.245144,1.00971
1.1872e-05,13329.7,13145.5,0.244666,1.01067
1.201e-05,13307.9,13124.7,0.244189,1.01162
1.2149e-05,13286.1,13104,0.243716,1.01257
1.229e-05,13264.4,13083.4,0.243243,1.01351
1.2432e-05,13242.9,13062.9,0.242773,1.01445
1.2576e-05,13221.3,13042.4,0.242305,1.01539
1.2721e-05,13200,13022.2,0.24184,1.01632
1.2869e-05,13178.5,13001.8,0.241372,1.01726
1.3018e-05,13157.2,12981.5,0.240909,1.01818
1.3168e-05,13136.1,12961.5,0.240449,1.0191
