# T_eq = 17650.1 K (conservazione dell'energia)
t,Ttr,Tv
4.07e-07,17657.7,17646.1
4.12e-07,17657.1,17646.4
4.17e-07,17656.6,17646.7
4.22e-07,17656.1,17647
4.27e-07,17655.6,17647.2
4.32e-07,17655.2,17647.5
4.37e-07,17654.8,17647.7
4.42e-07,17654.5,17647.8
4.47e-07,17654.1,17648
4.52e-07,17653.8,17648.2
4.57e-07,17653.6,17648.3
4.62e-07,17653.3,17648.5
4.68e-07,17653,17648.6
4.73e-07,17652.8,17648.7
4.79e-07,17652.5,17648.9
4.84e-07,17652.4,17649
4.9e-07,17652.2,17649.1
4.95e-07,17652,17649.2
5.01e-07,17651.8,17649.2
5.07e-07,17651.7,17649.3
5.13e-07,17651.5,17649.4
5.19e-07,17651.4,17649.5
5.25e-07,17651.3,17649.5
5.31e-07,17651.2,17649.6
5.37e-07,17651.1,17649.6
5.43e-07,17651,17649.7
5.49e-07,17650.9,17649.7
5.56e-07,17650.8,17649.8
5.62e-07,17650.8,17649.8
5.69e-07,17650.7,17649.8
5.75e-07,17650.7,17649.9
5.82e-07,17650.6,17649.9
5.89e-07,17650.6,17649.9
5.96e-07,17650.5,17649.9
6.02e-07,17650.5,17650
6.09e-07,17650.4,17650
6.16e-07,17650.4,17650
6.24e-07,17650.4,17650
6.31e-07,17650.4,17650
6.38e-07,17650.3,17650
6.45e-07,17650.3,17650.1
6.53e-07,17650.3,17650.1
6.6e-07,17650.3,17650.1
6.68e-07,17650.3,17650.1
6.76e-07,17650.2,17650.1
6.84e-07,17650.2,17650.1
6.92e-07,17650.2,17650.1
7e-07,17650.2,17650.1
7.08e-07,17650.2,17650.1
7.16e-07,17650.2,17650.1
7.24e-07,17650.2,17650.1
7.33e-07,17650.2,17650.1
7.41e-07,17650.2,17650.1
7.5e-07,17650.2,17650.1
7.58e-07,17650.2,17650.1
7.67e-07,17650.2,17650.1
7.76e-07,17650.2,17650.1
7.85e-07,17650.2,17650.1
7.94e-07,17650.2,17650.1
8.03e-07,17650.2,17650.1
8.12e-07,17650.2,17650.1
8.22e-07,17650.2,17650.1
8.31e-07,17650.2,17650.1
8.41e-07,17650.2,17650.1
8.51e-07,17650.2,17650.1
8.61e-07,17650.2,17650.1
8.71e-07,17650.2,17650.1
8.81e-07,17650.1,17650.1
8.91e-07,17650.1,17650.1
9.01e-07,17650.1,17650.1
9.12e-07,17650.1,17650.1
9.22e-07,17650.1,17650.1
9.33e-07,17650.1,17650.1
9.44e-07,17650.1,17650.1
9.54e-07,17650.1,17650.1
9.65e-07,17650.1,17650.1
9.77e-07,17650.1,17650.1
9.88e-07,17650.1,17650.1
9.99e-07,17650.1,17650.1
1.011e-06,17650.1,17650.1
1.023e-06,17650.1,17650.1
1.034e-06,17650.1,17650.1
1.046e-06,17650.1,17650.1
1.059e-06,17650.1,17650.1
1.071e-06,17650.1,17650.1
1.083e-06,17650.1,17650.1
1.096e-06,17650.1,17650.1
1.108e-06,17650.1,17650.1
1.121e-06,17650.1,17650.1
1.134e-06,17650.1,17650.1
1.147e-06,17650.1,17650.1
1.161e-06,17650.1,17650.1
1.174e-06,17650.1,17650.1
1.188e-06,17650.1,17650.1
1.201e-06,17650.1,17650.1
1.215e-06,17650.1,17650.1
1.229e-06,17650.1,17650.1
1.244e-06,17650.1,17650.1
1.258e-06,17650.1,17650.1
1.273e-06,17650.1,17650.1
1.287e-06,17650.1,17650.1
1.302e-06,17650.1,17650.1
1.317e-06,17650.1,17650.1
1.333e-06,17650.1,17650.1
1.348e-06,17650.1,17650.1
1.364e-06,17650.1,17650.1
1.379e-06,17650.1,17650.1
1.395e-06,17650.1,17650.1
1.411e-06,17650.1,17650.1
1.428e-06,17650.1,17650.1
1.444e-06,17650.1,17650.1
1.461e-06,17650.1,17650.1
1.478e-06,17650.1,17650.1
1.495e-06,17650.1,17650.1
1.512e-06,17650.1,17650.1
1.53e-06,17650.1,17650.1
1.548e-06,17650.1,17650.1
1.566e-06,17650.1,17650.1
1.584e-06,17650.1,17650.1
1.602e-06,17650.1,17650.1
1.621e-06,17650.1,17650.1
1.639e-06,17650.1,17650.1
1.658e-06,17650.1,17650.1
1.677e-06,17650.1,17650.1
1.697e-06,17650.1,17650.1
1.717e-06,17650.1,17650.1
1.736e-06,17650.1,17650.1
1.756e-06,17650.1,17650.1
1.777e-06,17650.1,17650.1
1.797e-06,17650.1,17650.1
1.818e-06,17650.1,17650.1
1.839e-06,17650.1,17650.1
1.861e-06,17650.1,17650.1
1.882e-06,17650.1,17650.1
1.904e-06,17650.1,17650.1
1.926e-06,17650.1,17650.1
1.948e-06,17650.1,17650.1
1.971e-06,17650.1,17650.1
1.994e-06,17650.1,17650.1
2.017e-06,17650.1,17650.1
2.04e-06,17650.1,17650.1
2.064e-06,17650.1,17650.1
2.087e-06,17650.1,17650.1
2.112e-06,17650.1,17650.1
2.136e-06,17650.1,17650.1
2.161e-06,17650.1,17650.1
2.186e-06,17650.1,17650.1
2.211e-06,17650.1,17650.1
2.237e-06,17650.1,17650.1
2.263e-06,17650.1,17650.1
2.289e-06,17650.1,17650.1
2.315e-06,17650.1,17650.1
2.342e-06,17650.1,17650.1
2.369e-06,17650.1,17650.1
2.397e-06,17650.1,17650.1
2.424e-06,17650.1,17650.1
2.452e-06,17650.1,17650.1
2.481e-06,17650.1,17650.1
2.51e-06,17650.1,17650.1
2.539e-06,17650.1,17650.1
2.568e-06,17650.1,17650.1
2.598e-06,17650.1,17650.1
2.628e-06,17650.1,17650.1
2.658e-06,17650.1,17650.1
2.689e-06,17650.1,17650.1
2.72e-06,17650.1,17650.1
2.752e-06,17650.1,17650.1
2.784e-06,17650.1,17650.1
2.816e-06,17650.1,17650.1
2.848e-06,17650.1,17650.1
2.881e-06,17650.1,17650.1
2.915e-06,17650.1,17650.1
2.948e-06,17650.1,17650.1
2.983e-06,17650.1,17650.1
3.017e-06,17650.1,17650.1
3.052e-06,17650.1,17650.1
3.087e-06,17650.1,17650.1
3.123e-06,17650.1,17650.1
3.159e-06,17650.1,17650.1
3.196e-06,17650.1,17650.1
3.233e-06,17650.1,17650.1
3.27e-06,17650.1,17650.1
3.308e-06,17650.1,17650.1
3.346e-06,17650.1,17650.1
3.385e-06,17650.1,17650.1
3.424e-06,17650.1,17650.1
3.464e-06,17650.1,17650.1
3.504e-06,17650.1,17650.1
3.545e-06,17650.1,17650.1
3.586e-06,17650.1,17650.1
3.627e-06,17650.1,17650.1
3.669e-06,17650.1,17650.1
3.712e-06,17650.1,17650.1
3.755e-06,17650.1,17650.1
3.798e-06,17650.1,17650.1
3.842e-06,17650.1,17650.1
3.887e-06,17650.1,17650.1
3.932e-06,17650.1,17650.1
3.977e-06,17650.1,17650.1
4.023e-06,17650.1,17650.1
4.07e-06,17650.1,17650.1
4.117e-06,17650.1,17650.1
4.165e-06,17650.1,17650.1
4.213e-06,17650.1,17650.1
4.262e-06,17650.1,17650.1
4.311e-06,17650.1,17650.1
4.361e-06,17650.1,17650.1
4.411e-06,17650.1,17650.1
4.462e-06,17650.1,17650.1
4.514e-06,17650.1,17650.1
4.566e-06,17650.1,17650.1
4.619e-06,17650.1,17650.1
4.673e-06,17650.1,17650.1
4.727e-06,17650.1,17650.1
4.782e-06,17650.1,17650.1
4.837e-06,17650.1,17650.1
4.893e-06,17650.1,17650.1
4.95e-06,17650.1,17650.1
5.007e-06,17650.1,17650.1
5.065e-06,17650.1,17650.1
5.123e-06,17650.1,17650.1
5.183e-06,17650.1,17650.1
5.243e-06,17650.1,17650.1
5.303e-06,17650.1,17650.1
5.365e-06,17650.1,17650.1
5.427e-06,17650.1,17650.1
5.49e-06,17650.1,17650.1
5.553e-06,17650.1,17650.1
5.618e-06,17650.1,17650.1
5.683e-06,17650.1,17650.1
5.749e-06,17650.1,17650.1
5.815e-06,17650.1,17650.1
5.882e-06,17650.1,17650.1
5.951e-06,17650.1,17650.1
6.019e-06,17650.1,17650.1
6.089e-06,17650.1,17650.1
6.16e-06,17650.1,17650.1
6.231e-06,17650.1,17650.1
6.303e-06,17650.1,17650.1
6.376e-06,17650.1,17650.1
6.45e-06,17650.1,17650.1
6.525e-06,17650.1,17650.1
6.6e-06,17650.1,17650.1
6.677e-06,17650.1,17650.1
6.754e-06,17650.1,17650.1
6.832e-06,17650.1,17650.1
6.911e-06,17650.1,17650.1
6.991e-06,17650.1,17650.1
7.072e-06,17650.1,17650.1
7.154e-06,17650.1,17650.1
7.237e-06,17650.1,17650.1
7.321e-06,17650.1,17650.1
7.405e-06,17650.1,17650.1
7.491e-06,17650.1,17650.1
7.578e-06,17650.1,17650.1
7.666e-06,17650.1,17650.1
7.754e-06,17650.1,17650.1
7.844e-06,17650.1,17650.1
7.935e-06,17650.1,17650.1
8.027e-06,17650.1,17650.1
8.12e-06,17650.1,17650.1
8.214e-06,17650.1,17650.1
8.309e-06,17650.1,17650.1
8.405e-06,17650.1,17650.1
8.502e-06,17650.1,17650.1
8.601e-06,17650.1,17650.1
8.701e-06,17650.1,17650.1
8.801e-06,17650.1,17650.1
8.903e-06,17650.1,17650.1
9.006e-06,17650.1,17650.1
9.111e-06,17650.1,17650.1
9.216e-06,17650.1,17650.1
9.323e-06,17650.1,17650.1
9.431e-06,17650.1,17650.1
9.54e-06,17650.1,17650.1
9.65e-06,17650.1,17650.1
9.762e-06,17650.1,17650.1
9.875e-06,17650.1,17650.1
9.989e-06,17650.1,17650.1
1e-05,17650.1,17650.1
