t,Ttr,Tv,N2,N
7.3e-08,28839.7,6214.76,0.499673,0.500654
7.4e-08,28824.8,6271.77,0.499658,0.500684
7.5e-08,28810,6328.56,0.499642,0.500716
7.6e-08,28795.2,6385.14,0.499626,0.500749
7.7e-08,28780.4,6441.51,0.499609,0.500782
7.8e-08,28765.6,6497.67,0.499591,0.500817
7.9e-08,28750.9,6553.62,0.499574,0.500853
8e-08,28736.2,6609.36,0.499556,0.500889
8.1e-08,28721.4,6664.89,0.499537,0.500926
8.2e-08,28706.7,6720.22,0.499518,0.500965
8.3e-08,28692,6775.34,0.499498,0.501004
8.4e-08,28677.4,6830.26,0.499478,0.501045
8.5e-08,28662.7,6884.97,0.499457,0.501086
8.6e-08,28648.1,6939.49,0.499436,0.501129
8.7e-08,28633.5,6993.79,0.499414,0.501172
8.9e-08,28604.3,7101.81,0.499369,0.501262
9e-08,28589.7,7155.52,0.499346,0.501308
9.1e-08,28575.1,7209.03,0.499322,0.501356
9.2e-08,28560.6,7262.34,0.499298,0.501405
9.3e-08,28546,7315.46,0.499273,0.501454
9.4e-08,28531.5,7368.38,0.499248,0.501505
9.5e-08,28517,7421.1,0.499222,0.501557
9.6e-08,28502.5,7473.63,0.499195,0.50161
9.7e-08,28488,7525.97,0.499168,0.501664
9.8e-08,28473.6,7578.11,0.499141,0.501719
9.9e-08,28459.1,7630.06,0.499113,0.501775
1e-07,28444.7,7681.81,0.499084,0.501832
1.02e-07,28415.8,7784.75,0.499025,0.501949
1.03e-07,28401.4,7835.94,0.498995,0.50201
1.04e-07,28387.1,7886.94,0.498964,0.502071
1.05e-07,28372.7,7937.75,0.498933,0.502134
1.06e-07,28358.3,7988.37,0.498901,0.502198
1.08e-07,28329.6,8089.04,0.498836,0.502329
1.09e-07,28315.3,8139.11,0.498802,0.502396
1.1e-07,28301,8188.98,0.498768,0.502464
1.11e-07,28286.7,8238.67,0.498733,0.502533
1.13e-07,28258.1,8337.5,0.498662,0.502675
1.14e-07,28243.8,8386.65,0.498626,0.502748
1.15e-07,28229.6,8435.6,0.498589,0.502822
1.17e-07,28201.1,8532.98,0.498514,0.502973
1.18e-07,28186.9,8581.4,0.498475,0.50305
1.19e-07,28172.6,8629.64,0.498436,0.503128
1.21e-07,28144.2,8725.58,0.498356,0.503288
1.22e-07,28130.1,8773.28,0.498315,0.50337
1.23e-07,28115.9,8820.8,0.498274,0.503453
1.25e-07,28087.6,8915.33,0.498189,0.503622
1.26e-07,28073.4,8962.33,0.498146,0.503708
1.28e-07,28045.2,9055.8,0.498058,0.503884
1.29e-07,28031.1,9102.28,0.498013,0.503973
1.31e-07,28002.9,9194.71,0.497922,0.504156
1.32e-07,27988.8,9240.67,0.497876,0.504249
1.34e-07,27960.6,9332.08,0.497781,0.504438
1.35e-07,27946.6,9377.52,0.497733,0.504534
1.37e-07,27918.5,9467.91,0.497635,0.50473
1.38e-07,27904.5,9512.85,0.497585,0.50483
1.4e-07,27876.4,9602.23,0.497484,0.505033
1.42e-07,27848.5,9690.95,0.49738,0.50524
1.43e-07,27834.5,9735.06,0.497327,0.505345
1.45e-07,27806.6,9822.78,0.497221,0.505559
1.47e-07,27778.7,9909.85,0.497111,0.505777
1.48e-07,27764.7,9953.14,0.497056,0.505888
1.5e-07,27736.9,10039.2,0.496944,0.506113
1.52e-07,27709.1,10124.7,0.496829,0.506342
1.53e-07,27695.2,10167.2,0.496771,0.506458
1.55e-07,27667.5,10251.7,0.496653,0.506694
1.57e-07,27639.8,10335.5,0.496533,0.506934
1.59e-07,27612.1,10418.7,0.496411,0.507178
1.61e-07,27584.5,10501.3,0.496287,0.507426
1.63e-07,27556.9,10583.3,0.49616,0.507679
1.64e-07,27543.1,10624.1,0.496096,0.507807
1.66e-07,27515.6,10705.2,0.495967,0.508066
1.68e-07,27488.1,10785.6,0.495835,0.508329
1.7e-07,27460.6,10865.4,0.495702,0.508597
1.72e-07,27433.2,10944.7,0.495566,0.508868
1.74e-07,27405.8,11023.3,0.495428,0.509143
1.76e-07,27378.4,11101.4,0.495289,0.509423
1.78e-07,27351.1,11178.9,0.495147,0.509706
1.8e-07,27323.8,11255.7,0.495003,0.509994
1.82e-07,27296.6,11332,0.494857,0.510285
1.84e-07,27269.4,11407.7,0.49471,0.51058
1.87e-07,27228.7,11520.2,0.494485,0.51103
1.89e-07,27201.6,11594.5,0.494332,0.511335
1.91e-07,27174.6,11668.3,0.494178,0.511644
1.93e-07,27147.5,11741.4,0.494022,0.511956
1.95e-07,27120.6,11814,0.493864,0.512272
1.98e-07,27080.2,11921.9,0.493623,0.512753
2e-07,27053.3,11993.2,0.493461,0.513079
2.02e-07,27026.5,12063.9,0.493296,0.513407
2.04e-07,26999.7,12134,0.49313,0.51374
2.07e-07,26959.6,12238.2,0.492878,0.514244
2.09e-07,26932.9,12307.1,0.492707,0.514585
2.12e-07,26893,12409.3,0.492448,0.515103
2.14e-07,26866.4,12476.8,0.492274,0.515453
2.17e-07,26826.6,12577.1,0.492009,0.515983
2.19e-07,26800.1,12643.3,0.49183,0.51634
2.22e-07,26760.5,12741.7,0.491559,0.516883
2.24e-07,26734.2,12806.7,0.491376,0.517248
2.27e-07,26694.7,12903.2,0.491099,0.517803
2.29e-07,26668.5,12966.9,0.490912,0.518176
2.32e-07,26629.2,13061.5,0.490629,0.518741
2.35e-07,26590.1,13155.1,0.490343,0.519314
2.37e-07,26564,13216.8,0.490151,0.519699
2.4e-07,26525,13308.6,0.489859,0.520282
2.43e-07,26486.2,13399.3,0.489565,0.520871
2.46e-07,26447.4,13488.9,0.489267,0.521466
2.49e-07,26408.8,13577.5,0.488966,0.522068
2.51e-07,26383.1,13636,0.488764,0.522472
2.54e-07,26344.6,13722.8,0.488458,0.523084
2.57e-07,26306.2,13808.7,0.48815,0.523701
2.6e-07,26268,13893.5,0.487838,0.524324
2.63e-07,26229.9,13977.3,0.487524,0.524952
2.66e-07,26191.9,14060.2,0.487207,0.525585
2.69e-07,26154,14142.1,0.486888,0.526224
2.72e-07,26116.3,14223,0.486566,0.526868
2.76e-07,26066.1,14329.4,0.486133,0.527734
2.79e-07,26028.6,14408.1,0.485805,0.528389
2.82e-07,25991.3,14485.8,0.485475,0.529049
2.85e-07,25954.1,14562.7,0.485143,0.529714
2.89e-07,25904.6,14663.7,0.484696,0.530607
2.92e-07,25867.7,14738.4,0.484359,0.531282
2.95e-07,25830.9,14812.2,0.484019,0.531961
2.99e-07,25782,14909.3,0.483564,0.532873
3.02e-07,25745.5,14981,0.483219,0.533561
3.06e-07,25697,15075.4,0.482757,0.534485
3.09e-07,25660.8,15145.1,0.482409,0.535183
3.13e-07,25612.7,15236.8,0.481941,0.536118
3.16e-07,25576.8,15304.6,0.481588,0.536823
3.2e-07,25529.2,15393.7,0.481115,0.537769
3.24e-07,25481.7,15481.4,0.48064,0.538721
3.27e-07,25446.3,15546.2,0.480281,0.539438
3.31e-07,25399.3,15631.4,0.4798,0.540399
3.35e-07,25352.6,15715.2,0.479317,0.541365
3.39e-07,25306,15797.6,0.478832,0.542337
3.43e-07,25259.8,15878.7,0.478344,0.543312
3.47e-07,25213.7,15958.4,0.477854,0.544292
3.51e-07,25167.9,16036.7,0.477362,0.545277
3.55e-07,25122.4,16113.8,0.476867,0.546265
3.59e-07,25077.1,16189.6,0.476371,0.547257
3.63e-07,25032.1,16264.1,0.475873,0.548253
3.67e-07,24987.2,16337.4,0.475374,0.549252
3.72e-07,24931.6,16427.3,0.474747,0.550506
3.76e-07,24887.4,16497.8,0.474244,0.551512
3.8e-07,24843.4,16567.1,0.473739,0.552521
3.85e-07,24788.7,16652.1,0.473107,0.553787
3.89e-07,24745.3,16718.7,0.472599,0.554801
3.94e-07,24691.4,16800.5,0.471963,0.556073
3.98e-07,24648.5,16864.6,0.471453,0.557093
4.03e-07,24595.3,16943.2,0.470815,0.55837
4.07e-07,24552.9,17004.8,0.470303,0.559394
4.12e-07,24500.4,17080.3,0.469662,0.560676
4.17e-07,24448.3,17154.2,0.46902,0.56196
4.22e-07,24396.5,17226.4,0.468377,0.563247
4.27e-07,24345.2,17297,0.467733,0.564534
4.32e-07,24294.2,17366,0.467088,0.565823
4.37e-07,24243.6,17433.5,0.466443,0.567113
4.42e-07,24193.4,17499.5,0.465798,0.568404
4.47e-07,24143.6,17564,0.465152,0.569696
4.52e-07,24094.1,17627,0.464506,0.570988
4.57e-07,24045.1,17688.6,0.46386,0.57228
4.62e-07,23996.4,17748.7,0.463214,0.573573
4.68e-07,23938.5,17819,0.462439,0.575123
4.73e-07,23890.7,17876.1,0.461793,0.576414
4.79e-07,23833.8,17942.9,0.461019,0.577963
4.84e-07,23786.7,17997.1,0.460374,0.579252
4.9e-07,23730.8,18060.4,0.459601,0.580799
4.95e-07,23684.6,18111.7,0.458957,0.582086
5.01e-07,23629.7,18171.7,0.458186,0.583628
5.07e-07,23575.2,18229.9,0.457416,0.585168
5.13e-07,23521.3,18286.5,0.456647,0.586706
5.19e-07,23467.9,18341.3,0.45588,0.58824
5.25e-07,23415.1,18394.5,0.455114,0.589772
5.31e-07,23362.7,18446.1,0.45435,0.5913
5.37e-07,23310.8,18496.1,0.453588,0.592824
5.43e-07,23259.5,18544.6,0.452827,0.594345
5.49e-07,23208.6,18591.5,0.452069,0.595862
5.56e-07,23149.9,18644.4,0.451187,0.597626
5.62e-07,23100.1,18688.2,0.450433,0.599134
5.69e-07,23042.6,18737.5,0.449557,0.600887
5.75e-07,22993.9,18778.3,0.448808,0.602384
5.82e-07,22937.6,18824.2,0.447937,0.604125
5.89e-07,22882,18868.3,0.44707,0.605859
5.96e-07,22826.9,18910.7,0.446207,0.607586
6.02e-07,22780.3,18945.7,0.44547,0.60906
6.09e-07,22726.4,18984.9,0.444613,0.610773
6.16e-07,22673.2,19022.6,0.443761,0.612479
6.24e-07,22613.1,19063.7,0.442791,0.614418
6.31e-07,22561.1,19098,0.441946,0.616107
6.38e-07,22509.7,19130.9,0.441106,0.617788
6.45e-07,22458.9,19162.3,0.44027,0.61946
6.53e-07,22401.5,19196.5,0.43932,0.62136
6.6e-07,22351.9,19224.9,0.438493,0.623015
6.68e-07,22295.9,19255.8,0.437553,0.624894
6.76e-07,22240.6,19285,0.436619,0.626763
6.84e-07,22186,19312.6,0.43569,0.62862
6.92e-07,22132.2,19338.6,0.434768,0.630465
7e-07,22078.9,19363,0.433851,0.632298
7.08e-07,22026.4,19386,0.43294,0.63412
7.16e-07,21974.5,19407.6,0.432035,0.63593
7.24e-07,21923.3,19427.7,0.431136,0.637727
7.33e-07,21866.4,19448.8,0.430132,0.639735
7.41e-07,21816.5,19466.1,0.429246,0.641508
7.5e-07,21761.2,19484.1,0.428257,0.643487
7.58e-07,21712.6,19498.8,0.427383,0.645233
7.67e-07,21658.6,19513.9,0.426408,0.647183
7.76e-07,21605.4,19527.6,0.425441,0.649118
7.85e-07,21552.9,19539.9,0.424481,0.651037
7.94e-07,21501.2,19550.9,0.42353,0.652941
8.03e-07,21450.1,19560.6,0.422585,0.654829
8.12e-07,21399.7,19569,0.421649,0.656702
8.22e-07,21344.5,19577,0.420617,0.658765
8.31e-07,21295.6,19583,0.419697,0.660606
8.41e-07,21241.9,19588.4,0.418683,0.662633
8.51e-07,21189.1,19592.4,0.417679,0.664642
8.61e-07,21137,19595.2,0.416684,0.666632
8.71e-07,21085.6,19596.8,0.415698,0.668603
8.81e-07,21035,19597.3,0.414722,0.670556
8.91e-07,20985.1,19596.7,0.413755,0.67249
9.01e-07,20935.9,19595,0.412797,0.674407
9.12e-07,20882.6,19592,0.411753,0.676494
9.22e-07,20834.9,19588.3,0.410814,0.678372
9.33e-07,20783.1,19583.1,0.409791,0.680418
9.44e-07,20732.1,19576.9,0.408779,0.682442
9.54e-07,20686.4,19570.4,0.407868,0.684264
9.65e-07,20636.9,19562.3,0.406876,0.686248
9.77e-07,20583.7,19552.5,0.405806,0.688388
9.88e-07,20535.7,19542.5,0.404835,0.690329
9.99e-07,20488.3,19531.8,0.403875,0.692249
1.011e-06,20437.5,19519.2,0.402839,0.694322
1.023e-06,20387.4,19505.7,0.401815,0.69637
1.034e-06,20342.2,19492.7,0.400887,0.698227
1.046e-06,20293.6,19477.7,0.399885,0.700231
1.059e-06,20241.8,19460.6,0.398812,0.702376
1.071e-06,20194.7,19444.2,0.397834,0.704332
1.083e-06,20148.3,19427.1,0.396867,0.706267
1.096e-06,20098.8,19407.9,0.395831,0.708337
1.108e-06,20053.9,19389.6,0.394887,0.710226
1.121e-06,20005.9,19369.2,0.393876,0.712249
1.134e-06,19958.6,19348.2,0.392877,0.714246
1.147e-06,19912.1,19326.7,0.39189,0.71622
1.161e-06,19862.8,19302.9,0.390841,0.718318
1.174e-06,19817.8,19280.4,0.389879,0.720242
1.188e-06,19770,19255.7,0.388856,0.722289
1.201e-06,19726.3,19232.4,0.387918,0.724165
1.215e-06,19680,19206.8,0.38692,0.726161
1.229e-06,19634.3,19181,0.385935,0.728131
1.244e-06,19586.2,19152.8,0.384893,0.730214
1.258e-06,19542.1,19126.3,0.383934,0.732133
1.273e-06,19495.5,19097.5,0.382919,0.734161
1.287e-06,19452.7,19070.4,0.381985,0.73603
1.302e-06,19407.5,19041.2,0.380997,0.738007
1.317e-06,19363,19011.7,0.380022,0.739957
1.333e-06,19316.4,18980.1,0.378996,0.742009
1.348e-06,19273.3,18950.3,0.378047,0.743906
1.364e-06,19228.1,18918.4,0.377049,0.745902
1.379e-06,19186.3,18888.3,0.376126,0.747749
1.395e-06,19142.5,18856.2,0.375154,0.749692
1.411e-06,19099.3,18824,0.374196,0.751608
1.428e-06,19054.2,18789.8,0.373192,0.753616
1.444e-06,19012.4,18757.5,0.37226,0.755479
1.461e-06,18968.7,18723.3,0.371284,0.757431
1.478e-06,18925.6,18689,0.370322,0.759356
1.495e-06,18883.3,18654.9,0.369373,0.761253
1.512e-06,18841.5,18620.8,0.368438,0.763124
1.53e-06,18798.1,18584.7,0.367462,0.765076
1.548e-06,18755.3,18548.8,0.3665,0.767001
1.566e-06,18713.2,18513.1,0.365552,0.768897
1.584e-06,18671.7,18477.5,0.364617,0.770766
1.602e-06,18630.9,18442,0.363696,0.772608
1.621e-06,18588.5,18404.8,0.362738,0.774524
1.639e-06,18549,18369.8,0.361843,0.776314
1.658e-06,18507.8,18333,0.360912,0.778175
1.677e-06,18467.4,18296.4,0.359995,0.78001
1.697e-06,18425.4,18258.2,0.359044,0.781912
1.717e-06,18384.1,18220.3,0.358107,0.783786
1.736e-06,18345.5,18184.6,0.35723,0.78554
1.756e-06,18305.5,18147.3,0.35632,0.78736
1.777e-06,18264.1,18108.4,0.355379,0.789242
1.797e-06,18225.4,18071.7,0.354496,0.791008
1.818e-06,18185.2,18033.6,0.353583,0.792834
1.839e-06,18145.8,17995.8,0.352683,0.794634
1.861e-06,18105.1,17956.6,0.351755,0.79649
1.882e-06,18066.8,17919.5,0.350883,0.798235
1.904e-06,18027.3,17881.1,0.349982,0.800036
1.926e-06,17988.5,17843.1,0.349095,0.801809
1.948e-06,17950.2,17805.5,0.348222,0.803556
1.971e-06,17910.8,17766.6,0.347322,0.805355
1.994e-06,17872,17728.2,0.346437,0.807126
2.017e-06,17833.9,17690.2,0.345565,0.80887
2.04e-06,17796.3,17652.6,0.344706,0.810588
2.064e-06,17757.6,17613.9,0.343823,0.812354
2.087e-06,17721.2,17577.3,0.34299,0.81402
2.112e-06,17682.2,17538,0.342098,0.815803
2.136e-06,17645.3,17500.7,0.341255,0.817489
2.161e-06,17607.4,17462.4,0.340391,0.819218
2.186e-06,17570.2,17424.6,0.339539,0.820921
2.211e-06,17533.5,17387.2,0.338701,0.822598
2.237e-06,17495.9,17348.9,0.337843,0.824315
2.263e-06,17458.9,17311.1,0.336998,0.826005
2.289e-06,17422.5,17273.9,0.336165,0.827669
2.315e-06,17386.6,17237.1,0.335346,0.829308
2.342e-06,17349.9,17199.5,0.334508,0.830985
2.369e-06,17313.8,17162.4,0.333683,0.832635
2.397e-06,17276.9,17124.4,0.33284,0.834319
2.424e-06,17241.8,17088.4,0.332041,0.835919
2.452e-06,17206,17051.5,0.331224,0.837553
2.481e-06,17169.5,17013.9,0.330391,0.839218
2.51e-06,17133.6,16976.8,0.329571,0.840857
2.539e-06,17098.2,16940.3,0.328764,0.842471
2.568e-06,17063.3,16904.3,0.32797,0.844061
2.598e-06,17027.8,16867.6,0.32716,0.845679
2.628e-06,16992.8,16831.5,0.326364,0.847273
2.658e-06,16958.4,16795.9,0.325579,0.848842
2.689e-06,16923.3,16759.7,0.324781,0.850438
2.72e-06,16888.8,16724.1,0.323995,0.852009
2.752e-06,16853.7,16687.8,0.323197,0.853606
2.784e-06,16819.1,16652.2,0.322411,0.855178
2.816e-06,16785,16617,0.321637,0.856726
2.848e-06,16751.5,16582.5,0.320875,0.85825
2.881e-06,16717.4,16547.3,0.320102,0.859797
2.915e-06,16682.9,16511.7,0.319317,0.861366
2.948e-06,16649.8,16477.7,0.318567,0.862866
2.983e-06,16615.3,16442.1,0.317784,0.864432
3.017e-06,16582.3,16408.2,0.317036,0.865929
3.052e-06,16548.8,16373.7,0.316277,0.867447
3.087e-06,16515.8,16339.9,0.31553,0.868941
3.123e-06,16482.4,16305.5,0.314773,0.870454
3.159e-06,16449.5,16271.8,0.314028,0.871943
3.196e-06,16416.2,16237.6,0.313275,0.873451
3.233e-06,16383.4,16204,0.312533,0.874934
3.27e-06,16351.1,16170.9,0.311802,0.876395
3.308e-06,16318.4,16137.5,0.311064,0.877872
3.346e-06,16286.2,16104.6,0.310337,0.879326
3.385e-06,16253.6,16071.4,0.309602,0.880796
3.424e-06,16221.6,16038.7,0.308879,0.882243
3.464e-06,16189.2,16005.7,0.308148,0.883703
3.504e-06,16157.3,15973.2,0.307429,0.885141
3.545e-06,16125.1,15940.4,0.306704,0.886592
3.586e-06,16093.4,15908.2,0.30599,0.888021
3.627e-06,16062.2,15876.4,0.305286,0.889428
3.669e-06,16030.7,15844.5,0.304577,0.890846
3.712e-06,15998.9,15812.2,0.303862,0.892276
3.755e-06,15967.6,15780.5,0.303158,0.893684
3.798e-06,15936.8,15749.3,0.302465,0.89507
3.842e-06,15905.7,15717.9,0.301767,0.896466
3.887e-06,15874.4,15686.3,0.301064,0.897872
3.932e-06,15843.6,15655.2,0.300372,0.899256
3.977e-06,15813.2,15624.6,0.29969,0.900619
4.023e-06,15782.6,15593.7,0.299005,0.901991
4.07e-06,15751.9,15562.8,0.298315,0.903371
4.117e-06,15721.6,15532.3,0.297635,0.904729
4.165e-06,15691.1,15501.7,0.296952,0.906095
4.213e-06,15661.1,15471.5,0.29628,0.90744
4.262e-06,15630.9,15441.2,0.295604,0.908792
4.311e-06,15601.2,15411.4,0.294939,0.910122
4.361e-06,15571.3,15381.5,0.29427,0.91146
4.411e-06,15541.9,15352,0.293612,0.912776
4.462e-06,15512.3,15322.4,0.292951,0.914099
4.514e-06,15482.6,15292.7,0.292287,0.915426
4.566e-06,15453.3,15263.5,0.291633,0.916733
4.619e-06,15424,15234.2,0.290978,0.918045
4.673e-06,15394.5,15204.8,0.29032,0.91936
4.727e-06,15365.5,15175.9,0.289672,0.920656
4.782e-06,15336.4,15146.9,0.289023,0.921955
4.837e-06,15307.7,15118.4,0.288383,0.923234
4.893e-06,15278.9,15089.8,0.287742,0.924516
4.95e-06,15250.1,15061.2,0.287099,0.925802
5.007e-06,15221.7,15033,0.286466,0.927067
5.065e-06,15193.2,15004.7,0.285833,0.928335
5.123e-06,15165.2,14976.9,0.285208,0.929583
5.183e-06,15136.6,14948.6,0.284572,0.930855
5.243e-06,15108.5,14920.7,0.283946,0.932107
5.303e-06,15080.7,14893.3,0.28333,0.93334
5.365e-06,15052.5,14865.4,0.282702,0.934595
5.427e-06,15024.7,14837.9,0.282085,0.93583
5.49e-06,14996.9,14810.4,0.281467,0.937066
5.553e-06,14969.5,14783.4,0.280858,0.938283
5.618e-06,14941.7,14755.9,0.28024,0.93952
5.683e-06,14914.3,14728.9,0.279631,0.940737
5.749e-06,14886.8,14701.8,0.279023,0.941954
5.815e-06,14859.8,14675.2,0.278423,0.943153
5.882e-06,14832.8,14648.6,0.277824,0.944351
5.951e-06,14805.4,14621.7,0.277217,0.945567
6.019e-06,14778.8,14595.5,0.276627,0.946746
6.089e-06,14751.8,14569,0.276029,0.947941
6.16e-06,14724.9,14542.5,0.275433,0.949135
6.231e-06,14698.3,14516.4,0.274845,0.950311
6.303e-06,14671.8,14490.4,0.274258,0.951485
6.376e-06,14645.3,14464.4,0.273672,0.952657
6.45e-06,14618.9,14438.5,0.273087,0.953827
6.525e-06,14592.5,14412.6,0.272503,0.954994
6.6e-06,14566.5,14387.1,0.271928,0.956144
6.677e-06,14540.2,14361.4,0.271347,0.957307
6.754e-06,14514.3,14336,0.270774,0.958451
6.832e-06,14488.5,14310.7,0.270203,0.959594
6.911e-06,14462.7,14285.5,0.269634,0.960733
6.991e-06,14437,14260.4,0.269066,0.961869
7.072e-06,14411.3,14235.3,0.268499,0.963001
7.154e-06,14385.7,14210.3,0.267935,0.96413
7.237e-06,14360.2,14185.4,0.267372,0.965256
7.321e-06,14334.8,14160.5,0.266811,0.966377
7.405e-06,14309.8,14136.1,0.266259,0.967482
7.491e-06,14284.5,14111.4,0.265702,0.968596
7.578e-06,14259.3,14086.9,0.265147,0.969705
7.666e-06,14234.2,14062.4,0.264595,0.970811
7.754e-06,14209.5,14038.4,0.26405,0.971899
7.844e-06,14184.6,14014.1,0.263502,0.972995
7.935e-06,14159.9,13989.9,0.262956,0.974087
8.027e-06,14135.2,13965.9,0.262413,0.975174
8.12e-06,14110.6,13942,0.261872,0.976256
8.214e-06,14086.1,13918.1,0.261333,0.977333
8.309e-06,14061.7,13894.4,0.260797,0.978405
8.405e-06,14037.5,13870.8,0.260264,0.979472
8.502e-06,14013.3,13847.4,0.259733,0.980534
8.601e-06,13989.1,13823.8,0.2592,0.981601
8.701e-06,13964.9,13800.3,0.258669,0.982662
8.801e-06,13941.1,13777.2,0.258146,0.983708
8.903e-06,13917.2,13753.9,0.257621,0.984758
9.006e-06,13893.4,13730.8,0.257099,0.985803
9.111e-06,13869.6,13707.6,0.256574,0.986852
9.216e-06,13846,13684.8,0.256058,0.987884
9.323e-06,13822.4,13661.9,0.25554,0.988921
9.431e-06,13798.9,13639.1,0.255024,0.989951
9.54e-06,13775.6,13616.4,0.254512,0.990976
9.65e-06,13752.4,13593.9,0.254003,0.991994
9.762e-06,13729.1,13571.3,0.253493,0.993015
9.875e-06,13705.9,13548.9,0.252985,0.994029
9.989e-06,13682.9,13526.6,0.252481,0.995037
1.0105e-05,13659.9,13504.2,0.251976,0.996048
1.0222e-05,13637,13482,0.251474,0.997051
1.034e-05,13614.2,13460,0.250976,0.998048
1.046e-05,13591.4,13437.9,0.250476,0.999047
1.0581e-05,13568.8,13416,0.249981,1.00004
1.0704e-05,13546.1,13394,0.249484,1.00103
1.0828e-05,13523.6,13372.2,0.248991,1.00202
1.0953e-05,13501.2,13350.5,0.248502,1.003
1.108e-05,13478.8,13328.8,0.248012,1.00398
1.1208e-05,13456.6,13307.3,0.247526,1.00495
1.1338e-05,13434.3,13285.8,0.247039,1.00592
1.1469e-05,13412.2,13264.4,0.246556,1.00689
1.1602e-05,13390.1,13243.1,0.246074,1.00785
1.1736e-05,13368.2,13221.8,0.245595,1.00881
1.1872e-05,13346.3,13200.6,0.245116,1.00977
1.201e-05,13324.4,13179.4,0.244637,1.01073
1.2149e-05,13302.6,13158.4,0.244162,1.01168
1.229e-05,13280.9,13137.4,0.243687,1.01263
1.2432e-05,13259.3,13116.6,0.243217,1.01357
1.2576e-05,13237.8,13095.7,0.242746,1.01451
1.2721e-05,13216.4,13075.1,0.24228,1.01544
1.2869e-05,13194.9,13054.3,0.241811,1.01638
1.3018e-05,13173.6,13033.7,0.241346,1.01731
1.3168e-05,13152.4,13013.3,0.240885,1.01823
