t,Ttr,Tv,N2,N
4.6e-08,29164.5,4593.42,0.498597,0.502806
4.7e-08,29145.7,4657.1,0.498538,0.502924
4.8e-08,29126.8,4720.53,0.498479,0.503043
4.9e-08,29108,4783.7,0.498418,0.503164
5e-08,29089.1,4846.63,0.498356,0.503288
5.1e-08,29070.2,4909.32,0.498293,0.503414
5.2e-08,29051.2,4971.76,0.498229,0.503542
5.3e-08,29032.3,5033.97,0.498164,0.503672
5.4e-08,29013.3,5095.95,0.498098,0.503804
5.5e-08,28994.3,5157.7,0.498031,0.503938
5.6e-08,28975.3,5219.21,0.497963,0.504075
5.7e-08,28956.3,5280.51,0.497893,0.504213
5.8e-08,28937.3,5341.57,0.497823,0.504354
5.9e-08,28918.2,5402.42,0.497752,0.504496
6e-08,28899.1,5463.05,0.497679,0.504641
6.1e-08,28880,5523.47,0.497606,0.504788
6.2e-08,28860.9,5583.66,0.497532,0.504936
6.3e-08,28841.8,5643.65,0.497457,0.505087
6.4e-08,28822.7,5703.43,0.49738,0.505239
6.5e-08,28803.6,5762.99,0.497303,0.505394
6.6e-08,28784.4,5822.35,0.497225,0.50555
6.7e-08,28765.2,5881.51,0.497146,0.505708
6.8e-08,28746.1,5940.46,0.497066,0.505868
6.9e-08,28726.9,5999.2,0.496985,0.50603
7e-08,28707.7,6057.75,0.496903,0.506194
7.1e-08,28688.5,6116.09,0.49682,0.50636
7.2e-08,28669.3,6174.24,0.496736,0.506528
7.3e-08,28650,6232.19,0.496652,0.506697
7.4e-08,28630.8,6289.95,0.496566,0.506868
7.5e-08,28611.6,6347.5,0.49648,0.507041
7.6e-08,28592.3,6404.87,0.496392,0.507216
7.7e-08,28573.1,6462.04,0.496304,0.507392
7.8e-08,28553.8,6519.02,0.496215,0.50757
7.9e-08,28534.5,6575.81,0.496125,0.50775
8e-08,28515.3,6632.41,0.496034,0.507931
8.1e-08,28496,6688.83,0.495943,0.508115
8.2e-08,28476.7,6745.05,0.49585,0.5083
8.3e-08,28457.4,6801.09,0.495757,0.508486
8.4e-08,28438.2,6856.94,0.495663,0.508674
8.5e-08,28418.9,6912.6,0.495568,0.508864
8.6e-08,28399.6,6968.09,0.495472,0.509055
8.7e-08,28380.3,7023.38,0.495376,0.509248
8.9e-08,28341.7,7133.43,0.495181,0.509639
9e-08,28322.4,7188.19,0.495082,0.509836
9.1e-08,28303.1,7242.76,0.494982,0.510035
9.2e-08,28283.8,7297.15,0.494882,0.510236
9.3e-08,28264.5,7351.36,0.494781,0.510438
9.4e-08,28245.3,7405.4,0.494679,0.510642
9.5e-08,28226,7459.25,0.494577,0.510847
9.6e-08,28206.7,7512.93,0.494473,0.511053
9.7e-08,28187.4,7566.44,0.49437,0.511261
9.8e-08,28168.1,7619.76,0.494265,0.51147
9.9e-08,28148.8,7672.92,0.494159,0.511681
1e-07,28129.6,7725.89,0.494053,0.511893
1.02e-07,28091.1,7831.33,0.493839,0.512321
1.03e-07,28071.8,7883.78,0.493731,0.512538
1.04e-07,28052.5,7936.07,0.493622,0.512755
1.05e-07,28033.3,7988.18,0.493513,0.512974
1.06e-07,28014.1,8040.12,0.493403,0.513194
1.08e-07,27975.6,8143.49,0.493181,0.513638
1.09e-07,27956.4,8194.92,0.493069,0.513862
1.1e-07,27937.2,8246.18,0.492956,0.514087
1.11e-07,27918,8297.27,0.492843,0.514313
1.13e-07,27879.6,8398.94,0.492615,0.51477
1.14e-07,27860.5,8449.53,0.4925,0.515
1.15e-07,27841.3,8499.95,0.492385,0.515231
1.17e-07,27803,8600.29,0.492152,0.515697
1.18e-07,27783.9,8650.21,0.492034,0.515931
1.19e-07,27764.8,8699.97,0.491916,0.516167
1.21e-07,27726.6,8798.98,0.491679,0.516642
1.22e-07,27707.5,8848.25,0.49156,0.516881
1.23e-07,27688.5,8897.34,0.491439,0.517121
1.25e-07,27650.4,8995.05,0.491198,0.517604
1.26e-07,27631.4,9043.66,0.491076,0.517848
1.28e-07,27593.4,9140.4,0.490831,0.518337
1.29e-07,27574.4,9188.52,0.490708,0.518583
1.31e-07,27536.5,9284.29,0.490461,0.519079
1.32e-07,27517.5,9331.93,0.490336,0.519328
1.34e-07,27479.7,9426.74,0.490085,0.519829
1.35e-07,27460.8,9473.91,0.489959,0.520081
1.37e-07,27423.1,9567.76,0.489706,0.520588
1.38e-07,27404.3,9614.46,0.489579,0.520843
1.4e-07,27366.7,9707.37,0.489323,0.521355
1.42e-07,27329.1,9799.65,0.489065,0.52187
1.43e-07,27310.4,9845.55,0.488935,0.522129
1.45e-07,27273,9936.9,0.488675,0.52265
1.47e-07,27235.7,10027.6,0.488413,0.523174
1.48e-07,27217,10072.8,0.488282,0.523437
1.5e-07,27179.8,10162.6,0.488017,0.523965
1.52e-07,27142.7,10251.8,0.487752,0.524497
1.53e-07,27124.1,10296.1,0.487618,0.524763
1.55e-07,27087.1,10384.4,0.48735,0.525299
1.57e-07,27050.2,10472.1,0.487081,0.525838
1.59e-07,27013.4,10559.1,0.48681,0.526379
1.61e-07,26976.7,10645.6,0.486538,0.526923
1.63e-07,26940,10731.4,0.486265,0.52747
1.64e-07,26921.7,10774.2,0.486128,0.527744
1.66e-07,26885.2,10859.1,0.485853,0.528294
1.68e-07,26848.8,10943.5,0.485576,0.528847
1.7e-07,26812.5,11027.3,0.485299,0.529402
1.72e-07,26776.3,11110.5,0.48502,0.52996
1.74e-07,26740.2,11193.1,0.48474,0.530519
1.76e-07,26704.2,11275.2,0.48446,0.531081
1.78e-07,26668.4,11356.6,0.484178,0.531645
1.8e-07,26632.6,11437.5,0.483895,0.53221
1.82e-07,26596.9,11517.8,0.483611,0.532778
1.84e-07,26561.3,11597.5,0.483326,0.533347
1.87e-07,26508.2,11716.1,0.482897,0.534205
1.89e-07,26472.9,11794.4,0.48261,0.534779
1.91e-07,26437.7,11872.2,0.482323,0.535355
1.93e-07,26402.6,11949.4,0.482034,0.535932
1.95e-07,26367.7,12026,0.481745,0.536511
1.98e-07,26315.4,12139.9,0.481309,0.537382
2e-07,26280.8,12215.2,0.481018,0.537964
2.02e-07,26246.2,12289.9,0.480726,0.538548
2.04e-07,26211.8,12364,0.480434,0.539133
2.07e-07,26160.3,12474.3,0.479994,0.540013
2.09e-07,26126.2,12547.1,0.4797,0.540601
2.12e-07,26075.2,12655.3,0.479257,0.541485
2.14e-07,26041.4,12726.8,0.478962,0.542076
2.17e-07,25990.9,12833,0.478518,0.542964
2.19e-07,25957.3,12903.1,0.478221,0.543557
2.22e-07,25907.3,13007.4,0.477776,0.544449
2.24e-07,25874,13076.2,0.477478,0.545044
2.27e-07,25824.4,13178.5,0.477031,0.545939
2.29e-07,25791.5,13246.1,0.476732,0.546536
2.32e-07,25742.4,13346.5,0.476283,0.547433
2.35e-07,25693.5,13445.7,0.475834,0.548332
2.37e-07,25661.1,13511.3,0.475534,0.548932
2.4e-07,25612.7,13608.6,0.475084,0.549832
2.43e-07,25564.6,13704.9,0.474633,0.550734
2.46e-07,25516.8,13800,0.474182,0.551637
2.49e-07,25469.3,13894,0.47373,0.55254
2.51e-07,25437.8,13956.1,0.473428,0.553143
2.54e-07,25390.7,14048.3,0.472976,0.554048
2.57e-07,25344,14139.4,0.472524,0.554953
2.6e-07,25297.5,14229.5,0.472071,0.555858
2.63e-07,25251.3,14318.5,0.471618,0.556764
2.66e-07,25205.4,14406.5,0.471165,0.55767
2.69e-07,25159.8,14493.4,0.470712,0.558577
2.72e-07,25114.5,14579.3,0.470259,0.559483
2.76e-07,25054.5,14692.2,0.469654,0.560691
2.79e-07,25009.8,14775.7,0.469202,0.561597
2.82e-07,24965.5,14858.2,0.468749,0.562503
2.85e-07,24921.4,14939.7,0.468296,0.563408
2.89e-07,24863.1,15046.8,0.467693,0.564615
2.92e-07,24819.7,15126,0.467241,0.565519
2.95e-07,24776.5,15204.2,0.466789,0.566422
2.99e-07,24719.5,15307,0.466187,0.567626
3.02e-07,24677,15383,0.465736,0.568528
3.06e-07,24620.8,15482.9,0.465135,0.56973
3.09e-07,24579,15556.7,0.464685,0.57063
3.13e-07,24523.7,15653.7,0.464086,0.571828
3.16e-07,24482.5,15725.4,0.463637,0.572726
3.2e-07,24428.1,15819.6,0.46304,0.573921
3.24e-07,24374.1,15912.2,0.462443,0.575114
3.27e-07,24333.9,15980.7,0.461997,0.576007
3.31e-07,24280.8,16070.5,0.461402,0.577196
3.35e-07,24228.2,16158.9,0.460809,0.578382
3.39e-07,24176,16245.7,0.460217,0.579566
3.43e-07,24124.4,16331.1,0.459626,0.580748
3.47e-07,24073.2,16415,0.459037,0.581926
3.51e-07,24022.4,16497.4,0.458449,0.583102
3.55e-07,23972.1,16578.4,0.457863,0.584275
3.59e-07,23922.3,16658,0.457278,0.585444
3.63e-07,23873,16736.2,0.456694,0.586611
3.67e-07,23824.1,16813,0.456113,0.587775
3.72e-07,23763.6,16907.2,0.455388,0.589224
3.76e-07,23715.7,16980.9,0.45481,0.59038
3.8e-07,23668.3,17053.4,0.454233,0.591533
3.85e-07,23609.6,17142.2,0.453515,0.592969
3.89e-07,23563.1,17211.8,0.452943,0.594114
3.94e-07,23505.6,17297,0.45223,0.59554
3.98e-07,23460.1,17363.7,0.451662,0.596676
4.03e-07,23403.8,17445.5,0.450954,0.598092
4.07e-07,23359.3,17509.5,0.45039,0.59922
4.12e-07,23304.1,17587.9,0.449688,0.600625
4.17e-07,23249.6,17664.5,0.448988,0.602024
4.22e-07,23195.8,17739.3,0.448292,0.603416
4.27e-07,23142.5,17812.3,0.447598,0.604803
4.32e-07,23089.9,17883.6,0.446908,0.606183
4.37e-07,23037.9,17953.3,0.446221,0.607557
4.42e-07,22986.5,18021.3,0.445537,0.608925
4.47e-07,22935.6,18087.6,0.444857,0.610286
4.52e-07,22885.4,18152.4,0.444179,0.611641
4.57e-07,22835.7,18215.5,0.443505,0.61299
4.62e-07,22786.6,18277.2,0.442834,0.614331
4.68e-07,22728.4,18349.2,0.442033,0.615933
4.73e-07,22680.5,18407.5,0.44137,0.617261
4.79e-07,22623.7,18475.7,0.440578,0.618845
4.84e-07,22577,18530.9,0.439921,0.620158
4.9e-07,22521.6,18595.3,0.439138,0.621725
4.95e-07,22476.1,18647.5,0.438488,0.623023
5.01e-07,22422,18708.3,0.437714,0.624573
5.07e-07,22368.7,18767.3,0.436944,0.626112
5.13e-07,22316.2,18824.4,0.436179,0.627643
5.19e-07,22264.3,18879.8,0.435418,0.629163
5.25e-07,22213.1,18933.4,0.434663,0.630675
5.31e-07,22162.5,18985.3,0.433912,0.632176
5.37e-07,22112.7,19035.6,0.433166,0.633668
5.43e-07,22063.5,19084.2,0.432425,0.635151
5.49e-07,22014.9,19131.2,0.431688,0.636624
5.56e-07,21959,19184.1,0.430835,0.63833
5.62e-07,21911.8,19227.7,0.430108,0.639783
5.69e-07,21857.4,19276.9,0.429267,0.641466
5.75e-07,21811.5,19317.4,0.428551,0.642898
5.82e-07,21758.6,19362.9,0.427721,0.644557
5.89e-07,21706.6,19406.6,0.426898,0.646204
5.96e-07,21655.2,19448.4,0.426081,0.647838
6.02e-07,21611.8,19482.9,0.425386,0.649229
6.09e-07,21561.9,19521.6,0.42458,0.650839
6.16e-07,21512.6,19558.6,0.423781,0.652438
6.24e-07,21457.2,19598.9,0.422875,0.65425
6.31e-07,21409.5,19632.4,0.422089,0.655822
6.38e-07,21362.4,19664.5,0.421309,0.657382
6.45e-07,21316,19695.1,0.420535,0.658931
6.53e-07,21263.7,19728.3,0.419657,0.660685
6.6e-07,21218.6,19755.9,0.418896,0.662208
6.68e-07,21167.9,19785.7,0.418033,0.663934
6.76e-07,21117.9,19813.9,0.417178,0.665645
6.84e-07,21068.8,19840.4,0.41633,0.667341
6.92e-07,21020.3,19865.3,0.415489,0.669021
7e-07,20972.6,19888.6,0.414656,0.670687
7.08e-07,20925.6,19910.5,0.413831,0.672339
7.16e-07,20879.3,19930.9,0.413012,0.673976
7.24e-07,20833.7,19950,0.412201,0.675598
7.33e-07,20783.2,19969.8,0.411297,0.677407
7.41e-07,20739,19986,0.4105,0.679
7.5e-07,20690,20002.8,0.409613,0.680775
7.58e-07,20647.2,20016.4,0.408831,0.682338
7.67e-07,20599.7,20030.4,0.40796,0.684081
7.76e-07,20552.9,20042.9,0.407097,0.685806
7.85e-07,20506.9,20054,0.406243,0.687515
7.94e-07,20461.6,20063.9,0.405396,0.689207
8.03e-07,20417,20072.5,0.404558,0.690883
8.12e-07,20373,20079.8,0.403729,0.692543
8.22e-07,20325,20086.6,0.402816,0.694368
8.31e-07,20282.4,20091.6,0.402003,0.695995
8.41e-07,20235.8,20095.8,0.401108,0.697784
8.51e-07,20190,20098.8,0.400223,0.699554
8.61e-07,20145,20100.6,0.399348,0.701305
8.71e-07,20100.6,20101.2,0.398481,0.703038
8.81e-07,20057,20100.7,0.397624,0.704753
8.91e-07,20014,20099.1,0.396775,0.70645
9.01e-07,19971.6,20096.5,0.395935,0.708129
9.12e-07,19925.8,20092.6,0.395022,0.709956
9.22e-07,19884.8,20088,0.3942,0.7116
9.33e-07,19840.5,20082,0.393306,0.713388
9.44e-07,19796.8,20074.9,0.392422,0.715156
9.54e-07,19757.7,20067.7,0.391627,0.716746
9.65e-07,19715.3,20058.8,0.390762,0.718477
9.77e-07,19669.9,20048.2,0.389828,0.720343
9.88e-07,19628.9,20037.6,0.388983,0.722034
9.99e-07,19588.5,20026.2,0.388147,0.723707
1.011e-06,19545.2,20012.9,0.387245,0.725511
1.023e-06,19502.6,19998.8,0.386353,0.727293
1.034e-06,19464.1,19985.2,0.385546,0.728909
1.046e-06,19422.7,19969.6,0.384674,0.730652
1.059e-06,19378.7,19951.9,0.383742,0.732517
1.071e-06,19338.7,19934.9,0.382891,0.734218
1.083e-06,19299.3,19917.3,0.38205,0.735899
1.096e-06,19257.2,19897.6,0.38115,0.737699
1.108e-06,19219.1,19878.9,0.380329,0.739341
1.121e-06,19178.3,19858,0.37945,0.741099
1.134e-06,19138.3,19836.6,0.378582,0.742835
1.147e-06,19098.8,19814.6,0.377725,0.744551
1.161e-06,19057,19790.4,0.376812,0.746375
1.174e-06,19018.8,19767.5,0.375976,0.748048
1.188e-06,18978.2,19742.4,0.375086,0.749828
1.201e-06,18941.2,19718.7,0.37427,0.751461
1.215e-06,18901.9,19692.8,0.373401,0.753197
1.229e-06,18863.2,19666.6,0.372544,0.754912
1.244e-06,18822.4,19638,0.371637,0.756726
1.258e-06,18784.9,19611.1,0.370801,0.758397
1.273e-06,18745.4,19582,0.369917,0.760165
1.287e-06,18709.1,19554.5,0.369103,0.761795
1.302e-06,18670.7,19524.9,0.368241,0.763519
1.317e-06,18633,19495.1,0.36739,0.765221
1.333e-06,18593.3,19463,0.366494,0.767012
1.348e-06,18556.7,19432.8,0.365665,0.76867
1.364e-06,18518.3,19400.5,0.364793,0.770415
1.379e-06,18482.8,19370,0.363985,0.77203
1.395e-06,18445.5,19337.4,0.363135,0.773731
1.411e-06,18408.7,19304.8,0.362295,0.775409
1.428e-06,18370.3,19270,0.361416,0.777169
1.444e-06,18334.7,19237.3,0.360599,0.778803
1.461e-06,18297.4,19202.5,0.359742,0.780516
1.478e-06,18260.7,19167.7,0.358897,0.782207
1.495e-06,18224.5,19133,0.358063,0.783874
1.512e-06,18188.9,19098.3,0.35724,0.78552
1.53e-06,18151.7,19061.7,0.356381,0.787239
1.548e-06,18115.2,19025.1,0.355533,0.788934
1.566e-06,18079.1,18988.6,0.354697,0.790606
1.584e-06,18043.6,18952.3,0.353872,0.792256
1.602e-06,18008.6,18916.1,0.353059,0.793883
1.621e-06,17972.3,18878.1,0.352211,0.795577
1.639e-06,17938.3,18842.3,0.35142,0.79716
1.658e-06,17903,18804.6,0.350596,0.798809
1.677e-06,17868.2,18767.2,0.349782,0.800435
1.697e-06,17832.1,18728.1,0.348939,0.802123
1.717e-06,17796.6,18689.2,0.348107,0.803787
1.736e-06,17763.3,18652.5,0.347327,0.805346
1.756e-06,17728.8,18614.1,0.346518,0.806965
1.777e-06,17693,18574.1,0.34568,0.808641
1.797e-06,17659.5,18536.4,0.344893,0.810214
1.818e-06,17624.8,18497,0.344078,0.811844
1.839e-06,17590.7,18458,0.343275,0.81345
1.861e-06,17555.4,18417.5,0.342445,0.815109
1.882e-06,17522.2,18379.2,0.341665,0.81667
1.904e-06,17488,18339.5,0.340858,0.818283
1.926e-06,17454.2,18300.1,0.340064,0.819873
1.948e-06,17420.9,18261.1,0.33928,0.82144
1.971e-06,17386.7,18220.8,0.338472,0.823055
1.994e-06,17352.9,18180.9,0.337676,0.824647
2.017e-06,17319.6,18141.4,0.336892,0.826216
2.04e-06,17286.8,18102.3,0.336118,0.827763
2.064e-06,17253,18062,0.335323,0.829355
2.087e-06,17221.1,18023.8,0.334571,0.830858
2.112e-06,17187,17982.7,0.333766,0.832468
2.136e-06,17154.7,17943.8,0.333004,0.833992
2.161e-06,17121.5,17903.7,0.332222,0.835557
2.186e-06,17088.8,17864.1,0.331451,0.837098
2.211e-06,17056.6,17824.9,0.330691,0.838618
2.237e-06,17023.5,17784.8,0.329912,0.840176
2.263e-06,16991,17745.1,0.329145,0.84171
2.289e-06,16958.9,17705.9,0.328389,0.843223
2.315e-06,16927.2,17667.3,0.327643,0.844714
2.342e-06,16894.8,17627.6,0.32688,0.84624
2.369e-06,16862.9,17588.5,0.326128,0.847743
2.397e-06,16830.3,17548.5,0.32536,0.84928
2.424e-06,16799.2,17510.4,0.32463,0.85074
2.452e-06,16767.5,17471.5,0.323884,0.852232
2.481e-06,16735.2,17431.7,0.323123,0.853755
2.51e-06,16703.2,17392.5,0.322372,0.855255
2.539e-06,16671.8,17353.8,0.321633,0.856733
2.568e-06,16640.8,17315.7,0.320905,0.85819
2.598e-06,16609.2,17276.8,0.320163,0.859675
2.628e-06,16578,17238.5,0.319431,0.861138
2.658e-06,16547.3,17200.7,0.31871,0.862579
2.689e-06,16516,17162.2,0.317977,0.864047
2.72e-06,16485.1,17124.3,0.317253,0.865493
2.752e-06,16453.7,17085.7,0.316518,0.866964
2.784e-06,16422.8,17047.7,0.315794,0.868412
2.816e-06,16392.3,17010.2,0.31508,0.86984
2.848e-06,16362.2,16973.4,0.314377,0.871246
2.881e-06,16331.7,16935.9,0.313662,0.872676
2.915e-06,16300.6,16897.9,0.312937,0.874126
2.948e-06,16270.9,16861.5,0.312243,0.875513
2.983e-06,16239.9,16823.5,0.311519,0.876963
3.017e-06,16210.1,16787.2,0.310825,0.87835
3.052e-06,16180,16750.4,0.310122,0.879757
3.087e-06,16150.2,16714.1,0.309429,0.881143
3.123e-06,16120.1,16677.4,0.308726,0.882547
3.159e-06,16090.3,16641.2,0.308035,0.883931
3.196e-06,16060.2,16604.6,0.307334,0.885331
3.233e-06,16030.5,16568.6,0.306644,0.886711
3.27e-06,16001.3,16533.1,0.305965,0.888071
3.308e-06,15971.7,16497.2,0.305277,0.889446
3.346e-06,15942.5,16461.9,0.304599,0.890801
3.385e-06,15912.9,16426.2,0.303914,0.892171
3.424e-06,15883.8,16391.1,0.30324,0.893521
3.464e-06,15854.4,16355.6,0.302558,0.894884
3.504e-06,15825.4,16320.7,0.301886,0.896228
3.545e-06,15796.1,16285.5,0.301208,0.897584
3.586e-06,15767.2,16250.9,0.30054,0.898919
3.627e-06,15738.7,16216.8,0.299882,0.900235
3.669e-06,15710,16182.4,0.299218,0.901563
3.712e-06,15681,16147.7,0.298549,0.902903
3.755e-06,15652.4,16113.6,0.297889,0.904222
3.798e-06,15624.2,16080,0.297239,0.905521
3.842e-06,15595.8,16046.2,0.296584,0.906831
3.887e-06,15567.2,16012.2,0.295925,0.908151
3.932e-06,15538.9,15978.7,0.295275,0.909451
3.977e-06,15511.1,15945.7,0.294634,0.910731
4.023e-06,15483.1,15912.5,0.29399,0.912021
4.07e-06,15454.8,15879.2,0.293341,0.913318
4.117e-06,15427,15846.4,0.292702,0.914596
4.165e-06,15399,15813.4,0.292059,0.915882
4.213e-06,15371.4,15780.9,0.291426,0.917149
4.262e-06,15343.6,15748.3,0.290789,0.918422
4.311e-06,15316.2,15716.2,0.290162,0.919677
4.361e-06,15288.7,15684,0.289531,0.920938
4.411e-06,15261.6,15652.2,0.28891,0.92218
4.462e-06,15234.3,15620.4,0.288286,0.923428
4.514e-06,15206.9,15588.4,0.287659,0.924682
4.566e-06,15179.9,15557,0.287042,0.925916
4.619e-06,15152.7,15525.4,0.286422,0.927156
4.673e-06,15125.5,15493.8,0.2858,0.9284
4.727e-06,15098.7,15462.6,0.285187,0.929625
4.782e-06,15071.7,15431.4,0.284573,0.930854
4.837e-06,15045.2,15400.7,0.283967,0.932065
4.893e-06,15018.5,15369.9,0.28336,0.93328
4.95e-06,14991.8,15339.1,0.282751,0.934497
5.007e-06,14965.4,15308.7,0.282152,0.935696
5.065e-06,14939,15278.3,0.281551,0.936898
5.123e-06,14913,15248.4,0.280959,0.938082
5.183e-06,14886.4,15217.9,0.280356,0.939289
5.243e-06,14860.3,15188,0.279761,0.940477
5.303e-06,14834.5,15158.4,0.279176,0.941648
5.365e-06,14808.3,15128.4,0.27858,0.942839
5.427e-06,14782.4,15098.9,0.277994,0.944013
5.49e-06,14756.5,15069.3,0.277406,0.945187
5.553e-06,14731,15040.3,0.276828,0.946344
5.618e-06,14705,15010.7,0.27624,0.94752
5.683e-06,14679.4,14981.7,0.275661,0.948678
5.749e-06,14653.9,14952.6,0.275082,0.949837
5.815e-06,14628.6,14924,0.274511,0.950978
5.882e-06,14603.4,14895.4,0.273941,0.952119
5.951e-06,14577.8,14866.5,0.273362,0.953276
6.019e-06,14552.9,14838.4,0.2728,0.954399
6.089e-06,14527.7,14809.9,0.272231,0.955539
6.16e-06,14502.5,14781.5,0.271662,0.956677
6.231e-06,14477.7,14753.5,0.271101,0.957798
6.303e-06,14452.8,14725.5,0.270541,0.958917
6.376e-06,14428,14697.6,0.269982,0.960036
6.45e-06,14403.3,14669.8,0.269424,0.961152
6.525e-06,14378.5,14642.1,0.268866,0.962267
6.6e-06,14354.1,14614.7,0.268317,0.963365
6.677e-06,14329.5,14587.1,0.267762,0.964476
6.754e-06,14305.2,14559.9,0.267215,0.965569
6.832e-06,14280.9,14532.8,0.26667,0.966661
6.911e-06,14256.7,14505.8,0.266125,0.967749
6.991e-06,14232.5,14478.8,0.265582,0.968836
7.072e-06,14208.4,14452,0.265041,0.969919
7.154e-06,14184.4,14425.2,0.264501,0.970999
7.237e-06,14160.4,14398.5,0.263962,0.972076
7.321e-06,14136.4,14371.9,0.263425,0.973149
7.405e-06,14112.9,14345.8,0.262897,0.974207
7.491e-06,14089.1,14319.4,0.262363,0.975273
7.578e-06,14065.4,14293.1,0.261832,0.976336
7.666e-06,14041.7,14267,0.261303,0.977395
7.754e-06,14018.5,14241.2,0.260781,0.978438
7.844e-06,13995,14215.3,0.260256,0.979489
7.935e-06,13971.6,14189.4,0.259732,0.980535
8.027e-06,13948.3,14163.7,0.259211,0.981577
8.12e-06,13925.1,14138.2,0.258693,0.982615
8.214e-06,13902,14112.7,0.258176,0.983648
8.309e-06,13879,14087.4,0.257662,0.984677
8.405e-06,13856.1,14062.2,0.25715,0.985701
8.502e-06,13833.3,14037.1,0.25664,0.98672
8.601e-06,13810.3,14011.9,0.256128,0.987744
8.701e-06,13787.5,13986.8,0.255618,0.988763
8.801e-06,13765,13962.2,0.255116,0.989768
8.903e-06,13742.3,13937.4,0.254612,0.990777
9.006e-06,13719.8,13912.7,0.25411,0.99178
9.111e-06,13697.2,13888,0.253606,0.992788
9.216e-06,13674.9,13863.7,0.25311,0.993781
9.323e-06,13652.6,13839.2,0.252611,0.994777
9.431e-06,13630.3,13814.9,0.252116,0.995768
9.54e-06,13608.2,13790.8,0.251623,0.996753
9.65e-06,13586.2,13766.8,0.251134,0.997732
9.762e-06,13564.1,13742.8,0.250643,0.998715
9.875e-06,13542.1,13718.9,0.250155,0.999691
9.989e-06,13520.3,13695.2,0.249669,1.00066
1.0105e-05,13498.4,13671.4,0.249183,1.00163
1.0222e-05,13476.7,13647.8,0.2487,1.0026
1.034e-05,13455.1,13624.3,0.24822,1.00356
1.046e-05,13433.4,13600.8,0.247739,1.00452
1.0581e-05,13411.9,13577.5,0.247262,1.00548
1.0704e-05,13390.3,13554.1,0.246783,1.00643
1.0828e-05,13368.9,13530.9,0.246308,1.00738
1.0953e-05,13347.6,13507.9,0.245837,1.00833
1.108e-05,13326.3,13484.9,0.245365,1.00927
1.1208e-05,13305.2,13462.1,0.244896,1.01021
1.1338e-05,13284,13439.2,0.244427,1.01115
1.1469e-05,13263,13416.5,0.243961,1.01208
1.1602e-05,13242,13393.8,0.243496,1.01301
1.1736e-05,13221.1,13371.3,0.243034,1.01393
1.1872e-05,13200.2,13348.8,0.242572,1.01486
1.201e-05,13179.3,13326.4,0.24211,1.01578
1.2149e-05,13158.6,13304.1,0.241651,1.0167
1.229e-05,13137.9,13281.8,0.241193,1.01761
1.2432e-05,13117.3,13259.7,0.240739,1.01852
1.2576e-05,13096.8,13237.6,0.240285,1.01943
1.2721e-05,13076.4,13215.7,0.239835,1.02033
1.2869e-05,13055.9,13193.7,0.239382,1.02124
1.3018e-05,13035.5,13171.9,0.238933,1.02213
1.3168e-05,13015.4,13150.3,0.238487,1.02303
1.3321e-05,12995.1,13128.6,0.23804,1.02392
