t,Ttr,Tv,N2,N
1.03e-07,28123,29371.1,0.45909,0.58182
1.04e-07,28107.7,29364.2,0.458746,0.582507
1.05e-07,28092.4,29357.4,0.458404,0.583193
1.06e-07,28077.1,29350.5,0.458062,0.583877
1.08e-07,28046.7,29336.7,0.457381,0.585239
1.09e-07,28031.6,29329.7,0.457041,0.585917
1.1e-07,28016.5,29322.8,0.456703,0.586594
1.11e-07,28001.5,29315.9,0.456365,0.587269
1.13e-07,27971.5,29301.9,0.455693,0.588614
1.14e-07,27956.6,29295,0.455358,0.589284
1.15e-07,27941.8,29288,0.455024,0.589953
1.17e-07,27912.2,29274,0.454358,0.591284
1.18e-07,27897.5,29266.9,0.454026,0.591947
1.19e-07,27882.8,29259.9,0.453696,0.592609
1.21e-07,27853.6,29245.8,0.453037,0.593927
1.22e-07,27839,29238.8,0.452708,0.594583
1.23e-07,27824.5,29231.7,0.452381,0.595238
1.25e-07,27795.6,29217.5,0.451728,0.596543
1.26e-07,27781.2,29210.4,0.451403,0.597193
1.28e-07,27752.6,29196.2,0.450756,0.598489
1.29e-07,27738.3,29189.1,0.450433,0.599134
1.31e-07,27709.9,29174.8,0.44979,0.600419
1.32e-07,27695.8,29167.7,0.44947,0.60106
1.34e-07,27667.6,29153.3,0.448832,0.602336
1.35e-07,27653.6,29146.2,0.448514,0.602972
1.37e-07,27625.7,29131.8,0.447881,0.604239
1.38e-07,27611.8,29124.6,0.447565,0.60487
1.4e-07,27584.1,29110.2,0.446936,0.606127
1.42e-07,27556.6,29095.7,0.446311,0.607378
1.43e-07,27542.9,29088.5,0.445999,0.608002
1.45e-07,27515.6,29073.9,0.445378,0.609244
1.47e-07,27488.5,29059.4,0.44476,0.61048
1.48e-07,27475,29052.1,0.444452,0.611096
1.5e-07,27448.1,29037.5,0.443838,0.612324
1.52e-07,27421.4,29022.9,0.443227,0.613545
1.53e-07,27408.1,29015.6,0.442923,0.614154
1.55e-07,27381.5,29000.9,0.442317,0.615366
1.57e-07,27355.1,28986.2,0.441713,0.616573
1.59e-07,27328.9,28971.5,0.441113,0.617775
1.61e-07,27302.8,28956.8,0.440515,0.61897
1.63e-07,27276.9,28942,0.43992,0.62016
1.64e-07,27264,28934.6,0.439624,0.620753
1.66e-07,27238.2,28919.8,0.439033,0.621934
1.68e-07,27212.6,28905,0.438445,0.62311
1.7e-07,27187.2,28890.1,0.43786,0.62428
1.72e-07,27161.9,28875.2,0.437277,0.625445
1.74e-07,27136.7,28860.3,0.436698,0.626605
1.76e-07,27111.6,28845.4,0.436121,0.627759
1.78e-07,27086.7,28830.4,0.435546,0.628908
1.8e-07,27062,28815.4,0.434974,0.630051
1.82e-07,27037.3,28800.4,0.434405,0.631189
1.84e-07,27012.8,28785.4,0.433839,0.632322
1.87e-07,26976.3,28762.8,0.432994,0.634012
1.89e-07,26952.1,28747.7,0.432434,0.635132
1.91e-07,26928,28732.6,0.431876,0.636247
1.93e-07,26904.1,28717.5,0.431322,0.637357
1.95e-07,26880.3,28702.4,0.430769,0.638462
1.98e-07,26844.8,28679.7,0.429945,0.64011
2e-07,26821.3,28664.5,0.429399,0.641202
2.02e-07,26797.9,28649.3,0.428855,0.64229
2.04e-07,26774.7,28634.1,0.428314,0.643372
2.07e-07,26740,28611.2,0.427506,0.644987
2.09e-07,26717,28596,0.426971,0.646058
2.12e-07,26682.8,28573,0.426172,0.647655
2.14e-07,26660.1,28557.7,0.425643,0.648714
2.17e-07,26626.3,28534.8,0.424853,0.650294
2.19e-07,26604,28519.5,0.42433,0.651341
2.22e-07,26570.6,28496.4,0.423548,0.652903
2.24e-07,26548.5,28481.1,0.42303,0.653939
2.27e-07,26515.5,28458,0.422258,0.655484
2.29e-07,26493.7,28442.6,0.421745,0.656509
2.32e-07,26461.2,28419.5,0.420981,0.658038
2.35e-07,26428.8,28396.4,0.420222,0.659557
2.37e-07,26407.4,28381,0.419718,0.660564
2.4e-07,26375.5,28357.8,0.418967,0.662066
2.43e-07,26343.9,28334.6,0.41822,0.663559
2.46e-07,26312.4,28311.4,0.417479,0.665043
2.49e-07,26281.2,28288.2,0.416742,0.666517
2.51e-07,26260.5,28272.7,0.416253,0.667494
2.54e-07,26229.7,28249.4,0.415523,0.668953
2.57e-07,26199,28226.1,0.414799,0.670402
2.6e-07,26168.6,28202.9,0.414079,0.671843
2.63e-07,26138.4,28179.6,0.413363,0.673274
2.66e-07,26108.5,28156.2,0.412652,0.674697
2.69e-07,26078.7,28132.9,0.411945,0.67611
2.72e-07,26049.2,28109.6,0.411242,0.677515
2.76e-07,26010.1,28078.5,0.410312,0.679375
2.79e-07,25981,28055.1,0.40962,0.68076
2.82e-07,25952.1,28031.8,0.408932,0.682137
2.85e-07,25923.4,28008.4,0.408248,0.683505
2.89e-07,25885.5,27977.2,0.407342,0.685316
2.92e-07,25857.3,27953.9,0.406667,0.686665
2.95e-07,25829.2,27930.5,0.405997,0.688006
2.99e-07,25792.2,27899.3,0.405109,0.689782
3.02e-07,25764.6,27875.9,0.404448,0.691104
3.06e-07,25728.1,27844.8,0.403573,0.692855
3.09e-07,25700.9,27821.4,0.402921,0.694159
3.13e-07,25665,27790.2,0.402057,0.695886
3.16e-07,25638.2,27766.9,0.401414,0.697172
3.2e-07,25602.8,27735.7,0.400562,0.698875
3.24e-07,25567.8,27704.6,0.399717,0.700565
3.27e-07,25541.6,27681.2,0.399088,0.701825
3.31e-07,25507.1,27650.1,0.398254,0.703492
3.35e-07,25472.8,27619,0.397427,0.705147
3.39e-07,25438.9,27587.9,0.396606,0.706789
3.43e-07,25405.2,27556.9,0.395791,0.708419
3.47e-07,25371.8,27525.8,0.394982,0.710036
3.51e-07,25338.7,27494.8,0.394179,0.711641
3.55e-07,25305.9,27463.8,0.393383,0.713235
3.59e-07,25273.3,27432.9,0.392592,0.714816
3.63e-07,25241,27401.9,0.391807,0.716386
3.67e-07,25209,27371,0.391028,0.717944
3.72e-07,25169.3,27332.4,0.390062,0.719875
3.76e-07,25137.9,27301.5,0.389296,0.721408
3.8e-07,25106.7,27270.7,0.388536,0.722929
3.85e-07,25068,27232.3,0.387592,0.724815
3.89e-07,25037.4,27201.5,0.386844,0.726312
3.94e-07,24999.5,27163.2,0.385916,0.728168
3.98e-07,24969.4,27132.5,0.38518,0.72964
4.03e-07,24932.1,27094.2,0.384267,0.731466
4.07e-07,24902.5,27063.7,0.383542,0.732916
4.12e-07,24865.9,27025.6,0.382644,0.734713
4.17e-07,24829.6,26987.5,0.381753,0.736494
4.22e-07,24793.7,26949.5,0.38087,0.73826
4.27e-07,24758.1,26911.6,0.379995,0.740011
4.32e-07,24722.9,26873.7,0.379127,0.741746
4.37e-07,24687.9,26836,0.378266,0.743467
4.42e-07,24653.3,26798.3,0.377414,0.745173
4.47e-07,24619.1,26760.7,0.376568,0.746864
4.52e-07,24585.1,26723.1,0.375729,0.748542
4.57e-07,24551.5,26685.7,0.374898,0.750205
4.62e-07,24518.1,26648.3,0.374073,0.751854
4.68e-07,24478.5,26603.6,0.373093,0.753815
4.73e-07,24445.8,26566.5,0.372283,0.755434
4.79e-07,24407,26522,0.37132,0.757359
4.84e-07,24374.9,26485,0.370525,0.758949
4.9e-07,24336.9,26440.8,0.36958,0.76084
4.95e-07,24305.4,26404.1,0.368799,0.762402
5.01e-07,24268.1,26360.1,0.36787,0.764259
5.07e-07,24231.1,26316.3,0.366951,0.766099
5.13e-07,24194.5,26272.6,0.36604,0.767921
5.19e-07,24158.3,26229.1,0.365137,0.769726
5.25e-07,24122.5,26185.7,0.364243,0.771513
5.31e-07,24087,26142.4,0.363358,0.773284
5.37e-07,24051.8,26099.3,0.362481,0.775038
5.43e-07,24017.1,26056.4,0.361612,0.776776
5.49e-07,23982.6,26013.6,0.360751,0.778498
5.56e-07,23942.9,25963.9,0.359757,0.780487
5.62e-07,23909.1,25921.5,0.358913,0.782175
5.69e-07,23870.2,25872.2,0.357938,0.784124
5.75e-07,23837.2,25830.1,0.35711,0.785779
5.82e-07,23799.1,25781.2,0.356155,0.787691
5.89e-07,23761.4,25732.5,0.355209,0.789583
5.96e-07,23724.1,25684.1,0.354272,0.791455
6.02e-07,23692.4,25642.7,0.353478,0.793045
6.09e-07,23655.9,25594.7,0.352559,0.794882
6.16e-07,23619.7,25546.9,0.35165,0.7967
6.24e-07,23578.8,25492.5,0.350622,0.798755
6.31e-07,23543.5,25445.2,0.349733,0.800534
6.38e-07,23508.5,25398.1,0.348852,0.802296
6.45e-07,23473.9,25351.3,0.34798,0.80404
6.53e-07,23434.7,25298,0.346994,0.806012
6.6e-07,23400.9,25251.7,0.34614,0.807719
6.68e-07,23362.6,25199,0.345175,0.80965
6.76e-07,23324.7,25146.6,0.34422,0.81156
6.84e-07,23287.3,25094.6,0.343276,0.813448
6.92e-07,23250.3,25042.8,0.342342,0.815317
7e-07,23213.7,24991.4,0.341418,0.817164
7.08e-07,23177.5,24940.2,0.340504,0.818992
7.16e-07,23141.7,24889.4,0.3396,0.820801
7.24e-07,23106.3,24838.9,0.338705,0.82259
7.33e-07,23067,24782.5,0.33771,0.824581
7.41e-07,23032.4,24732.6,0.336835,0.82633
7.5e-07,22993.9,24676.9,0.335862,0.828277
7.58e-07,22960,24627.7,0.335006,0.829988
7.67e-07,22922.4,24572.8,0.334054,0.831892
7.76e-07,22885.2,24518.2,0.333113,0.833774
7.85e-07,22848.4,24464,0.332183,0.835635
7.94e-07,22812.1,24410.2,0.331263,0.837475
8.03e-07,22776.2,24356.9,0.330353,0.839294
8.12e-07,22740.6,24303.8,0.329454,0.841093
8.22e-07,22701.6,24245.4,0.328466,0.843068
8.31e-07,22666.9,24193.2,0.327587,0.844825
8.41e-07,22628.8,24135.7,0.326623,0.846755
8.51e-07,22591.1,24078.7,0.325669,0.848662
8.61e-07,22553.9,24022.1,0.324727,0.850546
8.71e-07,22517.1,23966,0.323796,0.852407
8.81e-07,22480.7,23910.3,0.322877,0.854247
8.91e-07,22444.8,23855.2,0.321968,0.856065
9.01e-07,22409.3,23800.5,0.321069,0.857862
9.12e-07,22370.7,23740.8,0.320093,0.859815
9.22e-07,22336,23687.1,0.319216,0.861569
9.33e-07,22298.3,23628.5,0.318262,0.863475
9.44e-07,22261.1,23570.5,0.317321,0.865358
9.54e-07,22227.6,23518.2,0.316475,0.86705
9.65e-07,22191.2,23461.2,0.315555,0.868889
9.77e-07,22152,23399.7,0.314565,0.87087
9.88e-07,22116.5,23343.8,0.313668,0.872663
9.99e-07,22081.4,23288.5,0.312783,0.874435
1.011e-06,22043.5,23228.7,0.311828,0.876344
1.023e-06,22006.2,23169.6,0.310886,0.878228
1.034e-06,21972.3,23115.9,0.310033,0.879935
1.046e-06,21935.8,23057.9,0.309113,0.881774
1.059e-06,21896.8,22995.8,0.30813,0.883741
1.071e-06,21861.2,22939.1,0.307234,0.885533
1.083e-06,21826,22883,0.306349,0.887302
1.096e-06,21788.4,22822.9,0.305402,0.889195
1.108e-06,21754,22768,0.30454,0.890921
1.121e-06,21717.3,22709.2,0.303617,0.892767
1.134e-06,21681,22651.1,0.302706,0.894589
1.147e-06,21645.1,22593.6,0.301806,0.896388
1.161e-06,21607,22532.4,0.30085,0.8983
1.174e-06,21572,22476.3,0.299974,0.900052
1.188e-06,21534.8,22416.6,0.299043,0.901914
1.201e-06,21500.7,22361.8,0.298189,0.903622
1.215e-06,21464.4,22303.4,0.297281,0.905437
1.229e-06,21428.5,22245.8,0.296386,0.907229
1.244e-06,21390.6,22184.9,0.295439,0.909123
1.258e-06,21355.6,22128.8,0.294567,0.910867
1.273e-06,21318.6,22069.4,0.293645,0.912711
1.287e-06,21284.5,22014.6,0.292795,0.91441
1.302e-06,21248.4,21956.7,0.291897,0.916206
1.317e-06,21212.7,21899.6,0.291011,0.917979
1.333e-06,21175.2,21839.5,0.290078,0.919844
1.348e-06,21140.4,21783.9,0.289215,0.921569
1.364e-06,21103.8,21725.4,0.288308,0.923385
1.379e-06,21069.8,21671.2,0.287468,0.925064
1.395e-06,21034.1,21614.3,0.286584,0.926833
1.411e-06,20998.8,21558.1,0.285712,0.928577
1.428e-06,20961.8,21499.3,0.284797,0.930405
1.444e-06,20927.3,21444.7,0.283949,0.932102
1.461e-06,20891.2,21387.6,0.283059,0.933881
1.478e-06,20855.6,21331.3,0.282182,0.935636
1.495e-06,20820.3,21275.8,0.281316,0.937367
1.512e-06,20785.6,21221.1,0.280463,0.939075
1.53e-06,20749.2,21164,0.279571,0.940858
1.548e-06,20713.3,21107.8,0.278692,0.942616
1.566e-06,20677.9,21052.5,0.277825,0.94435
1.584e-06,20642.9,20998,0.27697,0.946061
1.602e-06,20608.3,20944.3,0.276126,0.947748
1.621e-06,20572.3,20888.5,0.275248,0.949504
1.639e-06,20538.6,20836.5,0.274427,0.951145
1.658e-06,20503.5,20782.5,0.273573,0.952854
1.677e-06,20468.8,20729.2,0.27273,0.954539
1.697e-06,20432.7,20674.1,0.271856,0.956288
1.717e-06,20397.1,20619.9,0.270994,0.958012
1.736e-06,20363.8,20569.2,0.270186,0.959628
1.756e-06,20329,20516.7,0.269347,0.961305
1.777e-06,20293.1,20462.5,0.268479,0.963042
1.797e-06,20259.3,20411.7,0.267664,0.964672
1.818e-06,20224.2,20359.3,0.26682,0.966361
1.839e-06,20189.6,20307.7,0.265987,0.968025
1.861e-06,20153.8,20254.6,0.265128,0.969744
1.882e-06,20120,20204.8,0.264319,0.971362
1.904e-06,20085.1,20153.5,0.263483,0.973034
1.926e-06,20050.7,20103.1,0.262659,0.974681
1.948e-06,20016.7,20053.5,0.261847,0.976306
1.971e-06,19981.6,20002.6,0.26101,0.97798
1.994e-06,19947,19952.6,0.260185,0.979631
2.017e-06,19912.8,19903.4,0.259371,0.981258
2.04e-06,19879,19855.1,0.258569,0.982862
2.064e-06,19844.2,19805.6,0.257744,0.984513
2.087e-06,19811.3,19759,0.256964,0.986072
2.112e-06,19776,19709.3,0.256128,0.987743
2.136e-06,19742.6,19662.4,0.255338,0.989324
2.161e-06,19708.2,19614.4,0.254526,0.990948
2.186e-06,19674.2,19567.3,0.253726,0.992549
2.211e-06,19640.7,19521,0.252937,0.994127
2.237e-06,19606.3,19473.8,0.252128,0.995744
2.263e-06,19572.3,19427.4,0.251331,0.997339
2.289e-06,19538.8,19381.9,0.250545,0.99891
2.315e-06,19505.7,19337.2,0.24977,1.00046
2.342e-06,19471.8,19291.6,0.248977,1.00205
2.369e-06,19438.4,19246.9,0.248195,1.00361
2.397e-06,19404.1,19201.4,0.247396,1.00521
2.424e-06,19371.5,19158.4,0.246637,1.00673
2.452e-06,19338.1,19114.5,0.24586,1.00828
2.481e-06,19304,19070,0.245067,1.00987
2.51e-06,19270.4,19026.3,0.244286,1.01143
2.539e-06,19237.2,18983.4,0.243517,1.01297
2.568e-06,19204.4,18941.3,0.242758,1.01448
2.598e-06,19170.9,18898.6,0.241984,1.01603
2.628e-06,19137.9,18856.7,0.241221,1.01756
2.658e-06,19105.3,18815.6,0.240469,1.01906
2.689e-06,19072.1,18773.9,0.239704,1.02059
2.72e-06,19039.3,18733,0.238949,1.0221
2.752e-06,19005.9,18691.6,0.238181,1.02364
2.784e-06,18972.9,18651,0.237425,1.02515
2.816e-06,18940.4,18611.1,0.236679,1.02664
2.848e-06,18908.3,18572,0.235944,1.02811
2.881e-06,18875.7,18532.5,0.235197,1.02961
2.915e-06,18842.5,18492.5,0.234438,1.03112
2.948e-06,18810.7,18454.4,0.233712,1.03258
2.983e-06,18777.4,18414.8,0.232954,1.03409
3.017e-06,18745.5,18377.1,0.232228,1.03554
3.052e-06,18713.2,18338.9,0.231491,1.03702
3.087e-06,18681.2,18301.5,0.230764,1.03847
3.123e-06,18648.8,18263.8,0.230028,1.03994
3.159e-06,18616.8,18226.7,0.229303,1.04139
3.196e-06,18584.4,18189.4,0.228568,1.04286
3.233e-06,18552.4,18152.8,0.227843,1.04431
3.27e-06,18520.8,18116.8,0.22713,1.04574
3.308e-06,18488.9,18080.6,0.226407,1.04719
3.346e-06,18457.3,18045,0.225695,1.04861
3.385e-06,18425.4,18009.2,0.224974,1.05005
3.424e-06,18393.9,17974.1,0.224265,1.05147
3.464e-06,18362,17938.7,0.223547,1.05291
3.504e-06,18330.6,17904,0.22284,1.05432
3.545e-06,18298.8,17869.1,0.222126,1.05575
3.586e-06,18267.5,17834.9,0.221422,1.05716
3.627e-06,18236.6,17801.2,0.220728,1.05854
3.669e-06,18205.3,17767.4,0.220028,1.05994
3.712e-06,18173.8,17733.4,0.219321,1.06136
3.755e-06,18142.7,17700.1,0.218625,1.06275
3.798e-06,18112,17667.3,0.217939,1.06412
3.842e-06,18081,17634.4,0.217247,1.06551
3.887e-06,18049.8,17601.4,0.216549,1.0669
3.932e-06,18019,17568.9,0.215862,1.06828
3.977e-06,17988.6,17537,0.215185,1.06963
4.023e-06,17958,17505.1,0.214502,1.071
4.07e-06,17927.1,17473,0.213815,1.07237
4.117e-06,17896.7,17441.4,0.213138,1.07372
4.165e-06,17866.1,17409.8,0.212457,1.07509
4.213e-06,17835.8,17378.8,0.211785,1.07643
4.262e-06,17805.4,17347.6,0.21111,1.07778
4.311e-06,17775.4,17317,0.210444,1.07911
4.361e-06,17745.2,17286.4,0.209775,1.08045
4.411e-06,17715.5,17256.2,0.209115,1.08177
4.462e-06,17685.5,17226,0.208452,1.0831
4.514e-06,17655.5,17195.7,0.207785,1.08443
4.566e-06,17625.8,17166,0.207129,1.08574
4.619e-06,17596,17136.2,0.206469,1.08706
4.673e-06,17566,17106.3,0.205807,1.08839
4.727e-06,17536.5,17077,0.205155,1.08969
4.782e-06,17506.8,17047.6,0.2045,1.091
4.837e-06,17477.6,17018.8,0.203855,1.09229
4.893e-06,17448.2,16989.9,0.203207,1.09359
4.95e-06,17418.8,16961,0.202558,1.09488
5.007e-06,17389.7,16932.5,0.201918,1.09616
5.065e-06,17360.6,16904.1,0.201276,1.09745
5.123e-06,17331.9,16876.1,0.200644,1.09871
5.183e-06,17302.6,16847.6,0.199999,1.1
5.243e-06,17273.7,16819.6,0.199364,1.10127
5.303e-06,17245.2,16792.1,0.198738,1.10252
5.365e-06,17216.2,16764.1,0.198101,1.1038
5.427e-06,17187.6,16736.6,0.197473,1.10505
5.49e-06,17159,16709.1,0.196844,1.10631
5.553e-06,17130.7,16682,0.196225,1.10755
5.618e-06,17102,16654.5,0.195595,1.10881
5.683e-06,17073.7,16627.5,0.194974,1.11005
5.749e-06,17045.4,16600.5,0.194353,1.11129
5.815e-06,17017.5,16573.9,0.193741,1.11252
5.882e-06,16989.5,16547.3,0.193129,1.11374
5.951e-06,16961.1,16520.4,0.192508,1.11498
6.019e-06,16933.6,16494.3,0.191904,1.11619
6.089e-06,16905.6,16467.9,0.191292,1.11742
6.16e-06,16877.7,16441.5,0.190681,1.11864
6.231e-06,16850.1,16415.5,0.190078,1.11984
6.303e-06,16822.5,16389.6,0.189476,1.12105
6.376e-06,16795,16363.7,0.188875,1.12225
6.45e-06,16767.5,16337.9,0.188274,1.12345
6.525e-06,16740,16312.1,0.187674,1.12465
6.6e-06,16713,16286.8,0.187082,1.12584
6.677e-06,16685.5,16261.1,0.186484,1.12703
6.754e-06,16658.5,16235.9,0.185895,1.12821
6.832e-06,16631.6,16210.7,0.185307,1.12939
6.911e-06,16604.6,16185.6,0.18472,1.13056
6.991e-06,16577.8,16160.6,0.184134,1.13173
7.072e-06,16551,16135.6,0.18355,1.1329
7.154e-06,16524.2,16110.7,0.182967,1.13407
7.237e-06,16497.5,16085.9,0.182385,1.13523
7.321e-06,16470.9,16061.2,0.181806,1.13639
7.405e-06,16444.6,16036.9,0.181235,1.13753
7.491e-06,16418.2,16012.3,0.180658,1.13868
7.578e-06,16391.8,15987.9,0.180084,1.13983
7.666e-06,16365.5,15963.5,0.179512,1.14098
7.754e-06,16339.5,15939.5,0.178948,1.1421
7.844e-06,16313.4,15915.4,0.178379,1.14324
7.935e-06,16287.3,15891.3,0.177813,1.14437
8.027e-06,16261.4,15867.3,0.177249,1.1455
8.12e-06,16235.5,15843.5,0.176688,1.14662
8.214e-06,16209.8,15819.7,0.176128,1.14774
8.309e-06,16184.1,15796.1,0.175571,1.14886
8.405e-06,16158.6,15772.6,0.175017,1.14997
8.502e-06,16133.1,15749.1,0.174464,1.15107
8.601e-06,16107.5,15725.6,0.173909,1.15218
8.701e-06,16082.1,15702.1,0.173357,1.15329
8.801e-06,16057,15679.1,0.172812,1.15438
8.903e-06,16031.7,15655.9,0.172265,1.15547
9.006e-06,16006.6,15632.8,0.171721,1.15656
9.111e-06,15981.4,15609.6,0.171174,1.15765
9.216e-06,15956.5,15586.8,0.170635,1.15873
9.323e-06,15931.5,15563.9,0.170094,1.15981
9.431e-06,15906.7,15541.1,0.169557,1.16089
9.54e-06,15882,15518.4,0.169022,1.16196
9.65e-06,15857.5,15495.9,0.16849,1.16302
9.762e-06,15832.8,15473.3,0.167956,1.16409
9.875e-06,15808.3,15450.8,0.167426,1.16515
9.989e-06,15783.9,15428.5,0.166899,1.1662
1.0105e-05,15759.5,15406.1,0.16637,1.16726
1.0222e-05,15735.2,15383.8,0.165845,1.16831
1.034e-05,15711.1,15361.7,0.165323,1.16935
1.046e-05,15686.9,15339.5,0.1648,1.1704
1.0581e-05,15662.9,15317.5,0.164281,1.17144
1.0704e-05,15638.8,15295.5,0.163761,1.17248
1.0828e-05,15614.9,15273.6,0.163244,1.17351
1.0953e-05,15591.1,15251.8,0.162731,1.17454
1.108e-05,15567.3,15230.1,0.162217,1.17557
1.1208e-05,15543.7,15208.4,0.161707,1.17659
1.1338e-05,15520.1,15186.8,0.161196,1.17761
1.1469e-05,15496.6,15165.3,0.160689,1.17862
1.1602e-05,15473.1,15143.8,0.160182,1.17964
1.1736e-05,15449.8,15122.5,0.159679,1.18064
1.1872e-05,15426.4,15101.1,0.159176,1.18165
1.201e-05,15403.1,15079.8,0.158673,1.18265
1.2149e-05,15380,15058.6,0.158173,1.18365
1.229e-05,15356.8,15037.4,0.157674,1.18465
1.2432e-05,15333.9,15016.4,0.157179,1.18564
1.2576e-05,15310.9,14995.4,0.156685,1.18663
1.2721e-05,15288.1,14974.6,0.156194,1.18761
1.2869e-05,15265.2,14953.6,0.1557,1.1886
1.3018e-05,15242.5,14932.9,0.155211,1.18958
1.3168e-05,15220,14912.2,0.154725,1.19055
1.3321e-05,15197.3,14891.5,0.154237,1.19153
1.3475e-05,15174.9,14870.9,0.153753,1.19249
