# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
6.6e-08,5844.42,28584.1,27190.8
6.7e-08,5860.29,28557.7,27137.8
6.8e-08,5876.26,28531.1,27084.5
6.9e-08,5892.34,28504.3,27030.8
7e-08,5908.53,28477.3,26976.8
7.1e-08,5924.83,28450.1,26922.4
7.2e-08,5941.24,28422.7,26867.6
7.3e-08,5957.77,28395.1,26812.5
7.4e-08,5974.41,28367.3,26757.1
7.5e-08,5991.16,28339.3,26701.3
7.6e-08,6008.03,28311.1,26645.1
7.7e-08,6025.02,28282.6,26588.6
7.8e-08,6042.12,28253.9,26531.7
7.9e-08,6059.34,28225,26474.4
8e-08,6076.67,28195.9,26416.8
8.1e-08,6094.13,28166.6,26358.8
8.2e-08,6111.7,28137,26300.4
8.3e-08,6129.4,28107.2,26241.7
8.4e-08,6147.22,28077.1,26182.6
8.5e-08,6165.16,28046.8,26123.1
8.6e-08,6183.22,28016.3,26063.2
8.7e-08,6201.41,27985.5,26003
8.9e-08,6238.16,27923.2,25881.4
9e-08,6256.72,27891.7,25820.1
9.1e-08,6275.41,27859.9,25758.3
9.2e-08,6294.23,27827.8,25696.2
9.3e-08,6313.17,27795.5,25633.7
9.4e-08,6332.25,27762.9,25570.8
9.5e-08,6351.45,27730.1,25507.6
9.6e-08,6370.79,27697,25443.9
9.7e-08,6390.25,27663.6,25379.9
9.8e-08,6409.85,27629.9,25315.5
9.9e-08,6429.58,27596,25250.7
1e-07,6449.44,27561.7,25185.6
1.02e-07,6489.57,27492.4,25054.1
1.03e-07,6509.84,27457.3,24987.8
1.04e-07,6530.24,27421.9,24921.1
1.05e-07,6550.78,27386.2,24854
1.06e-07,6571.46,27350.2,24786.5
1.08e-07,6613.22,27277.3,24650.4
1.09e-07,6634.31,27240.3,24581.8
1.1e-07,6655.54,27203.1,24512.8
1.11e-07,6676.91,27165.5,24443.4
1.13e-07,6720.07,27089.4,24303.5
1.14e-07,6741.86,27050.9,24233
1.15e-07,6763.79,27012,24162.1
1.17e-07,6808.08,26933.3,24019.2
1.18e-07,6830.44,26893.4,23947.2
1.19e-07,6852.94,26853.1,23874.9
1.21e-07,6898.36,26771.6,23729
1.22e-07,6921.29,26730.3,23655.6
1.23e-07,6944.36,26688.7,23581.7
1.25e-07,6990.94,26604.3,23433
1.26e-07,7014.44,26561.6,23358.1
1.28e-07,7061.88,26475,23207.3
1.29e-07,7085.81,26431.2,23131.3
1.31e-07,7134.1,26342.3,22978.5
1.32e-07,7158.47,26297.3,22901.5
1.34e-07,7207.62,26206.2,22746.7
1.35e-07,7232.41,26160,22668.8
1.37e-07,7282.41,26066.4,22512
1.38e-07,7307.62,26019.1,22433.2
1.4e-07,7358.47,25923.1,22274.7
1.42e-07,7409.87,25825.5,22115
1.43e-07,7435.78,25776.1,22034.8
1.45e-07,7488,25676,21873.5
1.47e-07,7540.76,25574.2,21711.2
1.48e-07,7567.34,25522.6,21629.7
1.5e-07,7620.89,25418.3,21466
1.52e-07,7674.96,25312.2,21301.4
1.53e-07,7702.18,25258.5,21218.8
1.55e-07,7757,25149.8,21053.1
1.57e-07,7812.3,25039.3,20886.8
1.59e-07,7868.07,24927.1,20719.8
1.61e-07,7924.3,24813.1,20552.3
1.63e-07,7980.97,24697.3,20384.5
1.64e-07,8009.46,24638.7,20300.4
1.66e-07,8066.75,24520.3,20132
1.68e-07,8124.43,24400.1,19963.5
1.7e-07,8182.47,24278.1,19794.8
1.72e-07,8240.87,24154.3,19626.2
1.74e-07,8299.59,24028.8,19457.7
1.76e-07,8358.61,23901.6,19289.5
1.78e-07,8417.9,23772.6,19121.5
1.8e-07,8477.44,23642,18954.1
1.82e-07,8537.2,23509.7,18787.2
1.84e-07,8597.14,23375.8,18621
1.87e-07,8687.33,23171.8,18373.3
1.89e-07,8747.6,23034,18209.3
1.91e-07,8807.95,22894.6,18046.5
1.93e-07,8868.34,22753.8,17884.9
1.95e-07,8928.74,22611.6,17724.7
1.98e-07,9019.27,22395.7,17487.1
2e-07,9079.52,22250.3,17330.8
2.02e-07,9139.66,22103.6,17176.3
2.04e-07,9199.64,21955.8,17023.6
2.07e-07,9289.24,21732.3,16798.4
2.09e-07,9348.67,21582.1,16650.9
2.12e-07,9437.27,21355.3,16434
2.14e-07,9495.92,21203.1,16292.3
2.17e-07,9583.18,20973.9,16084.5
2.19e-07,9640.82,20820.4,15949.2
2.22e-07,9726.4,20589.6,15751.2
2.24e-07,9782.82,20435.4,15622.7
2.27e-07,9866.42,20204,15435.3
2.29e-07,9921.42,20049.7,15314
2.32e-07,10002.7,19818.7,15137.5
2.35e-07,10082.6,19588.3,14967.8
2.37e-07,10134.9,19435.4,14858.4
2.4e-07,10212.1,19207,14700
2.43e-07,10287.6,18980.3,14548.4
2.46e-07,10361.3,18755.6,14403.7
2.49e-07,10433.2,18533.2,14265.7
2.51e-07,10480.1,18386.5,14177.5
2.54e-07,10548.8,18168.7,14050.6
2.57e-07,10615.6,17954.1,13930.2
2.6e-07,10680.5,17742.9,13816.2
2.63e-07,10743.4,17535.4,13708.4
2.66e-07,10804.3,17331.8,13606.5
2.69e-07,10863.2,17132.4,13510.5
2.72e-07,10920.2,16937.4,13420.1
2.76e-07,10993,16684.3,13307.9
2.79e-07,11045.3,16500,13229.7
2.82e-07,11095.7,16320.5,13156.4
2.85e-07,11144.2,16145.9,13087.7
2.89e-07,11206,15920.9,13002.9
2.92e-07,11250.2,15758,12944.1
2.95e-07,11292.6,15600.3,12889.1
2.99e-07,11346.4,15397.8,12821.6
3.02e-07,11384.7,15252,12774.8
3.06e-07,11433.4,15065.4,12717.4
3.09e-07,11468,14931.2,12677.8
3.13e-07,11511.8,14760.1,12629.2
3.16e-07,11542.9,14637.4,12595.6
3.2e-07,11582.2,14481.2,12554.5
3.24e-07,11619.1,14333.2,12517.2
3.27e-07,11645.3,14227.5,12491.5
3.31e-07,11678.3,14093.3,12459.9
3.35e-07,11709.2,13966.7,12431.3
3.39e-07,11738.1,13847.4,12405.4
3.43e-07,11765.2,13734.9,12381.8
3.47e-07,11790.5,13629.2,12360.3
3.51e-07,11814.2,13529.7,12340.9
3.55e-07,11836.3,13436.4,12323.2
3.59e-07,11856.9,13348.8,12307.1
3.63e-07,11876.2,13266.6,12292.5
3.67e-07,11894.1,13189.7,12279.2
3.72e-07,11914.9,13100.3,12264.2
3.76e-07,11930.2,13034,12253.4
3.8e-07,11944.5,12972.1,12243.6
3.85e-07,11961,12900.3,12232.4
3.89e-07,11973.2,12847.1,12224.4
3.94e-07,11987.2,12785.5,12215.4
3.98e-07,11997.6,12740,12208.8
4.03e-07,12009.5,12687.4,12201.4
4.07e-07,12018.3,12648.5,12196
4.12e-07,12028.5,12603.6,12189.9
4.17e-07,12037.7,12562.5,12184.4
4.22e-07,12046.2,12525,12179.5
4.27e-07,12053.9,12490.6,12175.1
4.32e-07,12060.9,12459.2,12171.1
4.37e-07,12067.3,12430.5,12167.6
4.42e-07,12073.2,12404.3,12164.3
4.47e-07,12078.5,12380.4,12161.4
4.52e-07,12083.4,12358.5,12158.8
4.57e-07,12087.8,12338.6,12156.4
4.62e-07,12091.9,12320.4,12154.2
4.68e-07,12096.3,12300.7,12151.9
4.73e-07,12099.6,12285.8,12150.2
4.79e-07,12103.1,12269.7,12148.4
4.84e-07,12105.8,12257.6,12147
4.9e-07,12108.7,12244.4,12145.5
4.95e-07,12110.9,12234.5,12144.4
5.01e-07,12113.3,12223.8,12143.2
5.07e-07,12115.4,12214.2,12142.1
5.13e-07,12117.3,12205.6,12141.1
5.19e-07,12119,12197.9,12140.3
5.25e-07,12120.5,12191.1,12139.5
5.31e-07,12121.9,12184.9,12138.9
5.37e-07,12123.1,12179.4,12138.3
5.43e-07,12124.2,12174.5,12137.7
5.49e-07,12125.1,12170.2,12137.2
5.56e-07,12126.1,12165.6,12136.7
5.62e-07,12126.9,12162.2,12136.4
5.69e-07,12127.7,12158.6,12136
5.75e-07,12128.3,12155.9,12135.7
5.82e-07,12128.9,12153.1,12135.4
5.89e-07,12129.4,12150.7,12135.1
5.96e-07,12129.9,12148.6,12134.9
6.02e-07,12130.3,12146.9,12134.7
6.09e-07,12130.6,12145.2,12134.5
6.16e-07,12130.9,12143.8,12134.4
6.24e-07,12131.3,12142.3,12134.2
6.31e-07,12131.5,12141.2,12134.1
6.38e-07,12131.7,12140.2,12134
6.45e-07,12131.9,12139.4,12133.9
6.53e-07,12132.1,12138.5,12133.8
6.6e-07,12132.2,12137.9,12133.8
6.68e-07,12132.4,12137.2,12133.7
6.76e-07,12132.5,12136.7,12133.6
6.84e-07,12132.6,12136.2,12133.6
6.92e-07,12132.7,12135.8,12133.5
7e-07,12132.8,12135.4,12133.5
7.08e-07,12132.8,12135.1,12133.5
7.16e-07,12132.9,12134.9,12133.4
7.24e-07,12133,12134.6,12133.4
7.33e-07,12133,12134.4,12133.4
7.41e-07,12133,12134.3,12133.4
7.5e-07,12133.1,12134.1,12133.3
7.58e-07,12133.1,12134,12133.3
7.67e-07,12133.1,12133.9,12133.3
7.76e-07,12133.1,12133.8,12133.3
7.85e-07,12133.2,12133.7,12133.3
7.94e-07,12133.2,12133.6,12133.3
8.03e-07,12133.2,12133.6,12133.3
8.12e-07,12133.2,12133.5,12133.3
8.22e-07,12133.2,12133.5,12133.3
8.31e-07,12133.2,12133.4,12133.3
8.41e-07,12133.2,12133.4,12133.3
8.51e-07,12133.2,12133.4,12133.3
8.61e-07,12133.2,12133.4,12133.3
8.71e-07,12133.2,12133.3,12133.3
8.81e-07,12133.2,12133.3,12133.3
8.91e-07,12133.2,12133.3,12133.3
9.01e-07,12133.2,12133.3,12133.3
9.12e-07,12133.2,12133.3,12133.3
9.22e-07,12133.3,12133.3,12133.3
9.33e-07,12133.3,12133.3,12133.3
9.44e-07,12133.3,12133.3,12133.3
9.54e-07,12133.3,12133.3,12133.3
9.65e-07,12133.3,12133.3,12133.3
9.77e-07,12133.3,12133.3,12133.3
9.88e-07,12133.3,12133.3,12133.3
9.99e-07,12133.3,12133.3,12133.3
1.011e-06,12133.3,12133.3,12133.3
1.023e-06,12133.3,12133.3,12133.3
1.034e-06,12133.3,12133.3,12133.3
1.046e-06,12133.3,12133.3,12133.3
1.059e-06,12133.3,12133.3,12133.3
1.071e-06,12133.3,12133.3,12133.3
1.083e-06,12133.3,12133.3,12133.3
1.096e-06,12133.3,12133.3,12133.3
1.108e-06,12133.3,12133.3,12133.3
1.121e-06,12133.3,12133.3,12133.3
1.134e-06,12133.3,12133.3,12133.3
1.147e-06,12133.3,12133.3,12133.3
1.161e-06,12133.3,12133.3,12133.3
1.174e-06,12133.3,12133.3,12133.3
1.188e-06,12133.3,12133.3,12133.3
1.201e-06,12133.3,12133.3,12133.3
1.215e-06,12133.3,12133.3,12133.3
1.229e-06,12133.3,12133.3,12133.3
1.244e-06,12133.3,12133.3,12133.3
1.258e-06,12133.3,12133.3,12133.3
1.273e-06,12133.3,12133.3,12133.3
1.287e-06,12133.3,12133.3,12133.3
1.302e-06,12133.3,12133.3,12133.3
1.317e-06,12133.3,12133.3,12133.3
1.333e-06,12133.3,12133.3,12133.3
1.348e-06,12133.3,12133.3,12133.3
1.364e-06,12133.3,12133.3,12133.3
1.379e-06,12133.3,12133.3,12133.3
1.395e-06,12133.3,12133.3,12133.3
1.411e-06,12133.3,12133.3,12133.3
1.428e-06,12133.3,12133.3,12133.3
1.444e-06,12133.3,12133.3,12133.3
1.461e-06,12133.3,12133.3,12133.3
1.478e-06,12133.3,12133.3,12133.3
1.495e-06,12133.3,12133.3,12133.3
1.512e-06,12133.3,12133.3,12133.3
1.53e-06,12133.3,12133.3,12133.3
1.548e-06,12133.3,12133.3,12133.3
1.566e-06,12133.3,12133.3,12133.3
1.584e-06,12133.3,12133.3,12133.3
1.602e-06,12133.3,12133.3,12133.3
1.621e-06,12133.3,12133.3,12133.3
1.639e-06,12133.3,12133.3,12133.3
1.658e-06,12133.3,12133.3,12133.3
1.677e-06,12133.3,12133.3,12133.3
1.697e-06,12133.3,12133.3,12133.3
1.717e-06,12133.3,12133.3,12133.3
1.736e-06,12133.3,12133.3,12133.3
1.756e-06,12133.3,12133.3,12133.3
1.777e-06,12133.3,12133.3,12133.3
1.797e-06,12133.3,12133.3,12133.3
1.818e-06,12133.3,12133.3,12133.3
1.839e-06,12133.3,12133.3,12133.3
1.861e-06,12133.3,12133.3,12133.3
1.882e-06,12133.3,12133.3,12133.3
1.904e-06,12133.3,12133.3,12133.3
1.926e-06,12133.3,12133.3,12133.3
1.948e-06,12133.3,12133.3,12133.3
1.971e-06,12133.3,12133.3,12133.3
1.994e-06,12133.3,12133.3,12133.3
2.017e-06,12133.3,12133.3,12133.3
2.04e-06,12133.3,12133.3,12133.3
2.064e-06,12133.3,12133.3,12133.3
2.087e-06,12133.3,12133.3,12133.3
2.112e-06,12133.3,12133.3,12133.3
2.136e-06,12133.3,12133.3,12133.3
2.161e-06,12133.3,12133.3,12133.3
2.186e-06,12133.3,12133.3,12133.3
2.211e-06,12133.3,12133.3,12133.3
2.237e-06,12133.3,12133.3,12133.3
2.263e-06,12133.3,12133.3,12133.3
2.289e-06,12133.3,12133.3,12133.3
2.315e-06,12133.3,12133.3,12133.3
2.342e-06,12133.3,12133.3,12133.3
2.369e-06,12133.3,12133.3,12133.3
2.397e-06,12133.3,12133.3,12133.3
2.424e-06,12133.3,12133.3,12133.3
2.452e-06,12133.3,12133.3,12133.3
2.481e-06,12133.3,12133.3,12133.3
2.51e-06,12133.3,12133.3,12133.3
2.539e-06,12133.3,12133.3,12133.3
2.568e-06,12133.3,12133.3,12133.3
2.598e-06,12133.3,12133.3,12133.3
2.628e-06,12133.3,12133.3,12133.3
2.658e-06,12133.3,12133.3,12133.3
2.689e-06,12133.3,12133.3,12133.3
2.72e-06,12133.3,12133.3,12133.3
2.752e-06,12133.3,12133.3,12133.3
2.784e-06,12133.3,12133.3,12133.3
2.816e-06,12133.3,12133.3,12133.3
2.848e-06,12133.3,12133.3,12133.3
2.881e-06,12133.3,12133.3,12133.3
2.915e-06,12133.3,12133.3,12133.3
2.948e-06,12133.3,12133.3,12133.3
2.983e-06,12133.3,12133.3,12133.3
3e-06,12133.3,12133.3,12133.3
