t,Ttr,Tv
4.67e-07,3017.2564,9956.4471
4.73e-07,3017.4811,9955.88
4.78e-07,3017.6684,9955.4072
4.84e-07,3017.8932,9954.8398
4.89e-07,3018.0806,9954.3668
4.95e-07,3018.3056,9953.7989
5.01e-07,3018.5306,9953.2309
5.06e-07,3018.7182,9952.7575
5.12e-07,3018.9434,9952.1891
5.18e-07,3019.1687,9951.6205
5.24e-07,3019.394,9951.0518
5.3e-07,3019.6194,9950.4828
5.36e-07,3019.8449,9949.9137
5.43e-07,3020.1081,9949.2495
5.49e-07,3020.3337,9948.6799
5.55e-07,3020.5595,9948.1102
5.62e-07,3020.8229,9947.4452
5.68e-07,3021.0488,9946.875
5.75e-07,3021.3125,9946.2096
5.81e-07,3021.5386,9945.639
5.88e-07,3021.8024,9944.973
5.95e-07,3022.0663,9944.3068
6.02e-07,3022.3304,9943.6403
6.09e-07,3022.5946,9942.9736
6.16e-07,3022.8588,9942.3066
6.23e-07,3023.1232,9941.6393
6.3e-07,3023.3877,9940.9717
6.37e-07,3023.6523,9940.3039
6.45e-07,3023.9548,9939.5404
6.52e-07,3024.2196,9938.872
6.6e-07,3024.5223,9938.1078
6.67e-07,3024.7874,9937.4388
6.75e-07,3025.0904,9936.6739
6.83e-07,3025.3936,9935.9087
6.91e-07,3025.6969,9935.1432
6.99e-07,3026.0003,9934.3773
7.07e-07,3026.3039,9933.611
7.15e-07,3026.6076,9932.8444
7.23e-07,3026.9115,9932.0774
7.32e-07,3027.2535,9931.2142
7.4e-07,3027.5576,9930.4465
7.49e-07,3027.9,9929.5824
7.58e-07,3028.2425,9928.7178
7.66e-07,3028.5471,9927.949
7.75e-07,3028.8899,9927.0836
7.84e-07,3029.233,9926.2177
7.93e-07,3029.5762,9925.3515
8.02e-07,3029.9195,9924.4847
8.12e-07,3030.3013,9923.5212
8.21e-07,3030.645,9922.6535
8.31e-07,3031.0272,9921.6889
8.4e-07,3031.3713,9920.8202
8.5e-07,3031.7539,9919.8546
8.6e-07,3032.1367,9918.8884
8.7e-07,3032.5197,9917.9216
8.8e-07,3032.9029,9916.9542
8.9e-07,3033.2864,9915.9863
9e-07,3033.67,9915.0179
9.11e-07,3034.0923,9913.9519
9.21e-07,3034.4765,9912.9823
9.32e-07,3034.8993,9911.9151
9.43e-07,3035.3223,9910.8472
9.54e-07,3035.7457,9909.7786
9.65e-07,3036.1693,9908.7093
9.76e-07,3036.5932,9907.6394
9.87e-07,3037.0173,9906.5687
9.98e-07,3037.4417,9905.4974
1.01e-06,3037.905,9904.3279
1.022e-06,3038.3686,9903.1576
1.034e-06,3038.8326,9901.9865
1.046e-06,3039.2969,9900.8146
1.058e-06,3039.7614,9899.6419
1.07e-06,3040.2263,9898.4683
1.082e-06,3040.6916,9897.294
1.095e-06,3041.1959,9896.0208
1.107e-06,3041.6618,9894.8448
1.12e-06,3042.1669,9893.5698
1.133e-06,3042.6724,9892.2938
1.146e-06,3043.1783,9891.0169
1.16e-06,3043.7235,9889.6407
1.173e-06,3044.2301,9888.3618
1.187e-06,3044.7761,9886.9834
1.2e-06,3045.2836,9885.7024
1.214e-06,3045.8305,9884.3219
1.228e-06,3046.3778,9882.9402
1.242e-06,3046.9256,9881.5574
1.257e-06,3047.513,9880.0746
1.271e-06,3048.0617,9878.6895
1.286e-06,3048.6501,9877.2042
1.301e-06,3049.239,9875.7175
1.316e-06,3049.8285,9874.2296
1.331e-06,3050.4184,9872.7404
1.347e-06,3051.0482,9871.1504
1.362e-06,3051.6392,9869.6585
1.378e-06,3052.2702,9868.0657
1.394e-06,3052.9018,9866.4714
1.41e-06,3053.5339,9864.8755
1.427e-06,3054.2062,9863.1784
1.443e-06,3054.8396,9861.5795
1.46e-06,3055.5132,9859.879
1.477e-06,3056.1875,9858.1768
1.494e-06,3056.8624,9856.473
1.511e-06,3057.538,9854.7674
1.528e-06,3058.2143,9853.0602
1.546e-06,3058.9311,9851.2506
1.564e-06,3059.6486,9849.4391
1.582e-06,3060.367,9847.6258
1.601e-06,3061.126,9845.7096
1.619e-06,3061.8459,9843.8922
1.638e-06,3062.6065,9841.9719
1.657e-06,3063.3681,9840.0493
1.676e-06,3064.1305,9838.1247
1.695e-06,3064.8937,9836.1978
1.715e-06,3065.698,9834.1672
1.735e-06,3066.5033,9832.1343
1.755e-06,3067.3095,9830.0989
1.775e-06,3068.1167,9828.0611
1.796e-06,3068.9653,9825.9188
1.817e-06,3069.8149,9823.7739
1.838e-06,3070.6655,9821.6263
1.859e-06,3071.5172,9819.476
1.88e-06,3072.37,9817.3231
1.902e-06,3073.2645,9815.0647
1.924e-06,3074.1602,9812.8034
1.946e-06,3075.057,9810.5391
1.969e-06,3075.9959,9808.1688
1.992e-06,3076.936,9805.7952
2.015e-06,3077.8775,9803.4184
2.038e-06,3078.8202,9801.0383
2.062e-06,3079.8052,9798.5513
2.086e-06,3080.7917,9796.0606
2.11e-06,3081.7796,9793.5665
2.134e-06,3082.7689,9791.0687
2.159e-06,3083.8009,9788.4631
2.184e-06,3084.8345,9785.8536
2.209e-06,3085.8696,9783.2401
2.235e-06,3086.9477,9780.518
2.261e-06,3088.0275,9777.7916
2.287e-06,3089.109,9775.061
2.313e-06,3090.1922,9772.3261
2.34e-06,3091.3188,9769.4816
2.367e-06,3092.4472,9766.6324
2.394e-06,3093.5775,9763.7785
2.422e-06,3094.7515,9760.8141
2.45e-06,3095.9276,9757.8447
2.479e-06,3097.1477,9754.7639
2.507e-06,3098.3277,9751.7843
2.536e-06,3099.552,9748.6929
2.566e-06,3100.8208,9745.4892
2.595e-06,3102.0495,9742.3868
2.625e-06,3103.3228,9739.1717
2.656e-06,3104.6409,9735.8432
2.687e-06,3105.9616,9732.5085
2.718e-06,3107.2847,9729.1676
2.749e-06,3108.6103,9725.8203
2.781e-06,3109.9812,9722.3584
2.813e-06,3111.3548,9718.8898
2.846e-06,3112.7742,9715.3057
2.879e-06,3114.1964,9711.7144
2.912e-06,3115.6214,9708.1159
2.946e-06,3117.0926,9704.4008
2.98e-06,3118.5669,9700.6779
3.014e-06,3120.0442,9696.9472
3.049e-06,3121.5682,9693.0988
3.085e-06,3123.1391,9689.1317
3.12e-06,3124.6697,9685.2664
3.156e-06,3126.2474,9681.2821
3.193e-06,3127.8726,9677.1778
3.23e-06,3129.5015,9673.0642
3.267e-06,3131.1341,9668.9413
3.305e-06,3132.8147,9664.6971
3.343e-06,3134.4992,9660.4429
3.382e-06,3136.2322,9656.0664
3.421e-06,3137.9693,9651.6793
3.461e-06,3139.7553,9647.1688
3.501e-06,3141.5457,9642.647
3.541e-06,3143.3405,9638.114
3.582e-06,3145.1848,9633.456
3.624e-06,3147.079,9628.672
3.666e-06,3148.9781,9623.8756
3.708e-06,3150.8821,9619.0665
3.751e-06,3152.8367,9614.1299
3.795e-06,3154.8421,9609.0648
3.839e-06,3156.853,9603.9857
3.883e-06,3158.8694,9598.8926
3.928e-06,3160.9375,9593.6692
3.974e-06,3163.0574,9588.3145
4.02e-06,3165.1835,9582.9443
4.066e-06,3167.3157,9577.5585
4.113e-06,3169.5007,9572.0395
4.161e-06,3171.7387,9566.3862
4.209e-06,3173.9836,9560.7157
4.258e-06,3176.2822,9554.9094
4.307e-06,3178.5879,9549.085
4.357e-06,3180.9481,9543.1231
4.407e-06,3183.3157,9537.1422
4.458e-06,3185.7384,9531.0221
4.51e-06,3188.2166,9524.7616
4.562e-06,3190.7031,9518.4803
4.615e-06,3193.2458,9512.0567
4.668e-06,3195.7971,9505.6114
4.722e-06,3198.4054,9499.0219
4.777e-06,3201.0713,9492.287
4.832e-06,3203.7465,9485.5283
4.888e-06,3206.48,9478.6222
4.945e-06,3209.2725,9471.5671
5.002e-06,3212.0751,9464.4861
5.06e-06,3214.9375,9457.2542
5.119e-06,3217.8602,9449.8697
5.178e-06,3220.794,9442.457
5.238e-06,3223.789,9434.8896
5.299e-06,3226.8458,9427.1658
5.36e-06,3229.9147,9419.4114
5.422e-06,3233.0463,9411.4983
5.485e-06,3236.2414,9403.4248
5.548e-06,3239.4496,9395.3181
5.613e-06,3242.7734,9386.919
5.678e-06,3246.1113,9378.4841
5.743e-06,3249.4633,9370.0133
5.81e-06,3252.9334,9361.2439
5.877e-06,3256.4188,9352.4359
5.945e-06,3259.9718,9343.4567
6.014e-06,3263.5933,9334.3042
6.084e-06,3267.2841,9324.9763
6.154e-06,3270.9919,9315.6053
6.225e-06,3274.7702,9306.056
6.297e-06,3278.6198,9296.3262
6.37e-06,3282.5416,9286.4136
6.444e-06,3286.5365,9276.3161
6.519e-06,3290.6054,9266.0313
6.594e-06,3294.6946,9255.695
6.67e-06,3298.8591,9245.1679
6.748e-06,3303.1552,9234.308
6.826e-06,3307.4737,9223.3913
6.905e-06,3311.8704,9212.2764
6.985e-06,3316.3466,9200.9605
7.066e-06,3320.9031,9189.4409
7.147e-06,3325.4845,9177.8584
7.23e-06,3330.2048,9165.9241
7.314e-06,3335.0089,9153.7778
7.399e-06,3339.8978,9141.4164
7.484e-06,3344.8148,9128.9837
7.571e-06,3349.8768,9116.1841
7.659e-06,3355.0273,9103.1603
7.747e-06,3360.2085,9090.0584
7.837e-06,3365.5395,9076.5773
7.928e-06,3370.9629,9062.8621
8.019e-06,3376.4198,9049.0615
8.112e-06,3382.0316,9034.8687
8.206e-06,3387.7399,9020.4314
8.301e-06,3393.5461,9005.7458
8.397e-06,3399.4517,8990.8083
8.495e-06,3405.5204,8975.4578
8.593e-06,3411.6297,8960.0037
8.693e-06,3417.906,8944.1267
8.793e-06,3424.2254,8928.1401
8.895e-06,3430.7157,8911.7201
8.998e-06,3437.3159,8895.0218
9.102e-06,3444.0274,8878.0407
9.208e-06,3450.9174,8860.6075
9.314e-06,3457.8575,8843.0463
9.422e-06,3464.9807,8825.0214
9.531e-06,3472.2234,8806.6929
9.641e-06,3479.5875,8788.0561
9.753e-06,3487.1428,8768.9347
9.866e-06,3494.8245,8749.4923
9.98e-06,3502.6346,8729.7238
1.0096e-05,3510.6444,8709.4485
1.0213e-05,3518.7879,8688.8337
1.0331e-05,3527.0672,8667.874
1.0451e-05,3535.5554,8646.3841
1.0572e-05,3544.1848,8624.5352
1.0694e-05,3552.9577,8602.3214
1.0818e-05,3561.9493,8579.5527
1.0943e-05,3571.0901,8556.4044
1.107e-05,3580.4565,8532.6829
1.1198e-05,3589.9782,8508.5665
1.1328e-05,3599.7329,8483.8582
1.1459e-05,3609.6489,8458.7393
1.1591e-05,3619.7287,8433.2036
1.1726e-05,3630.1295,8406.8525
1.1861e-05,3640.6236,8380.2628
1.1999e-05,3651.4477,8352.8344
1.2138e-05,3662.4496,8324.953
1.2278e-05,3673.6317,8296.6124
1.242e-05,3685.0774,8267.6008
1.2564e-05,3696.7914,8237.9064
1.271e-05,3708.7783,8207.5171
1.2857e-05,3720.9594,8176.6321
1.3006e-05,3733.4211,8145.0325
1.3156e-05,3746.083,8112.9214
1.3309e-05,3759.1185,8079.8593
1.3463e-05,3772.3614,8046.2669
1.3619e-05,3785.9009,8011.918
1.3776e-05,3799.653,7977.0254
1.3936e-05,3813.7968,7941.134
1.4097e-05,3828.1593,7904.6829
1.4261e-05,3842.9223,7867.2098
1.4426e-05,3857.9091,7829.1633
1.4593e-05,3873.2121,7790.3081
1.4762e-05,3888.8338,7750.6374
1.4933e-05,3904.7763,7710.1456
1.5105e-05,3920.9468,7669.0677
1.528e-05,3937.5344,7626.9231
1.5457e-05,3954.4458,7583.9477
1.5636e-05,3971.6809,7540.1418
1.5817e-05,3989.2386,7495.5071
1.6001e-05,4007.215,7449.7987
1.6186e-05,4025.412,7403.5198
1.6373e-05,4043.923,7356.432
1.6563e-05,4062.843,7308.2932
1.6755e-05,4082.0668,7259.3696
1.6949e-05,4101.5869,7209.6799
1.7145e-05,4121.3941,7159.2468
1.7343e-05,4141.4778,7108.0963
1.7544e-05,4161.9274,7055.9997
1.7747e-05,4182.6274,7003.2504
1.7953e-05,4203.6637,6949.6282
1.8161e-05,4224.9162,6895.4388
1.8371e-05,4246.3643,6840.7335
1.8584e-05,4268.0872,6785.309
1.8799e-05,4289.9579,6729.489
1.9017e-05,4312.0501,6673.084
1.9237e-05,4334.232,6616.4294
1.9459e-05,4356.4719,6559.606
1.9685e-05,4378.9334,6502.1943
1.9913e-05,4401.3787,6444.8015
2.0143e-05,4423.7691,6387.526
2.0377e-05,4446.2551,6329.9821
2.0612e-05,4468.5042,6273.02
2.0851e-05,4490.7547,6216.0296
2.1093e-05,4512.8613,6159.3826
2.1337e-05,4534.6845,6103.4363
2.1584e-05,4556.2653,6048.0861
2.1834e-05,4577.552,5993.4645
2.2087e-05,4598.4934,5939.7035
2.2342e-05,4618.9601,5887.1358
2.2601e-05,4639.064,5835.4754
2.2863e-05,4658.6768,5785.0526
2.3128e-05,4677.7544,5735.9818
2.3395e-05,4696.1887,5688.5428
2.3666e-05,4714.0811,5642.4765
2.394e-05,4731.3285,5598.0499
2.4217e-05,4747.9029,5555.3365
2.4498e-05,4763.8368,5514.2552
2.4782e-05,4779.0509,5475.0117
2.5069e-05,4793.533,5437.6402
2.5359e-05,4807.2759,5402.1609
2.5652e-05,4820.2778,5368.5809
2.5949e-05,4832.5817,5336.7908
2.625e-05,4844.1871,5306.7943
2.6554e-05,4855.0636,5278.6714
2.6861e-05,4865.2279,5252.3807
2.7172e-05,4874.7295,5227.7959
2.7487e-05,4883.5846,5204.8771
2.7805e-05,4891.7876,5183.6395
2.8127e-05,4899.3896,5163.9525
2.8453e-05,4906.4147,5145.7551
2.8782e-05,4912.8698,5129.03
2.9116e-05,4918.8212,5113.6063
2.9453e-05,4924.2612,5099.5053
2.9794e-05,4929.2366,5086.6059
3.0139e-05,4933.7759,5074.8353
3.0488e-05,4937.9073,5064.1204
3.0841e-05,4941.6588,5054.3895
3.1198e-05,4945.0576,5045.5724
3.1559e-05,4948.13,5037.6009
3.1925e-05,4950.9086,5030.3908
3.2294e-05,4953.4027,5023.9186
3.2668e-05,4955.6488,5018.089
3.3047e-05,4957.667,5012.8507
3.3429e-05,4959.4674,5008.1775
3.3816e-05,4961.0787,5003.9946
3.4208e-05,4962.5178,5000.2587
3.4604e-05,4963.7971,4996.9373
3.5005e-05,4964.9351,4993.9827
3.541e-05,4965.943,4991.3659
3.582e-05,4966.836,4989.047
3.6235e-05,4967.6258,4986.9962
3.6654e-05,4968.3213,4985.1903
3.7079e-05,4968.9354,4983.5955
3.7508e-05,4969.4741,4982.1966
3.7942e-05,4969.947,4980.9688
3.8382e-05,4970.362,4979.8909
3.8826e-05,4970.724,4978.9509
3.9276e-05,4971.0405,4978.1288
3.9731e-05,4971.3162,4977.413
4.0191e-05,4971.5557,4976.7909
4.0656e-05,4971.7635,4976.2512
4.1127e-05,4971.9438,4975.7829
4.1603e-05,4972.0996,4975.3784
4.2085e-05,4972.2342,4975.0288
4.2572e-05,4972.35,4974.7279
4.3065e-05,4972.4497,4974.469
4.3564e-05,4972.5353,4974.2467
4.4068e-05,4972.6086,4974.0565
4.4578e-05,4972.6712,4973.8938
4.5095e-05,4972.7248,4973.7547
4.5617e-05,4972.7703,4973.6365
4.6145e-05,4972.809,4973.536
4.6679e-05,4972.8418,4973.4508
4.722e-05,4972.8696,4973.3785
4.7767e-05,4972.8931,4973.3176
4.832e-05,4972.9129,4973.2662
4.8879e-05,4972.9295,4973.223
4.9445e-05,4972.9435,4973.1867
5.0018e-05,4972.9552,4973.1563
5.0597e-05,4972.9649,4973.1309
5.1183e-05,4972.9731,4973.1097
5.1775e-05,4972.9799,4973.0922
5.2375e-05,4972.9855,4973.0775
5.2981e-05,4972.9902,4973.0654
5.3595e-05,4972.994,4973.0554
5.4216e-05,4972.9972,4973.0472
5.4843e-05,4972.9998,4973.0404
5.5478e-05,4973.0019,4973.0348
5.6121e-05,4973.0037,4973.0303
5.6771e-05,4973.0051,4973.0265
5.7428e-05,4973.0063,4973.0235
5.8093e-05,4973.0072,4973.021
5.8766e-05,4973.008,4973.0191
5.9446e-05,4973.0086,4973.0174
6.0134e-05,4973.0091,4973.0161
6.0831e-05,4973.0095,4973.0151
6.1535e-05,4973.0099,4973.0143
6.2248e-05,4973.0101,4973.0136
6.2969e-05,4973.0103,4973.0131
6.3698e-05,4973.0105,4973.0126
6.4435e-05,4973.0106,4973.0123
6.5181e-05,4973.0107,4973.012
6.5936e-05,4973.0108,4973.0118
6.67e-05,4973.0109,4973.0117
6.7472e-05,4973.0109,4973.0115
6.8253e-05,4973.011,4973.0114
6.9044e-05,4973.011,4973.0113
6.9843e-05,4973.011,4973.0113
7.0652e-05,4973.011,4973.0112
7.147e-05,4973.011,4973.0112
7.2297e-05,4973.011,4973.0112
7.3135e-05,4973.0111,4973.0111
7.3981e-05,4973.0111,4973.0111
7.4838e-05,4973.0111,4973.0111
7.5705e-05,4973.0111,4973.0111
7.6581e-05,4973.0111,4973.0111
7.7468e-05,4973.0111,4973.0111
7.8365e-05,4973.0111,4973.0111
7.9273e-05,4973.0111,4973.0111
8.019e-05,4973.0111,4973.0111
8.1119e-05,4973.0111,4973.0111
8.2058e-05,4973.0111,4973.0111
8.3009e-05,4973.0111,4973.0111
8.397e-05,4973.0111,4973.0111
8.4942e-05,4973.0111,4973.0111
8.5926e-05,4973.0111,4973.0111
8.6921e-05,4973.0111,4973.0111
8.7927e-05,4973.0111,4973.0111
8.8945e-05,4973.0111,4973.0111
8.9975e-05,4973.0111,4973.0111
9.1017e-05,4973.0111,4973.0111
9.2071e-05,4973.0111,4973.0111
9.3137e-05,4973.0111,4973.0111
9.4215e-05,4973.0111,4973.0111
9.5306e-05,4973.0111,4973.0111
9.641e-05,4973.0111,4973.0111
9.7526e-05,4973.0111,4973.0111
9.8656e-05,4973.0111,4973.0111
9.9798e-05,4973.0111,4973.0111
0.0001,4973.0111,4973.0111
