t,Ttr,Tv
7.4e-07,21933.896,21927.523
7.5e-07,21933.704,21928.003
7.6e-07,21933.533,21928.433
7.7e-07,21933.379,21928.817
7.8e-07,21933.242,21929.161
7.9e-07,21933.119,21929.468
8e-07,21933.009,21929.743
8.1e-07,21932.911,21929.989
8.2e-07,21932.823,21930.209
8.3e-07,21932.745,21930.406
8.4e-07,21932.674,21930.582
8.5e-07,21932.612,21930.74
8.6e-07,21932.555,21930.881
8.7e-07,21932.505,21931.007
8.8e-07,21932.46,21931.12
8.9e-07,21932.42,21931.221
9e-07,21932.383,21931.311
9.1e-07,21932.351,21931.392
9.2e-07,21932.322,21931.464
9.3e-07,21932.297,21931.529
9.4e-07,21932.273,21931.587
9.5e-07,21932.253,21931.639
9.6e-07,21932.234,21931.685
9.7e-07,21932.218,21931.726
9.8e-07,21932.203,21931.763
9.9e-07,21932.19,21931.796
1e-06,21932.178,21931.826
1.01e-06,21932.167,21931.853
1.02e-06,21932.158,21931.876
1.03e-06,21932.149,21931.897
1.04e-06,21932.142,21931.916
1.05e-06,21932.135,21931.933
1.06e-06,21932.129,21931.949
1.07e-06,21932.124,21931.962
1.08e-06,21932.119,21931.974
1.09e-06,21932.114,21931.985
1.1e-06,21932.111,21931.995
1.11e-06,21932.107,21932.004
1.12e-06,21932.104,21932.011
1.13e-06,21932.101,21932.018
1.14e-06,21932.099,21932.025
1.15e-06,21932.096,21932.03
1.16e-06,21932.094,21932.035
1.17e-06,21932.093,21932.04
1.18e-06,21932.091,21932.044
1.19e-06,21932.09,21932.047
1.2e-06,21932.088,21932.05
1.21e-06,21932.087,21932.053
1.22e-06,21932.086,21932.056
1.23e-06,21932.085,21932.058
1.24e-06,21932.084,21932.06
1.25e-06,21932.084,21932.062
1.26e-06,21932.083,21932.064
1.27e-06,21932.083,21932.065
1.28e-06,21932.082,21932.066
1.29e-06,21932.082,21932.068
1.3e-06,21932.081,21932.069
1.31e-06,21932.081,21932.07
1.32e-06,21932.08,21932.07
1.33e-06,21932.08,21932.071
1.34e-06,21932.08,21932.072
1.35e-06,21932.08,21932.072
1.36e-06,21932.079,21932.073
1.37e-06,21932.079,21932.073
1.38e-06,21932.079,21932.074
1.39e-06,21932.079,21932.074
1.4e-06,21932.079,21932.075
1.41e-06,21932.079,21932.075
1.42e-06,21932.078,21932.075
1.43e-06,21932.078,21932.075
1.44e-06,21932.078,21932.076
1.45e-06,21932.078,21932.076
1.46e-06,21932.078,21932.076
1.47e-06,21932.078,21932.076
1.48e-06,21932.078,21932.076
1.49e-06,21932.078,21932.076
1.5e-06,21932.078,21932.077
1.51e-06,21932.078,21932.077
1.52e-06,21932.078,21932.077
1.53e-06,21932.078,21932.077
1.54e-06,21932.078,21932.077
1.55e-06,21932.078,21932.077
1.56e-06,21932.078,21932.077
1.57e-06,21932.078,21932.077
1.58e-06,21932.078,21932.077
1.59e-06,21932.078,21932.077
1.6e-06,21932.078,21932.077
1.61e-06,21932.078,21932.077
1.62e-06,21932.078,21932.077
1.63e-06,21932.078,21932.077
1.64e-06,21932.078,21932.077
1.65e-06,21932.078,21932.077
1.66e-06,21932.078,21932.077
1.67e-06,21932.078,21932.077
1.68e-06,21932.078,21932.077
1.69e-06,21932.078,21932.077
1.7e-06,21932.078,21932.077
1.71e-06,21932.078,21932.077
1.72e-06,21932.078,21932.077
1.73e-06,21932.078,21932.077
1.74e-06,21932.078,21932.077
1.75e-06,21932.078,21932.078
1.76e-06,21932.078,21932.078
1.77e-06,21932.078,21932.078
1.78e-06,21932.078,21932.078
1.79e-06,21932.078,21932.078
1.8e-06,21932.078,21932.078
1.81e-06,21932.078,21932.078
1.82e-06,21932.078,21932.078
1.83e-06,21932.078,21932.078
1.84e-06,21932.078,21932.078
1.85e-06,21932.078,21932.078
1.86e-06,21932.078,21932.078
1.87e-06,21932.078,21932.078
1.88e-06,21932.078,21932.078
1.89e-06,21932.078,21932.078
1.9e-06,21932.078,21932.078
1.91e-06,21932.078,21932.078
1.92e-06,21932.078,21932.078
1.93e-06,21932.078,21932.078
1.94e-06,21932.078,21932.078
1.95e-06,21932.078,21932.078
1.96e-06,21932.078,21932.078
1.97e-06,21932.078,21932.078
1.98e-06,21932.078,21932.078
1.99e-06,21932.078,21932.078
2e-06,21932.078,21932.078
2.01e-06,21932.078,21932.078
2.02e-06,21932.078,21932.078
2.03e-06,21932.078,21932.078
2.04e-06,21932.078,21932.078
2.05e-06,21932.078,21932.078
2.06e-06,21932.078,21932.078
2.07e-06,21932.078,21932.078
2.08e-06,21932.078,21932.078
2.09e-06,21932.078,21932.078
2.1e-06,21932.078,21932.078
2.11e-06,21932.078,21932.078
2.12e-06,21932.078,21932.078
2.13e-06,21932.078,21932.078
2.14e-06,21932.078,21932.078
2.15e-06,21932.078,21932.078
2.16e-06,21932.078,21932.078
2.17e-06,21932.078,21932.078
2.18e-06,21932.078,21932.078
2.19e-06,21932.078,21932.078
2.2e-06,21932.078,21932.078
2.21e-06,21932.078,21932.078
2.22e-06,21932.078,21932.078
2.23e-06,21932.078,21932.078
2.24e-06,21932.078,21932.078
2.25e-06,21932.078,21932.078
2.26e-06,21932.078,21932.078
2.27e-06,21932.078,21932.078
2.28e-06,21932.078,21932.078
2.29e-06,21932.078,21932.078
2.3e-06,21932.078,21932.078
2.31e-06,21932.078,21932.078
2.32e-06,21932.078,21932.078
2.33e-06,21932.078,21932.078
2.34e-06,21932.078,21932.078
2.35e-06,21932.078,21932.078
2.36e-06,21932.078,21932.078
2.37e-06,21932.078,21932.078
2.38e-06,21932.078,21932.078
2.39e-06,21932.078,21932.078
2.4e-06,21932.078,21932.078
2.41e-06,21932.078,21932.078
2.42e-06,21932.078,21932.078
2.43e-06,21932.078,21932.078
2.44e-06,21932.078,21932.078
2.45e-06,21932.078,21932.078
2.46e-06,21932.078,21932.078
2.47e-06,21932.078,21932.078
2.48e-06,21932.078,21932.078
2.49e-06,21932.078,21932.078
2.5e-06,21932.078,21932.078
2.51e-06,21932.078,21932.078
2.52e-06,21932.078,21932.078
2.53e-06,21932.078,21932.078
2.54e-06,21932.078,21932.078
2.55e-06,21932.078,21932.078
2.56e-06,21932.078,21932.078
2.57e-06,21932.078,21932.078
2.58e-06,21932.078,21932.078
2.59e-06,21932.078,21932.078
2.6e-06,21932.078,21932.078
2.61e-06,21932.078,21932.078
2.62e-06,21932.078,21932.078
2.63e-06,21932.078,21932.078
2.64e-06,21932.078,21932.078
2.65e-06,21932.078,21932.078
2.66e-06,21932.078,21932.078
2.67e-06,21932.078,21932.078
2.68e-06,21932.078,21932.078
2.69e-06,21932.078,21932.078
2.7e-06,21932.078,21932.078
2.71e-06,21932.078,21932.078
2.72e-06,21932.078,21932.078
2.73e-06,21932.078,21932.078
2.74e-06,21932.078,21932.078
2.75e-06,21932.078,21932.078
2.76e-06,21932.078,21932.078
2.77e-06,21932.078,21932.078
2.78e-06,21932.078,21932.078
2.79e-06,21932.078,21932.078
2.8e-06,21932.078,21932.078
2.81e-06,21932.078,21932.078
2.82e-06,21932.078,21932.078
2.83e-06,21932.078,21932.078
2.84e-06,21932.078,21932.078
2.85e-06,21932.078,21932.078
2.86e-06,21932.078,21932.078
2.87e-06,21932.078,21932.078
2.88e-06,21932.078,21932.078
2.89e-06,21932.078,21932.078
2.9e-06,21932.078,21932.078
2.91e-06,21932.078,21932.078
2.92e-06,21932.078,21932.078
2.93e-06,21932.078,21932.078
2.94e-06,21932.078,21932.078
2.95e-06,21932.078,21932.078
2.96e-06,21932.078,21932.078
2.97e-06,21932.078,21932.078
2.98e-06,21932.078,21932.078
2.99e-06,21932.078,21932.078
3e-06,21932.078,21932.078
3.01e-06,21932.078,21932.078
3.02e-06,21932.078,21932.078
3.03e-06,21932.078,21932.078
3.04e-06,21932.078,21932.078
3.05e-06,21932.078,21932.078
3.06e-06,21932.078,21932.078
3.07e-06,21932.078,21932.078
3.08e-06,21932.078,21932.078
3.09e-06,21932.078,21932.078
3.1e-06,21932.078,21932.078
3.11e-06,21932.078,21932.078
3.12e-06,21932.078,21932.078
3.13e-06,21932.078,21932.078
3.14e-06,21932.078,21932.078
3.15e-06,21932.078,21932.078
3.16e-06,21932.078,21932.078
3.17e-06,21932.078,21932.078
3.18e-06,21932.078,21932.078
3.19e-06,21932.078,21932.078
3.2e-06,21932.078,21932.078
3.21e-06,21932.078,21932.078
3.22e-06,21932.078,21932.078
3.23e-06,21932.078,21932.078
3.24e-06,21932.078,21932.078
3.25e-06,21932.078,21932.078
3.26e-06,21932.078,21932.078
3.27e-06,21932.078,21932.078
3.28e-06,21932.078,21932.078
3.29e-06,21932.078,21932.078
3.3e-06,21932.078,21932.078
3.31e-06,21932.078,21932.078
3.32e-06,21932.078,21932.078
3.33e-06,21932.078,21932.078
3.34e-06,21932.078,21932.078
3.35e-06,21932.078,21932.078
3.36e-06,21932.078,21932.078
3.37e-06,21932.078,21932.078
3.38e-06,21932.078,21932.078
3.39e-06,21932.078,21932.078
3.4e-06,21932.078,21932.078
3.41e-06,21932.078,21932.078
3.42e-06,21932.078,21932.078
3.43e-06,21932.078,21932.078
3.44e-06,21932.078,21932.078
3.45e-06,21932.078,21932.078
3.46e-06,21932.078,21932.078
3.47e-06,21932.078,21932.078
3.48e-06,21932.078,21932.078
3.49e-06,21932.078,21932.078
3.5e-06,21932.078,21932.078
3.51e-06,21932.078,21932.078
3.52e-06,21932.078,21932.078
3.53e-06,21932.078,21932.078
3.54e-06,21932.078,21932.078
3.55e-06,21932.078,21932.078
3.56e-06,21932.078,21932.078
3.57e-06,21932.078,21932.078
3.58e-06,21932.078,21932.078
3.59e-06,21932.078,21932.078
3.6e-06,21932.078,21932.078
3.61e-06,21932.078,21932.078
3.62e-06,21932.078,21932.078
3.63e-06,21932.078,21932.078
3.64e-06,21932.078,21932.078
3.65e-06,21932.078,21932.078
3.66e-06,21932.078,21932.078
3.67e-06,21932.078,21932.078
3.68e-06,21932.078,21932.078
3.69e-06,21932.078,21932.078
3.7e-06,21932.078,21932.078
3.71e-06,21932.078,21932.078
3.72e-06,21932.078,21932.078
3.73e-06,21932.078,21932.078
3.74e-06,21932.078,21932.078
3.75e-06,21932.078,21932.078
3.76e-06,21932.078,21932.078
3.77e-06,21932.078,21932.078
3.78e-06,21932.078,21932.078
3.79e-06,21932.078,21932.078
3.8e-06,21932.078,21932.078
3.81e-06,21932.078,21932.078
3.82e-06,21932.078,21932.078
3.83e-06,21932.078,21932.078
3.84e-06,21932.078,21932.078
3.85e-06,21932.078,21932.078
3.86e-06,21932.078,21932.078
3.87e-06,21932.078,21932.078
3.88e-06,21932.078,21932.078
3.89e-06,21932.078,21932.078
3.9e-06,21932.078,21932.078
3.91e-06,21932.078,21932.078
3.92e-06,21932.078,21932.078
3.93e-06,21932.078,21932.078
3.94e-06,21932.078,21932.078
3.95e-06,21932.078,21932.078
3.96e-06,21932.078,21932.078
3.97e-06,21932.078,21932.078
3.98e-06,21932.078,21932.078
3.99e-06,21932.078,21932.078
4e-06,21932.078,21932.078
4.01e-06,21932.078,21932.078
4.02e-06,21932.078,21932.078
4.03e-06,21932.078,21932.078
4.04e-06,21932.078,21932.078
4.05e-06,21932.078,21932.078
4.06e-06,21932.078,21932.078
4.07e-06,21932.078,21932.078
4.08e-06,21932.078,21932.078
4.09e-06,21932.078,21932.078
4.1e-06,21932.078,21932.078
4.11e-06,21932.078,21932.078
4.12e-06,21932.078,21932.078
4.13e-06,21932.078,21932.078
4.14e-06,21932.078,21932.078
4.15e-06,21932.078,21932.078
4.16e-06,21932.078,21932.078
4.17e-06,21932.078,21932.078
4.18e-06,21932.078,21932.078
4.19e-06,21932.078,21932.078
4.2e-06,21932.078,21932.078
4.21e-06,21932.078,21932.078
4.22e-06,21932.078,21932.078
4.23e-06,21932.078,21932.078
4.24e-06,21932.078,21932.078
4.25e-06,21932.078,21932.078
4.26e-06,21932.078,21932.078
4.27e-06,21932.078,21932.078
4.28e-06,21932.078,21932.078
4.29e-06,21932.078,21932.078
4.3e-06,21932.078,21932.078
4.31e-06,21932.078,21932.078
4.32e-06,21932.078,21932.078
4.33e-06,21932.078,21932.078
4.34e-06,21932.078,21932.078
4.35e-06,21932.078,21932.078
4.36e-06,21932.078,21932.078
4.37e-06,21932.078,21932.078
4.38e-06,21932.078,21932.078
4.39e-06,21932.078,21932.078
4.4e-06,21932.078,21932.078
4.41e-06,21932.078,21932.078
4.42e-06,21932.078,21932.078
4.43e-06,21932.078,21932.078
4.44e-06,21932.078,21932.078
4.45e-06,21932.078,21932.078
4.46e-06,21932.078,21932.078
4.47e-06,21932.078,21932.078
4.48e-06,21932.078,21932.078
4.49e-06,21932.078,21932.078
4.5e-06,21932.078,21932.078
4.51e-06,21932.078,21932.078
4.52e-06,21932.078,21932.078
4.53e-06,21932.078,21932.078
4.54e-06,21932.078,21932.078
4.55e-06,21932.078,21932.078
4.56e-06,21932.078,21932.078
4.57e-06,21932.078,21932.078
4.58e-06,21932.078,21932.078
4.59e-06,21932.078,21932.078
4.6e-06,21932.078,21932.078
4.61e-06,21932.078,21932.078
4.62e-06,21932.078,21932.078
4.63e-06,21932.078,21932.078
4.64e-06,21932.078,21932.078
4.65e-06,21932.078,21932.078
4.66e-06,21932.078,21932.078
4.67e-06,21932.078,21932.078
4.68e-06,21932.078,21932.078
4.69e-06,21932.078,21932.078
4.7e-06,21932.078,21932.078
4.71e-06,21932.078,21932.078
4.72e-06,21932.078,21932.078
4.73e-06,21932.078,21932.078
4.74e-06,21932.078,21932.078
4.75e-06,21932.078,21932.078
4.76e-06,21932.078,21932.078
4.77e-06,21932.078,21932.078
4.78e-06,21932.078,21932.078
4.79e-06,21932.078,21932.078
4.8e-06,21932.078,21932.078
4.81e-06,21932.078,21932.078
4.82e-06,21932.078,21932.078
4.83e-06,21932.078,21932.078
4.84e-06,21932.078,21932.078
4.85e-06,21932.078,21932.078
4.86e-06,21932.078,21932.078
4.87e-06,21932.078,21932.078
4.88e-06,21932.078,21932.078
4.89e-06,21932.078,21932.078
4.9e-06,21932.078,21932.078
4.91e-06,21932.078,21932.078
4.92e-06,21932.078,21932.078
4.93e-06,21932.078,21932.078
4.94e-06,21932.078,21932.078
4.95e-06,21932.078,21932.078
4.96e-06,21932.078,21932.078
4.97e-06,21932.078,21932.078
4.98e-06,21932.078,21932.078
4.99e-06,21932.078,21932.078
5e-06,21932.078,21932.078
5.01e-06,21932.078,21932.078
5.02e-06,21932.078,21932.078
5.03e-06,21932.078,21932.078
5.04e-06,21932.078,21932.078
5.05e-06,21932.078,21932.078
5.06e-06,21932.078,21932.078
5.07e-06,21932.078,21932.078
5.08e-06,21932.078,21932.078
5.09e-06,21932.078,21932.078
5.1e-06,21932.078,21932.078
5.11e-06,21932.078,21932.078
5.12e-06,21932.078,21932.078
5.13e-06,21932.078,21932.078
5.14e-06,21932.078,21932.078
5.15e-06,21932.078,21932.078
5.16e-06,21932.078,21932.078
5.17e-06,21932.078,21932.078
5.18e-06,21932.078,21932.078
5.19e-06,21932.078,21932.078
5.2e-06,21932.078,21932.078
5.21e-06,21932.078,21932.078
5.22e-06,21932.078,21932.078
5.23e-06,21932.078,21932.078
5.24e-06,21932.078,21932.078
5.25e-06,21932.078,21932.078
5.26e-06,21932.078,21932.078
5.27e-06,21932.078,21932.078
5.28e-06,21932.078,21932.078
5.29e-06,21932.078,21932.078
5.3e-06,21932.078,21932.078
5.31e-06,21932.078,21932.078
5.32e-06,21932.078,21932.078
5.33e-06,21932.078,21932.078
5.34e-06,21932.078,21932.078
5.35e-06,21932.078,21932.078
5.36e-06,21932.078,21932.078
5.37e-06,21932.078,21932.078
5.38e-06,21932.078,21932.078
5.39e-06,21932.078,21932.078
5.4e-06,21932.078,21932.078
5.41e-06,21932.078,21932.078
5.42e-06,21932.078,21932.078
5.43e-06,21932.078,21932.078
5.44e-06,21932.078,21932.078
5.45e-06,21932.078,21932.078
5.46e-06,21932.078,21932.078
5.47e-06,21932.078,21932.078
5.48e-06,21932.078,21932.078
5.49e-06,21932.078,21932.078
5.5e-06,21932.078,21932.078
5.51e-06,21932.078,21932.078
5.52e-06,21932.078,21932.078
5.53e-06,21932.078,21932.078
5.54e-06,21932.078,21932.078
5.55e-06,21932.078,21932.078
5.56e-06,21932.078,21932.078
5.57e-06,21932.078,21932.078
5.58e-06,21932.078,21932.078
5.59e-06,21932.078,21932.078
5.6e-06,21932.078,21932.078
5.61e-06,21932.078,21932.078
5.62e-06,21932.078,21932.078
5.63e-06,21932.078,21932.078
5.64e-06,21932.078,21932.078
5.65e-06,21932.078,21932.078
5.66e-06,21932.078,21932.078
5.67e-06,21932.078,21932.078
5.68e-06,21932.078,21932.078
5.69e-06,21932.078,21932.078
5.7e-06,21932.078,21932.078
5.71e-06,21932.078,21932.078
5.72e-06,21932.078,21932.078
5.73e-06,21932.078,21932.078
5.74e-06,21932.078,21932.078
5.75e-06,21932.078,21932.078
5.76e-06,21932.078,21932.078
5.77e-06,21932.078,21932.078
5.78e-06,21932.078,21932.078
5.79e-06,21932.078,21932.078
5.8e-06,21932.078,21932.078
5.81e-06,21932.078,21932.078
5.82e-06,21932.078,21932.078
5.83e-06,21932.078,21932.078
5.84e-06,21932.078,21932.078
5.85e-06,21932.078,21932.078
5.86e-06,21932.078,21932.078
5.87e-06,21932.078,21932.078
5.88e-06,21932.078,21932.078
5.89e-06,21932.078,21932.078
5.9e-06,21932.078,21932.078
5.91e-06,21932.078,21932.078
5.92e-06,21932.078,21932.078
5.93e-06,21932.078,21932.078
5.94e-06,21932.078,21932.078
5.95e-06,21932.078,21932.078
5.96e-06,21932.078,21932.078
5.97e-06,21932.078,21932.078
5.98e-06,21932.078,21932.078
5.99e-06,21932.078,21932.078
6e-06,21932.078,21932.078
6.01e-06,21932.078,21932.078
6.02e-06,21932.078,21932.078
6.03e-06,21932.078,21932.078
6.04e-06,21932.078,21932.078
6.05e-06,21932.078,21932.078
6.06e-06,21932.078,21932.078
6.07e-06,21932.078,21932.078
6.08e-06,21932.078,21932.078
6.09e-06,21932.078,21932.078
6.1e-06,21932.078,21932.078
6.11e-06,21932.078,21932.078
6.12e-06,21932.078,21932.078
6.13e-06,21932.078,21932.078
6.14e-06,21932.078,21932.078
6.15e-06,21932.078,21932.078
6.16e-06,21932.078,21932.078
6.17e-06,21932.078,21932.078
6.18e-06,21932.078,21932.078
6.19e-06,21932.078,21932.078
6.2e-06,21932.078,21932.078
6.21e-06,21932.078,21932.078
6.22e-06,21932.078,21932.078
6.23e-06,21932.078,21932.078
6.24e-06,21932.078,21932.078
6.25e-06,21932.078,21932.078
6.26e-06,21932.078,21932.078
6.27e-06,21932.078,21932.078
6.28e-06,21932.078,21932.078
6.29e-06,21932.078,21932.078
6.3e-06,21932.078,21932.078
6.31e-06,21932.078,21932.078
6.32e-06,21932.078,21932.078
6.33e-06,21932.078,21932.078
6.34e-06,21932.078,21932.078
6.35e-06,21932.078,21932.078
6.36e-06,21932.078,21932.078
6.37e-06,21932.078,21932.078
6.38e-06,21932.078,21932.078
6.39e-06,21932.078,21932.078
6.4e-06,21932.078,21932.078
6.41e-06,21932.078,21932.078
6.42e-06,21932.078,21932.078
6.43e-06,21932.078,21932.078
6.44e-06,21932.078,21932.078
6.45e-06,21932.078,21932.078
6.46e-06,21932.078,21932.078
6.47e-06,21932.078,21932.078
6.48e-06,21932.078,21932.078
6.49e-06,21932.078,21932.078
6.5e-06,21932.078,21932.078
6.51e-06,21932.078,21932.078
6.52e-06,21932.078,21932.078
6.53e-06,21932.078,21932.078
6.54e-06,21932.078,21932.078
6.55e-06,21932.078,21932.078
6.56e-06,21932.078,21932.078
6.57e-06,21932.078,21932.078
6.58e-06,21932.078,21932.078
6.59e-06,21932.078,21932.078
6.6e-06,21932.078,21932.078
6.61e-06,21932.078,21932.078
6.62e-06,21932.078,21932.078
6.63e-06,21932.078,21932.078
6.64e-06,21932.078,21932.078
6.65e-06,21932.078,21932.078
6.66e-06,21932.078,21932.078
6.67e-06,21932.078,21932.078
6.68e-06,21932.078,21932.078
6.69e-06,21932.078,21932.078
6.7e-06,21932.078,21932.078
6.71e-06,21932.078,21932.078
6.72e-06,21932.078,21932.078
6.73e-06,21932.078,21932.078
6.74e-06,21932.078,21932.078
6.75e-06,21932.078,21932.078
6.76e-06,21932.078,21932.078
6.77e-06,21932.078,21932.078
6.78e-06,21932.078,21932.078
6.79e-06,21932.078,21932.078
6.8e-06,21932.078,21932.078
6.81e-06,21932.078,21932.078
6.82e-06,21932.078,21932.078
6.83e-06,21932.078,21932.078
6.84e-06,21932.078,21932.078
6.85e-06,21932.078,21932.078
6.86e-06,21932.078,21932.078
6.87e-06,21932.078,21932.078
6.88e-06,21932.078,21932.078
6.89e-06,21932.078,21932.078
6.9e-06,21932.078,21932.078
6.91e-06,21932.078,21932.078
6.92e-06,21932.078,21932.078
6.93e-06,21932.078,21932.078
6.94e-06,21932.078,21932.078
6.95e-06,21932.078,21932.078
6.96e-06,21932.078,21932.078
6.97e-06,21932.078,21932.078
6.98e-06,21932.078,21932.078
6.99e-06,21932.078,21932.078
7e-06,21932.078,21932.078
7.01e-06,21932.078,21932.078
7.02e-06,21932.078,21932.078
7.03e-06,21932.078,21932.078
7.04e-06,21932.078,21932.078
7.05e-06,21932.078,21932.078
7.06e-06,21932.078,21932.078
7.07e-06,21932.078,21932.078
7.08e-06,21932.078,21932.078
7.09e-06,21932.078,21932.078
7.1e-06,21932.078,21932.078
7.11e-06,21932.078,21932.078
7.12e-06,21932.078,21932.078
7.13e-06,21932.078,21932.078
7.14e-06,21932.078,21932.078
7.15e-06,21932.078,21932.078
7.16e-06,21932.078,21932.078
7.17e-06,21932.078,21932.078
7.18e-06,21932.078,21932.078
7.19e-06,21932.078,21932.078
7.2e-06,21932.078,21932.078
7.21e-06,21932.078,21932.078
7.22e-06,21932.078,21932.078
7.23e-06,21932.078,21932.078
7.24e-06,21932.078,21932.078
7.25e-06,21932.078,21932.078
7.26e-06,21932.078,21932.078
7.27e-06,21932.078,21932.078
7.28e-06,21932.078,21932.078
7.29e-06,21932.078,21932.078
7.3e-06,21932.078,21932.078
7.31e-06,21932.078,21932.078
7.32e-06,21932.078,21932.078
7.33e-06,21932.078,21932.078
7.34e-06,21932.078,21932.078
7.35e-06,21932.078,21932.078
7.36e-06,21932.078,21932.078
7.37e-06,21932.078,21932.078
7.38e-06,21932.078,21932.078
7.39e-06,21932.078,21932.078
7.4e-06,21932.078,21932.078
7.41e-06,21932.078,21932.078
7.42e-06,21932.078,21932.078
7.43e-06,21932.078,21932.078
7.44e-06,21932.078,21932.078
7.45e-06,21932.078,21932.078
7.46e-06,21932.078,21932.078
7.47e-06,21932.078,21932.078
7.48e-06,21932.078,21932.078
7.49e-06,21932.078,21932.078
7.5e-06,21932.078,21932.078
7.51e-06,21932.078,21932.078
7.52e-06,21932.078,21932.078
7.53e-06,21932.078,21932.078
7.54e-06,21932.078,21932.078
7.55e-06,21932.078,21932.078
7.56e-06,21932.078,21932.078
7.57e-06,21932.078,21932.078
7.58e-06,21932.078,21932.078
7.59e-06,21932.078,21932.078
7.6e-06,21932.078,21932.078
7.61e-06,21932.078,21932.078
7.62e-06,21932.078,21932.078
7.63e-06,21932.078,21932.078
7.64e-06,21932.078,21932.078
7.65e-06,21932.078,21932.078
7.66e-06,21932.078,21932.078
7.67e-06,21932.078,21932.078
7.68e-06,21932.078,21932.078
7.69e-06,21932.078,21932.078
7.7e-06,21932.078,21932.078
7.71e-06,21932.078,21932.078
7.72e-06,21932.078,21932.078
7.73e-06,21932.078,21932.078
7.74e-06,21932.078,21932.078
7.75e-06,21932.078,21932.078
7.76e-06,21932.078,21932.078
7.77e-06,21932.078,21932.078
7.78e-06,21932.078,21932.078
7.79e-06,21932.078,21932.078
7.8e-06,21932.078,21932.078
7.81e-06,21932.078,21932.078
7.82e-06,21932.078,21932.078
7.83e-06,21932.078,21932.078
7.84e-06,21932.078,21932.078
7.85e-06,21932.078,21932.078
7.86e-06,21932.078,21932.078
7.87e-06,21932.078,21932.078
7.88e-06,21932.078,21932.078
7.89e-06,21932.078,21932.078
7.9e-06,21932.078,21932.078
7.91e-06,21932.078,21932.078
7.92e-06,21932.078,21932.078
7.93e-06,21932.078,21932.078
7.94e-06,21932.078,21932.078
7.95e-06,21932.078,21932.078
7.96e-06,21932.078,21932.078
7.97e-06,21932.078,21932.078
7.98e-06,21932.078,21932.078
7.99e-06,21932.078,21932.078
8e-06,21932.078,21932.078
8.01e-06,21932.078,21932.078
8.02e-06,21932.078,21932.078
8.03e-06,21932.078,21932.078
8.04e-06,21932.078,21932.078
8.05e-06,21932.078,21932.078
8.06e-06,21932.078,21932.078
8.07e-06,21932.078,21932.078
8.08e-06,21932.078,21932.078
8.09e-06,21932.078,21932.078
8.1e-06,21932.078,21932.078
8.11e-06,21932.078,21932.078
8.12e-06,21932.078,21932.078
8.13e-06,21932.078,21932.078
8.14e-06,21932.078,21932.078
8.15e-06,21932.078,21932.078
8.16e-06,21932.078,21932.078
8.17e-06,21932.078,21932.078
8.18e-06,21932.078,21932.078
8.19e-06,21932.078,21932.078
8.2e-06,21932.078,21932.078
8.21e-06,21932.078,21932.078
8.22e-06,21932.078,21932.078
8.23e-06,21932.078,21932.078
8.24e-06,21932.078,21932.078
