# T_eq = 24353.3 K (conservazione dell'energia)
t,Ttr,Tv,N2,N
1.59e-07,28281.9,8567.63,0.5,0.5
1.61e-07,28263.5,8642,0.5,0.5
1.63e-07,28245.3,8716.05,0.5,0.5
1.64e-07,28236.1,8752.96,0.5,0.5
1.66e-07,28218,8826.53,0.5,0.5
1.68e-07,28199.9,8899.78,0.5,0.5
1.7e-07,28181.9,8972.71,0.5,0.5
1.72e-07,28163.9,9045.33,0.5,0.5
1.74e-07,28146,9117.64,0.5,0.5
1.76e-07,28128.2,9189.63,0.5,0.5
1.78e-07,28110.5,9261.31,0.5,0.5
1.8e-07,28092.9,9332.67,0.5,0.5
1.82e-07,28075.3,9403.73,0.5,0.5
1.84e-07,28057.8,9474.48,0.5,0.5
1.87e-07,28031.7,9580.03,0.5,0.5
1.89e-07,28014.4,9650.02,0.5,0.5
1.91e-07,27997.1,9719.7,0.5,0.5
1.93e-07,27980,9789.08,0.5,0.5
1.95e-07,27962.8,9858.16,0.5,0.5
1.98e-07,27937.3,9961.21,0.5,0.5
2e-07,27920.4,10029.5,0.5,0.5
2.02e-07,27903.6,10097.6,0.5,0.5
2.04e-07,27886.8,10165.3,0.5,0.5
2.07e-07,27861.7,10266.4,0.5,0.5
2.09e-07,27845.1,10333.4,0.5,0.5
2.12e-07,27820.4,10433.3,0.5,0.5
2.14e-07,27803.9,10499.6,0.5,0.5
2.17e-07,27779.4,10598.5,0.5,0.5
2.19e-07,27763.2,10664,0.5,0.5
2.22e-07,27738.9,10761.8,0.5,0.5
2.24e-07,27722.9,10826.7,0.5,0.5
2.27e-07,27698.9,10923.4,0.5,0.5
2.29e-07,27683,10987.5,0.5,0.5
2.32e-07,27659.2,11083.2,0.5,0.5
2.35e-07,27635.7,11178.2,0.5,0.5
2.37e-07,27620,11241.2,0.5,0.5
2.4e-07,27596.7,11335.2,0.5,0.5
2.43e-07,27573.5,11428.6,0.5,0.5
2.46e-07,27550.5,11521.4,0.5,0.5
2.49e-07,27527.6,11613.5,0.5,0.5
2.51e-07,27512.5,11674.6,0.5,0.5
2.54e-07,27489.8,11765.7,0.5,0.5
2.57e-07,27467.4,11856.3,0.5,0.5
2.6e-07,27445,11946.2,0.5,0.5
2.63e-07,27422.8,12035.5,0.5,0.5
2.66e-07,27400.8,12124.3,0.5,0.5
2.69e-07,27378.9,12212.4,0.5,0.5
2.72e-07,27357.1,12300,0.5,0.5
2.76e-07,27328.4,12415.8,0.5,0.5
2.79e-07,27306.9,12502,0.5,0.5
2.82e-07,27285.7,12587.6,0.5,0.5
2.85e-07,27264.5,12672.7,0.5,0.5
2.89e-07,27236.6,12785.2,0.5,0.5
2.92e-07,27215.8,12868.9,0.5,0.5
2.95e-07,27195.1,12952.1,0.5,0.5
2.99e-07,27167.7,13062.1,0.5,0.5
3.02e-07,27147.4,13144,0.5,0.5
3.06e-07,27120.4,13252.3,0.5,0.5
3.09e-07,27100.4,13332.8,0.5,0.5
3.13e-07,27073.9,13439.4,0.5,0.5
3.16e-07,27054.2,13518.7,0.5,0.5
3.2e-07,27028.1,13623.6,0.5,0.5
3.24e-07,27002.2,13727.6,0.5,0.5
3.27e-07,26983,13805,0.5,0.5
3.31e-07,26957.5,13907.3,0.5,0.5
3.35e-07,26932.3,14008.7,0.5,0.5
3.39e-07,26907.3,14109.2,0.5,0.5
3.43e-07,26882.5,14208.7,0.5,0.5
3.47e-07,26858,14307.4,0.5,0.5
3.51e-07,26833.7,14405.1,0.5,0.5
3.55e-07,26809.6,14502,0.5,0.5
3.59e-07,26785.7,14597.9,0.5,0.5
3.63e-07,26762,14693,0.5,0.5
3.67e-07,26738.6,14787.2,0.5,0.5
3.72e-07,26709.5,14903.8,0.5,0.5
3.76e-07,26686.6,14996.1,0.5,0.5
3.8e-07,26663.8,15087.5,0.5,0.5
3.85e-07,26635.6,15200.6,0.5,0.5
3.89e-07,26613.4,15290.1,0.5,0.5
3.94e-07,26585.8,15400.9,0.5,0.5
3.98e-07,26563.9,15488.6,0.5,0.5
4.03e-07,26536.9,15597,0.5,0.5
4.07e-07,26515.5,15682.9,0.5,0.5
4.12e-07,26489.1,15789.1,0.5,0.5
4.17e-07,26463,15894.1,0.5,0.5
4.22e-07,26437.1,15997.8,0.5,0.5
4.27e-07,26411.6,16100.4,0.5,0.5
4.32e-07,26386.3,16201.7,0.5,0.5
4.37e-07,26361.4,16301.9,0.5,0.5
4.42e-07,26336.7,16400.9,0.5,0.5
4.47e-07,26312.3,16498.7,0.5,0.5
4.52e-07,26288.3,16595.4,0.5,0.5
4.57e-07,26264.5,16690.9,0.5,0.5
4.62e-07,26240.9,16785.3,0.5,0.5
4.68e-07,26213.1,16897.1,0.5,0.5
4.73e-07,26190.2,16989.1,0.5,0.5
4.79e-07,26163,17098.1,0.5,0.5
4.84e-07,26140.7,17187.7,0.5,0.5
4.9e-07,26114.2,17293.8,0.5,0.5
4.95e-07,26092.5,17381.1,0.5,0.5
5.01e-07,26066.7,17484.4,0.5,0.5
5.07e-07,26041.3,17586.3,0.5,0.5
5.13e-07,26016.3,17686.8,0.5,0.5
5.19e-07,25991.6,17785.8,0.5,0.5
5.25e-07,25967.3,17883.4,0.5,0.5
5.31e-07,25943.3,17979.6,0.5,0.5
5.37e-07,25919.7,18074.4,0.5,0.5
5.43e-07,25896.4,18167.8,0.5,0.5
5.49e-07,25873.4,18259.9,0.5,0.5
5.56e-07,25847.1,18365.7,0.5,0.5
5.62e-07,25824.8,18454.9,0.5,0.5
5.69e-07,25799.2,18557.4,0.5,0.5
5.75e-07,25777.7,18643.9,0.5,0.5
5.82e-07,25752.9,18743.2,0.5,0.5
5.89e-07,25728.6,18840.9,0.5,0.5
5.96e-07,25704.7,18936.8,0.5,0.5
6.02e-07,25684.5,19017.8,0.5,0.5
6.09e-07,25661.3,19110.8,0.5,0.5
6.16e-07,25638.5,19202.2,0.5,0.5
6.24e-07,25612.9,19304.8,0.5,0.5
6.31e-07,25590.9,19392.9,0.5,0.5
6.38e-07,25569.3,19479.5,0.5,0.5
6.45e-07,25548.1,19564.7,0.5,0.5
6.53e-07,25524.3,19660.2,0.5,0.5
6.6e-07,25503.8,19742.3,0.5,0.5
6.68e-07,25480.8,19834.3,0.5,0.5
6.76e-07,25458.3,19924.6,0.5,0.5
6.84e-07,25436.3,20013.1,0.5,0.5
6.92e-07,25414.6,20099.9,0.5,0.5
7e-07,25393.4,20185,0.5,0.5
7.08e-07,25372.6,20268.4,0.5,0.5
7.16e-07,25352.2,20350.2,0.5,0.5
7.24e-07,25332.2,20430.3,0.5,0.5
7.33e-07,25310.2,20518.6,0.5,0.5
7.41e-07,25291,20595.5,0.5,0.5
7.5e-07,25269.9,20680.1,0.5,0.5
7.58e-07,25251.5,20753.8,0.5,0.5
7.67e-07,25231.3,20835,0.5,0.5
7.76e-07,25211.5,20914.3,0.5,0.5
7.85e-07,25192.1,20991.9,0.5,0.5
7.94e-07,25173.2,21067.8,0.5,0.5
8.03e-07,25154.7,21141.9,0.5,0.5
8.12e-07,25136.6,21214.5,0.5,0.5
8.22e-07,25117,21293.2,0.5,0.5
8.31e-07,25099.7,21362.3,0.5,0.5
8.41e-07,25081,21437.4,0.5,0.5
8.51e-07,25062.7,21510.5,0.5,0.5
8.61e-07,25044.9,21581.9,0.5,0.5
8.71e-07,25027.6,21651.5,0.5,0.5
8.81e-07,25010.6,21719.4,0.5,0.5
8.91e-07,24994.1,21785.5,0.5,0.5
9.01e-07,24978,21850.1,0.5,0.5
9.12e-07,24960.8,21919.2,0.5,0.5
9.22e-07,24945.5,21980.4,0.5,0.5
9.33e-07,24929.1,22046,0.5,0.5
9.44e-07,24913.2,22109.8,0.5,0.5
9.54e-07,24899.1,22166.3,0.5,0.5
9.65e-07,24884,22226.7,0.5,0.5
9.77e-07,24868,22290.8,0.5,0.5
9.88e-07,24853.8,22347.9,0.5,0.5
9.99e-07,24839.9,22403.4,0.5,0.5
1.011e-06,24825.3,22462.2,0.5,0.5
1.023e-06,24811,22519.3,0.5,0.5
1.034e-06,24798.4,22570.1,0.5,0.5
1.046e-06,24784.9,22623.9,0.5,0.5
1.059e-06,24770.8,22680.4,0.5,0.5
1.071e-06,24758.2,22730.9,0.5,0.5
1.083e-06,24746,22779.9,0.5,0.5
1.096e-06,24733.2,22831.3,0.5,0.5
1.108e-06,24721.7,22877.3,0.5,0.5
1.121e-06,24709.6,22925.6,0.5,0.5
1.134e-06,24698,22972.3,0.5,0.5
1.147e-06,24686.7,23017.4,0.5,0.5
1.161e-06,24675,23064.5,0.5,0.5
1.174e-06,24664.5,23106.6,0.5,0.5
1.188e-06,24653.5,23150.5,0.5,0.5
1.201e-06,24643.7,23189.9,0.5,0.5
1.215e-06,24633.5,23230.8,0.5,0.5
1.229e-06,24623.6,23270.4,0.5,0.5
1.244e-06,24613.4,23311.2,0.5,0.5
1.258e-06,24604.2,23347.9,0.5,0.5
1.273e-06,24594.8,23385.8,0.5,0.5
1.287e-06,24586.3,23419.9,0.5,0.5
1.302e-06,24577.5,23455.1,0.5,0.5
1.317e-06,24569,23489,0.5,0.5
1.333e-06,24560.4,23523.7,0.5,0.5
1.348e-06,24552.6,23555,0.5,0.5
1.364e-06,24544.6,23587.1,0.5,0.5
1.379e-06,24537.3,23616,0.5,0.5
1.395e-06,24529.9,23645.6,0.5,0.5
1.411e-06,24522.8,23674.1,0.5,0.5
1.428e-06,24515.6,23703.1,0.5,0.5
1.444e-06,24509.1,23729.2,0.5,0.5
1.461e-06,24502.4,23755.8,0.5,0.5
1.478e-06,24496.1,23781.3,0.5,0.5
1.495e-06,24490,23805.8,0.5,0.5
1.512e-06,24484.1,23829.1,0.5,0.5
1.53e-06,24478.2,23852.8,0.5,0.5
1.548e-06,24472.6,23875.4,0.5,0.5
1.566e-06,24467.2,23897,0.5,0.5
1.584e-06,24462.1,23917.6,0.5,0.5
1.602e-06,24457.2,23937.3,0.5,0.5
1.621e-06,24452.2,23957.1,0.5,0.5
1.639e-06,24447.7,23975,0.5,0.5
1.658e-06,24443.3,23993,0.5,0.5
1.677e-06,24439,24010.1,0.5,0.5
1.697e-06,24434.7,24027.3,0.5,0.5
1.717e-06,24430.6,24043.6,0.5,0.5
1.736e-06,24426.9,24058.4,0.5,0.5
1.756e-06,24423.2,24073.2,0.5,0.5
1.777e-06,24419.6,24087.9,0.5,0.5
1.797e-06,24416.2,24101.2,0.5,0.5
1.818e-06,24412.9,24114.4,0.5,0.5
1.839e-06,24409.8,24126.9,0.5,0.5
1.861e-06,24406.7,24139.4,0.5,0.5
1.882e-06,24403.9,24150.6,0.5,0.5
1.904e-06,24401.1,24161.8,0.5,0.5
1.926e-06,24398.5,24172.3,0.5,0.5
1.948e-06,24396,24182.2,0.5,0.5
1.971e-06,24393.6,24192.1,0.5,0.5
1.994e-06,24391.3,24201.3,0.5,0.5
2.017e-06,24389.1,24210,0.5,0.5
2.04e-06,24387,24218.3,0.5,0.5
2.064e-06,24385,24226.3,0.5,0.5
2.087e-06,24383.2,24233.6,0.5,0.5
2.112e-06,24381.3,24241.1,0.5,0.5
2.136e-06,24379.7,24247.8,0.5,0.5
2.161e-06,24378,24254.4,0.5,0.5
2.186e-06,24376.5,24260.5,0.5,0.5
2.211e-06,24375,24266.3,0.5,0.5
2.237e-06,24373.6,24271.9,0.5,0.5
2.263e-06,24372.3,24277.2,0.5,0.5
2.289e-06,24371.1,24282.1,0.5,0.5
2.315e-06,24369.9,24286.7,0.5,0.5
2.342e-06,24368.8,24291.2,0.5,0.5
2.369e-06,24367.8,24295.3,0.5,0.5
2.397e-06,24366.8,24299.4,0.5,0.5
2.424e-06,24365.9,24303,0.5,0.5
2.452e-06,24365,24306.5,0.5,0.5
2.481e-06,24364.2,24309.8,0.5,0.5
2.51e-06,24363.4,24313,0.5,0.5
2.539e-06,24362.7,24315.9,0.5,0.5
2.568e-06,24362,24318.6,0.5,0.5
2.598e-06,24361.3,24321.1,0.5,0.5
2.628e-06,24360.7,24323.5,0.5,0.5
2.658e-06,24360.2,24325.7,0.5,0.5
2.689e-06,24359.7,24327.8,0.5,0.5
2.72e-06,24359.2,24329.8,0.5,0.5
2.752e-06,24358.7,24331.7,0.5,0.5
2.784e-06,24358.3,24333.4,0.5,0.5
2.816e-06,24357.9,24334.9,0.5,0.5
2.848e-06,24357.5,24336.4,0.5,0.5
2.881e-06,24357.2,24337.8,0.5,0.5
2.915e-06,24356.9,24339.1,0.5,0.5
2.948e-06,24356.6,24340.2,0.5,0.5
2.983e-06,24356.3,24341.4,0.5,0.5
3.017e-06,24356,24342.4,0.5,0.5
3.052e-06,24355.8,24343.3,0.5,0.5
3.087e-06,24355.6,24344.2,0.5,0.5
3.123e-06,24355.4,24345,0.5,0.5
3.159e-06,24355.2,24345.7,0.5,0.5
3.196e-06,24355,24346.4,0.5,0.5
3.233e-06,24354.9,24347,0.5,0.5
3.27e-06,24354.7,24347.6,0.5,0.5
3.308e-06,24354.6,24348.1,0.5,0.5
3.346e-06,24354.5,24348.6,0.5,0.5
3.385e-06,24354.4,24349.1,0.5,0.5
3.424e-06,24354.3,24349.5,0.5,0.5
3.464e-06,24354.2,24349.8,0.5,0.5
3.504e-06,24354.1,24350.2,0.5,0.5
3.545e-06,24354,24350.5,0.5,0.5
3.586e-06,24353.9,24350.8,0.5,0.5
3.627e-06,24353.9,24351,0.5,0.5
3.669e-06,24353.8,24351.3,0.5,0.5
3.712e-06,24353.8,24351.5,0.5,0.5
3.755e-06,24353.7,24351.7,0.5,0.5
3.798e-06,24353.7,24351.8,0.5,0.5
3.842e-06,24353.6,24352,0.5,0.5
3.887e-06,24353.6,24352.1,0.5,0.5
3.932e-06,24353.6,24352.3,0.5,0.5
3.977e-06,24353.5,24352.4,0.5,0.5
4.023e-06,24353.5,24352.5,0.5,0.5
4.07e-06,24353.5,24352.6,0.5,0.5
4.117e-06,24353.5,24352.7,0.5,0.5
4.165e-06,24353.5,24352.7,0.5,0.5
4.213e-06,24353.4,24352.8,0.5,0.5
4.262e-06,24353.4,24352.9,0.5,0.5
4.311e-06,24353.4,24352.9,0.5,0.5
4.361e-06,24353.4,24353,0.5,0.5
4.411e-06,24353.4,24353,0.5,0.5
4.462e-06,24353.4,24353,0.5,0.5
4.514e-06,24353.4,24353.1,0.5,0.5
4.566e-06,24353.4,24353.1,0.5,0.5
4.619e-06,24353.4,24353.1,0.5,0.5
4.673e-06,24353.4,24353.2,0.5,0.5
4.727e-06,24353.3,24353.2,0.5,0.5
4.782e-06,24353.3,24353.2,0.5,0.5
4.837e-06,24353.3,24353.2,0.5,0.5
4.893e-06,24353.3,24353.2,0.5,0.5
4.95e-06,24353.3,24353.2,0.5,0.5
5.007e-06,24353.3,24353.2,0.5,0.5
5.065e-06,24353.3,24353.3,0.5,0.5
5.123e-06,24353.3,24353.3,0.5,0.5
5.183e-06,24353.3,24353.3,0.5,0.5
5.243e-06,24353.3,24353.3,0.5,0.5
5.303e-06,24353.3,24353.3,0.5,0.5
5.365e-06,24353.3,24353.3,0.5,0.5
5.427e-06,24353.3,24353.3,0.5,0.5
5.49e-06,24353.3,24353.3,0.5,0.5
5.553e-06,24353.3,24353.3,0.5,0.5
5.618e-06,24353.3,24353.3,0.5,0.5
5.683e-06,24353.3,24353.3,0.5,0.5
5.749e-06,24353.3,24353.3,0.5,0.5
5.815e-06,24353.3,24353.3,0.5,0.5
5.882e-06,24353.3,24353.3,0.5,0.5
5.951e-06,24353.3,24353.3,0.5,0.5
6.019e-06,24353.3,24353.3,0.5,0.5
6.089e-06,24353.3,24353.3,0.5,0.5
6.16e-06,24353.3,24353.3,0.5,0.5
6.231e-06,24353.3,24353.3,0.5,0.5
6.303e-06,24353.3,24353.3,0.5,0.5
6.376e-06,24353.3,24353.3,0.5,0.5
6.45e-06,24353.3,24353.3,0.5,0.5
6.525e-06,24353.3,24353.3,0.5,0.5
6.6e-06,24353.3,24353.3,0.5,0.5
6.677e-06,24353.3,24353.3,0.5,0.5
6.754e-06,24353.3,24353.3,0.5,0.5
6.832e-06,24353.3,24353.3,0.5,0.5
6.911e-06,24353.3,24353.3,0.5,0.5
6.991e-06,24353.3,24353.3,0.5,0.5
7.072e-06,24353.3,24353.3,0.5,0.5
7.154e-06,24353.3,24353.3,0.5,0.5
7.237e-06,24353.3,24353.3,0.5,0.5
7.321e-06,24353.3,24353.3,0.5,0.5
7.405e-06,24353.3,24353.3,0.5,0.5
7.491e-06,24353.3,24353.3,0.5,0.5
7.578e-06,24353.3,24353.3,0.5,0.5
7.666e-06,24353.3,24353.3,0.5,0.5
7.754e-06,24353.3,24353.3,0.5,0.5
7.844e-06,24353.3,24353.3,0.5,0.5
7.935e-06,24353.3,24353.3,0.5,0.5
8.027e-06,24353.3,24353.3,0.5,0.5
8.12e-06,24353.3,24353.3,0.5,0.5
8.214e-06,24353.3,24353.3,0.5,0.5
8.309e-06,24353.3,24353.3,0.5,0.5
8.405e-06,24353.3,24353.3,0.5,0.5
8.502e-06,24353.3,24353.3,0.5,0.5
8.601e-06,24353.3,24353.3,0.5,0.5
8.701e-06,24353.3,24353.3,0.5,0.5
8.801e-06,24353.3,24353.3,0.5,0.5
8.903e-06,24353.3,24353.3,0.5,0.5
9.006e-06,24353.3,24353.3,0.5,0.5
9.111e-06,24353.3,24353.3,0.5,0.5
9.216e-06,24353.3,24353.3,0.5,0.5
9.323e-06,24353.3,24353.3,0.5,0.5
9.431e-06,24353.3,24353.3,0.5,0.5
9.54e-06,24353.3,24353.3,0.5,0.5
9.65e-06,24353.3,24353.3,0.5,0.5
9.762e-06,24353.3,24353.3,0.5,0.5
9.875e-06,24353.3,24353.3,0.5,0.5
9.989e-06,24353.3,24353.3,0.5,0.5
1e-05,24353.3,24353.3,0.5,0.5
