t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.46e-07,28311,8071.21,0.498456,0.503087
1.48e-07,28288.3,8147.41,0.49839,0.503221
1.49e-07,28276.9,8185.38,0.498356,0.503289
1.51e-07,28254.1,8261.06,0.498286,0.503428
1.53e-07,28231.4,8336.39,0.498215,0.50357
1.55e-07,28208.6,8411.39,0.498142,0.503715
1.57e-07,28185.7,8486.04,0.498068,0.503864
1.59e-07,28162.9,8560.35,0.497992,0.504016
1.6e-07,28151.5,8597.38,0.497953,0.504094
1.62e-07,28128.6,8671.19,0.497874,0.504251
1.64e-07,28105.7,8744.66,0.497794,0.504412
1.66e-07,28082.8,8817.79,0.497712,0.504576
1.68e-07,28059.9,8890.59,0.497628,0.504744
1.7e-07,28037,8963.05,0.497543,0.504915
1.72e-07,28014.1,9035.18,0.497455,0.505089
1.74e-07,27991.1,9106.98,0.497366,0.505267
1.76e-07,27968.1,9178.45,0.497276,0.505449
1.79e-07,27933.6,9285.03,0.497136,0.505727
1.81e-07,27910.6,9355.68,0.497042,0.505917
1.83e-07,27887.6,9426,0.496945,0.50611
1.85e-07,27864.5,9495.99,0.496846,0.506307
1.87e-07,27841.4,9565.65,0.496746,0.506507
1.9e-07,27806.8,9669.55,0.496593,0.506814
1.92e-07,27783.7,9738.4,0.496489,0.507022
1.94e-07,27760.6,9806.94,0.496383,0.507234
1.96e-07,27737.4,9875.15,0.496275,0.50745
1.99e-07,27702.7,9976.87,0.49611,0.507779
2.01e-07,27679.5,10044.3,0.495999,0.508003
2.04e-07,27644.7,10144.8,0.495828,0.508345
2.06e-07,27621.5,10211.4,0.495711,0.508577
2.08e-07,27598.3,10277.7,0.495594,0.508812
2.11e-07,27563.4,10376.6,0.495414,0.509172
2.13e-07,27540.2,10442.1,0.495292,0.509415
2.16e-07,27505.3,10539.8,0.495107,0.509787
2.19e-07,27470.3,10636.8,0.494917,0.510166
2.21e-07,27447,10701,0.494789,0.510422
2.24e-07,27412.1,10796.8,0.494593,0.510813
2.27e-07,27377.1,10892,0.494394,0.511211
2.29e-07,27353.7,10955,0.49426,0.511481
2.32e-07,27318.7,11049,0.494055,0.511891
2.35e-07,27283.7,11142.3,0.493846,0.512307
2.38e-07,27248.6,11234.8,0.493634,0.512731
2.4e-07,27225.3,11296.2,0.493491,0.513017
2.43e-07,27190.2,11387.7,0.493274,0.513453
2.46e-07,27155.1,11478.4,0.493053,0.513894
2.49e-07,27120,11568.5,0.492828,0.514343
2.52e-07,27084.9,11658,0.492601,0.514798
2.55e-07,27049.8,11746.7,0.49237,0.51526
2.58e-07,27014.7,11834.8,0.492136,0.515728
2.61e-07,26979.6,11922.2,0.491899,0.516203
2.65e-07,26932.8,12037.8,0.491577,0.516845
2.68e-07,26897.7,12123.7,0.491333,0.517335
2.71e-07,26862.6,12208.9,0.491085,0.51783
2.74e-07,26827.5,12293.5,0.490834,0.518331
2.77e-07,26792.4,12377.4,0.490581,0.518839
2.81e-07,26745.7,12488.3,0.490238,0.519525
2.84e-07,26710.6,12570.7,0.489977,0.520046
2.87e-07,26675.6,12652.5,0.489714,0.520573
2.91e-07,26628.9,12760.5,0.489358,0.521284
2.94e-07,26593.9,12840.8,0.489088,0.521824
2.98e-07,26547.3,12946.8,0.488724,0.522552
3.02e-07,26500.7,13051.8,0.488355,0.52329
3.05e-07,26465.8,13129.7,0.488076,0.523849
3.09e-07,26419.3,13232.7,0.487699,0.524603
3.12e-07,26384.5,13309.2,0.487413,0.525174
3.16e-07,26338.1,13410.3,0.487028,0.525944
3.2e-07,26291.7,13510.3,0.486639,0.526722
3.24e-07,26245.5,13609.2,0.486246,0.527508
3.28e-07,26199.3,13707,0.485848,0.528303
3.32e-07,26153.2,13803.7,0.485447,0.529106
3.36e-07,26107.1,13899.4,0.485042,0.529916
3.4e-07,26061.2,13994,0.484633,0.530735
3.44e-07,26015.3,14087.6,0.48422,0.53156
3.48e-07,25969.5,14180.1,0.483803,0.532394
3.52e-07,25923.8,14271.6,0.483383,0.533234
3.56e-07,25878.2,14362.1,0.48296,0.534081
3.6e-07,25832.8,14451.5,0.482533,0.534934
3.65e-07,25776.1,14561.9,0.481995,0.536011
3.69e-07,25730.8,14649,0.481561,0.536879
3.74e-07,25674.4,14756.6,0.481014,0.537973
3.78e-07,25629.4,14841.5,0.480573,0.538854
3.83e-07,25573.4,14946.2,0.480018,0.539964
3.87e-07,25528.7,15028.9,0.479571,0.540859
3.92e-07,25473,15131,0.479008,0.541984
3.97e-07,25417.5,15231.5,0.478441,0.543117
4.01e-07,25373.2,15310.8,0.477985,0.544029
4.06e-07,25318.1,15408.6,0.477412,0.545176
4.11e-07,25263.2,15505,0.476835,0.54633
4.16e-07,25208.5,15600,0.476255,0.547491
4.21e-07,25154.1,15693.4,0.475671,0.548658
4.26e-07,25099.9,15785.5,0.475084,0.549831
4.31e-07,25045.9,15876.2,0.474495,0.551011
4.36e-07,24992.2,15965.4,0.473902,0.552195
4.41e-07,24938.7,16053.3,0.473307,0.553385
4.47e-07,24874.8,16157,0.47259,0.55482
4.52e-07,24821.9,16241.9,0.47199,0.55602
4.57e-07,24769.2,16325.4,0.471387,0.557225
4.63e-07,24706.3,16423.9,0.470662,0.558677
4.69e-07,24643.8,16520.6,0.469933,0.560134
4.74e-07,24592,16599.7,0.469324,0.561352
4.8e-07,24530.3,16692.9,0.468591,0.562817
4.86e-07,24468.9,16784.3,0.467856,0.564288
4.91e-07,24418,16859.2,0.467242,0.565516
4.97e-07,24357.3,16947.3,0.466504,0.566993
5.03e-07,24297.1,17033.7,0.465764,0.568473
5.09e-07,24237.2,17118.4,0.465022,0.569956
5.15e-07,24177.7,17201.4,0.464279,0.571441
5.22e-07,24108.9,17296.1,0.463412,0.573177
5.28e-07,24050.3,17375.5,0.462667,0.574666
5.34e-07,23992.2,17453.3,0.461921,0.576157
5.41e-07,23924.8,17541.9,0.461051,0.577898
5.47e-07,23867.6,17616.2,0.460305,0.579391
5.54e-07,23801.3,17701,0.459434,0.581133
5.6e-07,23745,17771.9,0.458687,0.582626
5.67e-07,23679.8,17852.8,0.457816,0.584368
5.74e-07,23615.1,17931.7,0.456945,0.586109
5.81e-07,23551.1,18008.5,0.456075,0.587849
5.88e-07,23487.6,18083.5,0.455206,0.589588
5.95e-07,23424.7,18156.5,0.454338,0.591324
6.02e-07,23362.3,18227.6,0.453471,0.593059
6.09e-07,23300.5,18296.9,0.452605,0.594791
6.16e-07,23239.3,18364.4,0.45174,0.59652
6.24e-07,23170,18439.3,0.450754,0.598492
6.31e-07,23110,18503,0.449893,0.600214
6.39e-07,23042.1,18573.7,0.448912,0.602176
6.46e-07,22983.3,18633.8,0.448055,0.60389
6.54e-07,22916.8,18700.4,0.447079,0.605842
6.62e-07,22850.9,18764.9,0.446106,0.607788
6.7e-07,22785.8,18827.4,0.445136,0.609728
6.78e-07,22721.5,18887.8,0.444169,0.611661
6.86e-07,22657.8,18946.3,0.443206,0.613587
6.94e-07,22594.8,19002.9,0.442247,0.615505
7.03e-07,22524.8,19064.3,0.441173,0.617655
7.11e-07,22463.2,19116.9,0.440222,0.619556
7.2e-07,22394.8,19173.9,0.439157,0.621686
7.28e-07,22334.8,19222.7,0.438215,0.62357
7.37e-07,22268,19275.6,0.43716,0.625679
7.46e-07,22202,19326.4,0.436112,0.627777
7.55e-07,22136.9,19375.1,0.435068,0.629863
7.64e-07,22072.6,19421.9,0.434031,0.631938
7.73e-07,22009.1,19466.6,0.433,0.634
7.82e-07,21946.4,19509.5,0.431975,0.63605
7.92e-07,21877.7,19555,0.430843,0.638314
8.01e-07,21816.7,19594,0.429831,0.640338
8.11e-07,21749.7,19635.4,0.428714,0.642572
8.2e-07,21690.3,19670.8,0.427716,0.644569
8.3e-07,21625.1,19708.1,0.426614,0.646772
8.4e-07,21560.9,19743.6,0.42552,0.64896
8.5e-07,21497.5,19777.1,0.424434,0.651131
8.6e-07,21435,19808.7,0.423357,0.653286
8.71e-07,21367.3,19841.4,0.422181,0.655637
8.81e-07,21306.6,19869.4,0.421121,0.657757
8.92e-07,21240.9,19898.1,0.419965,0.66007
9.02e-07,21181.9,19922.6,0.418922,0.662155
9.13e-07,21118,19947.6,0.417785,0.664429
9.24e-07,21055.1,19970.8,0.416658,0.666684
9.35e-07,20993.1,19992.3,0.415541,0.668918
9.47e-07,20926.5,20013.7,0.414334,0.671331
9.58e-07,20866.4,20031.6,0.413238,0.673523
9.69e-07,20807.3,20047.9,0.412153,0.675695
9.81e-07,20743.7,20063.9,0.410979,0.678041
9.93e-07,20681.2,20078.1,0.409818,0.680363
1.005e-06,20619.6,20090.7,0.408669,0.682662
1.017e-06,20559,20101.6,0.407531,0.684937
1.029e-06,20499.4,20111,0.406406,0.687189
1.041e-06,20440.7,20118.8,0.405291,0.689417
1.054e-06,20378.2,20125.7,0.404097,0.691805
1.066e-06,20321.4,20130.6,0.403007,0.693986
1.079e-06,20260.9,20134.3,0.401839,0.696322
1.092e-06,20201.4,20136.7,0.400684,0.698632
1.105e-06,20142.8,20137.5,0.399542,0.700916
1.119e-06,20080.9,20136.9,0.398327,0.703346
1.132e-06,20024.3,20135,0.397212,0.705576
1.146e-06,19964.4,20131.6,0.396026,0.707949
1.159e-06,19909.8,20127.2,0.394937,0.710126
1.173e-06,19851.9,20121.1,0.393779,0.712443
1.187e-06,19795,20113.9,0.392634,0.714731
1.201e-06,19739,20105.4,0.391504,0.716991
1.216e-06,19680.1,20095.1,0.390309,0.719382
1.23e-06,19626.1,20084.3,0.389207,0.721585
1.245e-06,19569.2,20071.7,0.388042,0.723915
1.26e-06,19513.4,20057.9,0.386893,0.726215
1.275e-06,19458.5,20043.1,0.385758,0.728484
1.291e-06,19401,20026.3,0.384564,0.730872
1.306e-06,19348,20009.5,0.38346,0.733081
1.322e-06,19292.5,19990.7,0.382298,0.735404
1.338e-06,19238.1,19970.9,0.381152,0.737696
1.354e-06,19184.5,19950.3,0.380022,0.739956
1.37e-06,19132,19928.8,0.378908,0.742184
1.386e-06,19080.3,19906.5,0.377809,0.744382
1.403e-06,19026.5,19882.1,0.376658,0.746685
1.42e-06,18973.6,19857,0.375523,0.748954
1.437e-06,18921.6,19831.1,0.374405,0.75119
1.454e-06,18870.6,19804.5,0.373303,0.753394
1.471e-06,18820.5,19777.4,0.372217,0.755566
1.489e-06,18768.5,19748.1,0.371084,0.757832
1.507e-06,18717.3,19718.2,0.369968,0.760064
1.525e-06,18667.2,19687.7,0.368868,0.762263
1.543e-06,18617.9,19656.8,0.367785,0.764429
1.562e-06,18566.8,19623.7,0.36666,0.766681
1.581e-06,18516.7,19590.2,0.365551,0.768897
1.6e-06,18467.6,19556.2,0.36446,0.771079
1.619e-06,18419.3,19522,0.363386,0.773228
1.638e-06,18371.9,19487.4,0.362328,0.775344
1.658e-06,18322.9,19450.6,0.361232,0.777536
1.678e-06,18274.8,19413.7,0.360153,0.779694
1.698e-06,18227.6,19376.5,0.359091,0.781818
1.718e-06,18181.3,19339.1,0.358046,0.783908
1.739e-06,18133.6,19299.6,0.356966,0.786068
1.76e-06,18086.7,19260.1,0.355904,0.788193
1.781e-06,18040.7,19220.4,0.354858,0.790283
1.802e-06,17995.6,19180.7,0.35383,0.79234
1.824e-06,17949.1,19139,0.35277,0.794461
1.846e-06,17903.6,19097.4,0.351727,0.796546
1.868e-06,17858.9,19055.7,0.350702,0.798596
1.89e-06,17815,19014.1,0.349693,0.800614
1.913e-06,17769.9,18970.7,0.348656,0.802689
1.936e-06,17725.7,18927.3,0.347636,0.804728
1.959e-06,17682.3,18884.1,0.346633,0.806734
1.983e-06,17637.8,18839.2,0.345604,0.808792
2.006e-06,17596,18796.3,0.344634,0.810732
2.03e-06,17553.1,18751.8,0.343639,0.812722
2.055e-06,17509.3,18705.6,0.34262,0.81476
2.079e-06,17468,18661.5,0.341658,0.816684
2.104e-06,17425.8,18615.9,0.340673,0.818653
2.13e-06,17382.7,18568.7,0.339667,0.820667
2.155e-06,17342,18523.7,0.338715,0.82257
2.181e-06,17300.5,18477.3,0.337743,0.824515
2.207e-06,17259.7,18431.1,0.336787,0.826427
2.234e-06,17218.1,18383.6,0.335811,0.828378
2.26e-06,17178.8,18338.3,0.334888,0.830225
2.288e-06,17137.3,18289.9,0.33391,0.83218
2.315e-06,17097.9,18243.7,0.332984,0.834031
2.343e-06,17057.8,18196.2,0.332041,0.835919
2.371e-06,17018.5,18149.2,0.331113,0.837774
2.399e-06,16979.9,18102.7,0.330202,0.839596
2.428e-06,16940.6,18055,0.329274,0.841452
2.457e-06,16902,18007.9,0.328363,0.843274
2.487e-06,16862.8,17959.7,0.327436,0.845127
2.517e-06,16824.3,17912,0.326526,0.846947
2.547e-06,16786.5,17865,0.325632,0.848735
2.577e-06,16749.4,17818.4,0.324754,0.850493
2.608e-06,16711.7,17771,0.323862,0.852277
2.64e-06,16673.5,17722.6,0.322957,0.854086
2.671e-06,16637.1,17676.4,0.322096,0.855808
2.703e-06,16600.3,17629.3,0.321223,0.857555
2.736e-06,16562.9,17581.4,0.320338,0.859324
2.769e-06,16526.2,17534.1,0.319469,0.861062
2.802e-06,16490.2,17487.5,0.318615,0.86277
2.835e-06,16454.8,17441.6,0.317776,0.864448
2.869e-06,16419,17394.9,0.316927,0.866146
2.904e-06,16382.7,17347.6,0.316068,0.867864
2.939e-06,16347.1,17301,0.315224,0.869551
2.974e-06,16312.2,17255.1,0.314396,0.871209
3.01e-06,16276.8,17208.6,0.313558,0.872883
3.046e-06,16242.1,17162.8,0.312736,0.874529
3.082e-06,16207.9,17117.7,0.311927,0.876146
3.119e-06,16173.4,17072.1,0.311111,0.877778
3.157e-06,16138.6,17026,0.310287,0.879425
3.195e-06,16104.4,16980.6,0.309478,0.881043
3.233e-06,16070.8,16936,0.308684,0.882633
3.272e-06,16036.9,16890.9,0.307882,0.884236
3.311e-06,16003.6,16846.6,0.307095,0.88581
3.351e-06,15970,16801.9,0.306301,0.887397
3.391e-06,15937,16757.9,0.305522,0.888956
3.431e-06,15904.5,16714.7,0.304756,0.890488
3.473e-06,15871,16670.1,0.303966,0.892069
3.514e-06,15838.9,16627.3,0.303208,0.893585
3.556e-06,15806.5,16584.2,0.302445,0.895111
3.599e-06,15773.9,16540.9,0.301677,0.896646
3.642e-06,15741.8,16498.2,0.300923,0.898154
3.686e-06,15709.6,16455.4,0.300165,0.89967
3.73e-06,15677.9,16413.3,0.29942,0.90116
3.775e-06,15646,16371,0.298671,0.902657
3.82e-06,15614.7,16329.5,0.297936,0.904129
3.866e-06,15583.2,16287.8,0.297197,0.905607
3.913e-06,15551.5,16246,0.296455,0.90709
3.959e-06,15521.1,16205.7,0.295741,0.908518
4.007e-06,15489.8,16164.5,0.295009,0.909981
4.055e-06,15459,16124.1,0.29429,0.911419
4.104e-06,15428.2,16083.5,0.293569,0.912862
4.153e-06,15397.8,16043.7,0.29286,0.91428
4.203e-06,15367.4,16003.8,0.292149,0.915702
4.253e-06,15337.4,15964.6,0.29145,0.917099
4.304e-06,15307.4,15925.3,0.29075,0.9185
4.356e-06,15277.2,15886.1,0.290048,0.919905
4.408e-06,15247.6,15847.5,0.289358,0.921285
4.461e-06,15217.8,15808.9,0.288666,0.922667
4.515e-06,15188,15770.4,0.287974,0.924051
4.569e-06,15158.7,15732.5,0.287294,0.925412
4.624e-06,15129.4,15694.7,0.286613,0.926775
4.679e-06,15100.5,15657.5,0.285943,0.928114
4.735e-06,15071.6,15620.4,0.285273,0.929454
4.792e-06,15042.6,15583.3,0.284602,0.930796
4.85e-06,15013.6,15546.2,0.283931,0.932137
4.908e-06,14985.1,15509.8,0.283272,0.933456
4.967e-06,14956.5,15473.5,0.282613,0.934775
5.026e-06,14928.4,15437.9,0.281964,0.936072
5.086e-06,14900.3,15402.3,0.281316,0.937368
5.148e-06,14871.7,15366.2,0.280657,0.938686
5.209e-06,14844.1,15331.3,0.28002,0.93996
5.272e-06,14815.9,15296,0.279373,0.941254
5.335e-06,14788.3,15261.3,0.278737,0.942526
5.399e-06,14760.6,15226.7,0.278102,0.943796
5.464e-06,14733,15192.2,0.277467,0.945065
5.529e-06,14705.8,15158.4,0.276843,0.946313
5.596e-06,14678.2,15124.1,0.276211,0.947578
5.663e-06,14651.1,15090.5,0.275589,0.948822
5.731e-06,14624,15057,0.274969,0.950063
5.8e-06,14596.9,15023.6,0.274349,0.951301
5.869e-06,14570.3,14990.8,0.27374,0.952519
5.94e-06,14543.3,14957.7,0.273124,0.953752
6.011e-06,14516.8,14925.2,0.272518,0.954964
6.083e-06,14490.3,14892.9,0.271914,0.956173
6.156e-06,14463.8,14860.6,0.271311,0.957378
6.23e-06,14437.5,14828.6,0.27071,0.95858
6.305e-06,14411.2,14796.7,0.270111,0.959778
6.38e-06,14385.3,14765.3,0.269522,0.960956
6.457e-06,14359.1,14733.7,0.268927,0.962146
6.534e-06,14333.4,14702.7,0.268342,0.963316
6.613e-06,14307.4,14671.4,0.267751,0.964498
6.692e-06,14281.8,14640.7,0.26717,0.965659
6.772e-06,14256.3,14610.2,0.266592,0.966816
6.854e-06,14230.5,14579.4,0.266008,0.967983
6.936e-06,14205.2,14549.2,0.265435,0.969131
7.019e-06,14180,14519.2,0.264863,0.970273
7.103e-06,14154.8,14489.4,0.264294,0.971411
7.189e-06,14129.5,14459.4,0.263722,0.972557
7.275e-06,14104.6,14429.9,0.263158,0.973684
7.362e-06,14079.8,14400.6,0.262597,0.974806
7.45e-06,14055,14371.5,0.262039,0.975922
7.54e-06,14030.2,14342.2,0.261477,0.977045
7.63e-06,14005.7,14313.4,0.260925,0.97815
7.722e-06,13981,14284.6,0.260369,0.979261
7.815e-06,13956.5,14255.9,0.259817,0.980367
7.908e-06,13932.3,14227.7,0.259273,0.981454
8.003e-06,13908.1,14199.4,0.258727,0.982547
8.099e-06,13883.9,14171.3,0.258183,0.983633
8.196e-06,13859.9,14143.5,0.257643,0.984714
8.295e-06,13835.7,14115.5,0.257101,0.985798
8.394e-06,13812,14088,0.256567,0.986866
8.495e-06,13788.1,14060.4,0.256031,0.987937
8.597e-06,13764.4,14033.1,0.255499,0.989002
8.7e-06,13740.8,14005.9,0.25497,0.99006
8.804e-06,13717.4,13979,0.254444,0.991111
8.91e-06,13693.8,13952,0.253917,0.992165
9.017e-06,13670.5,13925.2,0.253394,0.993213
9.125e-06,13647.2,13898.6,0.252874,0.994253
9.235e-06,13623.9,13872,0.252352,0.995295
9.346e-06,13600.8,13845.6,0.251835,0.99633
9.458e-06,13577.8,13819.4,0.251321,0.997358
9.571e-06,13555,13793.5,0.250811,0.998379
9.686e-06,13532.1,13767.5,0.2503,0.999401
9.802e-06,13509.4,13741.7,0.249792,1.00042
9.92e-06,13486.6,13715.9,0.249284,1.00143
1.0039e-05,13464,13690.4,0.24878,1.00244
1.0159e-05,13441.6,13665,0.24828,1.00344
1.0281e-05,13419.1,13639.7,0.247779,1.00444
1.0405e-05,13396.6,13614.4,0.247279,1.00544
1.0529e-05,13374.5,13589.5,0.246786,1.00643
1.0656e-05,13352.2,13564.4,0.246289,1.00742
1.0784e-05,13330,13539.6,0.245796,1.00841
1.0913e-05,13308.1,13514.9,0.245308,1.00938
1.1044e-05,13286.1,13490.3,0.244819,1.01036
1.1177e-05,13264.1,13465.8,0.244331,1.01134
1.1311e-05,13242.4,13441.5,0.243847,1.01231
1.1446e-05,13220.7,13417.3,0.243367,1.01327
1.1584e-05,13199,13393.1,0.242884,1.01423
1.1723e-05,13177.4,13369.1,0.242405,1.01519
1.1863e-05,13156,13345.3,0.24193,1.01614
1.2006e-05,13134.5,13321.4,0.241453,1.01709
1.215e-05,13113.1,13297.7,0.24098,1.01804
1.2296e-05,13091.8,13274.1,0.240508,1.01898
1.2443e-05,13070.7,13250.7,0.24004,1.01992
1.2592e-05,13049.6,13227.4,0.239573,1.02085
1.2744e-05,13028.4,13204,0.239104,1.02179
1.2897e-05,13007.4,13180.8,0.238639,1.02272
1.3051e-05,12986.6,13157.9,0.238179,1.02364
1.3208e-05,12965.7,13134.9,0.237717,1.02457
1.3366e-05,12945,13112.1,0.237259,1.02548
1.3527e-05,12924.3,13089.3,0.2368,1.0264
1.3689e-05,12903.7,13066.7,0.236345,1.02731
1.3853e-05,12883.2,13044.2,0.235892,1.02822
1.402e-05,12862.6,13021.6,0.235438,1.02912
1.4188e-05,12842.2,12999.3,0.234988,1.03002
1.4358e-05,12821.9,12977,0.23454,1.03092
1.453e-05,12801.6,12954.9,0.234093,1.03181
1.4705e-05,12781.4,12932.8,0.233646,1.03271
1.4881e-05,12761.3,12910.8,0.233203,1.03359
1.506e-05,12741.1,12888.9,0.23276,1.03448
1.524e-05,12721.2,12867.2,0.232321,1.03536
1.5423e-05,12701.3,12845.5,0.231882,1.03624
1.5608e-05,12681.4,12823.9,0.231444,1.03711
1.5796e-05,12661.5,12802.3,0.231007,1.03799
1.5985e-05,12641.9,12780.9,0.230574,1.03885
