t,T_tr,T_ve,nN2_over_n0,nN_over_n0
4.5e-08,29396.4,3714.04,0.498988,0.502024
4.6e-08,29382.3,3763.17,0.498945,0.50211
4.7e-08,29368.1,3812.11,0.498901,0.502197
4.8e-08,29353.9,3860.87,0.498857,0.502286
4.9e-08,29339.6,3909.47,0.498811,0.502377
5e-08,29325.4,3957.89,0.498765,0.50247
5.1e-08,29311.1,4006.14,0.498718,0.502564
5.2e-08,29296.8,4054.24,0.49867,0.502661
5.3e-08,29282.4,4102.17,0.498621,0.502758
5.4e-08,29268,4149.94,0.498571,0.502858
5.5e-08,29253.6,4197.56,0.498521,0.502959
5.6e-08,29239.2,4245.03,0.498469,0.503062
5.7e-08,29224.8,4292.34,0.498417,0.503166
5.8e-08,29210.3,4339.51,0.498364,0.503272
5.9e-08,29195.8,4386.53,0.49831,0.50338
6e-08,29181.2,4433.41,0.498256,0.503489
6.1e-08,29166.7,4480.15,0.4982,0.5036
6.2e-08,29152.1,4526.74,0.498144,0.503712
6.3e-08,29137.5,4573.2,0.498087,0.503826
6.4e-08,29122.9,4619.52,0.498029,0.503942
6.5e-08,29108.2,4665.7,0.49797,0.504059
6.6e-08,29093.5,4711.75,0.497911,0.504178
6.7e-08,29078.8,4757.67,0.497851,0.504298
6.8e-08,29064.1,4803.46,0.49779,0.50442
6.9e-08,29049.4,4849.12,0.497728,0.504544
7e-08,29034.6,4894.65,0.497666,0.504669
7.1e-08,29019.8,4940.05,0.497602,0.504795
7.2e-08,29005,4985.33,0.497538,0.504923
7.3e-08,28990.2,5030.48,0.497474,0.505053
7.4e-08,28975.3,5075.51,0.497408,0.505184
7.5e-08,28960.5,5120.42,0.497342,0.505317
7.6e-08,28945.6,5165.2,0.497275,0.505451
7.7e-08,28930.7,5209.86,0.497207,0.505586
7.8e-08,28915.7,5254.41,0.497138,0.505723
7.9e-08,28900.8,5298.83,0.497069,0.505861
8e-08,28885.8,5343.14,0.496999,0.506001
8.1e-08,28870.8,5387.33,0.496929,0.506143
8.2e-08,28855.8,5431.4,0.496857,0.506285
8.3e-08,28840.8,5475.36,0.496785,0.506429
8.4e-08,28825.8,5519.2,0.496713,0.506575
8.6e-08,28795.6,5606.54,0.496565,0.50687
8.7e-08,28780.5,5650.04,0.49649,0.50702
8.8e-08,28765.4,5693.42,0.496414,0.507171
8.9e-08,28750.3,5736.7,0.496338,0.507323
9e-08,28735.2,5779.87,0.496261,0.507477
9.1e-08,28720,5822.92,0.496184,0.507632
9.2e-08,28704.8,5865.86,0.496106,0.507789
9.3e-08,28689.7,5908.7,0.496027,0.507947
9.4e-08,28674.5,5951.42,0.495947,0.508106
9.5e-08,28659.3,5994.04,0.495867,0.508266
9.6e-08,28644,6036.55,0.495786,0.508428
9.7e-08,28628.8,6078.95,0.495705,0.508591
9.9e-08,28598.3,6163.43,0.49554,0.50892
1e-07,28583,6205.51,0.495456,0.509087
1.01e-07,28567.7,6247.48,0.495372,0.509255
1.02e-07,28552.4,6289.35,0.495288,0.509424
1.03e-07,28537.1,6331.12,0.495203,0.509595
1.05e-07,28506.5,6414.33,0.49503,0.509939
1.06e-07,28491.1,6455.79,0.494943,0.510113
1.07e-07,28475.8,6497.13,0.494856,0.510289
1.08e-07,28460.4,6538.38,0.494767,0.510465
1.1e-07,28429.7,6620.56,0.494589,0.510822
1.11e-07,28414.3,6661.5,0.494499,0.511002
1.12e-07,28398.9,6702.33,0.494409,0.511183
1.14e-07,28368,6783.7,0.494226,0.511548
1.15e-07,28352.6,6824.23,0.494134,0.511733
1.16e-07,28337.2,6864.67,0.494041,0.511918
1.18e-07,28306.3,6945.23,0.493854,0.512293
1.19e-07,28290.9,6985.36,0.493759,0.512482
1.21e-07,28259.9,7065.32,0.493569,0.512863
1.22e-07,28244.5,7105.16,0.493473,0.513055
1.24e-07,28213.5,7184.53,0.493279,0.513442
1.25e-07,28198,7224.07,0.493181,0.513637
1.27e-07,28167.1,7302.85,0.492985,0.51403
1.28e-07,28151.6,7342.09,0.492886,0.514229
1.3e-07,28120.6,7420.29,0.492686,0.514628
1.31e-07,28105,7459.24,0.492585,0.514829
1.33e-07,28074,7536.86,0.492383,0.515234
1.34e-07,28058.5,7575.52,0.492281,0.515438
1.36e-07,28027.5,7652.56,0.492075,0.515849
1.37e-07,28011.9,7690.94,0.491972,0.516056
1.39e-07,27980.9,7767.41,0.491764,0.516473
1.41e-07,27949.8,7843.49,0.491554,0.516893
1.42e-07,27934.3,7881.4,0.491448,0.517104
1.44e-07,27903.3,7956.91,0.491235,0.517529
1.46e-07,27872.2,8032.06,0.491021,0.517958
1.48e-07,27841.2,8106.82,0.490805,0.51839
1.49e-07,27825.6,8144.07,0.490696,0.518608
1.51e-07,27794.6,8218.28,0.490478,0.519045
1.53e-07,27763.6,8292.11,0.490258,0.519485
1.55e-07,27732.5,8365.58,0.490036,0.519928
1.57e-07,27701.5,8438.68,0.489812,0.520375
1.59e-07,27670.5,8511.4,0.489588,0.520825
1.6e-07,27655,8547.63,0.489475,0.521051
1.62e-07,27624.1,8619.81,0.489248,0.521505
1.64e-07,27593.1,8691.63,0.489019,0.521962
1.66e-07,27562.2,8763.08,0.488789,0.522422
1.68e-07,27531.2,8834.17,0.488558,0.522884
1.7e-07,27500.3,8904.9,0.488325,0.52335
1.72e-07,27469.5,8975.27,0.488091,0.523818
1.74e-07,27438.6,9045.28,0.487856,0.524288
1.76e-07,27407.8,9114.94,0.487619,0.524761
1.79e-07,27361.6,9218.75,0.487262,0.525476
1.81e-07,27330.9,9287.52,0.487022,0.525955
1.83e-07,27300.1,9355.93,0.486782,0.526437
1.85e-07,27269.4,9423.99,0.486539,0.526921
1.87e-07,27238.8,9491.7,0.486296,0.527407
1.9e-07,27192.9,9592.61,0.48593,0.528141
1.92e-07,27162.3,9659.44,0.485684,0.528633
1.94e-07,27131.8,9725.93,0.485437,0.529127
1.96e-07,27101.3,9792.08,0.485189,0.529623
1.99e-07,27055.7,9890.65,0.484815,0.53037
2.01e-07,27025.3,9955.93,0.484564,0.530871
2.04e-07,26979.8,10053.2,0.484187,0.531626
2.06e-07,26949.6,10117.6,0.483934,0.532131
2.08e-07,26919.3,10181.7,0.483681,0.532639
2.11e-07,26874.1,10277.2,0.483299,0.533403
2.13e-07,26844,10340.5,0.483043,0.533914
2.16e-07,26799,10434.7,0.482658,0.534684
2.19e-07,26754,10528.2,0.482271,0.535458
2.21e-07,26724.2,10590.1,0.482012,0.535976
2.24e-07,26679.4,10682.4,0.481623,0.536755
2.27e-07,26634.8,10773.9,0.481231,0.537537
2.29e-07,26605.2,10834.4,0.48097,0.538061
2.32e-07,26560.8,10924.7,0.480576,0.538848
2.35e-07,26516.5,11014.3,0.480181,0.539638
2.38e-07,26472.4,11103.1,0.479785,0.540431
2.4e-07,26443.1,11161.9,0.47952,0.540961
2.43e-07,26399.2,11249.5,0.479121,0.541758
2.46e-07,26355.5,11336.4,0.478721,0.542557
2.49e-07,26311.9,11422.5,0.478321,0.543359
2.52e-07,26268.4,11508,0.477919,0.544163
2.55e-07,26225.1,11592.7,0.477516,0.544968
2.58e-07,26182,11676.8,0.477112,0.545776
2.61e-07,26139,11760.1,0.476707,0.546585
2.65e-07,26081.9,11870.2,0.476166,0.547667
2.68e-07,26039.2,11951.9,0.47576,0.548481
2.71e-07,25996.8,12032.9,0.475352,0.549295
2.74e-07,25954.5,12113.3,0.474944,0.550111
2.77e-07,25912.3,12192.9,0.474536,0.550929
2.81e-07,25856.4,12298.1,0.47399,0.55202
2.84e-07,25814.6,12376.2,0.47358,0.55284
2.87e-07,25773,12453.6,0.473169,0.553661
2.91e-07,25717.8,12555.9,0.472621,0.554758
2.94e-07,25676.6,12631.7,0.47221,0.55558
2.98e-07,25621.9,12731.9,0.471661,0.556679
3.02e-07,25567.5,12830.9,0.471111,0.557778
3.05e-07,25527,12904.4,0.470698,0.558604
3.09e-07,25473.1,13001.4,0.470148,0.559705
3.12e-07,25433,13073.4,0.469735,0.560531
3.16e-07,25379.7,13168.4,0.469184,0.561633
3.2e-07,25326.7,13262.3,0.468632,0.562735
3.24e-07,25274,13355.1,0.468081,0.563837
3.28e-07,25221.7,13446.8,0.46753,0.56494
3.32e-07,25169.7,13537.4,0.466979,0.566042
3.36e-07,25117.9,13627,0.466428,0.567144
3.4e-07,25066.6,13715.4,0.465877,0.568246
3.44e-07,25015.5,13802.8,0.465326,0.569347
3.48e-07,24964.7,13889.2,0.464776,0.570448
3.52e-07,24914.3,13974.5,0.464226,0.571548
3.56e-07,24864.2,14058.7,0.463677,0.572647
3.6e-07,24814.4,14142,0.463128,0.573744
3.65e-07,24752.6,14244.6,0.462442,0.575115
3.69e-07,24703.5,14325.6,0.461895,0.576211
3.74e-07,24642.6,14425.4,0.461211,0.577578
3.78e-07,24594.3,14504.1,0.460665,0.57867
3.83e-07,24534.3,14601.1,0.459984,0.580033
3.87e-07,24486.7,14677.7,0.459439,0.581121
3.92e-07,24427.6,14772,0.45876,0.582479
3.97e-07,24369,14864.9,0.458083,0.583835
4.01e-07,24322.5,14938.1,0.457542,0.584917
4.06e-07,24264.7,15028.3,0.456867,0.586266
4.11e-07,24207.5,15117.2,0.456194,0.587613
4.16e-07,24150.8,15204.5,0.455522,0.588956
4.21e-07,24094.6,15290.5,0.454852,0.590295
4.26e-07,24038.8,15375.2,0.454185,0.591631
4.31e-07,23983.5,15458.4,0.453519,0.592963
4.36e-07,23928.7,15540.3,0.452855,0.594291
4.41e-07,23874.4,15620.9,0.452193,0.595615
4.47e-07,23809.8,15715.9,0.451401,0.597198
4.52e-07,23756.6,15793.6,0.450744,0.598513
4.57e-07,23703.8,15870,0.450088,0.599823
4.63e-07,23641,15960.1,0.449305,0.60139
4.69e-07,23578.9,16048.3,0.448525,0.602951
4.74e-07,23527.6,16120.6,0.447877,0.604246
4.8e-07,23466.7,16205.6,0.447103,0.605794
4.86e-07,23406.5,16289,0.446332,0.607336
4.91e-07,23356.8,16357.1,0.445693,0.608615
4.97e-07,23297.7,16437.4,0.444928,0.610144
5.03e-07,23239.3,16516,0.444167,0.611665
5.09e-07,23181.4,16593.1,0.44341,0.61318
5.15e-07,23124.2,16668.5,0.442656,0.614687
5.22e-07,23058.3,16754.6,0.441782,0.616437
5.28e-07,23002.4,16826.7,0.441036,0.617928
5.34e-07,22947.1,16897.3,0.440294,0.619412
5.41e-07,22883.3,16977.7,0.439433,0.621135
5.47e-07,22829.3,17045.1,0.438699,0.622603
5.54e-07,22767,17122,0.437847,0.624306
5.6e-07,22714.2,17186.3,0.437121,0.625758
5.67e-07,22653.4,17259.7,0.436279,0.627442
5.74e-07,22593.2,17331.1,0.435442,0.629115
5.81e-07,22533.9,17400.8,0.434611,0.630778
5.88e-07,22475.3,17468.7,0.433784,0.632431
5.95e-07,22417.4,17534.9,0.432963,0.634074
6.02e-07,22360.2,17599.4,0.432147,0.635706
6.09e-07,22303.7,17662.2,0.431336,0.637327
6.16e-07,22247.9,17723.4,0.430531,0.638938
6.24e-07,22185,17791.3,0.429617,0.640767
6.31e-07,22130.7,17849.1,0.428822,0.642355
6.39e-07,22069.4,17913.3,0.427921,0.644158
6.46e-07,22016.4,17967.8,0.427138,0.645724
6.54e-07,21956.8,18028.4,0.426249,0.647502
6.62e-07,21897.9,18087,0.425367,0.649266
6.7e-07,21839.8,18143.9,0.424492,0.651016
6.78e-07,21782.6,18198.9,0.423623,0.652753
6.86e-07,21726.1,18252.3,0.422762,0.654477
6.94e-07,21670.4,18303.9,0.421906,0.656187
7.03e-07,21608.6,18360,0.420952,0.658096
7.11e-07,21554.5,18408.1,0.420111,0.659778
7.2e-07,21494.5,18460.3,0.419172,0.661655
7.28e-07,21441.9,18505.2,0.418345,0.66331
7.37e-07,21383.5,18553.8,0.417422,0.665156
7.46e-07,21326.1,18600.6,0.416507,0.666986
7.55e-07,21269.5,18645.5,0.4156,0.6688
7.64e-07,21213.7,18688.8,0.414701,0.670598
7.73e-07,21158.8,18730.3,0.41381,0.67238
7.82e-07,21104.6,18770.2,0.412927,0.674147
7.92e-07,21045.4,18812.6,0.411954,0.676091
8.01e-07,20992.9,18849.1,0.411087,0.677825
8.11e-07,20935.4,18887.9,0.410133,0.679734
8.2e-07,20884.5,18921.3,0.409282,0.681435
8.3e-07,20828.8,18956.7,0.408346,0.683309
8.4e-07,20773.9,18990.4,0.407418,0.685164
8.5e-07,20719.9,19022.4,0.4065,0.687001
8.6e-07,20666.7,19052.8,0.40559,0.68882
8.71e-07,20609.2,19084.4,0.4046,0.6908
8.81e-07,20557.7,19111.6,0.403709,0.692583
8.92e-07,20502,19139.8,0.402738,0.694523
9.02e-07,20452.1,19164,0.401865,0.696269
9.13e-07,20398.1,19189,0.400915,0.698171
9.24e-07,20345,19212.4,0.399974,0.700052
9.35e-07,20292.7,19234.2,0.399043,0.701913
9.47e-07,20236.7,19256.3,0.398039,0.703922
9.58e-07,20186.1,19275.1,0.397129,0.705743
9.69e-07,20136.4,19292.5,0.396228,0.707544
9.81e-07,20083,19310,0.395256,0.709488
9.93e-07,20030.5,19325.9,0.394295,0.71141
1.005e-06,19979,19340.4,0.393345,0.713311
1.017e-06,19928.2,19353.4,0.392405,0.71519
1.029e-06,19878.3,19365,0.391476,0.717048
1.041e-06,19829.2,19375.4,0.390558,0.718885
1.054e-06,19777,19385.2,0.389574,0.720852
1.066e-06,19729.5,19392.9,0.388677,0.722647
1.079e-06,19679,19400,0.387715,0.724569
1.092e-06,19629.3,19405.8,0.386766,0.726468
1.105e-06,19580.4,19410.4,0.385827,0.728345
1.119e-06,19528.7,19413.9,0.384829,0.730342
1.132e-06,19481.5,19416,0.383913,0.732173
1.146e-06,19431.6,19417,0.382939,0.734121
1.159e-06,19386,19416.8,0.382046,0.735909
1.173e-06,19337.7,19415.6,0.381095,0.73781
1.187e-06,19290.2,19413.2,0.380156,0.739689
1.201e-06,19243.5,19409.7,0.379228,0.741544
1.216e-06,19194.4,19404.9,0.378247,0.743506
1.23e-06,19149.3,19399.4,0.377343,0.745315
1.245e-06,19101.9,19392.5,0.376386,0.747228
1.26e-06,19055.2,19384.5,0.375441,0.749117
1.275e-06,19009.4,19375.7,0.374509,0.750982
1.291e-06,18961.3,19365.2,0.373528,0.752945
1.306e-06,18917.1,19354.6,0.37262,0.754761
1.322e-06,18870.7,19342.3,0.371664,0.756673
1.338e-06,18825.1,19329.2,0.37072,0.758559
1.354e-06,18780.3,19315.2,0.369789,0.760421
1.37e-06,18736.3,19300.5,0.368871,0.762258
1.386e-06,18693,19285,0.367964,0.764072
1.403e-06,18647.8,19267.9,0.367014,0.765972
1.42e-06,18603.4,19250,0.366076,0.767847
1.437e-06,18559.7,19231.4,0.365152,0.769697
1.454e-06,18516.8,19212.2,0.36424,0.771521
1.471e-06,18474.7,19192.4,0.36334,0.773321
1.489e-06,18430.8,19170.8,0.3624,0.775201
1.507e-06,18387.7,19148.6,0.361473,0.777054
1.525e-06,18345.3,19125.9,0.360559,0.778882
1.543e-06,18303.7,19102.7,0.359658,0.780685
1.562e-06,18260.5,19077.8,0.35872,0.782561
1.581e-06,18218,19052.3,0.357795,0.78441
1.6e-06,18176.3,19026.4,0.356883,0.786233
1.619e-06,18135.3,19000.1,0.355985,0.788031
1.638e-06,18095,18973.5,0.355099,0.789803
1.658e-06,18053.4,18945.1,0.354179,0.791642
1.678e-06,18012.4,18916.4,0.353273,0.793454
1.698e-06,17972.1,18887.4,0.35238,0.795241
1.718e-06,17932.5,18858.1,0.351499,0.797002
1.739e-06,17891.6,18827.1,0.350588,0.798824
1.76e-06,17851.5,18795.9,0.34969,0.80062
1.781e-06,17812,18764.5,0.348805,0.802389
1.802e-06,17773.2,18732.9,0.347934,0.804133
1.824e-06,17733.2,18699.7,0.347033,0.805933
1.846e-06,17693.9,18666.4,0.346147,0.807706
1.868e-06,17655.3,18632.9,0.345273,0.809454
1.89e-06,17617.3,18599.5,0.344412,0.811175
1.913e-06,17578.3,18564.4,0.343526,0.812949
1.936e-06,17539.9,18529.3,0.342652,0.814695
1.959e-06,17502.2,18494.2,0.341792,0.816416
1.983e-06,17463.5,18457.7,0.340908,0.818185
2.006e-06,17427,18422.6,0.340073,0.819855
2.03e-06,17389.6,18386.2,0.339214,0.821571
2.055e-06,17351.3,18348.3,0.338334,0.823332
2.079e-06,17315.1,18312,0.337502,0.824997
2.104e-06,17278,18274.3,0.336648,0.826705
2.13e-06,17240.1,18235.3,0.335773,0.828454
2.155e-06,17204.2,18197.9,0.334945,0.83011
2.181e-06,17167.6,18159.3,0.334097,0.831806
2.207e-06,17131.5,18120.8,0.333262,0.833477
2.234e-06,17094.7,18081.1,0.332408,0.835185
2.26e-06,17059.8,18043.1,0.331598,0.836804
2.288e-06,17022.8,18002.5,0.330739,0.838522
2.315e-06,16987.8,17963.6,0.329924,0.840152
2.343e-06,16952,17923.5,0.329092,0.841817
2.371e-06,16916.9,17883.7,0.328272,0.843456
2.399e-06,16882.3,17844.3,0.327465,0.845069
2.428e-06,16847,17803.8,0.326642,0.846715
2.457e-06,16812.4,17763.6,0.325833,0.848335
2.487e-06,16777.1,17722.5,0.325008,0.849985
2.517e-06,16742.4,17681.7,0.324196,0.851608
2.547e-06,16708.2,17641.3,0.323397,0.853206
2.577e-06,16674.6,17601.4,0.32261,0.85478
2.608e-06,16640.5,17560.5,0.32181,0.856381
2.64e-06,16605.8,17518.7,0.320996,0.858007
2.671e-06,16572.7,17478.7,0.320221,0.859558
2.703e-06,16539.1,17437.9,0.319433,0.861134
2.736e-06,16505,17396.3,0.318634,0.862733
2.769e-06,16471.5,17355.1,0.317847,0.864307
2.802e-06,16438.5,17314.5,0.317072,0.865856
2.835e-06,16406,17274.3,0.31631,0.867381
2.869e-06,16373.1,17233.4,0.315536,0.868928
2.904e-06,16339.7,17191.8,0.314753,0.870494
2.939e-06,16306.8,17150.8,0.313982,0.872036
2.974e-06,16274.5,17110.3,0.313223,0.873553
3.01e-06,16241.8,17069.2,0.312455,0.875089
3.046e-06,16209.6,17028.7,0.3117,0.876601
3.082e-06,16177.9,16988.7,0.310956,0.878089
3.119e-06,16145.9,16948.1,0.310203,0.879594
3.157e-06,16113.5,16907,0.309443,0.881114
3.195e-06,16081.6,16866.6,0.308695,0.882611
3.233e-06,16050.2,16826.6,0.307958,0.884084
3.272e-06,16018.5,16786.3,0.307214,0.885571
3.311e-06,15987.2,16746.5,0.306482,0.887035
3.351e-06,15955.7,16706.3,0.305744,0.888513
3.391e-06,15924.7,16666.6,0.305017,0.889967
3.431e-06,15894.1,16627.6,0.304301,0.891398
3.473e-06,15862.5,16587.2,0.303562,0.892876
3.514e-06,15832.2,16548.4,0.302852,0.894297
3.556e-06,15801.6,16509.3,0.302136,0.895729
3.599e-06,15770.7,16469.8,0.301414,0.897171
3.642e-06,15740.4,16431,0.300704,0.898591
3.686e-06,15709.8,16391.8,0.29999,0.90002
3.73e-06,15679.7,16353.3,0.299287,0.901427
3.775e-06,15649.3,16314.5,0.298579,0.902843
3.82e-06,15619.5,16276.4,0.297882,0.904236
3.866e-06,15589.4,16238,0.297182,0.905637
3.913e-06,15559.2,16199.4,0.296477,0.907045
3.959e-06,15530.1,16162.3,0.295799,0.908402
4.007e-06,15500.1,16124.2,0.295102,0.909795
4.055e-06,15470.7,16086.7,0.294417,0.911166
4.104e-06,15441.1,16049,0.293728,0.912543
4.153e-06,15411.9,16012,0.293051,0.913898
4.203e-06,15382.6,15974.8,0.292371,0.915259
4.253e-06,15353.7,15938.3,0.291701,0.916598
4.304e-06,15324.8,15901.6,0.291029,0.917942
4.356e-06,15295.7,15864.8,0.290355,0.91929
4.408e-06,15267,15828.7,0.289692,0.920617
4.461e-06,15238.3,15792.5,0.289026,0.921948
4.515e-06,15209.5,15756.2,0.288359,0.923282
4.569e-06,15181.1,15720.5,0.287703,0.924595
4.624e-06,15152.6,15684.8,0.287045,0.92591
4.679e-06,15124.6,15649.7,0.286397,0.927205
4.735e-06,15096.5,15614.5,0.285749,0.928503
4.792e-06,15068.3,15579.4,0.285099,0.929802
4.85e-06,15040,15544.2,0.284448,0.931104
4.908e-06,15012.2,15509.6,0.283808,0.932384
4.967e-06,14984.4,15475.1,0.283167,0.933666
5.026e-06,14957,15441.1,0.282536,0.934927
5.086e-06,14929.5,15407.1,0.281905,0.93619
5.148e-06,14901.6,15372.6,0.281263,0.937473
5.209e-06,14874.5,15339.3,0.280642,0.938716
5.272e-06,14847,15305.4,0.28001,0.939979
5.335e-06,14819.9,15272.1,0.279389,0.941223
5.399e-06,14792.8,15238.9,0.278767,0.942465
5.464e-06,14765.6,15205.7,0.278146,0.943707
5.529e-06,14738.9,15173.1,0.277535,0.94493
5.596e-06,14711.8,15140.1,0.276915,0.94617
5.663e-06,14685.1,15107.6,0.276305,0.94739
5.731e-06,14658.5,15075.2,0.275696,0.948609
5.8e-06,14631.8,15042.9,0.275087,0.949826
5.869e-06,14605.5,15011.2,0.274488,0.951024
5.94e-06,14579,14979.1,0.273882,0.952237
6.011e-06,14552.8,14947.5,0.273285,0.95343
6.083e-06,14526.6,14916.1,0.272689,0.954622
6.156e-06,14500.5,14884.7,0.272095,0.955811
6.23e-06,14474.4,14853.5,0.271502,0.956997
6.305e-06,14448.4,14822.4,0.27091,0.958179
6.38e-06,14422.8,14791.8,0.270328,0.959344
6.457e-06,14396.9,14760.9,0.26974,0.96052
6.534e-06,14371.4,14730.6,0.269161,0.961678
6.613e-06,14345.6,14700,0.268576,0.962847
6.692e-06,14320.2,14669.9,0.268001,0.963998
6.772e-06,14294.9,14640,0.267428,0.965144
6.854e-06,14269.4,14609.8,0.266849,0.966301
6.936e-06,14244.2,14580.2,0.26628,0.96744
7.019e-06,14219.1,14550.7,0.265713,0.968574
7.103e-06,14194.2,14521.3,0.265148,0.969704
7.189e-06,14169,14491.8,0.264579,0.970843
7.275e-06,14144.2,14462.8,0.264018,0.971963
7.362e-06,14119.4,14433.9,0.263461,0.973079
7.45e-06,14094.8,14405.1,0.262905,0.97419
7.54e-06,14070,14376.3,0.262346,0.975308
7.63e-06,14045.6,14347.9,0.261796,0.976408
7.722e-06,14021,14319.3,0.261242,0.977516
7.815e-06,13996.6,14291,0.260691,0.978617
7.908e-06,13972.5,14263.1,0.260149,0.979702
8.003e-06,13948.2,14235.1,0.259604,0.980792
8.099e-06,13924.1,14207.2,0.259062,0.981877
8.196e-06,13900.1,14179.6,0.258522,0.982955
8.295e-06,13876,14151.8,0.257981,0.984039
8.394e-06,13852.2,14124.5,0.257447,0.985105
8.495e-06,13828.4,14097.2,0.256912,0.986176
8.597e-06,13804.6,14070,0.25638,0.987241
8.7e-06,13781,14043,0.25585,0.988299
8.804e-06,13757.6,14016.2,0.255325,0.989351
8.91e-06,13734,13989.3,0.254797,0.990406
9.017e-06,13710.6,13962.6,0.254273,0.991455
9.125e-06,13687.3,13936.1,0.253752,0.992496
9.235e-06,13664,13909.6,0.25323,0.993541
9.346e-06,13640.8,13883.3,0.252711,0.994578
9.458e-06,13617.7,13857.2,0.252196,0.995609
9.571e-06,13594.8,13831.3,0.251684,0.996632
9.686e-06,13571.9,13805.3,0.251171,0.997657
9.802e-06,13549.1,13779.6,0.250662,0.998675
9.92e-06,13526.2,13753.8,0.250153,0.999695
1.0039e-05,13503.5,13728.3,0.249647,1.00071
1.0159e-05,13481,13703,0.249144,1.00171
1.0281e-05,13458.5,13677.6,0.248642,1.00272
1.0405e-05,13435.9,13652.3,0.248139,1.00372
1.0529e-05,13413.6,13627.4,0.247644,1.00471
1.0656e-05,13391.2,13602.3,0.247144,1.00571
1.0784e-05,13369,13577.4,0.246649,1.0067
1.0913e-05,13346.9,13552.7,0.246158,1.00768
1.1044e-05,13324.8,13528.1,0.245666,1.00867
1.1177e-05,13302.7,13503.5,0.245175,1.00965
1.1311e-05,13280.8,13479.1,0.244688,1.01062
1.1446e-05,13259,13454.9,0.244205,1.01159
1.1584e-05,13237.1,13430.6,0.243719,1.01256
1.1723e-05,13215.4,13406.5,0.243237,1.01353
1.1863e-05,13193.9,13382.6,0.242759,1.01448
1.2006e-05,13172.2,13358.6,0.242279,1.01544
1.215e-05,13150.7,13334.8,0.241802,1.0164
1.2296e-05,13129.2,13311.1,0.241327,1.01735
1.2443e-05,13108,13287.6,0.240855,1.01829
1.2592e-05,13086.7,13264.2,0.240385,1.01923
1.2744e-05,13065.4,13240.6,0.239912,1.02018
1.2897e-05,13044.2,13217.4,0.239444,1.02111
1.3051e-05,13023.2,13194.3,0.23898,1.02204
1.3208e-05,13002.2,13171.1,0.238515,1.02297
1.3366e-05,12981.3,13148.2,0.238053,1.02389
1.3527e-05,12960.4,13125.3,0.23759,1.02482
1.3689e-05,12939.6,13102.5,0.237132,1.02574
1.3853e-05,12918.9,13079.9,0.236674,1.02665
1.402e-05,12898.2,13057.2,0.236216,1.02757
1.4188e-05,12877.6,13034.7,0.235762,1.02848
1.4358e-05,12857.1,13012.3,0.23531,1.02938
1.453e-05,12836.7,12990,0.23486,1.03028
1.4705e-05,12816.2,12967.7,0.234408,1.03118
1.4881e-05,12796,12945.6,0.233961,1.03208
1.506e-05,12775.7,12923.5,0.233514,1.03297
1.524e-05,12755.6,12901.7,0.233071,1.03386
1.5423e-05,12735.4,12879.8,0.232627,1.03475
1.5608e-05,12715.4,12858,0.232186,1.03563
