# T_eq = 7623.32 K (conservazione dell'energia)
t,Ttr,Tv
3.18e-06,7682.3,7473.4
3.19e-06,7681.78,7474.72
3.2e-06,7681.26,7476.03
3.21e-06,7680.75,7477.33
3.22e-06,7680.25,7478.61
3.23e-06,7679.75,7479.89
3.24e-06,7679.25,7481.15
3.25e-06,7678.76,7482.41
3.26e-06,7678.27,7483.65
3.27e-06,7677.79,7484.88
3.28e-06,7677.31,7486.09
3.29e-06,7676.83,7487.3
3.3e-06,7676.36,7488.5
3.31e-06,7675.9,7489.68
3.32e-06,7675.43,7490.86
3.33e-06,7674.98,7492.02
3.34e-06,7674.52,7493.17
3.35e-06,7674.07,7494.32
3.36e-06,7673.63,7495.45
3.37e-06,7673.19,7496.57
3.38e-06,7672.75,7497.68
3.39e-06,7672.31,7498.79
3.4e-06,7671.89,7499.88
3.41e-06,7671.46,7500.96
3.42e-06,7671.04,7502.03
3.43e-06,7670.62,7503.09
3.44e-06,7670.21,7504.15
3.45e-06,7669.79,7505.19
3.46e-06,7669.39,7506.23
3.47e-06,7668.98,7507.25
3.48e-06,7668.59,7508.27
3.49e-06,7668.19,7509.27
3.5e-06,7667.8,7510.27
3.51e-06,7667.41,7511.26
3.52e-06,7667.02,7512.24
3.53e-06,7666.64,7513.21
3.54e-06,7666.26,7514.17
3.55e-06,7665.89,7515.13
3.56e-06,7665.52,7516.07
3.57e-06,7665.15,7517.01
3.58e-06,7664.78,7517.94
3.59e-06,7664.42,7518.86
3.6e-06,7664.06,7519.77
3.61e-06,7663.71,7520.67
3.62e-06,7663.35,7521.57
3.63e-06,7663.01,7522.45
3.64e-06,7662.66,7523.33
3.65e-06,7662.32,7524.2
3.66e-06,7661.98,7525.07
3.67e-06,7661.64,7525.92
3.68e-06,7661.31,7526.77
3.69e-06,7660.98,7527.61
3.7e-06,7660.65,7528.45
3.71e-06,7660.32,7529.27
3.72e-06,7660,7530.09
3.73e-06,7659.68,7530.9
3.74e-06,7659.36,7531.71
3.75e-06,7659.05,7532.5
3.76e-06,7658.74,7533.29
3.77e-06,7658.43,7534.08
3.78e-06,7658.13,7534.85
3.79e-06,7657.82,7535.62
3.8e-06,7657.52,7536.38
3.81e-06,7657.23,7537.14
3.82e-06,7656.93,7537.89
3.83e-06,7656.64,7538.63
3.84e-06,7656.35,7539.37
3.85e-06,7656.07,7540.09
3.86e-06,7655.78,7540.82
3.87e-06,7655.5,7541.53
3.88e-06,7655.22,7542.24
3.89e-06,7654.94,7542.95
3.9e-06,7654.67,7543.64
3.91e-06,7654.4,7544.33
3.92e-06,7654.13,7545.02
3.93e-06,7653.86,7545.7
3.94e-06,7653.6,7546.37
3.95e-06,7653.33,7547.04
3.96e-06,7653.07,7547.7
3.97e-06,7652.82,7548.35
3.98e-06,7652.56,7549
3.99e-06,7652.31,7549.65
4e-06,7652.06,7550.29
4.01e-06,7651.81,7550.92
4.02e-06,7651.56,7551.55
4.03e-06,7651.32,7552.17
4.04e-06,7651.07,7552.78
4.05e-06,7650.83,7553.39
4.06e-06,7650.59,7554
4.07e-06,7650.36,7554.6
4.08e-06,7650.13,7555.19
4.09e-06,7649.89,7555.78
4.1e-06,7649.66,7556.37
4.11e-06,7649.44,7556.95
4.12e-06,7649.21,7557.52
4.13e-06,7648.99,7558.09
4.14e-06,7648.76,7558.65
4.15e-06,7648.54,7559.21
4.16e-06,7648.33,7559.76
4.17e-06,7648.11,7560.31
4.18e-06,7647.9,7560.86
4.19e-06,7647.68,7561.4
4.2e-06,7647.47,7561.93
4.21e-06,7647.26,7562.46
4.22e-06,7647.06,7562.99
4.23e-06,7646.85,7563.51
4.24e-06,7646.65,7564.03
4.25e-06,7646.45,7564.54
4.26e-06,7646.25,7565.04
4.27e-06,7646.05,7565.55
4.28e-06,7645.86,7566.05
4.29e-06,7645.66,7566.54
4.3e-06,7645.47,7567.03
4.31e-06,7645.28,7567.51
4.32e-06,7645.09,7568
4.33e-06,7644.9,7568.47
4.34e-06,7644.71,7568.95
4.35e-06,7644.53,7569.41
4.36e-06,7644.35,7569.88
4.37e-06,7644.17,7570.34
4.38e-06,7643.99,7570.8
4.39e-06,7643.81,7571.25
4.4e-06,7643.63,7571.7
4.41e-06,7643.46,7572.14
4.42e-06,7643.28,7572.58
4.43e-06,7643.11,7573.02
4.44e-06,7642.94,7573.45
4.45e-06,7642.77,7573.88
4.46e-06,7642.6,7574.31
4.47e-06,7642.44,7574.73
4.48e-06,7642.27,7575.15
4.49e-06,7642.11,7575.56
4.5e-06,7641.95,7575.97
4.51e-06,7641.79,7576.38
4.52e-06,7641.63,7576.79
4.53e-06,7641.47,7577.19
4.54e-06,7641.32,7577.58
4.55e-06,7641.16,7577.98
4.56e-06,7641.01,7578.37
4.57e-06,7640.86,7578.75
4.58e-06,7640.7,7579.14
4.59e-06,7640.55,7579.52
4.6e-06,7640.41,7579.89
4.61e-06,7640.26,7580.27
4.62e-06,7640.11,7580.64
4.63e-06,7639.97,7581
4.64e-06,7639.83,7581.37
4.65e-06,7639.68,7581.73
4.66e-06,7639.54,7582.09
4.67e-06,7639.4,7582.44
4.68e-06,7639.27,7582.79
4.69e-06,7639.13,7583.14
4.7e-06,7638.99,7583.48
4.71e-06,7638.86,7583.83
4.72e-06,7638.73,7584.17
4.73e-06,7638.59,7584.5
4.74e-06,7638.46,7584.84
4.75e-06,7638.33,7585.17
4.76e-06,7638.2,7585.49
4.77e-06,7638.08,7585.82
4.78e-06,7637.95,7586.14
4.79e-06,7637.82,7586.46
4.8e-06,7637.7,7586.78
4.81e-06,7637.58,7587.09
4.82e-06,7637.45,7587.4
4.83e-06,7637.33,7587.71
4.84e-06,7637.21,7588.01
4.85e-06,7637.09,7588.32
4.86e-06,7636.97,7588.62
4.87e-06,7636.86,7588.92
4.88e-06,7636.74,7589.21
4.89e-06,7636.63,7589.5
4.9e-06,7636.51,7589.79
4.91e-06,7636.4,7590.08
4.92e-06,7636.29,7590.37
4.93e-06,7636.17,7590.65
4.94e-06,7636.06,7590.93
4.95e-06,7635.96,7591.21
4.96e-06,7635.85,7591.48
4.97e-06,7635.74,7591.75
4.98e-06,7635.63,7592.03
4.99e-06,7635.53,7592.29
5e-06,7635.42,7592.56
5.01e-06,7635.32,7592.82
5.02e-06,7635.22,7593.08
5.03e-06,7635.11,7593.34
5.04e-06,7635.01,7593.6
5.05e-06,7634.91,7593.86
5.06e-06,7634.81,7594.11
5.07e-06,7634.72,7594.36
5.08e-06,7634.62,7594.61
5.09e-06,7634.52,7594.85
5.1e-06,7634.42,7595.1
5.11e-06,7634.33,7595.34
5.12e-06,7634.24,7595.58
5.13e-06,7634.14,7595.81
5.14e-06,7634.05,7596.05
5.15e-06,7633.96,7596.28
5.16e-06,7633.87,7596.52
5.17e-06,7633.78,7596.74
5.18e-06,7633.69,7596.97
5.19e-06,7633.6,7597.2
5.2e-06,7633.51,7597.42
5.21e-06,7633.42,7597.64
5.22e-06,7633.34,7597.86
5.23e-06,7633.25,7598.08
5.24e-06,7633.16,7598.3
5.25e-06,7633.08,7598.51
5.26e-06,7633,7598.72
5.27e-06,7632.91,7598.93
5.28e-06,7632.83,7599.14
5.29e-06,7632.75,7599.35
5.3e-06,7632.67,7599.55
5.31e-06,7632.59,7599.76
5.32e-06,7632.51,7599.96
5.33e-06,7632.43,7600.16
5.34e-06,7632.35,7600.36
5.35e-06,7632.28,7600.55
5.36e-06,7632.2,7600.75
5.37e-06,7632.12,7600.94
5.38e-06,7632.05,7601.13
5.39e-06,7631.97,7601.32
5.4e-06,7631.9,7601.51
5.41e-06,7631.83,7601.7
5.42e-06,7631.75,7601.88
5.43e-06,7631.68,7602.07
5.44e-06,7631.61,7602.25
5.45e-06,7631.54,7602.43
5.46e-06,7631.47,7602.61
5.47e-06,7631.4,7602.78
5.48e-06,7631.33,7602.96
5.49e-06,7631.26,7603.13
5.5e-06,7631.19,7603.31
5.51e-06,7631.13,7603.48
5.52e-06,7631.06,7603.65
5.53e-06,7630.99,7603.81
5.54e-06,7630.93,7603.98
5.55e-06,7630.86,7604.15
5.56e-06,7630.8,7604.31
5.57e-06,7630.73,7604.47
5.58e-06,7630.67,7604.63
5.59e-06,7630.61,7604.79
5.6e-06,7630.55,7604.95
5.61e-06,7630.48,7605.11
5.62e-06,7630.42,7605.26
5.63e-06,7630.36,7605.42
5.64e-06,7630.3,7605.57
5.65e-06,7630.24,7605.72
5.66e-06,7630.18,7605.87
5.67e-06,7630.12,7606.02
5.68e-06,7630.07,7606.17
5.69e-06,7630.01,7606.32
5.7e-06,7629.95,7606.46
5.71e-06,7629.9,7606.61
5.72e-06,7629.84,7606.75
5.73e-06,7629.78,7606.89
5.74e-06,7629.73,7607.03
5.75e-06,7629.67,7607.17
5.76e-06,7629.62,7607.31
5.77e-06,7629.57,7607.44
5.78e-06,7629.51,7607.58
5.79e-06,7629.46,7607.71
5.8e-06,7629.41,7607.85
5.81e-06,7629.35,7607.98
5.82e-06,7629.3,7608.11
5.83e-06,7629.25,7608.24
5.84e-06,7629.2,7608.37
5.85e-06,7629.15,7608.5
5.86e-06,7629.1,7608.62
5.87e-06,7629.05,7608.75
5.88e-06,7629,7608.87
5.89e-06,7628.95,7609
5.9e-06,7628.91,7609.12
5.91e-06,7628.86,7609.24
5.92e-06,7628.81,7609.36
5.93e-06,7628.76,7609.48
5.94e-06,7628.72,7609.6
5.95e-06,7628.67,7609.72
5.96e-06,7628.63,7609.83
5.97e-06,7628.58,7609.95
5.98e-06,7628.54,7610.06
5.99e-06,7628.49,7610.17
6e-06,7628.45,7610.29
6.01e-06,7628.4,7610.4
6.02e-06,7628.36,7610.51
6.03e-06,7628.32,7610.62
6.04e-06,7628.27,7610.73
6.05e-06,7628.23,7610.83
6.06e-06,7628.19,7610.94
6.07e-06,7628.15,7611.04
6.08e-06,7628.11,7611.15
6.09e-06,7628.07,7611.25
6.1e-06,7628.03,7611.36
6.11e-06,7627.99,7611.46
6.12e-06,7627.95,7611.56
6.13e-06,7627.91,7611.66
6.14e-06,7627.87,7611.76
6.15e-06,7627.83,7611.86
6.16e-06,7627.79,7611.96
6.17e-06,7627.75,7612.05
6.18e-06,7627.71,7612.15
6.19e-06,7627.68,7612.24
6.2e-06,7627.64,7612.34
6.21e-06,7627.6,7612.43
6.22e-06,7627.57,7612.52
6.23e-06,7627.53,7612.62
6.24e-06,7627.49,7612.71
6.25e-06,7627.46,7612.8
6.26e-06,7627.42,7612.89
6.27e-06,7627.39,7612.98
6.28e-06,7627.35,7613.07
6.29e-06,7627.32,7613.15
6.3e-06,7627.28,7613.24
6.31e-06,7627.25,7613.33
6.32e-06,7627.22,7613.41
6.33e-06,7627.18,7613.5
6.34e-06,7627.15,7613.58
6.35e-06,7627.12,7613.66
6.36e-06,7627.09,7613.74
6.37e-06,7627.05,7613.83
6.38e-06,7627.02,7613.91
6.39e-06,7626.99,7613.99
6.4e-06,7626.96,7614.07
6.41e-06,7626.93,7614.15
6.42e-06,7626.9,7614.22
6.43e-06,7626.87,7614.3
6.44e-06,7626.84,7614.38
6.45e-06,7626.81,7614.45
6.46e-06,7626.78,7614.53
6.47e-06,7626.75,7614.61
6.48e-06,7626.72,7614.68
6.49e-06,7626.69,7614.75
6.5e-06,7626.66,7614.83
6.51e-06,7626.63,7614.9
6.52e-06,7626.6,7614.97
6.53e-06,7626.58,7615.04
6.54e-06,7626.55,7615.11
6.55e-06,7626.52,7615.18
6.56e-06,7626.49,7615.25
6.57e-06,7626.47,7615.32
6.58e-06,7626.44,7615.39
6.59e-06,7626.41,7615.46
6.6e-06,7626.39,7615.52
6.61e-06,7626.36,7615.59
6.62e-06,7626.33,7615.66
6.63e-06,7626.31,7615.72
6.64e-06,7626.28,7615.79
6.65e-06,7626.26,7615.85
6.66e-06,7626.23,7615.91
6.67e-06,7626.21,7615.98
6.68e-06,7626.18,7616.04
6.69e-06,7626.16,7616.1
6.7e-06,7626.13,7616.16
6.71e-06,7626.11,7616.22
6.72e-06,7626.09,7616.28
6.73e-06,7626.06,7616.34
6.74e-06,7626.04,7616.4
6.75e-06,7626.02,7616.46
6.76e-06,7625.99,7616.52
6.77e-06,7625.97,7616.58
6.78e-06,7625.95,7616.64
6.79e-06,7625.93,7616.69
6.8e-06,7625.9,7616.75
6.81e-06,7625.88,7616.81
6.82e-06,7625.86,7616.86
6.83e-06,7625.84,7616.92
6.84e-06,7625.82,7616.97
6.85e-06,7625.8,7617.02
6.86e-06,7625.77,7617.08
6.87e-06,7625.75,7617.13
6.88e-06,7625.73,7617.18
6.89e-06,7625.71,7617.24
6.9e-06,7625.69,7617.29
6.91e-06,7625.67,7617.34
6.92e-06,7625.65,7617.39
6.93e-06,7625.63,7617.44
6.94e-06,7625.61,7617.49
6.95e-06,7625.59,7617.54
6.96e-06,7625.57,7617.59
6.97e-06,7625.55,7617.64
6.98e-06,7625.53,7617.69
6.99e-06,7625.52,7617.74
7e-06,7625.5,7617.78
7.01e-06,7625.48,7617.83
7.02e-06,7625.46,7617.88
7.03e-06,7625.44,7617.92
7.04e-06,7625.42,7617.97
7.05e-06,7625.41,7618.01
7.06e-06,7625.39,7618.06
7.07e-06,7625.37,7618.1
7.08e-06,7625.35,7618.15
7.09e-06,7625.34,7618.19
7.1e-06,7625.32,7618.24
7.11e-06,7625.3,7618.28
7.12e-06,7625.28,7618.32
7.13e-06,7625.27,7618.37
7.14e-06,7625.25,7618.41
7.15e-06,7625.23,7618.45
7.16e-06,7625.22,7618.49
7.17e-06,7625.2,7618.53
7.18e-06,7625.19,7618.57
7.19e-06,7625.17,7618.61
7.2e-06,7625.15,7618.65
7.21e-06,7625.14,7618.69
7.22e-06,7625.12,7618.73
7.23e-06,7625.11,7618.77
7.24e-06,7625.09,7618.81
7.25e-06,7625.08,7618.85
7.26e-06,7625.06,7618.89
7.27e-06,7625.05,7618.92
7.28e-06,7625.03,7618.96
7.29e-06,7625.02,7619
7.3e-06,7625,7619.04
7.31e-06,7624.99,7619.07
7.32e-06,7624.98,7619.11
7.33e-06,7624.96,7619.14
7.34e-06,7624.95,7619.18
7.35e-06,7624.93,7619.21
7.36e-06,7624.92,7619.25
7.37e-06,7624.91,7619.28
7.38e-06,7624.89,7619.32
7.39e-06,7624.88,7619.35
7.4e-06,7624.87,7619.39
7.41e-06,7624.85,7619.42
7.42e-06,7624.84,7619.45
7.43e-06,7624.83,7619.49
7.44e-06,7624.81,7619.52
7.45e-06,7624.8,7619.55
7.46e-06,7624.79,7619.58
7.47e-06,7624.78,7619.62
7.48e-06,7624.76,7619.65
7.49e-06,7624.75,7619.68
7.5e-06,7624.74,7619.71
7.51e-06,7624.73,7619.74
7.52e-06,7624.71,7619.77
7.53e-06,7624.7,7619.8
7.54e-06,7624.69,7619.83
7.55e-06,7624.68,7619.86
7.56e-06,7624.67,7619.89
7.57e-06,7624.66,7619.92
7.58e-06,7624.65,7619.95
7.59e-06,7624.63,7619.98
7.6e-06,7624.62,7620
7.61e-06,7624.61,7620.03
7.62e-06,7624.6,7620.06
7.63e-06,7624.59,7620.09
7.64e-06,7624.58,7620.12
7.65e-06,7624.57,7620.14
7.66e-06,7624.56,7620.17
7.67e-06,7624.55,7620.2
7.68e-06,7624.54,7620.22
7.69e-06,7624.53,7620.25
7.7e-06,7624.52,7620.28
7.71e-06,7624.51,7620.3
7.72e-06,7624.5,7620.33
7.73e-06,7624.49,7620.35
7.74e-06,7624.48,7620.38
7.75e-06,7624.47,7620.4
7.76e-06,7624.46,7620.43
7.77e-06,7624.45,7620.45
7.78e-06,7624.44,7620.48
7.79e-06,7624.43,7620.5
7.8e-06,7624.42,7620.53
7.81e-06,7624.41,7620.55
7.82e-06,7624.4,7620.57
7.83e-06,7624.39,7620.6
7.84e-06,7624.38,7620.62
7.85e-06,7624.37,7620.64
7.86e-06,7624.36,7620.67
7.87e-06,7624.35,7620.69
7.88e-06,7624.34,7620.71
7.89e-06,7624.34,7620.73
7.9e-06,7624.33,7620.75
7.91e-06,7624.32,7620.78
7.92e-06,7624.31,7620.8
7.93e-06,7624.3,7620.82
7.94e-06,7624.29,7620.84
7.95e-06,7624.29,7620.86
7.96e-06,7624.28,7620.88
7.97e-06,7624.27,7620.9
7.98e-06,7624.26,7620.92
7.99e-06,7624.25,7620.94
8e-06,7624.24,7620.96
8.01e-06,7624.24,7620.98
8.02e-06,7624.23,7621
8.03e-06,7624.22,7621.02
8.04e-06,7624.21,7621.04
8.05e-06,7624.21,7621.06
8.06e-06,7624.2,7621.08
8.07e-06,7624.19,7621.1
8.08e-06,7624.18,7621.12
8.09e-06,7624.18,7621.14
8.1e-06,7624.17,7621.16
8.11e-06,7624.16,7621.18
8.12e-06,7624.15,7621.19
8.13e-06,7624.15,7621.21
8.14e-06,7624.14,7621.23
8.15e-06,7624.13,7621.25
8.16e-06,7624.13,7621.27
8.17e-06,7624.12,7621.28
8.18e-06,7624.11,7621.3
8.19e-06,7624.11,7621.32
8.2e-06,7624.1,7621.33
8.21e-06,7624.09,7621.35
8.22e-06,7624.09,7621.37
8.23e-06,7624.08,7621.38
8.24e-06,7624.07,7621.4
