t,T_tr,T_ve_N2,T_ve_O2
1.2e-07,10751.7,17243.9,13957.6
1.21e-07,10799.5,17093.8,13868.2
1.22e-07,10845.9,16946.8,13782.4
1.23e-07,10891,16802.9,13700.1
1.24e-07,10934.8,16662.2,13621.3
1.25e-07,10977.3,16524.7,13545.9
1.26e-07,11018.4,16390.4,13473.8
1.27e-07,11058.3,16259.2,13404.9
1.28e-07,11096.9,16131.4,13339.2
1.29e-07,11134.2,16006.8,13276.4
1.3e-07,11170.4,15885.3,13216.6
1.31e-07,11205.3,15767.1,13159.7
1.32e-07,11239,15652.1,13105.5
1.33e-07,11271.6,15540.1,13053.9
1.34e-07,11303.1,15431.3,13004.8
1.35e-07,11333.5,15325.5,12958.2
1.36e-07,11362.7,15222.8,12913.9
1.37e-07,11391,15122.9,12871.9
1.38e-07,11418.3,15026,12832
1.39e-07,11444.5,14931.9,12794.2
1.4e-07,11469.9,14840.7,12758.4
1.41e-07,11494.3,14752.2,12724.4
1.42e-07,11517.8,14666.3,12692.2
1.43e-07,11540.4,14583.1,12661.8
1.44e-07,11562.2,14502.5,12632.9
1.45e-07,11583.2,14424.3,12605.6
1.46e-07,11603.5,14348.5,12579.8
1.47e-07,11622.9,14275.2,12555.5
1.48e-07,11641.7,14204.1,12532.4
1.49e-07,11659.7,14135.3,12510.6
1.5e-07,11677.1,14068.6,12490
1.51e-07,11693.8,14004.1,12470.5
1.52e-07,11709.9,13941.7,12452.1
1.53e-07,11725.4,13881.2,12434.7
1.54e-07,11740.3,13822.7,12418.3
1.55e-07,11754.7,13766.1,12402.8
1.56e-07,11768.5,13711.3,12388.2
1.57e-07,11781.8,13658.4,12374.4
1.58e-07,11794.6,13607.1,12361.4
1.59e-07,11806.9,13557.5,12349.1
1.6e-07,11818.8,13509.5,12337.5
1.61e-07,11830.2,13463.1,12326.5
1.62e-07,11841.2,13418.3,12316.2
1.63e-07,11851.7,13375,12306.5
1.64e-07,11861.9,13333,12297.2
1.65e-07,11871.7,13292.5,12288.5
1.66e-07,11881.2,13253.2,12280.3
1.67e-07,11890.2,13215.3,12272.6
1.68e-07,11899,13178.7,12265.2
1.69e-07,11907.4,13143.2,12258.3
1.7e-07,11915.5,13109,12251.8
1.71e-07,11923.3,13075.9,12245.6
1.72e-07,11930.9,13043.9,12239.8
1.73e-07,11938.1,13013,12234.3
1.74e-07,11945.1,12983.1,12229.1
1.75e-07,11951.8,12954.2,12224.2
1.76e-07,11958.3,12926.3,12219.6
1.77e-07,11964.5,12899.3,12215.2
1.78e-07,11970.5,12873.2,12211.1
1.79e-07,11976.3,12848,12207.2
1.8e-07,11981.9,12823.7,12203.5
1.81e-07,11987.3,12800.3,12200
1.82e-07,11992.4,12777.6,12196.7
1.83e-07,11997.4,12755.6,12193.6
1.84e-07,12002.2,12734.4,12190.6
1.85e-07,12006.9,12713.9,12187.8
1.86e-07,12011.3,12694.1,12185.2
1.87e-07,12015.6,12674.9,12182.7
1.88e-07,12019.8,12656.4,12180.3
1.89e-07,12023.8,12638.6,12178.1
1.9e-07,12027.6,12621.3,12175.9
1.91e-07,12031.3,12604.7,12173.9
1.92e-07,12034.9,12588.6,12172
1.93e-07,12038.4,12573,12170.2
1.94e-07,12041.7,12558,12168.5
1.95e-07,12044.9,12543.5,12166.9
1.96e-07,12048,12529.5,12165.3
1.97e-07,12051,12516,12163.9
1.98e-07,12053.8,12502.9,12162.5
1.99e-07,12056.6,12490.3,12161.2
2e-07,12059.3,12478.1,12159.9
2.01e-07,12061.9,12466.3,12158.7
2.02e-07,12064.4,12455,12157.6
2.03e-07,12066.8,12444,12156.5
2.04e-07,12069.1,12433.3,12155.5
2.05e-07,12071.3,12423.1,12154.5
2.06e-07,12073.5,12413.1,12153.6
2.07e-07,12075.5,12403.6,12152.7
2.08e-07,12077.5,12394.3,12151.9
2.09e-07,12079.5,12385.4,12151.1
2.1e-07,12081.3,12376.8,12150.3
2.11e-07,12083.1,12368.4,12149.6
2.12e-07,12084.9,12360.4,12148.9
2.13e-07,12086.6,12352.6,12148.2
2.14e-07,12088.2,12345.1,12147.6
2.15e-07,12089.7,12337.9,12147
2.16e-07,12091.2,12330.9,12146.4
2.17e-07,12092.7,12324.1,12145.9
2.18e-07,12094.1,12317.6,12145.4
2.19e-07,12095.4,12311.3,12144.9
2.2e-07,12096.7,12305.2,12144.4
2.21e-07,12098,12299.3,12143.9
2.22e-07,12099.2,12293.6,12143.5
2.23e-07,12100.4,12288.1,12143.1
2.24e-07,12101.5,12282.8,12142.7
2.25e-07,12102.6,12277.7,12142.3
2.26e-07,12103.7,12272.7,12142
2.27e-07,12104.7,12267.9,12141.6
2.28e-07,12105.7,12263.3,12141.3
2.29e-07,12106.6,12258.8,12141
2.3e-07,12107.6,12254.5,12140.6
2.31e-07,12108.5,12250.4,12140.4
2.32e-07,12109.3,12246.3,12140.1
2.33e-07,12110.1,12242.4,12139.8
2.34e-07,12110.9,12238.7,12139.5
2.35e-07,12111.7,12235.1,12139.3
2.36e-07,12112.4,12231.5,12139.1
2.37e-07,12113.2,12228.2,12138.8
2.38e-07,12113.9,12224.9,12138.6
2.39e-07,12114.5,12221.7,12138.4
2.4e-07,12115.2,12218.7,12138.2
2.41e-07,12115.8,12215.7,12138
2.42e-07,12116.4,12212.9,12137.8
2.43e-07,12117,12210.1,12137.7
2.44e-07,12117.5,12207.5,12137.5
2.45e-07,12118.1,12204.9,12137.3
2.46e-07,12118.6,12202.4,12137.2
2.47e-07,12119.1,12200,12137
2.48e-07,12119.6,12197.7,12136.9
2.49e-07,12120.1,12195.5,12136.7
2.5e-07,12120.5,12193.3,12136.6
2.51e-07,12121,12191.3,12136.5
2.52e-07,12121.4,12189.2,12136.3
2.53e-07,12121.8,12187.3,12136.2
2.54e-07,12122.2,12185.4,12136.1
2.55e-07,12122.6,12183.6,12136
2.56e-07,12123,12181.9,12135.9
2.57e-07,12123.3,12180.2,12135.8
2.58e-07,12123.7,12178.6,12135.7
2.59e-07,12124,12177,12135.6
2.6e-07,12124.3,12175.5,12135.5
2.61e-07,12124.6,12174,12135.4
2.62e-07,12124.9,12172.6,12135.3
2.63e-07,12125.2,12171.2,12135.3
2.64e-07,12125.5,12169.9,12135.2
2.65e-07,12125.7,12168.6,12135.1
2.66e-07,12126,12167.4,12135
2.67e-07,12126.2,12166.2,12135
2.68e-07,12126.5,12165.1,12134.9
2.69e-07,12126.7,12164,12134.8
2.7e-07,12126.9,12162.9,12134.8
2.71e-07,12127.2,12161.9,12134.7
2.72e-07,12127.4,12160.9,12134.7
2.73e-07,12127.6,12159.9,12134.6
2.74e-07,12127.8,12159,12134.6
2.75e-07,12128,12158.1,12134.5
2.76e-07,12128.1,12157.2,12134.5
2.77e-07,12128.3,12156.4,12134.4
2.78e-07,12128.5,12155.6,12134.4
2.79e-07,12128.6,12154.8,12134.3
2.8e-07,12128.8,12154.1,12134.3
2.81e-07,12129,12153.3,12134.2
2.82e-07,12129.1,12152.6,12134.2
2.83e-07,12129.2,12152,12134.2
2.84e-07,12129.4,12151.3,12134.1
2.85e-07,12129.5,12150.7,12134.1
2.86e-07,12129.6,12150.1,12134.1
2.87e-07,12129.8,12149.5,12134
2.88e-07,12129.9,12148.9,12134
2.89e-07,12130,12148.4,12134
2.9e-07,12130.1,12147.8,12133.9
2.91e-07,12130.2,12147.3,12133.9
2.92e-07,12130.3,12146.8,12133.9
2.93e-07,12130.4,12146.4,12133.9
2.94e-07,12130.5,12145.9,12133.8
2.95e-07,12130.6,12145.5,12133.8
2.96e-07,12130.7,12145,12133.8
2.97e-07,12130.8,12144.6,12133.8
2.98e-07,12130.9,12144.2,12133.8
2.99e-07,12130.9,12143.8,12133.7
3e-07,12131,12143.5,12133.7
3.01e-07,12131.1,12143.1,12133.7
3.02e-07,12131.2,12142.8,12133.7
3.03e-07,12131.2,12142.4,12133.7
3.04e-07,12131.3,12142.1,12133.6
3.05e-07,12131.4,12141.8,12133.6
3.06e-07,12131.4,12141.5,12133.6
3.07e-07,12131.5,12141.2,12133.6
3.08e-07,12131.5,12140.9,12133.6
3.09e-07,12131.6,12140.7,12133.6
3.1e-07,12131.7,12140.4,12133.5
3.11e-07,12131.7,12140.2,12133.5
3.12e-07,12131.8,12139.9,12133.5
3.13e-07,12131.8,12139.7,12133.5
3.14e-07,12131.9,12139.5,12133.5
3.15e-07,12131.9,12139.2,12133.5
3.16e-07,12131.9,12139,12133.5
3.17e-07,12132,12138.8,12133.5
3.18e-07,12132,12138.6,12133.5
3.19e-07,12132.1,12138.4,12133.4
3.2e-07,12132.1,12138.3,12133.4
3.21e-07,12132.1,12138.1,12133.4
3.22e-07,12132.2,12137.9,12133.4
3.23e-07,12132.2,12137.7,12133.4
3.24e-07,12132.2,12137.6,12133.4
3.25e-07,12132.3,12137.4,12133.4
3.26e-07,12132.3,12137.3,12133.4
3.27e-07,12132.3,12137.1,12133.4
3.28e-07,12132.4,12137,12133.4
3.29e-07,12132.4,12136.9,12133.4
3.3e-07,12132.4,12136.7,12133.4
3.31e-07,12132.5,12136.6,12133.3
3.32e-07,12132.5,12136.5,12133.3
3.33e-07,12132.5,12136.4,12133.3
3.34e-07,12132.5,12136.3,12133.3
3.35e-07,12132.5,12136.2,12133.3
3.36e-07,12132.6,12136.1,12133.3
3.37e-07,12132.6,12136,12133.3
3.38e-07,12132.6,12135.9,12133.3
3.39e-07,12132.6,12135.8,12133.3
3.4e-07,12132.6,12135.7,12133.3
3.41e-07,12132.7,12135.6,12133.3
3.42e-07,12132.7,12135.5,12133.3
3.43e-07,12132.7,12135.4,12133.3
3.44e-07,12132.7,12135.3,12133.3
3.45e-07,12132.7,12135.3,12133.3
3.46e-07,12132.7,12135.2,12133.3
3.47e-07,12132.8,12135.1,12133.3
3.48e-07,12132.8,12135.1,12133.3
3.49e-07,12132.8,12135,12133.3
3.5e-07,12132.8,12134.9,12133.3
3.51e-07,12132.8,12134.9,12133.3
3.52e-07,12132.8,12134.8,12133.3
3.53e-07,12132.8,12134.8,12133.3
3.54e-07,12132.9,12134.7,12133.2
3.55e-07,12132.9,12134.6,12133.2
3.56e-07,12132.9,12134.6,12133.2
3.57e-07,12132.9,12134.5,12133.2
3.58e-07,12132.9,12134.5,12133.2
3.59e-07,12132.9,12134.5,12133.2
3.6e-07,12132.9,12134.4,12133.2
3.61e-07,12132.9,12134.4,12133.2
3.62e-07,12132.9,12134.3,12133.2
3.63e-07,12132.9,12134.3,12133.2
3.64e-07,12132.9,12134.2,12133.2
3.65e-07,12133,12134.2,12133.2
3.66e-07,12133,12134.2,12133.2
3.67e-07,12133,12134.1,12133.2
3.68e-07,12133,12134.1,12133.2
3.69e-07,12133,12134.1,12133.2
3.7e-07,12133,12134,12133.2
3.71e-07,12133,12134,12133.2
3.72e-07,12133,12134,12133.2
3.73e-07,12133,12134,12133.2
3.74e-07,12133,12133.9,12133.2
3.75e-07,12133,12133.9,12133.2
3.76e-07,12133,12133.9,12133.2
3.77e-07,12133,12133.8,12133.2
3.78e-07,12133,12133.8,12133.2
3.79e-07,12133,12133.8,12133.2
3.8e-07,12133,12133.8,12133.2
3.81e-07,12133,12133.8,12133.2
3.82e-07,12133.1,12133.7,12133.2
3.83e-07,12133.1,12133.7,12133.2
3.84e-07,12133.1,12133.7,12133.2
3.85e-07,12133.1,12133.7,12133.2
3.86e-07,12133.1,12133.7,12133.2
3.87e-07,12133.1,12133.6,12133.2
3.88e-07,12133.1,12133.6,12133.2
3.89e-07,12133.1,12133.6,12133.2
3.9e-07,12133.1,12133.6,12133.2
3.91e-07,12133.1,12133.6,12133.2
3.92e-07,12133.1,12133.6,12133.2
3.93e-07,12133.1,12133.6,12133.2
3.94e-07,12133.1,12133.5,12133.2
3.95e-07,12133.1,12133.5,12133.2
3.96e-07,12133.1,12133.5,12133.2
3.97e-07,12133.1,12133.5,12133.2
3.98e-07,12133.1,12133.5,12133.2
3.99e-07,12133.1,12133.5,12133.2
4e-07,12133.1,12133.5,12133.2
4.01e-07,12133.1,12133.5,12133.2
4.02e-07,12133.1,12133.5,12133.2
4.03e-07,12133.1,12133.4,12133.2
4.04e-07,12133.1,12133.4,12133.2
4.05e-07,12133.1,12133.4,12133.2
4.06e-07,12133.1,12133.4,12133.2
4.07e-07,12133.1,12133.4,12133.2
4.08e-07,12133.1,12133.4,12133.2
4.09e-07,12133.1,12133.4,12133.2
4.1e-07,12133.1,12133.4,12133.2
4.11e-07,12133.1,12133.4,12133.2
4.12e-07,12133.1,12133.4,12133.2
4.13e-07,12133.1,12133.4,12133.2
4.14e-07,12133.1,12133.4,12133.2
4.15e-07,12133.1,12133.3,12133.2
4.16e-07,12133.1,12133.3,12133.2
4.17e-07,12133.1,12133.3,12133.2
4.18e-07,12133.1,12133.3,12133.2
4.19e-07,12133.1,12133.3,12133.2
4.2e-07,12133.1,12133.3,12133.2
4.21e-07,12133.1,12133.3,12133.2
4.22e-07,12133.1,12133.3,12133.2
4.23e-07,12133.1,12133.3,12133.2
4.24e-07,12133.1,12133.3,12133.2
4.25e-07,12133.1,12133.3,12133.2
4.26e-07,12133.1,12133.3,12133.2
4.27e-07,12133.1,12133.3,12133.2
4.28e-07,12133.1,12133.3,12133.2
4.29e-07,12133.1,12133.3,12133.2
4.3e-07,12133.1,12133.3,12133.2
4.31e-07,12133.1,12133.3,12133.2
4.32e-07,12133.2,12133.3,12133.2
4.33e-07,12133.2,12133.3,12133.2
4.34e-07,12133.2,12133.3,12133.2
4.35e-07,12133.2,12133.3,12133.2
4.36e-07,12133.2,12133.3,12133.2
4.37e-07,12133.2,12133.3,12133.2
4.38e-07,12133.2,12133.2,12133.2
4.39e-07,12133.2,12133.2,12133.2
4.4e-07,12133.2,12133.2,12133.2
4.41e-07,12133.2,12133.2,12133.2
4.42e-07,12133.2,12133.2,12133.2
4.43e-07,12133.2,12133.2,12133.2
4.44e-07,12133.2,12133.2,12133.2
4.45e-07,12133.2,12133.2,12133.2
4.46e-07,12133.2,12133.2,12133.2
4.47e-07,12133.2,12133.2,12133.2
4.48e-07,12133.2,12133.2,12133.2
4.49e-07,12133.2,12133.2,12133.2
4.5e-07,12133.2,12133.2,12133.2
4.51e-07,12133.2,12133.2,12133.2
4.52e-07,12133.2,12133.2,12133.2
4.53e-07,12133.2,12133.2,12133.2
4.54e-07,12133.2,12133.2,12133.2
4.55e-07,12133.2,12133.2,12133.2
4.56e-07,12133.2,12133.2,12133.2
4.57e-07,12133.2,12133.2,12133.2
4.58e-07,12133.2,12133.2,12133.2
4.59e-07,12133.2,12133.2,12133.2
4.6e-07,12133.2,12133.2,12133.2
4.61e-07,12133.2,12133.2,12133.2
4.62e-07,12133.2,12133.2,12133.2
4.63e-07,12133.2,12133.2,12133.2
4.64e-07,12133.2,12133.2,12133.2
4.65e-07,12133.2,12133.2,12133.2
4.66e-07,12133.2,12133.2,12133.2
4.67e-07,12133.2,12133.2,12133.2
4.68e-07,12133.2,12133.2,12133.2
4.69e-07,12133.2,12133.2,12133.2
4.7e-07,12133.2,12133.2,12133.2
4.71e-07,12133.2,12133.2,12133.2
4.72e-07,12133.2,12133.2,12133.2
4.73e-07,12133.2,12133.2,12133.2
4.74e-07,12133.2,12133.2,12133.2
4.75e-07,12133.2,12133.2,12133.2
4.76e-07,12133.2,12133.2,12133.2
4.77e-07,12133.2,12133.2,12133.2
4.78e-07,12133.2,12133.2,12133.2
4.79e-07,12133.2,12133.2,12133.2
4.8e-07,12133.2,12133.2,12133.2
4.81e-07,12133.2,12133.2,12133.2
4.82e-07,12133.2,12133.2,12133.2
4.83e-07,12133.2,12133.2,12133.2
4.84e-07,12133.2,12133.2,12133.2
4.85e-07,12133.2,12133.2,12133.2
4.86e-07,12133.2,12133.2,12133.2
4.87e-07,12133.2,12133.2,12133.2
4.88e-07,12133.2,12133.2,12133.2
4.89e-07,12133.2,12133.2,12133.2
4.9e-07,12133.2,12133.2,12133.2
4.91e-07,12133.2,12133.2,12133.2
4.92e-07,12133.2,12133.2,12133.2
4.93e-07,12133.2,12133.2,12133.2
4.94e-07,12133.2,12133.2,12133.2
4.95e-07,12133.2,12133.2,12133.2
4.96e-07,12133.2,12133.2,12133.2
4.97e-07,12133.2,12133.2,12133.2
4.98e-07,12133.2,12133.2,12133.2
4.99e-07,12133.2,12133.2,12133.2
5e-07,12133.2,12133.2,12133.2
5.01e-07,12133.2,12133.2,12133.2
5.02e-07,12133.2,12133.2,12133.2
5.03e-07,12133.2,12133.2,12133.2
5.04e-07,12133.2,12133.2,12133.2
5.05e-07,12133.2,12133.2,12133.2
5.06e-07,12133.2,12133.2,12133.2
5.07e-07,12133.2,12133.2,12133.2
5.08e-07,12133.2,12133.2,12133.2
5.09e-07,12133.2,12133.2,12133.2
5.1e-07,12133.2,12133.2,12133.2
5.11e-07,12133.2,12133.2,12133.2
5.12e-07,12133.2,12133.2,12133.2
5.13e-07,12133.2,12133.2,12133.2
5.14e-07,12133.2,12133.2,12133.2
5.15e-07,12133.2,12133.2,12133.2
5.16e-07,12133.2,12133.2,12133.2
5.17e-07,12133.2,12133.2,12133.2
5.18e-07,12133.2,12133.2,12133.2
5.19e-07,12133.2,12133.2,12133.2
5.2e-07,12133.2,12133.2,12133.2
5.21e-07,12133.2,12133.2,12133.2
5.22e-07,12133.2,12133.2,12133.2
5.23e-07,12133.2,12133.2,12133.2
5.24e-07,12133.2,12133.2,12133.2
5.25e-07,12133.2,12133.2,12133.2
5.26e-07,12133.2,12133.2,12133.2
5.27e-07,12133.2,12133.2,12133.2
5.28e-07,12133.2,12133.2,12133.2
5.29e-07,12133.2,12133.2,12133.2
5.3e-07,12133.2,12133.2,12133.2
5.31e-07,12133.2,12133.2,12133.2
5.32e-07,12133.2,12133.2,12133.2
5.33e-07,12133.2,12133.2,12133.2
5.34e-07,12133.2,12133.2,12133.2
5.35e-07,12133.2,12133.2,12133.2
5.36e-07,12133.2,12133.2,12133.2
5.37e-07,12133.2,12133.2,12133.2
5.38e-07,12133.2,12133.2,12133.2
5.39e-07,12133.2,12133.2,12133.2
5.4e-07,12133.2,12133.2,12133.2
5.41e-07,12133.2,12133.2,12133.2
5.42e-07,12133.2,12133.2,12133.2
5.43e-07,12133.2,12133.2,12133.2
5.44e-07,12133.2,12133.2,12133.2
5.45e-07,12133.2,12133.2,12133.2
5.46e-07,12133.2,12133.2,12133.2
5.47e-07,12133.2,12133.2,12133.2
5.48e-07,12133.2,12133.2,12133.2
5.49e-07,12133.2,12133.2,12133.2
5.5e-07,12133.2,12133.2,12133.2
5.51e-07,12133.2,12133.2,12133.2
5.52e-07,12133.2,12133.2,12133.2
5.53e-07,12133.2,12133.2,12133.2
5.54e-07,12133.2,12133.2,12133.2
5.55e-07,12133.2,12133.2,12133.2
5.56e-07,12133.2,12133.2,12133.2
5.57e-07,12133.2,12133.2,12133.2
5.58e-07,12133.2,12133.2,12133.2
5.59e-07,12133.2,12133.2,12133.2
5.6e-07,12133.2,12133.2,12133.2
5.61e-07,12133.2,12133.2,12133.2
5.62e-07,12133.2,12133.2,12133.2
5.63e-07,12133.2,12133.2,12133.2
5.64e-07,12133.2,12133.2,12133.2
5.65e-07,12133.2,12133.2,12133.2
5.66e-07,12133.2,12133.2,12133.2
5.67e-07,12133.2,12133.2,12133.2
5.68e-07,12133.2,12133.2,12133.2
5.69e-07,12133.2,12133.2,12133.2
5.7e-07,12133.2,12133.2,12133.2
5.71e-07,12133.2,12133.2,12133.2
5.72e-07,12133.2,12133.2,12133.2
5.73e-07,12133.2,12133.2,12133.2
5.74e-07,12133.2,12133.2,12133.2
5.75e-07,12133.2,12133.2,12133.2
5.76e-07,12133.2,12133.2,12133.2
5.77e-07,12133.2,12133.2,12133.2
5.78e-07,12133.2,12133.2,12133.2
5.79e-07,12133.2,12133.2,12133.2
5.8e-07,12133.2,12133.2,12133.2
5.81e-07,12133.2,12133.2,12133.2
5.82e-07,12133.2,12133.2,12133.2
5.83e-07,12133.2,12133.2,12133.2
5.84e-07,12133.2,12133.2,12133.2
5.85e-07,12133.2,12133.2,12133.2
5.86e-07,12133.2,12133.2,12133.2
5.87e-07,12133.2,12133.2,12133.2
5.88e-07,12133.2,12133.2,12133.2
5.89e-07,12133.2,12133.2,12133.2
5.9e-07,12133.2,12133.2,12133.2
5.91e-07,12133.2,12133.2,12133.2
5.92e-07,12133.2,12133.2,12133.2
5.93e-07,12133.2,12133.2,12133.2
5.94e-07,12133.2,12133.2,12133.2
5.95e-07,12133.2,12133.2,12133.2
5.96e-07,12133.2,12133.2,12133.2
5.97e-07,12133.2,12133.2,12133.2
5.98e-07,12133.2,12133.2,12133.2
5.99e-07,12133.2,12133.2,12133.2
6e-07,12133.2,12133.2,12133.2
6.01e-07,12133.2,12133.2,12133.2
6.02e-07,12133.2,12133.2,12133.2
6.03e-07,12133.2,12133.2,12133.2
6.04e-07,12133.2,12133.2,12133.2
6.05e-07,12133.2,12133.2,12133.2
6.06e-07,12133.2,12133.2,12133.2
6.07e-07,12133.2,12133.2,12133.2
6.08e-07,12133.2,12133.2,12133.2
6.09e-07,12133.2,12133.2,12133.2
6.1e-07,12133.2,12133.2,12133.2
6.11e-07,12133.2,12133.2,12133.2
6.12e-07,12133.2,12133.2,12133.2
6.13e-07,12133.2,12133.2,12133.2
6.14e-07,12133.2,12133.2,12133.2
6.15e-07,12133.2,12133.2,12133.2
6.16e-07,12133.2,12133.2,12133.2
6.17e-07,12133.2,12133.2,12133.2
6.18e-07,12133.2,12133.2,12133.2
6.19e-07,12133.2,12133.2,12133.2
6.2e-07,12133.2,12133.2,12133.2
6.21e-07,12133.2,12133.2,12133.2
6.22e-07,12133.2,12133.2,12133.2
6.23e-07,12133.2,12133.2,12133.2
6.24e-07,12133.2,12133.2,12133.2
6.25e-07,12133.2,12133.2,12133.2
6.26e-07,12133.2,12133.2,12133.2
6.27e-07,12133.2,12133.2,12133.2
6.28e-07,12133.2,12133.2,12133.2
6.29e-07,12133.2,12133.2,12133.2
6.3e-07,12133.2,12133.2,12133.2
6.31e-07,12133.2,12133.2,12133.2
6.32e-07,12133.2,12133.2,12133.2
6.33e-07,12133.2,12133.2,12133.2
6.34e-07,12133.2,12133.2,12133.2
6.35e-07,12133.2,12133.2,12133.2
6.36e-07,12133.2,12133.2,12133.2
6.37e-07,12133.2,12133.2,12133.2
6.38e-07,12133.2,12133.2,12133.2
6.39e-07,12133.2,12133.2,12133.2
6.4e-07,12133.2,12133.2,12133.2
6.41e-07,12133.2,12133.2,12133.2
6.42e-07,12133.2,12133.2,12133.2
6.43e-07,12133.2,12133.2,12133.2
6.44e-07,12133.2,12133.2,12133.2
