# T_eq = 4973.01 K (conservazione dell'energia)
t,Ttr,Tv
9.7e-07,3036.36,9908.23
9.8e-07,3036.75,9907.26
9.9e-07,3037.13,9906.28
1e-06,3037.52,9905.31
1.01e-06,3037.9,9904.33
1.02e-06,3038.29,9903.36
1.03e-06,3038.68,9902.38
1.04e-06,3039.06,9901.41
1.05e-06,3039.45,9900.43
1.06e-06,3039.84,9899.45
1.07e-06,3040.22,9898.47
1.08e-06,3040.61,9897.5
1.09e-06,3041,9896.52
1.1e-06,3041.39,9895.54
1.11e-06,3041.78,9894.56
1.12e-06,3042.16,9893.58
1.13e-06,3042.55,9892.59
1.14e-06,3042.94,9891.61
1.15e-06,3043.33,9890.63
1.16e-06,3043.72,9889.65
1.17e-06,3044.11,9888.66
1.18e-06,3044.5,9887.68
1.19e-06,3044.89,9886.69
1.2e-06,3045.28,9885.71
1.21e-06,3045.67,9884.72
1.22e-06,3046.06,9883.74
1.23e-06,3046.45,9882.75
1.24e-06,3046.84,9881.76
1.25e-06,3047.24,9880.77
1.26e-06,3047.63,9879.79
1.27e-06,3048.02,9878.8
1.28e-06,3048.41,9877.81
1.29e-06,3048.8,9876.82
1.3e-06,3049.2,9875.82
1.31e-06,3049.59,9874.83
1.32e-06,3049.98,9873.84
1.33e-06,3050.38,9872.85
1.34e-06,3050.77,9871.85
1.35e-06,3051.16,9870.86
1.36e-06,3051.56,9869.87
1.37e-06,3051.95,9868.87
1.38e-06,3052.35,9867.87
1.39e-06,3052.74,9866.88
1.4e-06,3053.14,9865.88
1.41e-06,3053.53,9864.88
1.42e-06,3053.93,9863.89
1.43e-06,3054.32,9862.89
1.44e-06,3054.72,9861.89
1.45e-06,3055.11,9860.89
1.46e-06,3055.51,9859.89
1.47e-06,3055.91,9858.89
1.48e-06,3056.3,9857.88
1.49e-06,3056.7,9856.88
1.5e-06,3057.1,9855.88
1.51e-06,3057.49,9854.88
1.52e-06,3057.89,9853.87
1.53e-06,3058.29,9852.87
1.54e-06,3058.69,9851.86
1.55e-06,3059.09,9850.86
1.56e-06,3059.49,9849.85
1.57e-06,3059.88,9848.84
1.58e-06,3060.28,9847.84
1.59e-06,3060.68,9846.83
1.6e-06,3061.08,9845.82
1.61e-06,3061.48,9844.81
1.62e-06,3061.88,9843.8
1.63e-06,3062.28,9842.79
1.64e-06,3062.68,9841.78
1.65e-06,3063.08,9840.77
1.66e-06,3063.48,9839.76
1.67e-06,3063.89,9838.74
1.68e-06,3064.29,9837.73
1.69e-06,3064.69,9836.71
1.7e-06,3065.09,9835.7
1.71e-06,3065.49,9834.69
1.72e-06,3065.9,9833.67
1.73e-06,3066.3,9832.65
1.74e-06,3066.7,9831.64
1.75e-06,3067.1,9830.62
1.76e-06,3067.51,9829.6
1.77e-06,3067.91,9828.58
1.78e-06,3068.31,9827.56
1.79e-06,3068.72,9826.54
1.8e-06,3069.12,9825.52
1.81e-06,3069.53,9824.5
1.82e-06,3069.93,9823.48
1.83e-06,3070.34,9822.46
1.84e-06,3070.74,9821.43
1.85e-06,3071.15,9820.41
1.86e-06,3071.55,9819.38
1.87e-06,3071.96,9818.36
1.88e-06,3072.37,9817.33
1.89e-06,3072.77,9816.31
1.9e-06,3073.18,9815.28
1.91e-06,3073.59,9814.25
1.92e-06,3073.99,9813.23
1.93e-06,3074.4,9812.2
1.94e-06,3074.81,9811.17
1.95e-06,3075.22,9810.14
1.96e-06,3075.62,9809.11
1.97e-06,3076.03,9808.08
1.98e-06,3076.44,9807.05
1.99e-06,3076.85,9806.01
2e-06,3077.26,9804.98
2.01e-06,3077.67,9803.95
2.02e-06,3078.08,9802.91
2.03e-06,3078.49,9801.88
2.04e-06,3078.9,9800.84
2.05e-06,3079.31,9799.81
2.06e-06,3079.72,9798.77
2.07e-06,3080.13,9797.73
2.08e-06,3080.54,9796.7
2.09e-06,3080.95,9795.66
2.1e-06,3081.36,9794.62
2.11e-06,3081.77,9793.58
2.12e-06,3082.19,9792.54
2.13e-06,3082.6,9791.5
2.14e-06,3083.01,9790.46
2.15e-06,3083.42,9789.41
2.16e-06,3083.84,9788.37
2.17e-06,3084.25,9787.33
2.18e-06,3084.66,9786.28
2.19e-06,3085.08,9785.24
2.2e-06,3085.49,9784.19
2.21e-06,3085.91,9783.15
2.22e-06,3086.32,9782.1
2.23e-06,3086.73,9781.06
2.24e-06,3087.15,9780.01
2.25e-06,3087.57,9778.96
2.26e-06,3087.98,9777.91
2.27e-06,3088.4,9776.86
2.28e-06,3088.81,9775.81
2.29e-06,3089.23,9774.76
2.3e-06,3089.64,9773.71
2.31e-06,3090.06,9772.66
2.32e-06,3090.48,9771.6
2.33e-06,3090.9,9770.55
2.34e-06,3091.31,9769.5
2.35e-06,3091.73,9768.44
2.36e-06,3092.15,9767.39
2.37e-06,3092.57,9766.33
2.38e-06,3092.99,9765.27
2.39e-06,3093.4,9764.22
2.4e-06,3093.82,9763.16
2.41e-06,3094.24,9762.1
2.42e-06,3094.66,9761.04
2.43e-06,3095.08,9759.98
2.44e-06,3095.5,9758.92
2.45e-06,3095.92,9757.86
2.46e-06,3096.34,9756.8
2.47e-06,3096.76,9755.74
2.48e-06,3097.18,9754.67
2.49e-06,3097.6,9753.61
2.5e-06,3098.03,9752.55
2.51e-06,3098.45,9751.48
2.52e-06,3098.87,9750.41
2.53e-06,3099.29,9749.35
2.54e-06,3099.71,9748.28
2.55e-06,3100.14,9747.21
2.56e-06,3100.56,9746.15
2.57e-06,3100.98,9745.08
2.58e-06,3101.41,9744.01
2.59e-06,3101.83,9742.94
2.6e-06,3102.26,9741.87
2.61e-06,3102.68,9740.8
2.62e-06,3103.1,9739.72
2.63e-06,3103.53,9738.65
2.64e-06,3103.95,9737.58
2.65e-06,3104.38,9736.5
2.66e-06,3104.8,9735.43
2.67e-06,3105.23,9734.35
2.68e-06,3105.66,9733.28
2.69e-06,3106.08,9732.2
2.7e-06,3106.51,9731.13
2.71e-06,3106.94,9730.05
2.72e-06,3107.36,9728.97
2.73e-06,3107.79,9727.89
2.74e-06,3108.22,9726.81
2.75e-06,3108.65,9725.73
2.76e-06,3109.07,9724.65
2.77e-06,3109.5,9723.57
2.78e-06,3109.93,9722.48
2.79e-06,3110.36,9721.4
2.8e-06,3110.79,9720.32
2.81e-06,3111.22,9719.23
2.82e-06,3111.65,9718.15
2.83e-06,3112.08,9717.06
2.84e-06,3112.51,9715.98
2.85e-06,3112.94,9714.89
2.86e-06,3113.37,9713.8
2.87e-06,3113.8,9712.71
2.88e-06,3114.23,9711.62
2.89e-06,3114.66,9710.53
2.9e-06,3115.1,9709.44
2.91e-06,3115.53,9708.35
2.92e-06,3115.96,9707.26
2.93e-06,3116.39,9706.17
2.94e-06,3116.83,9705.08
2.95e-06,3117.26,9703.98
2.96e-06,3117.69,9702.89
2.97e-06,3118.13,9701.79
2.98e-06,3118.56,9700.7
2.99e-06,3118.99,9699.6
3e-06,3119.43,9698.5
3.01e-06,3119.86,9697.41
3.02e-06,3120.3,9696.31
3.03e-06,3120.73,9695.21
3.04e-06,3121.17,9694.11
3.05e-06,3121.6,9693.01
3.06e-06,3122.04,9691.91
3.07e-06,3122.48,9690.81
3.08e-06,3122.91,9689.7
3.09e-06,3123.35,9688.6
3.1e-06,3123.79,9687.5
3.11e-06,3124.22,9686.39
3.12e-06,3124.66,9685.29
3.13e-06,3125.1,9684.18
3.14e-06,3125.54,9683.07
3.15e-06,3125.98,9681.97
3.16e-06,3126.41,9680.86
3.17e-06,3126.85,9679.75
3.18e-06,3127.29,9678.64
3.19e-06,3127.73,9677.53
3.2e-06,3128.17,9676.42
3.21e-06,3128.61,9675.31
3.22e-06,3129.05,9674.2
3.23e-06,3129.49,9673.09
3.24e-06,3129.93,9671.97
3.25e-06,3130.38,9670.86
3.26e-06,3130.82,9669.74
3.27e-06,3131.26,9668.63
3.28e-06,3131.7,9667.51
3.29e-06,3132.14,9666.4
3.3e-06,3132.58,9665.28
3.31e-06,3133.03,9664.16
3.32e-06,3133.47,9663.04
3.33e-06,3133.91,9661.92
3.34e-06,3134.36,9660.8
3.35e-06,3134.8,9659.68
3.36e-06,3135.25,9658.56
3.37e-06,3135.69,9657.44
3.38e-06,3136.13,9656.31
3.39e-06,3136.58,9655.19
3.4e-06,3137.02,9654.07
3.41e-06,3137.47,9652.94
3.42e-06,3137.92,9651.81
3.43e-06,3138.36,9650.69
3.44e-06,3138.81,9649.56
3.45e-06,3139.25,9648.43
3.46e-06,3139.7,9647.3
3.47e-06,3140.15,9646.18
3.48e-06,3140.6,9645.05
3.49e-06,3141.04,9643.91
3.5e-06,3141.49,9642.78
3.51e-06,3141.94,9641.65
3.52e-06,3142.39,9640.52
3.53e-06,3142.84,9639.39
3.54e-06,3143.29,9638.25
3.55e-06,3143.74,9637.12
3.56e-06,3144.19,9635.98
3.57e-06,3144.64,9634.84
3.58e-06,3145.09,9633.71
3.59e-06,3145.54,9632.57
3.6e-06,3145.99,9631.43
3.61e-06,3146.44,9630.29
3.62e-06,3146.89,9629.15
3.63e-06,3147.34,9628.01
3.64e-06,3147.79,9626.87
3.65e-06,3148.24,9625.73
3.66e-06,3148.7,9624.59
3.67e-06,3149.15,9623.44
3.68e-06,3149.6,9622.3
3.69e-06,3150.06,9621.15
3.7e-06,3150.51,9620.01
3.71e-06,3150.96,9618.86
3.72e-06,3151.42,9617.72
3.73e-06,3151.87,9616.57
3.74e-06,3152.33,9615.42
3.75e-06,3152.78,9614.27
3.76e-06,3153.24,9613.12
3.77e-06,3153.69,9611.97
3.78e-06,3154.15,9610.82
3.79e-06,3154.6,9609.67
3.8e-06,3155.06,9608.51
3.81e-06,3155.52,9607.36
3.82e-06,3155.97,9606.21
3.83e-06,3156.43,9605.05
3.84e-06,3156.89,9603.9
3.85e-06,3157.35,9602.74
3.86e-06,3157.8,9601.58
3.87e-06,3158.26,9600.43
3.88e-06,3158.72,9599.27
3.89e-06,3159.18,9598.11
3.9e-06,3159.64,9596.95
3.91e-06,3160.1,9595.79
3.92e-06,3160.56,9594.63
3.93e-06,3161.02,9593.46
3.94e-06,3161.48,9592.3
3.95e-06,3161.94,9591.14
3.96e-06,3162.4,9589.97
3.97e-06,3162.86,9588.81
3.98e-06,3163.32,9587.64
3.99e-06,3163.79,9586.48
4e-06,3164.25,9585.31
4.01e-06,3164.71,9584.14
4.02e-06,3165.17,9582.97
4.03e-06,3165.64,9581.8
4.04e-06,3166.1,9580.63
4.05e-06,3166.56,9579.46
4.06e-06,3167.03,9578.29
4.07e-06,3167.49,9577.12
4.08e-06,3167.95,9575.94
4.09e-06,3168.42,9574.77
4.1e-06,3168.88,9573.6
4.11e-06,3169.35,9572.42
4.12e-06,3169.82,9571.24
4.13e-06,3170.28,9570.07
4.14e-06,3170.75,9568.89
4.15e-06,3171.21,9567.71
4.16e-06,3171.68,9566.53
4.17e-06,3172.15,9565.35
4.18e-06,3172.61,9564.17
4.19e-06,3173.08,9562.99
4.2e-06,3173.55,9561.81
4.21e-06,3174.02,9560.63
4.22e-06,3174.49,9559.44
4.23e-06,3174.96,9558.26
4.24e-06,3175.43,9557.07
4.25e-06,3175.89,9555.89
4.26e-06,3176.36,9554.7
4.27e-06,3176.83,9553.51
4.28e-06,3177.3,9552.33
4.29e-06,3177.78,9551.14
4.3e-06,3178.25,9549.95
4.31e-06,3178.72,9548.76
4.32e-06,3179.19,9547.57
4.33e-06,3179.66,9546.38
4.34e-06,3180.13,9545.18
4.35e-06,3180.6,9543.99
4.36e-06,3181.08,9542.8
4.37e-06,3181.55,9541.6
4.38e-06,3182.02,9540.41
4.39e-06,3182.5,9539.21
4.4e-06,3182.97,9538.01
4.41e-06,3183.45,9536.81
4.42e-06,3183.92,9535.62
4.43e-06,3184.39,9534.42
4.44e-06,3184.87,9533.22
4.45e-06,3185.35,9532.02
4.46e-06,3185.82,9530.81
4.47e-06,3186.3,9529.61
4.48e-06,3186.77,9528.41
4.49e-06,3187.25,9527.2
4.5e-06,3187.73,9526
4.51e-06,3188.2,9524.79
4.52e-06,3188.68,9523.59
4.53e-06,3189.16,9522.38
4.54e-06,3189.64,9521.17
4.55e-06,3190.12,9519.96
4.56e-06,3190.59,9518.76
4.57e-06,3191.07,9517.55
4.58e-06,3191.55,9516.33
4.59e-06,3192.03,9515.12
4.6e-06,3192.51,9513.91
4.61e-06,3192.99,9512.7
4.62e-06,3193.47,9511.48
4.63e-06,3193.95,9510.27
4.64e-06,3194.43,9509.05
4.65e-06,3194.92,9507.84
4.66e-06,3195.4,9506.62
4.67e-06,3195.88,9505.4
4.68e-06,3196.36,9504.18
4.69e-06,3196.85,9502.96
4.7e-06,3197.33,9501.74
4.71e-06,3197.81,9500.52
4.72e-06,3198.29,9499.3
4.73e-06,3198.78,9498.08
4.74e-06,3199.26,9496.86
4.75e-06,3199.75,9495.63
4.76e-06,3200.23,9494.41
4.77e-06,3200.72,9493.18
4.78e-06,3201.2,9491.95
4.79e-06,3201.69,9490.73
4.8e-06,3202.17,9489.5
4.81e-06,3202.66,9488.27
4.82e-06,3203.15,9487.04
4.83e-06,3203.63,9485.81
4.84e-06,3204.12,9484.58
4.85e-06,3204.61,9483.35
4.86e-06,3205.1,9482.11
4.87e-06,3205.59,9480.88
4.88e-06,3206.07,9479.65
4.89e-06,3206.56,9478.41
4.9e-06,3207.05,9477.18
4.91e-06,3207.54,9475.94
4.92e-06,3208.03,9474.7
4.93e-06,3208.52,9473.46
4.94e-06,3209.01,9472.22
4.95e-06,3209.5,9470.98
4.96e-06,3209.99,9469.74
4.97e-06,3210.49,9468.5
4.98e-06,3210.98,9467.26
4.99e-06,3211.47,9466.02
5e-06,3211.96,9464.77
5.01e-06,3212.45,9463.53
5.02e-06,3212.95,9462.28
5.03e-06,3213.44,9461.04
5.04e-06,3213.93,9459.79
5.05e-06,3214.43,9458.54
5.06e-06,3214.92,9457.29
5.07e-06,3215.42,9456.04
5.08e-06,3215.91,9454.79
5.09e-06,3216.41,9453.54
5.1e-06,3216.9,9452.29
5.11e-06,3217.4,9451.04
5.12e-06,3217.89,9449.78
5.13e-06,3218.39,9448.53
5.14e-06,3218.89,9447.27
5.15e-06,3219.38,9446.02
5.16e-06,3219.88,9444.76
5.17e-06,3220.38,9443.5
5.18e-06,3220.88,9442.24
5.19e-06,3221.38,9440.99
5.2e-06,3221.88,9439.73
5.21e-06,3222.37,9438.46
5.22e-06,3222.87,9437.2
5.23e-06,3223.37,9435.94
5.24e-06,3223.87,9434.68
5.25e-06,3224.37,9433.41
5.26e-06,3224.87,9432.15
5.27e-06,3225.38,9430.88
5.28e-06,3225.88,9429.62
5.29e-06,3226.38,9428.35
5.3e-06,3226.88,9427.08
5.31e-06,3227.38,9425.81
5.32e-06,3227.88,9424.54
5.33e-06,3228.39,9423.27
5.34e-06,3228.89,9422
5.35e-06,3229.39,9420.73
5.36e-06,3229.9,9419.45
5.37e-06,3230.4,9418.18
5.38e-06,3230.91,9416.9
5.39e-06,3231.41,9415.63
5.4e-06,3231.92,9414.35
5.41e-06,3232.42,9413.07
5.42e-06,3232.93,9411.8
5.43e-06,3233.43,9410.52
5.44e-06,3233.94,9409.24
5.45e-06,3234.45,9407.96
5.46e-06,3234.96,9406.67
5.47e-06,3235.46,9405.39
5.48e-06,3235.97,9404.11
5.49e-06,3236.48,9402.83
5.5e-06,3236.99,9401.54
5.51e-06,3237.5,9400.25
5.52e-06,3238.01,9398.97
5.53e-06,3238.51,9397.68
5.54e-06,3239.02,9396.39
5.55e-06,3239.53,9395.1
5.56e-06,3240.04,9393.81
5.57e-06,3240.56,9392.52
5.58e-06,3241.07,9391.23
5.59e-06,3241.58,9389.94
5.6e-06,3242.09,9388.65
5.61e-06,3242.6,9387.35
5.62e-06,3243.11,9386.06
5.63e-06,3243.63,9384.76
5.64e-06,3244.14,9383.46
5.65e-06,3244.65,9382.17
5.66e-06,3245.17,9380.87
5.67e-06,3245.68,9379.57
5.68e-06,3246.2,9378.27
5.69e-06,3246.71,9376.97
5.7e-06,3247.23,9375.67
5.71e-06,3247.74,9374.36
5.72e-06,3248.26,9373.06
5.73e-06,3248.77,9371.76
5.74e-06,3249.29,9370.45
5.75e-06,3249.81,9369.14
5.76e-06,3250.32,9367.84
5.77e-06,3250.84,9366.53
5.78e-06,3251.36,9365.22
5.79e-06,3251.88,9363.91
5.8e-06,3252.4,9362.6
5.81e-06,3252.92,9361.29
5.82e-06,3253.43,9359.98
5.83e-06,3253.95,9358.67
5.84e-06,3254.47,9357.35
5.85e-06,3254.99,9356.04
5.86e-06,3255.51,9354.72
5.87e-06,3256.04,9353.4
5.88e-06,3256.56,9352.09
5.89e-06,3257.08,9350.77
5.9e-06,3257.6,9349.45
5.91e-06,3258.12,9348.13
5.92e-06,3258.64,9346.81
5.93e-06,3259.17,9345.49
5.94e-06,3259.69,9344.17
5.95e-06,3260.21,9342.84
5.96e-06,3260.74,9341.52
5.97e-06,3261.26,9340.19
5.98e-06,3261.79,9338.87
5.99e-06,3262.31,9337.54
6e-06,3262.84,9336.21
6.01e-06,3263.36,9334.88
6.02e-06,3263.89,9333.56
6.03e-06,3264.42,9332.22
6.04e-06,3264.94,9330.89
6.05e-06,3265.47,9329.56
6.06e-06,3266,9328.23
6.07e-06,3266.53,9326.89
6.08e-06,3267.05,9325.56
6.09e-06,3267.58,9324.22
6.1e-06,3268.11,9322.89
6.11e-06,3268.64,9321.55
6.12e-06,3269.17,9320.21
6.13e-06,3269.7,9318.87
6.14e-06,3270.23,9317.53
6.15e-06,3270.76,9316.19
6.16e-06,3271.29,9314.85
6.17e-06,3271.82,9313.51
6.18e-06,3272.35,9312.16
6.19e-06,3272.89,9310.82
6.2e-06,3273.42,9309.47
6.21e-06,3273.95,9308.13
6.22e-06,3274.48,9306.78
6.23e-06,3275.02,9305.43
6.24e-06,3275.55,9304.08
6.25e-06,3276.08,9302.73
6.26e-06,3276.62,9301.38
6.27e-06,3277.15,9300.03
6.28e-06,3277.69,9298.68
6.29e-06,3278.22,9297.33
6.3e-06,3278.76,9295.97
6.31e-06,3279.3,9294.62
6.32e-06,3279.83,9293.26
6.33e-06,3280.37,9291.9
6.34e-06,3280.91,9290.55
6.35e-06,3281.44,9289.19
6.36e-06,3281.98,9287.83
6.37e-06,3282.52,9286.47
6.38e-06,3283.06,9285.11
6.39e-06,3283.6,9283.74
6.4e-06,3284.14,9282.38
6.41e-06,3284.68,9281.02
6.42e-06,3285.22,9279.65
6.43e-06,3285.76,9278.28
6.44e-06,3286.3,9276.92
6.45e-06,3286.84,9275.55
6.46e-06,3287.38,9274.18
6.47e-06,3287.92,9272.81
6.48e-06,3288.47,9271.44
6.49e-06,3289.01,9270.07
6.5e-06,3289.55,9268.7
6.51e-06,3290.09,9267.32
6.52e-06,3290.64,9265.95
6.53e-06,3291.18,9264.57
6.54e-06,3291.73,9263.2
6.55e-06,3292.27,9261.82
6.56e-06,3292.82,9260.44
6.57e-06,3293.36,9259.06
6.58e-06,3293.91,9257.68
6.59e-06,3294.45,9256.3
6.6e-06,3295,9254.92
6.61e-06,3295.55,9253.54
6.62e-06,3296.09,9252.16
6.63e-06,3296.64,9250.77
6.64e-06,3297.19,9249.39
6.65e-06,3297.74,9248
6.66e-06,3298.29,9246.61
6.67e-06,3298.84,9245.22
6.68e-06,3299.39,9243.84
6.69e-06,3299.94,9242.45
6.7e-06,3300.49,9241.06
6.71e-06,3301.04,9239.66
6.72e-06,3301.59,9238.27
6.73e-06,3302.14,9236.88
6.74e-06,3302.69,9235.48
6.75e-06,3303.24,9234.09
6.76e-06,3303.8,9232.69
6.77e-06,3304.35,9231.29
6.78e-06,3304.9,9229.89
6.79e-06,3305.45,9228.5
6.8e-06,3306.01,9227.1
6.81e-06,3306.56,9225.69
6.82e-06,3307.12,9224.29
6.83e-06,3307.67,9222.89
6.84e-06,3308.23,9221.49
6.85e-06,3308.78,9220.08
6.86e-06,3309.34,9218.67
6.87e-06,3309.9,9217.27
6.88e-06,3310.45,9215.86
6.89e-06,3311.01,9214.45
6.9e-06,3311.57,9213.04
6.91e-06,3312.13,9211.63
6.92e-06,3312.68,9210.22
6.93e-06,3313.24,9208.81
6.94e-06,3313.8,9207.39
6.95e-06,3314.36,9205.98
6.96e-06,3314.92,9204.56
6.97e-06,3315.48,9203.15
6.98e-06,3316.04,9201.73
6.99e-06,3316.6,9200.31
7e-06,3317.16,9198.89
7.01e-06,3317.73,9197.47
7.02e-06,3318.29,9196.05
7.03e-06,3318.85,9194.63
7.04e-06,3319.41,9193.21
7.05e-06,3319.98,9191.78
7.06e-06,3320.54,9190.36
7.07e-06,3321.1,9188.93
7.08e-06,3321.67,9187.51
7.09e-06,3322.23,9186.08
7.1e-06,3322.8,9184.65
7.11e-06,3323.36,9183.22
7.12e-06,3323.93,9181.79
7.13e-06,3324.5,9180.36
7.14e-06,3325.06,9178.93
7.15e-06,3325.63,9177.49
7.16e-06,3326.2,9176.06
7.17e-06,3326.76,9174.62
7.18e-06,3327.33,9173.19
7.19e-06,3327.9,9171.75
7.2e-06,3328.47,9170.31
7.21e-06,3329.04,9168.87
7.22e-06,3329.61,9167.43
7.23e-06,3330.18,9165.99
7.24e-06,3330.75,9164.55
7.25e-06,3331.32,9163.1
7.26e-06,3331.89,9161.66
7.27e-06,3332.46,9160.21
7.28e-06,3333.04,9158.77
7.29e-06,3333.61,9157.32
7.3e-06,3334.18,9155.87
7.31e-06,3334.75,9154.42
7.32e-06,3335.33,9152.97
7.33e-06,3335.9,9151.52
7.34e-06,3336.48,9150.07
7.35e-06,3337.05,9148.62
7.36e-06,3337.62,9147.16
7.37e-06,3338.2,9145.71
7.38e-06,3338.78,9144.25
7.39e-06,3339.35,9142.8
7.4e-06,3339.93,9141.34
7.41e-06,3340.51,9139.88
7.42e-06,3341.08,9138.42
7.43e-06,3341.66,9136.96
7.44e-06,3342.24,9135.5
7.45e-06,3342.82,9134.03
7.46e-06,3343.4,9132.57
7.47e-06,3343.98,9131.1
7.48e-06,3344.56,9129.64
7.49e-06,3345.14,9128.17
7.5e-06,3345.72,9126.7
7.51e-06,3346.3,9125.23
7.52e-06,3346.88,9123.77
7.53e-06,3347.46,9122.29
7.54e-06,3348.04,9120.82
7.55e-06,3348.62,9119.35
7.56e-06,3349.21,9117.88
7.57e-06,3349.79,9116.4
7.58e-06,3350.37,9114.93
7.59e-06,3350.96,9113.45
7.6e-06,3351.54,9111.97
7.61e-06,3352.13,9110.49
7.62e-06,3352.71,9109.01
7.63e-06,3353.3,9107.53
7.64e-06,3353.88,9106.05
7.65e-06,3354.47,9104.57
7.66e-06,3355.06,9103.08
7.67e-06,3355.65,9101.6
7.68e-06,3356.23,9100.11
7.69e-06,3356.82,9098.62
7.7e-06,3357.41,9097.14
7.71e-06,3358,9095.65
7.72e-06,3358.59,9094.16
7.73e-06,3359.18,9092.67
7.74e-06,3359.77,9091.18
7.75e-06,3360.36,9089.68
7.76e-06,3360.95,9088.19
7.77e-06,3361.54,9086.69
7.78e-06,3362.13,9085.2
7.79e-06,3362.72,9083.7
7.8e-06,3363.32,9082.2
7.81e-06,3363.91,9080.7
7.82e-06,3364.5,9079.2
7.83e-06,3365.09,9077.7
7.84e-06,3365.69,9076.2
7.85e-06,3366.28,9074.7
7.86e-06,3366.88,9073.19
7.87e-06,3367.47,9071.69
7.88e-06,3368.07,9070.18
7.89e-06,3368.66,9068.67
7.9e-06,3369.26,9067.17
7.91e-06,3369.86,9065.66
7.92e-06,3370.46,9064.15
7.93e-06,3371.05,9062.63
7.94e-06,3371.65,9061.12
7.95e-06,3372.25,9059.61
7.96e-06,3372.85,9058.09
7.97e-06,3373.45,9056.58
7.98e-06,3374.05,9055.06
7.99e-06,3374.65,9053.54
8e-06,3375.25,9052.03
8.01e-06,3375.85,9050.51
8.02e-06,3376.45,9048.99
8.03e-06,3377.05,9047.46
8.04e-06,3377.65,9045.94
8.05e-06,3378.26,9044.42
8.06e-06,3378.86,9042.89
8.07e-06,3379.46,9041.37
8.08e-06,3380.07,9039.84
8.09e-06,3380.67,9038.31
8.1e-06,3381.27,9036.78
8.11e-06,3381.88,9035.25
8.12e-06,3382.49,9033.72
8.13e-06,3383.09,9032.19
8.14e-06,3383.7,9030.66
8.15e-06,3384.3,9029.12
8.16e-06,3384.91,9027.59
8.17e-06,3385.52,9026.05
8.18e-06,3386.13,9024.51
8.19e-06,3386.73,9022.97
8.2e-06,3387.34,9021.43
8.21e-06,3387.95,9019.89
8.22e-06,3388.56,9018.35
