t,T,N2,O2,NO,N,O
1.31e-05,6347.62,0.746435,0.00600462,0.0523481,0.0347811,0.355643
1.32e-05,6344.28,0.746323,0.00592175,0.0524294,0.0349242,0.355727
1.33e-05,6340.98,0.746213,0.00584079,0.0525083,0.0350663,0.35581
1.34e-05,6337.72,0.746104,0.0057617,0.0525848,0.0352073,0.355892
1.35e-05,6334.49,0.745997,0.00568443,0.052659,0.0353474,0.355972
1.36e-05,6331.29,0.745891,0.00560894,0.0527308,0.0354864,0.356051
1.37e-05,6328.13,0.745788,0.00553519,0.0528005,0.0356245,0.356129
1.38e-05,6325,0.745685,0.00546312,0.0528678,0.0357615,0.356206
1.39e-05,6321.91,0.745585,0.00539271,0.0529331,0.0358976,0.356282
1.4e-05,6318.84,0.745486,0.00532391,0.0529961,0.0360326,0.356356
1.41e-05,6315.81,0.745388,0.00525668,0.0530571,0.0361667,0.35643
1.42e-05,6312.81,0.745292,0.00519099,0.0531159,0.0362998,0.356502
1.43e-05,6309.84,0.745198,0.0051268,0.0531727,0.0364319,0.356574
1.44e-05,6306.9,0.745105,0.00506406,0.0532275,0.036563,0.356644
1.45e-05,6303.99,0.745013,0.00500276,0.0532803,0.0366931,0.356714
1.46e-05,6301.12,0.744923,0.00494285,0.0533312,0.0368223,0.356783
1.47e-05,6298.26,0.744835,0.0048843,0.0533802,0.0369504,0.356851
1.48e-05,6295.44,0.744748,0.00482707,0.0534272,0.0370776,0.356919
1.49e-05,6292.65,0.744662,0.00477114,0.0534725,0.0372039,0.356985
1.5e-05,6289.88,0.744578,0.00471647,0.0535159,0.0373291,0.357051
1.51e-05,6287.15,0.744495,0.00466304,0.0535575,0.0374535,0.357116
1.52e-05,6284.43,0.744413,0.0046108,0.0535973,0.0375768,0.357181
1.53e-05,6281.75,0.744333,0.00455974,0.0536354,0.0376992,0.357245
1.54e-05,6279.09,0.744254,0.00450983,0.0536718,0.0378207,0.357308
1.55e-05,6276.46,0.744176,0.00446103,0.0537066,0.0379412,0.357371
1.56e-05,6273.85,0.7441,0.00441333,0.0537397,0.0380608,0.357434
1.57e-05,6271.26,0.744025,0.00436669,0.0537712,0.0381794,0.357495
1.58e-05,6268.71,0.743951,0.00432109,0.0538011,0.0382971,0.357557
1.59e-05,6266.17,0.743878,0.0042765,0.0538294,0.0384139,0.357618
1.6e-05,6263.66,0.743807,0.0042329,0.0538562,0.0385298,0.357678
1.61e-05,6261.17,0.743737,0.00419026,0.0538815,0.0386447,0.357738
1.62e-05,6258.71,0.743668,0.00414857,0.0539053,0.0387587,0.357798
1.63e-05,6256.27,0.7436,0.0041078,0.0539277,0.0388718,0.357857
1.64e-05,6253.85,0.743534,0.00406792,0.0539486,0.0389841,0.357916
1.65e-05,6251.46,0.743468,0.00402891,0.0539682,0.0390954,0.357974
1.66e-05,6249.08,0.743404,0.00399077,0.0539863,0.0392058,0.358032
1.67e-05,6246.73,0.743341,0.00395345,0.0540031,0.0393153,0.35809
1.68e-05,6244.4,0.743279,0.00391694,0.0540186,0.039424,0.358148
1.69e-05,6242.09,0.743218,0.00388123,0.0540327,0.0395317,0.358205
1.7e-05,6239.8,0.743158,0.00384629,0.0540456,0.0396386,0.358262
1.71e-05,6237.53,0.743099,0.00381211,0.0540572,0.0397447,0.358319
1.72e-05,6235.28,0.743041,0.00377867,0.0540675,0.0398498,0.358375
1.73e-05,6233.06,0.742985,0.00374594,0.0540767,0.0399541,0.358431
1.74e-05,6230.85,0.742929,0.00371391,0.0540846,0.0400576,0.358488
1.75e-05,6228.66,0.742874,0.00368257,0.0540914,0.0401602,0.358543
1.76e-05,6226.49,0.742821,0.00365189,0.054097,0.0402619,0.358599
1.77e-05,6224.34,0.742768,0.00362187,0.0541015,0.0403628,0.358655
1.78e-05,6222.2,0.742716,0.00359248,0.0541049,0.0404629,0.35871
1.79e-05,6220.09,0.742665,0.00356371,0.0541072,0.0405622,0.358765
1.8e-05,6217.99,0.742615,0.00353554,0.0541084,0.0406606,0.358821
1.81e-05,6215.91,0.742567,0.00350797,0.0541085,0.0407583,0.358876
1.82e-05,6213.85,0.742519,0.00348097,0.0541077,0.0408551,0.35893
1.83e-05,6211.81,0.742472,0.00345453,0.0541058,0.0409511,0.358985
1.84e-05,6209.78,0.742425,0.00342864,0.0541029,0.0410463,0.35904
1.85e-05,6207.77,0.74238,0.00340328,0.054099,0.0411408,0.359094
1.86e-05,6205.78,0.742336,0.00337845,0.0540942,0.0412344,0.359149
1.87e-05,6203.81,0.742292,0.00335412,0.0540884,0.0413273,0.359203
1.88e-05,6201.85,0.742249,0.00333029,0.0540817,0.0414193,0.359258
1.89e-05,6199.9,0.742208,0.00330694,0.0540742,0.0415107,0.359312
1.9e-05,6197.97,0.742167,0.00328407,0.0540657,0.0416012,0.359366
1.91e-05,6196.06,0.742126,0.00326166,0.0540563,0.041691,0.35942
1.92e-05,6194.17,0.742087,0.0032397,0.0540461,0.04178,0.359475
1.93e-05,6192.29,0.742048,0.00321817,0.054035,0.0418683,0.359529
1.94e-05,6190.42,0.74201,0.00319708,0.0540231,0.0419559,0.359583
1.95e-05,6188.57,0.741973,0.0031764,0.0540104,0.0420427,0.359637
1.96e-05,6186.73,0.741937,0.00315613,0.053997,0.0421288,0.359691
1.97e-05,6184.91,0.741902,0.00313625,0.0539827,0.0422142,0.359745
1.98e-05,6183.1,0.741867,0.00311677,0.0539677,0.0422988,0.359799
1.99e-05,6181.31,0.741833,0.00309766,0.0539519,0.0423828,0.359853
2e-05,6179.53,0.741799,0.00307892,0.0539354,0.042466,0.359907
2.01e-05,6177.76,0.741767,0.00306055,0.0539181,0.0425486,0.359961
2.02e-05,6176.01,0.741735,0.00304252,0.0539002,0.0426304,0.360015
2.03e-05,6174.28,0.741703,0.00302484,0.0538815,0.0427116,0.360069
2.04e-05,6172.55,0.741673,0.00300749,0.0538622,0.0427921,0.360123
2.05e-05,6170.84,0.741643,0.00299046,0.0538422,0.0428719,0.360177
2.06e-05,6169.14,0.741614,0.00297376,0.0538216,0.042951,0.360231
2.07e-05,6167.45,0.741585,0.00295737,0.0538003,0.0430295,0.360285
2.08e-05,6165.78,0.741557,0.00294128,0.0537784,0.0431073,0.360339
2.09e-05,6164.12,0.74153,0.00292548,0.0537558,0.0431844,0.360393
2.1e-05,6162.47,0.741503,0.00290998,0.0537327,0.043261,0.360447
2.11e-05,6160.84,0.741477,0.00289476,0.053709,0.0433368,0.360502
2.12e-05,6159.21,0.741452,0.00287981,0.0536847,0.0434121,0.360556
2.13e-05,6157.6,0.741427,0.00286513,0.0536598,0.0434867,0.36061
2.14e-05,6156,0.741402,0.00285071,0.0536344,0.0435607,0.360664
2.15e-05,6154.41,0.741379,0.00283655,0.0536084,0.043634,0.360719
2.16e-05,6152.83,0.741356,0.00282263,0.0535819,0.0437068,0.360773
2.17e-05,6151.27,0.741333,0.00280896,0.0535548,0.0437789,0.360827
2.18e-05,6149.71,0.741311,0.00279553,0.0535273,0.0438505,0.360882
2.19e-05,6148.17,0.74129,0.00278233,0.0534992,0.0439214,0.360936
2.2e-05,6146.64,0.741269,0.00276936,0.0534707,0.0439918,0.360991
2.21e-05,6145.11,0.741248,0.0027566,0.0534417,0.0440616,0.361045
2.22e-05,6143.6,0.741229,0.00274407,0.0534122,0.0441308,0.3611
2.23e-05,6142.1,0.741209,0.00273174,0.0533822,0.0441994,0.361154
2.24e-05,6140.61,0.74119,0.00271962,0.0533518,0.0442675,0.361209
2.25e-05,6139.13,0.741172,0.0027077,0.0533209,0.044335,0.361264
2.26e-05,6137.66,0.741154,0.00269597,0.0532896,0.0444019,0.361318
2.27e-05,6136.2,0.741137,0.00268444,0.0532579,0.0444683,0.361373
2.28e-05,6134.76,0.74112,0.00267309,0.0532257,0.0445342,0.361428
2.29e-05,6133.32,0.741104,0.00266192,0.0531932,0.0445995,0.361483
2.3e-05,6131.89,0.741088,0.00265094,0.0531602,0.0446642,0.361538
2.31e-05,6130.47,0.741072,0.00264012,0.0531269,0.0447285,0.361593
2.32e-05,6129.06,0.741057,0.00262948,0.0530931,0.0447922,0.361648
2.33e-05,6127.65,0.741043,0.002619,0.053059,0.0448554,0.361703
2.34e-05,6126.26,0.741029,0.00260868,0.0530246,0.0449181,0.361758
2.35e-05,6124.88,0.741015,0.00259852,0.0529898,0.0449802,0.361813
2.36e-05,6123.51,0.741002,0.00258852,0.0529546,0.0450419,0.361868
2.37e-05,6122.14,0.740989,0.00257866,0.0529191,0.0451031,0.361924
2.38e-05,6120.78,0.740977,0.00256895,0.0528832,0.0451637,0.361979
2.39e-05,6119.44,0.740965,0.00255939,0.052847,0.0452239,0.362034
2.4e-05,6118.1,0.740953,0.00254997,0.0528105,0.0452836,0.36209
2.41e-05,6116.77,0.740942,0.00254068,0.0527737,0.0453429,0.362145
2.42e-05,6115.45,0.740931,0.00253153,0.0527366,0.0454016,0.3622
2.43e-05,6114.13,0.74092,0.00252251,0.0526992,0.0454599,0.362256
2.44e-05,6112.83,0.74091,0.00251361,0.0526615,0.0455177,0.362311
2.45e-05,6111.53,0.740901,0.00250484,0.0526235,0.0455751,0.362367
2.46e-05,6110.24,0.740891,0.00249619,0.0525852,0.045632,0.362422
2.47e-05,6108.96,0.740882,0.00248767,0.0525466,0.0456884,0.362478
2.48e-05,6107.69,0.740874,0.00247925,0.0525078,0.0457444,0.362534
2.49e-05,6106.43,0.740866,0.00247096,0.0524687,0.0458,0.362589
2.5e-05,6105.17,0.740858,0.00246277,0.0524294,0.0458551,0.362645
2.51e-05,6103.92,0.74085,0.00245469,0.0523898,0.0459098,0.362701
2.52e-05,6102.68,0.740843,0.00244672,0.05235,0.0459641,0.362757
2.53e-05,6101.44,0.740836,0.00243885,0.05231,0.0460179,0.362812
2.54e-05,6100.22,0.740829,0.00243108,0.0522697,0.0460714,0.362868
2.55e-05,6099,0.740823,0.00242342,0.0522291,0.0461244,0.362924
2.56e-05,6097.79,0.740817,0.00241585,0.0521884,0.046177,0.36298
2.57e-05,6096.58,0.740812,0.00240837,0.0521475,0.0462292,0.363036
2.58e-05,6095.38,0.740806,0.00240099,0.0521063,0.046281,0.363092
2.59e-05,6094.19,0.740801,0.0023937,0.052065,0.0463324,0.363148
2.6e-05,6093.01,0.740797,0.00238649,0.0520234,0.0463834,0.363204
2.61e-05,6091.83,0.740792,0.00237938,0.0519817,0.0464341,0.36326
2.62e-05,6090.66,0.740788,0.00237234,0.0519397,0.0464843,0.363316
2.63e-05,6089.49,0.740784,0.00236539,0.0518976,0.0465342,0.363372
2.64e-05,6088.34,0.740781,0.00235853,0.0518553,0.0465837,0.363428
2.65e-05,6087.19,0.740777,0.00235174,0.0518128,0.0466328,0.363484
2.66e-05,6086.04,0.740774,0.00234503,0.0517702,0.0466816,0.36354
2.67e-05,6084.9,0.740771,0.00233839,0.0517274,0.04673,0.363596
2.68e-05,6083.77,0.740769,0.00233183,0.0516844,0.046778,0.363652
2.69e-05,6082.65,0.740767,0.00232535,0.0516413,0.0468257,0.363708
2.7e-05,6081.53,0.740765,0.00231893,0.051598,0.046873,0.363764
2.71e-05,6080.41,0.740763,0.00231258,0.0515546,0.04692,0.36382
2.72e-05,6079.31,0.740761,0.00230631,0.051511,0.0469666,0.363876
2.73e-05,6078.21,0.74076,0.0023001,0.0514673,0.0470129,0.363932
2.74e-05,6077.11,0.740759,0.00229395,0.0514235,0.0470589,0.363989
2.75e-05,6076.02,0.740758,0.00228787,0.0513795,0.0471045,0.364045
2.76e-05,6074.94,0.740757,0.00228185,0.0513354,0.0471498,0.364101
2.77e-05,6073.86,0.740757,0.00227589,0.0512912,0.0471948,0.364157
2.78e-05,6072.79,0.740757,0.00226999,0.0512469,0.0472394,0.364213
2.79e-05,6071.72,0.740757,0.00226416,0.0512024,0.0472838,0.364269
2.8e-05,6070.66,0.740757,0.00225838,0.0511579,0.0473278,0.364325
2.81e-05,6069.61,0.740758,0.00225265,0.0511132,0.0473715,0.364382
2.82e-05,6068.56,0.740758,0.00224698,0.0510684,0.0474149,0.364438
2.83e-05,6067.51,0.740759,0.00224137,0.0510235,0.047458,0.364494
2.84e-05,6066.47,0.74076,0.00223581,0.0509786,0.0475008,0.36455
2.85e-05,6065.44,0.740762,0.0022303,0.0509335,0.0475433,0.364606
2.86e-05,6064.41,0.740763,0.00222484,0.0508883,0.0475855,0.364662
2.87e-05,6063.39,0.740765,0.00221943,0.0508431,0.0476274,0.364718
2.88e-05,6062.37,0.740767,0.00221407,0.0507977,0.047669,0.364774
2.89e-05,6061.36,0.740769,0.00220876,0.0507523,0.0477104,0.36483
2.9e-05,6060.35,0.740771,0.0022035,0.0507068,0.0477515,0.364886
2.91e-05,6059.35,0.740773,0.00219828,0.0506613,0.0477922,0.364942
2.92e-05,6058.35,0.740776,0.00219311,0.0506156,0.0478328,0.364998
2.93e-05,6057.35,0.740779,0.00218798,0.0505699,0.047873,0.365054
2.94e-05,6056.37,0.740781,0.0021829,0.0505241,0.047913,0.36511
2.95e-05,6055.38,0.740785,0.00217786,0.0504783,0.0479527,0.365166
2.96e-05,6054.4,0.740788,0.00217286,0.0504324,0.0479921,0.365222
2.97e-05,6053.43,0.740791,0.0021679,0.0503864,0.0480313,0.365278
2.98e-05,6052.46,0.740795,0.00216299,0.0503404,0.0480702,0.365334
2.99e-05,6051.49,0.740798,0.00215811,0.0502943,0.0481089,0.365389
3e-05,6050.53,0.740802,0.00215327,0.0502482,0.0481473,0.365445
3.01e-05,6049.58,0.740806,0.00214847,0.050202,0.0481855,0.365501
3.02e-05,6048.63,0.74081,0.00214371,0.0501558,0.0482234,0.365557
3.03e-05,6047.68,0.740815,0.00213899,0.0501096,0.0482611,0.365612
3.04e-05,6046.74,0.740819,0.0021343,0.0500633,0.0482986,0.365668
3.05e-05,6045.8,0.740824,0.00212964,0.0500169,0.0483358,0.365724
3.06e-05,6044.86,0.740828,0.00212502,0.0499705,0.0483727,0.365779
3.07e-05,6043.93,0.740833,0.00212044,0.0499241,0.0484095,0.365835
3.08e-05,6043.01,0.740838,0.00211589,0.0498777,0.048446,0.365891
3.09e-05,6042.08,0.740843,0.00211137,0.0498312,0.0484823,0.365946
3.1e-05,6041.17,0.740848,0.00210689,0.0497847,0.0485183,0.366002
3.11e-05,6040.25,0.740854,0.00210243,0.0497382,0.0485542,0.366057
3.12e-05,6039.34,0.740859,0.00209801,0.0496916,0.0485898,0.366112
3.13e-05,6038.44,0.740865,0.00209362,0.0496451,0.0486252,0.366168
3.14e-05,6037.54,0.740871,0.00208926,0.0495985,0.0486604,0.366223
3.15e-05,6036.64,0.740876,0.00208493,0.0495519,0.0486954,0.366278
3.16e-05,6035.74,0.740882,0.00208063,0.0495052,0.0487302,0.366333
3.17e-05,6034.85,0.740888,0.00207636,0.0494586,0.0487647,0.366389
3.18e-05,6033.97,0.740894,0.00207212,0.049412,0.0487991,0.366444
3.19e-05,6033.08,0.740901,0.0020679,0.0493653,0.0488332,0.366499
3.2e-05,6032.21,0.740907,0.00206371,0.0493186,0.0488672,0.366554
3.21e-05,6031.33,0.740914,0.00205955,0.049272,0.048901,0.366609
3.22e-05,6030.46,0.74092,0.00205542,0.0492253,0.0489345,0.366664
3.23e-05,6029.59,0.740927,0.00205131,0.0491786,0.0489679,0.366719
3.24e-05,6028.73,0.740934,0.00204723,0.0491319,0.0490011,0.366774
3.25e-05,6027.87,0.74094,0.00204317,0.0490852,0.049034,0.366828
3.26e-05,6027.01,0.740947,0.00203914,0.0490386,0.0490669,0.366883
3.27e-05,6026.16,0.740954,0.00203513,0.0489919,0.0490995,0.366938
3.28e-05,6025.3,0.740961,0.00203115,0.0489452,0.0491319,0.366993
3.29e-05,6024.46,0.740969,0.00202719,0.0488985,0.0491642,0.367047
3.3e-05,6023.61,0.740976,0.00202325,0.0488519,0.0491962,0.367102
3.31e-05,6022.77,0.740983,0.00201934,0.0488052,0.0492281,0.367156
3.32e-05,6021.94,0.740991,0.00201545,0.0487586,0.0492599,0.367211
3.33e-05,6021.1,0.740998,0.00201158,0.048712,0.0492914,0.367265
3.34e-05,6020.27,0.741006,0.00200774,0.0486653,0.0493228,0.367319
3.35e-05,6019.45,0.741014,0.00200391,0.0486188,0.049354,0.367373
3.36e-05,6018.62,0.741021,0.00200011,0.0485722,0.049385,0.367428
3.37e-05,6017.8,0.741029,0.00199633,0.0485256,0.0494159,0.367482
3.38e-05,6016.98,0.741037,0.00199257,0.0484791,0.0494466,0.367536
3.39e-05,6016.17,0.741045,0.00198883,0.0484325,0.0494772,0.36759
3.4e-05,6015.36,0.741053,0.00198511,0.048386,0.0495076,0.367644
3.41e-05,6014.55,0.741061,0.00198141,0.0483396,0.0495378,0.367698
3.42e-05,6013.74,0.741069,0.00197773,0.0482931,0.0495679,0.367751
3.43e-05,6012.94,0.741078,0.00197407,0.0482467,0.0495978,0.367805
3.44e-05,6012.14,0.741086,0.00197043,0.0482003,0.0496276,0.367859
3.45e-05,6011.35,0.741094,0.00196681,0.0481539,0.0496572,0.367912
3.46e-05,6010.55,0.741103,0.00196321,0.0481075,0.0496867,0.367966
3.47e-05,6009.76,0.741111,0.00195962,0.0480612,0.049716,0.36802
3.48e-05,6008.97,0.74112,0.00195606,0.0480149,0.0497452,0.368073
3.49e-05,6008.19,0.741129,0.00195251,0.0479687,0.0497743,0.368126
3.5e-05,6007.41,0.741137,0.00194898,0.0479224,0.0498031,0.36818
3.51e-05,6006.63,0.741146,0.00194547,0.0478762,0.0498319,0.368233
3.52e-05,6005.85,0.741155,0.00194197,0.0478301,0.0498605,0.368286
