t,T_tr,T_ve
1.59e-06,24464.8,23928.9
1.6e-06,24462.1,23939.8
1.61e-06,24459.4,23950.4
1.62e-06,24456.9,23960.7
1.63e-06,24454.4,23970.8
1.64e-06,24451.9,23980.6
1.65e-06,24449.5,23990.2
1.66e-06,24447.2,23999.5
1.67e-06,24444.9,24008.6
1.68e-06,24442.7,24017.4
1.69e-06,24440.6,24026
1.7e-06,24438.5,24034.4
1.71e-06,24436.4,24042.6
1.72e-06,24434.4,24050.6
1.73e-06,24432.5,24058.4
1.74e-06,24430.6,24066
1.75e-06,24428.7,24073.4
1.76e-06,24426.9,24080.6
1.77e-06,24425.2,24087.6
1.78e-06,24423.5,24094.5
1.79e-06,24421.8,24101.2
1.8e-06,24420.2,24107.7
1.81e-06,24418.6,24114
1.82e-06,24417.1,24120.2
1.83e-06,24415.6,24126.2
1.84e-06,24414.1,24132.1
1.85e-06,24412.7,24137.8
1.86e-06,24411.3,24143.4
1.87e-06,24409.9,24148.8
1.88e-06,24408.6,24154.1
1.89e-06,24407.3,24159.3
1.9e-06,24406,24164.3
1.91e-06,24404.8,24169.2
1.92e-06,24403.6,24174
1.93e-06,24402.5,24178.7
1.94e-06,24401.3,24183.2
1.95e-06,24400.2,24187.7
1.96e-06,24399.1,24192
1.97e-06,24398.1,24196.2
1.98e-06,24397.1,24200.3
1.99e-06,24396.1,24204.3
2e-06,24395.1,24208.2
2.01e-06,24394.2,24212
2.02e-06,24393.2,24215.7
2.03e-06,24392.3,24219.3
2.04e-06,24391.5,24222.8
2.05e-06,24390.6,24226.2
2.06e-06,24389.8,24229.5
2.07e-06,24389,24232.8
2.08e-06,24388.2,24236
2.09e-06,24387.4,24239.1
2.1e-06,24386.6,24242.1
2.11e-06,24385.9,24245
2.12e-06,24385.2,24247.9
2.13e-06,24384.5,24250.7
2.14e-06,24383.8,24253.4
2.15e-06,24383.2,24256
2.16e-06,24382.5,24258.6
2.17e-06,24381.9,24261.1
2.18e-06,24381.3,24263.6
2.19e-06,24380.7,24266
2.2e-06,24380.1,24268.3
2.21e-06,24379.5,24270.6
2.22e-06,24379,24272.8
2.23e-06,24378.4,24274.9
2.24e-06,24377.9,24277
2.25e-06,24377.4,24279.1
2.26e-06,24376.9,24281.1
2.27e-06,24376.4,24283
2.28e-06,24375.9,24284.9
2.29e-06,24375.5,24286.8
2.3e-06,24375,24288.6
2.31e-06,24374.6,24290.3
2.32e-06,24374.2,24292
2.33e-06,24373.8,24293.7
2.34e-06,24373.3,24295.3
2.35e-06,24373,24296.9
2.36e-06,24372.6,24298.5
2.37e-06,24372.2,24300
2.38e-06,24371.8,24301.4
2.39e-06,24371.5,24302.9
2.4e-06,24371.1,24304.3
2.41e-06,24370.8,24305.6
2.42e-06,24370.5,24306.9
2.43e-06,24370.1,24308.2
2.44e-06,24369.8,24309.5
2.45e-06,24369.5,24310.7
2.46e-06,24369.2,24311.9
2.47e-06,24368.9,24313.1
2.48e-06,24368.6,24314.2
2.49e-06,24368.4,24315.3
2.5e-06,24368.1,24316.4
2.51e-06,24367.8,24317.4
2.52e-06,24367.6,24318.5
2.53e-06,24367.3,24319.5
2.54e-06,24367.1,24320.4
2.55e-06,24366.8,24321.4
2.56e-06,24366.6,24322.3
2.57e-06,24366.4,24323.2
2.58e-06,24366.2,24324.1
2.59e-06,24366,24324.9
2.6e-06,24365.8,24325.8
2.61e-06,24365.5,24326.6
2.62e-06,24365.4,24327.4
2.63e-06,24365.2,24328.1
2.64e-06,24365,24328.9
2.65e-06,24364.8,24329.6
2.66e-06,24364.6,24330.3
2.67e-06,24364.4,24331
2.68e-06,24364.3,24331.7
2.69e-06,24364.1,24332.4
2.7e-06,24363.9,24333
2.71e-06,24363.8,24333.6
2.72e-06,24363.6,24334.3
2.73e-06,24363.5,24334.9
2.74e-06,24363.3,24335.4
2.75e-06,24363.2,24336
2.76e-06,24363.1,24336.6
2.77e-06,24362.9,24337.1
2.78e-06,24362.8,24337.6
2.79e-06,24362.7,24338.1
2.8e-06,24362.5,24338.6
2.81e-06,24362.4,24339.1
2.82e-06,24362.3,24339.6
2.83e-06,24362.2,24340
2.84e-06,24362.1,24340.5
2.85e-06,24362,24340.9
2.86e-06,24361.9,24341.4
2.87e-06,24361.8,24341.8
2.88e-06,24361.7,24342.2
2.89e-06,24361.6,24342.6
2.9e-06,24361.5,24343
2.91e-06,24361.4,24343.3
2.92e-06,24361.3,24343.7
2.93e-06,24361.2,24344.1
2.94e-06,24361.1,24344.4
2.95e-06,24361,24344.7
2.96e-06,24360.9,24345.1
2.97e-06,24360.8,24345.4
2.98e-06,24360.8,24345.7
2.99e-06,24360.7,24346
3e-06,24360.6,24346.3
3.01e-06,24360.5,24346.6
3.02e-06,24360.5,24346.9
3.03e-06,24360.4,24347.2
3.04e-06,24360.3,24347.4
3.05e-06,24360.3,24347.7
3.06e-06,24360.2,24348
3.07e-06,24360.1,24348.2
3.08e-06,24360.1,24348.4
3.09e-06,24360,24348.7
3.1e-06,24360,24348.9
3.11e-06,24359.9,24349.1
3.12e-06,24359.9,24349.4
3.13e-06,24359.8,24349.6
3.14e-06,24359.8,24349.8
3.15e-06,24359.7,24350
3.16e-06,24359.7,24350.2
3.17e-06,24359.6,24350.4
3.18e-06,24359.6,24350.6
3.19e-06,24359.5,24350.7
3.2e-06,24359.5,24350.9
3.21e-06,24359.4,24351.1
3.22e-06,24359.4,24351.3
3.23e-06,24359.3,24351.4
3.24e-06,24359.3,24351.6
3.25e-06,24359.3,24351.7
3.26e-06,24359.2,24351.9
3.27e-06,24359.2,24352
3.28e-06,24359.2,24352.2
3.29e-06,24359.1,24352.3
3.3e-06,24359.1,24352.5
3.31e-06,24359.1,24352.6
3.32e-06,24359,24352.7
3.33e-06,24359,24352.9
3.34e-06,24359,24353
3.35e-06,24358.9,24353.1
3.36e-06,24358.9,24353.2
3.37e-06,24358.9,24353.3
3.38e-06,24358.8,24353.5
3.39e-06,24358.8,24353.6
3.4e-06,24358.8,24353.7
3.41e-06,24358.8,24353.8
3.42e-06,24358.7,24353.9
3.43e-06,24358.7,24354
3.44e-06,24358.7,24354.1
3.45e-06,24358.7,24354.2
3.46e-06,24358.6,24354.3
3.47e-06,24358.6,24354.3
3.48e-06,24358.6,24354.4
3.49e-06,24358.6,24354.5
3.5e-06,24358.6,24354.6
3.51e-06,24358.5,24354.7
3.52e-06,24358.5,24354.8
3.53e-06,24358.5,24354.8
3.54e-06,24358.5,24354.9
3.55e-06,24358.5,24355
3.56e-06,24358.4,24355.1
3.57e-06,24358.4,24355.1
3.58e-06,24358.4,24355.2
3.59e-06,24358.4,24355.3
3.6e-06,24358.4,24355.3
3.61e-06,24358.4,24355.4
3.62e-06,24358.3,24355.4
3.63e-06,24358.3,24355.5
3.64e-06,24358.3,24355.6
3.65e-06,24358.3,24355.6
3.66e-06,24358.3,24355.7
3.67e-06,24358.3,24355.7
3.68e-06,24358.3,24355.8
3.69e-06,24358.2,24355.8
3.7e-06,24358.2,24355.9
3.71e-06,24358.2,24355.9
3.72e-06,24358.2,24356
3.73e-06,24358.2,24356
3.74e-06,24358.2,24356.1
3.75e-06,24358.2,24356.1
3.76e-06,24358.2,24356.1
3.77e-06,24358.2,24356.2
3.78e-06,24358.1,24356.2
3.79e-06,24358.1,24356.3
3.8e-06,24358.1,24356.3
3.81e-06,24358.1,24356.3
3.82e-06,24358.1,24356.4
3.83e-06,24358.1,24356.4
3.84e-06,24358.1,24356.4
3.85e-06,24358.1,24356.5
3.86e-06,24358.1,24356.5
3.87e-06,24358.1,24356.5
3.88e-06,24358.1,24356.6
3.89e-06,24358.1,24356.6
3.9e-06,24358,24356.6
3.91e-06,24358,24356.7
3.92e-06,24358,24356.7
3.93e-06,24358,24356.7
3.94e-06,24358,24356.7
3.95e-06,24358,24356.8
3.96e-06,24358,24356.8
3.97e-06,24358,24356.8
3.98e-06,24358,24356.8
3.99e-06,24358,24356.9
4e-06,24358,24356.9
4.01e-06,24358,24356.9
4.02e-06,24358,24356.9
4.03e-06,24358,24357
4.04e-06,24358,24357
4.05e-06,24358,24357
4.06e-06,24358,24357
4.07e-06,24357.9,24357
4.08e-06,24357.9,24357.1
4.09e-06,24357.9,24357.1
4.1e-06,24357.9,24357.1
4.11e-06,24357.9,24357.1
4.12e-06,24357.9,24357.1
4.13e-06,24357.9,24357.1
4.14e-06,24357.9,24357.2
4.15e-06,24357.9,24357.2
4.16e-06,24357.9,24357.2
4.17e-06,24357.9,24357.2
4.18e-06,24357.9,24357.2
4.19e-06,24357.9,24357.2
4.2e-06,24357.9,24357.2
4.21e-06,24357.9,24357.3
4.22e-06,24357.9,24357.3
4.23e-06,24357.9,24357.3
4.24e-06,24357.9,24357.3
4.25e-06,24357.9,24357.3
4.26e-06,24357.9,24357.3
4.27e-06,24357.9,24357.3
4.28e-06,24357.9,24357.3
4.29e-06,24357.9,24357.3
4.3e-06,24357.9,24357.4
4.31e-06,24357.9,24357.4
4.32e-06,24357.9,24357.4
4.33e-06,24357.9,24357.4
4.34e-06,24357.9,24357.4
4.35e-06,24357.9,24357.4
4.36e-06,24357.9,24357.4
4.37e-06,24357.8,24357.4
4.38e-06,24357.8,24357.4
4.39e-06,24357.8,24357.4
4.4e-06,24357.8,24357.5
4.41e-06,24357.8,24357.5
4.42e-06,24357.8,24357.5
4.43e-06,24357.8,24357.5
4.44e-06,24357.8,24357.5
4.45e-06,24357.8,24357.5
4.46e-06,24357.8,24357.5
4.47e-06,24357.8,24357.5
4.48e-06,24357.8,24357.5
4.49e-06,24357.8,24357.5
4.5e-06,24357.8,24357.5
4.51e-06,24357.8,24357.5
4.52e-06,24357.8,24357.5
4.53e-06,24357.8,24357.5
4.54e-06,24357.8,24357.5
4.55e-06,24357.8,24357.6
4.56e-06,24357.8,24357.6
4.57e-06,24357.8,24357.6
4.58e-06,24357.8,24357.6
4.59e-06,24357.8,24357.6
4.6e-06,24357.8,24357.6
4.61e-06,24357.8,24357.6
4.62e-06,24357.8,24357.6
4.63e-06,24357.8,24357.6
4.64e-06,24357.8,24357.6
4.65e-06,24357.8,24357.6
4.66e-06,24357.8,24357.6
4.67e-06,24357.8,24357.6
4.68e-06,24357.8,24357.6
4.69e-06,24357.8,24357.6
4.7e-06,24357.8,24357.6
4.71e-06,24357.8,24357.6
4.72e-06,24357.8,24357.6
4.73e-06,24357.8,24357.6
4.74e-06,24357.8,24357.6
4.75e-06,24357.8,24357.6
4.76e-06,24357.8,24357.6
4.77e-06,24357.8,24357.6
4.78e-06,24357.8,24357.6
4.79e-06,24357.8,24357.6
4.8e-06,24357.8,24357.7
4.81e-06,24357.8,24357.7
4.82e-06,24357.8,24357.7
4.83e-06,24357.8,24357.7
4.84e-06,24357.8,24357.7
4.85e-06,24357.8,24357.7
4.86e-06,24357.8,24357.7
4.87e-06,24357.8,24357.7
4.88e-06,24357.8,24357.7
4.89e-06,24357.8,24357.7
4.9e-06,24357.8,24357.7
4.91e-06,24357.8,24357.7
4.92e-06,24357.8,24357.7
4.93e-06,24357.8,24357.7
4.94e-06,24357.8,24357.7
4.95e-06,24357.8,24357.7
4.96e-06,24357.8,24357.7
4.97e-06,24357.8,24357.7
4.98e-06,24357.8,24357.7
4.99e-06,24357.8,24357.7
5e-06,24357.8,24357.7
5.01e-06,24357.8,24357.7
5.02e-06,24357.8,24357.7
5.03e-06,24357.8,24357.7
5.04e-06,24357.8,24357.7
5.05e-06,24357.8,24357.7
5.06e-06,24357.8,24357.7
5.07e-06,24357.8,24357.7
5.08e-06,24357.8,24357.7
5.09e-06,24357.8,24357.7
5.1e-06,24357.8,24357.7
5.11e-06,24357.8,24357.7
5.12e-06,24357.8,24357.7
5.13e-06,24357.8,24357.7
5.14e-06,24357.8,24357.7
5.15e-06,24357.8,24357.7
5.16e-06,24357.8,24357.7
5.17e-06,24357.8,24357.7
5.18e-06,24357.8,24357.7
5.19e-06,24357.8,24357.7
5.2e-06,24357.8,24357.7
5.21e-06,24357.8,24357.7
5.22e-06,24357.8,24357.7
5.23e-06,24357.8,24357.7
5.24e-06,24357.8,24357.7
5.25e-06,24357.8,24357.7
5.26e-06,24357.8,24357.7
5.27e-06,24357.8,24357.7
5.28e-06,24357.8,24357.7
5.29e-06,24357.8,24357.7
5.3e-06,24357.8,24357.7
5.31e-06,24357.8,24357.7
5.32e-06,24357.8,24357.7
5.33e-06,24357.8,24357.7
5.34e-06,24357.8,24357.7
5.35e-06,24357.8,24357.7
5.36e-06,24357.8,24357.7
5.37e-06,24357.8,24357.7
5.38e-06,24357.8,24357.7
5.39e-06,24357.8,24357.7
5.4e-06,24357.8,24357.7
5.41e-06,24357.8,24357.7
5.42e-06,24357.8,24357.7
5.43e-06,24357.8,24357.7
5.44e-06,24357.8,24357.7
5.45e-06,24357.8,24357.7
5.46e-06,24357.8,24357.7
5.47e-06,24357.8,24357.7
5.48e-06,24357.8,24357.7
5.49e-06,24357.8,24357.7
5.5e-06,24357.8,24357.7
5.51e-06,24357.8,24357.7
5.52e-06,24357.8,24357.7
5.53e-06,24357.8,24357.7
5.54e-06,24357.8,24357.7
5.55e-06,24357.8,24357.7
5.56e-06,24357.8,24357.7
5.57e-06,24357.8,24357.7
5.58e-06,24357.8,24357.7
5.59e-06,24357.8,24357.7
5.6e-06,24357.8,24357.7
5.61e-06,24357.8,24357.7
5.62e-06,24357.8,24357.8
5.63e-06,24357.8,24357.8
5.64e-06,24357.8,24357.8
5.65e-06,24357.8,24357.8
5.66e-06,24357.8,24357.8
5.67e-06,24357.8,24357.8
5.68e-06,24357.8,24357.8
5.69e-06,24357.8,24357.8
5.7e-06,24357.8,24357.8
5.71e-06,24357.8,24357.8
5.72e-06,24357.8,24357.8
5.73e-06,24357.8,24357.8
5.74e-06,24357.8,24357.8
5.75e-06,24357.8,24357.8
5.76e-06,24357.8,24357.8
5.77e-06,24357.8,24357.8
5.78e-06,24357.8,24357.8
5.79e-06,24357.8,24357.8
5.8e-06,24357.8,24357.8
5.81e-06,24357.8,24357.8
5.82e-06,24357.8,24357.8
5.83e-06,24357.8,24357.8
5.84e-06,24357.8,24357.8
5.85e-06,24357.8,24357.8
5.86e-06,24357.8,24357.8
5.87e-06,24357.8,24357.8
5.88e-06,24357.8,24357.8
5.89e-06,24357.8,24357.8
5.9e-06,24357.8,24357.8
5.91e-06,24357.8,24357.8
5.92e-06,24357.8,24357.8
5.93e-06,24357.8,24357.8
5.94e-06,24357.8,24357.8
5.95e-06,24357.8,24357.8
5.96e-06,24357.8,24357.8
5.97e-06,24357.8,24357.8
5.98e-06,24357.8,24357.8
5.99e-06,24357.8,24357.8
6e-06,24357.8,24357.8
6.01e-06,24357.8,24357.8
6.02e-06,24357.8,24357.8
6.03e-06,24357.8,24357.8
6.04e-06,24357.8,24357.8
6.05e-06,24357.8,24357.8
6.06e-06,24357.8,24357.8
6.07e-06,24357.8,24357.8
6.08e-06,24357.8,24357.8
6.09e-06,24357.8,24357.8
6.1e-06,24357.8,24357.8
6.11e-06,24357.8,24357.8
6.12e-06,24357.8,24357.8
6.13e-06,24357.8,24357.8
6.14e-06,24357.8,24357.8
6.15e-06,24357.8,24357.8
6.16e-06,24357.8,24357.8
6.17e-06,24357.8,24357.8
6.18e-06,24357.8,24357.8
6.19e-06,24357.8,24357.8
6.2e-06,24357.8,24357.8
6.21e-06,24357.8,24357.8
6.22e-06,24357.8,24357.8
6.23e-06,24357.8,24357.8
6.24e-06,24357.8,24357.8
6.25e-06,24357.8,24357.8
6.26e-06,24357.8,24357.8
6.27e-06,24357.8,24357.8
6.28e-06,24357.8,24357.8
6.29e-06,24357.8,24357.8
6.3e-06,24357.8,24357.8
6.31e-06,24357.8,24357.8
6.32e-06,24357.8,24357.8
6.33e-06,24357.8,24357.8
6.34e-06,24357.8,24357.8
6.35e-06,24357.8,24357.8
6.36e-06,24357.8,24357.8
6.37e-06,24357.8,24357.8
6.38e-06,24357.8,24357.8
6.39e-06,24357.8,24357.8
6.4e-06,24357.8,24357.8
6.41e-06,24357.8,24357.8
6.42e-06,24357.8,24357.8
6.43e-06,24357.8,24357.8
6.44e-06,24357.8,24357.8
6.45e-06,24357.8,24357.8
6.46e-06,24357.8,24357.8
6.47e-06,24357.8,24357.8
6.48e-06,24357.8,24357.8
6.49e-06,24357.8,24357.8
6.5e-06,24357.8,24357.8
6.51e-06,24357.8,24357.8
6.52e-06,24357.8,24357.8
6.53e-06,24357.8,24357.8
6.54e-06,24357.8,24357.8
6.55e-06,24357.8,24357.8
6.56e-06,24357.8,24357.8
6.57e-06,24357.8,24357.8
6.58e-06,24357.8,24357.8
6.59e-06,24357.8,24357.8
6.6e-06,24357.8,24357.8
6.61e-06,24357.8,24357.8
6.62e-06,24357.8,24357.8
6.63e-06,24357.8,24357.8
6.64e-06,24357.8,24357.8
6.65e-06,24357.8,24357.8
6.66e-06,24357.8,24357.8
6.67e-06,24357.8,24357.8
6.68e-06,24357.8,24357.8
6.69e-06,24357.8,24357.8
6.7e-06,24357.8,24357.8
6.71e-06,24357.8,24357.8
6.72e-06,24357.8,24357.8
6.73e-06,24357.8,24357.8
6.74e-06,24357.8,24357.8
6.75e-06,24357.8,24357.8
6.76e-06,24357.8,24357.8
6.77e-06,24357.8,24357.8
6.78e-06,24357.8,24357.8
6.79e-06,24357.8,24357.8
6.8e-06,24357.8,24357.8
6.81e-06,24357.8,24357.8
6.82e-06,24357.8,24357.8
6.83e-06,24357.8,24357.8
6.84e-06,24357.8,24357.8
6.85e-06,24357.8,24357.8
6.86e-06,24357.8,24357.8
6.87e-06,24357.8,24357.8
6.88e-06,24357.8,24357.8
6.89e-06,24357.8,24357.8
6.9e-06,24357.8,24357.8
6.91e-06,24357.8,24357.8
6.92e-06,24357.8,24357.8
6.93e-06,24357.8,24357.8
6.94e-06,24357.8,24357.8
6.95e-06,24357.8,24357.8
6.96e-06,24357.8,24357.8
6.97e-06,24357.8,24357.8
6.98e-06,24357.8,24357.8
6.99e-06,24357.8,24357.8
7e-06,24357.8,24357.8
7.01e-06,24357.8,24357.8
7.02e-06,24357.8,24357.8
7.03e-06,24357.8,24357.8
7.04e-06,24357.8,24357.8
7.05e-06,24357.8,24357.8
7.06e-06,24357.8,24357.8
7.07e-06,24357.8,24357.8
7.08e-06,24357.8,24357.8
7.09e-06,24357.8,24357.8
7.1e-06,24357.8,24357.8
7.11e-06,24357.8,24357.8
7.12e-06,24357.8,24357.8
7.13e-06,24357.8,24357.8
7.14e-06,24357.8,24357.8
7.15e-06,24357.8,24357.8
7.16e-06,24357.8,24357.8
7.17e-06,24357.8,24357.8
7.18e-06,24357.8,24357.8
7.19e-06,24357.8,24357.8
7.2e-06,24357.8,24357.8
7.21e-06,24357.8,24357.8
7.22e-06,24357.8,24357.8
7.23e-06,24357.8,24357.8
7.24e-06,24357.8,24357.8
7.25e-06,24357.8,24357.8
7.26e-06,24357.8,24357.8
7.27e-06,24357.8,24357.8
7.28e-06,24357.8,24357.8
7.29e-06,24357.8,24357.8
7.3e-06,24357.8,24357.8
7.31e-06,24357.8,24357.8
7.32e-06,24357.8,24357.8
7.33e-06,24357.8,24357.8
7.34e-06,24357.8,24357.8
7.35e-06,24357.8,24357.8
7.36e-06,24357.8,24357.8
7.37e-06,24357.8,24357.8
7.38e-06,24357.8,24357.8
7.39e-06,24357.8,24357.8
7.4e-06,24357.8,24357.8
7.41e-06,24357.8,24357.8
7.42e-06,24357.8,24357.8
7.43e-06,24357.8,24357.8
7.44e-06,24357.8,24357.8
7.45e-06,24357.8,24357.8
7.46e-06,24357.8,24357.8
7.47e-06,24357.8,24357.8
7.48e-06,24357.8,24357.8
7.49e-06,24357.8,24357.8
7.5e-06,24357.8,24357.8
7.51e-06,24357.8,24357.8
7.52e-06,24357.8,24357.8
7.53e-06,24357.8,24357.8
7.54e-06,24357.8,24357.8
7.55e-06,24357.8,24357.8
7.56e-06,24357.8,24357.8
7.57e-06,24357.8,24357.8
7.58e-06,24357.8,24357.8
7.59e-06,24357.8,24357.8
7.6e-06,24357.8,24357.8
7.61e-06,24357.8,24357.8
7.62e-06,24357.8,24357.8
7.63e-06,24357.8,24357.8
7.64e-06,24357.8,24357.8
7.65e-06,24357.8,24357.8
7.66e-06,24357.8,24357.8
7.67e-06,24357.8,24357.8
7.68e-06,24357.8,24357.8
7.69e-06,24357.8,24357.8
7.7e-06,24357.8,24357.8
7.71e-06,24357.8,24357.8
7.72e-06,24357.8,24357.8
7.73e-06,24357.8,24357.8
7.74e-06,24357.8,24357.8
7.75e-06,24357.8,24357.8
7.76e-06,24357.8,24357.8
7.77e-06,24357.8,24357.8
7.78e-06,24357.8,24357.8
7.79e-06,24357.8,24357.8
7.8e-06,24357.8,24357.8
7.81e-06,24357.8,24357.8
7.82e-06,24357.8,24357.8
7.83e-06,24357.8,24357.8
7.84e-06,24357.8,24357.8
7.85e-06,24357.8,24357.8
7.86e-06,24357.8,24357.8
7.87e-06,24357.8,24357.8
7.88e-06,24357.8,24357.8
7.89e-06,24357.8,24357.8
7.9e-06,24357.8,24357.8
7.91e-06,24357.8,24357.8
7.92e-06,24357.8,24357.8
7.93e-06,24357.8,24357.8
7.94e-06,24357.8,24357.8
7.95e-06,24357.8,24357.8
7.96e-06,24357.8,24357.8
7.97e-06,24357.8,24357.8
7.98e-06,24357.8,24357.8
7.99e-06,24357.8,24357.8
8e-06,24357.8,24357.8
8.01e-06,24357.8,24357.8
8.02e-06,24357.8,24357.8
8.03e-06,24357.8,24357.8
8.04e-06,24357.8,24357.8
8.05e-06,24357.8,24357.8
8.06e-06,24357.8,24357.8
8.07e-06,24357.8,24357.8
8.08e-06,24357.8,24357.8
8.09e-06,24357.8,24357.8
8.1e-06,24357.8,24357.8
8.11e-06,24357.8,24357.8
8.12e-06,24357.8,24357.8
8.13e-06,24357.8,24357.8
8.14e-06,24357.8,24357.8
8.15e-06,24357.8,24357.8
8.16e-06,24357.8,24357.8
8.17e-06,24357.8,24357.8
8.18e-06,24357.8,24357.8
8.19e-06,24357.8,24357.8
8.2e-06,24357.8,24357.8
8.21e-06,24357.8,24357.8
8.22e-06,24357.8,24357.8
8.23e-06,24357.8,24357.8
8.24e-06,24357.8,24357.8
8.25e-06,24357.8,24357.8
8.26e-06,24357.8,24357.8
8.27e-06,24357.8,24357.8
8.28e-06,24357.8,24357.8
8.29e-06,24357.8,24357.8
8.3e-06,24357.8,24357.8
8.31e-06,24357.8,24357.8
8.32e-06,24357.8,24357.8
8.33e-06,24357.8,24357.8
8.34e-06,24357.8,24357.8
8.35e-06,24357.8,24357.8
