# T_eq = 24353.3 K (conservazione dell'energia)
t,Ttr,Tv,N2,N
7.6e-08,28812.7,6407.34,0.5,0.5
7.7e-08,28798.7,6464.66,0.5,0.5
7.8e-08,28784.8,6521.78,0.5,0.5
7.9e-08,28770.8,6578.72,0.5,0.5
8e-08,28757,6635.48,0.5,0.5
8.1e-08,28743.1,6692.05,0.5,0.5
8.2e-08,28729.3,6748.44,0.5,0.5
8.3e-08,28715.5,6804.65,0.5,0.5
8.4e-08,28701.8,6860.68,0.5,0.5
8.5e-08,28688.1,6916.54,0.5,0.5
8.6e-08,28674.5,6972.21,0.5,0.5
8.7e-08,28660.9,7027.71,0.5,0.5
8.9e-08,28633.8,7138.17,0.5,0.5
9e-08,28620.3,7193.14,0.5,0.5
9.1e-08,28606.8,7247.94,0.5,0.5
9.2e-08,28593.4,7302.56,0.5,0.5
9.3e-08,28580,7357.01,0.5,0.5
9.4e-08,28566.7,7411.29,0.5,0.5
9.5e-08,28553.4,7465.4,0.5,0.5
9.6e-08,28540.1,7519.34,0.5,0.5
9.7e-08,28526.9,7573.11,0.5,0.5
9.8e-08,28513.7,7626.71,0.5,0.5
9.9e-08,28500.6,7680.15,0.5,0.5
1e-07,28487.5,7733.42,0.5,0.5
1.02e-07,28461.4,7839.45,0.5,0.5
1.03e-07,28448.4,7892.22,0.5,0.5
1.04e-07,28435.4,7944.83,0.5,0.5
1.05e-07,28422.5,7997.27,0.5,0.5
1.06e-07,28409.6,8049.55,0.5,0.5
1.08e-07,28384,8153.63,0.5,0.5
1.09e-07,28371.2,8205.42,0.5,0.5
1.1e-07,28358.5,8257.06,0.5,0.5
1.11e-07,28345.8,8308.53,0.5,0.5
1.13e-07,28320.5,8411,0.5,0.5
1.14e-07,28308,8462,0.5,0.5
1.15e-07,28295.4,8512.84,0.5,0.5
1.17e-07,28270.4,8614.05,0.5,0.5
1.18e-07,28258,8664.42,0.5,0.5
1.19e-07,28245.6,8714.63,0.5,0.5
1.21e-07,28220.9,8814.6,0.5,0.5
1.22e-07,28208.6,8864.35,0.5,0.5
1.23e-07,28196.4,8913.95,0.5,0.5
1.25e-07,28172,9012.69,0.5,0.5
1.26e-07,28159.8,9061.83,0.5,0.5
1.28e-07,28135.7,9159.66,0.5,0.5
1.29e-07,28123.6,9208.34,0.5,0.5
1.31e-07,28099.7,9305.27,0.5,0.5
1.32e-07,28087.7,9353.51,0.5,0.5
1.34e-07,28064,9449.54,0.5,0.5
1.35e-07,28052.1,9497.34,0.5,0.5
1.37e-07,28028.6,9592.49,0.5,0.5
1.38e-07,28016.9,9639.84,0.5,0.5
1.4e-07,27993.6,9734.11,0.5,0.5
1.42e-07,27970.4,9827.81,0.5,0.5
1.43e-07,27958.8,9874.44,0.5,0.5
1.45e-07,27935.8,9967.27,0.5,0.5
1.47e-07,27913,10059.5,0.5,0.5
1.48e-07,27901.6,10105.4,0.5,0.5
1.5e-07,27879,10196.9,0.5,0.5
1.52e-07,27856.5,10287.7,0.5,0.5
1.53e-07,27845.3,10332.9,0.5,0.5
1.55e-07,27823,10422.9,0.5,0.5
1.57e-07,27800.8,10512.4,0.5,0.5
1.59e-07,27778.7,10601.3,0.5,0.5
1.61e-07,27756.8,10689.6,0.5,0.5
1.63e-07,27735.1,10777.4,0.5,0.5
1.64e-07,27724.2,10821.1,0.5,0.5
1.66e-07,27702.7,10908.1,0.5,0.5
1.68e-07,27681.2,10994.6,0.5,0.5
1.7e-07,27659.9,11080.5,0.5,0.5
1.72e-07,27638.7,11165.9,0.5,0.5
1.74e-07,27617.6,11250.8,0.5,0.5
1.76e-07,27596.7,11335.1,0.5,0.5
1.78e-07,27575.9,11419,0.5,0.5
1.8e-07,27555.2,11502.3,0.5,0.5
1.82e-07,27534.7,11585.1,0.5,0.5
1.84e-07,27514.3,11667.3,0.5,0.5
1.87e-07,27483.9,11789.8,0.5,0.5
1.89e-07,27463.7,11870.8,0.5,0.5
1.91e-07,27443.7,11951.3,0.5,0.5
1.93e-07,27423.9,12031.3,0.5,0.5
1.95e-07,27404.1,12110.8,0.5,0.5
1.98e-07,27374.7,12229.1,0.5,0.5
2e-07,27355.3,12307.4,0.5,0.5
2.02e-07,27336,12385.2,0.5,0.5
2.04e-07,27316.8,12462.5,0.5,0.5
2.07e-07,27288.2,12577.6,0.5,0.5
2.09e-07,27269.3,12653.7,0.5,0.5
2.12e-07,27241.1,12767,0.5,0.5
2.14e-07,27222.5,12841.9,0.5,0.5
2.17e-07,27194.8,12953.4,0.5,0.5
2.19e-07,27176.4,13027.1,0.5,0.5
2.22e-07,27149.1,13136.9,0.5,0.5
2.24e-07,27131.1,13209.5,0.5,0.5
2.27e-07,27104.2,13317.6,0.5,0.5
2.29e-07,27086.4,13389.1,0.5,0.5
2.32e-07,27060,13495.4,0.5,0.5
2.35e-07,27033.8,13600.8,0.5,0.5
2.37e-07,27016.4,13670.5,0.5,0.5
2.4e-07,26990.6,13774.2,0.5,0.5
2.43e-07,26965.1,13877,0.5,0.5
2.46e-07,26939.7,13978.8,0.5,0.5
2.49e-07,26914.7,14079.6,0.5,0.5
2.51e-07,26898.1,14146.3,0.5,0.5
2.54e-07,26873.4,14245.5,0.5,0.5
2.57e-07,26848.9,14343.8,0.5,0.5
2.6e-07,26824.7,14441.2,0.5,0.5
2.63e-07,26800.7,14537.6,0.5,0.5
2.66e-07,26776.9,14633.2,0.5,0.5
2.69e-07,26753.3,14727.8,0.5,0.5
2.72e-07,26730,14821.5,0.5,0.5
2.76e-07,26699.2,14945.1,0.5,0.5
2.79e-07,26676.4,15036.8,0.5,0.5
2.82e-07,26653.8,15127.6,0.5,0.5
2.85e-07,26631.4,15217.5,0.5,0.5
2.89e-07,26601.9,15336.1,0.5,0.5
2.92e-07,26580,15424,0.5,0.5
2.95e-07,26558.3,15511.1,0.5,0.5
2.99e-07,26529.7,15626,0.5,0.5
3.02e-07,26508.5,15711.2,0.5,0.5
3.06e-07,26480.5,15823.5,0.5,0.5
3.09e-07,26459.8,15906.7,0.5,0.5
3.13e-07,26432.5,16016.5,0.5,0.5
3.16e-07,26412.2,16098,0.5,0.5
3.2e-07,26385.4,16205.4,0.5,0.5
3.24e-07,26359,16311.4,0.5,0.5
3.27e-07,26339.4,16390,0.5,0.5
3.31e-07,26313.6,16493.6,0.5,0.5
3.35e-07,26288.1,16595.9,0.5,0.5
3.39e-07,26263,16696.9,0.5,0.5
3.43e-07,26238.1,16796.6,0.5,0.5
3.47e-07,26213.6,16895.1,0.5,0.5
3.51e-07,26189.4,16992.2,0.5,0.5
3.55e-07,26165.5,17088.2,0.5,0.5
3.59e-07,26141.9,17182.8,0.5,0.5
3.63e-07,26118.6,17276.3,0.5,0.5
3.67e-07,26095.6,17368.6,0.5,0.5
3.72e-07,26067.3,17482.3,0.5,0.5
3.76e-07,26044.9,17571.9,0.5,0.5
3.8e-07,26022.9,17660.3,0.5,0.5
3.85e-07,25995.7,17769.3,0.5,0.5
3.89e-07,25974.3,17855.2,0.5,0.5
3.94e-07,25947.9,17961.1,0.5,0.5
3.98e-07,25927.1,18044.5,0.5,0.5
4.03e-07,25901.5,18147.3,0.5,0.5
4.07e-07,25881.3,18228.4,0.5,0.5
4.12e-07,25856.4,18328.2,0.5,0.5
4.17e-07,25831.9,18426.4,0.5,0.5
4.22e-07,25807.8,18523,0.5,0.5
4.27e-07,25784.1,18618.1,0.5,0.5
4.32e-07,25760.8,18711.6,0.5,0.5
4.37e-07,25737.9,18803.7,0.5,0.5
4.42e-07,25715.3,18894.2,0.5,0.5
4.47e-07,25693.1,18983.3,0.5,0.5
4.52e-07,25671.2,19070.9,0.5,0.5
4.57e-07,25649.7,19157.1,0.5,0.5
4.62e-07,25628.6,19241.9,0.5,0.5
4.68e-07,25603.7,19341.8,0.5,0.5
4.73e-07,25583.3,19423.6,0.5,0.5
4.79e-07,25559.2,19520.1,0.5,0.5
4.84e-07,25539.5,19599,0.5,0.5
4.9e-07,25516.3,19692,0.5,0.5
4.95e-07,25497.4,19768.1,0.5,0.5
5.01e-07,25475,19857.8,0.5,0.5
5.07e-07,25453,19945.8,0.5,0.5
5.13e-07,25431.5,20032,0.5,0.5
5.19e-07,25410.4,20116.6,0.5,0.5
5.25e-07,25389.8,20199.5,0.5,0.5
5.31e-07,25369.5,20280.9,0.5,0.5
5.37e-07,25349.6,20360.6,0.5,0.5
5.43e-07,25330.1,20438.7,0.5,0.5
5.49e-07,25311,20515.4,0.5,0.5
5.56e-07,25289.1,20602.9,0.5,0.5
5.62e-07,25270.8,20676.3,0.5,0.5
5.69e-07,25249.9,20760.2,0.5,0.5
5.75e-07,25232.4,20830.6,0.5,0.5
5.82e-07,25212.3,20910.9,0.5,0.5
5.89e-07,25192.7,20989.4,0.5,0.5
5.96e-07,25173.6,21066.2,0.5,0.5
6.02e-07,25157.5,21130.6,0.5,0.5
6.09e-07,25139.2,21204.1,0.5,0.5
6.16e-07,25121.3,21275.9,0.5,0.5
6.24e-07,25101.3,21356.1,0.5,0.5
6.31e-07,25084.2,21424.4,0.5,0.5
6.38e-07,25067.5,21491.3,0.5,0.5
6.45e-07,25051.2,21556.6,0.5,0.5
6.53e-07,25033.1,21629.4,0.5,0.5
6.6e-07,25017.6,21691.5,0.5,0.5
6.68e-07,25000.3,21760.8,0.5,0.5
6.76e-07,24983.4,21828.3,0.5,0.5
6.84e-07,24967,21894.1,0.5,0.5
6.92e-07,24951.1,21958.1,0.5,0.5
7e-07,24935.5,22020.5,0.5,0.5
7.08e-07,24920.3,22081.2,0.5,0.5
7.16e-07,24905.6,22140.4,0.5,0.5
7.24e-07,24891.2,22198,0.5,0.5
7.33e-07,24875.5,22261,0.5,0.5
7.41e-07,24861.9,22315.5,0.5,0.5
7.5e-07,24847,22375.1,0.5,0.5
7.58e-07,24834.2,22426.6,0.5,0.5
7.67e-07,24820.1,22483,0.5,0.5
7.76e-07,24806.4,22537.7,0.5,0.5
7.85e-07,24793.2,22590.8,0.5,0.5
7.94e-07,24780.3,22642.3,0.5,0.5
8.03e-07,24767.8,22692.3,0.5,0.5
8.12e-07,24755.7,22740.9,0.5,0.5
8.22e-07,24742.7,22793.2,0.5,0.5
8.31e-07,24731.3,22838.8,0.5,0.5
8.41e-07,24719,22888,0.5,0.5
8.51e-07,24707.2,22935.5,0.5,0.5
8.61e-07,24695.7,22981.5,0.5,0.5
8.71e-07,24684.6,23026,0.5,0.5
8.81e-07,24673.8,23069,0.5,0.5
8.91e-07,24663.4,23110.7,0.5,0.5
9.01e-07,24653.4,23151,0.5,0.5
9.12e-07,24642.7,23193.8,0.5,0.5
9.22e-07,24633.3,23231.4,0.5,0.5
9.33e-07,24623.3,23271.4,0.5,0.5
9.44e-07,24613.7,23309.9,0.5,0.5
9.54e-07,24605.3,23343.8,0.5,0.5
9.65e-07,24596.3,23379.7,0.5,0.5
9.77e-07,24586.9,23417.5,0.5,0.5
9.88e-07,24578.6,23450.8,0.5,0.5
9.99e-07,24570.5,23483,0.5,0.5
1.011e-06,24562.1,23516.7,0.5,0.5
1.023e-06,24554,23549.2,0.5,0.5
1.034e-06,24546.9,23577.8,0.5,0.5
1.046e-06,24539.4,23607.9,0.5,0.5
1.059e-06,24531.6,23639.2,0.5,0.5
1.071e-06,24524.6,23666.9,0.5,0.5
1.083e-06,24518,23693.5,0.5,0.5
1.096e-06,24511.1,23721.2,0.5,0.5
1.108e-06,24505,23745.7,0.5,0.5
1.121e-06,24498.6,23771.2,0.5,0.5
1.134e-06,24492.5,23795.6,0.5,0.5
1.147e-06,24486.7,23819,0.5,0.5
1.161e-06,24480.7,23843.1,0.5,0.5
1.174e-06,24475.3,23864.5,0.5,0.5
1.188e-06,24469.8,23886.5,0.5,0.5
1.201e-06,24464.9,23906.1,0.5,0.5
1.215e-06,24459.9,23926.3,0.5,0.5
1.229e-06,24455.1,23945.5,0.5,0.5
1.244e-06,24450.2,23965.2,0.5,0.5
1.258e-06,24445.8,23982.7,0.5,0.5
1.273e-06,24441.4,24000.6,0.5,0.5
1.287e-06,24437.4,24016.5,0.5,0.5
1.302e-06,24433.3,24032.7,0.5,0.5
1.317e-06,24429.5,24048.2,0.5,0.5
1.333e-06,24425.6,24063.9,0.5,0.5
1.348e-06,24422.1,24077.8,0.5,0.5
1.364e-06,24418.5,24092,0.5,0.5
1.379e-06,24415.4,24104.6,0.5,0.5
1.395e-06,24412.2,24117.4,0.5,0.5
1.411e-06,24409.2,24129.5,0.5,0.5
1.428e-06,24406.1,24141.7,0.5,0.5
1.444e-06,24403.4,24152.5,0.5,0.5
1.461e-06,24400.7,24163.5,0.5,0.5
1.478e-06,24398.1,24173.8,0.5,0.5
1.495e-06,24395.7,24183.6,0.5,0.5
1.512e-06,24393.4,24192.8,0.5,0.5
1.53e-06,24391.1,24202.1,0.5,0.5
1.548e-06,24388.9,24210.8,0.5,0.5
1.566e-06,24386.8,24219,0.5,0.5
1.584e-06,24384.9,24226.7,0.5,0.5
1.602e-06,24383.1,24234,0.5,0.5
1.621e-06,24381.3,24241.3,0.5,0.5
1.639e-06,24379.7,24247.7,0.5,0.5
1.658e-06,24378.1,24254.1,0.5,0.5
1.677e-06,24376.6,24260.1,0.5,0.5
1.697e-06,24375.1,24266.1,0.5,0.5
1.717e-06,24373.7,24271.6,0.5,0.5
1.736e-06,24372.5,24276.6,0.5,0.5
1.756e-06,24371.2,24281.5,0.5,0.5
1.777e-06,24370,24286.3,0.5,0.5
1.797e-06,24369,24290.6,0.5,0.5
1.818e-06,24367.9,24294.8,0.5,0.5
1.839e-06,24366.9,24298.7,0.5,0.5
1.861e-06,24366,24302.5,0.5,0.5
1.882e-06,24365.1,24305.9,0.5,0.5
1.904e-06,24364.3,24309.2,0.5,0.5
1.926e-06,24363.5,24312.3,0.5,0.5
1.948e-06,24362.8,24315.2,0.5,0.5
1.971e-06,24362.1,24317.9,0.5,0.5
1.994e-06,24361.5,24320.5,0.5,0.5
2.017e-06,24360.9,24322.9,0.5,0.5
2.04e-06,24360.3,24325.1,0.5,0.5
2.064e-06,24359.8,24327.3,0.5,0.5
2.087e-06,24359.3,24329.2,0.5,0.5
2.112e-06,24358.9,24331.1,0.5,0.5
2.136e-06,24358.4,24332.8,0.5,0.5
2.161e-06,24358,24334.4,0.5,0.5
2.186e-06,24357.7,24335.9,0.5,0.5
2.211e-06,24357.3,24337.3,0.5,0.5
2.237e-06,24357,24338.6,0.5,0.5
2.263e-06,24356.7,24339.8,0.5,0.5
2.289e-06,24356.4,24340.9,0.5,0.5
2.315e-06,24356.2,24341.9,0.5,0.5
2.342e-06,24355.9,24342.9,0.5,0.5
2.369e-06,24355.7,24343.8,0.5,0.5
2.397e-06,24355.5,24344.6,0.5,0.5
2.424e-06,24355.3,24345.4,0.5,0.5
2.452e-06,24355.1,24346.1,0.5,0.5
2.481e-06,24355,24346.7,0.5,0.5
2.51e-06,24354.8,24347.3,0.5,0.5
2.539e-06,24354.7,24347.9,0.5,0.5
2.568e-06,24354.5,24348.4,0.5,0.5
2.598e-06,24354.4,24348.8,0.5,0.5
2.628e-06,24354.3,24349.3,0.5,0.5
2.658e-06,24354.2,24349.6,0.5,0.5
2.689e-06,24354.1,24350,0.5,0.5
2.72e-06,24354.1,24350.3,0.5,0.5
2.752e-06,24354,24350.6,0.5,0.5
2.784e-06,24353.9,24350.9,0.5,0.5
2.816e-06,24353.9,24351.1,0.5,0.5
2.848e-06,24353.8,24351.3,0.5,0.5
2.881e-06,24353.8,24351.5,0.5,0.5
2.915e-06,24353.7,24351.7,0.5,0.5
2.948e-06,24353.7,24351.9,0.5,0.5
2.983e-06,24353.6,24352.1,0.5,0.5
3.017e-06,24353.6,24352.2,0.5,0.5
3.052e-06,24353.6,24352.3,0.5,0.5
3.087e-06,24353.5,24352.4,0.5,0.5
3.123e-06,24353.5,24352.5,0.5,0.5
3.159e-06,24353.5,24352.6,0.5,0.5
3.196e-06,24353.5,24352.7,0.5,0.5
3.233e-06,24353.4,24352.8,0.5,0.5
3.27e-06,24353.4,24352.8,0.5,0.5
3.308e-06,24353.4,24352.9,0.5,0.5
3.346e-06,24353.4,24352.9,0.5,0.5
3.385e-06,24353.4,24353,0.5,0.5
3.424e-06,24353.4,24353,0.5,0.5
3.464e-06,24353.4,24353.1,0.5,0.5
3.504e-06,24353.4,24353.1,0.5,0.5
3.545e-06,24353.4,24353.1,0.5,0.5
3.586e-06,24353.4,24353.1,0.5,0.5
3.627e-06,24353.3,24353.2,0.5,0.5
3.669e-06,24353.3,24353.2,0.5,0.5
3.712e-06,24353.3,24353.2,0.5,0.5
3.755e-06,24353.3,24353.2,0.5,0.5
3.798e-06,24353.3,24353.2,0.5,0.5
3.842e-06,24353.3,24353.2,0.5,0.5
3.887e-06,24353.3,24353.2,0.5,0.5
3.932e-06,24353.3,24353.3,0.5,0.5
3.977e-06,24353.3,24353.3,0.5,0.5
4.023e-06,24353.3,24353.3,0.5,0.5
4.07e-06,24353.3,24353.3,0.5,0.5
4.117e-06,24353.3,24353.3,0.5,0.5
4.165e-06,24353.3,24353.3,0.5,0.5
4.213e-06,24353.3,24353.3,0.5,0.5
4.262e-06,24353.3,24353.3,0.5,0.5
4.311e-06,24353.3,24353.3,0.5,0.5
4.361e-06,24353.3,24353.3,0.5,0.5
4.411e-06,24353.3,24353.3,0.5,0.5
4.462e-06,24353.3,24353.3,0.5,0.5
4.514e-06,24353.3,24353.3,0.5,0.5
4.566e-06,24353.3,24353.3,0.5,0.5
4.619e-06,24353.3,24353.3,0.5,0.5
4.673e-06,24353.3,24353.3,0.5,0.5
4.727e-06,24353.3,24353.3,0.5,0.5
4.782e-06,24353.3,24353.3,0.5,0.5
4.837e-06,24353.3,24353.3,0.5,0.5
4.893e-06,24353.3,24353.3,0.5,0.5
4.95e-06,24353.3,24353.3,0.5,0.5
5.007e-06,24353.3,24353.3,0.5,0.5
5.065e-06,24353.3,24353.3,0.5,0.5
5.123e-06,24353.3,24353.3,0.5,0.5
5.183e-06,24353.3,24353.3,0.5,0.5
5.243e-06,24353.3,24353.3,0.5,0.5
5.303e-06,24353.3,24353.3,0.5,0.5
5.365e-06,24353.3,24353.3,0.5,0.5
5.427e-06,24353.3,24353.3,0.5,0.5
5.49e-06,24353.3,24353.3,0.5,0.5
5.553e-06,24353.3,24353.3,0.5,0.5
5.618e-06,24353.3,24353.3,0.5,0.5
5.683e-06,24353.3,24353.3,0.5,0.5
5.749e-06,24353.3,24353.3,0.5,0.5
5.815e-06,24353.3,24353.3,0.5,0.5
5.882e-06,24353.3,24353.3,0.5,0.5
5.951e-06,24353.3,24353.3,0.5,0.5
6.019e-06,24353.3,24353.3,0.5,0.5
6.089e-06,24353.3,24353.3,0.5,0.5
6.16e-06,24353.3,24353.3,0.5,0.5
6.231e-06,24353.3,24353.3,0.5,0.5
6.303e-06,24353.3,24353.3,0.5,0.5
6.376e-06,24353.3,24353.3,0.5,0.5
6.45e-06,24353.3,24353.3,0.5,0.5
6.525e-06,24353.3,24353.3,0.5,0.5
6.6e-06,24353.3,24353.3,0.5,0.5
6.677e-06,24353.3,24353.3,0.5,0.5
6.754e-06,24353.3,24353.3,0.5,0.5
6.832e-06,24353.3,24353.3,0.5,0.5
6.911e-06,24353.3,24353.3,0.5,0.5
6.991e-06,24353.3,24353.3,0.5,0.5
7.072e-06,24353.3,24353.3,0.5,0.5
7.154e-06,24353.3,24353.3,0.5,0.5
7.237e-06,24353.3,24353.3,0.5,0.5
7.321e-06,24353.3,24353.3,0.5,0.5
7.405e-06,24353.3,24353.3,0.5,0.5
7.491e-06,24353.3,24353.3,0.5,0.5
7.578e-06,24353.3,24353.3,0.5,0.5
7.666e-06,24353.3,24353.3,0.5,0.5
7.754e-06,24353.3,24353.3,0.5,0.5
7.844e-06,24353.3,24353.3,0.5,0.5
7.935e-06,24353.3,24353.3,0.5,0.5
8.027e-06,24353.3,24353.3,0.5,0.5
8.12e-06,24353.3,24353.3,0.5,0.5
8.214e-06,24353.3,24353.3,0.5,0.5
8.309e-06,24353.3,24353.3,0.5,0.5
8.405e-06,24353.3,24353.3,0.5,0.5
8.502e-06,24353.3,24353.3,0.5,0.5
8.601e-06,24353.3,24353.3,0.5,0.5
8.701e-06,24353.3,24353.3,0.5,0.5
8.801e-06,24353.3,24353.3,0.5,0.5
8.903e-06,24353.3,24353.3,0.5,0.5
9.006e-06,24353.3,24353.3,0.5,0.5
9.111e-06,24353.3,24353.3,0.5,0.5
9.216e-06,24353.3,24353.3,0.5,0.5
9.323e-06,24353.3,24353.3,0.5,0.5
9.431e-06,24353.3,24353.3,0.5,0.5
9.54e-06,24353.3,24353.3,0.5,0.5
9.65e-06,24353.3,24353.3,0.5,0.5
9.762e-06,24353.3,24353.3,0.5,0.5
9.875e-06,24353.3,24353.3,0.5,0.5
9.989e-06,24353.3,24353.3,0.5,0.5
1e-05,24353.3,24353.3,0.5,0.5
