t,Ttr,Tv,N2,N
2.11e-05,12233.57,12339.267,0.22139421,1.0572491
2.12e-05,12226.257,12331.466,0.22123418,1.0575691
2.13e-05,12218.988,12323.713,0.22107512,1.0578873
2.14e-05,12211.762,12316.007,0.22091702,1.0582035
2.15e-05,12204.579,12308.349,0.22075987,1.0585178
2.16e-05,12197.437,12300.737,0.22060365,1.0588302
2.17e-05,12190.338,12293.172,0.22044836,1.0591408
2.18e-05,12183.28,12285.652,0.22029399,1.0594495
2.19e-05,12176.262,12278.178,0.22014054,1.0597564
2.2e-05,12169.286,12270.748,0.21998798,1.0600615
2.21e-05,12162.349,12263.362,0.2198363,1.0603649
2.22e-05,12155.451,12256.02,0.21968551,1.0606665
2.23e-05,12148.593,12248.722,0.21953559,1.0609663
2.24e-05,12141.774,12241.466,0.21938653,1.0612644
2.25e-05,12134.993,12234.253,0.21923832,1.0615609
2.26e-05,12128.251,12227.081,0.21909095,1.0618556
2.27e-05,12121.545,12219.951,0.21894443,1.0621486
2.28e-05,12114.877,12212.863,0.21879873,1.06244
2.29e-05,12108.246,12205.814,0.21865385,1.0627298
2.3e-05,12101.652,12198.807,0.21850978,1.0630179
2.31e-05,12095.094,12191.838,0.21836651,1.0633045
2.32e-05,12088.571,12184.91,0.21822404,1.0635894
2.33e-05,12082.084,12178.02,0.21808235,1.0638728
2.34e-05,12075.632,12171.169,0.21794145,1.0641546
2.35e-05,12069.214,12164.356,0.21780131,1.0644349
2.36e-05,12062.832,12157.581,0.21766193,1.0647136
2.37e-05,12056.483,12150.843,0.21752331,1.0649909
2.38e-05,12050.168,12144.143,0.21738544,1.0652666
2.39e-05,12043.886,12137.479,0.21724832,1.0655409
2.4e-05,12037.638,12130.852,0.21711192,1.0658137
2.41e-05,12031.422,12124.26,0.21697625,1.066085
2.42e-05,12025.239,12117.705,0.2168413,1.0663549
2.43e-05,12019.088,12111.184,0.21670707,1.0666234
2.44e-05,12012.969,12104.699,0.21657355,1.0668904
2.45e-05,12006.881,12098.248,0.21644072,1.0671561
2.46e-05,12000.825,12091.832,0.21630858,1.0674203
2.47e-05,11994.8,12085.449,0.21617713,1.0676832
2.48e-05,11988.805,12079.1,0.21604637,1.0679448
2.49e-05,11982.841,12072.785,0.21591628,1.068205
2.5e-05,11976.907,12066.502,0.21578685,1.0684638
2.51e-05,11971.003,12060.252,0.21565809,1.0687213
2.52e-05,11965.128,12054.035,0.21552998,1.0689775
2.53e-05,11959.283,12047.85,0.21540252,1.0692325
2.54e-05,11953.467,12041.696,0.21527571,1.0694861
2.55e-05,11947.68,12035.574,0.21514952,1.0697385
2.56e-05,11941.921,12029.483,0.21502398,1.0699895
2.57e-05,11936.191,12023.423,0.21489906,1.0702394
2.58e-05,11930.489,12017.394,0.21477476,1.070488
2.59e-05,11924.814,12011.395,0.21465108,1.0707353
2.6e-05,11919.167,12005.427,0.21452801,1.0709815
2.61e-05,11913.548,11999.488,0.21440554,1.0712264
2.62e-05,11907.955,11993.578,0.21428367,1.0714702
2.63e-05,11902.389,11987.698,0.21416239,1.0717127
2.64e-05,11896.85,11981.847,0.21404171,1.0719541
2.65e-05,11891.337,11976.025,0.2139216,1.0721943
2.66e-05,11885.851,11970.231,0.21380208,1.0724333
2.67e-05,11880.39,11964.466,0.21368312,1.0726713
2.68e-05,11874.955,11958.728,0.21356474,1.072908
2.69e-05,11869.546,11953.019,0.21344692,1.0731437
2.7e-05,11864.162,11947.336,0.21332966,1.0733782
2.71e-05,11858.803,11941.681,0.21321295,1.0736116
2.72e-05,11853.468,11936.054,0.21309679,1.0738439
2.73e-05,11848.159,11930.453,0.21298117,1.0740752
2.74e-05,11842.874,11924.878,0.2128661,1.0743053
2.75e-05,11837.613,11919.33,0.21275156,1.0745344
2.76e-05,11832.376,11913.808,0.21263755,1.0747624
2.77e-05,11827.163,11908.312,0.21252408,1.0749893
2.78e-05,11821.973,11902.842,0.21241112,1.0752153
2.79e-05,11816.807,11897.397,0.21229867,1.0754402
2.8e-05,11811.665,11891.978,0.21218674,1.075664
2.81e-05,11806.545,11886.584,0.21207532,1.0758869
2.82e-05,11801.448,11881.214,0.21196441,1.0761087
2.83e-05,11796.374,11875.869,0.21185399,1.0763295
2.84e-05,11791.323,11870.549,0.21174408,1.0765493
2.85e-05,11786.293,11865.252,0.21163466,1.0767682
2.86e-05,11781.286,11859.98,0.21152573,1.076986
2.87e-05,11776.301,11854.732,0.21141727,1.077203
2.88e-05,11771.338,11849.507,0.21130931,1.0774189
2.89e-05,11766.396,11844.306,0.21120182,1.0776339
2.9e-05,11761.476,11839.128,0.2110948,1.0778479
2.91e-05,11756.577,11833.973,0.21098825,1.078061
2.92e-05,11751.699,11828.841,0.21088217,1.0782732
2.93e-05,11746.843,11823.732,0.21077655,1.0784844
2.94e-05,11742.007,11818.645,0.21067139,1.0786947
2.95e-05,11737.191,11813.58,0.21056668,1.0789041
2.96e-05,11732.396,11808.538,0.21046243,1.0791126
2.97e-05,11727.622,11803.518,0.21035863,1.0793202
2.98e-05,11722.867,11798.52,0.21025527,1.079527
2.99e-05,11718.133,11793.543,0.21015234,1.0797328
3e-05,11713.418,11788.588,0.21004986,1.0799378
3.01e-05,11708.723,11783.654,0.20994781,1.0801419
3.02e-05,11704.048,11778.741,0.2098462,1.0803451
3.03e-05,11699.392,11773.849,0.20974502,1.0805475
3.04e-05,11694.756,11768.978,0.20964425,1.080749
3.05e-05,11690.138,11764.128,0.20954391,1.0809497
3.06e-05,11685.54,11759.298,0.20944398,1.0811495
3.07e-05,11680.96,11754.489,0.20934447,1.0813486
3.08e-05,11676.399,11749.7,0.20924538,1.0815467
3.09e-05,11671.857,11744.93,0.20914669,1.0817441
3.1e-05,11667.333,11740.181,0.20904841,1.0819407
3.11e-05,11662.827,11735.452,0.20895052,1.0821365
3.12e-05,11658.34,11730.742,0.20885304,1.0823314
3.13e-05,11653.87,11726.051,0.20875596,1.0825256
3.14e-05,11649.418,11721.38,0.20865927,1.082719
3.15e-05,11644.985,11716.728,0.20856297,1.0829116
3.16e-05,11640.568,11712.095,0.20846707,1.0831034
3.17e-05,11636.17,11707.481,0.20837154,1.0832944
3.18e-05,11631.788,11702.886,0.2082764,1.0834847
3.19e-05,11627.424,11698.309,0.20818164,1.0836742
3.2e-05,11623.077,11693.751,0.20808725,1.083863
3.21e-05,11618.747,11689.211,0.20799324,1.084051
3.22e-05,11614.434,11684.689,0.2078996,1.0842383
3.23e-05,11610.138,11680.186,0.20780634,1.0844248
3.24e-05,11605.858,11675.7,0.20771343,1.0846106
3.25e-05,11601.595,11671.232,0.2076209,1.0847957
3.26e-05,11597.349,11666.782,0.20752872,1.0849801
3.27e-05,11593.118,11662.349,0.20743689,1.0851637
3.28e-05,11588.904,11657.934,0.20734544,1.0853466
3.29e-05,11584.706,11653.536,0.20725432,1.0855289
3.3e-05,11580.524,11649.156,0.20716356,1.0857104
3.31e-05,11576.358,11644.792,0.20707316,1.0858912
3.32e-05,11572.207,11640.445,0.20698309,1.0860713
3.33e-05,11568.073,11636.115,0.20689338,1.0862507
3.34e-05,11563.953,11631.802,0.20680401,1.0864295
3.35e-05,11559.849,11627.506,0.20671496,1.0866076
3.36e-05,11555.761,11623.226,0.20662627,1.086785
3.37e-05,11551.688,11618.962,0.2065379,1.0869617
3.38e-05,11547.629,11614.714,0.20644987,1.0871378
3.39e-05,11543.586,11610.483,0.20636216,1.0873132
3.4e-05,11539.558,11606.268,0.20627479,1.0874879
3.41e-05,11535.545,11602.068,0.20618774,1.087662
3.42e-05,11531.546,11597.885,0.20610101,1.0878355
3.43e-05,11527.562,11593.717,0.20601461,1.0880083
3.44e-05,11523.592,11589.565,0.20592852,1.0881805
3.45e-05,11519.637,11585.428,0.20584276,1.088352
3.46e-05,11515.696,11581.307,0.2057573,1.0885229
3.47e-05,11511.77,11577.201,0.20567217,1.0886932
3.48e-05,11507.857,11573.11,0.20558733,1.0888628
3.49e-05,11503.959,11569.034,0.20550281,1.0890319
3.5e-05,11500.075,11564.973,0.2054186,1.0892003
3.51e-05,11496.204,11560.927,0.20533469,1.0893681
3.52e-05,11492.347,11556.896,0.20525108,1.0895353
3.53e-05,11488.504,11552.879,0.20516778,1.0897019
3.54e-05,11484.675,11548.877,0.20508477,1.089868
3.55e-05,11480.859,11544.89,0.20500206,1.0900334
3.56e-05,11477.056,11540.917,0.20491965,1.0901982
3.57e-05,11473.267,11536.958,0.20483752,1.0903625
3.58e-05,11469.491,11533.014,0.2047557,1.0905261
3.59e-05,11465.729,11529.083,0.20467415,1.0906892
3.6e-05,11461.979,11525.167,0.2045929,1.0908517
3.61e-05,11458.243,11521.264,0.20451193,1.0910136
3.62e-05,11454.519,11517.376,0.20443125,1.091175
3.63e-05,11450.808,11513.501,0.20435084,1.0913358
3.64e-05,11447.11,11509.64,0.20427073,1.091496
3.65e-05,11443.425,11505.792,0.20419088,1.0916557
3.66e-05,11439.752,11501.958,0.20411131,1.0918149
3.67e-05,11436.092,11498.138,0.20403202,1.0919735
3.68e-05,11432.444,11494.33,0.203953,1.0921315
3.69e-05,11428.809,11490.536,0.20387426,1.092289
3.7e-05,11425.186,11486.755,0.20379578,1.0924459
3.71e-05,11421.575,11482.987,0.20371757,1.0926024
3.72e-05,11417.976,11479.232,0.20363963,1.0927582
3.73e-05,11414.389,11475.49,0.20356195,1.0929136
3.74e-05,11410.815,11471.761,0.20348453,1.0930684
3.75e-05,11407.252,11468.045,0.20340738,1.0932227
3.76e-05,11403.701,11464.341,0.20333049,1.0933765
3.77e-05,11400.162,11460.65,0.20325386,1.0935298
3.78e-05,11396.635,11456.972,0.20317748,1.0936825
3.79e-05,11393.119,11453.305,0.20310136,1.0938348
3.8e-05,11389.615,11449.652,0.20302549,1.0939865
3.81e-05,11386.123,11446.01,0.20294988,1.0941377
3.82e-05,11382.641,11442.381,0.20287451,1.0942885
3.83e-05,11379.172,11438.764,0.20279939,1.0944387
3.84e-05,11375.713,11435.159,0.20272453,1.0945884
3.85e-05,11372.266,11431.566,0.20264991,1.0947377
3.86e-05,11368.83,11427.985,0.20257553,1.0948864
3.87e-05,11365.405,11424.415,0.2025014,1.0950347
3.88e-05,11361.991,11420.858,0.2024275,1.0951825
3.89e-05,11358.588,11417.312,0.20235386,1.0953298
3.9e-05,11355.196,11413.778,0.20228045,1.0954766
3.91e-05,11351.815,11410.255,0.20220727,1.095623
3.92e-05,11348.444,11406.744,0.20213434,1.0957688
3.93e-05,11345.085,11403.245,0.20206163,1.0959142
3.94e-05,11341.735,11399.756,0.20198916,1.0960592
3.95e-05,11338.397,11396.279,0.20191693,1.0962036
3.96e-05,11335.069,11392.814,0.20184492,1.0963477
3.97e-05,11331.752,11389.359,0.20177314,1.0964912
3.98e-05,11328.445,11385.916,0.2017016,1.0966343
3.99e-05,11325.148,11382.483,0.20163027,1.096777
4e-05,11321.862,11379.062,0.20155918,1.0969191
4.01e-05,11318.586,11375.651,0.20148831,1.0970609
4.02e-05,11315.32,11372.251,0.20141766,1.0972022
4.03e-05,11312.064,11368.863,0.20134724,1.097343
4.04e-05,11308.818,11365.484,0.20127703,1.0974834
4.05e-05,11305.582,11362.117,0.20120704,1.0976234
4.06e-05,11302.357,11358.76,0.20113727,1.097763
4.07e-05,11299.141,11355.414,0.20106772,1.0979021
4.08e-05,11295.935,11352.078,0.20099838,1.0980407
4.09e-05,11292.738,11348.752,0.20092926,1.098179
4.1e-05,11289.552,11345.437,0.20086035,1.0983168
4.11e-05,11286.375,11342.132,0.20079165,1.0984542
4.12e-05,11283.208,11338.838,0.20072317,1.0985912
4.13e-05,11280.05,11335.553,0.20065489,1.0987277
4.14e-05,11276.902,11332.279,0.20058682,1.0988639
4.15e-05,11273.764,11329.015,0.20051897,1.0989996
4.16e-05,11270.635,11325.761,0.20045131,1.0991349
4.17e-05,11267.515,11322.517,0.20038386,1.0992698
4.18e-05,11264.404,11319.282,0.20031661,1.0994043
4.19e-05,11261.303,11316.058,0.20024957,1.0995384
4.2e-05,11258.211,11312.843,0.20018273,1.099672
4.21e-05,11255.128,11309.639,0.20011609,1.0998053
4.22e-05,11252.054,11306.443,0.20004965,1.0999382
4.23e-05,11248.99,11303.258,0.19998341,1.1000707
4.24e-05,11245.934,11300.082,0.19991736,1.1002028
4.25e-05,11242.887,11296.916,0.19985151,1.1003345
4.26e-05,11239.85,11293.759,0.19978586,1.1004658
4.27e-05,11236.821,11290.611,0.1997204,1.1005967
4.28e-05,11233.801,11287.473,0.19965513,1.1007272
4.29e-05,11230.789,11284.344,0.19959006,1.1008574
4.3e-05,11227.787,11281.225,0.19952518,1.1009871
4.31e-05,11224.793,11278.114,0.19946048,1.1011165
4.32e-05,11221.808,11275.013,0.19939598,1.1012455
4.33e-05,11218.831,11271.921,0.19933166,1.1013742
4.34e-05,11215.863,11268.838,0.19926753,1.1015024
4.35e-05,11212.904,11265.765,0.19920359,1.1016303
4.36e-05,11209.952,11262.7,0.19913983,1.1017578
4.37e-05,11207.01,11259.644,0.19907626,1.101885
4.38e-05,11204.076,11256.597,0.19901287,1.1020118
4.39e-05,11201.15,11253.559,0.19894966,1.1021382
4.4e-05,11198.232,11250.529,0.19888663,1.1022642
4.41e-05,11195.323,11247.509,0.19882378,1.1023899
4.42e-05,11192.421,11244.497,0.19876112,1.1025153
4.43e-05,11189.528,11241.493,0.19869863,1.1026402
4.44e-05,11186.643,11238.499,0.19863632,1.1027649
4.45e-05,11183.767,11235.513,0.19857418,1.1028891
4.46e-05,11180.898,11232.535,0.19851223,1.1030131
4.47e-05,11178.037,11229.566,0.19845044,1.1031366
4.48e-05,11175.184,11226.605,0.19838883,1.1032598
4.49e-05,11172.339,11223.653,0.19832739,1.1033827
4.5e-05,11169.502,11220.709,0.19826613,1.1035052
4.51e-05,11166.673,11217.774,0.19820503,1.1036274
4.52e-05,11163.852,11214.846,0.19814411,1.1037493
4.53e-05,11161.038,11211.927,0.19808336,1.1038708
4.54e-05,11158.232,11209.016,0.19802277,1.103992
4.55e-05,11155.434,11206.113,0.19796236,1.1041128
4.56e-05,11152.643,11203.219,0.19790211,1.1042333
4.57e-05,11149.86,11200.332,0.19784202,1.1043535
4.58e-05,11147.085,11197.453,0.1977821,1.1044733
4.59e-05,11144.317,11194.583,0.19772235,1.1045928
4.6e-05,11141.557,11191.72,0.19766275,1.104712
4.61e-05,11138.804,11188.865,0.19760333,1.1048308
4.62e-05,11136.058,11186.018,0.19754406,1.1049494
4.63e-05,11133.32,11183.179,0.19748496,1.1050676
4.64e-05,11130.589,11180.348,0.19742602,1.1051855
4.65e-05,11127.866,11177.524,0.19736723,1.105303
4.66e-05,11125.15,11174.708,0.1973086,1.1054203
4.67e-05,11122.441,11171.9,0.19725014,1.1055372
4.68e-05,11119.739,11169.1,0.19719183,1.1056538
4.69e-05,11117.044,11166.307,0.19713368,1.1057701
4.7e-05,11114.357,11163.521,0.19707568,1.1058861
4.71e-05,11111.677,11160.743,0.19701784,1.1060018
4.72e-05,11109.003,11157.973,0.19696015,1.1061172
4.73e-05,11106.337,11155.21,0.19690262,1.1062323
4.74e-05,11103.678,11152.454,0.19684523,1.106347
4.75e-05,11101.026,11149.706,0.19678801,1.1064615
4.76e-05,11098.38,11146.965,0.19673092,1.1065757
4.77e-05,11095.742,11144.231,0.196674,1.1066895
4.78e-05,11093.11,11141.505,0.19661722,1.1068031
4.79e-05,11090.486,11138.786,0.19656059,1.1069163
4.8e-05,11087.868,11136.074,0.19650412,1.1070293
4.81e-05,11085.256,11133.369,0.19644778,1.1071419
4.82e-05,11082.652,11130.671,0.1963916,1.1072543
4.83e-05,11080.054,11127.981,0.19633556,1.1073664
