t,Ttr,Tv
1.19e-07,18527.961,17180.991
1.2e-07,18512.44,17189.849
1.22e-07,18482.329,17207.049
1.23e-07,18467.724,17215.398
1.25e-07,18439.379,17231.616
1.26e-07,18425.614,17239.498
1.28e-07,18398.864,17254.827
1.29e-07,18385.869,17262.28
1.31e-07,18360.61,17276.776
1.33e-07,18336.293,17290.745
1.34e-07,18324.476,17297.125
1.36e-07,18301.502,17308.997
1.38e-07,18279.376,17320.441
1.39e-07,18268.621,17326.008
1.41e-07,18247.705,17336.839
1.43e-07,18227.556,17347.283
1.44e-07,18217.759,17352.364
1.46e-07,18198.701,17362.253
1.48e-07,18180.337,17371.79
1.5e-07,18162.637,17380.988
1.51e-07,18154.028,17385.464
1.53e-07,18137.277,17394.178
1.55e-07,18121.128,17402.584
1.57e-07,18105.558,17410.694
1.59e-07,18090.545,17418.519
1.6e-07,18083.24,17422.328
1.62e-07,18069.021,17429.745
1.64e-07,18055.307,17436.903
1.66e-07,18042.079,17443.811
1.68e-07,18029.318,17450.479
1.7e-07,18017.007,17456.914
1.72e-07,18005.128,17463.127
1.74e-07,17993.667,17469.124
1.76e-07,17982.607,17474.914
1.78e-07,17971.933,17480.503
1.8e-07,17961.632,17485.901
1.82e-07,17951.688,17491.112
1.84e-07,17942.076,17496.152
1.86e-07,17932.779,17501.029
1.88e-07,17923.787,17505.747
1.91e-07,17910.848,17512.54
1.93e-07,17902.572,17516.886
1.95e-07,17894.566,17521.092
1.97e-07,17886.821,17525.162
2e-07,17875.671,17531.023
2.02e-07,17868.539,17534.775
2.04e-07,17861.637,17538.405
2.07e-07,17851.7,17543.635
2.09e-07,17845.341,17546.982
2.11e-07,17839.187,17550.222
2.14e-07,17830.326,17554.889
2.16e-07,17824.654,17557.877
2.19e-07,17816.486,17562.182
2.21e-07,17811.258,17564.937
2.24e-07,17803.727,17568.908
2.27e-07,17796.554,17572.691
2.29e-07,17791.962,17575.113
2.32e-07,17785.347,17578.604
2.34e-07,17781.112,17580.839
2.37e-07,17775.009,17584.061
2.4e-07,17769.195,17587.13
2.43e-07,17763.655,17590.056
2.45e-07,17760.108,17591.93
2.48e-07,17754.995,17594.631
2.51e-07,17750.123,17597.205
2.54e-07,17745.48,17599.659
2.57e-07,17741.055,17601.999
2.6e-07,17736.837,17604.229
2.63e-07,17732.817,17606.355
2.66e-07,17728.984,17608.381
2.69e-07,17725.331,17610.314
2.72e-07,17721.849,17612.156
2.75e-07,17718.529,17613.913
2.79e-07,17714.341,17616.128
2.82e-07,17711.371,17617.7
2.85e-07,17708.54,17619.199
2.88e-07,17705.84,17620.628
2.92e-07,17702.434,17622.431
2.95e-07,17700.018,17623.711
2.98e-07,17697.714,17624.931
3.02e-07,17694.808,17626.47
3.05e-07,17692.746,17627.562
3.09e-07,17690.145,17628.94
3.12e-07,17688.299,17629.918
3.16e-07,17685.97,17631.151
3.2e-07,17683.784,17632.31
3.23e-07,17682.233,17633.132
3.27e-07,17680.276,17634.169
3.31e-07,17678.438,17635.143
3.35e-07,17676.713,17636.057
3.39e-07,17675.094,17636.915
3.43e-07,17673.573,17637.721
3.47e-07,17672.145,17638.478
3.51e-07,17670.805,17639.189
3.55e-07,17669.546,17639.856
3.59e-07,17668.364,17640.482
3.63e-07,17667.255,17641.071
3.67e-07,17666.213,17641.623
3.71e-07,17665.234,17642.142
3.76e-07,17664.095,17642.746
3.8e-07,17663.246,17643.197
3.84e-07,17662.448,17643.619
3.89e-07,17661.519,17644.112
3.93e-07,17660.827,17644.479
3.98e-07,17660.021,17644.907
4.02e-07,17659.42,17645.226
4.07e-07,17658.72,17645.597
4.12e-07,17658.073,17645.94
4.17e-07,17657.475,17646.257
4.21e-07,17657.029,17646.494
4.26e-07,17656.509,17646.769
4.31e-07,17656.029,17647.024
4.36e-07,17655.585,17647.259
4.41e-07,17655.175,17647.477
4.46e-07,17654.796,17647.678
4.51e-07,17654.445,17647.865
4.57e-07,17654.059,17648.069
4.62e-07,17653.763,17648.226
4.67e-07,17653.491,17648.371
4.73e-07,17653.19,17648.53
4.78e-07,17652.96,17648.652
4.84e-07,17652.708,17648.786
4.89e-07,17652.514,17648.889
4.95e-07,17652.302,17649.001
5.01e-07,17652.108,17649.104
5.06e-07,17651.96,17649.183
5.12e-07,17651.797,17649.269
5.18e-07,17651.649,17649.348
5.24e-07,17651.514,17649.419
5.3e-07,17651.391,17649.485
5.36e-07,17651.279,17649.544
5.43e-07,17651.161,17649.607
5.49e-07,17651.07,17649.655
5.55e-07,17650.987,17649.699
5.62e-07,17650.9,17649.745
5.68e-07,17650.832,17649.781
5.75e-07,17650.76,17649.819
5.81e-07,17650.705,17649.848
5.88e-07,17650.647,17649.879
5.95e-07,17650.595,17649.907
6.02e-07,17650.548,17649.932
6.09e-07,17650.506,17649.954
6.16e-07,17650.469,17649.974
6.23e-07,17650.435,17649.992
6.3e-07,17650.405,17650.008
6.37e-07,17650.378,17650.022
6.45e-07,17650.351,17650.037
6.52e-07,17650.329,17650.048
6.6e-07,17650.308,17650.059
6.67e-07,17650.291,17650.068
6.75e-07,17650.274,17650.077
6.83e-07,17650.259,17650.085
6.91e-07,17650.245,17650.093
6.99e-07,17650.233,17650.099
7.07e-07,17650.223,17650.104
7.15e-07,17650.214,17650.109
7.23e-07,17650.206,17650.113
7.32e-07,17650.198,17650.118
7.4e-07,17650.192,17650.121
7.49e-07,17650.186,17650.124
7.58e-07,17650.18,17650.127
7.66e-07,17650.176,17650.129
7.75e-07,17650.172,17650.131
7.84e-07,17650.169,17650.133
7.93e-07,17650.166,17650.135
8.02e-07,17650.163,17650.136
8.12e-07,17650.16,17650.138
8.21e-07,17650.158,17650.139
8.31e-07,17650.157,17650.14
8.4e-07,17650.155,17650.14
8.5e-07,17650.154,17650.141
8.6e-07,17650.152,17650.142
8.7e-07,17650.151,17650.142
8.8e-07,17650.151,17650.143
8.9e-07,17650.15,17650.143
9e-07,17650.149,17650.143
9.11e-07,17650.149,17650.144
9.21e-07,17650.148,17650.144
9.32e-07,17650.148,17650.144
9.43e-07,17650.147,17650.144
9.54e-07,17650.147,17650.145
9.65e-07,17650.147,17650.145
9.76e-07,17650.147,17650.145
9.87e-07,17650.146,17650.145
9.98e-07,17650.146,17650.145
1.01e-06,17650.146,17650.145
1.022e-06,17650.146,17650.145
1.034e-06,17650.146,17650.145
1.046e-06,17650.146,17650.145
1.058e-06,17650.146,17650.145
1.07e-06,17650.146,17650.145
1.082e-06,17650.146,17650.145
1.095e-06,17650.146,17650.145
1.107e-06,17650.146,17650.145
1.12e-06,17650.146,17650.145
1.133e-06,17650.146,17650.145
1.146e-06,17650.146,17650.145
1.16e-06,17650.146,17650.145
1.173e-06,17650.145,17650.145
1.187e-06,17650.145,17650.145
1.2e-06,17650.145,17650.145
1.214e-06,17650.145,17650.145
1.228e-06,17650.145,17650.145
1.242e-06,17650.145,17650.145
1.257e-06,17650.145,17650.145
1.271e-06,17650.145,17650.145
1.286e-06,17650.145,17650.145
1.301e-06,17650.145,17650.145
1.316e-06,17650.145,17650.145
1.331e-06,17650.145,17650.145
1.347e-06,17650.145,17650.145
1.362e-06,17650.145,17650.145
1.378e-06,17650.145,17650.145
1.394e-06,17650.145,17650.145
1.41e-06,17650.145,17650.145
1.427e-06,17650.145,17650.145
1.443e-06,17650.145,17650.145
1.46e-06,17650.145,17650.145
1.477e-06,17650.145,17650.145
1.494e-06,17650.145,17650.145
1.511e-06,17650.145,17650.145
1.528e-06,17650.145,17650.145
1.546e-06,17650.145,17650.145
1.564e-06,17650.145,17650.145
1.582e-06,17650.145,17650.145
1.601e-06,17650.145,17650.145
1.619e-06,17650.145,17650.145
1.638e-06,17650.145,17650.145
1.657e-06,17650.145,17650.145
1.676e-06,17650.145,17650.145
1.695e-06,17650.145,17650.145
1.715e-06,17650.145,17650.145
1.735e-06,17650.145,17650.145
1.755e-06,17650.145,17650.145
1.775e-06,17650.145,17650.145
1.796e-06,17650.145,17650.145
1.817e-06,17650.145,17650.145
1.838e-06,17650.145,17650.145
1.859e-06,17650.145,17650.145
1.88e-06,17650.145,17650.145
1.902e-06,17650.145,17650.145
1.924e-06,17650.145,17650.145
1.946e-06,17650.145,17650.145
1.969e-06,17650.145,17650.145
1.992e-06,17650.145,17650.145
2.015e-06,17650.145,17650.145
2.038e-06,17650.145,17650.145
2.062e-06,17650.145,17650.145
2.086e-06,17650.145,17650.145
2.11e-06,17650.145,17650.145
2.134e-06,17650.145,17650.145
2.159e-06,17650.145,17650.145
2.184e-06,17650.145,17650.145
2.209e-06,17650.145,17650.145
2.235e-06,17650.145,17650.145
2.261e-06,17650.145,17650.145
2.287e-06,17650.145,17650.145
2.313e-06,17650.145,17650.145
2.34e-06,17650.145,17650.145
2.367e-06,17650.145,17650.145
2.394e-06,17650.145,17650.145
2.422e-06,17650.145,17650.145
2.45e-06,17650.145,17650.145
2.479e-06,17650.145,17650.145
2.507e-06,17650.145,17650.145
2.536e-06,17650.145,17650.145
2.566e-06,17650.145,17650.145
2.595e-06,17650.145,17650.145
2.625e-06,17650.145,17650.145
2.656e-06,17650.145,17650.145
2.687e-06,17650.145,17650.145
2.718e-06,17650.145,17650.145
2.749e-06,17650.145,17650.145
2.781e-06,17650.145,17650.145
2.813e-06,17650.145,17650.145
2.846e-06,17650.145,17650.145
2.879e-06,17650.145,17650.145
2.912e-06,17650.145,17650.145
2.946e-06,17650.145,17650.145
2.98e-06,17650.145,17650.145
3.014e-06,17650.145,17650.145
3.049e-06,17650.145,17650.145
3.085e-06,17650.145,17650.145
3.12e-06,17650.145,17650.145
3.156e-06,17650.145,17650.145
3.193e-06,17650.145,17650.145
3.23e-06,17650.145,17650.145
3.267e-06,17650.145,17650.145
3.305e-06,17650.145,17650.145
3.343e-06,17650.145,17650.145
3.382e-06,17650.145,17650.145
3.421e-06,17650.145,17650.145
3.461e-06,17650.145,17650.145
3.501e-06,17650.145,17650.145
3.541e-06,17650.145,17650.145
3.582e-06,17650.145,17650.145
3.624e-06,17650.145,17650.145
3.666e-06,17650.145,17650.145
3.708e-06,17650.145,17650.145
3.751e-06,17650.145,17650.145
3.795e-06,17650.145,17650.145
3.839e-06,17650.145,17650.145
3.883e-06,17650.145,17650.145
3.928e-06,17650.145,17650.145
3.974e-06,17650.145,17650.145
4.02e-06,17650.145,17650.145
4.066e-06,17650.145,17650.145
4.113e-06,17650.145,17650.145
4.161e-06,17650.145,17650.145
4.209e-06,17650.145,17650.145
4.258e-06,17650.145,17650.145
4.307e-06,17650.145,17650.145
4.357e-06,17650.145,17650.145
4.407e-06,17650.145,17650.145
4.458e-06,17650.145,17650.145
4.51e-06,17650.145,17650.145
4.562e-06,17650.145,17650.145
4.615e-06,17650.145,17650.145
4.668e-06,17650.145,17650.145
4.722e-06,17650.145,17650.145
4.777e-06,17650.145,17650.145
4.832e-06,17650.145,17650.145
4.888e-06,17650.145,17650.145
4.945e-06,17650.145,17650.145
5.002e-06,17650.145,17650.145
5.06e-06,17650.145,17650.145
5.119e-06,17650.145,17650.145
5.178e-06,17650.145,17650.145
5.238e-06,17650.145,17650.145
5.299e-06,17650.145,17650.145
5.36e-06,17650.145,17650.145
5.422e-06,17650.145,17650.145
5.485e-06,17650.145,17650.145
5.548e-06,17650.145,17650.145
5.613e-06,17650.145,17650.145
5.678e-06,17650.145,17650.145
5.743e-06,17650.145,17650.145
5.81e-06,17650.145,17650.145
5.877e-06,17650.145,17650.145
5.945e-06,17650.145,17650.145
6.014e-06,17650.145,17650.145
6.084e-06,17650.145,17650.145
6.154e-06,17650.145,17650.145
6.225e-06,17650.145,17650.145
6.297e-06,17650.145,17650.145
6.37e-06,17650.145,17650.145
6.444e-06,17650.145,17650.145
6.519e-06,17650.145,17650.145
6.594e-06,17650.145,17650.145
6.67e-06,17650.145,17650.145
6.748e-06,17650.145,17650.145
6.826e-06,17650.145,17650.145
6.905e-06,17650.145,17650.145
6.985e-06,17650.145,17650.145
7.066e-06,17650.145,17650.145
7.147e-06,17650.145,17650.145
7.23e-06,17650.145,17650.145
7.314e-06,17650.145,17650.145
7.399e-06,17650.145,17650.145
7.484e-06,17650.145,17650.145
7.571e-06,17650.145,17650.145
7.659e-06,17650.145,17650.145
7.747e-06,17650.145,17650.145
7.837e-06,17650.145,17650.145
7.928e-06,17650.145,17650.145
8.019e-06,17650.145,17650.145
8.112e-06,17650.145,17650.145
8.206e-06,17650.145,17650.145
8.301e-06,17650.145,17650.145
8.397e-06,17650.145,17650.145
8.495e-06,17650.145,17650.145
8.593e-06,17650.145,17650.145
8.693e-06,17650.145,17650.145
8.793e-06,17650.145,17650.145
8.895e-06,17650.145,17650.145
8.998e-06,17650.145,17650.145
9.102e-06,17650.145,17650.145
9.208e-06,17650.145,17650.145
9.314e-06,17650.145,17650.145
9.422e-06,17650.145,17650.145
9.531e-06,17650.145,17650.145
9.641e-06,17650.145,17650.145
9.753e-06,17650.145,17650.145
9.866e-06,17650.145,17650.145
9.98e-06,17650.145,17650.145
1e-05,17650.145,17650.145
