t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.01e-07,28021.2,29826.7,0.459163,0.581674
1.02e-07,28004.5,29823.5,0.458807,0.582385
1.03e-07,27987.8,29820.3,0.458453,0.583095
1.05e-07,27954.6,29813.9,0.457745,0.584509
1.06e-07,27938.1,29810.6,0.457393,0.585214
1.07e-07,27921.6,29807.3,0.457042,0.585917
1.08e-07,27905.2,29804,0.456691,0.586618
1.1e-07,27872.5,29797.3,0.455992,0.588016
1.11e-07,27856.2,29793.9,0.455644,0.588713
1.12e-07,27840,29790.5,0.455296,0.589407
1.14e-07,27807.6,29783.6,0.454604,0.590792
1.15e-07,27791.5,29780.2,0.454259,0.591482
1.16e-07,27775.5,29776.7,0.453915,0.592171
1.18e-07,27743.5,29769.6,0.453229,0.593543
1.19e-07,27727.6,29766.1,0.452887,0.594226
1.21e-07,27695.9,29758.9,0.452206,0.595589
1.22e-07,27680.1,29755.3,0.451866,0.596268
1.24e-07,27648.6,29748,0.45119,0.597621
1.25e-07,27633,29744.3,0.450853,0.598295
1.27e-07,27601.8,29736.9,0.450181,0.599639
1.28e-07,27586.3,29733.1,0.449846,0.600308
1.3e-07,27555.4,29725.6,0.449179,0.601643
1.31e-07,27540,29721.8,0.448846,0.602308
1.33e-07,27509.3,29714.1,0.448184,0.603633
1.34e-07,27494.1,29710.3,0.447853,0.604293
1.36e-07,27463.7,29702.5,0.447195,0.60561
1.37e-07,27448.5,29698.6,0.446867,0.606265
1.39e-07,27418.4,29690.7,0.446214,0.607573
1.41e-07,27388.4,29682.7,0.445563,0.608874
1.42e-07,27373.5,29678.7,0.445239,0.609523
1.44e-07,27343.7,29670.6,0.444592,0.610815
1.46e-07,27314.1,29662.4,0.443949,0.612102
1.48e-07,27284.7,29654.2,0.443308,0.613383
1.49e-07,27270.1,29650.1,0.442989,0.614021
1.51e-07,27240.9,29641.7,0.442353,0.615294
1.53e-07,27211.9,29633.3,0.44172,0.61656
1.55e-07,27183,29624.9,0.441089,0.617821
1.57e-07,27154.3,29616.3,0.440462,0.619077
1.59e-07,27125.8,29607.7,0.439837,0.620327
1.6e-07,27111.5,29603.4,0.439525,0.62095
1.62e-07,27083.2,29594.7,0.438904,0.622191
1.64e-07,27055.1,29585.9,0.438286,0.623427
1.66e-07,27027,29577,0.437671,0.624658
1.68e-07,26999.2,29568.1,0.437059,0.625883
1.7e-07,26971.4,29559.2,0.436449,0.627103
1.72e-07,26943.8,29550.1,0.435841,0.628317
1.74e-07,26916.4,29541,0.435237,0.629526
1.76e-07,26889.1,29531.9,0.434635,0.63073
1.79e-07,26848.4,29518,0.433737,0.632526
1.81e-07,26821.5,29508.7,0.433141,0.633717
1.83e-07,26794.7,29499.4,0.432549,0.634903
1.85e-07,26768.1,29489.9,0.431958,0.636083
1.87e-07,26741.5,29480.5,0.431371,0.637259
1.9e-07,26702,29466.1,0.430494,0.639012
1.92e-07,26675.8,29456.5,0.429912,0.640175
1.94e-07,26649.8,29446.9,0.429333,0.641333
1.96e-07,26623.9,29437.1,0.428757,0.642486
1.99e-07,26585.3,29422.4,0.427897,0.644206
2.01e-07,26559.7,29412.6,0.427327,0.645347
2.04e-07,26521.5,29397.7,0.426476,0.647049
2.06e-07,26496.3,29387.7,0.425911,0.648177
2.08e-07,26471.1,29377.7,0.425349,0.649301
2.11e-07,26433.7,29362.6,0.424511,0.650978
2.13e-07,26408.9,29352.4,0.423955,0.65209
2.16e-07,26371.9,29337.1,0.423125,0.65375
2.19e-07,26335.1,29321.7,0.422301,0.655399
2.21e-07,26310.8,29311.3,0.421754,0.656492
2.24e-07,26274.5,29295.7,0.420938,0.658124
2.27e-07,26238.5,29280,0.420127,0.659746
2.29e-07,26214.7,29269.5,0.419589,0.660821
2.32e-07,26179.1,29253.7,0.418787,0.662426
2.35e-07,26143.8,29237.7,0.417989,0.664021
2.38e-07,26108.8,29221.7,0.417197,0.665607
2.4e-07,26085.6,29210.9,0.416671,0.666658
2.43e-07,26050.9,29194.8,0.415886,0.668227
2.46e-07,26016.6,29178.5,0.415107,0.669787
2.49e-07,25982.5,29162.1,0.414331,0.671337
2.52e-07,25948.6,29145.7,0.413561,0.672878
2.55e-07,25914.9,29129.2,0.412795,0.674409
2.58e-07,25881.5,29112.6,0.412034,0.675931
2.61e-07,25848.4,29095.9,0.411278,0.677444
2.65e-07,25804.5,29073.5,0.410276,0.679448
2.68e-07,25771.9,29056.7,0.40953,0.680939
2.71e-07,25739.5,29039.8,0.408789,0.682423
2.74e-07,25707.3,29022.8,0.408052,0.683897
2.77e-07,25675.4,29005.7,0.407319,0.685362
2.81e-07,25633.1,28982.9,0.406349,0.687303
2.84e-07,25601.7,28965.6,0.405626,0.688748
2.87e-07,25570.5,28948.4,0.404907,0.690185
2.91e-07,25529.2,28925.2,0.403956,0.692088
2.94e-07,25498.5,28907.8,0.403247,0.693506
2.98e-07,25457.8,28884.5,0.402308,0.695383
3.02e-07,25417.6,28861.1,0.401377,0.697246
3.05e-07,25387.6,28843.4,0.400683,0.698634
3.09e-07,25348,28819.8,0.399764,0.700471
3.12e-07,25318.5,28802.1,0.39908,0.70184
3.16e-07,25279.4,28778.3,0.398173,0.703654
3.2e-07,25240.7,28754.5,0.397273,0.705453
3.24e-07,25202.4,28730.6,0.39638,0.707239
3.28e-07,25164.4,28706.6,0.395494,0.709012
3.32e-07,25126.7,28682.5,0.394614,0.710771
3.36e-07,25089.3,28658.4,0.393741,0.712518
3.4e-07,25052.3,28634.2,0.392875,0.714251
3.44e-07,25015.6,28609.9,0.392014,0.715971
3.48e-07,24979.2,28585.5,0.391161,0.717679
3.52e-07,24943.1,28561.1,0.390313,0.719374
3.56e-07,24907.3,28536.6,0.389472,0.721056
3.6e-07,24871.8,28512.1,0.388637,0.722727
3.65e-07,24827.8,28481.4,0.387601,0.724797
3.69e-07,24793,28456.7,0.38678,0.72644
3.74e-07,24749.9,28425.8,0.385761,0.728478
3.78e-07,24715.7,28401,0.384953,0.730094
3.83e-07,24673.4,28370,0.383951,0.732099
3.87e-07,24639.8,28345.2,0.383155,0.733689
3.92e-07,24598.2,28314,0.382169,0.735662
3.97e-07,24557.1,28282.8,0.381192,0.737617
4.01e-07,24524.5,28257.9,0.380416,0.739168
4.06e-07,24484.1,28226.6,0.379454,0.741092
4.11e-07,24444.1,28195.2,0.3785,0.743
4.16e-07,24404.5,28163.9,0.377555,0.744891
4.21e-07,24365.2,28132.5,0.376618,0.746765
4.26e-07,24326.4,28101,0.375688,0.748623
4.31e-07,24287.9,28069.5,0.374767,0.750465
4.36e-07,24249.9,28038,0.373854,0.752292
4.41e-07,24212.1,28006.5,0.372949,0.754103
4.47e-07,24167.4,27968.6,0.371872,0.756256
4.52e-07,24130.4,27937.1,0.370983,0.758033
4.57e-07,24093.8,27905.5,0.370102,0.759796
4.63e-07,24050.4,27867.5,0.369054,0.761891
4.69e-07,24007.4,27829.6,0.368017,0.763966
4.74e-07,23972,27798,0.36716,0.765679
4.8e-07,23929.9,27760,0.366142,0.767716
4.86e-07,23888.3,27722.1,0.365133,0.769733
4.91e-07,23853.9,27690.5,0.364301,0.771399
4.97e-07,23813.1,27652.6,0.36331,0.77338
5.03e-07,23772.8,27614.6,0.362329,0.775342
5.09e-07,23732.9,27576.8,0.361358,0.777285
5.15e-07,23693.4,27538.9,0.360396,0.779209
5.22e-07,23647.8,27494.7,0.359285,0.781431
5.28e-07,23609.2,27456.9,0.358342,0.783315
5.34e-07,23571,27419.1,0.357409,0.785182
5.41e-07,23527,27375.1,0.356331,0.787338
5.47e-07,23489.6,27337.4,0.355417,0.789167
5.54e-07,23446.6,27293.5,0.35436,0.791279
5.6e-07,23410.1,27255.9,0.353464,0.793072
5.67e-07,23367.9,27212.1,0.352429,0.795142
5.74e-07,23326.3,27168.4,0.351405,0.79719
5.81e-07,23285.1,27124.8,0.350392,0.799216
5.88e-07,23244.5,27081.2,0.34939,0.801221
5.95e-07,23204.3,27037.8,0.348398,0.803205
6.02e-07,23164.5,26994.4,0.347416,0.805168
6.09e-07,23125.2,26951.1,0.346445,0.80711
6.16e-07,23086.4,26907.9,0.345484,0.809032
6.24e-07,23042.5,26858.7,0.344397,0.811205
6.31e-07,23004.6,26815.7,0.343457,0.813086
6.39e-07,22961.8,26766.8,0.342394,0.815211
6.46e-07,22924.7,26724.1,0.341475,0.817051
6.54e-07,22882.9,26675.4,0.340435,0.81913
6.62e-07,22841.6,26626.9,0.339407,0.821186
6.7e-07,22800.8,26578.5,0.338391,0.823219
6.78e-07,22760.4,26530.3,0.337386,0.825228
6.86e-07,22720.6,26482.3,0.336392,0.827215
6.94e-07,22681.3,26434.4,0.33541,0.82918
7.03e-07,22637.6,26380.8,0.334318,0.831365
7.11e-07,22599.2,26333.3,0.333358,0.833284
7.2e-07,22556.6,26280.1,0.332291,0.835417
7.28e-07,22519.2,26233,0.331354,0.837292
7.37e-07,22477.6,26180.2,0.330312,0.839376
7.46e-07,22436.5,26127.7,0.329282,0.841436
7.55e-07,22396,26075.4,0.328265,0.84347
7.64e-07,22356,26023.3,0.32726,0.845481
7.73e-07,22316.5,25971.5,0.326266,0.847467
7.82e-07,22277.5,25920,0.325285,0.84943
7.92e-07,22234.7,25863,0.324208,0.851584
8.01e-07,22196.7,25812,0.32325,0.853499
8.11e-07,22155,25755.6,0.3222,0.855601
8.2e-07,22118,25705.1,0.321265,0.857469
8.3e-07,22077.3,25649.4,0.32024,0.859521
8.4e-07,22037.2,25593.9,0.319227,0.861546
8.5e-07,21997.6,25538.8,0.318227,0.863546
8.6e-07,21958.6,25484,0.31724,0.865521
8.71e-07,21916.2,25424.1,0.316167,0.867665
8.81e-07,21878.2,25370,0.315205,0.86959
8.92e-07,21836.9,25310.8,0.31416,0.87168
9.02e-07,21799.9,25257.4,0.313222,0.873555
9.13e-07,21759.7,25199,0.312204,0.875593
9.24e-07,21720,25141.1,0.311198,0.877604
9.35e-07,21680.9,25083.5,0.310206,0.879588
9.47e-07,21638.8,25021.2,0.309138,0.881724
9.58e-07,21600.8,24964.5,0.308172,0.883655
9.69e-07,21563.2,24908.2,0.307219,0.885562
9.81e-07,21522.8,24847.2,0.306192,0.887615
9.93e-07,21483,24786.7,0.30518,0.88964
1.005e-06,21443.7,24726.7,0.304181,0.891637
1.017e-06,21404.9,24667.1,0.303196,0.893608
1.029e-06,21366.7,24608.1,0.302224,0.895552
1.041e-06,21329,24549.5,0.301265,0.89747
1.054e-06,21288.7,24486.6,0.30024,0.89952
1.066e-06,21252,24429,0.299307,0.901386
1.079e-06,21212.8,24367.1,0.29831,0.903381
1.092e-06,21174.2,24305.8,0.297326,0.905348
1.105e-06,21136.1,24245.1,0.296356,0.907287
1.119e-06,21095.6,24180.2,0.295327,0.909346
1.132e-06,21058.6,24120.6,0.294384,0.911232
1.146e-06,21019.2,24057,0.293383,0.913233
1.159e-06,20983.2,23998.5,0.292467,0.915066
1.173e-06,20945,23936,0.291493,0.917013
1.187e-06,20907.3,23874.2,0.290534,0.918932
1.201e-06,20870.1,23813,0.289588,0.920825
1.216e-06,20830.9,23748.1,0.288588,0.922823
1.23e-06,20794.7,23688.2,0.287669,0.924661
1.245e-06,20756.6,23624.6,0.286698,0.926603
1.26e-06,20718.9,23561.7,0.285742,0.928517
1.275e-06,20681.9,23499.4,0.284798,0.930403
1.291e-06,20642.9,23433.8,0.283807,0.932385
1.306e-06,20606.9,23372.9,0.282892,0.934216
1.322e-06,20569,23308.7,0.281929,0.936141
1.338e-06,20531.7,23245.2,0.280981,0.938037
1.354e-06,20494.9,23182.5,0.280047,0.939906
1.37e-06,20458.6,23120.4,0.279126,0.941747
1.386e-06,20422.9,23059.1,0.278219,0.943562
1.403e-06,20385.4,22994.7,0.277269,0.945462
1.42e-06,20348.5,22931.1,0.276334,0.947333
1.437e-06,20312.2,22868.2,0.275412,0.949176
1.454e-06,20276.3,22806.2,0.274504,0.950992
1.471e-06,20241,22744.8,0.273609,0.952781
1.489e-06,20204.1,22680.7,0.272676,0.954648
1.507e-06,20167.8,22617.4,0.271757,0.956486
1.525e-06,20132,22554.9,0.270852,0.958296
1.543e-06,20096.7,22493.2,0.26996,0.96008
1.562e-06,20060,22429,0.269033,0.961933
1.581e-06,20023.8,22365.6,0.268121,0.963759
1.6e-06,19988.2,22303,0.267222,0.965556
1.619e-06,19953.1,22241.3,0.266337,0.967326
1.638e-06,19918.4,22180.4,0.265465,0.96907
1.658e-06,19882.5,22117.2,0.264561,0.970877
1.678e-06,19847.2,22054.9,0.263671,0.972657
1.698e-06,19812.3,21993.4,0.262795,0.974409
1.718e-06,19777.9,21932.9,0.261932,0.976135
1.739e-06,19742.4,21870.1,0.26104,0.977919
1.76e-06,19707.3,21808.3,0.260162,0.979676
1.781e-06,19672.8,21747.4,0.259297,0.981405
1.802e-06,19638.8,21687.4,0.258446,0.983108
1.824e-06,19603.7,21625.5,0.257568,0.984865
1.846e-06,19569,21564.5,0.256703,0.986594
1.868e-06,19534.9,21504.4,0.255852,0.988296
1.89e-06,19501.3,21445.2,0.255014,0.989972
1.913e-06,19466.7,21384.3,0.254152,0.991697
1.936e-06,19432.6,21324.3,0.253302,0.993395
1.959e-06,19399,21265.2,0.252467,0.995067
1.983e-06,19364.4,21204.5,0.251608,0.996784
2.006e-06,19331.7,21147.3,0.250798,0.998404
2.03e-06,19298.2,21088.5,0.249966,1.00007
2.055e-06,19263.7,21028.3,0.249113,1.00177
2.079e-06,19231.1,20971.4,0.248306,1.00339
2.104e-06,19197.6,20913.1,0.247479,1.00504
2.13e-06,19163.3,20853.5,0.246633,1.00673
2.155e-06,19130.9,20797.1,0.245832,1.00834
2.181e-06,19097.6,20739.4,0.245012,1.00998
2.207e-06,19064.7,20682.6,0.244205,1.01159
2.234e-06,19031.2,20624.7,0.24338,1.01324
2.26e-06,18999.3,20569.9,0.242598,1.0148
2.288e-06,18965.5,20511.8,0.24177,1.01646
2.315e-06,18933.4,20456.8,0.240983,1.01803
2.343e-06,18900.5,20400.7,0.24018,1.01964
2.371e-06,18868.2,20345.6,0.23939,1.02122
2.399e-06,18836.3,20291.4,0.238612,1.02278
2.428e-06,18803.7,20236.3,0.237819,1.02436
2.457e-06,18771.7,20182.1,0.237039,1.02592
2.487e-06,18739,20127.1,0.236244,1.02751
2.517e-06,18706.7,20073.1,0.235462,1.02908
2.547e-06,18675,20020,0.234693,1.03061
2.577e-06,18643.7,19967.8,0.233935,1.03213
2.608e-06,18611.9,19914.9,0.233164,1.03367
2.64e-06,18579.4,19861.3,0.232381,1.03524
2.671e-06,18548.5,19810.2,0.231635,1.03673
2.703e-06,18517,19758.5,0.230877,1.03825
2.736e-06,18485,19706.1,0.230107,1.03979
2.769e-06,18453.5,19654.7,0.229349,1.0413
2.802e-06,18422.5,19604.3,0.228604,1.04279
2.835e-06,18391.8,19554.8,0.22787,1.04426
2.869e-06,18360.8,19504.7,0.227125,1.04575
2.904e-06,18329.2,19454,0.226371,1.04726
2.939e-06,18298.1,19404.4,0.225629,1.04874
2.974e-06,18267.5,19355.6,0.224899,1.0502
3.01e-06,18236.5,19306.4,0.224159,1.05168
3.046e-06,18205.9,19258.2,0.223431,1.05314
3.082e-06,18175.7,19210.8,0.222715,1.05457
3.119e-06,18145.2,19163,0.22199,1.05602
3.157e-06,18114.3,19114.9,0.221257,1.05749
3.195e-06,18083.8,19067.6,0.220536,1.05893
3.233e-06,18053.8,19021.3,0.219826,1.06035
3.272e-06,18023.5,18974.6,0.219109,1.06178
3.311e-06,17993.5,18928.8,0.218403,1.06319
3.351e-06,17963.3,18882.8,0.21769,1.06462
3.391e-06,17933.5,18837.6,0.216988,1.06602
3.431e-06,17904.1,18793.3,0.216298,1.0674
3.473e-06,17873.7,18747.6,0.215584,1.06883
3.514e-06,17844.4,18703.9,0.214898,1.0702
3.556e-06,17814.9,18659.9,0.214206,1.07159
3.599e-06,17785.1,18615.8,0.213509,1.07298
3.642e-06,17755.7,18572.5,0.212823,1.07435
3.686e-06,17726.1,18529,0.212131,1.07574
3.73e-06,17697,18486.4,0.211451,1.0771
3.775e-06,17667.5,18443.6,0.210766,1.07847
3.82e-06,17638.5,18401.7,0.210091,1.07982
3.866e-06,17609.3,18359.6,0.209412,1.08118
3.913e-06,17579.9,18317.4,0.20873,1.08254
3.959e-06,17551.6,18277,0.208072,1.08386
4.007e-06,17522.4,18235.5,0.207396,1.08521
4.055e-06,17493.7,18194.9,0.206731,1.08654
4.104e-06,17464.7,18154.1,0.206062,1.08788
4.153e-06,17436.2,18114.2,0.205404,1.08919
4.203e-06,17407.6,18074.2,0.204743,1.09051
4.253e-06,17379.3,18035,0.204092,1.09182
4.304e-06,17350.9,17995.7,0.203438,1.09312
4.356e-06,17322.4,17956.4,0.202782,1.09444
4.408e-06,17294.3,17917.9,0.202135,1.09573
4.461e-06,17266,17879.3,0.201487,1.09703
4.515e-06,17237.7,17840.8,0.200837,1.09833
4.569e-06,17209.7,17803,0.200196,1.09961
4.624e-06,17181.7,17765.2,0.199554,1.10089
4.679e-06,17154,17728.1,0.198922,1.10216
4.735e-06,17126.3,17691.1,0.198288,1.10342
4.792e-06,17098.5,17654,0.197653,1.10469
4.85e-06,17070.6,17617.1,0.197016,1.10597
4.908e-06,17043.1,17580.8,0.19639,1.10722
4.967e-06,17015.5,17544.6,0.195762,1.10848
5.026e-06,16988.4,17509,0.195144,1.10971
5.086e-06,16961.1,17473.5,0.194525,1.11095
5.148e-06,16933.4,17437.4,0.193895,1.11221
5.209e-06,16906.5,17402.6,0.193285,1.11343
5.272e-06,16879.2,17367.4,0.192665,1.11467
5.335e-06,16852.2,17332.7,0.192054,1.11589
5.399e-06,16825.2,17298.2,0.191443,1.11711
5.464e-06,16798.2,17263.7,0.190831,1.11834
5.529e-06,16771.6,17229.9,0.19023,1.11954
5.596e-06,16744.6,17195.6,0.189619,1.12076
5.663e-06,16717.9,17162,0.189017,1.12197
5.731e-06,16691.3,17128.5,0.188416,1.12317
5.8e-06,16664.7,17095.1,0.187815,1.12437
5.869e-06,16638.4,17062.2,0.187224,1.12555
5.94e-06,16611.8,17029.1,0.186625,1.12675
6.011e-06,16585.6,16996.5,0.186034,1.12793
6.083e-06,16559.4,16964,0.185445,1.12911
6.156e-06,16533.2,16931.7,0.184857,1.13029
6.23e-06,16507,16899.5,0.184269,1.13146
6.305e-06,16480.9,16867.4,0.183683,1.13263
6.38e-06,16455.1,16835.9,0.183106,1.13379
6.457e-06,16429.1,16804.1,0.182522,1.13496
6.534e-06,16403.4,16772.9,0.181947,1.13611
6.613e-06,16377.5,16741.4,0.181366,1.13727
6.692e-06,16351.9,16710.5,0.180794,1.13841
6.772e-06,16326.4,16679.7,0.180224,1.13955
6.854e-06,16300.6,16648.6,0.179648,1.1407
6.936e-06,16275.3,16618.2,0.179081,1.14184
7.019e-06,16249.9,16587.8,0.178516,1.14297
7.103e-06,16224.7,16557.6,0.177952,1.1441
7.189e-06,16199.2,16527.3,0.177384,1.14523
7.275e-06,16174.1,16497.4,0.176825,1.14635
7.362e-06,16149.1,16467.7,0.176268,1.14746
7.45e-06,16124.2,16438.2,0.175713,1.14857
7.54e-06,16099,16408.5,0.175153,1.14969
7.63e-06,16074.3,16379.4,0.174603,1.15079
7.722e-06,16049.3,16350,0.174048,1.1519
7.815e-06,16024.5,16320.9,0.173497,1.15301
7.908e-06,16000,16292.2,0.172953,1.15409
8.003e-06,15975.4,16263.4,0.172406,1.15519
8.099e-06,15950.9,16234.8,0.171862,1.15628
8.196e-06,15926.4,16206.4,0.171321,1.15736
8.295e-06,15901.9,16177.9,0.170776,1.15845
8.394e-06,15877.7,16149.8,0.17024,1.15952
8.495e-06,15853.4,16121.7,0.169702,1.1606
8.597e-06,15829.2,16093.7,0.169166,1.16167
8.7e-06,15805.1,16065.9,0.168634,1.16273
8.804e-06,15781.1,16038.4,0.168104,1.16379
8.91e-06,15757.1,16010.7,0.167572,1.16486
9.017e-06,15733.2,15983.3,0.167043,1.16591
9.125e-06,15709.4,15956,0.166518,1.16696
9.235e-06,15685.5,15928.7,0.165991,1.16802
9.346e-06,15661.8,15901.6,0.165467,1.16907
9.458e-06,15638.2,15874.7,0.164947,1.17011
9.571e-06,15614.7,15848,0.164429,1.17114
9.686e-06,15591.2,15821.3,0.163911,1.17218
9.802e-06,15567.8,15794.8,0.163396,1.17321
9.92e-06,15544.4,15768.2,0.16288,1.17424
1.0039e-05,15521.1,15741.9,0.162367,1.17527
1.0159e-05,15498,15715.8,0.161858,1.17628
1.0281e-05,15474.8,15689.6,0.161349,1.1773
1.0405e-05,15451.6,15663.5,0.160838,1.17832
1.0529e-05,15428.7,15637.8,0.160336,1.17933
1.0656e-05,15405.7,15611.9,0.159829,1.18034
1.0784e-05,15382.8,15586.2,0.159326,1.18135
1.0913e-05,15360,15560.7,0.158827,1.18235
1.1044e-05,15337.3,15535.3,0.158327,1.18335
1.1177e-05,15314.5,15509.8,0.157828,1.18434
1.1311e-05,15291.9,15484.6,0.157332,1.18534
1.1446e-05,15269.5,15459.6,0.15684,1.18632
1.1584e-05,15246.9,15434.5,0.156345,1.18731
1.1723e-05,15224.5,15409.6,0.155854,1.18829
1.1863e-05,15202.3,15384.9,0.155367,1.18927
1.2006e-05,15179.9,15360,0.154877,1.19025
1.215e-05,15157.7,15335.4,0.154391,1.19122
1.2296e-05,15135.5,15310.9,0.153906,1.19219
1.2443e-05,15113.5,15286.6,0.153424,1.19315
1.2592e-05,15091.5,15262.3,0.152944,1.19411
1.2744e-05,15069.4,15237.9,0.152461,1.19508
1.2897e-05,15047.5,15213.8,0.151982,1.19604
1.3051e-05,15025.8,15189.9,0.151508,1.19698
1.3208e-05,15004,15165.9,0.151032,1.19794
1.3366e-05,14982.4,15142.2,0.150559,1.19888
1.3527e-05,14960.6,15118.3,0.150085,1.19983
1.3689e-05,14939.1,15094.7,0.149616,1.20077
1.3853e-05,14917.7,15071.2,0.149148,1.2017
1.402e-05,14896.1,15047.7,0.148678,1.20264
1.4188e-05,14874.8,15024.3,0.148213,1.20357
1.4358e-05,14853.5,15001.1,0.147749,1.2045
1.453e-05,14832.3,14977.9,0.147287,1.20543
1.4705e-05,14811,14954.8,0.146823,1.20635
1.4881e-05,14789.9,14931.8,0.146365,1.20727
1.506e-05,14768.8,14908.9,0.145905,1.20819
1.524e-05,14747.9,14886.1,0.14545,1.2091
1.5423e-05,14727,14863.4,0.144994,1.21001
1.5608e-05,14706.1,14840.7,0.14454,1.21092
1.5796e-05,14685.2,14818.1,0.144086,1.21183
