t,T_tr,T_ve
1.56e-07,9248.07,3418.9
1.57e-07,9244.7,3428.03
1.58e-07,9241.34,3437.12
1.59e-07,9238,3446.17
1.6e-07,9234.67,3455.19
1.61e-07,9231.35,3464.17
1.62e-07,9228.04,3473.11
1.63e-07,9224.74,3482.02
1.64e-07,9221.46,3490.89
1.65e-07,9218.19,3499.72
1.66e-07,9214.93,3508.52
1.67e-07,9211.68,3517.29
1.68e-07,9208.44,3526.02
1.69e-07,9205.22,3534.71
1.7e-07,9202,3543.37
1.71e-07,9198.8,3552
1.72e-07,9195.61,3560.59
1.73e-07,9192.43,3569.15
1.74e-07,9189.27,3577.67
1.75e-07,9186.11,3586.17
1.76e-07,9182.97,3594.62
1.77e-07,9179.83,3603.05
1.78e-07,9176.71,3611.44
1.79e-07,9173.6,3619.8
1.8e-07,9170.5,3628.13
1.81e-07,9167.41,3636.43
1.82e-07,9164.33,3644.69
1.83e-07,9161.26,3652.93
1.84e-07,9158.2,3661.13
1.85e-07,9155.16,3669.3
1.86e-07,9152.12,3677.44
1.87e-07,9149.09,3685.55
1.88e-07,9146.08,3693.63
1.89e-07,9143.07,3701.68
1.9e-07,9140.08,3709.69
1.91e-07,9137.09,3717.68
1.92e-07,9134.12,3725.64
1.93e-07,9131.16,3733.57
1.94e-07,9128.2,3741.47
1.95e-07,9125.26,3749.34
1.96e-07,9122.32,3757.18
1.97e-07,9119.4,3765
1.98e-07,9116.49,3772.78
1.99e-07,9113.58,3780.54
2e-07,9110.69,3788.27
2.01e-07,9107.8,3795.97
2.02e-07,9104.93,3803.64
2.03e-07,9102.06,3811.28
2.04e-07,9099.21,3818.9
2.05e-07,9096.36,3826.49
2.06e-07,9093.53,3834.05
2.07e-07,9090.7,3841.58
2.08e-07,9087.88,3849.09
2.09e-07,9085.07,3856.57
2.1e-07,9082.27,3864.03
2.11e-07,9079.48,3871.46
2.12e-07,9076.7,3878.86
2.13e-07,9073.93,3886.24
2.14e-07,9071.17,3893.59
2.15e-07,9068.42,3900.91
2.16e-07,9065.67,3908.21
2.17e-07,9062.93,3915.48
2.18e-07,9060.21,3922.73
2.19e-07,9057.49,3929.96
2.2e-07,9054.78,3937.15
2.21e-07,9052.08,3944.33
2.22e-07,9049.39,3951.48
2.23e-07,9046.71,3958.6
2.24e-07,9044.03,3965.7
2.25e-07,9041.37,3972.78
2.26e-07,9038.71,3979.83
2.27e-07,9036.06,3986.85
2.28e-07,9033.42,3993.86
2.29e-07,9030.79,4000.84
2.3e-07,9028.16,4007.79
2.31e-07,9025.55,4014.73
2.32e-07,9022.94,4021.64
2.33e-07,9020.34,4028.52
2.34e-07,9017.75,4035.38
2.35e-07,9015.17,4042.22
2.36e-07,9012.6,4049.04
2.37e-07,9010.03,4055.84
2.38e-07,9007.47,4062.61
2.39e-07,9004.92,4069.36
2.4e-07,9002.38,4076.09
2.41e-07,8999.85,4082.79
2.42e-07,8997.32,4089.47
2.43e-07,8994.8,4096.14
2.44e-07,8992.29,4102.78
2.45e-07,8989.79,4109.39
2.46e-07,8987.29,4115.99
2.47e-07,8984.8,4122.56
2.48e-07,8982.32,4129.12
2.49e-07,8979.85,4135.65
2.5e-07,8977.39,4142.16
2.51e-07,8974.93,4148.65
2.52e-07,8972.48,4155.12
2.53e-07,8970.04,4161.57
2.54e-07,8967.6,4168
2.55e-07,8965.17,4174.4
2.56e-07,8962.75,4180.79
2.57e-07,8960.34,4187.16
2.58e-07,8957.94,4193.5
2.59e-07,8955.54,4199.83
2.6e-07,8953.15,4206.13
2.61e-07,8950.76,4212.42
2.62e-07,8948.38,4218.69
2.63e-07,8946.01,4224.93
2.64e-07,8943.65,4231.16
2.65e-07,8941.3,4237.37
2.66e-07,8938.95,4243.56
2.67e-07,8936.61,4249.73
2.68e-07,8934.27,4255.88
2.69e-07,8931.94,4262.01
2.7e-07,8929.62,4268.12
2.71e-07,8927.31,4274.21
2.72e-07,8925,4280.28
2.73e-07,8922.7,4286.34
2.74e-07,8920.41,4292.38
2.75e-07,8918.12,4298.39
2.76e-07,8915.84,4304.39
2.77e-07,8913.56,4310.37
2.78e-07,8911.3,4316.34
2.79e-07,8909.04,4322.28
2.8e-07,8906.78,4328.21
2.81e-07,8904.53,4334.12
2.82e-07,8902.29,4340.01
2.83e-07,8900.06,4345.88
2.84e-07,8897.83,4351.74
2.85e-07,8895.61,4357.57
2.86e-07,8893.39,4363.4
2.87e-07,8891.18,4369.2
2.88e-07,8888.98,4374.98
2.89e-07,8886.78,4380.75
2.9e-07,8884.59,4386.5
2.91e-07,8882.41,4392.24
2.92e-07,8880.23,4397.95
2.93e-07,8878.06,4403.65
2.94e-07,8875.9,4409.34
2.95e-07,8873.74,4415
2.96e-07,8871.58,4420.65
2.97e-07,8869.44,4426.28
2.98e-07,8867.3,4431.9
2.99e-07,8865.16,4437.5
3e-07,8863.03,4443.08
3.01e-07,8860.91,4448.65
3.02e-07,8858.79,4454.2
3.03e-07,8856.68,4459.74
3.04e-07,8854.57,4465.26
3.05e-07,8852.48,4470.76
3.06e-07,8850.38,4476.25
3.07e-07,8848.29,4481.72
3.08e-07,8846.21,4487.17
3.09e-07,8844.14,4492.61
3.1e-07,8842.06,4498.04
3.11e-07,8840,4503.44
3.12e-07,8837.94,4508.84
3.13e-07,8835.89,4514.22
3.14e-07,8833.84,4519.58
3.15e-07,8831.8,4524.92
3.16e-07,8829.76,4530.26
3.17e-07,8827.73,4535.57
3.18e-07,8825.7,4540.87
3.19e-07,8823.68,4546.16
3.2e-07,8821.67,4551.43
3.21e-07,8819.66,4556.69
3.22e-07,8817.66,4561.93
3.23e-07,8815.66,4567.16
3.24e-07,8813.66,4572.37
3.25e-07,8811.68,4577.57
3.26e-07,8809.7,4582.75
3.27e-07,8807.72,4587.92
3.28e-07,8805.75,4593.08
3.29e-07,8803.78,4598.22
3.3e-07,8801.82,4603.34
3.31e-07,8799.86,4608.45
3.32e-07,8797.91,4613.55
3.33e-07,8795.97,4618.63
3.34e-07,8794.03,4623.7
3.35e-07,8792.09,4628.76
3.36e-07,8790.16,4633.8
3.37e-07,8788.24,4638.83
3.38e-07,8786.32,4643.84
3.39e-07,8784.4,4648.84
3.4e-07,8782.49,4653.83
3.41e-07,8780.59,4658.8
3.42e-07,8778.69,4663.76
3.43e-07,8776.8,4668.71
3.44e-07,8774.91,4673.64
3.45e-07,8773.02,4678.56
3.46e-07,8771.14,4683.47
3.47e-07,8769.27,4688.36
3.48e-07,8767.4,4693.24
3.49e-07,8765.53,4698.11
3.5e-07,8763.67,4702.96
3.51e-07,8761.82,4707.8
3.52e-07,8759.97,4712.63
3.53e-07,8758.12,4717.45
3.54e-07,8756.28,4722.25
3.55e-07,8754.44,4727.04
3.56e-07,8752.61,4731.81
3.57e-07,8750.78,4736.58
3.58e-07,8748.96,4741.33
3.59e-07,8747.14,4746.07
3.6e-07,8745.33,4750.79
3.61e-07,8743.52,4755.51
3.62e-07,8741.72,4760.21
3.63e-07,8739.92,4764.9
3.64e-07,8738.13,4769.57
3.65e-07,8736.34,4774.24
3.66e-07,8734.55,4778.89
3.67e-07,8732.77,4783.53
3.68e-07,8730.99,4788.16
3.69e-07,8729.22,4792.77
3.7e-07,8727.45,4797.38
3.71e-07,8725.69,4801.97
3.72e-07,8723.93,4806.55
3.73e-07,8722.18,4811.11
3.74e-07,8720.43,4815.67
3.75e-07,8718.68,4820.21
3.76e-07,8716.94,4824.75
3.77e-07,8715.21,4829.27
3.78e-07,8713.47,4833.78
3.79e-07,8711.75,4838.28
3.8e-07,8710.02,4842.76
3.81e-07,8708.3,4847.24
3.82e-07,8706.59,4851.7
3.83e-07,8704.88,4856.15
3.84e-07,8703.17,4860.59
3.85e-07,8701.47,4865.02
3.86e-07,8699.77,4869.44
3.87e-07,8698.08,4873.85
3.88e-07,8696.39,4878.24
3.89e-07,8694.7,4882.63
3.9e-07,8693.02,4887
3.91e-07,8691.34,4891.36
3.92e-07,8689.67,4895.71
3.93e-07,8688,4900.06
3.94e-07,8686.33,4904.39
3.95e-07,8684.67,4908.7
3.96e-07,8683.01,4913.01
3.97e-07,8681.36,4917.31
3.98e-07,8679.71,4921.6
3.99e-07,8678.07,4925.87
4e-07,8676.43,4930.14
4.01e-07,8674.79,4934.39
4.02e-07,8673.16,4938.64
4.03e-07,8671.53,4942.87
4.04e-07,8669.9,4947.09
4.05e-07,8668.28,4951.31
4.06e-07,8666.66,4955.51
4.07e-07,8665.05,4959.7
4.08e-07,8663.44,4963.88
4.09e-07,8661.83,4968.05
4.1e-07,8660.23,4972.21
4.11e-07,8658.63,4976.36
4.12e-07,8657.04,4980.51
4.13e-07,8655.45,4984.64
4.14e-07,8653.86,4988.76
4.15e-07,8652.28,4992.87
4.16e-07,8650.7,4996.97
4.17e-07,8649.12,5001.06
4.18e-07,8647.55,5005.14
4.19e-07,8645.98,5009.21
4.2e-07,8644.42,5013.27
4.21e-07,8642.86,5017.32
4.22e-07,8641.3,5021.36
4.23e-07,8639.75,5025.39
4.24e-07,8638.2,5029.42
4.25e-07,8636.65,5033.43
4.26e-07,8635.11,5037.43
4.27e-07,8633.57,5041.42
4.28e-07,8632.04,5045.41
4.29e-07,8630.5,5049.38
4.3e-07,8628.98,5053.35
4.31e-07,8627.45,5057.3
4.32e-07,8625.93,5061.25
4.33e-07,8624.41,5065.18
4.34e-07,8622.9,5069.11
4.35e-07,8621.39,5073.03
4.36e-07,8619.88,5076.93
4.37e-07,8618.38,5080.83
4.38e-07,8616.88,5084.72
4.39e-07,8615.38,5088.6
4.4e-07,8613.89,5092.48
4.41e-07,8612.4,5096.34
4.42e-07,8610.91,5100.19
4.43e-07,8609.43,5104.04
4.44e-07,8607.95,5107.87
4.45e-07,8606.47,5111.7
4.46e-07,8605,5115.51
4.47e-07,8603.53,5119.32
4.48e-07,8602.06,5123.12
4.49e-07,8600.6,5126.91
4.5e-07,8599.14,5130.69
4.51e-07,8597.69,5134.47
4.52e-07,8596.23,5138.23
4.53e-07,8594.78,5141.99
4.54e-07,8593.34,5145.73
4.55e-07,8591.9,5149.47
4.56e-07,8590.46,5153.2
4.57e-07,8589.02,5156.92
4.58e-07,8587.59,5160.64
4.59e-07,8586.16,5164.34
4.6e-07,8584.73,5168.04
4.61e-07,8583.31,5171.72
4.62e-07,8581.88,5175.4
4.63e-07,8580.47,5179.07
4.64e-07,8579.05,5182.73
4.65e-07,8577.64,5186.39
4.66e-07,8576.23,5190.03
4.67e-07,8574.83,5193.67
4.68e-07,8573.43,5197.3
4.69e-07,8572.03,5200.92
4.7e-07,8570.64,5204.53
4.71e-07,8569.24,5208.13
4.72e-07,8567.85,5211.73
4.73e-07,8566.47,5215.32
4.74e-07,8565.08,5218.9
4.75e-07,8563.7,5222.47
4.76e-07,8562.33,5226.03
4.77e-07,8560.95,5229.59
4.78e-07,8559.58,5233.13
4.79e-07,8558.22,5236.67
4.8e-07,8556.85,5240.21
4.81e-07,8555.49,5243.73
4.82e-07,8554.13,5247.24
4.83e-07,8552.77,5250.75
4.84e-07,8551.42,5254.25
4.85e-07,8550.07,5257.75
4.86e-07,8548.72,5261.23
4.87e-07,8547.38,5264.71
4.88e-07,8546.04,5268.18
4.89e-07,8544.7,5271.64
4.9e-07,8543.36,5275.09
4.91e-07,8542.03,5278.54
4.92e-07,8540.7,5281.98
4.93e-07,8539.38,5285.41
4.94e-07,8538.05,5288.83
4.95e-07,8536.73,5292.25
4.96e-07,8535.41,5295.65
4.97e-07,8534.1,5299.05
4.98e-07,8532.79,5302.45
4.99e-07,8531.48,5305.83
5e-07,8530.17,5309.21
5.01e-07,8528.86,5312.58
5.02e-07,8527.56,5315.95
5.03e-07,8526.26,5319.3
5.04e-07,8524.97,5322.65
5.05e-07,8523.68,5326
5.06e-07,8522.39,5329.33
5.07e-07,8521.1,5332.66
5.08e-07,8519.81,5335.98
5.09e-07,8518.53,5339.29
5.1e-07,8517.25,5342.6
5.11e-07,8515.98,5345.9
5.12e-07,8514.7,5349.19
5.13e-07,8513.43,5352.47
5.14e-07,8512.16,5355.75
5.15e-07,8510.9,5359.02
5.16e-07,8509.63,5362.28
5.17e-07,8508.37,5365.54
5.18e-07,8507.11,5368.79
5.19e-07,8505.86,5372.03
5.2e-07,8504.61,5375.27
5.21e-07,8503.36,5378.5
5.22e-07,8502.11,5381.72
5.23e-07,8500.86,5384.93
5.24e-07,8499.62,5388.14
5.25e-07,8498.38,5391.34
5.26e-07,8497.15,5394.54
5.27e-07,8495.91,5397.72
5.28e-07,8494.68,5400.91
5.29e-07,8493.45,5404.08
5.3e-07,8492.22,5407.25
5.31e-07,8491,5410.41
5.32e-07,8489.78,5413.56
5.33e-07,8488.56,5416.71
5.34e-07,8487.34,5419.85
5.35e-07,8486.13,5422.98
5.36e-07,8484.92,5426.11
5.37e-07,8483.71,5429.23
5.38e-07,8482.5,5432.35
5.39e-07,8481.3,5435.46
5.4e-07,8480.1,5438.56
5.41e-07,8478.9,5441.65
5.42e-07,8477.7,5444.74
5.43e-07,8476.51,5447.82
5.44e-07,8475.31,5450.9
5.45e-07,8474.12,5453.97
5.46e-07,8472.94,5457.03
5.47e-07,8471.75,5460.09
5.48e-07,8470.57,5463.14
5.49e-07,8469.39,5466.18
5.5e-07,8468.21,5469.22
5.51e-07,8467.04,5472.25
5.52e-07,8465.87,5475.28
5.53e-07,8464.7,5478.3
5.54e-07,8463.53,5481.31
5.55e-07,8462.36,5484.31
5.56e-07,8461.2,5487.32
5.57e-07,8460.04,5490.31
5.58e-07,8458.88,5493.3
5.59e-07,8457.73,5496.28
5.6e-07,8456.57,5499.26
5.61e-07,8455.42,5502.23
5.62e-07,8454.27,5505.19
5.63e-07,8453.12,5508.15
5.64e-07,8451.98,5511.1
5.65e-07,8450.84,5514.04
5.66e-07,8449.7,5516.98
5.67e-07,8448.56,5519.92
5.68e-07,8447.42,5522.84
5.69e-07,8446.29,5525.77
5.7e-07,8445.16,5528.68
5.71e-07,8444.03,5531.59
5.72e-07,8442.91,5534.5
5.73e-07,8441.78,5537.39
5.74e-07,8440.66,5540.29
5.75e-07,8439.54,5543.17
5.76e-07,8438.42,5546.05
5.77e-07,8437.31,5548.93
5.78e-07,8436.19,5551.8
5.79e-07,8435.08,5554.66
5.8e-07,8433.98,5557.52
5.81e-07,8432.87,5560.37
5.82e-07,8431.76,5563.22
5.83e-07,8430.66,5566.06
5.84e-07,8429.56,5568.89
5.85e-07,8428.46,5571.72
5.86e-07,8427.37,5574.55
5.87e-07,8426.28,5577.36
5.88e-07,8425.18,5580.18
5.89e-07,8424.1,5582.98
5.9e-07,8423.01,5585.78
5.91e-07,8421.92,5588.58
5.92e-07,8420.84,5591.37
5.93e-07,8419.76,5594.15
5.94e-07,8418.68,5596.93
5.95e-07,8417.6,5599.71
5.96e-07,8416.53,5602.47
5.97e-07,8415.46,5605.24
5.98e-07,8414.39,5607.99
5.99e-07,8413.32,5610.75
6e-07,8412.25,5613.49
6.01e-07,8411.19,5616.23
6.02e-07,8410.13,5618.97
6.03e-07,8409.07,5621.7
6.04e-07,8408.01,5624.42
6.05e-07,8406.95,5627.14
6.06e-07,8405.9,5629.86
6.07e-07,8404.85,5632.57
6.08e-07,8403.8,5635.27
6.09e-07,8402.75,5637.97
6.1e-07,8401.71,5640.66
6.11e-07,8400.66,5643.35
6.12e-07,8399.62,5646.03
6.13e-07,8398.58,5648.71
6.14e-07,8397.54,5651.38
6.15e-07,8396.51,5654.05
6.16e-07,8395.47,5656.71
6.17e-07,8394.44,5659.37
6.18e-07,8393.41,5662.02
6.19e-07,8392.38,5664.67
6.2e-07,8391.36,5667.31
6.21e-07,8390.33,5669.94
6.22e-07,8389.31,5672.58
6.23e-07,8388.29,5675.2
6.24e-07,8387.27,5677.82
6.25e-07,8386.26,5680.44
6.26e-07,8385.24,5683.05
6.27e-07,8384.23,5685.66
6.28e-07,8383.22,5688.26
6.29e-07,8382.21,5690.85
6.3e-07,8381.2,5693.45
6.31e-07,8380.2,5696.03
6.32e-07,8379.2,5698.61
6.33e-07,8378.2,5701.19
6.34e-07,8377.2,5703.76
6.35e-07,8376.2,5706.33
6.36e-07,8375.2,5708.89
6.37e-07,8374.21,5711.45
6.38e-07,8373.22,5714
6.39e-07,8372.23,5716.55
6.4e-07,8371.24,5719.09
6.41e-07,8370.25,5721.63
6.42e-07,8369.27,5724.16
6.43e-07,8368.29,5726.69
6.44e-07,8367.31,5729.21
6.45e-07,8366.33,5731.73
6.46e-07,8365.35,5734.24
6.47e-07,8364.38,5736.75
6.48e-07,8363.4,5739.26
6.49e-07,8362.43,5741.76
6.5e-07,8361.46,5744.25
6.51e-07,8360.49,5746.74
6.52e-07,8359.53,5749.23
6.53e-07,8358.56,5751.71
6.54e-07,8357.6,5754.18
6.55e-07,8356.64,5756.66
6.56e-07,8355.68,5759.12
6.57e-07,8354.72,5761.58
6.58e-07,8353.77,5764.04
6.59e-07,8352.81,5766.5
6.6e-07,8351.86,5768.94
6.61e-07,8350.91,5771.39
6.62e-07,8349.96,5773.83
6.63e-07,8349.01,5776.26
6.64e-07,8348.07,5778.69
6.65e-07,8347.13,5781.12
6.66e-07,8346.18,5783.54
6.67e-07,8345.24,5785.96
6.68e-07,8344.31,5788.37
6.69e-07,8343.37,5790.78
6.7e-07,8342.43,5793.18
6.71e-07,8341.5,5795.58
6.72e-07,8340.57,5797.98
6.73e-07,8339.64,5800.37
6.74e-07,8338.71,5802.76
6.75e-07,8337.79,5805.14
6.76e-07,8336.86,5807.52
6.77e-07,8335.94,5809.89
6.78e-07,8335.02,5812.26
6.79e-07,8334.1,5814.62
6.8e-07,8333.18,5816.98
6.81e-07,8332.26,5819.34
6.82e-07,8331.35,5821.69
6.83e-07,8330.43,5824.04
6.84e-07,8329.52,5826.38
6.85e-07,8328.61,5828.72
6.86e-07,8327.7,5831.05
6.87e-07,8326.8,5833.38
6.88e-07,8325.89,5835.71
6.89e-07,8324.99,5838.03
6.9e-07,8324.09,5840.35
6.91e-07,8323.19,5842.66
6.92e-07,8322.29,5844.97
6.93e-07,8321.39,5847.28
6.94e-07,8320.5,5849.58
6.95e-07,8319.6,5851.88
6.96e-07,8318.71,5854.17
6.97e-07,8317.82,5856.46
6.98e-07,8316.93,5858.74
6.99e-07,8316.04,5861.02
7e-07,8315.16,5863.3
7.01e-07,8314.27,5865.57
7.02e-07,8313.39,5867.84
7.03e-07,8312.51,5870.1
7.04e-07,8311.63,5872.36
7.05e-07,8310.75,5874.62
7.06e-07,8309.88,5876.87
7.07e-07,8309,5879.12
7.08e-07,8308.13,5881.36
7.09e-07,8307.26,5883.6
7.1e-07,8306.39,5885.84
7.11e-07,8305.52,5888.07
7.12e-07,8304.65,5890.3
7.13e-07,8303.78,5892.52
7.14e-07,8302.92,5894.74
7.15e-07,8302.06,5896.96
7.16e-07,8301.2,5899.17
7.17e-07,8300.34,5901.38
7.18e-07,8299.48,5903.58
7.19e-07,8298.62,5905.78
7.2e-07,8297.77,5907.98
7.21e-07,8296.91,5910.17
7.22e-07,8296.06,5912.36
7.23e-07,8295.21,5914.54
7.24e-07,8294.36,5916.73
7.25e-07,8293.51,5918.9
7.26e-07,8292.67,5921.08
7.27e-07,8291.82,5923.25
7.28e-07,8290.98,5925.41
7.29e-07,8290.14,5927.57
7.3e-07,8289.3,5929.73
7.31e-07,8288.46,5931.89
7.32e-07,8287.62,5934.04
7.33e-07,8286.78,5936.18
7.34e-07,8285.95,5938.33
7.35e-07,8285.12,5940.47
7.36e-07,8284.29,5942.6
7.37e-07,8283.46,5944.73
7.38e-07,8282.63,5946.86
7.39e-07,8281.8,5948.99
7.4e-07,8280.97,5951.11
7.41e-07,8280.15,5953.22
7.42e-07,8279.33,5955.34
7.43e-07,8278.5,5957.45
7.44e-07,8277.68,5959.55
7.45e-07,8276.86,5961.66
7.46e-07,8276.05,5963.76
7.47e-07,8275.23,5965.85
7.48e-07,8274.42,5967.94
7.49e-07,8273.6,5970.03
7.5e-07,8272.79,5972.12
7.51e-07,8271.98,5974.2
7.52e-07,8271.17,5976.27
7.53e-07,8270.36,5978.35
7.54e-07,8269.56,5980.42
7.55e-07,8268.75,5982.48
7.56e-07,8267.95,5984.55
7.57e-07,8267.15,5986.61
7.58e-07,8266.34,5988.66
7.59e-07,8265.54,5990.71
7.6e-07,8264.75,5992.76
7.61e-07,8263.95,5994.81
7.62e-07,8263.15,5996.85
7.63e-07,8262.36,5998.89
7.64e-07,8261.57,6000.92
7.65e-07,8260.77,6002.96
7.66e-07,8259.98,6004.98
7.67e-07,8259.2,6007.01
7.68e-07,8258.41,6009.03
7.69e-07,8257.62,6011.05
7.7e-07,8256.84,6013.06
7.71e-07,8256.05,6015.07
7.72e-07,8255.27,6017.08
7.73e-07,8254.49,6019.08
7.74e-07,8253.71,6021.08
7.75e-07,8252.93,6023.08
7.76e-07,8252.16,6025.08
7.77e-07,8251.38,6027.07
7.78e-07,8250.6,6029.05
7.79e-07,8249.83,6031.04
7.8e-07,8249.06,6033.02
7.81e-07,8248.29,6034.99
7.82e-07,8247.52,6036.97
7.83e-07,8246.75,6038.94
7.84e-07,8245.99,6040.91
7.85e-07,8245.22,6042.87
7.86e-07,8244.46,6044.83
7.87e-07,8243.69,6046.79
7.88e-07,8242.93,6048.74
7.89e-07,8242.17,6050.69
7.9e-07,8241.41,6052.64
7.91e-07,8240.65,6054.58
7.92e-07,8239.9,6056.53
7.93e-07,8239.14,6058.46
7.94e-07,8238.39,6060.4
7.95e-07,8237.63,6062.33
7.96e-07,8236.88,6064.26
7.97e-07,8236.13,6066.18
7.98e-07,8235.38,6068.1
7.99e-07,8234.64,6070.02
8e-07,8233.89,6071.94
8.01e-07,8233.14,6073.85
8.02e-07,8232.4,6075.76
8.03e-07,8231.66,6077.66
8.04e-07,8230.91,6079.57
8.05e-07,8230.17,6081.47
8.06e-07,8229.43,6083.36
8.07e-07,8228.7,6085.25
8.08e-07,8227.96,6087.14
8.09e-07,8227.22,6089.03
8.1e-07,8226.49,6090.92
8.11e-07,8225.76,6092.8
8.12e-07,8225.02,6094.67
8.13e-07,8224.29,6096.55
8.14e-07,8223.56,6098.42
8.15e-07,8222.83,6100.29
8.16e-07,8222.11,6102.15
8.17e-07,8221.38,6104.02
8.18e-07,8220.65,6105.87
8.19e-07,8219.93,6107.73
8.2e-07,8219.21,6109.58
8.21e-07,8218.49,6111.43
8.22e-07,8217.77,6113.28
8.23e-07,8217.05,6115.12
8.24e-07,8216.33,6116.97
8.25e-07,8215.61,6118.8
8.26e-07,8214.9,6120.64
8.27e-07,8214.18,6122.47
