t,Ttr,Tv
8.5e-07,25067.689,21489.517
8.6e-07,25049.798,21561.224
8.7e-07,25032.349,21631.156
8.8e-07,25015.332,21699.358
8.9e-07,24998.737,21765.87
9e-07,24982.552,21830.734
9.1e-07,24966.769,21893.989
9.2e-07,24951.377,21955.675
9.3e-07,24936.367,22015.829
9.4e-07,24921.73,22074.488
9.5e-07,24907.456,22131.689
9.6e-07,24893.538,22187.467
9.7e-07,24879.966,22241.858
9.8e-07,24866.731,22294.894
9.9e-07,24853.826,22346.609
1e-06,24841.243,22397.036
1.01e-06,24828.973,22446.205
1.02e-06,24817.009,22494.148
1.03e-06,24805.343,22540.894
1.04e-06,24793.969,22586.474
1.05e-06,24782.879,22630.915
1.06e-06,24772.065,22674.246
1.07e-06,24761.522,22716.494
1.08e-06,24751.242,22757.686
1.09e-06,24741.22,22797.847
1.1e-06,24731.448,22837.004
1.11e-06,24721.92,22875.18
1.12e-06,24712.632,22912.401
1.13e-06,24703.575,22948.69
1.14e-06,24694.746,22984.069
1.15e-06,24686.137,23018.562
1.16e-06,24677.745,23052.191
1.17e-06,24669.563,23084.976
1.18e-06,24661.586,23116.939
1.19e-06,24653.809,23148.1
1.2e-06,24646.227,23178.479
1.21e-06,24638.835,23208.096
1.22e-06,24631.629,23236.969
1.23e-06,24624.604,23265.117
1.24e-06,24617.755,23292.558
1.25e-06,24611.079,23319.31
1.26e-06,24604.57,23345.389
1.27e-06,24598.224,23370.814
1.28e-06,24592.039,23395.598
1.29e-06,24586.008,23419.76
1.3e-06,24580.129,23443.314
1.31e-06,24574.399,23466.276
1.32e-06,24568.812,23488.66
1.33e-06,24563.366,23510.481
1.34e-06,24558.057,23531.753
1.35e-06,24552.881,23552.489
1.36e-06,24547.836,23572.703
1.37e-06,24542.918,23592.409
1.38e-06,24538.123,23611.618
1.39e-06,24533.45,23630.343
1.4e-06,24528.894,23648.597
1.41e-06,24524.452,23666.39
1.42e-06,24520.123,23683.736
1.43e-06,24515.903,23700.644
1.44e-06,24511.789,23717.126
1.45e-06,24507.779,23733.193
1.46e-06,24503.87,23748.855
1.47e-06,24500.059,23764.122
1.48e-06,24496.345,23779.004
1.49e-06,24492.724,23793.51
1.5e-06,24489.195,23807.651
1.51e-06,24485.754,23821.435
1.52e-06,24482.4,23834.872
1.53e-06,24479.131,23847.969
1.54e-06,24475.945,23860.736
1.55e-06,24472.838,23873.181
1.56e-06,24469.811,23885.312
1.57e-06,24466.859,23897.136
1.58e-06,24463.982,23908.663
1.59e-06,24461.178,23919.898
1.6e-06,24458.444,23930.85
1.61e-06,24455.78,23941.525
1.62e-06,24453.183,23951.93
1.63e-06,24450.651,23962.073
1.64e-06,24448.183,23971.96
1.65e-06,24445.778,23981.597
1.66e-06,24443.433,23990.991
1.67e-06,24441.147,24000.147
1.68e-06,24438.92,24009.073
1.69e-06,24436.748,24017.772
1.7e-06,24434.632,24026.252
1.71e-06,24432.568,24034.518
1.72e-06,24430.557,24042.575
1.73e-06,24428.597,24050.428
1.74e-06,24426.686,24058.083
1.75e-06,24424.824,24065.545
1.76e-06,24423.009,24072.818
1.77e-06,24421.239,24079.907
1.78e-06,24419.514,24086.817
1.79e-06,24417.833,24093.552
1.8e-06,24416.195,24100.117
1.81e-06,24414.597,24106.516
1.82e-06,24413.04,24112.754
1.83e-06,24411.523,24118.833
1.84e-06,24410.044,24124.759
1.85e-06,24408.602,24130.536
1.86e-06,24407.196,24136.166
1.87e-06,24405.827,24141.654
1.88e-06,24404.492,24147.003
1.89e-06,24403.19,24152.217
1.9e-06,24401.922,24157.299
1.91e-06,24400.685,24162.252
1.92e-06,24399.48,24167.08
1.93e-06,24398.305,24171.786
1.94e-06,24397.16,24176.374
1.95e-06,24396.044,24180.845
1.96e-06,24394.956,24185.203
1.97e-06,24393.896,24189.45
1.98e-06,24392.863,24193.591
1.99e-06,24391.855,24197.627
2e-06,24390.873,24201.56
2.01e-06,24389.916,24205.394
2.02e-06,24388.984,24209.131
2.03e-06,24388.074,24212.774
2.04e-06,24387.188,24216.324
2.05e-06,24386.324,24219.785
2.06e-06,24385.482,24223.158
2.07e-06,24384.662,24226.446
2.08e-06,24383.862,24229.65
2.09e-06,24383.082,24232.774
2.1e-06,24382.322,24235.818
2.11e-06,24381.582,24238.786
2.12e-06,24380.86,24241.678
2.13e-06,24380.156,24244.497
2.14e-06,24379.47,24247.245
2.15e-06,24378.802,24249.923
2.16e-06,24378.15,24252.534
2.17e-06,24377.515,24255.078
2.18e-06,24376.896,24257.558
2.19e-06,24376.292,24259.976
2.2e-06,24375.704,24262.332
2.21e-06,24375.131,24264.628
2.22e-06,24374.572,24266.867
2.23e-06,24374.028,24269.049
2.24e-06,24373.497,24271.175
2.25e-06,24372.979,24273.248
2.26e-06,24372.475,24275.268
2.27e-06,24371.984,24277.237
2.28e-06,24371.504,24279.157
2.29e-06,24371.038,24281.027
2.3e-06,24370.582,24282.851
2.31e-06,24370.139,24284.628
2.32e-06,24369.706,24286.36
2.33e-06,24369.285,24288.049
2.34e-06,24368.874,24289.695
2.35e-06,24368.474,24291.299
2.36e-06,24368.083,24292.862
2.37e-06,24367.703,24294.386
2.38e-06,24367.332,24295.871
2.39e-06,24366.971,24297.319
2.4e-06,24366.619,24298.73
2.41e-06,24366.275,24300.106
2.42e-06,24365.941,24301.446
2.43e-06,24365.615,24302.753
2.44e-06,24365.297,24304.026
2.45e-06,24364.987,24305.268
2.46e-06,24364.685,24306.477
2.47e-06,24364.391,24307.657
2.48e-06,24364.104,24308.806
2.49e-06,24363.824,24309.926
2.5e-06,24363.551,24311.018
2.51e-06,24363.286,24312.083
2.52e-06,24363.027,24313.12
2.53e-06,24362.774,24314.131
2.54e-06,24362.528,24315.117
2.55e-06,24362.289,24316.077
2.56e-06,24362.055,24317.014
2.57e-06,24361.827,24317.926
2.58e-06,24361.605,24318.816
2.59e-06,24361.389,24319.683
2.6e-06,24361.178,24320.528
2.61e-06,24360.972,24321.351
2.62e-06,24360.772,24322.154
2.63e-06,24360.577,24322.936
2.64e-06,24360.386,24323.699
2.65e-06,24360.201,24324.442
2.66e-06,24360.02,24325.167
2.67e-06,24359.843,24325.873
2.68e-06,24359.672,24326.561
2.69e-06,24359.504,24327.232
2.7e-06,24359.341,24327.886
2.71e-06,24359.182,24328.523
2.72e-06,24359.027,24329.144
2.73e-06,24358.876,24329.75
2.74e-06,24358.728,24330.34
2.75e-06,24358.585,24330.915
2.76e-06,24358.445,24331.476
2.77e-06,24358.309,24332.022
2.78e-06,24358.176,24332.555
2.79e-06,24358.046,24333.074
2.8e-06,24357.92,24333.58
2.81e-06,24357.797,24334.073
2.82e-06,24357.677,24334.554
2.83e-06,24357.56,24335.022
2.84e-06,24357.446,24335.479
2.85e-06,24357.335,24335.924
2.86e-06,24357.226,24336.358
2.87e-06,24357.121,24336.781
2.88e-06,24357.018,24337.193
2.89e-06,24356.918,24337.594
2.9e-06,24356.82,24337.986
2.91e-06,24356.725,24338.368
2.92e-06,24356.632,24338.74
2.93e-06,24356.541,24339.102
2.94e-06,24356.453,24339.455
2.95e-06,24356.367,24339.8
2.96e-06,24356.283,24340.135
2.97e-06,24356.202,24340.463
2.98e-06,24356.122,24340.782
2.99e-06,24356.044,24341.092
3e-06,24355.969,24341.395
3.01e-06,24355.895,24341.691
3.02e-06,24355.823,24341.978
3.03e-06,24355.753,24342.259
3.04e-06,24355.685,24342.532
3.05e-06,24355.619,24342.799
3.06e-06,24355.554,24343.059
3.07e-06,24355.49,24343.312
3.08e-06,24355.429,24343.559
3.09e-06,24355.369,24343.799
3.1e-06,24355.31,24344.034
3.11e-06,24355.253,24344.262
3.12e-06,24355.198,24344.485
3.13e-06,24355.144,24344.702
3.14e-06,24355.091,24344.913
3.15e-06,24355.039,24345.12
3.16e-06,24354.989,24345.321
3.17e-06,24354.94,24345.517
3.18e-06,24354.892,24345.707
3.19e-06,24354.846,24345.894
3.2e-06,24354.801,24346.075
3.21e-06,24354.757,24346.252
3.22e-06,24354.714,24346.424
3.23e-06,24354.672,24346.592
3.24e-06,24354.631,24346.756
3.25e-06,24354.591,24346.915
3.26e-06,24354.552,24347.071
3.27e-06,24354.514,24347.222
3.28e-06,24354.477,24347.37
3.29e-06,24354.441,24347.514
3.3e-06,24354.406,24347.655
3.31e-06,24354.372,24347.791
3.32e-06,24354.339,24347.925
3.33e-06,24354.307,24348.055
3.34e-06,24354.275,24348.181
3.35e-06,24354.244,24348.305
3.36e-06,24354.214,24348.425
3.37e-06,24354.185,24348.543
3.38e-06,24354.156,24348.657
3.39e-06,24354.128,24348.768
3.4e-06,24354.101,24348.877
3.41e-06,24354.075,24348.983
3.42e-06,24354.049,24349.086
3.43e-06,24354.024,24349.186
3.44e-06,24354,24349.285
3.45e-06,24353.976,24349.38
3.46e-06,24353.953,24349.473
3.47e-06,24353.93,24349.564
3.48e-06,24353.908,24349.652
3.49e-06,24353.886,24349.739
3.5e-06,24353.865,24349.823
3.51e-06,24353.845,24349.905
3.52e-06,24353.825,24349.984
3.53e-06,24353.805,24350.062
3.54e-06,24353.787,24350.138
3.55e-06,24353.768,24350.212
3.56e-06,24353.75,24350.284
3.57e-06,24353.733,24350.354
3.58e-06,24353.715,24350.423
3.59e-06,24353.699,24350.489
3.6e-06,24353.683,24350.555
3.61e-06,24353.667,24350.618
3.62e-06,24353.651,24350.68
3.63e-06,24353.636,24350.74
3.64e-06,24353.622,24350.799
3.65e-06,24353.607,24350.856
3.66e-06,24353.593,24350.912
3.67e-06,24353.58,24350.966
3.68e-06,24353.567,24351.019
3.69e-06,24353.554,24351.07
3.7e-06,24353.541,24351.121
3.71e-06,24353.529,24351.17
3.72e-06,24353.517,24351.218
3.73e-06,24353.505,24351.264
3.74e-06,24353.494,24351.31
3.75e-06,24353.483,24351.354
3.76e-06,24353.472,24351.397
3.77e-06,24353.462,24351.439
3.78e-06,24353.452,24351.48
3.79e-06,24353.442,24351.52
3.8e-06,24353.432,24351.559
3.81e-06,24353.422,24351.597
3.82e-06,24353.413,24351.634
3.83e-06,24353.404,24351.67
3.84e-06,24353.395,24351.705
3.85e-06,24353.387,24351.739
3.86e-06,24353.379,24351.773
3.87e-06,24353.37,24351.805
3.88e-06,24353.362,24351.837
3.89e-06,24353.355,24351.868
3.9e-06,24353.347,24351.898
3.91e-06,24353.34,24351.927
3.92e-06,24353.333,24351.956
3.93e-06,24353.326,24351.984
3.94e-06,24353.319,24352.011
3.95e-06,24353.312,24352.038
3.96e-06,24353.306,24352.063
3.97e-06,24353.3,24352.089
3.98e-06,24353.294,24352.113
3.99e-06,24353.288,24352.137
4e-06,24353.282,24352.16
4.01e-06,24353.276,24352.183
4.02e-06,24353.271,24352.205
4.03e-06,24353.265,24352.227
4.04e-06,24353.26,24352.248
4.05e-06,24353.255,24352.268
4.06e-06,24353.25,24352.288
4.07e-06,24353.245,24352.308
4.08e-06,24353.24,24352.327
4.09e-06,24353.236,24352.345
4.1e-06,24353.231,24352.363
4.11e-06,24353.227,24352.381
4.12e-06,24353.222,24352.398
4.13e-06,24353.218,24352.415
4.14e-06,24353.214,24352.431
4.15e-06,24353.21,24352.447
4.16e-06,24353.206,24352.462
4.17e-06,24353.203,24352.477
4.18e-06,24353.199,24352.492
4.19e-06,24353.195,24352.506
4.2e-06,24353.192,24352.52
4.21e-06,24353.188,24352.534
4.22e-06,24353.185,24352.547
4.23e-06,24353.182,24352.56
4.24e-06,24353.179,24352.573
4.25e-06,24353.176,24352.585
4.26e-06,24353.173,24352.597
4.27e-06,24353.17,24352.609
4.28e-06,24353.167,24352.62
4.29e-06,24353.164,24352.631
4.3e-06,24353.162,24352.642
4.31e-06,24353.159,24352.653
4.32e-06,24353.156,24352.663
4.33e-06,24353.154,24352.673
4.34e-06,24353.151,24352.683
4.35e-06,24353.149,24352.692
4.36e-06,24353.147,24352.701
4.37e-06,24353.144,24352.71
4.38e-06,24353.142,24352.719
4.39e-06,24353.14,24352.728
4.4e-06,24353.138,24352.736
4.41e-06,24353.136,24352.744
4.42e-06,24353.134,24352.752
4.43e-06,24353.132,24352.76
4.44e-06,24353.13,24352.767
4.45e-06,24353.128,24352.775
4.46e-06,24353.127,24352.782
4.47e-06,24353.125,24352.789
4.48e-06,24353.123,24352.796
4.49e-06,24353.121,24352.802
4.5e-06,24353.12,24352.809
4.51e-06,24353.118,24352.815
4.52e-06,24353.117,24352.821
4.53e-06,24353.115,24352.827
4.54e-06,24353.114,24352.833
4.55e-06,24353.112,24352.839
4.56e-06,24353.111,24352.844
4.57e-06,24353.11,24352.85
4.58e-06,24353.108,24352.855
4.59e-06,24353.107,24352.86
4.6e-06,24353.106,24352.865
4.61e-06,24353.105,24352.87
4.62e-06,24353.103,24352.875
4.63e-06,24353.102,24352.879
4.64e-06,24353.101,24352.884
4.65e-06,24353.1,24352.888
4.66e-06,24353.099,24352.893
4.67e-06,24353.098,24352.897
4.68e-06,24353.097,24352.901
4.69e-06,24353.096,24352.905
4.7e-06,24353.095,24352.909
4.71e-06,24353.094,24352.912
4.72e-06,24353.093,24352.916
4.73e-06,24353.092,24352.92
4.74e-06,24353.091,24352.923
4.75e-06,24353.09,24352.927
4.76e-06,24353.09,24352.93
4.77e-06,24353.089,24352.933
4.78e-06,24353.088,24352.936
4.79e-06,24353.087,24352.939
4.8e-06,24353.087,24352.942
4.81e-06,24353.086,24352.945
4.82e-06,24353.085,24352.948
4.83e-06,24353.084,24352.951
4.84e-06,24353.084,24352.954
4.85e-06,24353.083,24352.956
4.86e-06,24353.082,24352.959
4.87e-06,24353.082,24352.961
4.88e-06,24353.081,24352.964
4.89e-06,24353.081,24352.966
4.9e-06,24353.08,24352.969
4.91e-06,24353.079,24352.971
4.92e-06,24353.079,24352.973
4.93e-06,24353.078,24352.975
4.94e-06,24353.078,24352.977
4.95e-06,24353.077,24352.979
4.96e-06,24353.077,24352.981
4.97e-06,24353.076,24352.983
4.98e-06,24353.076,24352.985
4.99e-06,24353.075,24352.987
5e-06,24353.075,24352.989
5.01e-06,24353.075,24352.99
5.02e-06,24353.074,24352.992
5.03e-06,24353.074,24352.994
5.04e-06,24353.073,24352.995
5.05e-06,24353.073,24352.997
5.06e-06,24353.073,24352.999
5.07e-06,24353.072,24353
5.08e-06,24353.072,24353.002
5.09e-06,24353.071,24353.003
5.1e-06,24353.071,24353.004
5.11e-06,24353.071,24353.006
5.12e-06,24353.07,24353.007
5.13e-06,24353.07,24353.008
5.14e-06,24353.07,24353.01
5.15e-06,24353.069,24353.011
5.16e-06,24353.069,24353.012
5.17e-06,24353.069,24353.013
5.18e-06,24353.069,24353.014
5.19e-06,24353.068,24353.015
5.2e-06,24353.068,24353.016
5.21e-06,24353.068,24353.017
5.22e-06,24353.068,24353.018
5.23e-06,24353.067,24353.019
5.24e-06,24353.067,24353.02
5.25e-06,24353.067,24353.021
5.26e-06,24353.067,24353.022
5.27e-06,24353.066,24353.023
5.28e-06,24353.066,24353.024
5.29e-06,24353.066,24353.025
5.3e-06,24353.066,24353.026
5.31e-06,24353.066,24353.027
5.32e-06,24353.065,24353.027
5.33e-06,24353.065,24353.028
5.34e-06,24353.065,24353.029
5.35e-06,24353.065,24353.03
5.36e-06,24353.065,24353.03
5.37e-06,24353.064,24353.031
5.38e-06,24353.064,24353.032
5.39e-06,24353.064,24353.032
5.4e-06,24353.064,24353.033
5.41e-06,24353.064,24353.034
5.42e-06,24353.064,24353.034
5.43e-06,24353.063,24353.035
5.44e-06,24353.063,24353.035
5.45e-06,24353.063,24353.036
5.46e-06,24353.063,24353.037
5.47e-06,24353.063,24353.037
5.48e-06,24353.063,24353.038
5.49e-06,24353.063,24353.038
5.5e-06,24353.063,24353.039
5.51e-06,24353.062,24353.039
5.52e-06,24353.062,24353.04
5.53e-06,24353.062,24353.04
5.54e-06,24353.062,24353.04
5.55e-06,24353.062,24353.041
5.56e-06,24353.062,24353.041
5.57e-06,24353.062,24353.042
5.58e-06,24353.062,24353.042
5.59e-06,24353.062,24353.043
5.6e-06,24353.061,24353.043
5.61e-06,24353.061,24353.043
5.62e-06,24353.061,24353.044
5.63e-06,24353.061,24353.044
5.64e-06,24353.061,24353.044
5.65e-06,24353.061,24353.045
5.66e-06,24353.061,24353.045
5.67e-06,24353.061,24353.045
5.68e-06,24353.061,24353.046
5.69e-06,24353.061,24353.046
5.7e-06,24353.061,24353.046
5.71e-06,24353.061,24353.047
5.72e-06,24353.06,24353.047
5.73e-06,24353.06,24353.047
5.74e-06,24353.06,24353.047
5.75e-06,24353.06,24353.048
5.76e-06,24353.06,24353.048
5.77e-06,24353.06,24353.048
5.78e-06,24353.06,24353.048
5.79e-06,24353.06,24353.049
5.8e-06,24353.06,24353.049
5.81e-06,24353.06,24353.049
5.82e-06,24353.06,24353.049
5.83e-06,24353.06,24353.05
5.84e-06,24353.06,24353.05
5.85e-06,24353.06,24353.05
5.86e-06,24353.06,24353.05
5.87e-06,24353.06,24353.05
5.88e-06,24353.06,24353.051
5.89e-06,24353.06,24353.051
5.9e-06,24353.059,24353.051
5.91e-06,24353.059,24353.051
5.92e-06,24353.059,24353.051
5.93e-06,24353.059,24353.051
5.94e-06,24353.059,24353.052
5.95e-06,24353.059,24353.052
5.96e-06,24353.059,24353.052
5.97e-06,24353.059,24353.052
5.98e-06,24353.059,24353.052
5.99e-06,24353.059,24353.052
6e-06,24353.059,24353.052
6.01e-06,24353.059,24353.053
6.02e-06,24353.059,24353.053
6.03e-06,24353.059,24353.053
6.04e-06,24353.059,24353.053
6.05e-06,24353.059,24353.053
6.06e-06,24353.059,24353.053
6.07e-06,24353.059,24353.053
6.08e-06,24353.059,24353.053
6.09e-06,24353.059,24353.054
6.1e-06,24353.059,24353.054
6.11e-06,24353.059,24353.054
6.12e-06,24353.059,24353.054
6.13e-06,24353.059,24353.054
6.14e-06,24353.059,24353.054
6.15e-06,24353.059,24353.054
6.16e-06,24353.059,24353.054
6.17e-06,24353.059,24353.054
6.18e-06,24353.059,24353.054
6.19e-06,24353.059,24353.054
6.2e-06,24353.059,24353.055
6.21e-06,24353.059,24353.055
6.22e-06,24353.059,24353.055
6.23e-06,24353.058,24353.055
6.24e-06,24353.058,24353.055
6.25e-06,24353.058,24353.055
6.26e-06,24353.058,24353.055
6.27e-06,24353.058,24353.055
6.28e-06,24353.058,24353.055
6.29e-06,24353.058,24353.055
6.3e-06,24353.058,24353.055
6.31e-06,24353.058,24353.055
6.32e-06,24353.058,24353.055
6.33e-06,24353.058,24353.055
6.34e-06,24353.058,24353.056
6.35e-06,24353.058,24353.056
6.36e-06,24353.058,24353.056
6.37e-06,24353.058,24353.056
6.38e-06,24353.058,24353.056
6.39e-06,24353.058,24353.056
6.4e-06,24353.058,24353.056
6.41e-06,24353.058,24353.056
6.42e-06,24353.058,24353.056
6.43e-06,24353.058,24353.056
6.44e-06,24353.058,24353.056
6.45e-06,24353.058,24353.056
6.46e-06,24353.058,24353.056
6.47e-06,24353.058,24353.056
6.48e-06,24353.058,24353.056
6.49e-06,24353.058,24353.056
6.5e-06,24353.058,24353.056
6.51e-06,24353.058,24353.056
6.52e-06,24353.058,24353.056
6.53e-06,24353.058,24353.056
6.54e-06,24353.058,24353.056
6.55e-06,24353.058,24353.056
6.56e-06,24353.058,24353.056
6.57e-06,24353.058,24353.057
6.58e-06,24353.058,24353.057
6.59e-06,24353.058,24353.057
6.6e-06,24353.058,24353.057
6.61e-06,24353.058,24353.057
6.62e-06,24353.058,24353.057
6.63e-06,24353.058,24353.057
6.64e-06,24353.058,24353.057
6.65e-06,24353.058,24353.057
6.66e-06,24353.058,24353.057
6.67e-06,24353.058,24353.057
6.68e-06,24353.058,24353.057
6.69e-06,24353.058,24353.057
6.7e-06,24353.058,24353.057
6.71e-06,24353.058,24353.057
6.72e-06,24353.058,24353.057
6.73e-06,24353.058,24353.057
6.74e-06,24353.058,24353.057
6.75e-06,24353.058,24353.057
6.76e-06,24353.058,24353.057
6.77e-06,24353.058,24353.057
6.78e-06,24353.058,24353.057
6.79e-06,24353.058,24353.057
6.8e-06,24353.058,24353.057
6.81e-06,24353.058,24353.057
6.82e-06,24353.058,24353.057
6.83e-06,24353.058,24353.057
6.84e-06,24353.058,24353.057
6.85e-06,24353.058,24353.057
6.86e-06,24353.058,24353.057
6.87e-06,24353.058,24353.057
6.88e-06,24353.058,24353.057
6.89e-06,24353.058,24353.057
6.9e-06,24353.058,24353.057
6.91e-06,24353.058,24353.057
6.92e-06,24353.058,24353.057
6.93e-06,24353.058,24353.057
6.94e-06,24353.058,24353.057
6.95e-06,24353.058,24353.057
6.96e-06,24353.058,24353.057
6.97e-06,24353.058,24353.057
6.98e-06,24353.058,24353.057
6.99e-06,24353.058,24353.057
7e-06,24353.058,24353.057
7.01e-06,24353.058,24353.057
7.02e-06,24353.058,24353.057
7.03e-06,24353.058,24353.057
7.04e-06,24353.058,24353.057
7.05e-06,24353.058,24353.057
7.06e-06,24353.058,24353.057
7.07e-06,24353.058,24353.057
7.08e-06,24353.058,24353.057
7.09e-06,24353.058,24353.057
7.1e-06,24353.058,24353.057
7.11e-06,24353.058,24353.057
7.12e-06,24353.058,24353.057
7.13e-06,24353.058,24353.057
7.14e-06,24353.058,24353.057
7.15e-06,24353.058,24353.057
7.16e-06,24353.058,24353.057
7.17e-06,24353.058,24353.057
7.18e-06,24353.058,24353.057
7.19e-06,24353.058,24353.057
7.2e-06,24353.058,24353.058
7.21e-06,24353.058,24353.058
7.22e-06,24353.058,24353.058
7.23e-06,24353.058,24353.058
7.24e-06,24353.058,24353.058
7.25e-06,24353.058,24353.058
7.26e-06,24353.058,24353.058
7.27e-06,24353.058,24353.058
7.28e-06,24353.058,24353.058
7.29e-06,24353.058,24353.058
7.3e-06,24353.058,24353.058
7.31e-06,24353.058,24353.058
7.32e-06,24353.058,24353.058
7.33e-06,24353.058,24353.058
7.34e-06,24353.058,24353.058
7.35e-06,24353.058,24353.058
7.36e-06,24353.058,24353.058
7.37e-06,24353.058,24353.058
7.38e-06,24353.058,24353.058
7.39e-06,24353.058,24353.058
7.4e-06,24353.058,24353.058
7.41e-06,24353.058,24353.058
7.42e-06,24353.058,24353.058
7.43e-06,24353.058,24353.058
7.44e-06,24353.058,24353.058
7.45e-06,24353.058,24353.058
7.46e-06,24353.058,24353.058
7.47e-06,24353.058,24353.058
7.48e-06,24353.058,24353.058
7.49e-06,24353.058,24353.058
7.5e-06,24353.058,24353.058
7.51e-06,24353.058,24353.058
7.52e-06,24353.058,24353.058
7.53e-06,24353.058,24353.058
7.54e-06,24353.058,24353.058
7.55e-06,24353.058,24353.058
7.56e-06,24353.058,24353.058
7.57e-06,24353.058,24353.058
7.58e-06,24353.058,24353.058
7.59e-06,24353.058,24353.058
7.6e-06,24353.058,24353.058
7.61e-06,24353.058,24353.058
7.62e-06,24353.058,24353.058
7.63e-06,24353.058,24353.058
7.64e-06,24353.058,24353.058
7.65e-06,24353.058,24353.058
7.66e-06,24353.058,24353.058
7.67e-06,24353.058,24353.058
7.68e-06,24353.058,24353.058
7.69e-06,24353.058,24353.058
7.7e-06,24353.058,24353.058
7.71e-06,24353.058,24353.058
7.72e-06,24353.058,24353.058
7.73e-06,24353.058,24353.058
7.74e-06,24353.058,24353.058
7.75e-06,24353.058,24353.058
7.76e-06,24353.058,24353.058
7.77e-06,24353.058,24353.058
7.78e-06,24353.058,24353.058
7.79e-06,24353.058,24353.058
7.8e-06,24353.058,24353.058
7.81e-06,24353.058,24353.058
7.82e-06,24353.058,24353.058
7.83e-06,24353.058,24353.058
7.84e-06,24353.058,24353.058
7.85e-06,24353.058,24353.058
7.86e-06,24353.058,24353.058
7.87e-06,24353.058,24353.058
7.88e-06,24353.058,24353.058
7.89e-06,24353.058,24353.058
7.9e-06,24353.058,24353.058
7.91e-06,24353.058,24353.058
7.92e-06,24353.058,24353.058
7.93e-06,24353.058,24353.058
7.94e-06,24353.058,24353.058
7.95e-06,24353.058,24353.058
7.96e-06,24353.058,24353.058
7.97e-06,24353.058,24353.058
7.98e-06,24353.058,24353.058
7.99e-06,24353.058,24353.058
8e-06,24353.058,24353.058
8.01e-06,24353.058,24353.058
8.02e-06,24353.058,24353.058
8.03e-06,24353.058,24353.058
8.04e-06,24353.058,24353.058
8.05e-06,24353.058,24353.058
8.06e-06,24353.058,24353.058
8.07e-06,24353.058,24353.058
8.08e-06,24353.058,24353.058
8.09e-06,24353.058,24353.058
8.1e-06,24353.058,24353.058
8.11e-06,24353.058,24353.058
8.12e-06,24353.058,24353.058
8.13e-06,24353.058,24353.058
8.14e-06,24353.058,24353.058
8.15e-06,24353.058,24353.058
8.16e-06,24353.058,24353.058
8.17e-06,24353.058,24353.058
8.18e-06,24353.058,24353.058
8.19e-06,24353.058,24353.058
8.2e-06,24353.058,24353.058
8.21e-06,24353.058,24353.058
8.22e-06,24353.058,24353.058
8.23e-06,24353.058,24353.058
8.24e-06,24353.058,24353.058
