t,T_tr,T_ve
9.8e-08,24216.9,13235.8
9.9e-08,24179.5,13273
1e-07,24142.4,13309.6
1.01e-07,24105.5,13345.6
1.02e-07,24069,13381.2
1.03e-07,24032.6,13416.3
1.04e-07,23996.6,13450.9
1.05e-07,23960.8,13485
1.06e-07,23925.3,13518.6
1.07e-07,23890,13551.8
1.08e-07,23854.9,13584.5
1.09e-07,23820.2,13616.7
1.1e-07,23785.6,13648.6
1.11e-07,23751.4,13680
1.12e-07,23717.3,13711
1.13e-07,23683.5,13741.7
1.14e-07,23650,13771.9
1.15e-07,23616.6,13801.8
1.16e-07,23583.6,13831.2
1.17e-07,23550.7,13860.3
1.18e-07,23518.1,13889
1.19e-07,23485.7,13917.4
1.2e-07,23453.5,13945.5
1.21e-07,23421.6,13973.2
1.22e-07,23389.9,14000.5
1.23e-07,23358.4,14027.6
1.24e-07,23327.1,14054.3
1.25e-07,23296,14080.7
1.26e-07,23265.2,14106.8
1.27e-07,23234.6,14132.6
1.28e-07,23204.2,14158.1
1.29e-07,23174,14183.2
1.3e-07,23144,14208.1
1.31e-07,23114.2,14232.8
1.32e-07,23084.6,14257.1
1.33e-07,23055.2,14281.2
1.34e-07,23026,14305
1.35e-07,22997.1,14328.6
1.36e-07,22968.3,14351.9
1.37e-07,22939.7,14374.9
1.38e-07,22911.3,14397.7
1.39e-07,22883.1,14420.3
1.4e-07,22855.1,14442.6
1.41e-07,22827.3,14464.6
1.42e-07,22799.7,14486.5
1.43e-07,22772.2,14508.1
1.44e-07,22745,14529.5
1.45e-07,22717.9,14550.6
1.46e-07,22691,14571.6
1.47e-07,22664.3,14592.3
1.48e-07,22637.8,14612.8
1.49e-07,22611.5,14633.1
1.5e-07,22585.3,14653.2
1.51e-07,22559.3,14673.1
1.52e-07,22533.5,14692.8
1.53e-07,22507.8,14712.4
1.54e-07,22482.3,14731.7
1.55e-07,22457,14750.8
1.56e-07,22431.9,14769.7
1.57e-07,22406.9,14788.5
1.58e-07,22382.1,14807
1.59e-07,22357.5,14825.4
1.6e-07,22333,14843.7
1.61e-07,22308.7,14861.7
1.62e-07,22284.5,14879.6
1.63e-07,22260.5,14897.3
1.64e-07,22236.7,14914.8
1.65e-07,22213,14932.2
1.66e-07,22189.5,14949.4
1.67e-07,22166.1,14966.5
1.68e-07,22142.9,14983.4
1.69e-07,22119.8,15000.1
1.7e-07,22096.9,15016.7
1.71e-07,22074.1,15033.1
1.72e-07,22051.5,15049.3
1.73e-07,22029,15065.5
1.74e-07,22006.7,15081.4
1.75e-07,21984.5,15097.3
1.76e-07,21962.4,15113
1.77e-07,21940.5,15128.5
1.78e-07,21918.8,15143.9
1.79e-07,21897.2,15159.2
1.8e-07,21875.7,15174.4
1.81e-07,21854.3,15189.4
1.82e-07,21833.1,15204.3
1.83e-07,21812.1,15219.1
1.84e-07,21791.1,15233.7
1.85e-07,21770.3,15248.2
1.86e-07,21749.6,15262.6
1.87e-07,21729.1,15276.9
1.88e-07,21708.7,15291
1.89e-07,21688.4,15305.1
1.9e-07,21668.3,15319
1.91e-07,21648.2,15332.8
1.92e-07,21628.3,15346.5
1.93e-07,21608.6,15360.1
1.94e-07,21588.9,15373.5
1.95e-07,21569.4,15386.9
1.96e-07,21550,15400.1
1.97e-07,21530.7,15413.2
1.98e-07,21511.6,15426.2
1.99e-07,21492.5,15439.2
2e-07,21473.6,15452
2.01e-07,21454.8,15464.7
2.02e-07,21436.1,15477.2
2.03e-07,21417.5,15489.7
2.04e-07,21399.1,15502.1
2.05e-07,21380.7,15514.4
2.06e-07,21362.5,15526.6
2.07e-07,21344.4,15538.7
2.08e-07,21326.4,15550.7
2.09e-07,21308.5,15562.6
2.1e-07,21290.7,15574.5
2.11e-07,21273.1,15586.2
2.12e-07,21255.5,15597.8
2.13e-07,21238,15609.4
2.14e-07,21220.7,15620.8
2.15e-07,21203.4,15632.2
2.16e-07,21186.3,15643.5
2.17e-07,21169.3,15654.7
2.18e-07,21152.3,15665.8
2.19e-07,21135.5,15676.8
2.2e-07,21118.8,15687.8
2.21e-07,21102.2,15698.6
2.22e-07,21085.6,15709.4
2.23e-07,21069.2,15720.1
2.24e-07,21052.9,15730.7
2.25e-07,21036.7,15741.3
2.26e-07,21020.5,15751.7
2.27e-07,21004.5,15762.1
2.28e-07,20988.6,15772.5
2.29e-07,20972.7,15782.7
2.3e-07,20957,15792.9
2.31e-07,20941.3,15802.9
2.32e-07,20925.8,15813
2.33e-07,20910.3,15822.9
2.34e-07,20894.9,15832.8
2.35e-07,20879.6,15842.6
2.36e-07,20864.5,15852.3
2.37e-07,20849.4,15861.9
2.38e-07,20834.3,15871.5
2.39e-07,20819.4,15881
2.4e-07,20804.6,15890.5
2.41e-07,20789.8,15899.8
2.42e-07,20775.2,15909.2
2.43e-07,20760.6,15918.4
2.44e-07,20746.1,15927.6
2.45e-07,20731.7,15936.7
2.46e-07,20717.4,15945.7
2.47e-07,20703.1,15954.7
2.48e-07,20689,15963.6
2.49e-07,20674.9,15972.5
2.5e-07,20660.9,15981.3
2.51e-07,20647,15990
2.52e-07,20633.2,15998.7
2.53e-07,20619.4,16007.3
2.54e-07,20605.7,16015.9
2.55e-07,20592.1,16024.4
2.56e-07,20578.6,16032.8
2.57e-07,20565.2,16041.2
2.58e-07,20551.8,16049.5
2.59e-07,20538.5,16057.8
2.6e-07,20525.3,16066
2.61e-07,20512.2,16074.2
2.62e-07,20499.1,16082.3
2.63e-07,20486.2,16090.3
2.64e-07,20473.2,16098.3
2.65e-07,20460.4,16106.3
2.66e-07,20447.6,16114.2
2.67e-07,20435,16122
2.68e-07,20422.3,16129.8
2.69e-07,20409.8,16137.5
2.7e-07,20397.3,16145.2
2.71e-07,20384.9,16152.9
2.72e-07,20372.6,16160.5
2.73e-07,20360.3,16168
2.74e-07,20348.1,16175.5
2.75e-07,20336,16182.9
2.76e-07,20323.9,16190.3
2.77e-07,20311.9,16197.7
2.78e-07,20300,16205
2.79e-07,20288.1,16212.2
2.8e-07,20276.3,16219.4
2.81e-07,20264.6,16226.6
2.82e-07,20252.9,16233.7
2.83e-07,20241.3,16240.8
2.84e-07,20229.8,16247.8
2.85e-07,20218.3,16254.7
2.86e-07,20206.9,16261.7
2.87e-07,20195.6,16268.6
2.88e-07,20184.3,16275.4
2.89e-07,20173,16282.2
2.9e-07,20161.9,16289
2.91e-07,20150.8,16295.7
2.92e-07,20139.7,16302.3
2.93e-07,20128.8,16309
2.94e-07,20117.8,16315.5
2.95e-07,20107,16322.1
2.96e-07,20096.2,16328.6
2.97e-07,20085.4,16335.1
2.98e-07,20074.8,16341.5
2.99e-07,20064.1,16347.9
3e-07,20053.6,16354.2
3.01e-07,20043.1,16360.5
3.02e-07,20032.6,16366.8
3.03e-07,20022.2,16373
3.04e-07,20011.9,16379.2
3.05e-07,20001.6,16385.3
3.06e-07,19991.3,16391.5
3.07e-07,19981.2,16397.5
3.08e-07,19971,16403.6
3.09e-07,19961,16409.6
3.1e-07,19951,16415.5
3.11e-07,19941,16421.5
3.12e-07,19931.1,16427.4
3.13e-07,19921.2,16433.2
3.14e-07,19911.4,16439.1
3.15e-07,19901.7,16444.8
3.16e-07,19892,16450.6
3.17e-07,19882.3,16456.3
3.18e-07,19872.7,16462
3.19e-07,19863.2,16467.7
3.2e-07,19853.7,16473.3
3.21e-07,19844.2,16478.9
3.22e-07,19834.8,16484.4
3.23e-07,19825.5,16490
3.24e-07,19816.2,16495.4
3.25e-07,19806.9,16500.9
3.26e-07,19797.7,16506.3
3.27e-07,19788.6,16511.7
3.28e-07,19779.5,16517.1
3.29e-07,19770.4,16522.4
3.3e-07,19761.4,16527.7
3.31e-07,19752.4,16533
3.32e-07,19743.5,16538.2
3.33e-07,19734.7,16543.4
3.34e-07,19725.8,16548.6
3.35e-07,19717,16553.8
3.36e-07,19708.3,16558.9
3.37e-07,19699.6,16564
3.38e-07,19691,16569.1
3.39e-07,19682.4,16574.1
3.4e-07,19673.8,16579.1
3.41e-07,19665.3,16584.1
3.42e-07,19656.8,16589
3.43e-07,19648.4,16594
3.44e-07,19640,16598.9
3.45e-07,19631.7,16603.7
3.46e-07,19623.4,16608.6
3.47e-07,19615.1,16613.4
3.48e-07,19606.9,16618.2
3.49e-07,19598.7,16622.9
3.5e-07,19590.6,16627.7
3.51e-07,19582.5,16632.4
3.52e-07,19574.5,16637
3.53e-07,19566.4,16641.7
3.54e-07,19558.5,16646.3
3.55e-07,19550.6,16650.9
3.56e-07,19542.7,16655.5
3.57e-07,19534.8,16660.1
3.58e-07,19527,16664.6
3.59e-07,19519.2,16669.1
3.6e-07,19511.5,16673.6
3.61e-07,19503.8,16678
3.62e-07,19496.2,16682.5
3.63e-07,19488.5,16686.9
3.64e-07,19481,16691.2
3.65e-07,19473.4,16695.6
3.66e-07,19465.9,16699.9
3.67e-07,19458.5,16704.2
3.68e-07,19451,16708.5
3.69e-07,19443.6,16712.8
3.7e-07,19436.3,16717
3.71e-07,19429,16721.2
3.72e-07,19421.7,16725.4
3.73e-07,19414.4,16729.6
3.74e-07,19407.2,16733.8
3.75e-07,19400,16737.9
3.76e-07,19392.9,16742
3.77e-07,19385.8,16746.1
3.78e-07,19378.7,16750.1
3.79e-07,19371.7,16754.2
3.8e-07,19364.7,16758.2
3.81e-07,19357.7,16762.2
3.82e-07,19350.8,16766.2
3.83e-07,19343.9,16770.1
3.84e-07,19337,16774
3.85e-07,19330.2,16777.9
3.86e-07,19323.4,16781.8
3.87e-07,19316.6,16785.7
3.88e-07,19309.9,16789.6
3.89e-07,19303.2,16793.4
3.9e-07,19296.5,16797.2
3.91e-07,19289.9,16801
3.92e-07,19283.3,16804.8
3.93e-07,19276.7,16808.5
3.94e-07,19270.1,16812.2
3.95e-07,19263.6,16816
3.96e-07,19257.2,16819.6
3.97e-07,19250.7,16823.3
3.98e-07,19244.3,16827
3.99e-07,19237.9,16830.6
4e-07,19231.5,16834.2
4.01e-07,19225.2,16837.8
4.02e-07,19218.9,16841.4
4.03e-07,19212.7,16845
4.04e-07,19206.4,16848.5
4.05e-07,19200.2,16852
4.06e-07,19194,16855.5
4.07e-07,19187.9,16859
4.08e-07,19181.8,16862.5
4.09e-07,19175.7,16866
4.1e-07,19169.6,16869.4
4.11e-07,19163.6,16872.8
4.12e-07,19157.6,16876.2
4.13e-07,19151.6,16879.6
4.14e-07,19145.7,16883
4.15e-07,19139.7,16886.3
4.16e-07,19133.9,16889.6
4.17e-07,19128,16893
4.18e-07,19122.2,16896.3
4.19e-07,19116.3,16899.6
4.2e-07,19110.6,16902.8
4.21e-07,19104.8,16906.1
4.22e-07,19099.1,16909.3
4.23e-07,19093.4,16912.5
4.24e-07,19087.7,16915.7
4.25e-07,19082.1,16918.9
4.26e-07,19076.4,16922.1
4.27e-07,19070.8,16925.2
4.28e-07,19065.3,16928.4
4.29e-07,19059.7,16931.5
4.3e-07,19054.2,16934.6
4.31e-07,19048.7,16937.7
4.32e-07,19043.2,16940.8
4.33e-07,19037.8,16943.8
4.34e-07,19032.4,16946.9
4.35e-07,19027,16949.9
4.36e-07,19021.6,16952.9
4.37e-07,19016.3,16956
4.38e-07,19011,16958.9
4.39e-07,19005.7,16961.9
4.4e-07,19000.4,16964.9
4.41e-07,18995.2,16967.8
4.42e-07,18989.9,16970.8
4.43e-07,18984.7,16973.7
4.44e-07,18979.6,16976.6
4.45e-07,18974.4,16979.5
4.46e-07,18969.3,16982.3
4.47e-07,18964.2,16985.2
4.48e-07,18959.1,16988
4.49e-07,18954,16990.9
4.5e-07,18949,16993.7
4.51e-07,18944,16996.5
4.52e-07,18939,16999.3
4.53e-07,18934,17002.1
4.54e-07,18929.1,17004.8
4.55e-07,18924.2,17007.6
4.56e-07,18919.3,17010.3
4.57e-07,18914.4,17013.1
4.58e-07,18909.5,17015.8
4.59e-07,18904.7,17018.5
4.6e-07,18899.9,17021.2
4.61e-07,18895.1,17023.8
4.62e-07,18890.3,17026.5
4.63e-07,18885.6,17029.1
4.64e-07,18880.9,17031.8
4.65e-07,18876.2,17034.4
4.66e-07,18871.5,17037
4.67e-07,18866.8,17039.6
4.68e-07,18862.2,17042.2
4.69e-07,18857.6,17044.8
4.7e-07,18853,17047.3
4.71e-07,18848.4,17049.9
4.72e-07,18843.8,17052.4
4.73e-07,18839.3,17054.9
4.74e-07,18834.8,17057.5
4.75e-07,18830.3,17060
4.76e-07,18825.8,17062.5
4.77e-07,18821.3,17064.9
4.78e-07,18816.9,17067.4
4.79e-07,18812.5,17069.9
4.8e-07,18808.1,17072.3
4.81e-07,18803.7,17074.7
4.82e-07,18799.3,17077.2
4.83e-07,18795,17079.6
4.84e-07,18790.6,17082
4.85e-07,18786.3,17084.4
4.86e-07,18782,17086.7
4.87e-07,18777.8,17089.1
4.88e-07,18773.5,17091.5
4.89e-07,18769.3,17093.8
4.9e-07,18765.1,17096.1
4.91e-07,18760.9,17098.5
4.92e-07,18756.7,17100.8
4.93e-07,18752.6,17103.1
4.94e-07,18748.4,17105.4
4.95e-07,18744.3,17107.6
4.96e-07,18740.2,17109.9
4.97e-07,18736.1,17112.2
4.98e-07,18732.1,17114.4
4.99e-07,18728,17116.7
5e-07,18724,17118.9
5.01e-07,18720,17121.1
5.02e-07,18716,17123.3
5.03e-07,18712,17125.5
5.04e-07,18708,17127.7
5.05e-07,18704.1,17129.9
5.06e-07,18700.1,17132.1
5.07e-07,18696.2,17134.2
5.08e-07,18692.3,17136.4
5.09e-07,18688.5,17138.5
5.1e-07,18684.6,17140.6
5.11e-07,18680.8,17142.8
5.12e-07,18676.9,17144.9
5.13e-07,18673.1,17147
5.14e-07,18669.3,17149.1
5.15e-07,18665.5,17151.1
5.16e-07,18661.8,17153.2
5.17e-07,18658,17155.3
5.18e-07,18654.3,17157.3
5.19e-07,18650.6,17159.4
5.2e-07,18646.9,17161.4
5.21e-07,18643.2,17163.4
5.22e-07,18639.5,17165.5
5.23e-07,18635.9,17167.5
5.24e-07,18632.3,17169.5
5.25e-07,18628.6,17171.5
5.26e-07,18625,17173.4
5.27e-07,18621.4,17175.4
5.28e-07,18617.9,17177.4
5.29e-07,18614.3,17179.3
5.3e-07,18610.8,17181.3
5.31e-07,18607.2,17183.2
5.32e-07,18603.7,17185.2
5.33e-07,18600.2,17187.1
5.34e-07,18596.7,17189
5.35e-07,18593.3,17190.9
5.36e-07,18589.8,17192.8
5.37e-07,18586.4,17194.7
5.38e-07,18582.9,17196.6
5.39e-07,18579.5,17198.4
5.4e-07,18576.1,17200.3
5.41e-07,18572.7,17202.2
5.42e-07,18569.4,17204
5.43e-07,18566,17205.9
5.44e-07,18562.7,17207.7
5.45e-07,18559.4,17209.5
5.46e-07,18556,17211.3
5.47e-07,18552.7,17213.1
5.48e-07,18549.5,17214.9
5.49e-07,18546.2,17216.7
5.5e-07,18542.9,17218.5
5.51e-07,18539.7,17220.3
5.52e-07,18536.5,17222.1
5.53e-07,18533.2,17223.8
5.54e-07,18530,17225.6
5.55e-07,18526.8,17227.3
5.56e-07,18523.7,17229.1
5.57e-07,18520.5,17230.8
5.58e-07,18517.3,17232.5
5.59e-07,18514.2,17234.2
5.6e-07,18511.1,17235.9
5.61e-07,18508,17237.6
5.62e-07,18504.9,17239.3
5.63e-07,18501.8,17241
5.64e-07,18498.7,17242.7
5.65e-07,18495.7,17244.4
5.66e-07,18492.6,17246
5.67e-07,18489.6,17247.7
5.68e-07,18486.5,17249.4
5.69e-07,18483.5,17251
5.7e-07,18480.5,17252.6
5.71e-07,18477.5,17254.3
5.72e-07,18474.6,17255.9
5.73e-07,18471.6,17257.5
5.74e-07,18468.7,17259.1
5.75e-07,18465.7,17260.7
5.76e-07,18462.8,17262.3
5.77e-07,18459.9,17263.9
5.78e-07,18457,17265.5
5.79e-07,18454.1,17267.1
5.8e-07,18451.2,17268.6
5.81e-07,18448.4,17270.2
5.82e-07,18445.5,17271.7
5.83e-07,18442.7,17273.3
5.84e-07,18439.8,17274.8
5.85e-07,18437,17276.4
5.86e-07,18434.2,17277.9
5.87e-07,18431.4,17279.4
5.88e-07,18428.6,17281
5.89e-07,18425.8,17282.5
5.9e-07,18423.1,17284
5.91e-07,18420.3,17285.5
5.92e-07,18417.6,17287
5.93e-07,18414.9,17288.4
5.94e-07,18412.1,17289.9
5.95e-07,18409.4,17291.4
5.96e-07,18406.7,17292.9
5.97e-07,18404.1,17294.3
5.98e-07,18401.4,17295.8
5.99e-07,18398.7,17297.2
6e-07,18396.1,17298.7
6.01e-07,18393.4,17300.1
6.02e-07,18390.8,17301.5
6.03e-07,18388.2,17303
6.04e-07,18385.6,17304.4
6.05e-07,18383,17305.8
6.06e-07,18380.4,17307.2
6.07e-07,18377.8,17308.6
6.08e-07,18375.2,17310
6.09e-07,18372.7,17311.4
6.1e-07,18370.1,17312.8
6.11e-07,18367.6,17314.2
6.12e-07,18365.1,17315.5
6.13e-07,18362.5,17316.9
6.14e-07,18360,17318.3
6.15e-07,18357.5,17319.6
6.16e-07,18355,17321
6.17e-07,18352.6,17322.3
6.18e-07,18350.1,17323.6
6.19e-07,18347.6,17325
6.2e-07,18345.2,17326.3
6.21e-07,18342.8,17327.6
6.22e-07,18340.3,17328.9
6.23e-07,18337.9,17330.3
6.24e-07,18335.5,17331.6
6.25e-07,18333.1,17332.9
6.26e-07,18330.7,17334.2
6.27e-07,18328.3,17335.4
6.28e-07,18326,17336.7
6.29e-07,18323.6,17338
6.3e-07,18321.2,17339.3
6.31e-07,18318.9,17340.6
6.32e-07,18316.6,17341.8
6.33e-07,18314.2,17343.1
6.34e-07,18311.9,17344.3
6.35e-07,18309.6,17345.6
6.36e-07,18307.3,17346.8
6.37e-07,18305,17348.1
6.38e-07,18302.8,17349.3
6.39e-07,18300.5,17350.5
6.4e-07,18298.2,17351.7
6.41e-07,18296,17353
6.42e-07,18293.7,17354.2
6.43e-07,18291.5,17355.4
6.44e-07,18289.3,17356.6
6.45e-07,18287.1,17357.8
6.46e-07,18284.9,17359
6.47e-07,18282.7,17360.2
6.48e-07,18280.5,17361.4
6.49e-07,18278.3,17362.5
6.5e-07,18276.1,17363.7
6.51e-07,18273.9,17364.9
6.52e-07,18271.8,17366
6.53e-07,18269.6,17367.2
6.54e-07,18267.5,17368.4
6.55e-07,18265.4,17369.5
6.56e-07,18263.2,17370.7
6.57e-07,18261.1,17371.8
6.58e-07,18259,17372.9
6.59e-07,18256.9,17374.1
6.6e-07,18254.8,17375.2
6.61e-07,18252.8,17376.3
6.62e-07,18250.7,17377.4
6.63e-07,18248.6,17378.6
6.64e-07,18246.6,17379.7
6.65e-07,18244.5,17380.8
6.66e-07,18242.5,17381.9
6.67e-07,18240.4,17383
6.68e-07,18238.4,17384.1
6.69e-07,18236.4,17385.2
6.7e-07,18234.4,17386.2
6.71e-07,18232.4,17387.3
6.72e-07,18230.4,17388.4
6.73e-07,18228.4,17389.5
6.74e-07,18226.4,17390.5
6.75e-07,18224.4,17391.6
6.76e-07,18222.5,17392.7
6.77e-07,18220.5,17393.7
6.78e-07,18218.6,17394.8
6.79e-07,18216.6,17395.8
6.8e-07,18214.7,17396.8
6.81e-07,18212.8,17397.9
6.82e-07,18210.9,17398.9
6.83e-07,18209,17399.9
6.84e-07,18207,17401
6.85e-07,18205.2,17402
6.86e-07,18203.3,17403
6.87e-07,18201.4,17404
6.88e-07,18199.5,17405
6.89e-07,18197.6,17406
6.9e-07,18195.8,17407
6.91e-07,18193.9,17408
6.92e-07,18192.1,17409
6.93e-07,18190.2,17410
6.94e-07,18188.4,17411
6.95e-07,18186.6,17412
6.96e-07,18184.8,17413
6.97e-07,18183,17413.9
6.98e-07,18181.2,17414.9
6.99e-07,18179.4,17415.9
7e-07,18177.6,17416.8
7.01e-07,18175.8,17417.8
7.02e-07,18174,17418.8
7.03e-07,18172.2,17419.7
7.04e-07,18170.5,17420.6
7.05e-07,18168.7,17421.6
7.06e-07,18167,17422.5
7.07e-07,18165.2,17423.5
7.08e-07,18163.5,17424.4
7.09e-07,18161.8,17425.3
7.1e-07,18160,17426.3
7.11e-07,18158.3,17427.2
7.12e-07,18156.6,17428.1
7.13e-07,18154.9,17429
7.14e-07,18153.2,17429.9
7.15e-07,18151.5,17430.8
7.16e-07,18149.8,17431.7
7.17e-07,18148.2,17432.6
7.18e-07,18146.5,17433.5
7.19e-07,18144.8,17434.4
7.2e-07,18143.2,17435.3
7.21e-07,18141.5,17436.2
7.22e-07,18139.9,17437.1
7.23e-07,18138.2,17438
7.24e-07,18136.6,17438.8
7.25e-07,18135,17439.7
7.26e-07,18133.4,17440.6
7.27e-07,18131.7,17441.5
7.28e-07,18130.1,17442.3
7.29e-07,18128.5,17443.2
7.3e-07,18126.9,17444
7.31e-07,18125.3,17444.9
7.32e-07,18123.8,17445.7
7.33e-07,18122.2,17446.6
7.34e-07,18120.6,17447.4
7.35e-07,18119,17448.3
7.36e-07,18117.5,17449.1
7.37e-07,18115.9,17449.9
7.38e-07,18114.4,17450.8
7.39e-07,18112.8,17451.6
7.4e-07,18111.3,17452.4
7.41e-07,18109.8,17453.2
7.42e-07,18108.2,17454.1
7.43e-07,18106.7,17454.9
7.44e-07,18105.2,17455.7
7.45e-07,18103.7,17456.5
7.46e-07,18102.2,17457.3
7.47e-07,18100.7,17458.1
7.48e-07,18099.2,17458.9
7.49e-07,18097.7,17459.7
7.5e-07,18096.2,17460.5
7.51e-07,18094.8,17461.3
7.52e-07,18093.3,17462.1
7.53e-07,18091.8,17462.9
7.54e-07,18090.4,17463.6
7.55e-07,18088.9,17464.4
7.56e-07,18087.5,17465.2
7.57e-07,18086,17466
7.58e-07,18084.6,17466.7
7.59e-07,18083.2,17467.5
7.6e-07,18081.7,17468.3
7.61e-07,18080.3,17469
7.62e-07,18078.9,17469.8
7.63e-07,18077.5,17470.5
7.64e-07,18076.1,17471.3
7.65e-07,18074.7,17472
7.66e-07,18073.3,17472.8
7.67e-07,18071.9,17473.5
7.68e-07,18070.5,17474.3
7.69e-07,18069.2,17475
7.7e-07,18067.8,17475.7
7.71e-07,18066.4,17476.5
7.72e-07,18065,17477.2
7.73e-07,18063.7,17477.9
7.74e-07,18062.3,17478.7
7.75e-07,18061,17479.4
7.76e-07,18059.6,17480.1
7.77e-07,18058.3,17480.8
7.78e-07,18057,17481.5
7.79e-07,18055.6,17482.2
7.8e-07,18054.3,17482.9
7.81e-07,18053,17483.6
7.82e-07,18051.7,17484.3
7.83e-07,18050.4,17485
7.84e-07,18049.1,17485.7
7.85e-07,18047.8,17486.4
7.86e-07,18046.5,17487.1
7.87e-07,18045.2,17487.8
7.88e-07,18043.9,17488.5
7.89e-07,18042.6,17489.2
7.9e-07,18041.4,17489.9
7.91e-07,18040.1,17490.5
7.92e-07,18038.8,17491.2
7.93e-07,18037.6,17491.9
7.94e-07,18036.3,17492.6
7.95e-07,18035.1,17493.2
7.96e-07,18033.8,17493.9
7.97e-07,18032.6,17494.6
7.98e-07,18031.3,17495.2
7.99e-07,18030.1,17495.9
8e-07,18028.9,17496.5
8.01e-07,18027.6,17497.2
8.02e-07,18026.4,17497.8
8.03e-07,18025.2,17498.5
8.04e-07,18024,17499.1
8.05e-07,18022.8,17499.8
8.06e-07,18021.6,17500.4
8.07e-07,18020.4,17501.1
8.08e-07,18019.2,17501.7
8.09e-07,18018,17502.3
8.1e-07,18016.8,17503
8.11e-07,18015.6,17503.6
8.12e-07,18014.5,17504.2
8.13e-07,18013.3,17504.9
8.14e-07,18012.1,17505.5
8.15e-07,18011,17506.1
8.16e-07,18009.8,17506.7
8.17e-07,18008.7,17507.3
8.18e-07,18007.5,17507.9
8.19e-07,18006.4,17508.6
8.2e-07,18005.2,17509.2
8.21e-07,18004.1,17509.8
8.22e-07,18003,17510.4
8.23e-07,18001.8,17511
8.24e-07,18000.7,17511.6
8.25e-07,17999.6,17512.2
8.26e-07,17998.5,17512.8
8.27e-07,17997.3,17513.4
8.28e-07,17996.2,17514
8.29e-07,17995.1,17514.5
8.3e-07,17994,17515.1
8.31e-07,17992.9,17515.7
8.32e-07,17991.8,17516.3
8.33e-07,17990.8,17516.9
8.34e-07,17989.7,17517.5
8.35e-07,17988.6,17518
8.36e-07,17987.5,17518.6
8.37e-07,17986.4,17519.2
8.38e-07,17985.4,17519.8
8.39e-07,17984.3,17520.3
8.4e-07,17983.3,17520.9
8.41e-07,17982.2,17521.4
8.42e-07,17981.1,17522
8.43e-07,17980.1,17522.6
8.44e-07,17979,17523.1
8.45e-07,17978,17523.7
8.46e-07,17977,17524.2
8.47e-07,17975.9,17524.8
8.48e-07,17974.9,17525.3
