t,T_tr,T_ve_N2,T_ve_O2
8.4e-08,8237.6,26090.4,17707.1
8.5e-08,8299.14,25969.2,17520.1
8.6e-08,8361.11,25844.9,17334.1
8.7e-08,8423.49,25717.5,17149.2
8.8e-08,8486.24,25587.1,16965.4
8.9e-08,8549.33,25453.5,16783
9e-08,8612.75,25316.9,16602.1
9.1e-08,8676.45,25177.2,16422.8
9.2e-08,8740.39,25034.4,16245.4
9.3e-08,8804.54,24888.6,16070
9.4e-08,8868.85,24739.8,15896.6
9.5e-08,8933.3,24588.1,15725.6
9.6e-08,8997.84,24433.5,15557
9.7e-08,9062.41,24276.1,15391
9.8e-08,9126.97,24116,15227.7
9.9e-08,9191.49,23953.3,15067.2
1e-07,9255.91,23788.1,14909.8
1.01e-07,9320.17,23620.5,14755.6
1.02e-07,9384.22,23450.6,14604.6
1.03e-07,9448.03,23278.6,14457
1.04e-07,9511.54,23104.5,14312.8
1.05e-07,9574.69,22928.7,14172.3
1.06e-07,9637.42,22751.3,14035.5
1.07e-07,9699.65,22572.6,13902.4
1.08e-07,9761.37,22392.5,13773.2
1.09e-07,9822.51,22211.5,13647.9
1.1e-07,9883.03,22029.6,13526.6
1.11e-07,9942.86,21847.1,13409.3
1.12e-07,10002,21664.2,13296
1.13e-07,10060.3,21481.1,13186.9
1.14e-07,10117.8,21297.9,13081.8
1.15e-07,10174.4,21115.1,12980.8
1.16e-07,10230.1,20932.8,12883.9
1.17e-07,10284.9,20751.3,12791.2
1.18e-07,10338.6,20570.6,12702.4
1.19e-07,10391.4,20391.1,12617.7
1.2e-07,10443,20212.9,12537
1.21e-07,10493.6,20036.2,12460.2
1.22e-07,10543,19861.2,12387.3
1.23e-07,10591.4,19688,12318.2
1.24e-07,10638.6,19516.9,12252.8
1.25e-07,10684.6,19348,12191.1
1.26e-07,10729.4,19181.3,12132.9
1.27e-07,10773.1,19017.1,12078.2
1.28e-07,10815.6,18855.5,12026.8
1.29e-07,10856.9,18696.4,11978.8
1.3e-07,10897,18540.1,11933.8
1.31e-07,10936,18386.6,11892
1.32e-07,10973.8,18236,11853.1
1.33e-07,11010.4,18088.2,11817.1
1.34e-07,11045.9,17943.4,11783.8
1.35e-07,11080.3,17801.7,11753.1
1.36e-07,11113.6,17663,11724.9
1.37e-07,11145.8,17527.3,11699.1
1.38e-07,11176.9,17394.6,11675.7
1.39e-07,11207,17265,11654.4
1.4e-07,11236.1,17138.3,11635.2
1.41e-07,11264.2,17014.6,11618
1.42e-07,11291.3,16893.9,11602.6
1.43e-07,11317.5,16776.1,11589
1.44e-07,11342.8,16661.1,11577.1
1.45e-07,11367.2,16549.1,11566.8
1.46e-07,11390.7,16439.8,11557.9
1.47e-07,11413.4,16333.2,11550.5
1.48e-07,11435.4,16229.3,11544.4
1.49e-07,11456.5,16128.1,11539.5
1.5e-07,11476.9,16029.5,11535.8
1.51e-07,11496.6,15933.4,11533.1
1.52e-07,11515.5,15839.8,11531.4
1.53e-07,11533.8,15748.7,11530.7
1.54e-07,11551.5,15660,11530.8
1.55e-07,11568.5,15573.5,11531.8
1.56e-07,11585,15489.3,11533.5
1.57e-07,11600.8,15407.3,11535.9
1.58e-07,11616.1,15327.4,11538.9
1.59e-07,11630.9,15249.8,11542.5
1.6e-07,11645.1,15174.1,11546.6
1.61e-07,11658.9,15100.3,11551.2
1.62e-07,11672.2,15028.5,11556.2
1.63e-07,11685.1,14958.5,11561.7
1.64e-07,11697.5,14890.5,11567.5
1.65e-07,11709.4,14824.2,11573.6
1.66e-07,11721,14759.7,11580
1.67e-07,11732.2,14696.8,11586.6
1.68e-07,11743,14635.6,11593.5
1.69e-07,11753.5,14575.9,11600.6
1.7e-07,11763.6,14517.9,11607.9
1.71e-07,11773.4,14461.3,11615.3
1.72e-07,11782.8,14406.1,11622.9
1.73e-07,11792,14352.4,11630.6
1.74e-07,11800.9,14300,11638.3
1.75e-07,11809.5,14249,11646.1
1.76e-07,11817.8,14199.3,11654
1.77e-07,11825.9,14150.9,11661.9
1.78e-07,11833.7,14103.6,11669.8
1.79e-07,11841.3,14057.6,11677.8
1.8e-07,11848.6,14012.7,11685.7
1.81e-07,11855.7,13969,11693.6
1.82e-07,11862.7,13926.4,11701.5
1.83e-07,11869.4,13884.8,11709.4
1.84e-07,11875.9,13844.2,11717.2
1.85e-07,11882.2,13804.6,11724.9
1.86e-07,11888.4,13766,11732.6
1.87e-07,11894.3,13728.4,11740.2
1.88e-07,11900.1,13691.7,11747.8
1.89e-07,11905.8,13655.9,11755.2
1.9e-07,11911.2,13621,11762.6
1.91e-07,11916.6,13586.9,11769.9
1.92e-07,11921.7,13553.7,11777.1
1.93e-07,11926.8,13521.2,11784.2
1.94e-07,11931.7,13489.6,11791.2
1.95e-07,11936.5,13458.7,11798.1
1.96e-07,11941.1,13428.5,11804.9
1.97e-07,11945.6,13399.1,11811.6
1.98e-07,11950,13370.5,11818.3
1.99e-07,11954.3,13342.5,11824.8
2e-07,11958.4,13315.1,11831.2
2.01e-07,11962.5,13288.4,11837.5
2.02e-07,11966.4,13262.3,11843.7
2.03e-07,11970.3,13236.8,11849.8
2.04e-07,11974,13212,11855.8
2.05e-07,11977.7,13187.7,11861.6
2.06e-07,11981.2,13164,11867.4
2.07e-07,11984.7,13140.9,11873.1
2.08e-07,11988.1,13118.4,11878.6
2.09e-07,11991.4,13096.3,11884.1
2.1e-07,11994.6,13074.8,11889.5
2.11e-07,11997.7,13053.8,11894.7
2.12e-07,12000.8,13033.2,11899.9
2.13e-07,12003.8,13013.1,11904.9
2.14e-07,12006.7,12993.5,11909.9
2.15e-07,12009.5,12974.3,11914.8
2.16e-07,12012.3,12955.6,11919.5
2.17e-07,12015,12937.3,11924.2
2.18e-07,12017.6,12919.5,11928.7
2.19e-07,12020.2,12902,11933.2
2.2e-07,12022.7,12884.9,11937.6
2.21e-07,12025.2,12868.3,11941.9
2.22e-07,12027.6,12852,11946.1
2.23e-07,12029.9,12836.1,11950.2
2.24e-07,12032.2,12820.6,11954.2
2.25e-07,12034.5,12805.5,11958.1
2.26e-07,12036.6,12790.6,11962
2.27e-07,12038.8,12776.1,11965.7
2.28e-07,12040.9,12762,11969.4
2.29e-07,12042.9,12748.1,11973
2.3e-07,12044.9,12734.5,11976.5
2.31e-07,12046.8,12721.3,11980
2.32e-07,12048.7,12708.3,11983.3
2.33e-07,12050.6,12695.7,11986.6
2.34e-07,12052.4,12683.3,11989.9
2.35e-07,12054.2,12671.2,11993
2.36e-07,12055.9,12659.4,11996.1
2.37e-07,12057.6,12647.8,11999.1
2.38e-07,12059.3,12636.5,12002.1
2.39e-07,12060.9,12625.5,12005
2.4e-07,12062.5,12614.7,12007.8
2.41e-07,12064,12604.1,12010.6
2.42e-07,12065.5,12593.8,12013.3
2.43e-07,12067,12583.7,12015.9
2.44e-07,12068.5,12573.8,12018.5
2.45e-07,12069.9,12564.2,12021
2.46e-07,12071.3,12554.8,12023.5
2.47e-07,12072.6,12545.6,12025.9
2.48e-07,12073.9,12536.6,12028.3
2.49e-07,12075.2,12527.8,12030.6
2.5e-07,12076.5,12519.3,12032.8
2.51e-07,12077.7,12510.8,12035
2.52e-07,12078.9,12502.6,12037.2
2.53e-07,12080.1,12494.6,12039.3
2.54e-07,12081.2,12486.7,12041.4
2.55e-07,12082.3,12479,12043.4
2.56e-07,12083.5,12471.5,12045.4
2.57e-07,12084.5,12464.1,12047.3
2.58e-07,12085.6,12456.9,12049.2
2.59e-07,12086.6,12449.9,12051
2.6e-07,12087.6,12443,12052.8
2.61e-07,12088.6,12436.2,12054.6
2.62e-07,12089.6,12429.6,12056.3
2.63e-07,12090.5,12423.2,12058
2.64e-07,12091.5,12416.9,12059.6
2.65e-07,12092.4,12410.7,12061.3
2.66e-07,12093.2,12404.7,12062.8
2.67e-07,12094.1,12398.8,12064.4
2.68e-07,12095,12393,12065.9
2.69e-07,12095.8,12387.4,12067.3
2.7e-07,12096.6,12381.9,12068.8
2.71e-07,12097.4,12376.5,12070.2
2.72e-07,12098.2,12371.2,12071.6
2.73e-07,12098.9,12366,12072.9
2.74e-07,12099.7,12361,12074.2
2.75e-07,12100.4,12356,12075.5
2.76e-07,12101.1,12351.2,12076.8
2.77e-07,12101.8,12346.5,12078
2.78e-07,12102.5,12341.9,12079.2
2.79e-07,12103.1,12337.4,12080.4
2.8e-07,12103.8,12333,12081.6
2.81e-07,12104.4,12328.6,12082.7
2.82e-07,12105,12324.4,12083.8
2.83e-07,12105.6,12320.3,12084.9
2.84e-07,12106.2,12316.3,12085.9
2.85e-07,12106.8,12312.3,12086.9
2.86e-07,12107.4,12308.4,12088
2.87e-07,12107.9,12304.6,12088.9
2.88e-07,12108.5,12300.9,12089.9
2.89e-07,12109,12297.3,12090.8
2.9e-07,12109.5,12293.8,12091.8
2.91e-07,12110,12290.3,12092.7
2.92e-07,12110.5,12286.9,12093.5
2.93e-07,12111,12283.6,12094.4
2.94e-07,12111.5,12280.3,12095.3
2.95e-07,12112,12277.1,12096.1
2.96e-07,12112.4,12274,12096.9
2.97e-07,12112.9,12270.9,12097.7
2.98e-07,12113.3,12268,12098.4
2.99e-07,12113.7,12265,12099.2
3e-07,12114.2,12262.2,12099.9
3.01e-07,12114.6,12259.4,12100.7
3.02e-07,12115,12256.6,12101.4
3.03e-07,12115.4,12254,12102.1
3.04e-07,12115.8,12251.3,12102.7
3.05e-07,12116.1,12248.8,12103.4
3.06e-07,12116.5,12246.3,12104
3.07e-07,12116.9,12243.8,12104.7
3.08e-07,12117.2,12241.4,12105.3
3.09e-07,12117.6,12239,12105.9
3.1e-07,12117.9,12236.7,12106.5
3.11e-07,12118.2,12234.5,12107.1
3.12e-07,12118.6,12232.3,12107.6
3.13e-07,12118.9,12230.1,12108.2
3.14e-07,12119.2,12228,12108.7
3.15e-07,12119.5,12226,12109.3
3.16e-07,12119.8,12223.9,12109.8
3.17e-07,12120.1,12222,12110.3
3.18e-07,12120.4,12220,12110.8
3.19e-07,12120.7,12218.1,12111.3
3.2e-07,12120.9,12216.3,12111.8
3.21e-07,12121.2,12214.5,12112.2
3.22e-07,12121.5,12212.7,12112.7
3.23e-07,12121.7,12211,12113.1
3.24e-07,12122,12209.3,12113.6
3.25e-07,12122.2,12207.6,12114
3.26e-07,12122.4,12206,12114.4
3.27e-07,12122.7,12204.4,12114.8
3.28e-07,12122.9,12202.9,12115.2
3.29e-07,12123.1,12201.3,12115.6
3.3e-07,12123.3,12199.9,12116
3.31e-07,12123.6,12198.4,12116.4
3.32e-07,12123.8,12197,12116.7
3.33e-07,12124,12195.6,12117.1
3.34e-07,12124.2,12194.2,12117.5
3.35e-07,12124.4,12192.9,12117.8
3.36e-07,12124.6,12191.6,12118.1
3.37e-07,12124.8,12190.3,12118.5
3.38e-07,12124.9,12189.1,12118.8
3.39e-07,12125.1,12187.8,12119.1
3.4e-07,12125.3,12186.7,12119.4
3.41e-07,12125.5,12185.5,12119.7
3.42e-07,12125.6,12184.3,12120
3.43e-07,12125.8,12183.2,12120.3
3.44e-07,12126,12182.1,12120.6
3.45e-07,12126.1,12181.1,12120.9
3.46e-07,12126.3,12180,12121.1
3.47e-07,12126.4,12179,12121.4
3.48e-07,12126.6,12178,12121.6
3.49e-07,12126.7,12177,12121.9
3.5e-07,12126.8,12176.1,12122.1
3.51e-07,12127,12175.1,12122.4
3.52e-07,12127.1,12174.2,12122.6
3.53e-07,12127.3,12173.3,12122.9
3.54e-07,12127.4,12172.4,12123.1
3.55e-07,12127.5,12171.6,12123.3
3.56e-07,12127.6,12170.7,12123.5
3.57e-07,12127.8,12169.9,12123.7
3.58e-07,12127.9,12169.1,12123.9
3.59e-07,12128,12168.3,12124.1
3.6e-07,12128.1,12167.6,12124.3
3.61e-07,12128.2,12166.8,12124.5
3.62e-07,12128.3,12166.1,12124.7
3.63e-07,12128.4,12165.4,12124.9
3.64e-07,12128.5,12164.7,12125.1
3.65e-07,12128.6,12164,12125.3
3.66e-07,12128.7,12163.3,12125.4
3.67e-07,12128.8,12162.6,12125.6
3.68e-07,12128.9,12162,12125.8
3.69e-07,12129,12161.4,12125.9
3.7e-07,12129.1,12160.7,12126.1
3.71e-07,12129.2,12160.1,12126.3
3.72e-07,12129.3,12159.6,12126.4
3.73e-07,12129.4,12159,12126.6
3.74e-07,12129.4,12158.4,12126.7
3.75e-07,12129.5,12157.9,12126.8
3.76e-07,12129.6,12157.3,12127
3.77e-07,12129.7,12156.8,12127.1
3.78e-07,12129.8,12156.3,12127.2
3.79e-07,12129.8,12155.8,12127.4
3.8e-07,12129.9,12155.3,12127.5
3.81e-07,12130,12154.8,12127.6
3.82e-07,12130.1,12154.3,12127.7
3.83e-07,12130.1,12153.9,12127.9
3.84e-07,12130.2,12153.4,12128
3.85e-07,12130.3,12153,12128.1
3.86e-07,12130.3,12152.5,12128.2
3.87e-07,12130.4,12152.1,12128.3
3.88e-07,12130.4,12151.7,12128.4
3.89e-07,12130.5,12151.3,12128.5
3.9e-07,12130.6,12150.9,12128.6
3.91e-07,12130.6,12150.5,12128.7
3.92e-07,12130.7,12150.1,12128.8
3.93e-07,12130.7,12149.8,12128.9
3.94e-07,12130.8,12149.4,12129
3.95e-07,12130.8,12149,12129.1
3.96e-07,12130.9,12148.7,12129.2
3.97e-07,12130.9,12148.4,12129.3
3.98e-07,12131,12148,12129.4
3.99e-07,12131,12147.7,12129.4
4e-07,12131.1,12147.4,12129.5
4.01e-07,12131.1,12147.1,12129.6
4.02e-07,12131.2,12146.8,12129.7
4.03e-07,12131.2,12146.5,12129.8
4.04e-07,12131.3,12146.2,12129.8
4.05e-07,12131.3,12145.9,12129.9
4.06e-07,12131.3,12145.6,12130
4.07e-07,12131.4,12145.3,12130.1
4.08e-07,12131.4,12145.1,12130.1
4.09e-07,12131.5,12144.8,12130.2
4.1e-07,12131.5,12144.6,12130.3
4.11e-07,12131.5,12144.3,12130.3
4.12e-07,12131.6,12144.1,12130.4
4.13e-07,12131.6,12143.8,12130.4
4.14e-07,12131.6,12143.6,12130.5
4.15e-07,12131.7,12143.4,12130.6
4.16e-07,12131.7,12143.1,12130.6
4.17e-07,12131.7,12142.9,12130.7
4.18e-07,12131.8,12142.7,12130.7
4.19e-07,12131.8,12142.5,12130.8
4.2e-07,12131.8,12142.3,12130.8
4.21e-07,12131.9,12142.1,12130.9
4.22e-07,12131.9,12141.9,12130.9
4.23e-07,12131.9,12141.7,12131
4.24e-07,12131.9,12141.5,12131
4.25e-07,12132,12141.3,12131.1
4.26e-07,12132,12141.2,12131.1
4.27e-07,12132,12141,12131.2
4.28e-07,12132,12140.8,12131.2
4.29e-07,12132.1,12140.7,12131.3
4.3e-07,12132.1,12140.5,12131.3
4.31e-07,12132.1,12140.3,12131.3
4.32e-07,12132.1,12140.2,12131.4
4.33e-07,12132.2,12140,12131.4
4.34e-07,12132.2,12139.9,12131.5
4.35e-07,12132.2,12139.7,12131.5
4.36e-07,12132.2,12139.6,12131.5
4.37e-07,12132.2,12139.4,12131.6
4.38e-07,12132.3,12139.3,12131.6
4.39e-07,12132.3,12139.2,12131.6
4.4e-07,12132.3,12139,12131.7
4.41e-07,12132.3,12138.9,12131.7
4.42e-07,12132.3,12138.8,12131.7
4.43e-07,12132.4,12138.7,12131.8
4.44e-07,12132.4,12138.5,12131.8
4.45e-07,12132.4,12138.4,12131.8
4.46e-07,12132.4,12138.3,12131.9
4.47e-07,12132.4,12138.2,12131.9
4.48e-07,12132.4,12138.1,12131.9
4.49e-07,12132.5,12138,12131.9
4.5e-07,12132.5,12137.9,12132
4.51e-07,12132.5,12137.8,12132
4.52e-07,12132.5,12137.7,12132
4.53e-07,12132.5,12137.6,12132
4.54e-07,12132.5,12137.5,12132.1
4.55e-07,12132.6,12137.4,12132.1
4.56e-07,12132.6,12137.3,12132.1
4.57e-07,12132.6,12137.2,12132.1
4.58e-07,12132.6,12137.1,12132.2
4.59e-07,12132.6,12137,12132.2
4.6e-07,12132.6,12136.9,12132.2
4.61e-07,12132.6,12136.9,12132.2
4.62e-07,12132.6,12136.8,12132.2
4.63e-07,12132.7,12136.7,12132.3
4.64e-07,12132.7,12136.6,12132.3
4.65e-07,12132.7,12136.5,12132.3
4.66e-07,12132.7,12136.5,12132.3
4.67e-07,12132.7,12136.4,12132.3
4.68e-07,12132.7,12136.3,12132.4
4.69e-07,12132.7,12136.3,12132.4
4.7e-07,12132.7,12136.2,12132.4
4.71e-07,12132.7,12136.1,12132.4
4.72e-07,12132.7,12136.1,12132.4
4.73e-07,12132.8,12136,12132.4
4.74e-07,12132.8,12135.9,12132.5
4.75e-07,12132.8,12135.9,12132.5
4.76e-07,12132.8,12135.8,12132.5
4.77e-07,12132.8,12135.8,12132.5
4.78e-07,12132.8,12135.7,12132.5
4.79e-07,12132.8,12135.6,12132.5
4.8e-07,12132.8,12135.6,12132.6
4.81e-07,12132.8,12135.5,12132.6
4.82e-07,12132.8,12135.5,12132.6
4.83e-07,12132.8,12135.4,12132.6
4.84e-07,12132.8,12135.4,12132.6
4.85e-07,12132.9,12135.3,12132.6
4.86e-07,12132.9,12135.3,12132.6
4.87e-07,12132.9,12135.2,12132.6
4.88e-07,12132.9,12135.2,12132.7
4.89e-07,12132.9,12135.2,12132.7
4.9e-07,12132.9,12135.1,12132.7
4.91e-07,12132.9,12135.1,12132.7
4.92e-07,12132.9,12135,12132.7
4.93e-07,12132.9,12135,12132.7
4.94e-07,12132.9,12134.9,12132.7
4.95e-07,12132.9,12134.9,12132.7
4.96e-07,12132.9,12134.9,12132.7
4.97e-07,12132.9,12134.8,12132.7
4.98e-07,12132.9,12134.8,12132.8
4.99e-07,12132.9,12134.8,12132.8
5e-07,12132.9,12134.7,12132.8
5.01e-07,12132.9,12134.7,12132.8
5.02e-07,12133,12134.7,12132.8
5.03e-07,12133,12134.6,12132.8
5.04e-07,12133,12134.6,12132.8
5.05e-07,12133,12134.6,12132.8
5.06e-07,12133,12134.5,12132.8
5.07e-07,12133,12134.5,12132.8
5.08e-07,12133,12134.5,12132.8
5.09e-07,12133,12134.4,12132.8
5.1e-07,12133,12134.4,12132.9
5.11e-07,12133,12134.4,12132.9
5.12e-07,12133,12134.4,12132.9
5.13e-07,12133,12134.3,12132.9
5.14e-07,12133,12134.3,12132.9
5.15e-07,12133,12134.3,12132.9
5.16e-07,12133,12134.3,12132.9
5.17e-07,12133,12134.2,12132.9
5.18e-07,12133,12134.2,12132.9
5.19e-07,12133,12134.2,12132.9
5.2e-07,12133,12134.2,12132.9
5.21e-07,12133,12134.1,12132.9
5.22e-07,12133,12134.1,12132.9
5.23e-07,12133,12134.1,12132.9
5.24e-07,12133,12134.1,12132.9
5.25e-07,12133,12134.1,12132.9
5.26e-07,12133,12134,12132.9
5.27e-07,12133,12134,12133
5.28e-07,12133,12134,12133
5.29e-07,12133.1,12134,12133
5.3e-07,12133.1,12134,12133
5.31e-07,12133.1,12134,12133
5.32e-07,12133.1,12133.9,12133
5.33e-07,12133.1,12133.9,12133
5.34e-07,12133.1,12133.9,12133
5.35e-07,12133.1,12133.9,12133
5.36e-07,12133.1,12133.9,12133
5.37e-07,12133.1,12133.9,12133
5.38e-07,12133.1,12133.8,12133
5.39e-07,12133.1,12133.8,12133
5.4e-07,12133.1,12133.8,12133
5.41e-07,12133.1,12133.8,12133
5.42e-07,12133.1,12133.8,12133
5.43e-07,12133.1,12133.8,12133
5.44e-07,12133.1,12133.8,12133
5.45e-07,12133.1,12133.7,12133
5.46e-07,12133.1,12133.7,12133
5.47e-07,12133.1,12133.7,12133
5.48e-07,12133.1,12133.7,12133
5.49e-07,12133.1,12133.7,12133
5.5e-07,12133.1,12133.7,12133
5.51e-07,12133.1,12133.7,12133
5.52e-07,12133.1,12133.7,12133
5.53e-07,12133.1,12133.7,12133
5.54e-07,12133.1,12133.6,12133.1
5.55e-07,12133.1,12133.6,12133.1
5.56e-07,12133.1,12133.6,12133.1
5.57e-07,12133.1,12133.6,12133.1
5.58e-07,12133.1,12133.6,12133.1
5.59e-07,12133.1,12133.6,12133.1
5.6e-07,12133.1,12133.6,12133.1
5.61e-07,12133.1,12133.6,12133.1
5.62e-07,12133.1,12133.6,12133.1
5.63e-07,12133.1,12133.6,12133.1
5.64e-07,12133.1,12133.5,12133.1
5.65e-07,12133.1,12133.5,12133.1
5.66e-07,12133.1,12133.5,12133.1
5.67e-07,12133.1,12133.5,12133.1
5.68e-07,12133.1,12133.5,12133.1
5.69e-07,12133.1,12133.5,12133.1
5.7e-07,12133.1,12133.5,12133.1
5.71e-07,12133.1,12133.5,12133.1
5.72e-07,12133.1,12133.5,12133.1
5.73e-07,12133.1,12133.5,12133.1
5.74e-07,12133.1,12133.5,12133.1
5.75e-07,12133.1,12133.5,12133.1
5.76e-07,12133.1,12133.5,12133.1
5.77e-07,12133.1,12133.5,12133.1
5.78e-07,12133.1,12133.4,12133.1
5.79e-07,12133.1,12133.4,12133.1
5.8e-07,12133.1,12133.4,12133.1
5.81e-07,12133.1,12133.4,12133.1
5.82e-07,12133.1,12133.4,12133.1
5.83e-07,12133.1,12133.4,12133.1
5.84e-07,12133.1,12133.4,12133.1
5.85e-07,12133.1,12133.4,12133.1
5.86e-07,12133.1,12133.4,12133.1
5.87e-07,12133.1,12133.4,12133.1
5.88e-07,12133.1,12133.4,12133.1
5.89e-07,12133.1,12133.4,12133.1
5.9e-07,12133.1,12133.4,12133.1
5.91e-07,12133.1,12133.4,12133.1
5.92e-07,12133.1,12133.4,12133.1
5.93e-07,12133.1,12133.4,12133.1
5.94e-07,12133.1,12133.4,12133.1
5.95e-07,12133.1,12133.4,12133.1
5.96e-07,12133.1,12133.4,12133.1
5.97e-07,12133.1,12133.4,12133.1
5.98e-07,12133.1,12133.3,12133.1
5.99e-07,12133.1,12133.3,12133.1
6e-07,12133.1,12133.3,12133.1
6.01e-07,12133.1,12133.3,12133.1
6.02e-07,12133.1,12133.3,12133.1
6.03e-07,12133.1,12133.3,12133.1
6.04e-07,12133.1,12133.3,12133.1
6.05e-07,12133.1,12133.3,12133.1
6.06e-07,12133.1,12133.3,12133.1
6.07e-07,12133.1,12133.3,12133.1
6.08e-07,12133.2,12133.3,12133.1
6.09e-07,12133.2,12133.3,12133.1
6.1e-07,12133.2,12133.3,12133.1
6.11e-07,12133.2,12133.3,12133.1
6.12e-07,12133.2,12133.3,12133.1
6.13e-07,12133.2,12133.3,12133.1
6.14e-07,12133.2,12133.3,12133.1
6.15e-07,12133.2,12133.3,12133.1
6.16e-07,12133.2,12133.3,12133.1
6.17e-07,12133.2,12133.3,12133.1
6.18e-07,12133.2,12133.3,12133.1
6.19e-07,12133.2,12133.3,12133.1
6.2e-07,12133.2,12133.3,12133.1
6.21e-07,12133.2,12133.3,12133.1
6.22e-07,12133.2,12133.3,12133.1
6.23e-07,12133.2,12133.3,12133.1
6.24e-07,12133.2,12133.3,12133.1
6.25e-07,12133.2,12133.3,12133.1
6.26e-07,12133.2,12133.3,12133.1
6.27e-07,12133.2,12133.3,12133.1
6.28e-07,12133.2,12133.3,12133.1
6.29e-07,12133.2,12133.3,12133.1
6.3e-07,12133.2,12133.3,12133.1
6.31e-07,12133.2,12133.3,12133.1
6.32e-07,12133.2,12133.3,12133.1
6.33e-07,12133.2,12133.3,12133.2
6.34e-07,12133.2,12133.3,12133.2
6.35e-07,12133.2,12133.2,12133.2
6.36e-07,12133.2,12133.2,12133.2
6.37e-07,12133.2,12133.2,12133.2
6.38e-07,12133.2,12133.2,12133.2
6.39e-07,12133.2,12133.2,12133.2
6.4e-07,12133.2,12133.2,12133.2
6.41e-07,12133.2,12133.2,12133.2
6.42e-07,12133.2,12133.2,12133.2
6.43e-07,12133.2,12133.2,12133.2
6.44e-07,12133.2,12133.2,12133.2
6.45e-07,12133.2,12133.2,12133.2
6.46e-07,12133.2,12133.2,12133.2
6.47e-07,12133.2,12133.2,12133.2
6.48e-07,12133.2,12133.2,12133.2
6.49e-07,12133.2,12133.2,12133.2
6.5e-07,12133.2,12133.2,12133.2
6.51e-07,12133.2,12133.2,12133.2
6.52e-07,12133.2,12133.2,12133.2
6.53e-07,12133.2,12133.2,12133.2
6.54e-07,12133.2,12133.2,12133.2
