# T_eq = 12133.3 K (conservazione dell'energia)
t,Ttr,Tv_N2,Tv_O2
1.35e-07,7220.66,26173.8,22713.8
1.37e-07,7270.19,26080.9,22558.8
1.38e-07,7295.16,26033.9,22480.8
1.4e-07,7345.5,25938.6,22324.1
1.42e-07,7396.39,25841.7,22166.3
1.43e-07,7422.03,25792.7,22087
1.45e-07,7473.71,25693.4,21927.6
1.47e-07,7525.91,25592.4,21767.3
1.48e-07,7552.21,25541.3,21686.8
1.5e-07,7605.17,25437.8,21525.1
1.52e-07,7658.64,25332.6,21362.7
1.53e-07,7685.55,25279.4,21281.2
1.55e-07,7739.74,25171.6,21117.7
1.57e-07,7794.4,25062.2,20953.5
1.59e-07,7849.51,24951,20788.8
1.61e-07,7905.06,24838,20623.7
1.63e-07,7961.03,24723.4,20458.2
1.64e-07,7989.17,24665.4,20375.3
1.66e-07,8045.73,24548.1,20209.3
1.68e-07,8102.67,24429.1,20043.3
1.7e-07,8159.97,24308.4,19877.1
1.72e-07,8217.6,24186,19711
1.74e-07,8275.54,24061.9,19545.1
1.76e-07,8333.76,23936,19379.4
1.78e-07,8392.25,23808.6,19214.1
1.8e-07,8450.96,23679.4,19049.2
1.82e-07,8509.89,23548.7,18885
1.84e-07,8568.99,23416.3,18721.4
1.87e-07,8657.9,23214.9,18477.6
1.89e-07,8717.32,23078.7,18316.2
1.91e-07,8776.8,22941.1,18156
1.93e-07,8836.32,22802,17997
1.95e-07,8895.85,22661.6,17839.3
1.98e-07,8985.07,22448.6,17605.5
2e-07,9044.46,22305,17451.6
2.02e-07,9103.74,22160.3,17299.4
2.04e-07,9162.87,22014.6,17149.1
2.07e-07,9251.2,21794,16927.2
2.09e-07,9309.8,21645.8,16781.8
2.12e-07,9397.19,21422.1,16567.9
2.14e-07,9455.04,21272.1,16428.1
2.17e-07,9541.15,21045.9,16222.9
2.19e-07,9598.05,20894.5,16089.2
2.22e-07,9682.57,20666.8,15893.5
2.24e-07,9738.32,20514.7,15766.3
2.27e-07,9820.96,20286.4,15580.6
2.29e-07,9875.36,20134.2,15460.3
2.32e-07,9955.85,19906.1,15285
2.35e-07,10034.9,19678.7,15116.2
2.37e-07,10086.8,19527.6,15007.2
2.4e-07,10163.4,19302,14849.2
2.43e-07,10238.3,19078,14697.6
2.46e-07,10311.6,18855.8,14552.6
2.49e-07,10383.1,18635.8,14414
2.51e-07,10429.8,18490.5,14325.2
2.54e-07,10498.4,18274.8,14197.2
2.57e-07,10565.1,18062.1,14075.4
2.6e-07,10630,17852.7,13959.7
2.63e-07,10693,17646.7,13850
2.66e-07,10754,17444.5,13746
2.69e-07,10813.2,17246.2,13647.6
2.72e-07,10870.5,17052,13554.6
2.76e-07,10943.9,16799.8,13438.6
2.79e-07,10996.7,16615.9,13357.5
2.82e-07,11047.7,16436.6,13281
2.85e-07,11096.9,16262,13209.1
2.89e-07,11159.6,16036.7,13119.9
2.92e-07,11204.5,15873.4,13057.7
2.95e-07,11247.7,15715,12999.3
2.99e-07,11302.7,15511.5,12927.1
3.02e-07,11341.9,15364.6,12876.9
3.06e-07,11391.8,15176.4,12814.8
3.09e-07,11427.4,15040.9,12771.7
3.13e-07,11472.5,14867.7,12718.6
3.16e-07,11504.6,14743.4,12681.7
3.2e-07,11545.3,14584.8,12636.1
3.24e-07,11583.5,14434.3,12594.5
3.27e-07,11610.7,14326.6,12565.6
3.31e-07,11645.1,14189.7,12530
3.35e-07,11677.3,14060.3,12497.5
3.39e-07,11707.6,13938,12467.7
3.43e-07,11736,13822.6,12440.5
3.47e-07,11762.6,13713.8,12415.6
3.51e-07,11787.5,13611.4,12392.9
3.55e-07,11810.9,13515,12372.1
3.59e-07,11832.7,13424.4,12353
3.63e-07,11853.1,13339.3,12335.5
3.67e-07,11872.2,13259.4,12319.5
3.72e-07,11894.3,13166.4,12301.4
3.76e-07,11910.7,13097.2,12288.3
3.8e-07,11926,13032.5,12276.2
3.85e-07,11943.7,12957.3,12262.5
3.89e-07,11956.8,12901.5,12252.5
3.94e-07,11971.9,12836.8,12241.2
3.98e-07,11983.1,12788.8,12233
4.03e-07,11996,12733.3,12223.6
4.07e-07,12005.5,12692.1,12216.8
4.12e-07,12016.5,12644.5,12209
4.17e-07,12026.6,12600.8,12201.9
4.22e-07,12035.8,12560.8,12195.6
4.27e-07,12044.3,12524.1,12189.8
4.32e-07,12052,12490.5,12184.6
4.37e-07,12059.1,12459.8,12179.9
4.42e-07,12065.5,12431.6,12175.7
4.47e-07,12071.4,12405.8,12171.8
4.52e-07,12076.8,12382.3,12168.3
4.57e-07,12081.7,12360.7,12165.2
4.62e-07,12086.2,12341,12162.3
4.68e-07,12091.1,12319.5,12159.2
4.73e-07,12094.8,12303.3,12156.9
4.79e-07,12098.8,12285.7,12154.3
4.84e-07,12101.8,12272.5,12152.5
4.9e-07,12105,12258,12150.4
4.95e-07,12107.5,12247.2,12148.9
5.01e-07,12110.2,12235.4,12147.2
5.07e-07,12112.6,12224.8,12145.8
5.13e-07,12114.7,12215.3,12144.4
5.19e-07,12116.7,12206.7,12143.3
5.25e-07,12118.4,12199.1,12142.2
5.31e-07,12119.9,12192.2,12141.3
5.37e-07,12121.3,12186.1,12140.4
5.43e-07,12122.6,12180.6,12139.7
5.49e-07,12123.7,12175.7,12139
5.56e-07,12124.8,12170.6,12138.3
5.62e-07,12125.7,12166.7,12137.8
5.69e-07,12126.6,12162.7,12137.2
5.75e-07,12127.3,12159.6,12136.8
5.82e-07,12128,12156.4,12136.4
5.89e-07,12128.7,12153.6,12136
5.96e-07,12129.2,12151.2,12135.7
6.02e-07,12129.6,12149.3,12135.4
6.09e-07,12130.1,12147.4,12135.2
6.16e-07,12130.5,12145.7,12134.9
6.24e-07,12130.8,12144,12134.7
6.31e-07,12131.1,12142.7,12134.5
6.38e-07,12131.4,12141.5,12134.4
6.45e-07,12131.6,12140.5,12134.2
6.53e-07,12131.8,12139.6,12134.1
6.6e-07,12132,12138.8,12134
6.68e-07,12132.2,12138,12133.9
6.76e-07,12132.3,12137.4,12133.8
6.84e-07,12132.5,12136.8,12133.7
6.92e-07,12132.6,12136.3,12133.7
7e-07,12132.7,12135.9,12133.6
7.08e-07,12132.7,12135.6,12133.6
7.16e-07,12132.8,12135.2,12133.5
7.24e-07,12132.9,12135,12133.5
7.33e-07,12132.9,12134.7,12133.5
7.41e-07,12133,12134.5,12133.4
7.5e-07,12133,12134.3,12133.4
7.58e-07,12133.1,12134.2,12133.4
7.67e-07,12133.1,12134,12133.4
7.76e-07,12133.1,12133.9,12133.3
7.85e-07,12133.1,12133.8,12133.3
7.94e-07,12133.2,12133.7,12133.3
8.03e-07,12133.2,12133.7,12133.3
8.12e-07,12133.2,12133.6,12133.3
8.22e-07,12133.2,12133.5,12133.3
8.31e-07,12133.2,12133.5,12133.3
8.41e-07,12133.2,12133.5,12133.3
8.51e-07,12133.2,12133.4,12133.3
8.61e-07,12133.2,12133.4,12133.3
8.71e-07,12133.2,12133.4,12133.3
8.81e-07,12133.2,12133.4,12133.3
8.91e-07,12133.2,12133.3,12133.3
9.01e-07,12133.2,12133.3,12133.3
9.12e-07,12133.2,12133.3,12133.3
9.22e-07,12133.2,12133.3,12133.3
9.33e-07,12133.3,12133.3,12133.3
9.44e-07,12133.3,12133.3,12133.3
9.54e-07,12133.3,12133.3,12133.3
9.65e-07,12133.3,12133.3,12133.3
9.77e-07,12133.3,12133.3,12133.3
9.88e-07,12133.3,12133.3,12133.3
9.99e-07,12133.3,12133.3,12133.3
1.011e-06,12133.3,12133.3,12133.3
1.023e-06,12133.3,12133.3,12133.3
1.034e-06,12133.3,12133.3,12133.3
1.046e-06,12133.3,12133.3,12133.3
1.059e-06,12133.3,12133.3,12133.3
1.071e-06,12133.3,12133.3,12133.3
1.083e-06,12133.3,12133.3,12133.3
1.096e-06,12133.3,12133.3,12133.3
1.108e-06,12133.3,12133.3,12133.3
1.121e-06,12133.3,12133.3,12133.3
1.134e-06,12133.3,12133.3,12133.3
1.147e-06,12133.3,12133.3,12133.3
1.161e-06,12133.3,12133.3,12133.3
1.174e-06,12133.3,12133.3,12133.3
1.188e-06,12133.3,12133.3,12133.3
1.201e-06,12133.3,12133.3,12133.3
1.215e-06,12133.3,12133.3,12133.3
1.229e-06,12133.3,12133.3,12133.3
1.244e-06,12133.3,12133.3,12133.3
1.258e-06,12133.3,12133.3,12133.3
1.273e-06,12133.3,12133.3,12133.3
1.287e-06,12133.3,12133.3,12133.3
1.302e-06,12133.3,12133.3,12133.3
1.317e-06,12133.3,12133.3,12133.3
1.333e-06,12133.3,12133.3,12133.3
1.348e-06,12133.3,12133.3,12133.3
1.364e-06,12133.3,12133.3,12133.3
1.379e-06,12133.3,12133.3,12133.3
1.395e-06,12133.3,12133.3,12133.3
1.411e-06,12133.3,12133.3,12133.3
1.428e-06,12133.3,12133.3,12133.3
1.444e-06,12133.3,12133.3,12133.3
1.461e-06,12133.3,12133.3,12133.3
1.478e-06,12133.3,12133.3,12133.3
1.495e-06,12133.3,12133.3,12133.3
1.512e-06,12133.3,12133.3,12133.3
1.53e-06,12133.3,12133.3,12133.3
1.548e-06,12133.3,12133.3,12133.3
1.566e-06,12133.3,12133.3,12133.3
1.584e-06,12133.3,12133.3,12133.3
1.602e-06,12133.3,12133.3,12133.3
1.621e-06,12133.3,12133.3,12133.3
1.639e-06,12133.3,12133.3,12133.3
1.658e-06,12133.3,12133.3,12133.3
1.677e-06,12133.3,12133.3,12133.3
1.697e-06,12133.3,12133.3,12133.3
1.717e-06,12133.3,12133.3,12133.3
1.736e-06,12133.3,12133.3,12133.3
1.756e-06,12133.3,12133.3,12133.3
1.777e-06,12133.3,12133.3,12133.3
1.797e-06,12133.3,12133.3,12133.3
1.818e-06,12133.3,12133.3,12133.3
1.839e-06,12133.3,12133.3,12133.3
1.861e-06,12133.3,12133.3,12133.3
1.882e-06,12133.3,12133.3,12133.3
1.904e-06,12133.3,12133.3,12133.3
1.926e-06,12133.3,12133.3,12133.3
1.948e-06,12133.3,12133.3,12133.3
1.971e-06,12133.3,12133.3,12133.3
1.994e-06,12133.3,12133.3,12133.3
2.017e-06,12133.3,12133.3,12133.3
2.04e-06,12133.3,12133.3,12133.3
2.064e-06,12133.3,12133.3,12133.3
2.087e-06,12133.3,12133.3,12133.3
2.112e-06,12133.3,12133.3,12133.3
2.136e-06,12133.3,12133.3,12133.3
2.161e-06,12133.3,12133.3,12133.3
2.186e-06,12133.3,12133.3,12133.3
2.211e-06,12133.3,12133.3,12133.3
2.237e-06,12133.3,12133.3,12133.3
2.263e-06,12133.3,12133.3,12133.3
2.289e-06,12133.3,12133.3,12133.3
2.315e-06,12133.3,12133.3,12133.3
2.342e-06,12133.3,12133.3,12133.3
2.369e-06,12133.3,12133.3,12133.3
2.397e-06,12133.3,12133.3,12133.3
2.424e-06,12133.3,12133.3,12133.3
2.452e-06,12133.3,12133.3,12133.3
2.481e-06,12133.3,12133.3,12133.3
2.51e-06,12133.3,12133.3,12133.3
2.539e-06,12133.3,12133.3,12133.3
2.568e-06,12133.3,12133.3,12133.3
2.598e-06,12133.3,12133.3,12133.3
2.628e-06,12133.3,12133.3,12133.3
2.658e-06,12133.3,12133.3,12133.3
2.689e-06,12133.3,12133.3,12133.3
2.72e-06,12133.3,12133.3,12133.3
2.752e-06,12133.3,12133.3,12133.3
2.784e-06,12133.3,12133.3,12133.3
2.816e-06,12133.3,12133.3,12133.3
2.848e-06,12133.3,12133.3,12133.3
2.881e-06,12133.3,12133.3,12133.3
2.915e-06,12133.3,12133.3,12133.3
2.948e-06,12133.3,12133.3,12133.3
2.983e-06,12133.3,12133.3,12133.3
3e-06,12133.3,12133.3,12133.3
