t,Ttr,Tv,N2,N
1.04e-07,28120.2,29310.3,0.458753,0.582494
1.05e-07,28105.1,29302.4,0.458411,0.583179
1.06e-07,28090.1,29294.5,0.458069,0.583862
1.08e-07,28060.2,29278.7,0.457388,0.585224
1.09e-07,28045.3,29270.8,0.457049,0.585902
1.1e-07,28030.4,29262.9,0.456711,0.586578
1.11e-07,28015.6,29254.9,0.456373,0.587253
1.13e-07,27986.1,29238.9,0.455701,0.588597
1.14e-07,27971.5,29230.9,0.455367,0.589267
1.15e-07,27956.8,29222.9,0.455033,0.589935
1.17e-07,27927.7,29206.8,0.454367,0.591265
1.18e-07,27913.2,29198.7,0.454036,0.591928
1.19e-07,27898.8,29190.6,0.453706,0.592589
1.21e-07,27870,29174.4,0.453047,0.593906
1.22e-07,27855.7,29166.2,0.452719,0.594562
1.23e-07,27841.5,29158.1,0.452392,0.595217
1.25e-07,27813.1,29141.7,0.45174,0.596521
1.26e-07,27798.9,29133.5,0.451415,0.59717
1.28e-07,27770.8,29117,0.450768,0.598464
1.29e-07,27756.8,29108.8,0.450445,0.599109
1.31e-07,27728.9,29092.2,0.449803,0.600394
1.32e-07,27715,29083.9,0.449483,0.601034
1.34e-07,27687.3,29067.3,0.448846,0.602309
1.35e-07,27673.6,29059,0.448528,0.602944
1.37e-07,27646.2,29042.2,0.447895,0.604209
1.38e-07,27632.6,29033.9,0.44758,0.60484
1.4e-07,27605.4,29017.1,0.446952,0.606096
1.42e-07,27578.4,29000.2,0.446327,0.607346
1.43e-07,27565,28991.8,0.446015,0.607969
1.45e-07,27538.2,28974.8,0.445395,0.60921
1.47e-07,27511.6,28957.8,0.444777,0.610445
1.48e-07,27498.4,28949.3,0.44447,0.611061
1.5e-07,27472,28932.3,0.443857,0.612287
1.52e-07,27445.8,28915.1,0.443247,0.613507
1.53e-07,27432.8,28906.6,0.442943,0.614115
1.55e-07,27406.8,28889.4,0.442337,0.615326
1.57e-07,27381,28872.2,0.441734,0.616531
1.59e-07,27355.3,28854.9,0.441134,0.617731
1.61e-07,27329.8,28837.6,0.440537,0.618925
1.63e-07,27304.4,28820.2,0.439943,0.620113
1.64e-07,27291.7,28811.5,0.439647,0.620706
1.66e-07,27266.6,28794.1,0.439057,0.621885
1.68e-07,27241.5,28776.6,0.43847,0.62306
1.7e-07,27216.7,28759.1,0.437886,0.624229
1.72e-07,27191.9,28741.5,0.437304,0.625392
1.74e-07,27167.3,28724,0.436725,0.62655
1.76e-07,27142.8,28706.3,0.436149,0.627702
1.78e-07,27118.5,28688.7,0.435575,0.628849
1.8e-07,27094.3,28671,0.435005,0.629991
1.82e-07,27070.3,28653.2,0.434436,0.631127
1.84e-07,27046.3,28635.5,0.433871,0.632259
1.87e-07,27010.7,28608.7,0.433027,0.633946
1.89e-07,26987.1,28590.9,0.432468,0.635064
1.91e-07,26963.6,28573,0.431912,0.636177
1.93e-07,26940.3,28555.1,0.431358,0.637285
1.95e-07,26917,28537.2,0.430806,0.638388
1.98e-07,26882.5,28510.2,0.429984,0.640033
2e-07,26859.5,28492.2,0.429438,0.641123
2.02e-07,26836.8,28474.1,0.428896,0.642209
2.04e-07,26814.1,28456.1,0.428355,0.643289
2.07e-07,26780.3,28428.9,0.427549,0.644901
2.09e-07,26758,28410.8,0.427015,0.64597
2.12e-07,26724.7,28383.5,0.426218,0.647563
2.14e-07,26702.6,28365.3,0.42569,0.64862
2.17e-07,26669.7,28338,0.424902,0.650196
2.19e-07,26647.9,28319.8,0.424379,0.651241
2.22e-07,26615.5,28292.4,0.4236,0.6528
2.24e-07,26594,28274.1,0.423083,0.653834
2.27e-07,26561.9,28246.6,0.422312,0.655375
2.29e-07,26540.7,28228.3,0.421801,0.656398
2.32e-07,26509.1,28200.8,0.421039,0.657923
2.35e-07,26477.7,28173.2,0.420281,0.659438
2.37e-07,26456.9,28154.8,0.419779,0.660442
2.4e-07,26425.9,28127.2,0.41903,0.661941
2.43e-07,26395.1,28099.5,0.418285,0.66343
2.46e-07,26364.6,28071.9,0.417545,0.66491
2.49e-07,26334.3,28044.2,0.41681,0.66638
2.51e-07,26314.2,28025.7,0.416323,0.667354
2.54e-07,26284.3,27998,0.415596,0.668809
2.57e-07,26254.6,27970.2,0.414873,0.670254
2.6e-07,26225.1,27942.5,0.414155,0.67169
2.63e-07,26195.8,27914.7,0.413441,0.673117
2.66e-07,26166.7,27886.9,0.412732,0.674536
2.69e-07,26137.9,27859.1,0.412028,0.675945
2.72e-07,26109.2,27831.3,0.411327,0.677345
2.76e-07,26071.3,27794.2,0.4104,0.679199
2.79e-07,26043.2,27766.4,0.40971,0.68058
2.82e-07,26015.2,27738.5,0.409024,0.681951
2.85e-07,25987.4,27710.7,0.408343,0.683315
2.89e-07,25950.7,27673.6,0.40744,0.68512
2.92e-07,25923.3,27645.8,0.406768,0.686464
2.95e-07,25896.2,27618,0.4061,0.6878
2.99e-07,25860.3,27580.9,0.405216,0.689569
3.02e-07,25833.6,27553.1,0.404557,0.690886
3.06e-07,25798.2,27516.1,0.403685,0.69263
3.09e-07,25772,27488.3,0.403035,0.693929
3.13e-07,25737.2,27451.3,0.402175,0.695649
3.16e-07,25711.3,27423.6,0.401535,0.69693
3.2e-07,25677.1,27386.6,0.400687,0.698626
3.24e-07,25643.1,27349.7,0.399845,0.70031
3.27e-07,25617.9,27322,0.399218,0.701563
3.31e-07,25584.4,27285.2,0.398388,0.703223
3.35e-07,25551.3,27248.4,0.397565,0.704871
3.39e-07,25518.4,27211.7,0.396747,0.706506
3.43e-07,25485.9,27175,0.395936,0.708128
3.47e-07,25453.6,27138.3,0.395131,0.709737
3.51e-07,25421.6,27101.7,0.394332,0.711335
3.55e-07,25389.8,27065.2,0.39354,0.712921
3.59e-07,25358.3,27028.7,0.392753,0.714494
3.63e-07,25327.1,26992.3,0.391972,0.716056
3.67e-07,25296.1,26956,0.391197,0.717606
3.72e-07,25257.8,26910.7,0.390236,0.719527
3.76e-07,25227.3,26874.5,0.389474,0.721052
3.8e-07,25197.2,26838.4,0.388718,0.722565
3.85e-07,25159.8,26793.4,0.38778,0.724441
3.89e-07,25130.2,26757.4,0.387035,0.725929
3.94e-07,25093.5,26712.7,0.386113,0.727774
3.98e-07,25064.4,26676.9,0.385381,0.729239
4.03e-07,25028.3,26632.4,0.384473,0.731054
4.07e-07,24999.7,26596.8,0.383753,0.732495
4.12e-07,24964.2,26552.6,0.382859,0.734281
4.17e-07,24929.1,26508.4,0.381974,0.736052
4.22e-07,24894.4,26464.4,0.381097,0.737807
4.27e-07,24859.9,26420.6,0.380227,0.739546
4.32e-07,24825.8,26376.9,0.379365,0.741271
4.37e-07,24792,26333.4,0.37851,0.74298
4.42e-07,24758.4,26290,0.377662,0.744675
4.47e-07,24725.2,26246.8,0.376822,0.746355
4.52e-07,24692.3,26203.8,0.375989,0.748021
4.57e-07,24659.7,26160.9,0.375164,0.749673
4.62e-07,24627.4,26118.3,0.374345,0.75131
4.68e-07,24589,26067.3,0.373371,0.753257
4.73e-07,24557.3,26025,0.372567,0.754865
4.79e-07,24519.6,25974.5,0.371612,0.756776
4.84e-07,24488.5,25932.6,0.370823,0.758355
4.9e-07,24451.5,25882.5,0.369884,0.760232
4.95e-07,24421,25841.1,0.369109,0.761782
5.01e-07,24384.7,25791.5,0.368187,0.763625
5.07e-07,24348.8,25742.2,0.367275,0.76545
5.13e-07,24313.2,25693.3,0.366371,0.767258
5.19e-07,24278,25644.6,0.365476,0.769049
5.25e-07,24243.1,25596.1,0.364589,0.770822
5.31e-07,24208.5,25548,0.363711,0.772578
5.37e-07,24174.3,25500.1,0.362841,0.774318
5.43e-07,24140.4,25452.5,0.361979,0.776042
5.49e-07,24106.8,25405.2,0.361125,0.777749
5.56e-07,24068.1,25350.4,0.360139,0.779721
5.62e-07,24035.2,25303.8,0.359303,0.781395
5.69e-07,23997.2,25249.7,0.358336,0.783328
5.75e-07,23964.9,25203.7,0.357516,0.784968
5.82e-07,23927.6,25150.3,0.356568,0.786863
5.89e-07,23890.8,25097.4,0.355631,0.788738
5.96e-07,23854.2,25044.9,0.354703,0.790594
6.02e-07,23823.3,25000.1,0.353915,0.792169
6.09e-07,23787.4,24948.3,0.353005,0.79399
6.16e-07,23752,24897,0.352104,0.795791
6.24e-07,23711.9,24838.7,0.351086,0.797828
6.31e-07,23677.2,24788.2,0.350205,0.79959
6.38e-07,23642.8,24738,0.349332,0.801335
6.45e-07,23608.8,24688.3,0.348469,0.803063
6.53e-07,23570.3,24632,0.347492,0.805016
6.6e-07,23537,24583.1,0.346646,0.806707
6.68e-07,23499.2,24527.7,0.34569,0.80862
6.76e-07,23461.9,24472.8,0.344745,0.810511
6.84e-07,23425,24418.5,0.343809,0.812381
6.92e-07,23388.4,24364.6,0.342884,0.814231
7e-07,23352.3,24311.3,0.341969,0.816061
7.08e-07,23316.5,24258.5,0.341064,0.817871
7.16e-07,23281.1,24206.2,0.340169,0.819662
7.24e-07,23246,24154.4,0.339283,0.821433
7.33e-07,23207,24096.7,0.338298,0.823404
7.41e-07,23172.6,24045.9,0.337432,0.825136
7.5e-07,23134.4,23989.4,0.336468,0.827063
7.58e-07,23100.8,23939.7,0.335621,0.828757
7.67e-07,23063.3,23884.4,0.334679,0.830643
7.76e-07,23026.3,23829.7,0.333747,0.832506
7.85e-07,22989.6,23775.5,0.332826,0.834348
7.94e-07,22953.4,23722,0.331915,0.83617
8.03e-07,22917.5,23669.1,0.331015,0.837971
8.12e-07,22882,23616.7,0.330124,0.839752
8.22e-07,22842.9,23559.2,0.329146,0.841708
8.31e-07,22808.2,23508.1,0.328276,0.843447
8.41e-07,22770,23452,0.327321,0.845358
8.51e-07,22732.2,23396.5,0.326377,0.847246
8.61e-07,22694.8,23341.7,0.325444,0.849112
8.71e-07,22657.8,23287.7,0.324522,0.850955
8.81e-07,22621.3,23234.3,0.323611,0.852777
8.91e-07,22585.1,23181.5,0.322711,0.854578
9.01e-07,22549.3,23129.4,0.321821,0.856358
9.12e-07,22510.3,23072.8,0.320854,0.858292
9.22e-07,22475.3,23022.1,0.319985,0.86003
9.33e-07,22437.2,22967,0.319041,0.861918
9.44e-07,22399.5,22912.6,0.318108,0.863784
9.54e-07,22365.6,22863.8,0.31727,0.86546
9.65e-07,22328.7,22810.9,0.316359,0.867283
9.77e-07,22288.9,22753.9,0.315377,0.869246
9.88e-07,22252.8,22702.4,0.314488,0.871023
9.99e-07,22217.1,22651.6,0.31361,0.87278
1.011e-06,22178.6,22597,0.312664,0.874672
1.023e-06,22140.6,22543.2,0.311729,0.876541
1.034e-06,22106.1,22494.5,0.310883,0.878234
1.046e-06,22068.8,22442.1,0.309971,0.880058
1.059e-06,22028.9,22386.3,0.308996,0.882009
1.071e-06,21992.5,22335.5,0.308107,0.883787
1.083e-06,21956.6,22285.4,0.307228,0.885543
1.096e-06,21918,22231.9,0.306289,0.887422
1.108e-06,21882.8,22183.3,0.305432,0.889135
1.121e-06,21845.1,22131.4,0.304516,0.890968
1.134e-06,21807.9,22080.4,0.303611,0.892778
1.147e-06,21771,22030,0.302718,0.894565
1.161e-06,21731.8,21976.7,0.301768,0.896464
1.174e-06,21695.8,21927.9,0.300897,0.898206
1.188e-06,21657.5,21876.2,0.299971,0.900057
1.201e-06,21622.3,21828.9,0.299123,0.901755
1.215e-06,21584.8,21778.8,0.29822,0.90356
1.229e-06,21547.8,21729.4,0.297329,0.905342
1.244e-06,21508.6,21677.4,0.296387,0.907227
1.258e-06,21472.4,21629.6,0.295519,0.908963
1.273e-06,21434.1,21579.2,0.294601,0.910799
1.287e-06,21398.8,21533,0.293755,0.91249
1.302e-06,21361.4,21484.2,0.29286,0.91428
1.317e-06,21324.4,21436.1,0.291977,0.916046
1.333e-06,21285.5,21385.8,0.291048,0.917905
1.348e-06,21249.4,21339.3,0.290188,0.919625
1.364e-06,21211.3,21290.6,0.289282,0.921435
1.379e-06,21176.1,21245.6,0.288445,0.923111
1.395e-06,21138.9,21198.4,0.287562,0.924875
1.411e-06,21102.2,21152,0.286692,0.926617
1.428e-06,21063.6,21103.5,0.285779,0.928442
1.444e-06,21027.8,21058.6,0.284931,0.930137
1.461e-06,20990.2,21011.7,0.284043,0.931915
1.478e-06,20953,20965.5,0.283166,0.933669
1.495e-06,20916.3,20920.1,0.2823,0.935399
1.512e-06,20880,20875.5,0.281447,0.937107
1.53e-06,20842.1,20829,0.280554,0.938891
1.548e-06,20804.6,20783.3,0.279675,0.940651
1.566e-06,20767.6,20738.4,0.278806,0.942387
1.584e-06,20731.1,20694.2,0.27795,0.9441
1.602e-06,20695,20650.8,0.277105,0.94579
1.621e-06,20657.4,20605.7,0.276225,0.94755
1.639e-06,20622.1,20563.7,0.275402,0.949196
1.658e-06,20585.4,20520,0.274545,0.950909
1.677e-06,20549.2,20477.1,0.2737,0.9526
1.697e-06,20511.5,20432.7,0.272822,0.954356
1.717e-06,20474.3,20389.1,0.271957,0.956087
1.736e-06,20439.4,20348.3,0.271145,0.957709
1.756e-06,20403.1,20306.1,0.270303,0.959395
1.777e-06,20365.4,20262.5,0.26943,0.96114
1.797e-06,20330.1,20221.6,0.26861,0.962779
1.818e-06,20293.4,20179.4,0.267761,0.964478
1.839e-06,20257.2,20138,0.266924,0.966153
1.861e-06,20219.7,20095.3,0.266059,0.967883
1.882e-06,20184.5,20055.2,0.265244,0.969512
1.904e-06,20148,20013.8,0.264402,0.971195
1.926e-06,20111.9,19973.2,0.263572,0.972855
1.948e-06,20076.4,19933.2,0.262754,0.974493
1.971e-06,20039.7,19892.1,0.261909,0.976181
1.994e-06,20003.5,19851.7,0.261077,0.977846
2.017e-06,19967.7,19811.9,0.260256,0.979487
2.04e-06,19932.4,19772.8,0.259447,0.981107
2.064e-06,19896.1,19732.7,0.258614,0.982773
2.087e-06,19861.7,19694.8,0.257826,0.984348
2.112e-06,19824.9,19654.4,0.256982,0.986036
2.136e-06,19789.9,19616.1,0.256183,0.987634
2.161e-06,19754,19577,0.255363,0.989275
2.186e-06,19718.6,19538.4,0.254553,0.990893
2.211e-06,19683.6,19500.5,0.253755,0.992489
2.237e-06,19647.8,19461.7,0.252937,0.994126
2.263e-06,19612.4,19423.5,0.25213,0.995739
2.289e-06,19577.4,19386,0.251335,0.99733
2.315e-06,19543,19349,0.25055,0.998899
2.342e-06,19507.6,19311.2,0.249747,1.00051
2.369e-06,19472.8,19274.1,0.248955,1.00209
2.397e-06,19437.1,19236.1,0.248145,1.00371
2.424e-06,19403.2,19200.1,0.247375,1.00525
2.452e-06,19368.5,19163.4,0.246588,1.00682
2.481e-06,19333.1,19125.9,0.245784,1.00843
2.51e-06,19298.1,19089.1,0.244992,1.01002
2.539e-06,19263.6,19052.8,0.244211,1.01158
2.568e-06,19229.6,19017.1,0.243441,1.01312
2.598e-06,19194.8,18980.8,0.242656,1.01469
2.628e-06,19160.6,18945,0.241881,1.01624
2.658e-06,19126.8,18909.7,0.241118,1.01776
2.689e-06,19092.4,18873.9,0.240341,1.01932
2.72e-06,19058.4,18838.6,0.239574,1.02085
2.752e-06,19023.8,18802.8,0.238794,1.02241
2.784e-06,18989.7,18767.5,0.238025,1.02395
2.816e-06,18956.1,18732.8,0.237268,1.02546
2.848e-06,18922.9,18698.6,0.236521,1.02696
2.881e-06,18889.1,18663.8,0.235761,1.02848
2.915e-06,18854.8,18628.6,0.23499,1.03002
2.948e-06,18822,18594.9,0.234252,1.0315
2.983e-06,18787.7,18559.8,0.233481,1.03304
3.017e-06,18754.8,18526.2,0.232742,1.03452
3.052e-06,18721.4,18492.1,0.231993,1.03601
3.087e-06,18688.5,18458.5,0.231254,1.03749
3.123e-06,18655.1,18424.5,0.230505,1.03899
3.159e-06,18622.2,18391,0.229767,1.04047
3.196e-06,18588.8,18357.2,0.229019,1.04196
3.233e-06,18555.9,18323.8,0.228283,1.04343
3.27e-06,18523.5,18291,0.227556,1.04489
3.308e-06,18490.6,18257.7,0.226821,1.04636
3.346e-06,18458.2,18225,0.226097,1.04781
3.385e-06,18425.5,18191.9,0.225364,1.04927
3.424e-06,18393.2,18159.4,0.224641,1.05072
3.464e-06,18360.5,18126.5,0.223911,1.05218
3.504e-06,18328.3,18094.1,0.223192,1.05362
3.545e-06,18295.7,18061.4,0.222465,1.05507
3.586e-06,18263.6,18029.2,0.221749,1.0565
3.627e-06,18232,17997.5,0.221043,1.05791
3.669e-06,18200,17965.4,0.220331,1.05934
3.712e-06,18167.7,17933.2,0.219612,1.06078
3.755e-06,18135.9,17901.4,0.218903,1.06219
3.798e-06,18104.6,17870.1,0.218205,1.06359
3.842e-06,18073,17838.5,0.217501,1.065
3.887e-06,18041.1,17806.8,0.216792,1.06642
3.932e-06,18009.6,17775.5,0.216093,1.06781
3.977e-06,17978.7,17744.6,0.215404,1.06919
4.023e-06,17947.4,17713.6,0.21471,1.07058
4.07e-06,17916,17682.4,0.214011,1.07198
4.117e-06,17885,17651.6,0.213323,1.07335
4.165e-06,17853.8,17620.6,0.21263,1.07474
4.213e-06,17823,17590.1,0.211947,1.07611
4.262e-06,17792.1,17559.5,0.211261,1.07748
4.311e-06,17761.6,17529.3,0.210584,1.07883
4.361e-06,17730.9,17499,0.209904,1.08019
4.411e-06,17700.6,17469.1,0.209233,1.08153
4.462e-06,17670.2,17439,0.208559,1.08288
4.514e-06,17639.7,17408.8,0.207882,1.08424
4.566e-06,17609.5,17379.1,0.207215,1.08557
4.619e-06,17579.3,17349.3,0.206545,1.08691
4.673e-06,17548.9,17319.4,0.205873,1.08825
4.727e-06,17518.9,17289.9,0.20521,1.08958
4.782e-06,17488.9,17260.3,0.204545,1.09091
4.837e-06,17459.2,17231.1,0.20389,1.09222
4.893e-06,17429.5,17201.9,0.203233,1.09353
4.95e-06,17399.7,17172.6,0.202574,1.09485
5.007e-06,17370.3,17143.7,0.201925,1.09615
5.065e-06,17340.8,17114.8,0.201274,1.09745
5.123e-06,17311.7,17086.3,0.200632,1.09874
5.183e-06,17282.1,17057.2,0.199978,1.10004
5.243e-06,17252.9,17028.6,0.199334,1.10133
5.303e-06,17224.1,17000.4,0.198699,1.1026
5.365e-06,17194.8,16971.7,0.198053,1.10389
5.427e-06,17165.9,16943.4,0.197417,1.10517
5.49e-06,17137,16915.1,0.196779,1.10644
5.553e-06,17108.5,16887.3,0.196151,1.1077
5.618e-06,17079.5,16858.9,0.195513,1.10897
5.683e-06,17050.9,16831,0.194884,1.11023
5.749e-06,17022.3,16803.1,0.194255,1.11149
5.815e-06,16994.2,16775.6,0.193636,1.11273
5.882e-06,16966,16748.1,0.193016,1.11397
5.951e-06,16937.4,16720.2,0.192387,1.11523
6.019e-06,16909.6,16693.1,0.191776,1.11645
6.089e-06,16881.4,16665.7,0.191157,1.11769
6.16e-06,16853.3,16638.2,0.190538,1.11892
6.231e-06,16825.5,16611.2,0.189929,1.12014
6.303e-06,16797.8,16584.2,0.18932,1.12136
6.376e-06,16770.1,16557.2,0.188711,1.12258
6.45e-06,16742.4,16530.3,0.188104,1.12379
6.525e-06,16714.7,16503.4,0.187497,1.12501
6.6e-06,16687.5,16476.9,0.1869,1.1262
6.677e-06,16659.9,16450.1,0.186295,1.12741
6.754e-06,16632.8,16423.7,0.1857,1.1286
6.832e-06,16605.6,16397.3,0.185105,1.12979
6.911e-06,16578.6,16371.1,0.184512,1.13098
6.991e-06,16551.6,16344.8,0.183921,1.13216
7.072e-06,16524.6,16318.7,0.183331,1.13334
7.154e-06,16497.7,16292.6,0.182742,1.13452
7.237e-06,16470.9,16266.6,0.182156,1.13569
7.321e-06,16444.2,16240.7,0.181571,1.13686
7.405e-06,16417.9,16215.1,0.180994,1.13801
7.491e-06,16391.3,16189.3,0.180413,1.13917
7.578e-06,16364.8,16163.7,0.179834,1.14033
7.666e-06,16338.4,16138.1,0.179256,1.14149
7.754e-06,16312.4,16112.9,0.178688,1.14262
7.844e-06,16286.1,16087.5,0.178115,1.14377
7.935e-06,16260,16062.2,0.177544,1.14491
8.027e-06,16234,16037,0.176976,1.14605
8.12e-06,16208.1,16011.9,0.176409,1.14718
8.214e-06,16182.2,15986.9,0.175846,1.14831
8.309e-06,16156.5,15962,0.175285,1.14943
8.405e-06,16130.9,15937.2,0.174726,1.15055
8.502e-06,16105.4,15912.6,0.17417,1.15166
8.601e-06,16079.8,15887.8,0.173611,1.15278
8.701e-06,16054.3,15863.1,0.173055,1.15389
8.801e-06,16029.1,15838.8,0.172507,1.15499
8.903e-06,16003.9,15814.4,0.171956,1.15609
9.006e-06,15978.7,15790.1,0.171408,1.15718
9.111e-06,15953.5,15765.7,0.170858,1.15828
9.216e-06,15928.6,15741.6,0.170316,1.15937
9.323e-06,15903.6,15717.5,0.169772,1.16046
9.431e-06,15878.8,15693.5,0.169231,1.16154
9.54e-06,15854,15669.6,0.168693,1.16261
9.65e-06,15829.5,15645.9,0.168159,1.16368
9.762e-06,15804.8,15622.1,0.167622,1.16476
9.875e-06,15780.3,15598.5,0.167089,1.16582
9.989e-06,15755.9,15574.9,0.166559,1.16688
1.0105e-05,15731.5,15551.4,0.166028,1.16794
1.0222e-05,15707.2,15527.9,0.165501,1.169
1.034e-05,15683.1,15504.7,0.164977,1.17005
1.046e-05,15658.9,15481.3,0.164451,1.1711
1.0581e-05,15634.9,15458.2,0.16393,1.17214
1.0704e-05,15610.9,15435,0.163407,1.17319
1.0828e-05,15587,15411.9,0.162888,1.17422
1.0953e-05,15563.2,15389,0.162373,1.17525
1.108e-05,15539.5,15366.1,0.161858,1.17628
1.1208e-05,15515.9,15343.4,0.161346,1.17731
1.1338e-05,15492.2,15320.6,0.160833,1.17833
1.1469e-05,15468.8,15298,0.160325,1.17935
1.1602e-05,15445.3,15275.4,0.159816,1.18037
1.1736e-05,15422.1,15253,0.159311,1.18138
1.1872e-05,15398.8,15230.5,0.158807,1.18239
1.201e-05,15375.5,15208.1,0.158302,1.1834
1.2149e-05,15352.4,15185.8,0.157801,1.1844
1.229e-05,15329.3,15163.6,0.157301,1.1854
1.2432e-05,15306.4,15141.5,0.156805,1.18639
1.2576e-05,15283.5,15119.4,0.156309,1.18738
1.2721e-05,15260.7,15097.6,0.155817,1.18837
1.2869e-05,15237.9,15075.5,0.155323,1.18935
1.3018e-05,15215.2,15053.7,0.154832,1.19034
1.3168e-05,15192.7,15032.1,0.154346,1.19131
1.3321e-05,15170.1,15010.3,0.153857,1.19229
1.3475e-05,15147.7,14988.7,0.153372,1.19326
