t,Ttr,Tv,N2,N
1.03e-07,28118.3,29311.8,0.458721,0.582557
1.04e-07,28102.9,29303.9,0.458372,0.583256
1.05e-07,28087.6,29295.9,0.458024,0.583953
1.06e-07,28072.3,29287.9,0.457676,0.584648
1.08e-07,28041.8,29271.8,0.456984,0.586033
1.09e-07,28026.6,29263.8,0.456639,0.586723
1.1e-07,28011.5,29255.7,0.456294,0.587411
1.11e-07,27996.5,29247.6,0.455951,0.588098
1.13e-07,27966.5,29231.4,0.455267,0.589466
1.14e-07,27951.5,29223.3,0.454926,0.590147
1.15e-07,27936.6,29215.1,0.454586,0.590827
1.17e-07,27907,29198.7,0.453909,0.592182
1.18e-07,27892.2,29190.5,0.453572,0.592857
1.19e-07,27877.5,29182.3,0.453235,0.59353
1.21e-07,27848.2,29165.8,0.452564,0.594872
1.22e-07,27833.6,29157.5,0.45223,0.59554
1.23e-07,27819.1,29149.2,0.451897,0.596207
1.25e-07,27790.2,29132.6,0.451232,0.597535
1.26e-07,27775.8,29124.2,0.450902,0.598197
1.28e-07,27747.1,29107.5,0.450242,0.599516
1.29e-07,27732.8,29099.1,0.449914,0.600173
1.31e-07,27704.3,29082.2,0.449259,0.601482
1.32e-07,27690.2,29073.8,0.448933,0.602134
1.34e-07,27662,29056.9,0.448283,0.603434
1.35e-07,27648,29048.4,0.447959,0.604082
1.37e-07,27620,29031.4,0.447314,0.605373
1.38e-07,27606.1,29022.8,0.446992,0.606015
1.4e-07,27578.4,29005.7,0.446352,0.607297
1.42e-07,27550.9,28988.6,0.445714,0.608572
1.43e-07,27537.2,28980,0.445396,0.609207
1.45e-07,27509.9,28962.7,0.444763,0.610473
1.47e-07,27482.7,28945.4,0.444133,0.611734
1.48e-07,27469.2,28936.7,0.443819,0.612361
1.5e-07,27442.3,28919.4,0.443194,0.613613
1.52e-07,27415.6,28901.9,0.442571,0.614858
1.53e-07,27402.2,28893.2,0.442261,0.615478
1.55e-07,27375.7,28875.7,0.441643,0.616715
1.57e-07,27349.3,28858.1,0.441027,0.617946
1.59e-07,27323.1,28840.5,0.440415,0.619171
1.61e-07,27297,28822.9,0.439805,0.62039
1.63e-07,27271.1,28805.2,0.439198,0.621603
1.64e-07,27258.2,28796.3,0.438896,0.622208
1.66e-07,27232.5,28778.5,0.438294,0.623413
1.68e-07,27206.9,28760.7,0.437694,0.624612
1.7e-07,27181.5,28742.9,0.437097,0.625806
1.72e-07,27156.2,28725,0.436503,0.626995
1.74e-07,27131,28707,0.435911,0.628178
1.76e-07,27106,28689,0.435322,0.629355
1.78e-07,27081.2,28671,0.434736,0.630527
1.8e-07,27056.4,28652.9,0.434153,0.631694
1.82e-07,27031.8,28634.9,0.433572,0.632855
1.84e-07,27007.4,28616.7,0.432994,0.634011
1.87e-07,26970.9,28589.4,0.432132,0.635736
1.89e-07,26946.8,28571.2,0.431561,0.636879
1.91e-07,26922.8,28553,0.430992,0.638016
1.93e-07,26898.9,28534.7,0.430425,0.639149
1.95e-07,26875.2,28516.4,0.429862,0.640277
1.98e-07,26839.8,28488.8,0.429021,0.641958
2e-07,26816.4,28470.4,0.428463,0.643073
2.02e-07,26793.1,28452,0.427908,0.644183
2.04e-07,26769.9,28433.5,0.427356,0.645288
2.07e-07,26735.4,28405.8,0.426532,0.646936
2.09e-07,26712.5,28387.3,0.425986,0.648029
2.12e-07,26678.4,28359.5,0.425171,0.649659
2.14e-07,26655.8,28340.9,0.42463,0.650739
2.17e-07,26622.2,28313,0.423824,0.652351
2.19e-07,26599.9,28294.3,0.42329,0.65342
2.22e-07,26566.7,28266.3,0.422493,0.655014
2.24e-07,26544.7,28247.6,0.421965,0.656071
2.27e-07,26511.9,28219.6,0.421176,0.657648
2.29e-07,26490.2,28200.8,0.420653,0.658693
2.32e-07,26457.8,28172.7,0.419874,0.660253
2.35e-07,26425.7,28144.5,0.419099,0.661802
2.37e-07,26404.5,28125.7,0.418585,0.66283
2.4e-07,26372.7,28097.5,0.417819,0.664363
2.43e-07,26341.3,28069.2,0.417057,0.665885
2.46e-07,26310,28040.9,0.416301,0.667399
2.49e-07,26279,28012.6,0.415549,0.668902
2.51e-07,26258.5,27993.7,0.415051,0.669899
2.54e-07,26227.9,27965.4,0.414307,0.671386
2.57e-07,26197.5,27937,0.413568,0.672864
2.6e-07,26167.3,27908.6,0.412834,0.674333
2.63e-07,26137.4,27880.2,0.412104,0.675792
2.66e-07,26107.6,27851.7,0.411379,0.677242
2.69e-07,26078.1,27823.3,0.410659,0.678683
2.72e-07,26048.8,27794.9,0.409943,0.680115
2.76e-07,26010.1,27756.9,0.408995,0.68201
2.79e-07,25981.3,27728.5,0.40829,0.683421
2.82e-07,25952.7,27700,0.407588,0.684823
2.85e-07,25924.3,27671.6,0.406892,0.686217
2.89e-07,25886.7,27633.6,0.405969,0.688062
2.92e-07,25858.8,27605.2,0.405282,0.689435
2.95e-07,25831,27576.7,0.4046,0.6908
2.99e-07,25794.3,27538.8,0.403696,0.692608
3.02e-07,25767,27510.4,0.403023,0.693953
3.06e-07,25730.9,27472.5,0.402133,0.695735
3.09e-07,25704.1,27444.1,0.401469,0.697062
3.13e-07,25668.5,27406.2,0.400591,0.698818
3.16e-07,25642.1,27377.8,0.399937,0.700127
3.2e-07,25607.1,27340.1,0.399071,0.701859
3.24e-07,25572.5,27302.3,0.398212,0.703577
3.27e-07,25546.7,27274,0.397572,0.704857
3.31e-07,25512.6,27236.3,0.396724,0.706551
3.35e-07,25478.7,27198.7,0.395884,0.708232
3.39e-07,25445.2,27161.1,0.39505,0.7099
3.43e-07,25412,27123.6,0.394222,0.711555
3.47e-07,25379,27086.1,0.393401,0.713197
3.51e-07,25346.4,27048.7,0.392587,0.714826
3.55e-07,25314,27011.4,0.391779,0.716443
3.59e-07,25281.9,26974.1,0.390976,0.718047
3.63e-07,25250,26936.9,0.390181,0.719639
3.67e-07,25218.5,26899.7,0.389391,0.721219
3.72e-07,25179.4,26853.4,0.388412,0.723176
3.76e-07,25148.4,26816.5,0.387635,0.724729
3.8e-07,25117.7,26779.6,0.386865,0.72627
3.85e-07,25079.6,26733.6,0.38591,0.72818
3.89e-07,25049.5,26696.9,0.385152,0.729695
3.94e-07,25012.1,26651.1,0.384213,0.731573
3.98e-07,24982.5,26614.6,0.383468,0.733063
4.03e-07,24945.8,26569.1,0.382545,0.73491
4.07e-07,24916.7,26532.8,0.381812,0.736375
4.12e-07,24880.7,26487.6,0.380904,0.738192
4.17e-07,24845,26442.6,0.380004,0.739991
4.22e-07,24809.6,26397.6,0.379113,0.741775
4.27e-07,24774.6,26352.9,0.378229,0.743542
4.32e-07,24740,26308.3,0.377353,0.745294
4.37e-07,24705.6,26263.9,0.376485,0.747029
4.42e-07,24671.6,26219.7,0.375625,0.748749
4.47e-07,24637.9,26175.6,0.374773,0.750454
4.52e-07,24604.6,26131.8,0.373928,0.752144
4.57e-07,24571.5,26088.1,0.37309,0.753819
4.62e-07,24538.7,26044.6,0.37226,0.75548
4.68e-07,24499.8,25992.6,0.371273,0.757453
4.73e-07,24467.7,25949.5,0.370459,0.759082
4.79e-07,24429.5,25898,0.369491,0.761018
4.84e-07,24398,25855.4,0.368692,0.762616
4.9e-07,24360.6,25804.4,0.367742,0.764515
4.95e-07,24329.7,25762.2,0.366958,0.766084
5.01e-07,24293,25711.8,0.366026,0.767948
5.07e-07,24256.7,25661.6,0.365103,0.769794
5.13e-07,24220.8,25611.8,0.36419,0.771621
5.19e-07,24185.2,25562.3,0.363285,0.77343
5.25e-07,24150,25513,0.36239,0.775221
5.31e-07,24115.1,25464.1,0.361503,0.776994
5.37e-07,24080.6,25415.4,0.360625,0.77875
5.43e-07,24046.4,25367.1,0.359756,0.780489
5.49e-07,24012.5,25319.1,0.358895,0.78221
5.56e-07,23973.5,25263.4,0.357901,0.784198
5.62e-07,23940.3,25216.1,0.357058,0.785884
5.69e-07,23902,25161.2,0.356084,0.787831
5.75e-07,23869.6,25114.5,0.355259,0.789483
5.82e-07,23832.1,25060.4,0.354305,0.79139
5.89e-07,23795,25006.8,0.353362,0.793276
5.96e-07,23758.3,24953.5,0.352429,0.795142
6.02e-07,23727.2,24908.2,0.351637,0.796725
6.09e-07,23691.2,24855.8,0.350723,0.798554
6.16e-07,23655.6,24803.8,0.349819,0.800363
6.24e-07,23615.4,24744.8,0.348796,0.802407
6.31e-07,23580.6,24693.7,0.347912,0.804176
6.38e-07,23546.1,24643,0.347037,0.805925
6.45e-07,23512,24592.8,0.346171,0.807657
6.53e-07,23473.5,24535.8,0.345193,0.809614
6.6e-07,23440.1,24486.5,0.344346,0.811308
6.68e-07,23402.3,24430.5,0.343389,0.813223
6.76e-07,23365,24375.2,0.342442,0.815115
6.84e-07,23328.1,24320.4,0.341507,0.816986
6.92e-07,23291.6,24266.1,0.340582,0.818835
7e-07,23255.4,24212.4,0.339668,0.820664
7.08e-07,23219.7,24159.1,0.338764,0.822472
7.16e-07,23184.4,24106.5,0.33787,0.82426
7.24e-07,23149.4,24054.3,0.336986,0.826027
7.33e-07,23110.4,23996.3,0.336003,0.827993
7.41e-07,23076.2,23945.3,0.33514,0.82972
7.5e-07,23038.2,23888.5,0.33418,0.83164
7.58e-07,23004.7,23838.5,0.333336,0.833328
7.67e-07,22967.4,23783,0.332398,0.835205
7.76e-07,22930.5,23728,0.33147,0.837059
7.85e-07,22894.1,23673.7,0.330554,0.838892
7.94e-07,22858.1,23620,0.329649,0.840703
8.03e-07,22822.4,23567,0.328754,0.842493
8.12e-07,22787.1,23514.5,0.327869,0.844262
8.22e-07,22748.4,23457,0.326898,0.846204
8.31e-07,22713.9,23405.8,0.326035,0.847931
8.41e-07,22676,23349.7,0.325087,0.849827
8.51e-07,22638.5,23294.2,0.324151,0.851699
8.61e-07,22601.5,23239.5,0.323226,0.853548
8.71e-07,22564.9,23185.5,0.322313,0.855374
8.81e-07,22528.6,23132.2,0.321411,0.857178
8.91e-07,22492.8,23079.6,0.32052,0.858961
9.01e-07,22457.4,23027.6,0.319639,0.860722
9.12e-07,22418.9,22971.2,0.318682,0.862635
9.22e-07,22384.2,22920.7,0.317823,0.864353
9.33e-07,22346.6,22865.8,0.31689,0.86622
9.44e-07,22309.3,22811.7,0.315969,0.868063
9.54e-07,22275.9,22763.2,0.315141,0.869718
9.65e-07,22239.4,22710.6,0.314242,0.871517
9.77e-07,22200.2,22654,0.313273,0.873454
9.88e-07,22164.6,22602.8,0.312396,0.875207
9.99e-07,22129.4,22552.4,0.311531,0.876939
1.011e-06,22091.4,22498.2,0.310598,0.878804
1.023e-06,22053.9,22444.8,0.309677,0.880645
1.034e-06,22019.9,22396.6,0.308844,0.882312
1.046e-06,21983.3,22344.7,0.307946,0.884108
1.059e-06,21944,22289.4,0.306986,0.886028
1.071e-06,21908.2,22239.2,0.306111,0.887777
1.083e-06,21872.8,22189.6,0.305248,0.889505
1.096e-06,21834.9,22136.8,0.304324,0.891352
1.108e-06,21800.3,22088.8,0.303482,0.893036
1.121e-06,21763.2,22037.6,0.302582,0.894837
1.134e-06,21726.6,21987.1,0.301693,0.896615
1.147e-06,21690.4,21937.5,0.300815,0.898369
1.161e-06,21651.9,21884.9,0.299883,0.900234
1.174e-06,21616.5,21836.8,0.299028,0.901943
1.188e-06,21578.9,21785.8,0.29812,0.90376
1.201e-06,21544.4,21739.3,0.297288,0.905425
1.215e-06,21507.6,21689.9,0.296402,0.907195
1.229e-06,21471.3,21641.4,0.295529,0.908943
1.244e-06,21432.8,21590.2,0.294605,0.91079
1.258e-06,21397.4,21543.2,0.293755,0.912491
1.273e-06,21359.8,21493.7,0.292855,0.91429
1.287e-06,21325.2,21448.3,0.292027,0.915946
1.302e-06,21288.5,21400.4,0.291151,0.917699
1.317e-06,21252.3,21353.2,0.290286,0.919428
1.333e-06,21214.1,21303.8,0.289376,0.921248
1.348e-06,21178.8,21258.2,0.288534,0.922931
1.364e-06,21141.5,21210.5,0.287648,0.924703
1.379e-06,21107,21166.4,0.286829,0.926343
1.395e-06,21070.6,21120.2,0.285966,0.928069
1.411e-06,21034.7,21074.7,0.285114,0.929772
1.428e-06,20996.9,21027.2,0.284222,0.931557
1.444e-06,20961.9,20983.2,0.283393,0.933215
1.461e-06,20925.1,20937.3,0.282524,0.934953
1.478e-06,20888.7,20892.2,0.281666,0.936667
1.495e-06,20852.8,20847.8,0.280821,0.938359
1.512e-06,20817.3,20804.2,0.279986,0.940028
1.53e-06,20780.2,20758.8,0.279114,0.941772
1.548e-06,20743.5,20714.1,0.278254,0.943492
1.566e-06,20707.3,20670.2,0.277406,0.945188
1.584e-06,20671.6,20627.1,0.276569,0.946862
1.602e-06,20636.3,20584.6,0.275743,0.948513
1.621e-06,20599.5,20540.6,0.274884,0.950233
1.639e-06,20565.1,20499.6,0.27408,0.95184
1.658e-06,20529.2,20457,0.273243,0.953514
1.677e-06,20493.7,20415.1,0.272417,0.955166
1.697e-06,20456.8,20371.8,0.27156,0.956881
1.717e-06,20420.5,20329.2,0.270714,0.958572
1.736e-06,20386.3,20289.4,0.269922,0.960157
1.756e-06,20350.8,20248.2,0.269098,0.961803
1.777e-06,20314.1,20205.7,0.268246,0.963508
1.797e-06,20279.5,20165.9,0.267445,0.96511
1.818e-06,20243.6,20124.7,0.266616,0.966768
1.839e-06,20208.2,20084.3,0.265798,0.968405
1.861e-06,20171.6,20042.6,0.264953,0.970095
1.882e-06,20137.1,20003.5,0.264157,0.971686
1.904e-06,20101.4,19963.2,0.263335,0.973331
1.926e-06,20066.2,19923.6,0.262524,0.974953
1.948e-06,20031.4,19884.6,0.261724,0.976553
1.971e-06,19995.5,19844.6,0.260899,0.978202
1.994e-06,19960.1,19805.1,0.260085,0.979829
2.017e-06,19925.1,19766.4,0.259283,0.981433
2.04e-06,19890.6,19728.2,0.258492,0.983016
2.064e-06,19855.1,19689.1,0.257678,0.984644
2.087e-06,19821.5,19652.2,0.256908,0.986184
2.112e-06,19785.4,19612.7,0.256083,0.987834
2.136e-06,19751.2,19575.4,0.255302,0.989396
2.161e-06,19716.1,19537.2,0.2545,0.991001
2.186e-06,19681.4,19499.6,0.253708,0.992583
2.211e-06,19647.2,19462.6,0.252928,0.994144
2.237e-06,19612.1,19424.7,0.252128,0.995745
2.263e-06,19577.4,19387.5,0.251339,0.997323
2.289e-06,19543.2,19350.8,0.25056,0.998879
2.315e-06,19509.5,19314.7,0.249793,1.00041
2.342e-06,19474.9,19277.9,0.249007,1.00199
2.369e-06,19440.8,19241.6,0.248232,1.00354
2.397e-06,19405.9,19204.5,0.247439,1.00512
2.424e-06,19372.7,19169.4,0.246686,1.00663
2.452e-06,19338.7,19133.5,0.245915,1.00817
2.481e-06,19303.9,19096.9,0.245128,1.00974
2.51e-06,19269.7,19060.9,0.244352,1.0113
2.539e-06,19235.9,19025.4,0.243587,1.01283
2.568e-06,19202.5,18990.5,0.242833,1.01433
2.598e-06,19168.5,18955,0.242064,1.01587
2.628e-06,19134.9,18920,0.241305,1.01739
2.658e-06,19101.8,18885.5,0.240557,1.01889
2.689e-06,19068,18850.5,0.239795,1.02041
2.72e-06,19034.7,18816,0.239044,1.02191
2.752e-06,19000.8,18780.9,0.238279,1.02344
2.784e-06,18967.3,18746.3,0.237526,1.02495
2.816e-06,18934.3,18712.3,0.236782,1.02644
2.848e-06,18901.8,18678.8,0.23605,1.0279
2.881e-06,18868.6,18644.8,0.235305,1.02939
2.915e-06,18835,18610.3,0.234548,1.0309
2.948e-06,18802.8,18577.3,0.233824,1.03235
2.983e-06,18769.1,18542.9,0.233067,1.03387
3.017e-06,18736.8,18509.9,0.232342,1.03532
3.052e-06,18704,18476.5,0.231606,1.03679
3.087e-06,18671.7,18443.6,0.230881,1.03824
3.123e-06,18638.9,18410.3,0.230146,1.03971
3.159e-06,18606.5,18377.4,0.229421,1.04116
3.196e-06,18573.7,18344.2,0.228686,1.04263
3.233e-06,18541.4,18311.5,0.227962,1.04408
3.27e-06,18509.5,18279.2,0.227249,1.0455
3.308e-06,18477.2,18246.6,0.226526,1.04695
3.346e-06,18445.4,18214.5,0.225814,1.04837
3.385e-06,18413.1,18182,0.225093,1.04981
3.424e-06,18381.3,18150,0.224383,1.05123
3.464e-06,18349.2,18117.7,0.223665,1.05267
3.504e-06,18317.5,18085.8,0.222957,1.05409
3.545e-06,18285.5,18053.7,0.222242,1.05552
3.586e-06,18253.9,18022,0.221537,1.05693
3.627e-06,18222.7,17990.8,0.220843,1.05831
3.669e-06,18191.3,17959.3,0.220141,1.05972
3.712e-06,18159.5,17927.6,0.219434,1.06113
3.755e-06,18128.2,17896.3,0.218736,1.06253
3.798e-06,18097.3,17865.5,0.218049,1.0639
3.842e-06,18066.1,17834.5,0.217355,1.06529
3.887e-06,18034.7,17803.2,0.216656,1.06669
3.932e-06,18003.8,17772.4,0.215967,1.06807
3.977e-06,17973.2,17742,0.215289,1.06942
4.023e-06,17942.4,17711.4,0.214604,1.07079
4.07e-06,17911.4,17680.6,0.213916,1.07217
4.117e-06,17880.9,17650.3,0.213237,1.07353
4.165e-06,17850.1,17619.8,0.212554,1.07489
4.213e-06,17819.8,17589.7,0.21188,1.07624
4.262e-06,17789.2,17559.5,0.211203,1.07759
4.311e-06,17759.1,17529.7,0.210535,1.07893
4.361e-06,17728.9,17499.8,0.209864,1.08027
4.411e-06,17699,17470.3,0.209202,1.0816
4.462e-06,17669,17440.6,0.208537,1.08293
4.514e-06,17638.8,17410.9,0.207869,1.08426
4.566e-06,17609.1,17381.5,0.20721,1.08558
4.619e-06,17579.2,17352.1,0.206549,1.0869
4.673e-06,17549.2,17322.5,0.205884,1.08823
4.727e-06,17519.6,17293.4,0.20523,1.08954
4.782e-06,17489.9,17264.1,0.204573,1.09085
4.837e-06,17460.6,17235.3,0.203926,1.09215
4.893e-06,17431.2,17206.4,0.203276,1.09345
4.95e-06,17401.7,17177.5,0.202624,1.09475
5.007e-06,17372.6,17148.9,0.201982,1.09604
5.065e-06,17343.5,17120.3,0.201339,1.09732
5.123e-06,17314.7,17092.1,0.200704,1.09859
5.183e-06,17285.4,17063.4,0.200058,1.09988
5.243e-06,17256.5,17035.1,0.19942,1.10116
5.303e-06,17228.1,17007.2,0.198792,1.10242
5.365e-06,17199.1,16978.8,0.198153,1.10369
5.427e-06,17170.5,16950.8,0.197523,1.10495
5.49e-06,17141.9,16922.8,0.196892,1.10622
5.553e-06,17113.6,16895.2,0.19627,1.10746
5.618e-06,17084.9,16867.1,0.195639,1.10872
5.683e-06,17056.7,16839.5,0.195016,1.10997
5.749e-06,17028.3,16811.8,0.194393,1.11121
5.815e-06,17000.4,16784.6,0.193779,1.11244
5.882e-06,16972.5,16757.4,0.193165,1.11367
5.951e-06,16944.2,16729.7,0.192542,1.11492
6.019e-06,16916.7,16702.9,0.191937,1.11613
6.089e-06,16888.7,16675.6,0.191323,1.11735
6.16e-06,16860.8,16648.4,0.19071,1.11858
6.231e-06,16833.3,16621.6,0.190105,1.11979
6.303e-06,16805.8,16594.8,0.189501,1.121
6.376e-06,16778.3,16568.1,0.188898,1.1222
6.45e-06,16750.9,16541.3,0.188295,1.12341
6.525e-06,16723.5,16514.7,0.187694,1.12461
6.6e-06,16696.4,16488.4,0.187101,1.1258
6.677e-06,16669.1,16461.8,0.186501,1.127
6.754e-06,16642.1,16435.6,0.18591,1.12818
6.832e-06,16615.2,16409.4,0.18532,1.12936
6.911e-06,16588.4,16383.3,0.184732,1.13054
6.991e-06,16561.6,16357.3,0.184145,1.13171
7.072e-06,16534.8,16331.3,0.183559,1.13288
7.154e-06,16508.1,16305.4,0.182974,1.13405
7.237e-06,16481.5,16279.5,0.182392,1.13522
7.321e-06,16455,16253.8,0.181811,1.13638
7.405e-06,16428.8,16228.4,0.181238,1.13752
7.491e-06,16402.4,16202.8,0.18066,1.13868
7.578e-06,16376.1,16177.3,0.180085,1.13983
7.666e-06,16349.8,16151.8,0.179511,1.14098
7.754e-06,16324,16126.8,0.178946,1.14211
7.844e-06,16297.9,16101.5,0.178376,1.14325
7.935e-06,16272,16076.3,0.177809,1.14438
8.027e-06,16246.1,16051.3,0.177244,1.14551
8.12e-06,16220.3,16026.3,0.176681,1.14664
8.214e-06,16194.6,16001.5,0.176121,1.14776
8.309e-06,16169.1,15976.7,0.175563,1.14887
8.405e-06,16143.6,15952,0.175007,1.14999
8.502e-06,16118.3,15927.5,0.174454,1.15109
8.601e-06,16092.8,15902.8,0.173898,1.1522
8.701e-06,16067.4,15878.3,0.173344,1.15331
8.801e-06,16042.4,15854.1,0.172799,1.1544
8.903e-06,16017.2,15829.8,0.172251,1.1555
9.006e-06,15992.2,15805.6,0.171705,1.15659
9.111e-06,15967.1,15781.3,0.171158,1.15768
9.216e-06,15942.3,15757.3,0.170618,1.15876
9.323e-06,15917.4,15733.3,0.170077,1.15985
9.431e-06,15892.7,15709.4,0.169538,1.16092
9.54e-06,15868.1,15685.6,0.169002,1.162
9.65e-06,15843.6,15661.9,0.16847,1.16306
9.762e-06,15819,15638.2,0.167936,1.16413
9.875e-06,15794.6,15614.6,0.167405,1.16519
9.989e-06,15770.4,15591.2,0.166877,1.16625
1.0105e-05,15746,15567.7,0.166348,1.1673
1.0222e-05,15721.8,15544.4,0.165822,1.16836
1.034e-05,15697.8,15521.1,0.165299,1.1694
1.046e-05,15673.7,15497.9,0.164776,1.17045
1.0581e-05,15649.8,15474.8,0.164256,1.17149
1.0704e-05,15625.8,15451.6,0.163735,1.17253
1.0828e-05,15602,15428.7,0.163218,1.17356
1.0953e-05,15578.3,15405.8,0.162704,1.17459
1.108e-05,15554.6,15383,0.16219,1.17562
1.1208e-05,15531.1,15360.3,0.161679,1.17664
1.1338e-05,15507.5,15337.6,0.161168,1.17766
1.1469e-05,15484.2,15315,0.160661,1.17868
1.1602e-05,15460.8,15292.4,0.160154,1.17969
1.1736e-05,15437.5,15270,0.15965,1.1807
1.1872e-05,15414.3,15247.6,0.159147,1.18171
1.201e-05,15391.1,15225.2,0.158643,1.18271
1.2149e-05,15368,15203,0.158144,1.18371
1.229e-05,15345,15180.8,0.157644,1.18471
1.2432e-05,15322.1,15158.8,0.157149,1.1857
1.2576e-05,15299.3,15136.7,0.156654,1.18669
1.2721e-05,15276.6,15114.9,0.156163,1.18767
1.2869e-05,15253.8,15092.9,0.155669,1.18866
1.3018e-05,15231.2,15071.1,0.15518,1.18964
1.3168e-05,15208.7,15049.5,0.154694,1.19061
1.3321e-05,15186.2,15027.7,0.154206,1.19159
