t,T_tr,T_ve
9.9e-08,24426.3,15822.9
1e-07,24396.9,15896.6
1.01e-07,24367.9,15969.5
1.02e-07,24339.2,16041.4
1.03e-07,24310.9,16112.5
1.04e-07,24282.9,16182.6
1.05e-07,24255.3,16252
1.06e-07,24228,16320.4
1.07e-07,24201.1,16388
1.08e-07,24174.4,16454.8
1.09e-07,24148.2,16520.8
1.1e-07,24122.2,16585.9
1.11e-07,24096.6,16650.2
1.12e-07,24071.2,16713.8
1.13e-07,24046.2,16776.5
1.14e-07,24021.5,16838.5
1.15e-07,23997.1,16899.7
1.16e-07,23973,16960.2
1.17e-07,23949.2,17019.9
1.18e-07,23925.7,17078.9
1.19e-07,23902.4,17137.2
1.2e-07,23879.5,17194.7
1.21e-07,23856.8,17251.6
1.22e-07,23834.5,17307.7
1.23e-07,23812.3,17363.1
1.24e-07,23790.5,17417.9
1.25e-07,23768.9,17472
1.26e-07,23747.6,17525.4
1.27e-07,23726.6,17578.2
1.28e-07,23705.8,17630.3
1.29e-07,23685.3,17681.8
1.3e-07,23665,17732.7
1.31e-07,23645,17782.9
1.32e-07,23625.2,17832.5
1.33e-07,23605.6,17881.5
1.34e-07,23586.3,17929.9
1.35e-07,23567.3,17977.7
1.36e-07,23548.4,18025
1.37e-07,23529.8,18071.6
1.38e-07,23511.5,18117.7
1.39e-07,23493.3,18163.2
1.4e-07,23475.4,18208.2
1.41e-07,23457.7,18252.6
1.42e-07,23440.2,18296.5
1.43e-07,23422.9,18339.8
1.44e-07,23405.8,18382.6
1.45e-07,23388.9,18424.9
1.46e-07,23372.3,18466.7
1.47e-07,23355.8,18507.9
1.48e-07,23339.5,18548.7
1.49e-07,23323.5,18589
1.5e-07,23307.6,18628.7
1.51e-07,23291.9,18668
1.52e-07,23276.5,18706.9
1.53e-07,23261.2,18745.2
1.54e-07,23246.1,18783.1
1.55e-07,23231.1,18820.5
1.56e-07,23216.4,18857.5
1.57e-07,23201.8,18894
1.58e-07,23187.4,18930.1
1.59e-07,23173.2,18965.7
1.6e-07,23159.1,19000.9
1.61e-07,23145.3,19035.7
1.62e-07,23131.6,19070.1
1.63e-07,23118,19104
1.64e-07,23104.6,19137.6
1.65e-07,23091.4,19170.7
1.66e-07,23078.4,19203.5
1.67e-07,23065.4,19235.8
1.68e-07,23052.7,19267.8
1.69e-07,23040.1,19299.3
1.7e-07,23027.7,19330.5
1.71e-07,23015.4,19361.4
1.72e-07,23003.2,19391.8
1.73e-07,22991.2,19421.9
1.74e-07,22979.4,19451.6
1.75e-07,22967.6,19481
1.76e-07,22956.1,19510
1.77e-07,22944.6,19538.6
1.78e-07,22933.3,19567
1.79e-07,22922.2,19594.9
1.8e-07,22911.1,19622.6
1.81e-07,22900.2,19649.9
1.82e-07,22889.5,19676.9
1.83e-07,22878.8,19703.6
1.84e-07,22868.3,19729.9
1.85e-07,22857.9,19756
1.86e-07,22847.7,19781.7
1.87e-07,22837.5,19807.1
1.88e-07,22827.5,19832.2
1.89e-07,22817.6,19857
1.9e-07,22807.8,19881.5
1.91e-07,22798.1,19905.8
1.92e-07,22788.6,19929.7
1.93e-07,22779.1,19953.4
1.94e-07,22769.8,19976.8
1.95e-07,22760.6,19999.8
1.96e-07,22751.5,20022.7
1.97e-07,22742.5,20045.2
1.98e-07,22733.6,20067.5
1.99e-07,22724.8,20089.5
2e-07,22716.1,20111.3
2.01e-07,22707.6,20132.8
2.02e-07,22699.1,20154.1
2.03e-07,22690.7,20175
2.04e-07,22682.4,20195.8
2.05e-07,22674.2,20216.3
2.06e-07,22666.1,20236.6
2.07e-07,22658.2,20256.6
2.08e-07,22650.3,20276.4
2.09e-07,22642.5,20295.9
2.1e-07,22634.7,20315.3
2.11e-07,22627.1,20334.4
2.12e-07,22619.6,20353.2
2.13e-07,22612.1,20371.9
2.14e-07,22604.8,20390.3
2.15e-07,22597.5,20408.5
2.16e-07,22590.3,20426.5
2.17e-07,22583.2,20444.3
2.18e-07,22576.2,20461.9
2.19e-07,22569.3,20479.2
2.2e-07,22562.4,20496.4
2.21e-07,22555.7,20513.4
2.22e-07,22549,20530.1
2.23e-07,22542.4,20546.7
2.24e-07,22535.8,20563.1
2.25e-07,22529.4,20579.3
2.26e-07,22523,20595.3
2.27e-07,22516.7,20611.1
2.28e-07,22510.4,20626.7
2.29e-07,22504.3,20642.1
2.3e-07,22498.2,20657.4
2.31e-07,22492.2,20672.5
2.32e-07,22486.2,20687.4
2.33e-07,22480.4,20702.1
2.34e-07,22474.5,20716.7
2.35e-07,22468.8,20731.1
2.36e-07,22463.1,20745.3
2.37e-07,22457.5,20759.4
2.38e-07,22452,20773.2
2.39e-07,22446.5,20787
2.4e-07,22441.1,20800.5
2.41e-07,22435.7,20814
2.42e-07,22430.4,20827.2
2.43e-07,22425.2,20840.3
2.44e-07,22420,20853.3
2.45e-07,22414.9,20866.1
2.46e-07,22409.9,20878.7
2.47e-07,22404.9,20891.2
2.48e-07,22399.9,20903.6
2.49e-07,22395.1,20915.8
2.5e-07,22390.3,20927.9
2.51e-07,22385.5,20939.8
2.52e-07,22380.8,20951.6
2.53e-07,22376.1,20963.3
2.54e-07,22371.5,20974.8
2.55e-07,22367,20986.2
2.56e-07,22362.5,20997.4
2.57e-07,22358.1,21008.6
2.58e-07,22353.7,21019.6
2.59e-07,22349.3,21030.4
2.6e-07,22345,21041.2
2.61e-07,22340.8,21051.8
2.62e-07,22336.6,21062.3
2.63e-07,22332.5,21072.7
2.64e-07,22328.4,21082.9
2.65e-07,22324.3,21093.1
2.66e-07,22320.3,21103.1
2.67e-07,22316.4,21113
2.68e-07,22312.5,21122.8
2.69e-07,22308.6,21132.5
2.7e-07,22304.8,21142
2.71e-07,22301,21151.5
2.72e-07,22297.3,21160.8
2.73e-07,22293.6,21170.1
2.74e-07,22289.9,21179.2
2.75e-07,22286.3,21188.2
2.76e-07,22282.8,21197.2
2.77e-07,22279.2,21206
2.78e-07,22275.8,21214.7
2.79e-07,22272.3,21223.3
2.8e-07,22268.9,21231.8
2.81e-07,22265.6,21240.3
2.82e-07,22262.2,21248.6
2.83e-07,22259,21256.8
2.84e-07,22255.7,21265
2.85e-07,22252.5,21273
2.86e-07,22249.3,21281
2.87e-07,22246.2,21288.8
2.88e-07,22243.1,21296.6
2.89e-07,22240,21304.3
2.9e-07,22237,21311.9
2.91e-07,22234,21319.4
2.92e-07,22231,21326.8
2.93e-07,22228.1,21334.1
2.94e-07,22225.2,21341.4
2.95e-07,22222.4,21348.5
2.96e-07,22219.5,21355.6
2.97e-07,22216.7,21362.6
2.98e-07,22214,21369.5
2.99e-07,22211.2,21376.4
3e-07,22208.5,21383.1
3.01e-07,22205.9,21389.8
3.02e-07,22203.2,21396.4
3.03e-07,22200.6,21403
3.04e-07,22198,21409.4
3.05e-07,22195.5,21415.8
3.06e-07,22193,21422.1
3.07e-07,22190.5,21428.4
3.08e-07,22188,21434.5
3.09e-07,22185.6,21440.6
3.1e-07,22183.2,21446.7
3.11e-07,22180.8,21452.6
3.12e-07,22178.4,21458.5
3.13e-07,22176.1,21464.4
3.14e-07,22173.8,21470.1
3.15e-07,22171.6,21475.8
3.16e-07,22169.3,21481.4
3.17e-07,22167.1,21487
3.18e-07,22164.9,21492.5
3.19e-07,22162.7,21497.9
3.2e-07,22160.6,21503.3
3.21e-07,22158.4,21508.6
3.22e-07,22156.4,21513.9
3.23e-07,22154.3,21519.1
3.24e-07,22152.2,21524.2
3.25e-07,22150.2,21529.3
3.26e-07,22148.2,21534.3
3.27e-07,22146.2,21539.3
3.28e-07,22144.3,21544.2
3.29e-07,22142.3,21549
3.3e-07,22140.4,21553.8
3.31e-07,22138.5,21558.6
3.32e-07,22136.7,21563.2
3.33e-07,22134.8,21567.9
3.34e-07,22133,21572.5
3.35e-07,22131.2,21577
3.36e-07,22129.4,21581.5
3.37e-07,22127.6,21585.9
3.38e-07,22125.9,21590.3
3.39e-07,22124.1,21594.6
3.4e-07,22122.4,21598.9
3.41e-07,22120.7,21603.1
3.42e-07,22119.1,21607.3
3.43e-07,22117.4,21611.4
3.44e-07,22115.8,21615.5
3.45e-07,22114.2,21619.5
3.46e-07,22112.6,21623.5
3.47e-07,22111,21627.5
3.48e-07,22109.5,21631.4
3.49e-07,22107.9,21635.2
3.5e-07,22106.4,21639
3.51e-07,22104.9,21642.8
3.52e-07,22103.4,21646.5
3.53e-07,22101.9,21650.2
3.54e-07,22100.5,21653.9
3.55e-07,22099,21657.5
3.56e-07,22097.6,21661
3.57e-07,22096.2,21664.5
3.58e-07,22094.8,21668
3.59e-07,22093.5,21671.5
3.6e-07,22092.1,21674.9
3.61e-07,22090.8,21678.2
3.62e-07,22089.4,21681.6
3.63e-07,22088.1,21684.8
3.64e-07,22086.8,21688.1
3.65e-07,22085.5,21691.3
3.66e-07,22084.3,21694.5
3.67e-07,22083,21697.6
3.68e-07,22081.8,21700.7
3.69e-07,22080.5,21703.8
3.7e-07,22079.3,21706.8
3.71e-07,22078.1,21709.8
3.72e-07,22076.9,21712.8
3.73e-07,22075.8,21715.7
3.74e-07,22074.6,21718.6
3.75e-07,22073.5,21721.5
3.76e-07,22072.3,21724.3
3.77e-07,22071.2,21727.2
3.78e-07,22070.1,21729.9
3.79e-07,22069,21732.7
3.8e-07,22067.9,21735.4
3.81e-07,22066.9,21738.1
3.82e-07,22065.8,21740.7
3.83e-07,22064.8,21743.3
3.84e-07,22063.7,21745.9
3.85e-07,22062.7,21748.5
3.86e-07,22061.7,21751
3.87e-07,22060.7,21753.5
3.88e-07,22059.7,21756
3.89e-07,22058.7,21758.4
3.9e-07,22057.8,21760.8
3.91e-07,22056.8,21763.2
3.92e-07,22055.9,21765.6
3.93e-07,22054.9,21767.9
3.94e-07,22054,21770.2
3.95e-07,22053.1,21772.5
3.96e-07,22052.2,21774.8
3.97e-07,22051.3,21777
3.98e-07,22050.4,21779.2
3.99e-07,22049.6,21781.4
4e-07,22048.7,21783.6
4.01e-07,22047.9,21785.7
4.02e-07,22047,21787.8
4.03e-07,22046.2,21789.9
4.04e-07,22045.4,21792
4.05e-07,22044.5,21794
4.06e-07,22043.7,21796
4.07e-07,22042.9,21798
4.08e-07,22042.2,21800
4.09e-07,22041.4,21801.9
4.1e-07,22040.6,21803.8
4.11e-07,22039.8,21805.8
4.12e-07,22039.1,21807.6
4.13e-07,22038.4,21809.5
4.14e-07,22037.6,21811.3
4.15e-07,22036.9,21813.2
4.16e-07,22036.2,21815
4.17e-07,22035.5,21816.7
4.18e-07,22034.8,21818.5
4.19e-07,22034.1,21820.2
4.2e-07,22033.4,21822
4.21e-07,22032.7,21823.7
4.22e-07,22032,21825.3
4.23e-07,22031.4,21827
4.24e-07,22030.7,21828.6
4.25e-07,22030.1,21830.3
4.26e-07,22029.4,21831.9
4.27e-07,22028.8,21833.5
4.28e-07,22028.2,21835
4.29e-07,22027.5,21836.6
4.3e-07,22026.9,21838.1
4.31e-07,22026.3,21839.6
4.32e-07,22025.7,21841.1
4.33e-07,22025.1,21842.6
4.34e-07,22024.5,21844.1
4.35e-07,22024,21845.5
4.36e-07,22023.4,21847
4.37e-07,22022.8,21848.4
4.38e-07,22022.3,21849.8
4.39e-07,22021.7,21851.2
4.4e-07,22021.2,21852.6
4.41e-07,22020.6,21853.9
4.42e-07,22020.1,21855.2
4.43e-07,22019.6,21856.6
4.44e-07,22019,21857.9
4.45e-07,22018.5,21859.2
4.46e-07,22018,21860.5
4.47e-07,22017.5,21861.7
4.48e-07,22017,21863
4.49e-07,22016.5,21864.2
4.5e-07,22016,21865.4
4.51e-07,22015.5,21866.7
4.52e-07,22015.1,21867.8
4.53e-07,22014.6,21869
4.54e-07,22014.1,21870.2
4.55e-07,22013.7,21871.4
4.56e-07,22013.2,21872.5
4.57e-07,22012.7,21873.6
4.58e-07,22012.3,21874.7
4.59e-07,22011.9,21875.9
4.6e-07,22011.4,21876.9
4.61e-07,22011,21878
4.62e-07,22010.6,21879.1
4.63e-07,22010.1,21880.2
4.64e-07,22009.7,21881.2
4.65e-07,22009.3,21882.2
4.66e-07,22008.9,21883.2
4.67e-07,22008.5,21884.3
4.68e-07,22008.1,21885.3
4.69e-07,22007.7,21886.2
4.7e-07,22007.3,21887.2
4.71e-07,22006.9,21888.2
4.72e-07,22006.6,21889.1
4.73e-07,22006.2,21890.1
4.74e-07,22005.8,21891
4.75e-07,22005.4,21891.9
4.76e-07,22005.1,21892.8
4.77e-07,22004.7,21893.7
4.78e-07,22004.4,21894.6
4.79e-07,22004,21895.5
4.8e-07,22003.7,21896.4
4.81e-07,22003.3,21897.3
4.82e-07,22003,21898.1
4.83e-07,22002.6,21898.9
4.84e-07,22002.3,21899.8
4.85e-07,22002,21900.6
4.86e-07,22001.7,21901.4
4.87e-07,22001.3,21902.2
4.88e-07,22001,21903
4.89e-07,22000.7,21903.8
4.9e-07,22000.4,21904.6
4.91e-07,22000.1,21905.4
4.92e-07,21999.8,21906.1
4.93e-07,21999.5,21906.9
4.94e-07,21999.2,21907.6
4.95e-07,21998.9,21908.3
4.96e-07,21998.6,21909.1
4.97e-07,21998.3,21909.8
4.98e-07,21998,21910.5
4.99e-07,21997.7,21911.2
5e-07,21997.5,21911.9
5.01e-07,21997.2,21912.6
5.02e-07,21996.9,21913.3
5.03e-07,21996.7,21913.9
5.04e-07,21996.4,21914.6
5.05e-07,21996.1,21915.3
5.06e-07,21995.9,21915.9
5.07e-07,21995.6,21916.6
5.08e-07,21995.4,21917.2
5.09e-07,21995.1,21917.8
5.1e-07,21994.9,21918.4
5.11e-07,21994.6,21919
5.12e-07,21994.4,21919.7
5.13e-07,21994.1,21920.3
5.14e-07,21993.9,21920.8
5.15e-07,21993.7,21921.4
5.16e-07,21993.4,21922
5.17e-07,21993.2,21922.6
5.18e-07,21993,21923.2
5.19e-07,21992.8,21923.7
5.2e-07,21992.5,21924.3
5.21e-07,21992.3,21924.8
5.22e-07,21992.1,21925.4
5.23e-07,21991.9,21925.9
5.24e-07,21991.7,21926.4
5.25e-07,21991.5,21926.9
5.26e-07,21991.3,21927.5
5.27e-07,21991.1,21928
5.28e-07,21990.9,21928.5
5.29e-07,21990.7,21929
5.3e-07,21990.5,21929.5
5.31e-07,21990.3,21930
5.32e-07,21990.1,21930.5
5.33e-07,21989.9,21930.9
5.34e-07,21989.7,21931.4
5.35e-07,21989.5,21931.9
5.36e-07,21989.3,21932.3
5.37e-07,21989.1,21932.8
5.38e-07,21989,21933.2
5.39e-07,21988.8,21933.7
5.4e-07,21988.6,21934.1
5.41e-07,21988.4,21934.6
5.42e-07,21988.2,21935
5.43e-07,21988.1,21935.4
5.44e-07,21987.9,21935.9
5.45e-07,21987.7,21936.3
5.46e-07,21987.6,21936.7
5.47e-07,21987.4,21937.1
5.48e-07,21987.3,21937.5
5.49e-07,21987.1,21937.9
5.5e-07,21986.9,21938.3
5.51e-07,21986.8,21938.7
5.52e-07,21986.6,21939.1
5.53e-07,21986.5,21939.5
5.54e-07,21986.3,21939.8
5.55e-07,21986.2,21940.2
5.56e-07,21986,21940.6
5.57e-07,21985.9,21940.9
5.58e-07,21985.7,21941.3
5.59e-07,21985.6,21941.7
5.6e-07,21985.5,21942
5.61e-07,21985.3,21942.4
5.62e-07,21985.2,21942.7
5.63e-07,21985,21943
5.64e-07,21984.9,21943.4
5.65e-07,21984.8,21943.7
5.66e-07,21984.6,21944
5.67e-07,21984.5,21944.4
5.68e-07,21984.4,21944.7
5.69e-07,21984.3,21945
5.7e-07,21984.1,21945.3
5.71e-07,21984,21945.6
5.72e-07,21983.9,21945.9
5.73e-07,21983.8,21946.2
5.74e-07,21983.6,21946.5
5.75e-07,21983.5,21946.8
5.76e-07,21983.4,21947.1
5.77e-07,21983.3,21947.4
5.78e-07,21983.2,21947.7
5.79e-07,21983.1,21948
5.8e-07,21982.9,21948.3
5.81e-07,21982.8,21948.6
5.82e-07,21982.7,21948.8
5.83e-07,21982.6,21949.1
5.84e-07,21982.5,21949.4
5.85e-07,21982.4,21949.6
5.86e-07,21982.3,21949.9
5.87e-07,21982.2,21950.2
5.88e-07,21982.1,21950.4
5.89e-07,21982,21950.7
5.9e-07,21981.9,21950.9
5.91e-07,21981.8,21951.2
5.92e-07,21981.7,21951.4
5.93e-07,21981.6,21951.7
5.94e-07,21981.5,21951.9
5.95e-07,21981.4,21952.1
5.96e-07,21981.3,21952.4
5.97e-07,21981.2,21952.6
5.98e-07,21981.1,21952.8
5.99e-07,21981,21953.1
6e-07,21980.9,21953.3
6.01e-07,21980.9,21953.5
6.02e-07,21980.8,21953.7
6.03e-07,21980.7,21953.9
6.04e-07,21980.6,21954.2
6.05e-07,21980.5,21954.4
6.06e-07,21980.4,21954.6
6.07e-07,21980.3,21954.8
6.08e-07,21980.3,21955
6.09e-07,21980.2,21955.2
6.1e-07,21980.1,21955.4
6.11e-07,21980,21955.6
6.12e-07,21979.9,21955.8
6.13e-07,21979.9,21956
6.14e-07,21979.8,21956.2
6.15e-07,21979.7,21956.4
6.16e-07,21979.6,21956.6
6.17e-07,21979.6,21956.7
6.18e-07,21979.5,21956.9
6.19e-07,21979.4,21957.1
6.2e-07,21979.4,21957.3
6.21e-07,21979.3,21957.5
6.22e-07,21979.2,21957.6
6.23e-07,21979.1,21957.8
6.24e-07,21979.1,21958
6.25e-07,21979,21958.2
6.26e-07,21978.9,21958.3
6.27e-07,21978.9,21958.5
6.28e-07,21978.8,21958.6
6.29e-07,21978.7,21958.8
6.3e-07,21978.7,21959
6.31e-07,21978.6,21959.1
6.32e-07,21978.6,21959.3
6.33e-07,21978.5,21959.4
6.34e-07,21978.4,21959.6
6.35e-07,21978.4,21959.7
6.36e-07,21978.3,21959.9
6.37e-07,21978.3,21960
6.38e-07,21978.2,21960.2
6.39e-07,21978.1,21960.3
6.4e-07,21978.1,21960.5
6.41e-07,21978,21960.6
6.42e-07,21978,21960.8
6.43e-07,21977.9,21960.9
6.44e-07,21977.9,21961
6.45e-07,21977.8,21961.2
6.46e-07,21977.8,21961.3
6.47e-07,21977.7,21961.4
6.48e-07,21977.6,21961.6
6.49e-07,21977.6,21961.7
6.5e-07,21977.5,21961.8
6.51e-07,21977.5,21961.9
6.52e-07,21977.4,21962.1
6.53e-07,21977.4,21962.2
6.54e-07,21977.3,21962.3
6.55e-07,21977.3,21962.4
6.56e-07,21977.3,21962.6
6.57e-07,21977.2,21962.7
6.58e-07,21977.2,21962.8
6.59e-07,21977.1,21962.9
6.6e-07,21977.1,21963
6.61e-07,21977,21963.1
6.62e-07,21977,21963.2
6.63e-07,21976.9,21963.4
6.64e-07,21976.9,21963.5
6.65e-07,21976.8,21963.6
6.66e-07,21976.8,21963.7
6.67e-07,21976.8,21963.8
6.68e-07,21976.7,21963.9
6.69e-07,21976.7,21964
6.7e-07,21976.6,21964.1
6.71e-07,21976.6,21964.2
6.72e-07,21976.6,21964.3
6.73e-07,21976.5,21964.4
6.74e-07,21976.5,21964.5
6.75e-07,21976.4,21964.6
6.76e-07,21976.4,21964.7
6.77e-07,21976.4,21964.8
6.78e-07,21976.3,21964.9
6.79e-07,21976.3,21965
6.8e-07,21976.3,21965
6.81e-07,21976.2,21965.1
6.82e-07,21976.2,21965.2
6.83e-07,21976.2,21965.3
6.84e-07,21976.1,21965.4
6.85e-07,21976.1,21965.5
6.86e-07,21976,21965.6
6.87e-07,21976,21965.7
6.88e-07,21976,21965.7
6.89e-07,21975.9,21965.8
6.9e-07,21975.9,21965.9
6.91e-07,21975.9,21966
6.92e-07,21975.9,21966.1
6.93e-07,21975.8,21966.1
6.94e-07,21975.8,21966.2
6.95e-07,21975.8,21966.3
6.96e-07,21975.7,21966.4
6.97e-07,21975.7,21966.4
6.98e-07,21975.7,21966.5
6.99e-07,21975.6,21966.6
7e-07,21975.6,21966.7
7.01e-07,21975.6,21966.7
7.02e-07,21975.6,21966.8
7.03e-07,21975.5,21966.9
7.04e-07,21975.5,21966.9
7.05e-07,21975.5,21967
7.06e-07,21975.4,21967.1
7.07e-07,21975.4,21967.2
7.08e-07,21975.4,21967.2
7.09e-07,21975.4,21967.3
7.1e-07,21975.3,21967.3
7.11e-07,21975.3,21967.4
7.12e-07,21975.3,21967.5
7.13e-07,21975.3,21967.5
7.14e-07,21975.2,21967.6
7.15e-07,21975.2,21967.7
7.16e-07,21975.2,21967.7
7.17e-07,21975.2,21967.8
7.18e-07,21975.1,21967.8
7.19e-07,21975.1,21967.9
7.2e-07,21975.1,21968
7.21e-07,21975.1,21968
7.22e-07,21975,21968.1
7.23e-07,21975,21968.1
7.24e-07,21975,21968.2
7.25e-07,21975,21968.2
7.26e-07,21975,21968.3
7.27e-07,21974.9,21968.3
7.28e-07,21974.9,21968.4
7.29e-07,21974.9,21968.5
7.3e-07,21974.9,21968.5
7.31e-07,21974.9,21968.6
7.32e-07,21974.8,21968.6
7.33e-07,21974.8,21968.7
7.34e-07,21974.8,21968.7
7.35e-07,21974.8,21968.8
7.36e-07,21974.8,21968.8
7.37e-07,21974.7,21968.8
7.38e-07,21974.7,21968.9
7.39e-07,21974.7,21968.9
7.4e-07,21974.7,21969
7.41e-07,21974.7,21969
7.42e-07,21974.6,21969.1
7.43e-07,21974.6,21969.1
7.44e-07,21974.6,21969.2
7.45e-07,21974.6,21969.2
7.46e-07,21974.6,21969.3
7.47e-07,21974.6,21969.3
7.48e-07,21974.5,21969.3
7.49e-07,21974.5,21969.4
7.5e-07,21974.5,21969.4
7.51e-07,21974.5,21969.5
7.52e-07,21974.5,21969.5
7.53e-07,21974.5,21969.5
7.54e-07,21974.4,21969.6
7.55e-07,21974.4,21969.6
7.56e-07,21974.4,21969.7
7.57e-07,21974.4,21969.7
7.58e-07,21974.4,21969.7
7.59e-07,21974.4,21969.8
7.6e-07,21974.4,21969.8
7.61e-07,21974.3,21969.8
7.62e-07,21974.3,21969.9
7.63e-07,21974.3,21969.9
7.64e-07,21974.3,21970
7.65e-07,21974.3,21970
7.66e-07,21974.3,21970
7.67e-07,21974.3,21970.1
7.68e-07,21974.2,21970.1
7.69e-07,21974.2,21970.1
7.7e-07,21974.2,21970.2
7.71e-07,21974.2,21970.2
7.72e-07,21974.2,21970.2
7.73e-07,21974.2,21970.3
7.74e-07,21974.2,21970.3
7.75e-07,21974.2,21970.3
7.76e-07,21974.1,21970.3
7.77e-07,21974.1,21970.4
7.78e-07,21974.1,21970.4
7.79e-07,21974.1,21970.4
7.8e-07,21974.1,21970.5
7.81e-07,21974.1,21970.5
7.82e-07,21974.1,21970.5
7.83e-07,21974.1,21970.6
7.84e-07,21974,21970.6
7.85e-07,21974,21970.6
7.86e-07,21974,21970.6
7.87e-07,21974,21970.7
7.88e-07,21974,21970.7
7.89e-07,21974,21970.7
7.9e-07,21974,21970.7
7.91e-07,21974,21970.8
7.92e-07,21974,21970.8
7.93e-07,21974,21970.8
7.94e-07,21973.9,21970.8
7.95e-07,21973.9,21970.9
7.96e-07,21973.9,21970.9
7.97e-07,21973.9,21970.9
7.98e-07,21973.9,21970.9
7.99e-07,21973.9,21971
8e-07,21973.9,21971
8.01e-07,21973.9,21971
8.02e-07,21973.9,21971
8.03e-07,21973.9,21971.1
8.04e-07,21973.8,21971.1
8.05e-07,21973.8,21971.1
8.06e-07,21973.8,21971.1
8.07e-07,21973.8,21971.1
8.08e-07,21973.8,21971.2
8.09e-07,21973.8,21971.2
8.1e-07,21973.8,21971.2
8.11e-07,21973.8,21971.2
8.12e-07,21973.8,21971.3
8.13e-07,21973.8,21971.3
8.14e-07,21973.8,21971.3
8.15e-07,21973.8,21971.3
8.16e-07,21973.7,21971.3
8.17e-07,21973.7,21971.4
8.18e-07,21973.7,21971.4
8.19e-07,21973.7,21971.4
8.2e-07,21973.7,21971.4
8.21e-07,21973.7,21971.4
8.22e-07,21973.7,21971.4
8.23e-07,21973.7,21971.5
8.24e-07,21973.7,21971.5
8.25e-07,21973.7,21971.5
8.26e-07,21973.7,21971.5
8.27e-07,21973.7,21971.5
8.28e-07,21973.7,21971.6
8.29e-07,21973.7,21971.6
8.3e-07,21973.6,21971.6
8.31e-07,21973.6,21971.6
8.32e-07,21973.6,21971.6
8.33e-07,21973.6,21971.6
8.34e-07,21973.6,21971.6
8.35e-07,21973.6,21971.7
8.36e-07,21973.6,21971.7
8.37e-07,21973.6,21971.7
8.38e-07,21973.6,21971.7
8.39e-07,21973.6,21971.7
8.4e-07,21973.6,21971.7
8.41e-07,21973.6,21971.8
8.42e-07,21973.6,21971.8
8.43e-07,21973.6,21971.8
8.44e-07,21973.6,21971.8
