t,T_tr,T_ve,nN2_over_n0,nN_over_n0
1.01e-07,28047.1,29828.3,0.4597,0.580599
1.02e-07,28030.9,29825.2,0.459353,0.581293
1.03e-07,28014.6,29822,0.459008,0.581985
1.05e-07,27982.3,29815.6,0.458318,0.583363
1.06e-07,27966.2,29812.4,0.457975,0.58405
1.07e-07,27950.2,29809.2,0.457633,0.584735
1.08e-07,27934.2,29805.9,0.457291,0.585418
1.1e-07,27902.3,29799.3,0.456611,0.586779
1.11e-07,27886.5,29796,0.456272,0.587457
1.12e-07,27870.7,29792.6,0.455933,0.588133
1.14e-07,27839.2,29785.8,0.45526,0.589481
1.15e-07,27823.6,29782.4,0.454924,0.590152
1.16e-07,27807.9,29779,0.454589,0.590822
1.18e-07,27776.9,29772,0.453922,0.592156
1.19e-07,27761.4,29768.5,0.45359,0.59282
1.21e-07,27730.6,29761.5,0.452928,0.594144
1.22e-07,27715.3,29757.9,0.452598,0.594804
1.24e-07,27684.7,29750.7,0.451941,0.596118
1.25e-07,27669.5,29747.1,0.451613,0.596773
1.27e-07,27639.3,29739.8,0.450961,0.598078
1.28e-07,27624.2,29736.1,0.450636,0.598728
1.3e-07,27594.2,29728.7,0.449988,0.600023
1.31e-07,27579.3,29724.9,0.449666,0.600668
1.33e-07,27549.6,29717.4,0.449023,0.601954
1.34e-07,27534.8,29713.6,0.448703,0.602595
1.36e-07,27505.3,29706,0.448064,0.603871
1.37e-07,27490.7,29702.1,0.447747,0.604507
1.39e-07,27461.4,29694.3,0.447113,0.605774
1.41e-07,27432.4,29686.5,0.446482,0.607035
1.42e-07,27418,29682.6,0.446168,0.607663
1.44e-07,27389.2,29674.6,0.445542,0.608915
1.46e-07,27360.5,29666.6,0.444919,0.610161
1.48e-07,27332.1,29658.5,0.444299,0.611402
1.49e-07,27317.9,29654.4,0.44399,0.612019
1.51e-07,27289.7,29646.3,0.443375,0.613251
1.53e-07,27261.6,29638,0.442762,0.614476
1.55e-07,27233.7,29629.7,0.442152,0.615696
1.57e-07,27206,29621.3,0.441545,0.61691
1.59e-07,27178.4,29612.8,0.440941,0.618118
1.6e-07,27164.7,29608.6,0.44064,0.61872
1.62e-07,27137.3,29600.1,0.44004,0.61992
1.64e-07,27110.1,29591.4,0.439443,0.621114
1.66e-07,27083.1,29582.8,0.438849,0.622302
1.68e-07,27056.2,29574,0.438257,0.623486
1.7e-07,27029.4,29565.2,0.437668,0.624663
1.72e-07,27002.8,29556.4,0.437082,0.625835
1.74e-07,26976.4,29547.5,0.436499,0.627002
1.76e-07,26950.1,29538.5,0.435918,0.628164
1.79e-07,26910.9,29524.9,0.435052,0.629896
1.81e-07,26884.9,29515.8,0.434478,0.631044
1.83e-07,26859.1,29506.6,0.433906,0.632187
1.85e-07,26833.4,29497.4,0.433337,0.633325
1.87e-07,26807.9,29488.1,0.432771,0.634458
1.9e-07,26769.9,29474.1,0.431926,0.636147
1.92e-07,26744.7,29464.7,0.431366,0.637267
1.94e-07,26719.6,29455.2,0.430809,0.638382
1.96e-07,26694.7,29445.7,0.430254,0.639492
1.99e-07,26657.5,29431.3,0.429426,0.641148
2.01e-07,26632.9,29421.7,0.428877,0.642246
2.04e-07,26596.3,29407.1,0.428058,0.643884
2.06e-07,26572,29397.4,0.427515,0.644969
2.08e-07,26547.9,29387.6,0.426975,0.64605
2.11e-07,26511.9,29372.8,0.426169,0.647663
2.13e-07,26488,29362.8,0.425634,0.648732
2.16e-07,26452.5,29347.9,0.424837,0.650327
2.19e-07,26417.3,29332.8,0.424044,0.651911
2.21e-07,26393.9,29322.7,0.423519,0.652962
2.24e-07,26359.1,29307.5,0.422735,0.654529
2.27e-07,26324.6,29292.1,0.421957,0.656087
2.29e-07,26301.7,29281.9,0.42144,0.65712
2.32e-07,26267.6,29266.4,0.42067,0.658661
2.35e-07,26233.8,29250.8,0.419904,0.660192
2.38e-07,26200.2,29235.2,0.419144,0.661713
2.4e-07,26177.9,29224.7,0.418639,0.662722
2.43e-07,26144.8,29208.9,0.417886,0.664227
2.46e-07,26111.8,29193,0.417139,0.665723
2.49e-07,26079.1,29177.1,0.416395,0.667209
2.52e-07,26046.7,29161,0.415657,0.668687
2.55e-07,26014.5,29144.9,0.414923,0.670155
2.58e-07,25982.5,29128.7,0.414193,0.671614
2.61e-07,25950.8,29112.5,0.413468,0.673064
2.65e-07,25908.8,29090.7,0.412508,0.674983
2.68e-07,25877.6,29074.3,0.411794,0.676412
2.71e-07,25846.6,29057.8,0.411084,0.677833
2.74e-07,25815.9,29041.2,0.410378,0.679245
2.77e-07,25785.3,29024.6,0.409676,0.680648
2.81e-07,25745,29002.3,0.408747,0.682506
2.84e-07,25714.9,28985.6,0.408055,0.68389
2.87e-07,25685.1,28968.8,0.407367,0.685265
2.91e-07,25645.6,28946.2,0.406457,0.687087
2.94e-07,25616.3,28929.3,0.405778,0.688443
2.98e-07,25577.5,28906.6,0.40488,0.690239
3.02e-07,25539,28883.8,0.403989,0.692021
3.05e-07,25510.4,28866.6,0.403326,0.693349
3.09e-07,25472.5,28843.7,0.402447,0.695106
3.12e-07,25444.3,28826.4,0.401792,0.696416
3.16e-07,25407.1,28803.3,0.400925,0.69815
3.2e-07,25370.2,28780.2,0.400065,0.699871
3.24e-07,25333.6,28756.9,0.399211,0.701578
3.28e-07,25297.3,28733.6,0.398363,0.703273
3.32e-07,25261.3,28710.2,0.397523,0.704955
3.36e-07,25225.7,28686.7,0.396688,0.706624
3.4e-07,25190.3,28663.2,0.39586,0.708281
3.44e-07,25155.3,28639.6,0.395038,0.709925
3.48e-07,25120.6,28615.9,0.394222,0.711557
3.52e-07,25086.2,28592.2,0.393412,0.713176
3.56e-07,25052,28568.4,0.392608,0.714784
3.6e-07,25018.2,28544.6,0.39181,0.71638
3.65e-07,24976.3,28514.8,0.39082,0.718359
3.69e-07,24943.1,28490.8,0.390035,0.719929
3.74e-07,24901.9,28460.8,0.389062,0.721875
3.78e-07,24869.3,28436.8,0.38829,0.72342
3.83e-07,24829,28406.7,0.387332,0.725335
3.87e-07,24797,28382.6,0.386573,0.726855
3.92e-07,24757.3,28352.4,0.38563,0.72874
3.97e-07,24718.1,28322.1,0.384696,0.730607
4.01e-07,24687,28297.9,0.383955,0.73209
4.06e-07,24648.5,28267.5,0.383036,0.733928
4.11e-07,24610.4,28237.2,0.382125,0.735751
4.16e-07,24572.6,28206.7,0.381221,0.737558
4.21e-07,24535.2,28176.3,0.380326,0.739349
4.26e-07,24498.2,28145.8,0.379438,0.741125
4.31e-07,24461.5,28115.3,0.378557,0.742885
4.36e-07,24425.2,28084.7,0.377685,0.744631
4.41e-07,24389.2,28054.2,0.376819,0.746362
4.47e-07,24346.5,28017.5,0.37579,0.74842
4.52e-07,24311.3,27986.9,0.37494,0.750119
4.57e-07,24276.4,27956.3,0.374098,0.751804
4.63e-07,24234.9,27919.5,0.373096,0.753808
4.69e-07,24193.9,27882.8,0.372104,0.755792
4.74e-07,24160.1,27852.1,0.371285,0.75743
4.8e-07,24120,27815.4,0.370311,0.759379
4.86e-07,24080.2,27778.6,0.369346,0.761309
4.91e-07,24047.5,27748,0.368549,0.762902
4.97e-07,24008.5,27711.3,0.367601,0.764798
5.03e-07,23970,27674.6,0.366662,0.766676
5.09e-07,23931.9,27637.9,0.365732,0.768536
5.15e-07,23894.1,27601.2,0.364811,0.770378
5.22e-07,23850.6,27558.5,0.363747,0.772505
5.28e-07,23813.7,27521.9,0.362845,0.77431
5.34e-07,23777.2,27485.3,0.361951,0.776099
5.41e-07,23735.1,27442.7,0.360918,0.778164
5.47e-07,23699.4,27406.2,0.360041,0.779917
5.54e-07,23658.3,27363.7,0.359029,0.781942
5.6e-07,23623.3,27327.3,0.358169,0.783661
5.67e-07,23583,27284.9,0.357177,0.785647
5.74e-07,23543.2,27242.6,0.356194,0.787611
5.81e-07,23503.8,27200.4,0.355222,0.789556
5.88e-07,23464.8,27158.2,0.35426,0.79148
5.95e-07,23426.3,27116.2,0.353308,0.793385
6.02e-07,23388.3,27074.2,0.352365,0.79527
6.09e-07,23350.6,27032.3,0.351432,0.797136
6.16e-07,23313.4,26990.5,0.350508,0.798984
6.24e-07,23271.3,26942.9,0.349464,0.801073
6.31e-07,23234.9,26901.4,0.34856,0.802881
6.39e-07,23193.8,26854,0.347537,0.804925
6.46e-07,23158.2,26812.6,0.346652,0.806696
6.54e-07,23118.1,26765.5,0.345651,0.808698
6.62e-07,23078.4,26718.6,0.344661,0.810678
6.7e-07,23039.1,26671.8,0.343682,0.812636
6.78e-07,23000.4,26625.1,0.342714,0.814573
6.86e-07,22962.1,26578.7,0.341756,0.816488
6.94e-07,22924.2,26532.3,0.340808,0.818384
7.03e-07,22882.1,26480.4,0.339754,0.820491
7.11e-07,22845.1,26434.5,0.338828,0.822344
7.2e-07,22804.1,26383,0.337798,0.824404
7.28e-07,22768,26337.4,0.336892,0.826216
7.37e-07,22727.9,26286.3,0.335885,0.828231
7.46e-07,22688.3,26235.5,0.334889,0.830222
7.55e-07,22649.1,26184.9,0.333904,0.832191
7.64e-07,22610.5,26134.5,0.332931,0.834137
7.73e-07,22572.3,26084.3,0.331969,0.836061
7.82e-07,22534.6,26034.4,0.331018,0.837963
7.92e-07,22493.2,25979.2,0.329974,0.840052
8.01e-07,22456.4,25929.8,0.329045,0.841909
8.11e-07,22416,25875.3,0.328026,0.843949
8.2e-07,22380.1,25826.4,0.327118,0.845763
8.3e-07,22340.6,25772.4,0.326122,0.847756
8.4e-07,22301.7,25718.6,0.325138,0.849725
8.5e-07,22263.3,25665.2,0.324165,0.85167
8.6e-07,22225.3,25612.2,0.323204,0.853592
8.71e-07,22184.1,25554.1,0.32216,0.855681
8.81e-07,22147.1,25501.7,0.321222,0.857556
8.92e-07,22106.9,25444.4,0.320203,0.859593
9.02e-07,22070.9,25392.6,0.319288,0.861423
9.13e-07,22031.7,25336,0.318294,0.863412
9.24e-07,21993,25279.8,0.317312,0.865376
9.35e-07,21954.8,25224,0.316342,0.867316
9.47e-07,21913.7,25163.6,0.315298,0.869405
9.58e-07,21876.5,25108.6,0.314352,0.871295
9.69e-07,21839.7,25053.9,0.313419,0.873163
9.81e-07,21800.2,24994.8,0.312413,0.875174
9.93e-07,21761.1,24936.1,0.31142,0.87716
1.005e-06,21722.6,24877.8,0.31044,0.87912
1.017e-06,21684.5,24820,0.309472,0.881055
1.029e-06,21647,24762.7,0.308517,0.882966
1.041e-06,21609.9,24705.8,0.307574,0.884852
1.054e-06,21570.3,24644.7,0.306565,0.886869
1.066e-06,21534.2,24588.8,0.305646,0.888707
1.079e-06,21495.6,24528.7,0.304664,0.890673
1.092e-06,21457.5,24469.1,0.303694,0.892613
1.105e-06,21419.8,24410,0.302736,0.894527
1.119e-06,21379.9,24347,0.301719,0.896561
1.132e-06,21343.3,24289,0.300788,0.898424
1.146e-06,21304.4,24227.1,0.299798,0.900405
1.159e-06,21268.7,24170.2,0.29889,0.902219
1.173e-06,21230.8,24109.5,0.297926,0.904148
1.187e-06,21193.4,24049.3,0.296975,0.906051
1.201e-06,21156.5,23989.7,0.296036,0.907929
1.216e-06,21117.5,23926.5,0.295043,0.909913
1.23e-06,21081.6,23868.1,0.29413,0.91174
1.245e-06,21043.6,23806.2,0.293164,0.913672
1.26e-06,21006.1,23744.8,0.292212,0.915576
1.275e-06,20969.2,23684.2,0.291272,0.917455
1.291e-06,20930.3,23620.1,0.290284,0.919432
1.306e-06,20894.3,23560.8,0.289371,0.921259
1.322e-06,20856.4,23498.1,0.28841,0.923181
1.338e-06,20819.1,23436.1,0.287462,0.925076
1.354e-06,20782.2,23374.9,0.286527,0.926945
1.37e-06,20745.9,23314.3,0.285606,0.928789
1.386e-06,20710,23254.3,0.284697,0.930607
1.403e-06,20672.4,23191.4,0.283744,0.932512
1.42e-06,20635.3,23129.2,0.282805,0.934389
1.437e-06,20598.7,23067.7,0.28188,0.936241
1.454e-06,20562.6,23007,0.280967,0.938066
1.471e-06,20527,22947,0.280067,0.939867
1.489e-06,20489.8,22884.2,0.279127,0.941746
1.507e-06,20453.2,22822.2,0.278201,0.943598
1.525e-06,20417,22760.9,0.277288,0.945424
1.543e-06,20381.3,22700.5,0.276388,0.947224
1.562e-06,20344.1,22637.4,0.275451,0.949097
1.581e-06,20307.5,22575.2,0.274529,0.950943
1.6e-06,20271.3,22513.8,0.273619,0.952761
1.619e-06,20235.7,22453.2,0.272723,0.954554
1.638e-06,20200.5,22393.4,0.271839,0.956322
1.658e-06,20164,22331.3,0.270922,0.958155
1.678e-06,20128,22270,0.270019,0.959962
1.698e-06,20092.5,22209.6,0.269129,0.961742
1.718e-06,20057.4,22149.9,0.268251,0.963497
1.739e-06,20021.2,22088.2,0.267343,0.965313
1.76e-06,19985.4,22027.3,0.266449,0.967102
1.781e-06,19950.1,21967.3,0.265567,0.968865
1.802e-06,19915.3,21908.1,0.264699,0.970602
1.824e-06,19879.3,21847,0.263802,0.972396
1.846e-06,19843.9,21786.7,0.262919,0.974163
1.868e-06,19808.9,21727.4,0.262048,0.975903
1.89e-06,19774.4,21668.9,0.261191,0.977619
1.913e-06,19738.8,21608.6,0.260307,0.979385
1.936e-06,19703.8,21549.3,0.259437,0.981126
1.959e-06,19669.2,21490.8,0.25858,0.982841
1.983e-06,19633.6,21430.7,0.257698,0.984603
2.006e-06,19600,21374,0.256866,0.986268
2.03e-06,19565.4,21315.7,0.256011,0.987979
2.055e-06,19529.8,21256,0.255133,0.989734
2.079e-06,19496.1,21199.5,0.254303,0.991395
2.104e-06,19461.6,21141.6,0.253451,0.993098
2.13e-06,19426.1,21082.3,0.252578,0.994843
2.155e-06,19392.5,21026.2,0.251752,0.996496
2.181e-06,19358,20968.8,0.250905,0.998189
2.207e-06,19324,20912.3,0.250071,0.999857
2.234e-06,19289.2,20854.5,0.249219,1.00156
2.26e-06,19256.1,20799.9,0.24841,1.00318
2.288e-06,19221,20741.9,0.247552,1.0049
2.315e-06,19187.7,20687,0.246737,1.00653
2.343e-06,19153.5,20631,0.245905,1.00819
2.371e-06,19119.9,20575.9,0.245085,1.00983
2.399e-06,19086.7,20521.7,0.244278,1.01144
2.428e-06,19052.8,20466.5,0.243454,1.01309
2.457e-06,19019.4,20412.2,0.242643,1.01471
2.487e-06,18985.3,20357,0.241817,1.01637
2.517e-06,18951.7,20302.8,0.241003,1.01799
2.547e-06,18918.6,20249.5,0.240202,1.0196
2.577e-06,18885.9,20197.1,0.239413,1.02117
2.608e-06,18852.7,20143.9,0.23861,1.02278
2.64e-06,18818.8,20089.9,0.237794,1.02441
2.671e-06,18786.5,20038.6,0.237016,1.02597
2.703e-06,18753.5,19986.4,0.236224,1.02755
2.736e-06,18720.1,19933.6,0.23542,1.02916
2.769e-06,18687.1,19881.8,0.234629,1.03074
2.802e-06,18654.5,19830.8,0.23385,1.0323
2.835e-06,18622.5,19780.8,0.233082,1.03384
2.869e-06,18589.9,19730.1,0.232304,1.03539
2.904e-06,18556.8,19678.9,0.231514,1.03697
2.939e-06,18524.2,19628.6,0.230737,1.03853
2.974e-06,18492.1,19579.2,0.229972,1.04006
3.01e-06,18459.5,19529.3,0.229197,1.04161
3.046e-06,18427.4,19480.3,0.228434,1.04313
3.082e-06,18395.7,19432.1,0.227683,1.04463
3.119e-06,18363.7,19383.6,0.226922,1.04616
3.157e-06,18331.2,19334.6,0.226154,1.04769
3.195e-06,18299.2,19286.5,0.225397,1.04921
3.233e-06,18267.6,19239.3,0.224651,1.0507
3.272e-06,18235.7,19191.7,0.223898,1.0522
3.311e-06,18204.2,19145,0.223156,1.05369
3.351e-06,18172.4,19098,0.222407,1.05519
3.391e-06,18141,19051.8,0.22167,1.05666
3.431e-06,18110.1,19006.5,0.220944,1.05811
3.473e-06,18078.1,18959.8,0.220193,1.05961
3.514e-06,18047.3,18915,0.219471,1.06106
3.556e-06,18016.2,18869.9,0.218744,1.06251
3.599e-06,17984.9,18824.7,0.21801,1.06398
3.642e-06,17953.9,18780.3,0.217287,1.06543
3.686e-06,17922.7,18735.6,0.21656,1.06688
3.73e-06,17892,18691.8,0.215843,1.06831
3.775e-06,17861,18647.9,0.215122,1.06976
3.82e-06,17830.5,18604.7,0.214411,1.07118
3.866e-06,17799.7,18561.4,0.213696,1.07261
3.913e-06,17768.7,18518,0.212977,1.07405
3.959e-06,17738.8,18476.2,0.212284,1.07543
4.007e-06,17708.1,18433.5,0.211572,1.07686
4.055e-06,17677.8,18391.5,0.210871,1.07826
4.104e-06,17647.3,18349.5,0.210166,1.07967
4.153e-06,17617.3,18308.2,0.209473,1.08105
4.203e-06,17587.1,18266.9,0.208776,1.08245
4.253e-06,17557.3,18226.3,0.20809,1.08382
4.304e-06,17527.4,18185.7,0.2074,1.0852
4.356e-06,17497.4,18145,0.206709,1.08658
4.408e-06,17467.7,18105.1,0.206027,1.08795
4.461e-06,17438,18065.1,0.205344,1.08931
4.515e-06,17408.1,18025.2,0.204658,1.09068
4.569e-06,17378.6,17986,0.203983,1.09203
4.624e-06,17349.1,17946.7,0.203307,1.09339
4.679e-06,17320,17908.2,0.20264,1.09472
4.735e-06,17290.8,17869.7,0.201972,1.09606
4.792e-06,17261.5,17831.3,0.201302,1.0974
4.85e-06,17232.1,17792.8,0.200632,1.09874
4.908e-06,17203.1,17755.1,0.199971,1.10006
4.967e-06,17174.1,17717.4,0.19931,1.10138
5.026e-06,17145.5,17680.4,0.198659,1.10268
5.086e-06,17116.9,17643.4,0.198007,1.10399
5.148e-06,17087.7,17605.9,0.197343,1.10531
5.209e-06,17059.4,17569.6,0.196701,1.1066
5.272e-06,17030.6,17532.9,0.196047,1.10791
5.335e-06,17002.3,17496.8,0.195404,1.10919
5.399e-06,16973.9,17460.7,0.19476,1.11048
5.464e-06,16945.5,17424.8,0.194117,1.11177
5.529e-06,16917.5,17389.5,0.193483,1.11303
5.596e-06,16889,17353.8,0.19284,1.11432
5.663e-06,16861,17318.7,0.192207,1.11559
5.731e-06,16833,17283.7,0.191575,1.11685
5.8e-06,16805,17248.8,0.190943,1.11811
5.869e-06,16777.5,17214.5,0.190321,1.11936
5.94e-06,16749.5,17179.9,0.189691,1.12062
6.011e-06,16721.9,17145.9,0.18907,1.12186
6.083e-06,16694.4,17112,0.18845,1.1231
6.156e-06,16666.9,17078.2,0.187832,1.12434
6.23e-06,16639.5,17044.5,0.187214,1.12557
6.305e-06,16612.1,17011,0.186598,1.1268
6.38e-06,16585,16978.1,0.185992,1.12802
6.457e-06,16557.7,16944.9,0.185379,1.12924
6.534e-06,16530.8,16912.3,0.184775,1.13045
6.613e-06,16503.6,16879.4,0.184165,1.13167
6.692e-06,16476.8,16847.1,0.183565,1.13287
6.772e-06,16450.1,16814.9,0.182966,1.13407
6.854e-06,16423.1,16782.5,0.182362,1.13528
6.936e-06,16396.5,16750.6,0.181767,1.13647
7.019e-06,16369.9,16718.9,0.181174,1.13765
7.103e-06,16343.5,16687.4,0.180584,1.13883
7.189e-06,16316.8,16655.7,0.179988,1.14002
7.275e-06,16290.5,16624.5,0.179402,1.1412
7.362e-06,16264.4,16593.5,0.178818,1.14236
7.45e-06,16238.3,16562.6,0.178237,1.14353
7.54e-06,16212,16531.6,0.177651,1.1447
7.63e-06,16186.1,16501.2,0.177074,1.14585
7.722e-06,16160,16470.5,0.176494,1.14701
7.815e-06,16134.1,16440.1,0.175917,1.14817
7.908e-06,16108.5,16410.2,0.175348,1.1493
8.003e-06,16082.7,16380.1,0.174776,1.15045
8.099e-06,16057.1,16350.3,0.174207,1.15159
8.196e-06,16031.6,16320.6,0.173641,1.15272
8.295e-06,16006,16290.8,0.173072,1.15386
8.394e-06,15980.7,16261.6,0.172512,1.15498
8.495e-06,15955.3,16232.2,0.171949,1.1561
8.597e-06,15930.1,16203.1,0.171389,1.15722
8.7e-06,15905,16174.1,0.170833,1.15833
8.804e-06,15880,16145.4,0.17028,1.15944
8.91e-06,15854.9,16116.5,0.169725,1.16055
9.017e-06,15830,16087.9,0.169173,1.16165
9.125e-06,15805.2,16059.5,0.168625,1.16275
9.235e-06,15780.3,16031.1,0.168075,1.16385
9.346e-06,15755.6,16002.9,0.167529,1.16494
9.458e-06,15731,15974.9,0.166987,1.16603
9.571e-06,15706.6,15947.1,0.166448,1.1671
9.686e-06,15682.1,15919.3,0.165907,1.16819
9.802e-06,15657.8,15891.7,0.165371,1.16926
9.92e-06,15633.4,15864,0.164833,1.17033
1.0039e-05,15609.2,15836.6,0.1643,1.1714
1.0159e-05,15585.1,15809.5,0.16377,1.17246
1.0281e-05,15561.1,15782.3,0.16324,1.17352
1.0405e-05,15536.9,15755.1,0.162709,1.17458
1.0529e-05,15513.2,15728.4,0.162186,1.17563
1.0656e-05,15489.2,15701.5,0.161659,1.17668
1.0784e-05,15465.4,15674.8,0.161136,1.17773
1.0913e-05,15441.8,15648.3,0.160617,1.17877
1.1044e-05,15418.2,15621.9,0.160098,1.1798
1.1177e-05,15394.6,15595.5,0.159579,1.18084
1.1311e-05,15371.1,15569.3,0.159065,1.18187
1.1446e-05,15347.9,15543.4,0.158554,1.18289
1.1584e-05,15324.4,15517.3,0.15804,1.18392
1.1723e-05,15301.2,15491.4,0.157531,1.18494
1.1863e-05,15278.2,15465.8,0.157025,1.18595
1.2006e-05,15255,15440.1,0.156517,1.18697
1.215e-05,15231.9,15414.6,0.156013,1.18797
1.2296e-05,15209,15389.1,0.15551,1.18898
1.2443e-05,15186.2,15363.9,0.155011,1.18998
1.2592e-05,15163.4,15338.8,0.154513,1.19097
1.2744e-05,15140.6,15313.6,0.154013,1.19197
1.2897e-05,15117.9,15288.6,0.153517,1.19297
1.3051e-05,15095.4,15263.9,0.153026,1.19395
1.3208e-05,15072.9,15239,0.152532,1.19494
1.3366e-05,15050.5,15214.4,0.152044,1.19591
1.3527e-05,15028,15189.8,0.151553,1.19689
1.3689e-05,15005.8,15165.4,0.151067,1.19787
1.3853e-05,14983.6,15141.1,0.150583,1.19883
1.402e-05,14961.3,15116.7,0.150097,1.19981
1.4188e-05,14939.3,15092.6,0.149616,1.20077
1.4358e-05,14917.3,15068.6,0.149137,1.20173
1.453e-05,14895.4,15044.7,0.148659,1.20268
1.4705e-05,14873.5,15020.8,0.148181,1.20364
1.4881e-05,14851.7,14997.1,0.147707,1.20459
1.506e-05,14829.9,14973.4,0.147233,1.20553
1.524e-05,14808.3,14949.9,0.146763,1.20647
1.5423e-05,14786.7,14926.4,0.146292,1.20742
1.5608e-05,14765.2,14903.1,0.145824,1.20835
1.5796e-05,14743.7,14879.7,0.145356,1.20929
