time[s],T_tr[K],T_vib[K],rho_N[kg/m3],rho_N2[kg/m3]
11.14e-05,8333,8333.09,0.00116368,0.00232438
11.15e-05,8332.95,8333.04,0.00116369,0.00232436
11.16e-05,8332.9,8332.99,0.00116369,0.00232435
11.17e-05,8332.85,8332.94,0.0011637,0.00232434
11.18e-05,8332.8,8332.9,0.00116371,0.00232432
11.19e-05,8332.75,8332.85,0.00116371,0.00232431
11.2e-05,8332.71,8332.8,0.00116372,0.0023243
11.21e-05,8332.66,8332.75,0.00116373,0.00232428
11.22e-05,8332.61,8332.7,0.00116373,0.00232427
11.23e-05,8332.56,8332.65,0.00116374,0.00232426
11.24e-05,8332.51,8332.6,0.00116375,0.00232424
11.25e-05,8332.46,8332.56,0.00116375,0.00232423
11.26e-05,8332.42,8332.51,0.00116376,0.00232422
11.27e-05,8332.37,8332.46,0.00116377,0.0023242
11.28e-05,8332.32,8332.41,0.00116377,0.00232419
11.29e-05,8332.27,8332.36,0.00116378,0.00232418
11.3e-05,8332.22,8332.31,0.00116379,0.00232416
11.31e-05,8332.17,8332.27,0.00116379,0.00232415
11.32e-05,8332.12,8332.22,0.0011638,0.00232414
11.33e-05,8332.08,8332.17,0.00116381,0.00232412
11.34e-05,8332.03,8332.12,0.00116381,0.00232411
11.35e-05,8331.98,8332.07,0.00116382,0.0023241
11.36e-05,8331.93,8332.02,0.00116383,0.00232408
11.37e-05,8331.88,8331.97,0.00116383,0.00232407
11.38e-05,8331.83,8331.93,0.00116384,0.00232406
11.39e-05,8331.79,8331.88,0.00116385,0.00232404
11.4e-05,8331.74,8331.83,0.00116385,0.00232403
11.41e-05,8331.69,8331.78,0.00116386,0.00232402
11.42e-05,8331.64,8331.73,0.00116387,0.002324
11.43e-05,8331.59,8331.68,0.00116387,0.00232399
11.44e-05,8331.54,8331.64,0.00116388,0.00232398
11.45e-05,8331.5,8331.59,0.00116389,0.00232396
11.46e-05,8331.45,8331.54,0.00116389,0.00232395
11.47e-05,8331.4,8331.49,0.0011639,0.00232394
11.48e-05,8331.35,8331.44,0.00116391,0.00232392
11.49e-05,8331.3,8331.39,0.00116391,0.00232391
11.5e-05,8331.25,8331.35,0.00116392,0.0023239
11.51e-05,8331.21,8331.3,0.00116393,0.00232388
11.52e-05,8331.16,8331.25,0.00116393,0.00232387
11.53e-05,8331.11,8331.2,0.00116394,0.00232386
11.54e-05,8331.06,8331.15,0.00116395,0.00232384
11.55e-05,8331.01,8331.1,0.00116395,0.00232383
11.56e-05,8330.96,8331.06,0.00116396,0.00232382
11.57e-05,8330.91,8331.01,0.00116397,0.0023238
11.58e-05,8330.87,8330.96,0.00116397,0.00232379
11.59e-05,8330.82,8330.91,0.00116398,0.00232378
11.6e-05,8330.77,8330.86,0.00116399,0.00232376
11.61e-05,8330.72,8330.81,0.00116399,0.00232375
11.62e-05,8330.67,8330.77,0.001164,0.00232374
11.63e-05,8330.62,8330.72,0.00116401,0.00232372
11.64e-05,8330.58,8330.67,0.00116401,0.00232371
11.65e-05,8330.53,8330.62,0.00116402,0.0023237
11.66e-05,8330.48,8330.57,0.00116403,0.00232368
11.67e-05,8330.43,8330.52,0.00116403,0.00232367
11.68e-05,8330.38,8330.47,0.00116404,0.00232366
11.69e-05,8330.33,8330.43,0.00116405,0.00232364
11.7e-05,8330.29,8330.38,0.00116405,0.00232363
11.71e-05,8330.24,8330.33,0.00116406,0.00232362
11.72e-05,8330.19,8330.28,0.00116407,0.0023236
11.73e-05,8330.14,8330.23,0.00116407,0.00232359
11.74e-05,8330.09,8330.19,0.00116408,0.00232358
11.75e-05,8330.04,8330.14,0.00116409,0.00232356
11.76e-05,8330,8330.09,0.00116409,0.00232355
11.77e-05,8329.95,8330.04,0.0011641,0.00232354
11.78e-05,8329.9,8329.99,0.00116411,0.00232352
11.79e-05,8329.85,8329.94,0.00116411,0.00232351
11.8e-05,8329.8,8329.9,0.00116412,0.0023235
11.81e-05,8329.76,8329.85,0.00116413,0.00232348
11.82e-05,8329.71,8329.8,0.00116413,0.00232347
11.83e-05,8329.66,8329.75,0.00116414,0.00232346
11.84e-05,8329.61,8329.7,0.00116415,0.00232344
11.85e-05,8329.56,8329.65,0.00116415,0.00232343
11.86e-05,8329.51,8329.61,0.00116416,0.00232342
11.87e-05,8329.47,8329.56,0.00116417,0.0023234
11.88e-05,8329.42,8329.51,0.00116417,0.00232339
11.89e-05,8329.37,8329.46,0.00116418,0.00232338
11.9e-05,8329.32,8329.41,0.00116419,0.00232336
11.91e-05,8329.27,8329.36,0.00116419,0.00232335
11.92e-05,8329.22,8329.32,0.0011642,0.00232334
11.93e-05,8329.18,8329.27,0.00116421,0.00232332
11.94e-05,8329.13,8329.22,0.00116421,0.00232331
11.95e-05,8329.08,8329.17,0.00116422,0.0023233
11.96e-05,8329.03,8329.12,0.00116423,0.00232328
11.97e-05,8328.98,8329.07,0.00116423,0.00232327
11.98e-05,8328.93,8329.03,0.00116424,0.00232326
11.99e-05,8328.89,8328.98,0.00116425,0.00232324
